Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
1770: It is Beast: name: grqdpsawjvilgdl ; weight: 17; type: HERBIVORES; codes / weight: 95.352941
1771: It is Bird: name: foqyzvefuiikvpf ; weight: 1; flyRelationship: true; codes / weight: 1656.000000
1772: It is Fish: name: eioqdaylvdumdby ; weight: 15; place: LAKE; codes / weight: 107.933333
1773: It is Fish: name: vkkdebqwkysroft ; weight: 1; place: LAKE; codes / weight: 1649.000000
1774: It is Bird: name: gqchneshpbfqgty ; weight: 16; flyRelationship: true; codes / weight: 100.875000
1775: It is Beast: name: kovikezqptcwiva ; weight: 10; type: HERBIVORES; codes / weight: 165.000000
1776: It is Beast: name: tmlohtpffgvckpy ; weight: 24; type: HERBIVORES; codes / weight: 68.333333
1777: It is Bird: name: bkqzofawfoxmmdd ; weight: 15; flyRelationship: true; codes / weight: 108.000000
1778: It is Fish: name: vfonamdgbouwtji ; weight: 14; place: SEA; codes / weight: 115.857143
1779: It is Fish: name: sepkpfwapvkxbns ; weight: 17; place: LAKE; codes / weight: 96.764706
1780: It is Bird: name: ieeirsinjxtflpc ; weight: 14; flyRelationship: true; codes / weight: 115.642857
1781: It is Bird: name: crykdwttjbotqeq ; weight: 22; flyRelationship: false; codes / weight: 75.000000
1782: It is Fish: name: qdqibckzoqearci ; weight: 2; place: SEA; codes / weight: 798.500000
1783: It is Beast: name: hmaelzfalzdtghx ; weight: 19; type: PREDATORS; codes / weight: 84.894737
1784: It is Fish: name: obhgwiptcxhjwdm ; weight: 14; place: LAKE; codes / weight: 116.071429
1785: It is Fish: name: ufburhpxtjjvldv ; weight: 11; place: SEA; codes / weight: 150.545455
1786: It is Fish: name: dtxughkwmrlxadv ; weight: 3; place: LAKE; codes / weight: 550.666667
1787: It is Bird: name: bobrogouyecuazh ; weight: 13; flyRelationship: false; codes / weight: 124.923077
1788: It is Fish: name: nmwirqszvkzwnfn ; weight: 2; place: LAKE; codes / weight: 847.500000
1789: It is Beast: name: bwdcragjrjmylul ; weight: 10; type: INSECTIVORES; codes / weight: 161.900000
1790: It is Fish: name: frmswdonyaxglha ; weight: 2; place: SEA; codes / weight: 815.000000
1791: It is Fish: name: fogqgbbkozxrvnj ; weight: 13; place: SEA; codes / weight: 125.846154
1792: It is Bird: name: rnddystgcttluoy ; weight: 3; flyRelationship: false; codes / weight: 555.666667
1793: It is Beast: name: lrjepjuccuwyrpd ; weight: 14; type: INSECTIVORES; codes / weight: 117.500000
1794: It is Bird: name: vwvvwskhuinlpim ; weight: 2; flyRelationship: true; codes / weight: 842.000000
1795: It is Beast: name: bxopclmuadiozqe ; weight: 10; type: PREDATORS; codes / weight: 162.300000
1796: It is Fish: name: rgwmftizkbuyeye ; weight: 7; place: RIVER; codes / weight: 236.571429
1797: It is Fish: name: ozucnbjapmbxfru ; weight: 24; place: SEA; codes / weight: 68.000000
1798: It is Bird: name: nidxqdjobodxutm ; weight: 24; flyRelationship: false; codes / weight: 68.166667
1799: It is Fish: name: bkajakbxaesrlil ; weight: 16; place: RIVER; codes / weight: 98.625000
1800: It is Bird: name: bdwuxqrpkiewzhv ; weight: 6; flyRelationship: true; codes / weight: 278.166667
1801: It is Bird: name: yavbidhjkldyzoc ; weight: 23; flyRelationship: false; codes / weight: 70.304348
1802: It is Bird: name: tuenqhmqsasolry ; weight: 21; flyRelationship: true; codes / weight: 79.238095
1803: It is Beast: name: ciriytjpzwhsbfe ; weight: 24; type: INSECTIVORES; codes / weight: 68.291667
1804: It is Beast: name: rcfjkjzbbzcxdkd ; weight: 2; type: HERBIVORES; codes / weight: 800.000000
1805: It is Beast: name: xwowlaijrmepezb ; weight: 4; type: HERBIVORES; codes / weight: 410.500000
1806: It is Beast: name: ynwfvspcarawoms ; weight: 15; type: INSECTIVORES; codes / weight: 110.533333
1807: It is Fish: name: jxgvofmqqvdgtfg ; weight: 12; place: LAKE; codes / weight: 136.416667
1808: It is Bird: name: makhqvcbsthvpcs ; weight: 19; flyRelationship: false; codes / weight: 85.473684
1809: It is Bird: name: jhaguxsknxsgvap ; weight: 25; flyRelationship: false; codes / weight: 65.760000
1810: It is Fish: name: zpnwbwfwseqjcnk ; weight: 2; place: RIVER; codes / weight: 826.000000
1811: It is Fish: name: ugybtkniklrwcze ; weight: 15; place: LAKE; codes / weight: 109.800000
1812: It is Fish: name: iwjchamfmdmbxyb ; weight: 19; place: SEA; codes / weight: 84.000000
1813: It is Beast: name: ngskwcqnxujiluu ; weight: 14; type: HERBIVORES; codes / weight: 119.000000
1814: It is Fish: name: tzsavasvtgvjzre ; weight: 16; place: SEA; codes / weight: 104.875000
1815: It is Fish: name: omfflbxgnnvgabq ; weight: 14; place: SEA; codes / weight: 114.428571
1816: It is Beast: name: moxnkrefwaiocep ; weight: 14; type: INSECTIVORES; codes / weight: 115.571429
1817: It is Fish: name: wmhwohozogjkumo ; weight: 6; place: RIVER; codes / weight: 277.166667
1818: It is Bird: name: oozjnhjlexntkpr ; weight: 25; flyRelationship: true; codes / weight: 66.320000
1819: It is Beast: name: wewfdbyqwcdulcu ; weight: 2; type: PREDATORS; codes / weight: 816.000000
1820: It is Beast: name: amdslncfldxeped ; weight: 11; type: HERBIVORES; codes / weight: 143.818182
1821: It is Fish: name: ceadepgmxfpftya ; weight: 2; place: LAKE; codes / weight: 796.000000
1822: It is Fish: name: tvqnnscissecmzd ; weight: 13; place: LAKE; codes / weight: 126.692308
1823: It is Beast: name: jscsalfxzgljbbk ; weight: 23; type: HERBIVORES; codes / weight: 69.739130
1824: It is Bird: name: gbbxompejhsrbjg ; weight: 17; flyRelationship: false; codes / weight: 94.000000
1825: It is Fish: name: zewyaskdafsvkyj ; weight: 21; place: LAKE; codes / weight: 78.476190
1826: It is Bird: name: aqjrunumfkfykcd ; weight: 7; flyRelationship: false; codes / weight: 231.571429
1827: It is Bird: name: ruqarbwzqwxodmb ; weight: 10; flyRelationship: false; codes / weight: 166.400000
1828: It is Beast: name: ytsznqpdcyxjoda ; weight: 5; type: HERBIVORES; codes / weight: 332.600000
1829: It is Beast: name: vyfykyqyrkzoqdm ; weight: 17; type: PREDATORS; codes / weight: 100.000000
1830: It is Bird: name: demhguzsbmdzasa ; weight: 14; flyRelationship: true; codes / weight: 114.928571
1831: It is Bird: name: afwgvynhhpjmdnp ; weight: 8; flyRelationship: false; codes / weight: 203.375000
1832: It is Bird: name: hrmobqtedfwrcwy ; weight: 7; flyRelationship: false; codes / weight: 234.285714
1833: It is Bird: name: fprewksjwofvplk ; weight: 5; flyRelationship: false; codes / weight: 330.600000
1834: It is Beast: name: qfoefesckthrhpi ; weight: 7; type: HERBIVORES; codes / weight: 229.428571
1835: It is Bird: name: sevodtswpbvcnqz ; weight: 24; flyRelationship: true; codes / weight: 69.458333
1836: It is Bird: name: znktkxiirnfefoe ; weight: 26; flyRelationship: false; codes / weight: 62.807692
1837: It is Beast: name: hbylcvkbhvebirq ; weight: 19; type: INSECTIVORES; codes / weight: 84.526316
1838: It is Bird: name: ystbfgzmbdmounu ; weight: 4; flyRelationship: false; codes / weight: 412.000000
1839: It is Beast: name: mmartfgrjillhou ; weight: 8; type: PREDATORS; codes / weight: 202.875000
1840: It is Beast: name: gumfwpqnfrhekxx ; weight: 17; type: HERBIVORES; codes / weight: 97.235294
1841: It is Beast: name: zjycakgtptiywrq ; weight: 22; type: HERBIVORES; codes / weight: 75.954545
1842: It is Bird: name: loatkweqlmvipeg ; weight: 22; flyRelationship: true; codes / weight: 74.000000
1843: It is Bird: name: stmqhefrgkviigj ; weight: 19; flyRelationship: true; codes / weight: 85.315789
1844: It is Fish: name: hkwjxzsmdbznutc ; weight: 10; place: SEA; codes / weight: 166.400000
1845: It is Bird: name: puvljjuekhkhfrk ; weight: 1; flyRelationship: false; codes / weight: 1630.000000
1846: It is Fish: name: gpvvohdaqchllgy ; weight: 14; place: RIVER; codes / weight: 115.642857
1847: It is Fish: name: pqmnpwmivywazdu ; weight: 14; place: RIVER; codes / weight: 120.214286
1848: It is Beast: name: yovsgggaxgeljvy ; weight: 16; type: HERBIVORES; codes / weight: 103.000000
1849: It is Beast: name: ksmfvvvmkxeqzez ; weight: 24; type: HERBIVORES; codes / weight: 70.083333
1850: It is Bird: name: zbrwqslufbopeaw ; weight: 14; flyRelationship: false; codes / weight: 117.571429
1851: It is Beast: name: zybrhiyaeuldbbh ; weight: 3; type: HERBIVORES; codes / weight: 536.000000
1852: It is Beast: name: iyrkofkbfmqwhqw ; weight: 17; type: INSECTIVORES; codes / weight: 96.705882
1853: It is Bird: name: smgjjshfixfewdi ; weight: 8; flyRelationship: false; codes / weight: 201.500000
1854: It is Bird: name: lvliklclplhujvt ; weight: 15; flyRelationship: true; codes / weight: 109.466667
1855: It is Beast: name: dgmsryjjuopljbx ; weight: 24; type: INSECTIVORES; codes / weight: 68.583333
1856: It is Bird: name: amavjsjhdeiasdi ; weight: 22; flyRelationship: true; codes / weight: 71.590909
1857: It is Fish: name: jchjxqjvjcpatlg ; weight: 5; place: RIVER; codes / weight: 322.600000
1858: It is Beast: name: bunpvdlshuqgvnk ; weight: 2; type: INSECTIVORES; codes / weight: 825.000000
1859: It is Bird: name: tlpsepbalznzznv ; weight: 20; flyRelationship: false; codes / weight: 83.550000
1860: It is Bird: name: mwoaujyyryppnqb ; weight: 3; flyRelationship: true; codes / weight: 560.333333
1861: It is Bird: name: pnhelbwomhpmcnk ; weight: 6; flyRelationship: false; codes / weight: 268.833333
1862: It is Beast: name: ywigpgpuegodtrl ; weight: 25; type: HERBIVORES; codes / weight: 65.800000
1863: It is Fish: name: dtskuhjmegftmpr ; weight: 19; place: SEA; codes / weight: 85.842105
1864: It is Beast: name: mcrpvwxbbnumcur ; weight: 19; type: HERBIVORES; codes / weight: 87.000000
1865: It is Beast: name: guplflblrxrdlzl ; weight: 15; type: HERBIVORES; codes / weight: 109.466667
1866: It is Fish: name: ihyhjdskaryyygy ; weight: 16; place: SEA; codes / weight: 103.750000
1867: It is Bird: name: yljyqhqwpbpbbzs ; weight: 13; flyRelationship: true; codes / weight: 127.692308
1868: It is Bird: name: svsixlfcodsgpfc ; weight: 10; flyRelationship: false; codes / weight: 162.400000
1869: It is Fish: name: wldkxacnlchsfkc ; weight: 1; place: RIVER; codes / weight: 1594.000000
1870: It is Bird: name: yjytkpiildwgsdn ; weight: 18; flyRelationship: false; codes / weight: 91.555556
1871: It is Fish: name: daummemzlxoixkp ; weight: 5; place: RIVER; codes / weight: 329.400000
1872: It is Beast: name: vthkarpctqyidma ; weight: 14; type: HERBIVORES; codes / weight: 116.285714
1873: It is Beast: name: muobecnitpgkmno ; weight: 15; type: HERBIVORES; codes / weight: 107.866667
1874: It is Fish: name: uycftquqgcusuyn ; weight: 21; place: SEA; codes / weight: 80.000000
1875: It is Fish: name: nkpxijuwjpurofp ; weight: 17; place: RIVER; codes / weight: 98.235294
1876: It is Beast: name: hjqvmrvmtsvbmkd ; weight: 24; type: HERBIVORES; codes / weight: 68.916667
1877: It is Fish: name: rfdkwdqjegxenbh ; weight: 5; place: RIVER; codes / weight: 319.600000
1878: It is Bird: name: bbvztmwfazoeqbj ; weight: 26; flyRelationship: true; codes / weight: 62.692308
1879: It is Fish: name: idflgrixszpsdna ; weight: 3; place: SEA; codes / weight: 542.666667
1880: It is Bird: name: bejutzpqiffaznb ; weight: 8; flyRelationship: true; codes / weight: 202.625000
1881: It is Fish: name: mgjklqgqfwevlhs ; weight: 14; place: SEA; codes / weight: 116.357143
1882: It is Bird: name: twbgveepyipleus ; weight: 12; flyRelationship: true; codes / weight: 137.250000
1883: It is Beast: name: ttfmgejkrdcdqje ; weight: 3; type: HERBIVORES; codes / weight: 531.000000
1884: It is Beast: name: rcmursowymaxnmg ; weight: 22; type: INSECTIVORES; codes / weight: 75.772727
1885: It is Bird: name: ynwefulymmfiwpb ; weight: 6; flyRelationship: false; codes / weight: 275.500000
1886: It is Beast: name: staaffwhaqslryg ; weight: 1; type: HERBIVORES; codes / weight: 1623.000000
1887: It is Beast: name: xiwdbosahuxhcym ; weight: 23; type: PREDATORS; codes / weight: 71.260870
1888: It is Beast: name: iypvbrddhcmyfis ; weight: 26; type: PREDATORS; codes / weight: 62.423077
1889: It is Bird: name: dimsivrcshxgxtp ; weight: 2; flyRelationship: false; codes / weight: 827.500000
1890: It is Fish: name: swhzlremsyrrlzs ; weight: 10; place: LAKE; codes / weight: 170.100000
1891: It is Bird: name: bnifwzbgydlavnh ; weight: 26; flyRelationship: false; codes / weight: 62.115385
1892: It is Beast: name: fbhglrwpiisomfv ; weight: 10; type: HERBIVORES; codes / weight: 162.500000
1893: It is Fish: name: jtlqhuunrtgcwgs ; weight: 25; place: LAKE; codes / weight: 66.400000
1894: It is Bird: name: tdvghhaasutguxu ; weight: 11; flyRelationship: false; codes / weight: 149.454545
1895: It is Beast: name: openwxdnkpalfuw ; weight: 19; type: INSECTIVORES; codes / weight: 86.578947
1896: It is Beast: name: fqvqddcznsjxtsw ; weight: 3; type: PREDATORS; codes / weight: 556.000000
1897: It is Beast: name: pfqduenfapdvqjv ; weight: 26; type: HERBIVORES; codes / weight: 62.346154
1898: It is Beast: name: qmywdsjhyaaogne ; weight: 20; type: HERBIVORES; codes / weight: 81.350000
1899: It is Fish: name: qslyexjvxutzfqg ; weight: 12; place: RIVER; codes / weight: 141.250000
1900: It is Bird: name: hvlsxdhyczablzs ; weight: 15; flyRelationship: false; codes / weight: 110.066667
1901: It is Fish: name: xuhefanbzegfcan ; weight: 11; place: RIVER; codes / weight: 143.909091
1902: It is Beast: name: djsiqxlysdeiegf ; weight: 9; type: PREDATORS; codes / weight: 179.444444
1903: It is Bird: name: tmehiehcvzhvvba ; weight: 9; flyRelationship: false; codes / weight: 179.333333
1904: It is Bird: name: sqrsapikazgkvna ; weight: 7; flyRelationship: false; codes / weight: 233.142857
1905: It is Fish: name: qchmkmnnwnruesl ; weight: 25; place: SEA; codes / weight: 65.800000
1906: It is Fish: name: uppuhprdvvdyfjk ; weight: 21; place: LAKE; codes / weight: 79.047619
1907: It is Bird: name: ojtugrdlugznyjq ; weight: 21; flyRelationship: true; codes / weight: 79.380952
1908: It is Bird: name: tjogrxwdcinjuuo ; weight: 5; flyRelationship: true; codes / weight: 330.800000
1909: It is Bird: name: zblibwwvasofure ; weight: 3; flyRelationship: true; codes / weight: 548.000000
1910: It is Bird: name: wchyeemdpwqqbwm ; weight: 1; flyRelationship: false; codes / weight: 1637.000000
1911: It is Bird: name: saozcitqrblvvoy ; weight: 3; flyRelationship: false; codes / weight: 555.333333
1912: It is Beast: name: xauxgdifvqcbwxt ; weight: 12; type: INSECTIVORES; codes / weight: 137.250000
1913: It is Fish: name: nhtjvfqsfjmxncz ; weight: 21; place: SEA; codes / weight: 78.666667
1914: It is Fish: name: bpsyvbntnywezru ; weight: 23; place: RIVER; codes / weight: 73.565217
1915: It is Beast: name: codllnqiylcxdzk ; weight: 2; type: INSECTIVORES; codes / weight: 815.500000
1916: It is Bird: name: vvyucrbqtqpyscp ; weight: 5; flyRelationship: false; codes / weight: 337.200000
1917: It is Bird: name: qmjkjuaovgpuuwu ; weight: 19; flyRelationship: false; codes / weight: 87.842105
1918: It is Bird: name: ickghlowsovcwbr ; weight: 2; flyRelationship: false; codes / weight: 815.000000
1919: It is Fish: name: euswlyaqphnhtfb ; weight: 26; place: RIVER; codes / weight: 62.961538
1920: It is Bird: name: klqnfinyjjwufpr ; weight: 3; flyRelationship: false; codes / weight: 550.666667
1921: It is Bird: name: tcphymixaomavxk ; weight: 24; flyRelationship: false; codes / weight: 68.541667
1922: It is Fish: name: yvjggeeusfhqsqb ; weight: 1; place: RIVER; codes / weight: 1630.000000
1923: It is Beast: name: cxqzzuebgltprso ; weight: 14; type: PREDATORS; codes / weight: 119.357143
1924: It is Beast: name: gszxgzpouidbhhf ; weight: 1; type: INSECTIVORES; codes / weight: 1638.000000
1925: It is Fish: name: wfgrthfakncurze ; weight: 15; place: RIVER; codes / weight: 108.466667
1926: It is Bird: name: stxfektftzvznlb ; weight: 7; flyRelationship: false; codes / weight: 239.000000
1927: It is Fish: name: zniqxidtvxscblf ; weight: 10; place: RIVER; codes / weight: 165.100000
1928: It is Bird: name: ustgacpkojrvrbr ; weight: 4; flyRelationship: true; codes / weight: 410.250000
1929: It is Bird: name: inlsoalblmbbpuu ; weight: 22; flyRelationship: false; codes / weight: 73.227273
1930: It is Beast: name: ehmdslvqgdruhgc ; weight: 11; type: HERBIVORES; codes / weight: 146.181818
1931: It is Fish: name: ebcjbtnycbiuqsb ; weight: 22; place: LAKE; codes / weight: 72.454545
1932: It is Fish: name: abglebhudtnglro ; weight: 25; place: LAKE; codes / weight: 63.520000
1933: It is Bird: name: rqtbjkkuvsvafps ; weight: 13; flyRelationship: true; codes / weight: 127.307692
1934: It is Beast: name: pjwtghnmurgwgfi ; weight: 21; type: PREDATORS; codes / weight: 78.190476
1935: It is Beast: name: ipavdjufnvmanrc ; weight: 22; type: INSECTIVORES; codes / weight: 73.363636
1936: It is Bird: name: lhisracyjnhwoou ; weight: 9; flyRelationship: false; codes / weight: 182.333333
1937: It is Fish: name: hmlerlzneeepwqo ; weight: 26; place: SEA; codes / weight: 62.846154
1938: It is Bird: name: xmjrmbtlzexglyx ; weight: 18; flyRelationship: false; codes / weight: 93.055556
1939: It is Beast: name: pgewqlihuecewvn ; weight: 12; type: HERBIVORES; codes / weight: 135.833333
1940: It is Beast: name: uqhskkwzukcvrnd ; weight: 1; type: PREDATORS; codes / weight: 1669.000000
1941: It is Beast: name: wxsdrannknipufo ; weight: 6; type: PREDATORS; codes / weight: 274.833333
1942: It is Fish: name: bdthxwmxksnaxbt ; weight: 16; place: RIVER; codes / weight: 103.062500
1943: It is Fish: name: lvxcduwcwubznlj ; weight: 17; place: LAKE; codes / weight: 97.647059
1944: It is Bird: name: vhxxzkbdtlgbttj ; weight: 14; flyRelationship: false; codes / weight: 118.000000
1945: It is Beast: name: pawxznxbpajxzdw ; weight: 25; type: INSECTIVORES; codes / weight: 66.960000
1946: It is Bird: name: wztahucgnwsdpfp ; weight: 18; flyRelationship: true; codes / weight: 91.500000
1947: It is Beast: name: gqjhupwnlvwhqyx ; weight: 15; type: HERBIVORES; codes / weight: 112.466667
1948: It is Fish: name: juamdiwtkooepng ; weight: 19; place: SEA; codes / weight: 85.473684
1949: It is Beast: name: pspfjwlzxzgrncl ; weight: 26; type: PREDATORS; codes / weight: 64.307692
1950: It is Bird: name: lmiagytiegnxtuk ; weight: 13; flyRelationship: true; codes / weight: 126.000000
1951: It is Bird: name: perbexaivsutozf ; weight: 23; flyRelationship: false; codes / weight: 71.695652
1952: It is Fish: name: nvgnjtwbdjgyftr ; weight: 12; place: SEA; codes / weight: 136.833333
1953: It is Beast: name: hyitszgeogniqwa ; weight: 3; type: HERBIVORES; codes / weight: 548.333333
1954: It is Beast: name: vnpcyqsrmryumha ; weight: 26; type: PREDATORS; codes / weight: 64.346154
1955: It is Beast: name: xcnodmbslgngmll ; weight: 23; type: PREDATORS; codes / weight: 70.043478
1956: It is Fish: name: twkybsjpekjxsrg ; weight: 4; place: RIVER; codes / weight: 415.000000
1957: It is Bird: name: wfsuxfmerujimot ; weight: 2; flyRelationship: true; codes / weight: 831.500000
1958: It is Beast: name: qfotkckazhsjgmi ; weight: 5; type: INSECTIVORES; codes / weight: 323.200000
1959: It is Beast: name: npzhatctayxounx ; weight: 19; type: HERBIVORES; codes / weight: 88.000000
1960: It is Fish: name: uzvvslwrbrnoynf ; weight: 13; place: SEA; codes / weight: 130.538462
1961: It is Fish: name: vshnidrmhynuupk ; weight: 25; place: RIVER; codes / weight: 66.520000
1962: It is Beast: name: prsrgertdrwtbkn ; weight: 9; type: HERBIVORES; codes / weight: 183.666667
1963: It is Fish: name: sujfaappudjeqeg ; weight: 20; place: RIVER; codes / weight: 79.950000
1964: It is Bird: name: avvpazbvwtvqivr ; weight: 14; flyRelationship: true; codes / weight: 120.214286
1965: It is Fish: name: lhslsdwfuqkpvlk ; weight: 6; place: RIVER; codes / weight: 275.500000
1966: It is Bird: name: bwlqgppsjutanli ; weight: 3; flyRelationship: true; codes / weight: 546.333333
1967: It is Fish: name: isikfyzfmqhttff ; weight: 13; place: RIVER; codes / weight: 126.230769
1968: It is Fish: name: lmpiluwfzswalfe ; weight: 19; place: RIVER; codes / weight: 86.526316
1969: It is Bird: name: axxzaqfyhxopxcy ; weight: 16; flyRelationship: true; codes / weight: 104.937500
1970: It is Fish: name: tymcstdgcepzlpg ; weight: 13; place: SEA; codes / weight: 125.846154
1971: It is Beast: name: iwovcxgyldpahjy ; weight: 25; type: HERBIVORES; codes / weight: 65.760000
1972: It is Fish: name: kaevoxelurrmkvi ; weight: 17; place: RIVER; codes / weight: 96.882353
1973: It is Bird: name: xyfsranvsooajkp ; weight: 14; flyRelationship: true; codes / weight: 118.285714
1974: It is Beast: name: xnbdeovockkntrx ; weight: 21; type: HERBIVORES; codes / weight: 78.190476
1975: It is Bird: name: iiqpdqdfhyitibn ; weight: 9; flyRelationship: true; codes / weight: 178.777778
1976: It is Beast: name: qgdeebxddfjkzwv ; weight: 3; type: PREDATORS; codes / weight: 536.666667
1977: It is Beast: name: lsnhfzmhmzfxdam ; weight: 10; type: INSECTIVORES; codes / weight: 163.300000
1978: It is Bird: name: syaoiaacnbeedck ; weight: 2; flyRelationship: false; codes / weight: 779.000000
1979: It is Fish: name: axuywrketykeyvp ; weight: 14; place: RIVER; codes / weight: 120.857143
1980: It is Beast: name: zaahibaagsfjcrb ; weight: 22; type: PREDATORS; codes / weight: 70.636364
1981: It is Beast: name: ojdpjkbnfupwgus ; weight: 11; type: INSECTIVORES; codes / weight: 148.636364
1982: It is Fish: name: nubwirketlsweja ; weight: 3; place: LAKE; codes / weight: 544.333333
1983: It is Bird: name: vxqlgrytqjugcxs ; weight: 4; flyRelationship: true; codes / weight: 421.500000
1984: It is Fish: name: wpsptuwseghpqch ; weight: 13; place: RIVER; codes / weight: 127.769231
1985: It is Beast: name: kckcnhrwaptgfzs ; weight: 13; type: HERBIVORES; codes / weight: 125.076923
1986: It is Bird: name: rffltypvbjqkatm ; weight: 6; flyRelationship: true; codes / weight: 273.166667
1987: It is Bird: name: bhosmmutiomkpsr ; weight: 20; flyRelationship: true; codes / weight: 82.600000
1988: It is Fish: name: bngfzvtyyjusyud ; weight: 17; place: LAKE; codes / weight: 99.235294
1989: It is Beast: name: heecuomkscdasnp ; weight: 24; type: HERBIVORES; codes / weight: 66.541667
1990: It is Beast: name: veftjehhdetvunf ; weight: 25; type: HERBIVORES; codes / weight: 64.640000
1991: It is Beast: name: ilakcyhuzxsalux ; weight: 9; type: PREDATORS; codes / weight: 184.111111
1992: It is Bird: name: rhftyadgqvrtahw ; weight: 1; flyRelationship: true; codes / weight: 1638.000000
1993: It is Fish: name: qhhfeglhkhlufuk ; weight: 7; place: LAKE; codes / weight: 228.714286
1994: It is Beast: name: djppmagbtuerrqs ; weight: 24; type: PREDATORS; codes / weight: 67.791667
1995: It is Beast: name: oosnsuptomoopjt ; weight: 7; type: INSECTIVORES; codes / weight: 240.428571
1996: It is Beast: name: xlvrkofchhrpvkg ; weight: 2; type: HERBIVORES; codes / weight: 820.500000
1997: It is Beast: name: cpvwyfvcioahtsb ; weight: 13; type: INSECTIVORES; codes / weight: 125.692308
1998: It is Bird: name: staufhuunljxmfc ; weight: 8; flyRelationship: true; codes / weight: 204.875000
1999: It is Beast: name: bkiuqqaukrxhlqw ; weight: 4; type: HERBIVORES; codes / weight: 413.000000
2000: It is Bird: name: qkuszqmmlwiyeyz ; weight: 23; flyRelationship: false; codes / weight: 74.000000
2001: It is Fish: name: aiiajntnaaztasq ; weight: 8; place: RIVER; codes / weight: 200.375000
2002: It is Fish: name: blakjvsfhysgkng ; weight: 2; place: RIVER; codes / weight: 807.000000
2003: It is Bird: name: dqndvyoofrvrvvy ; weight: 10; flyRelationship: true; codes / weight: 168.900000
2004: It is Fish: name: kloqxlwtwqvitvb ; weight: 6; place: LAKE; codes / weight: 281.500000
2005: It is Fish: name: ivsfyfnqpudrdfk ; weight: 23; place: LAKE; codes / weight: 71.217391
2006: It is Bird: name: statwfxejkochsw ; weight: 1; flyRelationship: false; codes / weight: 1647.000000
2007: It is Beast: name: isebxomssgzhpde ; weight: 1; type: PREDATORS; codes / weight: 1631.000000
2008: It is Beast: name: orbbofkboqbkvup ; weight: 15; type: HERBIVORES; codes / weight: 107.666667
2009: It is Bird: name: wnnmskltonlhtaf ; weight: 5; flyRelationship: false; codes / weight: 328.400000
2010: It is Bird: name: obglfshfevicxmn ; weight: 22; flyRelationship: true; codes / weight: 72.954545
2011: It is Fish: name: atximcglcwuodxa ; weight: 13; place: SEA; codes / weight: 124.615385
2012: It is Bird: name: hktrcqbsoatggqs ; weight: 8; flyRelationship: false; codes / weight: 203.000000
2013: It is Fish: name: oiopuqollhznhzq ; weight: 2; place: RIVER; codes / weight: 835.500000
2014: It is Bird: name: vayfpgxlnvxctxx ; weight: 17; flyRelationship: true; codes / weight: 99.058824
2015: It is Bird: name: rwgokhswsjlqasi ; weight: 13; flyRelationship: true; codes / weight: 127.000000
2016: It is Fish: name: cirwuoutymfzygh ; weight: 15; place: RIVER; codes / weight: 112.000000
2017: It is Bird: name: hrsxkpyvkabkvwv ; weight: 19; flyRelationship: false; codes / weight: 88.157895
2018: It is Beast: name: vdvovgogvqzjyio ; weight: 18; type: PREDATORS; codes / weight: 93.222222
2019: It is Bird: name: tioqhrkayzpbznt ; weight: 7; flyRelationship: false; codes / weight: 238.285714
2020: It is Fish: name: uanbekvlirdaihr ; weight: 10; place: LAKE; codes / weight: 159.500000
2021: It is Fish: name: sqwuusiqxatimbn ; weight: 21; place: LAKE; codes / weight: 79.476190
2022: It is Fish: name: ndpwxonznbclflw ; weight: 9; place: SEA; codes / weight: 183.111111
2023: It is Beast: name: joshqyhmekbkbic ; weight: 23; type: INSECTIVORES; codes / weight: 69.478261
2024: It is Bird: name: txviveyluujwktc ; weight: 8; flyRelationship: true; codes / weight: 211.000000
2025: It is Bird: name: vexkcmpuwwcorxe ; weight: 22; flyRelationship: false; codes / weight: 75.727273
2026: It is Bird: name: jntipncvkkbfxxo ; weight: 13; flyRelationship: false; codes / weight: 126.230769
2027: It is Beast: name: ltkazgpjpaljjva ; weight: 12; type: PREDATORS; codes / weight: 134.583333
2028: It is Fish: name: innkeddolzvgcmv ; weight: 1; place: LAKE; codes / weight: 1621.000000
2029: It is Beast: name: brfimlxsmnbntcx ; weight: 18; type: HERBIVORES; codes / weight: 90.722222
2030: It is Bird: name: xebvofaoedpuxqr ; weight: 11; flyRelationship: true; codes / weight: 148.636364
2031: It is Bird: name: hgzvpxptaoqbyes ; weight: 1; flyRelationship: false; codes / weight: 1663.000000
2032: It is Bird: name: ozxixlamcefuhtt ; weight: 21; flyRelationship: false; codes / weight: 78.428571
2033: It is Bird: name: uiqpitudagcanza ; weight: 5; flyRelationship: true; codes / weight: 322.000000
2034: It is Fish: name: yettmfenjfzmnij ; weight: 3; place: SEA; codes / weight: 545.333333
2035: It is Beast: name: rslzhqtedljhall ; weight: 16; type: HERBIVORES; codes / weight: 101.500000
2036: It is Beast: name: vbscpchgdhrrwic ; weight: 26; type: HERBIVORES; codes / weight: 61.653846
2037: It is Bird: name: jwzhluagdenjcsy ; weight: 22; flyRelationship: true; codes / weight: 74.000000
2038: It is Bird: name: luvxjpyeedfldrv ; weight: 2; flyRelationship: false; codes / weight: 823.000000
2039: It is Fish: name: slsqwyayqwrsqft ; weight: 21; place: SEA; codes / weight: 81.000000
