Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
2755: It is Beast: name: duvkfgwgpvxcluu ; weight: 8; type: INSECTIVORES; codes / weight: 207.500000
2756: It is Fish: name: znrmalrqekkxdvw ; weight: 8; place: SEA; codes / weight: 207.375000
2757: It is Bird: name: tqbgtwozketprra ; weight: 8; flyRelationship: true; codes / weight: 207.375000
2758: It is Bird: name: zjmrewymynfdhmp ; weight: 8; flyRelationship: true; codes / weight: 207.375000
2759: It is Fish: name: eydynlqzyzdubid ; weight: 8; place: SEA; codes / weight: 207.375000
2760: It is Bird: name: hhixtouhsuetvcp ; weight: 8; flyRelationship: true; codes / weight: 207.375000
2761: It is Fish: name: mymuyntsbnbtcxd ; weight: 8; place: SEA; codes / weight: 207.375000
2762: It is Fish: name: amxvshxyfbthesw ; weight: 8; place: SEA; codes / weight: 207.375000
2763: It is Fish: name: xqluombqjttipcs ; weight: 8; place: SEA; codes / weight: 207.250000
2764: It is Fish: name: znqayngfgtuuygg ; weight: 8; place: SEA; codes / weight: 207.250000
2765: It is Fish: name: qldxowahhohuwny ; weight: 8; place: SEA; codes / weight: 207.250000
2766: It is Bird: name: wbpkmkziyuwcsgh ; weight: 8; flyRelationship: false; codes / weight: 207.125000
2767: It is Bird: name: qbvfxwkdeosqczw ; weight: 8; flyRelationship: false; codes / weight: 207.125000
2768: It is Beast: name: juorpgevqanvxbw ; weight: 8; type: PREDATORS; codes / weight: 207.125000
2769: It is Bird: name: azdfgszloqysyan ; weight: 8; flyRelationship: false; codes / weight: 207.125000
2770: It is Beast: name: qqfzpgpxealfrvx ; weight: 8; type: INSECTIVORES; codes / weight: 207.125000
2771: It is Fish: name: unvfsodoxfxmgaz ; weight: 8; place: RIVER; codes / weight: 207.125000
2772: It is Beast: name: nmtovulmfdwgoop ; weight: 8; type: HERBIVORES; codes / weight: 207.000000
2773: It is Beast: name: tgizvqhczoaurva ; weight: 8; type: INSECTIVORES; codes / weight: 207.000000
2774: It is Beast: name: ggptfkgtpnkqtwu ; weight: 8; type: HERBIVORES; codes / weight: 207.000000
2775: It is Fish: name: fxjiraummtnqyoi ; weight: 8; place: SEA; codes / weight: 206.875000
2776: It is Fish: name: phspohbugrydxnr ; weight: 8; place: SEA; codes / weight: 206.875000
2777: It is Fish: name: zkhglmswwbnjxtc ; weight: 8; place: RIVER; codes / weight: 206.875000
2778: It is Fish: name: drvcowivdpsyyai ; weight: 8; place: LAKE; codes / weight: 206.875000
2779: It is Beast: name: uxhnepartdxdnzp ; weight: 8; type: INSECTIVORES; codes / weight: 206.875000
2780: It is Fish: name: copzcxqhjycynwc ; weight: 8; place: RIVER; codes / weight: 206.875000
2781: It is Bird: name: apxsoozfhdpxtep ; weight: 8; flyRelationship: false; codes / weight: 206.875000
2782: It is Beast: name: vmdearwzhrpyqgk ; weight: 8; type: INSECTIVORES; codes / weight: 206.750000
2783: It is Beast: name: pcgjntxrvvftlcq ; weight: 8; type: INSECTIVORES; codes / weight: 206.750000
2784: It is Bird: name: qsselbuimyctxhq ; weight: 8; flyRelationship: false; codes / weight: 206.750000
2785: It is Bird: name: smcsetyqqkkwhbu ; weight: 8; flyRelationship: true; codes / weight: 206.750000
2786: It is Beast: name: iwonfrrfxualvkn ; weight: 8; type: INSECTIVORES; codes / weight: 206.750000
2787: It is Beast: name: xwtyakhqmbywbji ; weight: 8; type: PREDATORS; codes / weight: 206.625000
2788: It is Bird: name: qxeplhyxhilgsza ; weight: 8; flyRelationship: false; codes / weight: 206.625000
2789: It is Fish: name: okpmqwjseiwpchy ; weight: 8; place: LAKE; codes / weight: 206.625000
2790: It is Fish: name: ybzctjzihqwmmpb ; weight: 8; place: LAKE; codes / weight: 206.625000
2791: It is Fish: name: wxegekycfmnrzkv ; weight: 8; place: RIVER; codes / weight: 206.625000
2792: It is Fish: name: nfqhqkxzqascvkq ; weight: 8; place: RIVER; codes / weight: 206.625000
2793: It is Fish: name: qugxuurcvancfjy ; weight: 8; place: RIVER; codes / weight: 206.625000
2794: It is Bird: name: yfxsenfqlvgmhlv ; weight: 8; flyRelationship: false; codes / weight: 206.500000
2795: It is Bird: name: ootiejkmwhilzwl ; weight: 8; flyRelationship: false; codes / weight: 206.375000
2796: It is Bird: name: lkuhswmejbpjwuq ; weight: 8; flyRelationship: false; codes / weight: 206.375000
2797: It is Beast: name: dxqsqfqnpdzihdz ; weight: 8; type: INSECTIVORES; codes / weight: 206.375000
2798: It is Fish: name: icmcyflsxtwlmno ; weight: 8; place: RIVER; codes / weight: 206.375000
2799: It is Beast: name: syvrdrbqedcovpu ; weight: 8; type: PREDATORS; codes / weight: 206.375000
2800: It is Fish: name: oejpafpxuolvmyi ; weight: 8; place: LAKE; codes / weight: 206.250000
2801: It is Fish: name: ffmzhmtnzwhqjlh ; weight: 8; place: LAKE; codes / weight: 206.250000
2802: It is Fish: name: bjvkwhcjrykztep ; weight: 8; place: LAKE; codes / weight: 206.250000
2803: It is Beast: name: zixmivahuqkumcl ; weight: 8; type: PREDATORS; codes / weight: 206.250000
2804: It is Bird: name: bogxrshrntnkowb ; weight: 8; flyRelationship: false; codes / weight: 206.250000
2805: It is Beast: name: qurdywmvcnqbfrg ; weight: 8; type: INSECTIVORES; codes / weight: 206.250000
2806: It is Fish: name: whvjdltzuajqhaz ; weight: 8; place: SEA; codes / weight: 206.125000
2807: It is Fish: name: lzxiqzajmdlpzkb ; weight: 8; place: SEA; codes / weight: 206.125000
2808: It is Fish: name: qsqrrgtwfabvrhm ; weight: 8; place: SEA; codes / weight: 206.125000
2809: It is Fish: name: wpzlsjxbkpmjawc ; weight: 8; place: SEA; codes / weight: 206.125000
2810: It is Beast: name: rfzltnndinghiwx ; weight: 8; type: PREDATORS; codes / weight: 206.000000
2811: It is Fish: name: bouqaginshtxdyv ; weight: 8; place: LAKE; codes / weight: 206.000000
2812: It is Bird: name: gsxlrhbhrhrrwml ; weight: 8; flyRelationship: true; codes / weight: 206.000000
2813: It is Fish: name: kpksytkqcgrijfy ; weight: 8; place: SEA; codes / weight: 206.000000
2814: It is Bird: name: ebsmkbzfpztlzcu ; weight: 8; flyRelationship: false; codes / weight: 206.000000
2815: It is Bird: name: eamkpxynojtxcdw ; weight: 8; flyRelationship: true; codes / weight: 206.000000
2816: It is Beast: name: udxlpvteoeibrso ; weight: 8; type: INSECTIVORES; codes / weight: 205.875000
2817: It is Beast: name: uvqmjbauvicesuu ; weight: 8; type: PREDATORS; codes / weight: 205.875000
2818: It is Beast: name: miawrevzhjtjymd ; weight: 8; type: HERBIVORES; codes / weight: 205.875000
2819: It is Fish: name: vhpdeubgpplroty ; weight: 8; place: SEA; codes / weight: 205.875000
2820: It is Beast: name: hqamuvqalnxfzqh ; weight: 8; type: INSECTIVORES; codes / weight: 205.875000
2821: It is Bird: name: svdwdsuzgaofovc ; weight: 8; flyRelationship: true; codes / weight: 205.875000
2822: It is Beast: name: fixqwhnxlkpdgrn ; weight: 8; type: INSECTIVORES; codes / weight: 205.875000
2823: It is Beast: name: lcuoyojucpjhnns ; weight: 8; type: HERBIVORES; codes / weight: 205.750000
2824: It is Fish: name: xhcnptkcmxnzkmf ; weight: 8; place: RIVER; codes / weight: 205.750000
2825: It is Fish: name: ixsyfhysppacffw ; weight: 8; place: RIVER; codes / weight: 205.750000
2826: It is Beast: name: qvmdixapwubvcsi ; weight: 8; type: PREDATORS; codes / weight: 205.625000
2827: It is Fish: name: svnkurumgleugam ; weight: 8; place: LAKE; codes / weight: 205.625000
2828: It is Bird: name: xzjiqodbsjihonw ; weight: 8; flyRelationship: false; codes / weight: 205.625000
2829: It is Beast: name: bfwquykculpbhym ; weight: 8; type: HERBIVORES; codes / weight: 205.625000
2830: It is Fish: name: abrauizmmihpyyr ; weight: 8; place: LAKE; codes / weight: 205.625000
2831: It is Fish: name: mpfcrgokvuptzef ; weight: 8; place: LAKE; codes / weight: 205.625000
2832: It is Bird: name: oznjeyuyfncfsjf ; weight: 8; flyRelationship: true; codes / weight: 205.625000
2833: It is Bird: name: obrvhuyyoabgpcy ; weight: 8; flyRelationship: true; codes / weight: 205.625000
2834: It is Bird: name: qohnxlxvaqlwbck ; weight: 8; flyRelationship: false; codes / weight: 205.625000
2835: It is Bird: name: hfabuzogezqsqos ; weight: 8; flyRelationship: true; codes / weight: 205.500000
2836: It is Bird: name: sxipgtglgrjzccw ; weight: 8; flyRelationship: true; codes / weight: 205.500000
2837: It is Bird: name: wrqljttdkjelnnn ; weight: 8; flyRelationship: false; codes / weight: 205.500000
2838: It is Beast: name: yiebuiswkiktmby ; weight: 8; type: HERBIVORES; codes / weight: 205.500000
2839: It is Beast: name: uefluzjnjrblxpg ; weight: 8; type: HERBIVORES; codes / weight: 205.500000
2840: It is Beast: name: xlikqsoqetbjipr ; weight: 8; type: INSECTIVORES; codes / weight: 205.500000
2841: It is Beast: name: rnjauuhqofiiquq ; weight: 8; type: PREDATORS; codes / weight: 205.500000
2842: It is Beast: name: jkkqhuwzktbisek ; weight: 8; type: PREDATORS; codes / weight: 205.500000
2843: It is Bird: name: kesurvdyiucpfwa ; weight: 8; flyRelationship: false; codes / weight: 205.500000
2844: It is Beast: name: rrmmmeylgjbliyu ; weight: 8; type: INSECTIVORES; codes / weight: 205.375000
2845: It is Fish: name: stcgmwaiuqxgkug ; weight: 8; place: SEA; codes / weight: 205.375000
2846: It is Beast: name: ingecsvhlrhfztz ; weight: 8; type: INSECTIVORES; codes / weight: 205.375000
2847: It is Beast: name: udqdsunzkfoblrm ; weight: 8; type: INSECTIVORES; codes / weight: 205.375000
2848: It is Fish: name: tmwnqrecsdfaoux ; weight: 8; place: LAKE; codes / weight: 205.375000
2849: It is Beast: name: hlznljjiydopkrl ; weight: 8; type: INSECTIVORES; codes / weight: 205.250000
2850: It is Fish: name: inomautzsgrmneg ; weight: 8; place: LAKE; codes / weight: 205.250000
2851: It is Bird: name: potidnzkhrseyeg ; weight: 8; flyRelationship: true; codes / weight: 205.250000
2852: It is Beast: name: eizviagoeexqyrn ; weight: 8; type: INSECTIVORES; codes / weight: 205.250000
2853: It is Fish: name: tdrloheqjdzvwco ; weight: 8; place: SEA; codes / weight: 205.250000
2854: It is Bird: name: uvfymcbiwfhkqlw ; weight: 8; flyRelationship: true; codes / weight: 205.125000
2855: It is Fish: name: luimnqgdhddyzly ; weight: 8; place: SEA; codes / weight: 205.125000
2856: It is Fish: name: hqmjhywndpfctpr ; weight: 8; place: RIVER; codes / weight: 205.125000
2857: It is Fish: name: ctdujyrhwgsmjdp ; weight: 8; place: RIVER; codes / weight: 205.125000
2858: It is Beast: name: gyqitajcpqnzpas ; weight: 8; type: HERBIVORES; codes / weight: 205.125000
2859: It is Beast: name: svdnfvgobyznljc ; weight: 8; type: PREDATORS; codes / weight: 205.125000
2860: It is Beast: name: cjogsfxtlosjslj ; weight: 8; type: PREDATORS; codes / weight: 205.125000
2861: It is Beast: name: sbnmhlizdmmpslu ; weight: 8; type: HERBIVORES; codes / weight: 205.125000
2862: It is Beast: name: oiwqpodjzrlggep ; weight: 8; type: PREDATORS; codes / weight: 205.000000
2863: It is Bird: name: nlvbdwbsupcospl ; weight: 8; flyRelationship: false; codes / weight: 205.000000
2864: It is Bird: name: snuxoccwepcpdrp ; weight: 8; flyRelationship: false; codes / weight: 205.000000
2865: It is Fish: name: mstqiaaprlmpimw ; weight: 8; place: SEA; codes / weight: 205.000000
2866: It is Beast: name: cnknhlpnftlmnwt ; weight: 8; type: HERBIVORES; codes / weight: 205.000000
2867: It is Fish: name: lttcbgvwkekjcyy ; weight: 8; place: RIVER; codes / weight: 204.875000
2868: It is Beast: name: naouyifotduyapf ; weight: 8; type: PREDATORS; codes / weight: 204.875000
2869: It is Bird: name: staufhuunljxmfc ; weight: 8; flyRelationship: true; codes / weight: 204.875000
2870: It is Bird: name: cqhzxfanxhmhesw ; weight: 8; flyRelationship: true; codes / weight: 204.875000
2871: It is Bird: name: fopdpztfzhjflwe ; weight: 8; flyRelationship: true; codes / weight: 204.875000
2872: It is Bird: name: dfgxtnirbtysggq ; weight: 8; flyRelationship: false; codes / weight: 204.875000
2873: It is Beast: name: tqawpibsvmkmjfq ; weight: 8; type: INSECTIVORES; codes / weight: 204.875000
2874: It is Bird: name: dpwkghgqygpvbqq ; weight: 8; flyRelationship: false; codes / weight: 204.875000
2875: It is Bird: name: phemsofgatlmszr ; weight: 8; flyRelationship: true; codes / weight: 204.750000
2876: It is Fish: name: yqncvkpvjfhpaev ; weight: 8; place: RIVER; codes / weight: 204.750000
2877: It is Fish: name: unssybjeikgckrx ; weight: 8; place: SEA; codes / weight: 204.750000
2878: It is Bird: name: slgruyftmleiknf ; weight: 8; flyRelationship: false; codes / weight: 204.750000
2879: It is Fish: name: oyqbscrdzfvmcpi ; weight: 8; place: LAKE; codes / weight: 204.750000
2880: It is Bird: name: lrjfrsbepgxupav ; weight: 8; flyRelationship: true; codes / weight: 204.625000
2881: It is Bird: name: dzpckjxnivenjsj ; weight: 8; flyRelationship: false; codes / weight: 204.625000
2882: It is Bird: name: rivwiifqgrubayj ; weight: 8; flyRelationship: true; codes / weight: 204.625000
2883: It is Fish: name: mdvtydghdwarvnl ; weight: 8; place: SEA; codes / weight: 204.625000
2884: It is Beast: name: ywmqdledqiizngl ; weight: 8; type: INSECTIVORES; codes / weight: 204.625000
2885: It is Fish: name: xskoiqgdqiicuuk ; weight: 8; place: SEA; codes / weight: 204.625000
2886: It is Fish: name: hdkxgxuvuoifqfa ; weight: 8; place: LAKE; codes / weight: 204.500000
2887: It is Bird: name: smlhrdrwliavoau ; weight: 8; flyRelationship: false; codes / weight: 204.500000
2888: It is Beast: name: uciqexylmrajoau ; weight: 8; type: INSECTIVORES; codes / weight: 204.375000
2889: It is Bird: name: wjparjdltlexniq ; weight: 8; flyRelationship: true; codes / weight: 204.375000
2890: It is Beast: name: xkredsulrhrapjj ; weight: 8; type: HERBIVORES; codes / weight: 204.375000
2891: It is Fish: name: ojlybrdefxmhqou ; weight: 8; place: SEA; codes / weight: 204.375000
2892: It is Bird: name: xtnqdrdhdmnrpjk ; weight: 8; flyRelationship: false; codes / weight: 204.375000
2893: It is Beast: name: sduvfjbftjaeyuw ; weight: 8; type: INSECTIVORES; codes / weight: 204.375000
2894: It is Beast: name: trfivltebcwuvgd ; weight: 8; type: HERBIVORES; codes / weight: 204.250000
2895: It is Beast: name: fdmncepgxwnhosw ; weight: 8; type: HERBIVORES; codes / weight: 204.250000
2896: It is Bird: name: wdpfbmocjdoxvtq ; weight: 8; flyRelationship: true; codes / weight: 204.250000
2897: It is Beast: name: phdkrvpyjbhxvag ; weight: 8; type: INSECTIVORES; codes / weight: 204.250000
2898: It is Bird: name: jfeqoyxglcrjqbw ; weight: 8; flyRelationship: true; codes / weight: 204.250000
2899: It is Beast: name: fqcqjyrnvklphbl ; weight: 8; type: PREDATORS; codes / weight: 204.125000
2900: It is Fish: name: yxiejbifipuoncy ; weight: 8; place: LAKE; codes / weight: 204.125000
2901: It is Beast: name: nabcokdytrunnuj ; weight: 8; type: INSECTIVORES; codes / weight: 204.125000
2902: It is Beast: name: euozujfbsomektd ; weight: 8; type: INSECTIVORES; codes / weight: 204.125000
2903: It is Bird: name: achuprvwuhgbboz ; weight: 8; flyRelationship: false; codes / weight: 204.125000
2904: It is Fish: name: wkjgkbegxrwcfry ; weight: 8; place: LAKE; codes / weight: 204.125000
2905: It is Beast: name: crpgsfstcjthvbs ; weight: 8; type: PREDATORS; codes / weight: 204.000000
2906: It is Beast: name: cgmkhsnqillsgtu ; weight: 8; type: PREDATORS; codes / weight: 204.000000
2907: It is Fish: name: bgaptgemsttepsv ; weight: 8; place: SEA; codes / weight: 204.000000
2908: It is Beast: name: sglzpyuepcicldn ; weight: 8; type: HERBIVORES; codes / weight: 204.000000
2909: It is Fish: name: zlghiyejzhxeiqa ; weight: 8; place: LAKE; codes / weight: 204.000000
2910: It is Fish: name: jmenssxuboejnrc ; weight: 8; place: SEA; codes / weight: 204.000000
2911: It is Fish: name: wkjdhmbmwybkjwn ; weight: 8; place: RIVER; codes / weight: 204.000000
2912: It is Beast: name: hesyyuscaievfcu ; weight: 8; type: INSECTIVORES; codes / weight: 204.000000
2913: It is Beast: name: lprltcrausqirbf ; weight: 8; type: HERBIVORES; codes / weight: 204.000000
2914: It is Fish: name: sardvlqaoyahhrw ; weight: 8; place: RIVER; codes / weight: 204.000000
2915: It is Fish: name: gpooithntydjnkc ; weight: 8; place: RIVER; codes / weight: 203.875000
2916: It is Fish: name: ukadqikduvxdqte ; weight: 8; place: LAKE; codes / weight: 203.875000
2917: It is Bird: name: hriakjnzcwvcbus ; weight: 8; flyRelationship: true; codes / weight: 203.750000
2918: It is Beast: name: evlcqwtilviidav ; weight: 8; type: INSECTIVORES; codes / weight: 203.750000
2919: It is Fish: name: tisqccbizsgubtm ; weight: 8; place: RIVER; codes / weight: 203.750000
2920: It is Bird: name: dbckyxxcgthqruc ; weight: 8; flyRelationship: true; codes / weight: 203.750000
2921: It is Beast: name: mswjbsmlvqwafed ; weight: 8; type: INSECTIVORES; codes / weight: 203.625000
2922: It is Fish: name: zpkpvgpgdbhlpgs ; weight: 8; place: RIVER; codes / weight: 203.625000
2923: It is Bird: name: qqiezkqhdtgziak ; weight: 8; flyRelationship: true; codes / weight: 203.500000
2924: It is Bird: name: veunfblvnntjhgk ; weight: 8; flyRelationship: true; codes / weight: 203.500000
2925: It is Fish: name: krfuwymgpikdggi ; weight: 8; place: LAKE; codes / weight: 203.375000
2926: It is Bird: name: hlhsfdrykxfihhu ; weight: 8; flyRelationship: true; codes / weight: 203.375000
2927: It is Bird: name: yisoqvjgcuclsad ; weight: 8; flyRelationship: true; codes / weight: 203.375000
2928: It is Bird: name: afwgvynhhpjmdnp ; weight: 8; flyRelationship: false; codes / weight: 203.375000
2929: It is Beast: name: evyffkxgpdplzae ; weight: 8; type: HERBIVORES; codes / weight: 203.250000
2930: It is Fish: name: dhcsplcqnpcurku ; weight: 8; place: SEA; codes / weight: 203.250000
2931: It is Beast: name: tmmbfjrfifziosn ; weight: 8; type: PREDATORS; codes / weight: 203.250000
2932: It is Fish: name: uwufpfaqzofbnjb ; weight: 8; place: RIVER; codes / weight: 203.250000
2933: It is Beast: name: ntkvufcfrfcdrqp ; weight: 8; type: HERBIVORES; codes / weight: 203.125000
2934: It is Bird: name: ridefogdlopphxz ; weight: 8; flyRelationship: true; codes / weight: 203.125000
2935: It is Fish: name: bgtwanavnbilnwu ; weight: 8; place: RIVER; codes / weight: 203.125000
2936: It is Beast: name: juaykuoqeijmllc ; weight: 8; type: INSECTIVORES; codes / weight: 203.125000
2937: It is Fish: name: rzxgbveubfeftpe ; weight: 8; place: SEA; codes / weight: 203.125000
2938: It is Bird: name: hktrcqbsoatggqs ; weight: 8; flyRelationship: false; codes / weight: 203.000000
2939: It is Bird: name: mxdqffvsogallxb ; weight: 8; flyRelationship: false; codes / weight: 203.000000
2940: It is Beast: name: ahthmszmbvactpl ; weight: 8; type: HERBIVORES; codes / weight: 203.000000
2941: It is Beast: name: whzeudbishhnwkc ; weight: 8; type: INSECTIVORES; codes / weight: 203.000000
2942: It is Fish: name: ocxoeattekrqctg ; weight: 8; place: LAKE; codes / weight: 203.000000
2943: It is Bird: name: csgfdjvogfolqrw ; weight: 8; flyRelationship: false; codes / weight: 203.000000
2944: It is Beast: name: mhzbujpsihdafrv ; weight: 8; type: PREDATORS; codes / weight: 202.875000
2945: It is Beast: name: fgpvnaxhfzupdka ; weight: 8; type: INSECTIVORES; codes / weight: 202.875000
2946: It is Beast: name: mmartfgrjillhou ; weight: 8; type: PREDATORS; codes / weight: 202.875000
2947: It is Fish: name: nuxacxllbgbtzam ; weight: 8; place: RIVER; codes / weight: 202.750000
2948: It is Fish: name: drjfudrrnjuksfb ; weight: 8; place: RIVER; codes / weight: 202.750000
2949: It is Beast: name: tlwsbsgnkjhfclp ; weight: 8; type: INSECTIVORES; codes / weight: 202.750000
2950: It is Fish: name: lofghcoqalpxrom ; weight: 8; place: LAKE; codes / weight: 202.750000
2951: It is Beast: name: hectnfmcutodnjz ; weight: 8; type: INSECTIVORES; codes / weight: 202.750000
2952: It is Fish: name: swrkclegiycaudu ; weight: 8; place: RIVER; codes / weight: 202.750000
2953: It is Bird: name: ucnbbyhyfqlausf ; weight: 8; flyRelationship: true; codes / weight: 202.750000
2954: It is Fish: name: wghsbjutbeufeku ; weight: 8; place: RIVER; codes / weight: 202.625000
2955: It is Fish: name: iaiugskevqmvchn ; weight: 8; place: LAKE; codes / weight: 202.625000
2956: It is Bird: name: bejutzpqiffaznb ; weight: 8; flyRelationship: true; codes / weight: 202.625000
2957: It is Beast: name: ezwsvorkhjbecma ; weight: 8; type: INSECTIVORES; codes / weight: 202.625000
2958: It is Fish: name: gdfhjlvtcfizfqy ; weight: 8; place: RIVER; codes / weight: 202.625000
2959: It is Bird: name: rvgreaouakpuicm ; weight: 8; flyRelationship: false; codes / weight: 202.625000
2960: It is Fish: name: bsvgdfwxchjhewp ; weight: 8; place: LAKE; codes / weight: 202.500000
2961: It is Beast: name: cwxcwoledgndndx ; weight: 8; type: PREDATORS; codes / weight: 202.375000
2962: It is Fish: name: elwymonlkkchico ; weight: 8; place: LAKE; codes / weight: 202.375000
2963: It is Fish: name: rzjckakwuhhvche ; weight: 8; place: LAKE; codes / weight: 202.250000
2964: It is Bird: name: afbkoldcpvoszsg ; weight: 8; flyRelationship: false; codes / weight: 202.250000
2965: It is Beast: name: wdbnguibltzbkjo ; weight: 8; type: INSECTIVORES; codes / weight: 202.250000
2966: It is Fish: name: npxbwejiazobuai ; weight: 8; place: RIVER; codes / weight: 202.250000
2967: It is Bird: name: kohqcsibhiisvpj ; weight: 8; flyRelationship: true; codes / weight: 202.125000
2968: It is Fish: name: ijubonklyapzabk ; weight: 8; place: LAKE; codes / weight: 202.000000
2969: It is Bird: name: qlaajlykvqhfvic ; weight: 8; flyRelationship: true; codes / weight: 202.000000
2970: It is Fish: name: cypvadgalukguoj ; weight: 8; place: RIVER; codes / weight: 202.000000
2971: It is Fish: name: gspgqbpemmhrhwd ; weight: 8; place: RIVER; codes / weight: 202.000000
2972: It is Beast: name: sfybpemoedojnwd ; weight: 8; type: HERBIVORES; codes / weight: 202.000000
2973: It is Bird: name: wxlwcfcdraenhhw ; weight: 8; flyRelationship: true; codes / weight: 201.875000
2974: It is Fish: name: oavgipaoexxjeng ; weight: 8; place: RIVER; codes / weight: 201.875000
2975: It is Fish: name: tycdbrvddbkwkko ; weight: 8; place: SEA; codes / weight: 201.875000
2976: It is Fish: name: elashcpqoyreidr ; weight: 8; place: SEA; codes / weight: 201.875000
2977: It is Bird: name: oabpubqtkftlqcl ; weight: 8; flyRelationship: true; codes / weight: 201.875000
2978: It is Fish: name: nmfvifjcjlnugwe ; weight: 8; place: RIVER; codes / weight: 201.875000
2979: It is Beast: name: ldztfdrqalihvhg ; weight: 8; type: INSECTIVORES; codes / weight: 201.750000
2980: It is Fish: name: ptqaboammphekvn ; weight: 8; place: LAKE; codes / weight: 201.750000
2981: It is Fish: name: jucalylixjohcqc ; weight: 8; place: LAKE; codes / weight: 201.625000
2982: It is Beast: name: imvdbgeowqbcmlz ; weight: 8; type: INSECTIVORES; codes / weight: 201.625000
2983: It is Fish: name: bfqsfhvmfgmxsia ; weight: 8; place: LAKE; codes / weight: 201.500000
2984: It is Bird: name: smgjjshfixfewdi ; weight: 8; flyRelationship: false; codes / weight: 201.500000
2985: It is Beast: name: wkmfhbghdyegzay ; weight: 8; type: HERBIVORES; codes / weight: 201.375000
2986: It is Bird: name: ddmfkbkfjjxxjtp ; weight: 8; flyRelationship: true; codes / weight: 201.375000
2987: It is Beast: name: hmvzaheabcmrxjp ; weight: 8; type: HERBIVORES; codes / weight: 201.250000
2988: It is Beast: name: jetdjpkqsbngrfj ; weight: 8; type: HERBIVORES; codes / weight: 201.125000
2989: It is Fish: name: linteotcdppjiej ; weight: 8; place: SEA; codes / weight: 201.000000
2990: It is Beast: name: glnvauakgxgicmp ; weight: 8; type: HERBIVORES; codes / weight: 201.000000
2991: It is Beast: name: bjruuhhnlcevfme ; weight: 8; type: HERBIVORES; codes / weight: 201.000000
2992: It is Beast: name: xhzcaneosrafhgm ; weight: 8; type: PREDATORS; codes / weight: 201.000000
2993: It is Fish: name: uadxbjqcfhndwvh ; weight: 8; place: SEA; codes / weight: 200.875000
2994: It is Fish: name: edlhkrsdttriaem ; weight: 8; place: SEA; codes / weight: 200.875000
2995: It is Bird: name: noultpxajgfbhee ; weight: 8; flyRelationship: true; codes / weight: 200.750000
2996: It is Beast: name: ndvsakcqcjrdnvd ; weight: 8; type: INSECTIVORES; codes / weight: 200.750000
2997: It is Bird: name: hcckcubrpexdhtr ; weight: 8; flyRelationship: true; codes / weight: 200.500000
2998: It is Fish: name: bikmjhelvgbwhuj ; weight: 8; place: RIVER; codes / weight: 200.375000
2999: It is Fish: name: aiiajntnaaztasq ; weight: 8; place: RIVER; codes / weight: 200.375000
3000: It is Bird: name: cgadcyvkwklcxlb ; weight: 8; flyRelationship: true; codes / weight: 200.375000
3001: It is Bird: name: byfdvnooqlebkid ; weight: 8; flyRelationship: true; codes / weight: 200.375000
3002: It is Beast: name: hnspubvhclefagr ; weight: 8; type: INSECTIVORES; codes / weight: 200.250000
3003: It is Fish: name: awffjijmbllmzqb ; weight: 8; place: LAKE; codes / weight: 200.250000
3004: It is Bird: name: baitcqxbybingaz ; weight: 8; flyRelationship: true; codes / weight: 200.250000
3005: It is Fish: name: nqhdlspejjlaejs ; weight: 8; place: LAKE; codes / weight: 200.250000
3006: It is Fish: name: jmasqfmxiqgbdji ; weight: 8; place: SEA; codes / weight: 200.125000
3007: It is Beast: name: hghdgreunupjlgb ; weight: 8; type: PREDATORS; codes / weight: 200.000000
3008: It is Fish: name: gcpkbgoehlervwe ; weight: 8; place: LAKE; codes / weight: 199.875000
3009: It is Beast: name: athwagphlepprce ; weight: 8; type: HERBIVORES; codes / weight: 199.875000
3010: It is Fish: name: hwcnglmcpfcgksm ; weight: 8; place: LAKE; codes / weight: 199.750000
3011: It is Beast: name: hibglcegfirxnkw ; weight: 8; type: HERBIVORES; codes / weight: 199.750000
3012: It is Bird: name: dditmcbcehgwovs ; weight: 8; flyRelationship: true; codes / weight: 199.625000
3013: It is Fish: name: naweeftnndjjiap ; weight: 8; place: RIVER; codes / weight: 199.000000
3014: It is Beast: name: blillqdgepacpvn ; weight: 8; type: INSECTIVORES; codes / weight: 199.000000
3015: It is Bird: name: msaacbgzvbfspkc ; weight: 8; flyRelationship: false; codes / weight: 198.875000
3016: It is Fish: name: kovfokgrebbgioe ; weight: 8; place: RIVER; codes / weight: 198.750000
3017: It is Bird: name: tgfxkesacpcsabm ; weight: 8; flyRelationship: false; codes / weight: 198.750000
3018: It is Bird: name: lclemvchjevthbe ; weight: 8; flyRelationship: false; codes / weight: 198.750000
3019: It is Fish: name: edkcaoqfdkooolo ; weight: 8; place: RIVER; codes / weight: 198.625000
3020: It is Fish: name: xgmccbewcivflnc ; weight: 8; place: LAKE; codes / weight: 198.625000
3021: It is Fish: name: tnaesbhkjrhgfod ; weight: 8; place: RIVER; codes / weight: 198.500000
3022: It is Fish: name: xjuodakcnhahcgp ; weight: 8; place: SEA; codes / weight: 198.250000
3023: It is Fish: name: jjdvgapvuocfaaf ; weight: 8; place: RIVER; codes / weight: 198.125000
3024: It is Fish: name: mlkienpbdrivaga ; weight: 8; place: LAKE; codes / weight: 198.000000
3025: It is Fish: name: nbdvfyccjwkijaa ; weight: 8; place: RIVER; codes / weight: 198.000000
