Filled container:
Container contains 10000 elements.
0: This is Beast: name = wsniflrpiewidu, weight = 16, type = PREDATORS, codes / weight = 95.75
2408: This is Bird: name = rnsgtfszynamxd, weight = 4, flyRelationship = false, codes / weight = 388.5
2409: This is Bird: name = jadonijrdmrjio, weight = 12, flyRelationship = true, codes / weight = 124.5
2410: This is Bird: name = lbcxtvtddqhuzn, weight = 5, flyRelationship = true, codes / weight = 308.2
2411: This is Beast: name = xoxymszkngfwwb, weight = 3, type = PREDATORS, codes / weight = 525.333
2412: This is Beast: name = pygwlqsqtdoxyt, weight = 15, type = INSECTIVORES, codes / weight = 105.867
2413: This is Beast: name = jkzktnmkayhnek, weight = 11, type = PREDATORS, codes / weight = 138.545
2414: This is Bird: name = lgwfhozmlovzbw, weight = 13, flyRelationship = false, codes / weight = 119.538
2415: This is Bird: name = qblsjnjjkflazs, weight = 23, flyRelationship = false, codes / weight = 65.7826
2416: This is Beast: name = druoaojvfvusoz, weight = 8, type = INSECTIVORES, codes / weight = 194.875
2417: This is Bird: name = vnfobsfktmjzjc, weight = 13, flyRelationship = true, codes / weight = 117
2418: This is Fish: name = poqghzdrelzybu, weight = 16, place = LAKE, codes / weight = 96.625
2419: This is Bird: name = dvuphujcyfszrc, weight = 17, flyRelationship = true, codes / weight = 90.9412
2420: This is Beast: name = pkyysvbwjshtxn, weight = 8, type = INSECTIVORES, codes / weight = 197.75
2421: This is Beast: name = bbjryoiynqaivh, weight = 13, type = INSECTIVORES, codes / weight = 117
2422: This is Bird: name = kbnsotwrygddjp, weight = 18, flyRelationship = true, codes / weight = 85.1111
2423: This is Beast: name = nccpujutlhvqjr, weight = 16, type = INSECTIVORES, codes / weight = 96.1875
2424: This is Fish: name = mtumisusmpctum, weight = 4, place = LAKE, codes / weight = 391.25
2425: This is Beast: name = ulnmykgmzggrly, weight = 25, type = PREDATORS, codes / weight = 62.2
2426: This is Beast: name = giamksmetzexbm, weight = 15, type = INSECTIVORES, codes / weight = 100.8
2427: This is Bird: name = dipsmfwladimbg, weight = 7, flyRelationship = true, codes / weight = 211.714
2428: This is Fish: name = oeidxsbbkxryog, weight = 25, place = LAKE, codes / weight = 60.96
2429: This is Fish: name = mlgadolbndyzgv, weight = 6, place = SEA, codes / weight = 251.333
2430: This is Beast: name = gjkjlxestdyhgf, weight = 8, type = PREDATORS, codes / weight = 189
2431: This is Bird: name = eurlmbvtxqxohk, weight = 1, flyRelationship = false, codes / weight = 1556
2432: This is Beast: name = zoqkvpehnfpdej, weight = 4, type = PREDATORS, codes / weight = 379.75
2433: This is Bird: name = ywxajdjekoigli, weight = 20, flyRelationship = false, codes / weight = 75.45
2434: This is Beast: name = xhnbaoppizceaa, weight = 13, type = INSECTIVORES, codes / weight = 114.231
2435: This is Beast: name = jxcygjyrkwvyqx, weight = 9, type = HERBIVORES, codes / weight = 176.444
2436: This is Fish: name = nxithyyguitimr, weight = 7, place = LAKE, codes / weight = 223.714
2437: This is Bird: name = egmowkmujfkjfb, weight = 6, flyRelationship = true, codes / weight = 249.5
2438: This is Fish: name = sihrojfbctsxsc, weight = 15, place = RIVER, codes / weight = 101.267
2439: This is Fish: name = xofrgogxkvgsdj, weight = 25, place = LAKE, codes / weight = 61.32
2440: This is Bird: name = smmmandcwopgez, weight = 4, flyRelationship = true, codes / weight = 379
2441: This is Beast: name = qjtviqhxllegoi, weight = 3, type = INSECTIVORES, codes / weight = 510.333
2442: This is Bird: name = yfyvtrcxjhckdr, weight = 6, flyRelationship = false, codes / weight = 256.833
2443: This is Beast: name = powhesotpqqltz, weight = 2, type = HERBIVORES, codes / weight = 786.5
2444: This is Fish: name = codgwghmpbuxkp, weight = 3, place = LAKE, codes / weight = 504.667
2445: This is Bird: name = mwljkupyncvtfu, weight = 16, flyRelationship = true, codes / weight = 97.5625
2446: This is Fish: name = llfuaisopedjsm, weight = 25, place = RIVER, codes / weight = 60.24
2447: This is Fish: name = spdkozpxckgjae, weight = 5, place = SEA, codes / weight = 302.4
2448: This is Beast: name = kqfuisvmtdlnie, weight = 24, type = INSECTIVORES, codes / weight = 63.5833
2449: This is Bird: name = pldidyatccagte, weight = 13, flyRelationship = false, codes / weight = 113.385
2450: This is Fish: name = sqtbbjdjzeormo, weight = 26, place = RIVER, codes / weight = 58.4615
2451: This is Fish: name = uacxcftmcvdjlv, weight = 20, place = LAKE, codes / weight = 75.4
2452: This is Beast: name = vdvjrmkdkwzubs, weight = 23, type = INSECTIVORES, codes / weight = 67.3913
2453: This is Beast: name = uswyxxaulhtdzu, weight = 17, type = HERBIVORES, codes / weight = 93.7059
2454: This is Fish: name = gzbujfgiwkvjxa, weight = 6, place = SEA, codes / weight = 253.833
2455: This is Bird: name = grkarntwxroabi, weight = 26, flyRelationship = true, codes / weight = 58.6538
2456: This is Bird: name = iejaoyyazwtjxp, weight = 2, flyRelationship = false, codes / weight = 777
2457: This is Beast: name = tlupysseciacbr, weight = 17, type = HERBIVORES, codes / weight = 89.2353
2458: This is Fish: name = vmrduakofdtejc, weight = 8, place = SEA, codes / weight = 187.125
2459: This is Fish: name = ywavjjinjrdixb, weight = 23, place = LAKE, codes / weight = 66.3043
2460: This is Bird: name = ekseqspjsxgnrl, weight = 18, flyRelationship = true, codes / weight = 85.5556
2461: This is Bird: name = bskohjetedpfhy, weight = 3, flyRelationship = true, codes / weight = 499.333
2462: This is Bird: name = rqzmmcqfxyorla, weight = 22, flyRelationship = false, codes / weight = 70.5455
2463: This is Beast: name = izmrhxblujwihv, weight = 13, type = PREDATORS, codes / weight = 119.154
2464: This is Beast: name = akepuzceaimohs, weight = 3, type = HERBIVORES, codes / weight = 499
2465: This is Beast: name = gesuljjvaoozph, weight = 7, type = PREDATORS, codes / weight = 218.714
2466: This is Bird: name = idxycbpvviotoo, weight = 14, flyRelationship = true, codes / weight = 110.357
2467: This is Fish: name = ryqhrgfgiaintd, weight = 7, place = RIVER, codes / weight = 215.286
2468: This is Bird: name = idcihhdgmxhmzg, weight = 9, flyRelationship = false, codes / weight = 165.222
2469: This is Bird: name = gefzxzeqlyizsu, weight = 9, flyRelationship = true, codes / weight = 174.667
2470: This is Bird: name = olueialcbzsbjy, weight = 3, flyRelationship = false, codes / weight = 502
2471: This is Beast: name = lkazybzziufysb, weight = 13, type = PREDATORS, codes / weight = 119.615
2472: This is Fish: name = lkbbuwukodrzfb, weight = 1, place = SEA, codes / weight = 1518
2473: This is Fish: name = yvfcnejnwwqcki, weight = 19, place = SEA, codes / weight = 80.4737
2474: This is Bird: name = ghtymfxgygiysh, weight = 3, flyRelationship = true, codes / weight = 515.667
2475: This is Bird: name = iicvoquaxbqcib, weight = 20, flyRelationship = true, codes / weight = 74.9
2476: This is Bird: name = jfcblxhyirieyt, weight = 9, flyRelationship = true, codes / weight = 168.889
2477: This is Bird: name = wrvcgnoetdklzp, weight = 26, flyRelationship = false, codes / weight = 59.2308
2478: This is Bird: name = igmgbyxxshgpkh, weight = 8, flyRelationship = false, codes / weight = 190.5
2479: This is Beast: name = iazvsxryttigls, weight = 15, type = PREDATORS, codes / weight = 105
2480: This is Beast: name = rmiplujbmnxtps, weight = 8, type = PREDATORS, codes / weight = 193.875
2481: This is Fish: name = kucijbagwfszrv, weight = 8, place = RIVER, codes / weight = 190.25
2482: This is Bird: name = zwtpxgnbubmenc, weight = 4, flyRelationship = false, codes / weight = 383.5
2483: This is Beast: name = wnpibvuhixozst, weight = 21, type = INSECTIVORES, codes / weight = 74.8571
2484: This is Bird: name = aiehycuselfqxj, weight = 11, flyRelationship = true, codes / weight = 137.182
2485: This is Fish: name = srrchtcsdawpkd, weight = 7, place = SEA, codes / weight = 215.857
2486: This is Bird: name = pbkogmbwcundee, weight = 25, flyRelationship = false, codes / weight = 59.4
2487: This is Fish: name = zzjggnvoodmvpe, weight = 24, place = LAKE, codes / weight = 64.4167
2488: This is Bird: name = cldvmwpqxjhcea, weight = 22, flyRelationship = false, codes / weight = 68.4091
2489: This is Beast: name = rmmgmhbfrzkiiw, weight = 3, type = PREDATORS, codes / weight = 506.667
2490: This is Beast: name = brjnprotaosvbl, weight = 21, type = INSECTIVORES, codes / weight = 72.7619
2491: This is Beast: name = kumrcjflpdnfpg, weight = 23, type = HERBIVORES, codes / weight = 65.2609
2492: This is Beast: name = tjvehmiulkaxml, weight = 24, type = PREDATORS, codes / weight = 63.5417
2493: This is Beast: name = egoukopayziqpm, weight = 20, type = HERBIVORES, codes / weight = 77.05
2494: This is Beast: name = dgqexbamwwvvej, weight = 19, type = PREDATORS, codes / weight = 80.1053
2495: This is Bird: name = tsnwhymogwvowa, weight = 17, flyRelationship = true, codes / weight = 92.4706
2496: This is Fish: name = bcqxuwjnvddvwm, weight = 3, place = RIVER, codes / weight = 515.333
2497: This is Bird: name = mdcoazqnpajtal, weight = 15, flyRelationship = false, codes / weight = 99.8
2498: This is Fish: name = rnujcubhrjjgfy, weight = 22, place = SEA, codes / weight = 68.9545
2499: This is Beast: name = usvrmjdvtcuduq, weight = 10, type = HERBIVORES, codes / weight = 155.9
2500: This is Fish: name = hdyifjhydfmroo, weight = 7, place = SEA, codes / weight = 215.714
2501: This is Bird: name = brvlwaorniauvu, weight = 24, flyRelationship = false, codes / weight = 64.2917
2502: This is Bird: name = tmnwlijezmkljw, weight = 17, flyRelationship = false, codes / weight = 90.8824
2503: This is Beast: name = nfijuagbuaikjr, weight = 10, type = PREDATORS, codes / weight = 148.4
2504: This is Bird: name = wrkquvbucfvkxw, weight = 18, flyRelationship = true, codes / weight = 87.1111
2505: This is Beast: name = jphdjnirybqket, weight = 11, type = PREDATORS, codes / weight = 137.545
2506: This is Bird: name = xcygoepyurmkop, weight = 10, flyRelationship = false, codes / weight = 155.8
2507: This is Fish: name = kqaghwtmwhjocl, weight = 1, place = LAKE, codes / weight = 1515
2508: This is Beast: name = ywxxmmgbozatdh, weight = 17, type = HERBIVORES, codes / weight = 91.1176
2509: This is Fish: name = phasvoaqyqkdrm, weight = 13, place = LAKE, codes / weight = 117.769
2510: This is Bird: name = ibzqighskkdtge, weight = 15, flyRelationship = true, codes / weight = 99.9333
2511: This is Bird: name = ydqclbuiajzynx, weight = 21, flyRelationship = true, codes / weight = 73.1905
2512: This is Bird: name = iznugpsoxzmvdd, weight = 2, flyRelationship = false, codes / weight = 782
2513: This is Beast: name = epwiyvskjgauoy, weight = 14, type = HERBIVORES, codes / weight = 110.929
2514: This is Beast: name = mlvpugzaxwisxb, weight = 9, type = INSECTIVORES, codes / weight = 173.667
2515: This is Bird: name = chtnjrbgeybebq, weight = 21, flyRelationship = true, codes / weight = 70.5714
2516: This is Fish: name = nxjnrbysnwqcrj, weight = 23, place = LAKE, codes / weight = 67.6087
2517: This is Bird: name = yohbhxjcrgygde, weight = 1, flyRelationship = false, codes / weight = 1505
2518: This is Beast: name = ynjooyzmsqyqlb, weight = 13, type = INSECTIVORES, codes / weight = 121.462
2519: This is Fish: name = piuzxeeqffzxvm, weight = 1, place = SEA, codes / weight = 1564
2520: This is Bird: name = dweyqjzdqijjew, weight = 16, flyRelationship = false, codes / weight = 95.75
2521: This is Bird: name = efqpyuhavlpoug, weight = 25, flyRelationship = true, codes / weight = 61.44
2522: This is Fish: name = nhxiighwrzrkfx, weight = 24, place = LAKE, codes / weight = 64.5417
2523: This is Fish: name = ophzfotyjugfgn, weight = 14, place = LAKE, codes / weight = 110
2524: This is Fish: name = fbuwvnnfqultiv, weight = 22, place = RIVER, codes / weight = 70.5909
2525: This is Fish: name = bctuscayhxdpku, weight = 26, place = SEA, codes / weight = 58.5385
2526: This is Fish: name = cwfhfgseetfaeg, weight = 15, place = SEA, codes / weight = 97.6667
2527: This is Beast: name = fxxpreczvivlwx, weight = 3, type = PREDATORS, codes / weight = 526
2528: This is Bird: name = rweulqrlzydzae, weight = 23, flyRelationship = true, codes / weight = 67.6957
2529: This is Beast: name = eqblnsnizyasko, weight = 8, type = PREDATORS, codes / weight = 191.625
2530: This is Beast: name = uvkcuijzcucmsv, weight = 20, type = PREDATORS, codes / weight = 77.4
2531: This is Fish: name = sqachkknzcgyae, weight = 19, place = LAKE, codes / weight = 78.6842
2532: This is Beast: name = qvpvwhbbssahvp, weight = 23, type = HERBIVORES, codes / weight = 67
2533: This is Bird: name = tqbgkhtbzupwql, weight = 24, flyRelationship = false, codes / weight = 64.4167
2534: This is Beast: name = wfcjkxstbnfkcc, weight = 7, type = HERBIVORES, codes / weight = 214.143
2535: This is Bird: name = mdzgwjrpjxcokn, weight = 26, flyRelationship = true, codes / weight = 59.1538
2536: This is Bird: name = zdbtgkxgaxdtgb, weight = 12, flyRelationship = true, codes / weight = 125.25
2537: This is Beast: name = zdbxpisejtpbxq, weight = 18, type = INSECTIVORES, codes / weight = 85.4444
2538: This is Bird: name = xqanstaungaret, weight = 2, flyRelationship = false, codes / weight = 763
2539: This is Fish: name = tkzpgjsdbpbzqr, weight = 11, place = LAKE, codes / weight = 139.818
2540: This is Bird: name = eegidlrdkxulmv, weight = 14, flyRelationship = false, codes / weight = 107.929
2541: This is Beast: name = hqveadqzhxrbby, weight = 5, type = INSECTIVORES, codes / weight = 304.6
2542: This is Bird: name = dpntdoetijusqp, weight = 22, flyRelationship = true, codes / weight = 69.7273
2543: This is Bird: name = pixedckfltrcez, weight = 22, flyRelationship = true, codes / weight = 68.4545
2544: This is Fish: name = jxcufvjjsneufg, weight = 16, place = SEA, codes / weight = 95.125
2545: This is Beast: name = vgobzwyfrzxrjv, weight = 5, type = INSECTIVORES, codes / weight = 317.6
2546: This is Fish: name = nrtycybbmuytzy, weight = 21, place = SEA, codes / weight = 75.381
2547: This is Bird: name = bgwhkdzxdngwfb, weight = 15, flyRelationship = true, codes / weight = 100.333
2548: This is Bird: name = mqnjsyhqnqvcds, weight = 17, flyRelationship = false, codes / weight = 90.9412
2549: This is Beast: name = tcbsrhmcgizksx, weight = 9, type = INSECTIVORES, codes / weight = 169.556
2550: This is Beast: name = mzdvxfyeqtnpdv, weight = 17, type = PREDATORS, codes / weight = 91.8824
2551: This is Bird: name = roroodrxioztqu, weight = 23, flyRelationship = false, codes / weight = 68.6522
2552: This is Beast: name = kkwetdkxtorklw, weight = 5, type = HERBIVORES, codes / weight = 310.4
2553: This is Bird: name = yptbgbsspdmbre, weight = 22, flyRelationship = true, codes / weight = 68.7273
2554: This is Bird: name = sdbogjxgjazjlp, weight = 5, flyRelationship = false, codes / weight = 301.4
2555: This is Fish: name = hdqiebnhexigrd, weight = 8, place = LAKE, codes / weight = 184.75
2556: This is Fish: name = opmroyuvzntxrg, weight = 23, place = SEA, codes / weight = 69.4783
2557: This is Fish: name = wyoxzcbymtqqyb, weight = 19, place = LAKE, codes / weight = 83.2105
2558: This is Beast: name = vfihhhcckliafn, weight = 15, type = INSECTIVORES, codes / weight = 97.6
2559: This is Bird: name = cypdvdenywinob, weight = 18, flyRelationship = false, codes / weight = 84.7222
2560: This is Bird: name = pdovzcebbnaoro, weight = 17, flyRelationship = false, codes / weight = 88.3529
2561: This is Beast: name = wnubmtxgevlhnp, weight = 17, type = PREDATORS, codes / weight = 90.8824
2562: This is Fish: name = soxmrkwutdlkse, weight = 12, place = LAKE, codes / weight = 129.917
2563: This is Fish: name = stcxftlldoliwl, weight = 24, place = LAKE, codes / weight = 63.9583
2564: This is Bird: name = dvabievvbvvoru, weight = 8, flyRelationship = false, codes / weight = 191.375
2565: This is Fish: name = mzaahujpldlawd, weight = 26, place = SEA, codes / weight = 57.5385
2566: This is Fish: name = imdjbfbirzuhxv, weight = 2, place = LAKE, codes / weight = 759
2567: This is Fish: name = xtzcicbgejykka, weight = 1, place = RIVER, codes / weight = 1501
2568: This is Bird: name = pnutglhnlmwzpi, weight = 17, flyRelationship = true, codes / weight = 91.4706
2569: This is Beast: name = dlgkbvosoouwpc, weight = 24, type = HERBIVORES, codes / weight = 63.7083
2570: This is Fish: name = isbfrzwywykkbc, weight = 4, place = SEA, codes / weight = 386.75
2571: This is Fish: name = cisnskbuuebdno, weight = 6, place = LAKE, codes / weight = 250.5
2572: This is Beast: name = igjeohfmpqkbpf, weight = 11, type = INSECTIVORES, codes / weight = 135
2573: This is Beast: name = ndipxsghjyrhxw, weight = 17, type = INSECTIVORES, codes / weight = 91.3529
2574: This is Beast: name = qooqifhavgikwk, weight = 23, type = HERBIVORES, codes / weight = 65.8696
2575: This is Bird: name = rcykppppgkikrp, weight = 23, flyRelationship = false, codes / weight = 66.8261
2576: This is Beast: name = qtqxllovjvnruy, weight = 4, type = INSECTIVORES, codes / weight = 398.25
2577: This is Beast: name = sregyltmseebrl, weight = 6, type = PREDATORS, codes / weight = 254
2578: This is Beast: name = gdoklaqhcvubmn, weight = 19, type = PREDATORS, codes / weight = 78.6316
2579: This is Bird: name = brxzginoofbtor, weight = 12, flyRelationship = true, codes / weight = 127.917
2580: This is Bird: name = crunwsdcjuocle, weight = 13, flyRelationship = true, codes / weight = 116.538
2581: This is Beast: name = cijkqkdogccnli, weight = 22, type = PREDATORS, codes / weight = 66.9091
2582: This is Bird: name = xcmwyskpstlovs, weight = 5, flyRelationship = false, codes / weight = 317
2583: This is Bird: name = rzjwxaumczgrft, weight = 21, flyRelationship = false, codes / weight = 74.2857
2584: This is Beast: name = yzfanumxoajbaj, weight = 5, type = HERBIVORES, codes / weight = 302.6
2585: This is Bird: name = bvenjyogaiikai, weight = 8, flyRelationship = true, codes / weight = 185.5
2586: This is Fish: name = acccseqcziurlt, weight = 3, place = LAKE, codes / weight = 501.333
2587: This is Bird: name = hrsdemlzdfpjnc, weight = 17, flyRelationship = true, codes / weight = 88.3529
2588: This is Bird: name = oavpyzxsdjivsb, weight = 17, flyRelationship = false, codes / weight = 91.6471
2589: This is Beast: name = smsqouweegzlco, weight = 19, type = INSECTIVORES, codes / weight = 81.2632
2590: This is Fish: name = trnyqafakvamyd, weight = 9, place = RIVER, codes / weight = 169.111
2591: This is Beast: name = uhrijgkijesmdn, weight = 2, type = HERBIVORES, codes / weight = 751
2592: This is Fish: name = ghclxxsaxqchqa, weight = 6, place = LAKE, codes / weight = 252
2593: This is Fish: name = xynhvppzegffxj, weight = 2, place = RIVER, codes / weight = 776.5
2594: This is Fish: name = xusysqmnowiwng, weight = 12, place = SEA, codes / weight = 132.25
2595: This is Beast: name = iywzrohjsamnwo, weight = 15, type = PREDATORS, codes / weight = 104.2
2596: This is Bird: name = brcmorewrkhchx, weight = 4, flyRelationship = true, codes / weight = 378.25
2597: This is Bird: name = mfwpxcfnhawyin, weight = 23, flyRelationship = false, codes / weight = 66.4783
2598: This is Bird: name = vcbohpqksporrd, weight = 1, flyRelationship = true, codes / weight = 1528
2599: This is Beast: name = guugklesjzxmyr, weight = 7, type = HERBIVORES, codes / weight = 223.286
2600: This is Beast: name = ewmbptbbbqkunf, weight = 1, type = PREDATORS, codes / weight = 1498
2601: This is Fish: name = eresrdvzjmgwjd, weight = 16, place = SEA, codes / weight = 95.5
2602: This is Beast: name = yksbrqjzgitbat, weight = 22, type = INSECTIVORES, codes / weight = 69.5909
2603: This is Beast: name = sepumknbdtufyz, weight = 21, type = HERBIVORES, codes / weight = 73.6667
2604: This is Fish: name = srimjhshgllggo, weight = 14, place = LAKE, codes / weight = 107.714
2605: This is Fish: name = njphjzngaanjqk, weight = 9, place = SEA, codes / weight = 167
2606: This is Beast: name = cpdeblacyzksuj, weight = 13, type = PREDATORS, codes / weight = 115.538
2607: This is Beast: name = cmhjcvbzaurszk, weight = 1, type = PREDATORS, codes / weight = 1527
2608: This is Bird: name = pyvczfknndqnyk, weight = 7, flyRelationship = false, codes / weight = 221.714
2609: This is Bird: name = konhsvcvjrawgz, weight = 3, flyRelationship = false, codes / weight = 514.333
2610: This is Beast: name = grriwptrqzdzsj, weight = 21, type = PREDATORS, codes / weight = 75
2611: This is Bird: name = ylwqggrxlniydl, weight = 23, flyRelationship = true, codes / weight = 67.5217
2612: This is Beast: name = hqceacyltsscin, weight = 17, type = INSECTIVORES, codes / weight = 88.3529
2613: This is Fish: name = kgrsoaluqrfdhq, weight = 8, place = RIVER, codes / weight = 189.75
2614: This is Bird: name = djinaioumuwwhk, weight = 20, flyRelationship = false, codes / weight = 76.3
2615: This is Beast: name = gbgnwryusapicz, weight = 23, type = HERBIVORES, codes / weight = 66.7391
2616: This is Bird: name = cpuotnaxjntllo, weight = 17, flyRelationship = false, codes / weight = 90.6471
2617: This is Bird: name = wytykdassazgwb, weight = 5, flyRelationship = false, codes / weight = 310
2618: This is Beast: name = pdeltawyxpbvrq, weight = 18, type = INSECTIVORES, codes / weight = 86.0556
2619: This is Beast: name = vwggfezunsdewa, weight = 1, type = PREDATORS, codes / weight = 1527
2620: This is Bird: name = snehjeprxmhckz, weight = 1, flyRelationship = true, codes / weight = 1524
2621: This is Fish: name = ondqhzocvtulda, weight = 22, place = SEA, codes / weight = 69.3636
2622: This is Beast: name = tljdgfyexmjrit, weight = 10, type = HERBIVORES, codes / weight = 152.7
2623: This is Fish: name = leatpicewftikn, weight = 24, place = LAKE, codes / weight = 62.4167
2624: This is Beast: name = nluuhsefxycwvd, weight = 5, type = INSECTIVORES, codes / weight = 310.2
2625: This is Fish: name = yqsipvncikrgph, weight = 13, place = LAKE, codes / weight = 118.308
2626: This is Beast: name = iloqzwlxzfghfx, weight = 21, type = INSECTIVORES, codes / weight = 74.2381
2627: This is Bird: name = dowkaeuppohfmy, weight = 6, flyRelationship = true, codes / weight = 253.833
2628: This is Beast: name = irpwtobfwtjknn, weight = 8, type = INSECTIVORES, codes / weight = 193.125
2629: This is Bird: name = uvjizneqdeioaf, weight = 19, flyRelationship = false, codes / weight = 79.3684
2630: This is Bird: name = gqvmpamsfeortq, weight = 26, flyRelationship = true, codes / weight = 58.9615
2631: This is Bird: name = pieyjxopkicvhf, weight = 15, flyRelationship = true, codes / weight = 101.533
2632: This is Fish: name = ztosuctczqdnmg, weight = 23, place = SEA, codes / weight = 67.4783
2633: This is Fish: name = tzfnsaclhwcgjg, weight = 14, place = LAKE, codes / weight = 107.357
2634: This is Bird: name = fiqxeqbqyfbenz, weight = 3, flyRelationship = false, codes / weight = 506.333
2635: This is Fish: name = oqjvdjlggxilrl, weight = 3, place = SEA, codes / weight = 507.667
2636: This is Beast: name = wjtffoivzjlwsc, weight = 8, type = PREDATORS, codes / weight = 193.5
2637: This is Beast: name = ivbnqfcatjkffz, weight = 19, type = HERBIVORES, codes / weight = 78.7895
2638: This is Fish: name = yccpyvqmfydjad, weight = 13, place = SEA, codes / weight = 116.769
2639: This is Beast: name = nctxtglikakosj, weight = 7, type = HERBIVORES, codes / weight = 217.143
2640: This is Fish: name = haxsmejmszxfxh, weight = 14, place = SEA, codes / weight = 110.286
2641: This is Bird: name = jlcanghxfgynmz, weight = 10, flyRelationship = false, codes / weight = 151.4
2642: This is Bird: name = mhknfsvgobdbpx, weight = 20, flyRelationship = true, codes / weight = 75.35
2643: This is Fish: name = mscwylghsohuwf, weight = 21, place = RIVER, codes / weight = 73.619
2644: This is Fish: name = fuqnhecjxnzfqn, weight = 4, place = SEA, codes / weight = 382.25
2645: This is Fish: name = ayllcssiwewove, weight = 13, place = SEA, codes / weight = 118.231
2646: This is Bird: name = cfpwgmpdeygahq, weight = 4, flyRelationship = false, codes / weight = 373.75
2647: This is Beast: name = coqcpxzvgkpedh, weight = 24, type = HERBIVORES, codes / weight = 63.375
2648: This is Beast: name = rhwnkvdywqxgax, weight = 25, type = PREDATORS, codes / weight = 62.6
2649: This is Beast: name = oqinlpyvvtcksp, weight = 14, type = INSECTIVORES, codes / weight = 111.786
2650: This is Fish: name = nnuxyqvljlkwhs, weight = 1, place = RIVER, codes / weight = 1576
2651: This is Bird: name = ftmkxfzztswydp, weight = 23, flyRelationship = true, codes / weight = 68.8261
2652: This is Bird: name = omypkwjgqgjseu, weight = 20, flyRelationship = false, codes / weight = 77.15
2653: This is Fish: name = ohmdbsayzjkbcz, weight = 11, place = SEA, codes / weight = 137.182
2654: This is Beast: name = evzifjgkjhlmzk, weight = 12, type = PREDATORS, codes / weight = 126.667
2655: This is Beast: name = nvthymtzpngxcq, weight = 22, type = INSECTIVORES, codes / weight = 71.5
2656: This is Beast: name = hvgmrsuorymsxb, weight = 19, type = HERBIVORES, codes / weight = 82.5263
2657: This is Beast: name = mljsloybmjujmx, weight = 6, type = INSECTIVORES, codes / weight = 257.167
2658: This is Fish: name = ukvitirtgwcqfr, weight = 14, place = SEA, codes / weight = 110.571
2659: This is Fish: name = ltzudfobuvvbbu, weight = 26, place = SEA, codes / weight = 59.2308
2660: This is Bird: name = eljxpmphtuowsq, weight = 7, flyRelationship = true, codes / weight = 223.286
2661: This is Fish: name = pztekgvlhaygat, weight = 24, place = RIVER, codes / weight = 63.5417
2662: This is Fish: name = jnvjqxvikpthxg, weight = 24, place = LAKE, codes / weight = 64.9167
2663: This is Beast: name = zynbkthqlqaemj, weight = 19, type = HERBIVORES, codes / weight = 80.2632
2664: This is Beast: name = bxdaqmbaqyibhn, weight = 10, type = INSECTIVORES, codes / weight = 148.3
2665: This is Beast: name = elrykfphedufio, weight = 15, type = HERBIVORES, codes / weight = 100.333
2666: This is Fish: name = yydwxrrxyxnoxx, weight = 16, place = RIVER, codes / weight = 101.938
2667: This is Beast: name = jzoxkusxluyiwq, weight = 22, type = INSECTIVORES, codes / weight = 72.7727
2668: This is Fish: name = cdikeottqmbtkc, weight = 2, place = SEA, codes / weight = 748.5
2669: This is Beast: name = ajgvpmvaqkfovl, weight = 21, type = PREDATORS, codes / weight = 72.3333
2670: This is Bird: name = oavgncboeksate, weight = 6, flyRelationship = false, codes / weight = 247.333
2671: This is Bird: name = dklhcyfjvumffn, weight = 8, flyRelationship = true, codes / weight = 188.125
2672: This is Beast: name = qmivxgpvkdwefm, weight = 21, type = INSECTIVORES, codes / weight = 73.1429
2673: This is Beast: name = aaiiddpyeczpbn, weight = 16, type = HERBIVORES, codes / weight = 92.4375
2674: This is Beast: name = gcxwceojroxyna, weight = 22, type = PREDATORS, codes / weight = 69.5909
2675: This is Fish: name = bggawufwmnopxg, weight = 2, place = SEA, codes / weight = 761.5
2676: This is Beast: name = ajledqmjdvsput, weight = 24, type = HERBIVORES, codes / weight = 63.25
2677: This is Fish: name = lchtmflpyxlmuj, weight = 5, place = RIVER, codes / weight = 307.8
2678: This is Beast: name = ashjlgazqtifdm, weight = 12, type = INSECTIVORES, codes / weight = 124.75
2679: This is Beast: name = ybqwbjphidsagm, weight = 23, type = HERBIVORES, codes / weight = 65.2174
2680: This is Bird: name = xcypomhfgxtjkx, weight = 19, flyRelationship = false, codes / weight = 81.5789
2681: This is Bird: name = lylactjspdlenf, weight = 23, flyRelationship = true, codes / weight = 65.3478
2682: This is Bird: name = vjfgbmmcsgxufj, weight = 5, flyRelationship = true, codes / weight = 301.4
2683: This is Fish: name = ltzpbtitujlnrj, weight = 3, place = LAKE, codes / weight = 518
2684: This is Bird: name = vkluxqdyrxeohv, weight = 24, flyRelationship = false, codes / weight = 65.5
2685: This is Beast: name = eljagmdxmlqxdi, weight = 26, type = PREDATORS, codes / weight = 57.6538
2686: This is Beast: name = ugrzalybmmhzmb, weight = 3, type = HERBIVORES, codes / weight = 510.333
2687: This is Beast: name = eyihlfhcnngyly, weight = 7, type = PREDATORS, codes / weight = 216.714
2688: This is Beast: name = hsouttronugzkh, weight = 17, type = HERBIVORES, codes / weight = 92.1765
2689: This is Beast: name = qcecascilsdjvy, weight = 18, type = PREDATORS, codes / weight = 83.1111
2690: This is Fish: name = gcrvjnvvppuzgs, weight = 11, place = RIVER, codes / weight = 142.455
2691: This is Fish: name = cilnrswvdqjxgn, weight = 17, place = LAKE, codes / weight = 90.5882
