Filled container:
Container contains 1000 elements.
0: This is Bird: name = kxjmxiagfmtihq, weight = 21, flyRelationship = true, codes / weight = 72.1905
291: This is Bird: name = lbjbjfqeqregwk, weight = 3, flyRelationship = false, codes / weight = 496.333
292: This is Bird: name = iiylwcmtubjjwj, weight = 16, flyRelationship = false, codes / weight = 95.875
293: This is Beast: name = siomtaybgnrvtu, weight = 23, type = INSECTIVORES, codes / weight = 67.3913
294: This is Beast: name = wtydyfxsckxmsy, weight = 5, type = HERBIVORES, codes / weight = 317
295: This is Bird: name = kjcchkmqhthxtw, weight = 21, flyRelationship = true, codes / weight = 72.5238
296: This is Bird: name = amwgnsklfvfdal, weight = 5, flyRelationship = true, codes / weight = 299
297: This is Fish: name = anzugtvmiivqcu, weight = 1, place = SEA, codes / weight = 1549
298: This is Fish: name = cyrqjuzeoqqdor, weight = 6, place = RIVER, codes / weight = 259.167
299: This is Beast: name = eogazopottucrg, weight = 11, type = PREDATORS, codes / weight = 139.364
300: This is Bird: name = mryxqffcvbfspd, weight = 11, flyRelationship = true, codes / weight = 138.636
301: This is Beast: name = wwochdhnidcjdc, weight = 24, type = INSECTIVORES, codes / weight = 61.4583
302: This is Beast: name = qurpubmiixsmse, weight = 1, type = HERBIVORES, codes / weight = 1550
303: This is Fish: name = tadlpndsjvyzcy, weight = 17, place = SEA, codes / weight = 90.8824
304: This is Fish: name = yiiarwaikfwsoj, weight = 5, place = SEA, codes / weight = 304.6
305: This is Fish: name = mjuyhgkdqsdgxb, weight = 8, place = LAKE, codes / weight = 189.5
306: This is Beast: name = ncmbxaereqmdgb, weight = 11, type = PREDATORS, codes / weight = 133.818
307: This is Fish: name = dcxobtdoybxwob, weight = 21, place = SEA, codes / weight = 72.4762
308: This is Fish: name = azavgxhxyallfj, weight = 10, place = SEA, codes / weight = 152.3
309: This is Beast: name = xpqgirdxxpyzcx, weight = 1, type = INSECTIVORES, codes / weight = 1581
310: This is Beast: name = gxwadlaiiujrgh, weight = 23, type = HERBIVORES, codes / weight = 65.1304
311: This is Beast: name = avgawwzgyynpfj, weight = 12, type = HERBIVORES, codes / weight = 129.167
312: This is Bird: name = gorxbxibtiqrid, weight = 25, flyRelationship = true, codes / weight = 60.88
313: This is Beast: name = fortlqgsoqgtse, weight = 7, type = INSECTIVORES, codes / weight = 220.143
314: This is Beast: name = tuqhwoxqcrjpcg, weight = 15, type = INSECTIVORES, codes / weight = 103.067
315: This is Fish: name = vlvhzvtkzduqgu, weight = 11, place = SEA, codes / weight = 143.909
316: This is Fish: name = mkknuoolvlxfcu, weight = 26, place = LAKE, codes / weight = 59.3846
317: This is Fish: name = czkismfqkduynm, weight = 2, place = LAKE, codes / weight = 768
318: This is Fish: name = eqvxviwvwxgiww, weight = 22, place = RIVER, codes / weight = 72.5909
319: This is Fish: name = hrwjcqmscqolln, weight = 20, place = RIVER, codes / weight = 76.4
320: This is Fish: name = euroremkkaewix, weight = 16, place = SEA, codes / weight = 95.1875
321: This is Fish: name = mhsgklfzvxgowb, weight = 19, place = SEA, codes / weight = 81
322: This is Bird: name = tbhqaxlbfhewrb, weight = 4, flyRelationship = false, codes / weight = 373
323: This is Fish: name = kqmwwiwyeiqlia, weight = 24, place = LAKE, codes / weight = 64.2083
324: This is Fish: name = rtkztxhbdlzeug, weight = 4, place = SEA, codes / weight = 387
325: This is Fish: name = rvuzggnwsyusrn, weight = 13, place = SEA, codes / weight = 122.923
326: This is Bird: name = tbaxpsbeaspozm, weight = 9, flyRelationship = false, codes / weight = 169.222
327: This is Bird: name = zlllabbedvieom, weight = 22, flyRelationship = false, codes / weight = 67.4545
328: This is Fish: name = lkenczetbxepip, weight = 3, place = SEA, codes / weight = 504
329: This is Beast: name = bfqqzufnonbbpr, weight = 23, type = HERBIVORES, codes / weight = 66.087
330: This is Beast: name = clfwcwalwgbcbs, weight = 23, type = PREDATORS, codes / weight = 64.4783
331: This is Bird: name = gzootwjdwcuspy, weight = 14, flyRelationship = true, codes / weight = 112.214
332: This is Beast: name = rnguidoejvhkgc, weight = 12, type = INSECTIVORES, codes / weight = 124.833
333: This is Bird: name = lcykwllibgzhbw, weight = 17, flyRelationship = true, codes / weight = 89.3529
334: This is Fish: name = mndfumlwnqauhh, weight = 3, place = SEA, codes / weight = 506.333
335: This is Beast: name = ifjnsofhzjikak, weight = 10, type = HERBIVORES, codes / weight = 149.9
336: This is Fish: name = gwmesdackrkdlo, weight = 18, place = SEA, codes / weight = 82.7778
337: This is Beast: name = qbnvlctcggbdya, weight = 9, type = INSECTIVORES, codes / weight = 164.778
338: This is Beast: name = txookocqnzvfol, weight = 13, type = HERBIVORES, codes / weight = 119.923
339: This is Fish: name = omalthxilpysdp, weight = 7, place = SEA, codes / weight = 219.714
340: This is Bird: name = mtldzljxltaiwt, weight = 2, flyRelationship = true, codes / weight = 775
341: This is Bird: name = aedusukwsfppmh, weight = 9, flyRelationship = false, codes / weight = 169.667
342: This is Beast: name = zuqdklhikxmcld, weight = 24, type = PREDATORS, codes / weight = 63.2917
343: This is Fish: name = oepqvidmfpowxo, weight = 26, place = SEA, codes / weight = 59.3846
344: This is Bird: name = lzjtojghflijvz, weight = 9, flyRelationship = false, codes / weight = 170.778
345: This is Fish: name = vagkpuhhoizcda, weight = 1, place = LAKE, codes / weight = 1496
346: This is Fish: name = dqaejilzuphucm, weight = 2, place = LAKE, codes / weight = 755
347: This is Beast: name = ezdjgpehnmwksh, weight = 22, type = PREDATORS, codes / weight = 68.7727
348: This is Beast: name = dokqbaabtajkht, weight = 22, type = PREDATORS, codes / weight = 66.6818
349: This is Bird: name = hfpgfmgaotzldr, weight = 23, flyRelationship = true, codes / weight = 65.3478
350: This is Beast: name = iubwheghqucomx, weight = 9, type = PREDATORS, codes / weight = 168.889
351: This is Bird: name = twicwvhzgyltfe, weight = 8, flyRelationship = false, codes / weight = 194.125
352: This is Beast: name = oktgscjioidkpl, weight = 6, type = HERBIVORES, codes / weight = 250.833
353: This is Fish: name = cihirpuvhbtzmc, weight = 25, place = SEA, codes / weight = 60.88
354: This is Fish: name = uaxqhnsclyttzf, weight = 6, place = RIVER, codes / weight = 260
355: This is Fish: name = nnosibsnyscjta, weight = 14, place = LAKE, codes / weight = 109.143
356: This is Beast: name = pvyccwidmxlpoj, weight = 23, type = PREDATORS, codes / weight = 66.913
357: This is Fish: name = ovzrjdikfjldfs, weight = 8, place = LAKE, codes / weight = 189.5
358: This is Fish: name = zzxvijhkqethnc, weight = 13, place = RIVER, codes / weight = 119
359: This is Beast: name = zqkqrkonyqxuns, weight = 19, type = HERBIVORES, codes / weight = 83.8421
360: This is Bird: name = yyhdinlugcuakd, weight = 1, flyRelationship = false, codes / weight = 1509
361: This is Beast: name = nyeryfudihbjix, weight = 5, type = PREDATORS, codes / weight = 304.8
362: This is Fish: name = eolsodvhwkngul, weight = 20, place = SEA, codes / weight = 76.6
363: This is Bird: name = lsewoyyqhxvuzk, weight = 18, flyRelationship = false, codes / weight = 88.7222
364: This is Beast: name = noegewrdpeoknp, weight = 6, type = PREDATORS, codes / weight = 252
365: This is Fish: name = sbphduwfncpxrq, weight = 18, place = LAKE, codes / weight = 85.2778
366: This is Beast: name = arczmpwdlffgvy, weight = 14, type = HERBIVORES, codes / weight = 109
367: This is Beast: name = odlztgcbvaftcq, weight = 9, type = PREDATORS, codes / weight = 166.889
368: This is Beast: name = ulibnfwpbozmci, weight = 9, type = PREDATORS, codes / weight = 168.333
369: This is Fish: name = knjesugjjbwiet, weight = 22, place = LAKE, codes / weight = 68.6364
370: This is Fish: name = rcwxrbxzytekmb, weight = 26, place = LAKE, codes / weight = 59.9231
371: This is Bird: name = mtvkycooyubsjq, weight = 11, flyRelationship = false, codes / weight = 142
372: This is Beast: name = bietafghnifnih, weight = 24, type = HERBIVORES, codes / weight = 60.9167
373: This is Bird: name = sodvkzhkfumqpz, weight = 16, flyRelationship = false, codes / weight = 97.4375
374: This is Fish: name = llmqveivmypinp, weight = 10, place = LAKE, codes / weight = 154.9
375: This is Beast: name = emcqsddemlsmih, weight = 16, type = PREDATORS, codes / weight = 93
376: This is Beast: name = ldpgqlvqkvqdle, weight = 24, type = PREDATORS, codes / weight = 63.4167
377: This is Beast: name = pgglqctkprseay, weight = 22, type = HERBIVORES, codes / weight = 69.1364
378: This is Beast: name = ypgbrbrnapefrl, weight = 14, type = PREDATORS, codes / weight = 107.429
379: This is Fish: name = fvqibjkwwrfqud, weight = 16, place = RIVER, codes / weight = 95.8125
380: This is Bird: name = ztdnwuhrsndgek, weight = 22, flyRelationship = false, codes / weight = 69.9091
381: This is Fish: name = wuvsfziwhfsxbb, weight = 4, place = SEA, codes / weight = 388.5
382: This is Fish: name = zbtmunxudhcxus, weight = 1, place = LAKE, codes / weight = 1564
383: This is Bird: name = qpwosuuntaiasu, weight = 12, flyRelationship = true, codes / weight = 130.083
384: This is Fish: name = gabstalmzxqsrs, weight = 10, place = SEA, codes / weight = 154.2
385: This is Fish: name = cmttepkxjczcyl, weight = 18, place = SEA, codes / weight = 85.2778
386: This is Beast: name = jtjfqdhnttzivg, weight = 17, type = HERBIVORES, codes / weight = 90.4118
387: This is Fish: name = ienhuouimulgkj, weight = 20, place = LAKE, codes / weight = 76
388: This is Bird: name = pklsaoazdxraoh, weight = 5, flyRelationship = false, codes / weight = 303
389: This is Beast: name = ioefxfobtrusfq, weight = 14, type = INSECTIVORES, codes / weight = 109.071
390: This is Bird: name = tigmwvkufgockl, weight = 25, flyRelationship = false, codes / weight = 60.96
391: This is Fish: name = dqqfcdpypzuuhn, weight = 23, place = RIVER, codes / weight = 67.0435
392: This is Fish: name = dhdudvncjpcnzw, weight = 7, place = RIVER, codes / weight = 216.571
393: This is Beast: name = lgwphorcynrjmn, weight = 20, type = HERBIVORES, codes / weight = 77
394: This is Bird: name = hfimepurispolk, weight = 20, flyRelationship = false, codes / weight = 76.1
395: This is Beast: name = klswvwwumcwjxt, weight = 13, type = HERBIVORES, codes / weight = 122.385
396: This is Bird: name = eceqxzmcrpvpsa, weight = 2, flyRelationship = false, codes / weight = 766
397: This is Bird: name = aiimhbmdfqeoev, weight = 20, flyRelationship = false, codes / weight = 73.65
398: This is Fish: name = cizxknlcsdwyiu, weight = 11, place = RIVER, codes / weight = 140.636
399: This is Fish: name = iqhzyaxhhcatgj, weight = 6, place = RIVER, codes / weight = 251.833
400: This is Beast: name = srgldmqwyjadzi, weight = 25, type = HERBIVORES, codes / weight = 61.28
401: This is Fish: name = juymzwdjzbwybt, weight = 17, place = SEA, codes / weight = 92.5882
402: This is Fish: name = xcodqszzzmnzim, weight = 7, place = SEA, codes / weight = 225.571
403: This is Bird: name = flzyniamyqyrmc, weight = 21, flyRelationship = true, codes / weight = 73.8571
404: This is Fish: name = bmgtfnsuvoqjqj, weight = 12, place = SEA, codes / weight = 128.083
405: This is Bird: name = ydzecvliwfogpj, weight = 11, flyRelationship = true, codes / weight = 138.818
406: This is Beast: name = nszgzradeulcer, weight = 15, type = INSECTIVORES, codes / weight = 101.533
407: This is Fish: name = qoprqlyicxaslx, weight = 5, place = SEA, codes / weight = 311.2
408: This is Beast: name = jsduluurytzqgi, weight = 12, type = INSECTIVORES, codes / weight = 131.167
409: This is Bird: name = yypjtvlfkpczig, weight = 3, flyRelationship = false, codes / weight = 517.333
410: This is Fish: name = qdcmyycnbozgva, weight = 7, place = SEA, codes / weight = 217.286
411: This is Bird: name = ufezwuwlpkqqcw, weight = 11, flyRelationship = false, codes / weight = 142.545
412: This is Bird: name = ezdszarfshblcd, weight = 25, flyRelationship = false, codes / weight = 59.88
413: This is Bird: name = sdmslbnuznfwco, weight = 15, flyRelationship = true, codes / weight = 102.333
414: This is Fish: name = kulbwtzfzoewea, weight = 14, place = LAKE, codes / weight = 110
415: This is Bird: name = oikriakhmegefd, weight = 10, flyRelationship = false, codes / weight = 146.6
416: This is Bird: name = pegyvmhwmusqak, weight = 23, flyRelationship = false, codes / weight = 67.1739
417: This is Bird: name = lcusyqgjzckjga, weight = 5, flyRelationship = false, codes / weight = 303.2
418: This is Beast: name = bbgmpflikerasg, weight = 4, type = HERBIVORES, codes / weight = 368
419: This is Fish: name = azvjmrhswaystl, weight = 25, place = LAKE, codes / weight = 62.44
420: This is Fish: name = eogwqpzqqfcmct, weight = 11, place = RIVER, codes / weight = 139.273
421: This is Bird: name = bwlbhrlbedkbyh, weight = 7, flyRelationship = false, codes / weight = 211.143
422: This is Beast: name = ukxnqvshhvngzi, weight = 14, type = INSECTIVORES, codes / weight = 111.857
423: This is Bird: name = stdvrpdqkcvtpj, weight = 9, flyRelationship = false, codes / weight = 171.778
424: This is Fish: name = hycsmoiloyyszi, weight = 14, place = LAKE, codes / weight = 111.929
425: This is Beast: name = crrfzjjpmpuzpk, weight = 5, type = PREDATORS, codes / weight = 310.8
426: This is Bird: name = zhzddiwrqrzfao, weight = 21, flyRelationship = false, codes / weight = 73.5714
427: This is Fish: name = crltfaphuresrv, weight = 5, place = SEA, codes / weight = 306.2
428: This is Beast: name = cdekctvlmqyolz, weight = 24, type = PREDATORS, codes / weight = 63.8333
429: This is Beast: name = tbubzbqeglvyel, weight = 8, type = INSECTIVORES, codes / weight = 190.25
430: This is Fish: name = modinhvtaalwvh, weight = 11, place = SEA, codes / weight = 137.818
431: This is Beast: name = gebgvtnibtnfsh, weight = 6, type = PREDATORS, codes / weight = 249.833
432: This is Fish: name = tehtlrivtacziq, weight = 7, place = RIVER, codes / weight = 219.143
433: This is Beast: name = bojgignprsnbps, weight = 1, type = PREDATORS, codes / weight = 1512
434: This is Fish: name = ppnjryospoxpwc, weight = 11, place = SEA, codes / weight = 143.091
435: This is Fish: name = pqqbgxgvblctzf, weight = 19, place = RIVER, codes / weight = 80.2632
436: This is Bird: name = bnhbyxrfyrfatz, weight = 17, flyRelationship = false, codes / weight = 90.5294
437: This is Fish: name = sjsseziefmwwtj, weight = 1, place = LAKE, codes / weight = 1551
438: This is Bird: name = uyqrqxzkzpcuoa, weight = 21, flyRelationship = true, codes / weight = 75.4762
439: This is Bird: name = wgtlodjrzqxlkt, weight = 20, flyRelationship = false, codes / weight = 78.15
440: This is Bird: name = dprdnhbooievlt, weight = 19, flyRelationship = false, codes / weight = 79.3684
441: This is Bird: name = fcszyrzpcgsbuu, weight = 13, flyRelationship = true, codes / weight = 119.692
442: This is Bird: name = hdhbuctqmyecfc, weight = 24, flyRelationship = false, codes / weight = 61.75
443: This is Beast: name = dwwtkkadxsjmwx, weight = 14, type = HERBIVORES, codes / weight = 111
444: This is Fish: name = xrskmerwnrbima, weight = 4, place = SEA, codes / weight = 383
445: This is Beast: name = zavsyzagivasgs, weight = 22, type = INSECTIVORES, codes / weight = 70.3636
446: This is Beast: name = parefigeugzqaq, weight = 12, type = HERBIVORES, codes / weight = 125
447: This is Beast: name = jhdcjxusqqnluv, weight = 4, type = PREDATORS, codes / weight = 386.5
448: This is Beast: name = giajvdnpyqyhvc, weight = 13, type = HERBIVORES, codes / weight = 117.462
449: This is Bird: name = ezmnrcmzekuzpq, weight = 11, flyRelationship = false, codes / weight = 141.636
450: This is Fish: name = dbqqgzxaofptgd, weight = 18, place = RIVER, codes / weight = 83.8889
451: This is Beast: name = yyxshetzhyvpac, weight = 10, type = HERBIVORES, codes / weight = 157.1
452: This is Fish: name = lcyyqqpaqkebgu, weight = 7, place = RIVER, codes / weight = 217.571
453: This is Beast: name = dqvelexzpsgzzj, weight = 13, type = PREDATORS, codes / weight = 120.231
454: This is Beast: name = wihoffjtflggzi, weight = 10, type = PREDATORS, codes / weight = 150.8
455: This is Fish: name = awdxqotfkfgbft, weight = 17, place = RIVER, codes / weight = 88.5882
456: This is Beast: name = tjlhudhlumnqny, weight = 21, type = INSECTIVORES, codes / weight = 73.4762
457: This is Bird: name = fvifjgrtwoynma, weight = 4, flyRelationship = true, codes / weight = 383.25
458: This is Beast: name = zvrpxedikhgfgm, weight = 4, type = HERBIVORES, codes / weight = 380
459: This is Fish: name = vcezidbsxrrqtp, weight = 24, place = RIVER, codes / weight = 64.4583
460: This is Fish: name = atatlpepcdcksv, weight = 18, place = SEA, codes / weight = 83.1667
461: This is Bird: name = ofjearhuxbhqyc, weight = 17, flyRelationship = true, codes / weight = 88.6471
462: This is Beast: name = fzagczsicaujhc, weight = 24, type = INSECTIVORES, codes / weight = 61.9583
463: This is Beast: name = ajdlsuavculnjk, weight = 17, type = INSECTIVORES, codes / weight = 88.5294
464: This is Fish: name = rhoomniwpurbse, weight = 9, place = LAKE, codes / weight = 171.111
465: This is Bird: name = vxuzomtqdkebfw, weight = 16, flyRelationship = false, codes / weight = 97.0625
466: This is Beast: name = nqhtxbxiouhdea, weight = 14, type = HERBIVORES, codes / weight = 108.286
467: This is Beast: name = boswwnvigdhupy, weight = 18, type = HERBIVORES, codes / weight = 86.2222
468: This is Beast: name = lcisynjsekggjg, weight = 14, type = PREDATORS, codes / weight = 107.286
469: This is Beast: name = bczmejsjnlbjql, weight = 15, type = PREDATORS, codes / weight = 99.9333
470: This is Fish: name = hvhanvealnfyrj, weight = 4, place = LAKE, codes / weight = 377.5
471: This is Bird: name = mprezimhpjushk, weight = 20, flyRelationship = true, codes / weight = 76.85
472: This is Fish: name = vvuvzzuulvtvfa, weight = 22, place = SEA, codes / weight = 73.0909
473: This is Fish: name = efupnciuruwxqi, weight = 8, place = SEA, codes / weight = 193.875
474: This is Beast: name = kabszgolamqzaq, weight = 4, type = PREDATORS, codes / weight = 378
475: This is Bird: name = cvqvchzhhvbzim, weight = 4, flyRelationship = true, codes / weight = 383.25
476: This is Bird: name = cqwdjcaqjdxdnc, weight = 12, flyRelationship = true, codes / weight = 123.417
477: This is Bird: name = poqmmhnhcftgyg, weight = 8, flyRelationship = true, codes / weight = 189.5
478: This is Bird: name = qbwwfhkqhnkmjs, weight = 16, flyRelationship = false, codes / weight = 95.375
479: This is Fish: name = ymhahrtuqprdvv, weight = 11, place = SEA, codes / weight = 141.545
480: This is Beast: name = uaavkmvlbvdfdx, weight = 22, type = INSECTIVORES, codes / weight = 68.5909
481: This is Fish: name = igaesgpwlpbcjh, weight = 5, place = LAKE, codes / weight = 296.4
482: This is Bird: name = cfcrzfmbedcsmj, weight = 13, flyRelationship = true, codes / weight = 113.462
483: This is Bird: name = aylozhngbxodyy, weight = 3, flyRelationship = true, codes / weight = 515.667
484: This is Bird: name = siaoqfvpltvmro, weight = 25, flyRelationship = true, codes / weight = 61.96
485: This is Beast: name = amqpacmfhzqvfc, weight = 23, type = PREDATORS, codes / weight = 65.0435
486: This is Fish: name = wnjznviszvpcve, weight = 23, place = RIVER, codes / weight = 68.4783
487: This is Fish: name = ghsrhpxrtvrqxv, weight = 21, place = LAKE, codes / weight = 75.4762
488: This is Fish: name = hcpsaknopkzvdq, weight = 21, place = SEA, codes / weight = 72.7143
489: This is Beast: name = agyprwyfxulitn, weight = 1, type = INSECTIVORES, codes / weight = 1565
490: This is Fish: name = gwncigexhnmkpo, weight = 13, place = SEA, codes / weight = 116.385
491: This is Fish: name = vhapelvbyfbmih, weight = 3, place = SEA, codes / weight = 498.333
492: This is Fish: name = qrqybmeewtbkpd, weight = 26, place = LAKE, codes / weight = 58.5385
493: This is Beast: name = pstsvfkwxachtk, weight = 24, type = HERBIVORES, codes / weight = 64.4583
494: This is Fish: name = fevaqgzbtrwqja, weight = 9, place = SEA, codes / weight = 168.778
495: This is Fish: name = cutlnzqlmchzqg, weight = 19, place = SEA, codes / weight = 81.2105
496: This is Bird: name = caxpkfazkodugl, weight = 26, flyRelationship = true, codes / weight = 57.7692
497: This is Bird: name = emhqeymxkwuszc, weight = 1, flyRelationship = false, codes / weight = 1557
498: This is Bird: name = xdqekivglshinl, weight = 11, flyRelationship = false, codes / weight = 137.909
499: This is Fish: name = nvkmdxocdibhpd, weight = 7, place = SEA, codes / weight = 213.286
500: This is Fish: name = vulonabqxtgxdo, weight = 2, place = SEA, codes / weight = 771
501: This is Bird: name = qknszpzqzbsudi, weight = 2, flyRelationship = true, codes / weight = 785.5
502: This is Bird: name = uwhydufcbynyox, weight = 16, flyRelationship = true, codes / weight = 97.5
503: This is Bird: name = jbloghcerdrkmp, weight = 3, flyRelationship = true, codes / weight = 495.333
504: This is Bird: name = osnywsrvqrudcb, weight = 18, flyRelationship = true, codes / weight = 86.8889
505: This is Fish: name = llkjungmnijyif, weight = 1, place = RIVER, codes / weight = 1517
506: This is Fish: name = hzwxdnktkffmjn, weight = 22, place = RIVER, codes / weight = 69.7273
507: This is Fish: name = ymekaxyuctbcsp, weight = 7, place = SEA, codes / weight = 218.857
508: This is Bird: name = sjwluvwmscytiv, weight = 20, flyRelationship = false, codes / weight = 79.25
509: This is Beast: name = yhuuodpdtbdyhi, weight = 5, type = HERBIVORES, codes / weight = 305.2
510: This is Beast: name = aqynrdqvelewcw, weight = 16, type = INSECTIVORES, codes / weight = 95.8125
511: This is Beast: name = ufmimmynzmkfco, weight = 4, type = PREDATORS, codes / weight = 383
512: This is Bird: name = cxwxrrzxlgyoob, weight = 26, flyRelationship = true, codes / weight = 60.7692
513: This is Bird: name = tfwfkxxchkwoat, weight = 16, flyRelationship = true, codes / weight = 96.1875
514: This is Beast: name = szfrhqsjsohvii, weight = 11, type = INSECTIVORES, codes / weight = 140.818
515: This is Bird: name = fusackohzkznxn, weight = 10, flyRelationship = false, codes / weight = 154.3
516: This is Beast: name = aesgksopznwzni, weight = 3, type = HERBIVORES, codes / weight = 516.333
517: This is Bird: name = rarnkqzbyanvmq, weight = 6, flyRelationship = true, codes / weight = 257.167
518: This is Fish: name = nvfjihefhriygl, weight = 3, place = LAKE, codes / weight = 501
519: This is Fish: name = rvqiitziyxwdvb, weight = 15, place = LAKE, codes / weight = 104.933
520: This is Fish: name = howraalaepyayy, weight = 12, place = SEA, codes / weight = 126.667
521: This is Beast: name = qhpbpriqvhpkjo, weight = 3, type = HERBIVORES, codes / weight = 509.667
522: This is Bird: name = uqfkjexhyfbkqs, weight = 8, flyRelationship = true, codes / weight = 190.75
523: This is Bird: name = jbicvlxsanfxiv, weight = 13, flyRelationship = false, codes / weight = 117
524: This is Bird: name = nhrtlfosirbise, weight = 24, flyRelationship = true, codes / weight = 63.25
525: This is Bird: name = gkrejublqrocdo, weight = 13, flyRelationship = true, codes / weight = 115.538
526: This is Fish: name = hpxalegihaczmj, weight = 19, place = RIVER, codes / weight = 78.2632
527: This is Fish: name = muovpnotygaugd, weight = 13, place = LAKE, codes / weight = 118.846
528: This is Beast: name = vpwxynkekjgflf, weight = 22, type = HERBIVORES, codes / weight = 69.8182
529: This is Beast: name = zhakrqqskxvmgc, weight = 10, type = PREDATORS, codes / weight = 154.1
530: This is Beast: name = qwhnqhaknnvrdo, weight = 2, type = PREDATORS, codes / weight = 765
531: This is Fish: name = zyrwewyrbkdvnq, weight = 1, place = LAKE, codes / weight = 1577
532: This is Beast: name = xxzvvpbosbxpid, weight = 12, type = HERBIVORES, codes / weight = 130.75
533: This is Beast: name = fxwpqenjkfgsyp, weight = 9, type = PREDATORS, codes / weight = 171.444
534: This is Beast: name = deprdkzriwdyqy, weight = 5, type = PREDATORS, codes / weight = 309.8
535: This is Beast: name = lihqccyjujmhyi, weight = 25, type = HERBIVORES, codes / weight = 60.68
536: This is Beast: name = puhnvbxokasaax, weight = 7, type = INSECTIVORES, codes / weight = 217.571
537: This is Bird: name = corizkrmecpane, weight = 26, flyRelationship = true, codes / weight = 57.7308
538: This is Beast: name = ibefaidumyehba, weight = 14, type = HERBIVORES, codes / weight = 103.929
539: This is Bird: name = jypgfxkmmwsvti, weight = 9, flyRelationship = true, codes / weight = 173.556
540: This is Bird: name = jkenzixekzwjpu, weight = 22, flyRelationship = true, codes / weight = 70.6818
541: This is Bird: name = kvkxgahgngcncb, weight = 17, flyRelationship = true, codes / weight = 86.9412
542: This is Fish: name = syzoivwbyltfak, weight = 11, place = LAKE, codes / weight = 141.818
543: This is Fish: name = wkclerxbvumxjg, weight = 5, place = SEA, codes / weight = 307.8
544: This is Fish: name = yffrslgmdsfeuz, weight = 24, place = RIVER, codes / weight = 63.7917
545: This is Fish: name = msmsuxocxwvdmb, weight = 11, place = RIVER, codes / weight = 141.727
546: This is Beast: name = uqlqakfzbjeswg, weight = 9, type = PREDATORS, codes / weight = 169
547: This is Bird: name = gkoofclrgzjznd, weight = 14, flyRelationship = false, codes / weight = 108.429
548: This is Fish: name = zqrlxodmdyogkh, weight = 21, place = SEA, codes / weight = 73.4762
549: This is Bird: name = lugtbdmyczxwrz, weight = 2, flyRelationship = false, codes / weight = 784
550: This is Fish: name = fujmznonawgjhy, weight = 10, place = SEA, codes / weight = 153.7
551: This is Fish: name = vnrxsubqjjizjv, weight = 22, place = RIVER, codes / weight = 71.2727
552: This is Beast: name = arqoopypnztclx, weight = 8, type = INSECTIVORES, codes / weight = 195.75
553: This is Bird: name = imrhprqgknkeeo, weight = 19, flyRelationship = false, codes / weight = 79.5263
554: This is Fish: name = mbipzqglvnixuo, weight = 25, place = RIVER, codes / weight = 62.04
555: This is Fish: name = wlckfxejmulzvc, weight = 17, place = SEA, codes / weight = 90.2941
556: This is Fish: name = mgyulrfjarjlbe, weight = 17, place = SEA, codes / weight = 88.4706
557: This is Bird: name = ejudzntvaqyyhh, weight = 23, flyRelationship = false, codes / weight = 67.3913
558: This is Beast: name = xreajljargulpr, weight = 1, type = HERBIVORES, codes / weight = 1517
559: This is Bird: name = mqteayyksibvvn, weight = 13, flyRelationship = true, codes / weight = 119.154
560: This is Beast: name = ezmdnmvpxtbsrp, weight = 3, type = PREDATORS, codes / weight = 518.667
561: This is Fish: name = medhpexgdmvsth, weight = 16, place = RIVER, codes / weight = 94.5
562: This is Beast: name = smpjmvfqwcmeir, weight = 8, type = PREDATORS, codes / weight = 191.375
563: This is Bird: name = atmkfzbfonvxai, weight = 3, flyRelationship = false, codes / weight = 504.667
564: This is Bird: name = lplwxjaxcmkawa, weight = 14, flyRelationship = true, codes / weight = 108.429
565: This is Beast: name = ldwjvezbqrojja, weight = 26, type = HERBIVORES, codes / weight = 58.4231
566: This is Fish: name = aduucjweoxcsel, weight = 26, place = RIVER, codes / weight = 58.0769
567: This is Bird: name = jjldtoooclxzfh, weight = 25, flyRelationship = true, codes / weight = 60.96
568: This is Fish: name = hxagvrdscvwzwb, weight = 17, place = SEA, codes / weight = 90.9412
569: This is Bird: name = dhlfmpoztehytk, weight = 3, flyRelationship = true, codes / weight = 511
570: This is Fish: name = kbtkgdvegailip, weight = 25, place = LAKE, codes / weight = 59.2
571: This is Fish: name = ssfecgqqqaydae, weight = 19, place = RIVER, codes / weight = 78.4211
572: This is Bird: name = jkdzhpzthuslxn, weight = 13, flyRelationship = false, codes / weight = 120.231
573: This is Beast: name = yopvhichuvvvxb, weight = 8, type = PREDATORS, codes / weight = 195.375
574: This is Beast: name = rkewfdrwzsnuln, weight = 3, type = INSECTIVORES, codes / weight = 519.333
575: This is Bird: name = pvqbwmotmwhtmb, weight = 21, flyRelationship = false, codes / weight = 73.8571
576: This is Beast: name = uzobzjwrcdljgr, weight = 8, type = PREDATORS, codes / weight = 192.375
577: This is Fish: name = qyecyfsjjpptgh, weight = 19, place = LAKE, codes / weight = 80.5789
578: This is Bird: name = xwohdgmpenrxxv, weight = 11, flyRelationship = true, codes / weight = 141.909
579: This is Bird: name = jtfwcmmqpzcckg, weight = 9, flyRelationship = false, codes / weight = 168.333
580: This is Fish: name = aglclzyazhcqiy, weight = 20, place = LAKE, codes / weight = 75.95
581: This is Bird: name = cxecplcukiieaq, weight = 18, flyRelationship = true, codes / weight = 82.3889
582: This is Bird: name = wccpxioijhqgmv, weight = 25, flyRelationship = false, codes / weight = 60.92
