Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
712: This is Fish: name = fcgkhqmepplzpm, weight = 23, place = RIVER, codes / weight = 65.7826
713: This is Beast: name = uhwnucbliceohr, weight = 23, type = PREDATORS, codes / weight = 65.4783
714: This is Beast: name = wkzckvrjziauot, weight = 8, type = PREDATORS, codes / weight = 195
715: This is Fish: name = pbqzfxvgnnomfo, weight = 9, place = LAKE, codes / weight = 171.222
716: This is Fish: name = hvpusyxdhggqdk, weight = 8, place = LAKE, codes / weight = 192.125
717: This is Beast: name = ugaxdnzwhqtzqp, weight = 6, type = PREDATORS, codes / weight = 261.333
718: This is Bird: name = xpnaeyxrxcywuj, weight = 3, flyRelationship = true, codes / weight = 525.667
719: This is Bird: name = dzxcgpssomurzo, weight = 2, flyRelationship = true, codes / weight = 785
720: This is Bird: name = qbeglcpajleavm, weight = 4, flyRelationship = false, codes / weight = 367.5
721: This is Beast: name = nxsfceryborebo, weight = 8, type = PREDATORS, codes / weight = 189.375
722: This is Fish: name = avsfycqymbcset, weight = 18, place = RIVER, codes / weight = 84.6667
723: This is Fish: name = idfsrsuxxhpmtg, weight = 11, place = RIVER, codes / weight = 141.091
724: This is Fish: name = svggujikhdfgpc, weight = 5, place = SEA, codes / weight = 298.8
725: This is Fish: name = rheuaigmbaqegf, weight = 15, place = LAKE, codes / weight = 97.6
726: This is Bird: name = olnloptqxupzjl, weight = 3, flyRelationship = false, codes / weight = 524.667
727: This is Beast: name = mbjnuezyogorqa, weight = 6, type = HERBIVORES, codes / weight = 255.5
728: This is Beast: name = agwbmxqtxglejr, weight = 19, type = INSECTIVORES, codes / weight = 80.3684
729: This is Beast: name = pmenswbamqlgzn, weight = 8, type = PREDATORS, codes / weight = 190.75
730: This is Bird: name = qcicjfbfomxroa, weight = 25, flyRelationship = false, codes / weight = 59.44
731: This is Fish: name = ergjnsdndhdazh, weight = 12, place = LAKE, codes / weight = 123.833
732: This is Fish: name = cyritnuggndtee, weight = 14, place = LAKE, codes / weight = 108.286
733: This is Beast: name = gqirvsvfsnmlph, weight = 21, type = PREDATORS, codes / weight = 73.619
734: This is Beast: name = imgzvghjmzzigs, weight = 13, type = PREDATORS, codes / weight = 118.923
735: This is Bird: name = hpdihsluzzplle, weight = 17, flyRelationship = true, codes / weight = 90.4706
736: This is Beast: name = zttlrenxxmsjvr, weight = 15, type = INSECTIVORES, codes / weight = 105.933
737: This is Beast: name = figmblfgcopnrr, weight = 8, type = PREDATORS, codes / weight = 186.25
738: This is Bird: name = bmwflyvwgscste, weight = 8, flyRelationship = false, codes / weight = 192.875
739: This is Bird: name = fzfaglcbfjjdfd, weight = 8, flyRelationship = true, codes / weight = 180.875
740: This is Beast: name = etqcdfjkxpctlh, weight = 24, type = HERBIVORES, codes / weight = 62.625
741: This is Beast: name = niiceedrooztcq, weight = 22, type = PREDATORS, codes / weight = 68.5
742: This is Bird: name = pusnlhdojdnods, weight = 19, flyRelationship = true, codes / weight = 79.9474
743: This is Beast: name = fxfbtrdtmotrwc, weight = 21, type = PREDATORS, codes / weight = 73.1429
744: This is Beast: name = yhhxwnjzjtahez, weight = 12, type = HERBIVORES, codes / weight = 129.333
745: This is Fish: name = gvhhpfevfjayce, weight = 19, place = SEA, codes / weight = 78.3158
746: This is Fish: name = fphuqsfqlxacwc, weight = 4, place = SEA, codes / weight = 380
747: This is Bird: name = ihdessxgnpewaf, weight = 24, flyRelationship = true, codes / weight = 62.6667
748: This is Fish: name = joxjedebtheaec, weight = 17, place = LAKE, codes / weight = 85.9412
749: This is Beast: name = pdkwfpzbouctse, weight = 14, type = PREDATORS, codes / weight = 109.357
750: This is Fish: name = jautbibagwczmg, weight = 20, place = SEA, codes / weight = 74.45
751: This is Bird: name = ofvwethxmjkyvl, weight = 5, flyRelationship = false, codes / weight = 312
752: This is Bird: name = qyvwitkcpsirlo, weight = 11, flyRelationship = false, codes / weight = 142.091
753: This is Bird: name = rntwvqkxfgsvem, weight = 4, flyRelationship = false, codes / weight = 391.25
754: This is Fish: name = lueipnvtuukvxi, weight = 1, place = RIVER, codes / weight = 1571
755: This is Bird: name = skvtckujnzwhue, weight = 8, flyRelationship = true, codes / weight = 194.75
756: This is Beast: name = tvwbtyngbrqcuo, weight = 26, type = PREDATORS, codes / weight = 59.7308
757: This is Beast: name = ezwepewdgcouef, weight = 2, type = PREDATORS, codes / weight = 754
758: This is Beast: name = nphscxqzebppol, weight = 22, type = INSECTIVORES, codes / weight = 69.8636
759: This is Bird: name = hzyahukjjtsmyd, weight = 12, flyRelationship = true, codes / weight = 128.75
760: This is Bird: name = rslgeequkfkdwn, weight = 22, flyRelationship = false, codes / weight = 68.9545
761: This is Bird: name = lrudhbtkpdhcec, weight = 7, flyRelationship = false, codes / weight = 211.286
762: This is Beast: name = qhkvgoxvytdapz, weight = 23, type = PREDATORS, codes / weight = 67.913
763: This is Bird: name = sxnlbwfqabtclf, weight = 9, flyRelationship = false, codes / weight = 167.222
764: This is Fish: name = glgwklcgttsnua, weight = 14, place = SEA, codes / weight = 108.643
765: This is Bird: name = rufizmbwuevckd, weight = 19, flyRelationship = true, codes / weight = 80.4211
766: This is Beast: name = zwbqgedibdipsb, weight = 19, type = PREDATORS, codes / weight = 78.3684
767: This is Bird: name = dydzkjijffjfgd, weight = 3, flyRelationship = true, codes / weight = 494
768: This is Beast: name = acetotiwqrfsev, weight = 24, type = INSECTIVORES, codes / weight = 63.625
769: This is Fish: name = yggfxkzqxqingn, weight = 25, place = SEA, codes / weight = 62.08
770: This is Beast: name = aspociflpveega, weight = 11, type = HERBIVORES, codes / weight = 134.636
771: This is Bird: name = xohlgkhkwvduns, weight = 19, flyRelationship = true, codes / weight = 81.2105
772: This is Bird: name = pwtrbcjngirldx, weight = 3, flyRelationship = true, codes / weight = 508
773: This is Fish: name = scerjqevezfpna, weight = 25, place = RIVER, codes / weight = 60.44
774: This is Bird: name = obcqypwaklyeve, weight = 18, flyRelationship = true, codes / weight = 84.7778
775: This is Fish: name = isckfuohnhbekt, weight = 19, place = RIVER, codes / weight = 78.7368
776: This is Beast: name = nqpbcdfyxmzhdp, weight = 3, type = INSECTIVORES, codes / weight = 507.333
777: This is Beast: name = kbhwqttjfjntfz, weight = 4, type = HERBIVORES, codes / weight = 384.25
778: This is Bird: name = gdlgoalqnakdqb, weight = 2, flyRelationship = false, codes / weight = 734
779: This is Fish: name = qqzgvewgzaodwj, weight = 5, place = RIVER, codes / weight = 309.4
780: This is Fish: name = anfxzzsethxyei, weight = 24, place = SEA, codes / weight = 64.8333
781: This is Beast: name = felizrtkhjorsj, weight = 21, type = PREDATORS, codes / weight = 72.9048
782: This is Beast: name = zmkqaxeezvnkfv, weight = 25, type = HERBIVORES, codes / weight = 61.88
783: This is Bird: name = ilygkljycujtlz, weight = 23, flyRelationship = false, codes / weight = 67.2609
784: This is Beast: name = kdwrbiheosukmb, weight = 16, type = HERBIVORES, codes / weight = 94.0625
785: This is Fish: name = qkavktulkhphtg, weight = 23, place = RIVER, codes / weight = 66.4783
786: This is Bird: name = eggzszrqewmtmh, weight = 16, flyRelationship = false, codes / weight = 96.9375
787: This is Fish: name = eosyypsbcqadqa, weight = 19, place = SEA, codes / weight = 79.6316
788: This is Fish: name = cvhootognxoqds, weight = 19, place = LAKE, codes / weight = 81.1579
789: This is Fish: name = warqkcmunmqasj, weight = 3, place = SEA, codes / weight = 508.333
790: This is Beast: name = umanethmpjftjo, weight = 25, type = PREDATORS, codes / weight = 60.64
791: This is Bird: name = ifttpgovjhiemn, weight = 15, flyRelationship = true, codes / weight = 101.2
792: This is Bird: name = cqrpbfdipdsenf, weight = 13, flyRelationship = true, codes / weight = 114.077
793: This is Fish: name = opjvzxfiipjltv, weight = 26, place = RIVER, codes / weight = 60.0385
794: This is Fish: name = rzpwujexfwjkzh, weight = 14, place = SEA, codes / weight = 112.214
795: This is Beast: name = xvsdypxdacpwuq, weight = 13, type = INSECTIVORES, codes / weight = 120.231
796: This is Bird: name = xgdothfjgmhoee, weight = 5, flyRelationship = true, codes / weight = 298.2
797: This is Bird: name = nbnbjzwteimtwk, weight = 25, flyRelationship = false, codes / weight = 61.44
798: This is Beast: name = bckadeuubrncaq, weight = 9, type = PREDATORS, codes / weight = 163
799: This is Beast: name = hmoqrppwbfrpsf, weight = 11, type = INSECTIVORES, codes / weight = 139.727
800: This is Bird: name = cesyihfmpjhdeu, weight = 7, flyRelationship = false, codes / weight = 213.714
801: This is Fish: name = sfdcfphigyrspr, weight = 2, place = SEA, codes / weight = 759
802: This is Beast: name = xhqhhjiovmikee, weight = 12, type = HERBIVORES, codes / weight = 125.667
803: This is Beast: name = vlczehxdmvezxt, weight = 22, type = HERBIVORES, codes / weight = 70.8182
804: This is Bird: name = dnzwujbbczzogn, weight = 18, flyRelationship = false, codes / weight = 85.3889
805: This is Fish: name = jtkkgyvlyvdkmr, weight = 9, place = LAKE, codes / weight = 172.778
806: This is Fish: name = ugcghyoodptuok, weight = 10, place = RIVER, codes / weight = 153.2
807: This is Fish: name = kjjzeoistcxwym, weight = 9, place = LAKE, codes / weight = 173
808: This is Fish: name = pgkbfmphmsckds, weight = 26, place = LAKE, codes / weight = 57.3846
809: This is Fish: name = yexhqcgxdyffpr, weight = 1, place = SEA, codes / weight = 1532
810: This is Fish: name = rvdotpgjbcmoel, weight = 21, place = LAKE, codes / weight = 71.7143
811: This is Fish: name = hopnshrjjspmky, weight = 14, place = RIVER, codes / weight = 110.429
812: This is Fish: name = kcjxqhnwejpdcp, weight = 13, place = SEA, codes / weight = 116
813: This is Bird: name = okfwnonxxfbsgl, weight = 18, flyRelationship = false, codes / weight = 85.3333
814: This is Fish: name = tadbgthostudtm, weight = 24, place = LAKE, codes / weight = 63.25
815: This is Bird: name = jowvhfxlpghrlo, weight = 4, flyRelationship = true, codes / weight = 385
816: This is Beast: name = wjwgieqhwionzh, weight = 17, type = HERBIVORES, codes / weight = 90.6471
817: This is Beast: name = jpkgulmqrkzqqz, weight = 21, type = INSECTIVORES, codes / weight = 74.5714
818: This is Beast: name = hckxxxkelntkql, weight = 5, type = INSECTIVORES, codes / weight = 308
819: This is Beast: name = hnfxfiaryvgkni, weight = 18, type = PREDATORS, codes / weight = 84.3333
820: This is Bird: name = lvpozvbmrzjhwh, weight = 6, flyRelationship = false, codes / weight = 260.833
821: This is Bird: name = zxkgltzmxzkeai, weight = 26, flyRelationship = true, codes / weight = 59.9615
822: This is Beast: name = tahkhhqczsaekv, weight = 19, type = INSECTIVORES, codes / weight = 79.1579
823: This is Bird: name = hjvfbuqqddfswu, weight = 12, flyRelationship = false, codes / weight = 127
824: This is Fish: name = yrybxhmctwqpeh, weight = 18, place = RIVER, codes / weight = 86.1667
825: This is Fish: name = gyivxfmmjkctsv, weight = 10, place = RIVER, codes / weight = 154.8
826: This is Fish: name = fsiqcpsxwvdinh, weight = 26, place = RIVER, codes / weight = 59.1154
827: This is Bird: name = yedgmpvpxdhowm, weight = 7, flyRelationship = false, codes / weight = 219.857
828: This is Fish: name = eyalhmtdmcuhxr, weight = 10, place = LAKE, codes / weight = 151.9
829: This is Fish: name = pjpifbrfwoygfe, weight = 19, place = LAKE, codes / weight = 79.3684
830: This is Beast: name = bzzeyjbzsdmfyi, weight = 3, type = HERBIVORES, codes / weight = 514
831: This is Fish: name = ibhveebwenqdhy, weight = 13, place = LAKE, codes / weight = 114.846
832: This is Bird: name = touhkaombxefco, weight = 24, flyRelationship = true, codes / weight = 62.625
833: This is Beast: name = xrztraagxuhjhf, weight = 15, type = PREDATORS, codes / weight = 102.4
834: This is Beast: name = zwqlhrykwmyjmb, weight = 1, type = INSECTIVORES, codes / weight = 1570
835: This is Fish: name = xnsgsreaaqcwap, weight = 17, place = LAKE, codes / weight = 88.9412
836: This is Beast: name = qkziicwighjwff, weight = 22, type = INSECTIVORES, codes / weight = 68.6818
837: This is Fish: name = elcyqihnejfchz, weight = 18, place = LAKE, codes / weight = 83.0556
838: This is Bird: name = fjojyssrhmnfxs, weight = 26, flyRelationship = false, codes / weight = 59.6154
839: This is Beast: name = amgwfpcfwmeamz, weight = 13, type = INSECTIVORES, codes / weight = 115.385
840: This is Beast: name = vengmnhbatwgwy, weight = 14, type = PREDATORS, codes / weight = 109.143
841: This is Fish: name = ozkdulsgxsebyg, weight = 25, place = RIVER, codes / weight = 61.64
842: This is Bird: name = doypwhpuphqdbh, weight = 24, flyRelationship = true, codes / weight = 63.625
843: This is Bird: name = mzvbfcpoazddds, weight = 15, flyRelationship = true, codes / weight = 100.333
844: This is Fish: name = aqyzikfiabbgts, weight = 3, place = RIVER, codes / weight = 499.667
845: This is Bird: name = wrekxtclbvgkqb, weight = 17, flyRelationship = true, codes / weight = 89.4706
846: This is Beast: name = seakwfphzvdeho, weight = 25, type = PREDATORS, codes / weight = 60.52
847: This is Fish: name = huhtowkynervzx, weight = 5, place = SEA, codes / weight = 316.8
848: This is Fish: name = ekykzuoaogyuoj, weight = 21, place = RIVER, codes / weight = 73.9048
849: This is Beast: name = vqfulzgutnphgg, weight = 23, type = INSECTIVORES, codes / weight = 67.3043
850: This is Bird: name = bnqpyisfjzjohz, weight = 15, flyRelationship = true, codes / weight = 103.133
851: This is Bird: name = kaejeecxstevcu, weight = 7, flyRelationship = true, codes / weight = 214
852: This is Beast: name = ontzfwojdxubbi, weight = 6, type = INSECTIVORES, codes / weight = 255.833
853: This is Fish: name = ivifslmiftemrx, weight = 16, place = LAKE, codes / weight = 95.5625
854: This is Bird: name = axxmngtncuvwvi, weight = 20, flyRelationship = true, codes / weight = 78.05
855: This is Fish: name = fhqpwrsuekenvt, weight = 8, place = SEA, codes / weight = 193.625
856: This is Bird: name = hmpejzttbzaoen, weight = 12, flyRelationship = true, codes / weight = 127.083
857: This is Fish: name = hxnsjknnqmhgnt, weight = 16, place = SEA, codes / weight = 96.0625
858: This is Bird: name = bdsroruidvhavz, weight = 17, flyRelationship = true, codes / weight = 90.1765
859: This is Fish: name = brekdbgbcysqbj, weight = 7, place = SEA, codes / weight = 210.143
860: This is Fish: name = gmmypeoehbqztf, weight = 14, place = RIVER, codes / weight = 108.714
861: This is Bird: name = wyhdejzhjmnocz, weight = 7, flyRelationship = true, codes / weight = 219.143
862: This is Beast: name = tjoqijiwxwyovh, weight = 18, type = INSECTIVORES, codes / weight = 87.4444
863: This is Fish: name = umxuxcpkajgmde, weight = 12, place = RIVER, codes / weight = 126.417
864: This is Fish: name = exltkeukqffcps, weight = 8, place = LAKE, codes / weight = 190
865: This is Bird: name = lwssvumdekytas, weight = 19, flyRelationship = false, codes / weight = 82
866: This is Fish: name = qctqbabquevlxf, weight = 2, place = LAKE, codes / weight = 756.5
867: This is Beast: name = ejpsauydnntizz, weight = 10, type = INSECTIVORES, codes / weight = 155.4
868: This is Bird: name = njssjtnjxoftvv, weight = 18, flyRelationship = true, codes / weight = 87.1667
869: This is Beast: name = pwlebopwbmixff, weight = 5, type = PREDATORS, codes / weight = 303.2
870: This is Bird: name = gilqfcrvbaekfi, weight = 12, flyRelationship = false, codes / weight = 122.667
871: This is Fish: name = wyjydoiclijdlr, weight = 17, place = LAKE, codes / weight = 89.5882
872: This is Fish: name = mahwvddivrmauk, weight = 10, place = SEA, codes / weight = 151.4
873: This is Fish: name = etrtiwhkeddfww, weight = 5, place = LAKE, codes / weight = 304.6
874: This is Fish: name = upmiwryheqkyvd, weight = 9, place = SEA, codes / weight = 173.444
875: This is Bird: name = ruhcoitwhmybks, weight = 22, flyRelationship = true, codes / weight = 69.9545
876: This is Fish: name = edjiykfknqtjyq, weight = 4, place = SEA, codes / weight = 382
877: This is Beast: name = vookrughxfaapx, weight = 5, type = PREDATORS, codes / weight = 306.6
878: This is Fish: name = iqbgnmywctqwuf, weight = 12, place = LAKE, codes / weight = 128.667
879: This is Fish: name = ohdbuqxecrhniw, weight = 2, place = SEA, codes / weight = 757.5
880: This is Beast: name = cabfgraixaubfa, weight = 9, type = INSECTIVORES, codes / weight = 160.667
881: This is Beast: name = kfsckuiemvnenr, weight = 11, type = HERBIVORES, codes / weight = 137.727
882: This is Fish: name = ulcikbpauwnrfo, weight = 5, place = LAKE, codes / weight = 303.2
883: This is Beast: name = daychmtwhuackb, weight = 14, type = PREDATORS, codes / weight = 106.214
884: This is Fish: name = kiwxyzlbbtlwcc, weight = 16, place = SEA, codes / weight = 96.1875
885: This is Bird: name = wwdrugcfyjqnsl, weight = 9, flyRelationship = false, codes / weight = 171.778
886: This is Bird: name = dqronhmzhbgxxt, weight = 23, flyRelationship = true, codes / weight = 67.1304
887: This is Fish: name = jkguqasfhajswi, weight = 3, place = LAKE, codes / weight = 502
888: This is Bird: name = cwtqemhgkwjfrf, weight = 26, flyRelationship = true, codes / weight = 58.2308
889: This is Bird: name = nsfpdshqpxamcs, weight = 11, flyRelationship = false, codes / weight = 138.455
890: This is Bird: name = bnhvdcykovisgp, weight = 23, flyRelationship = false, codes / weight = 66.1304
891: This is Bird: name = wqrantpujjnlwr, weight = 13, flyRelationship = true, codes / weight = 120.077
892: This is Bird: name = wnnsblztnylxau, weight = 2, flyRelationship = false, codes / weight = 785.5
893: This is Bird: name = pjcftteutpvfsk, weight = 13, flyRelationship = false, codes / weight = 118.385
894: This is Bird: name = rsdulirfpilxmp, weight = 10, flyRelationship = false, codes / weight = 154.1
895: This is Beast: name = sikkbmcpamtrwg, weight = 8, type = PREDATORS, codes / weight = 188.75
896: This is Beast: name = lttdjpfgdvgngt, weight = 18, type = INSECTIVORES, codes / weight = 84.0556
897: This is Beast: name = yfxnnvvghxmlrv, weight = 7, type = HERBIVORES, codes / weight = 225
898: This is Bird: name = sgqpuvhhksbeav, weight = 3, flyRelationship = true, codes / weight = 507.333
899: This is Beast: name = juzipralxhmgxj, weight = 13, type = INSECTIVORES, codes / weight = 118.692
900: This is Beast: name = fldsuwdryxmavx, weight = 9, type = HERBIVORES, codes / weight = 173.333
901: This is Beast: name = dabfvznamepjcb, weight = 23, type = INSECTIVORES, codes / weight = 63.8696
902: This is Fish: name = oxqrjpzoeeemrp, weight = 21, place = RIVER, codes / weight = 73.6667
903: This is Bird: name = shbrcqessrkqii, weight = 9, flyRelationship = false, codes / weight = 168.667
904: This is Beast: name = fhbjqkvhjwedgq, weight = 13, type = INSECTIVORES, codes / weight = 114.923
905: This is Beast: name = gkjkfyuiaghzyg, weight = 7, type = PREDATORS, codes / weight = 216.857
906: This is Fish: name = rmyyhuooahhgfo, weight = 7, place = RIVER, codes / weight = 218.429
907: This is Beast: name = kikdkxtgeqyseb, weight = 10, type = HERBIVORES, codes / weight = 151.4
908: This is Bird: name = jkyizqunhuvvcj, weight = 8, flyRelationship = true, codes / weight = 195.375
909: This is Fish: name = kzlfqegqmedlyz, weight = 16, place = SEA, codes / weight = 95.625
910: This is Bird: name = ghknkmdkmurqob, weight = 10, flyRelationship = true, codes / weight = 150.9
911: This is Fish: name = doqapyaioyzvyv, weight = 1, place = RIVER, codes / weight = 1567
912: This is Bird: name = yoxiulokkzqwzc, weight = 23, flyRelationship = true, codes / weight = 68.7826
913: This is Beast: name = dajoplrrpxsame, weight = 8, type = PREDATORS, codes / weight = 189.5
914: This is Beast: name = ujdgtjnnuxlpae, weight = 4, type = HERBIVORES, codes / weight = 380.75
915: This is Bird: name = tdsjzbwfotwqij, weight = 14, flyRelationship = false, codes / weight = 110.571
916: This is Bird: name = cermxgtlieihwv, weight = 9, flyRelationship = false, codes / weight = 169.111
917: This is Fish: name = pusucgsqgfrete, weight = 8, place = RIVER, codes / weight = 191
918: This is Beast: name = nqokifxlfnespc, weight = 22, type = PREDATORS, codes / weight = 68.8636
919: This is Beast: name = cmedchukddyzhm, weight = 26, type = PREDATORS, codes / weight = 57.3846
920: This is Bird: name = efwiarnuduwlvq, weight = 7, flyRelationship = false, codes / weight = 220
921: This is Fish: name = mylkxgedypwqfo, weight = 23, place = LAKE, codes / weight = 67.2609
922: This is Bird: name = izakhfqxlniksn, weight = 19, flyRelationship = true, codes / weight = 80.2632
923: This is Beast: name = oipwogmvrimxwr, weight = 14, type = PREDATORS, codes / weight = 112.071
924: This is Fish: name = hnvkkpxmhdkchl, weight = 5, place = RIVER, codes / weight = 301.8
925: This is Beast: name = dydixjjqdqdnnq, weight = 24, type = INSECTIVORES, codes / weight = 63.2083
926: This is Beast: name = iofnrwcxnjmcgy, weight = 8, type = HERBIVORES, codes / weight = 191
927: This is Bird: name = fvoosnyhlyfkfb, weight = 2, flyRelationship = true, codes / weight = 765
928: This is Bird: name = ypfnoqkargqvig, weight = 25, flyRelationship = true, codes / weight = 61.16
929: This is Bird: name = ypcuiikjhfenbj, weight = 6, flyRelationship = true, codes / weight = 248.833
930: This is Bird: name = qojctrzkagdnzj, weight = 7, flyRelationship = false, codes / weight = 218
931: This is Fish: name = ppedtwsiyydujx, weight = 17, place = LAKE, codes / weight = 92.0588
932: This is Bird: name = mueznawfcjultv, weight = 9, flyRelationship = true, codes / weight = 171.222
933: This is Fish: name = hwedkuwpffzlnb, weight = 19, place = LAKE, codes / weight = 80.0526
934: This is Beast: name = wuybvqnguwycwd, weight = 10, type = HERBIVORES, codes / weight = 157.4
935: This is Bird: name = rbyqrcwmxkjcyj, weight = 22, flyRelationship = true, codes / weight = 70.2727
936: This is Bird: name = lbowxyitghtlql, weight = 4, flyRelationship = true, codes / weight = 387.5
937: This is Beast: name = uiqysowvjjdjob, weight = 12, type = HERBIVORES, codes / weight = 128.833
938: This is Bird: name = camcpgcrxmnpgn, weight = 25, flyRelationship = false, codes / weight = 59.84
939: This is Beast: name = vuriqvmvaoedhb, weight = 24, type = PREDATORS, codes / weight = 63.4583
940: This is Bird: name = qihoszhpggbxdq, weight = 12, flyRelationship = false, codes / weight = 126.917
941: This is Fish: name = eqomtpnzeezvtx, weight = 14, place = LAKE, codes / weight = 112.286
942: This is Bird: name = dvlpcnhilykoaa, weight = 26, flyRelationship = true, codes / weight = 57.5769
943: This is Bird: name = xwidfqcgohqufn, weight = 13, flyRelationship = true, codes / weight = 116.769
944: This is Bird: name = iokovkbirkqwfz, weight = 8, flyRelationship = false, codes / weight = 192.375
945: This is Bird: name = mbslkltrppwkqg, weight = 18, flyRelationship = false, codes / weight = 85.6111
946: This is Beast: name = tgmugmigvjtwsp, weight = 4, type = PREDATORS, codes / weight = 387.75
947: This is Fish: name = qhzgdhyexfzntk, weight = 1, place = LAKE, codes / weight = 1545
948: This is Beast: name = xurbfpwxoncnqt, weight = 26, type = HERBIVORES, codes / weight = 60.0385
949: This is Bird: name = mftekpsjsozwjx, weight = 22, flyRelationship = true, codes / weight = 70.9545
950: This is Beast: name = bwtjsfeewzeurz, weight = 24, type = INSECTIVORES, codes / weight = 64.7083
951: This is Bird: name = rrqsstozcdambw, weight = 23, flyRelationship = false, codes / weight = 67.0435
952: This is Beast: name = yujanodtmaxosu, weight = 23, type = HERBIVORES, codes / weight = 67.2609
953: This is Bird: name = ikqswywtzhgghd, weight = 12, flyRelationship = false, codes / weight = 129.25
954: This is Bird: name = rsgkxdxbdqunxx, weight = 5, flyRelationship = false, codes / weight = 311.4
955: This is Fish: name = txxetqyusrrbfd, weight = 8, place = RIVER, codes / weight = 195.875
956: This is Fish: name = cieylyothfjkip, weight = 25, place = RIVER, codes / weight = 60.72
957: This is Fish: name = ccxmnfjvndxqcv, weight = 14, place = RIVER, codes / weight = 108.786
958: This is Bird: name = gknucvrjpcwxuy, weight = 25, flyRelationship = false, codes / weight = 62.48
959: This is Bird: name = bsgfawzohzvshh, weight = 25, flyRelationship = false, codes / weight = 61.36
960: This is Beast: name = olovmuoxdylann, weight = 10, type = PREDATORS, codes / weight = 155.1
961: This is Bird: name = hcygieytmmuben, weight = 26, flyRelationship = true, codes / weight = 58.2308
962: This is Beast: name = zowtsodwpeokua, weight = 5, type = PREDATORS, codes / weight = 311.6
963: This is Beast: name = pndvitywbnegbo, weight = 18, type = PREDATORS, codes / weight = 84.5556
964: This is Bird: name = xpkpkoxkrjnlmf, weight = 22, flyRelationship = false, codes / weight = 70.2273
965: This is Fish: name = ryzbexknqqlxpo, weight = 26, place = RIVER, codes / weight = 60.3846
966: This is Fish: name = ambmxubgejqlue, weight = 17, place = RIVER, codes / weight = 88.0588
967: This is Bird: name = nmtgqkyficvqrh, weight = 4, flyRelationship = false, codes / weight = 383.5
968: This is Bird: name = lvfqvlwrnktlha, weight = 9, flyRelationship = false, codes / weight = 171.333
969: This is Bird: name = xsdkcgdhhtfywv, weight = 16, flyRelationship = false, codes / weight = 95.5
970: This is Beast: name = cdbzruuvbshiae, weight = 25, type = HERBIVORES, codes / weight = 60.2
971: This is Beast: name = iaghgwcylxojhz, weight = 24, type = INSECTIVORES, codes / weight = 63.4167
972: This is Beast: name = inxxzkthrulmlf, weight = 15, type = INSECTIVORES, codes / weight = 104.133
973: This is Beast: name = vwbrhuhcrmnnnl, weight = 10, type = HERBIVORES, codes / weight = 153.4
974: This is Beast: name = ffrsnjvkxaavmm, weight = 23, type = PREDATORS, codes / weight = 66.2609
975: This is Bird: name = ajozgzrbndkcgz, weight = 10, flyRelationship = true, codes / weight = 151.4
976: This is Fish: name = yciumqhszlnmxe, weight = 7, place = SEA, codes / weight = 221.857
977: This is Bird: name = qnpxoozpqdlrxy, weight = 11, flyRelationship = true, codes / weight = 144.273
978: This is Fish: name = qfcffjyreipiaf, weight = 23, place = SEA, codes / weight = 64.3913
979: This is Fish: name = jwsfzcetdonymy, weight = 22, place = RIVER, codes / weight = 70.5455
980: This is Fish: name = tooepjyibbuxep, weight = 6, place = SEA, codes / weight = 254.833
981: This is Beast: name = jwokymdtgfoszd, weight = 6, type = HERBIVORES, codes / weight = 257
982: This is Bird: name = puakojxinczndw, weight = 23, flyRelationship = false, codes / weight = 66.7391
983: This is Fish: name = ddlqpekimftlen, weight = 20, place = RIVER, codes / weight = 74.6
984: This is Beast: name = xbrxvpkritfwpa, weight = 20, type = PREDATORS, codes / weight = 77.7
985: This is Beast: name = oeayrfmlemzocc, weight = 14, type = INSECTIVORES, codes / weight = 107.429
986: This is Bird: name = dbbzdspcoiaoxg, weight = 7, flyRelationship = true, codes / weight = 213
987: This is Bird: name = fuktqekuploxyb, weight = 13, flyRelationship = false, codes / weight = 119.231
988: This is Beast: name = kbmsvfwfmlgmoe, weight = 17, type = PREDATORS, codes / weight = 88.8824
989: This is Fish: name = yuvgieebhestlo, weight = 14, place = RIVER, codes / weight = 108.5
990: This is Bird: name = kgffsdailqodef, weight = 10, flyRelationship = false, codes / weight = 146.6
991: This is Beast: name = vnaskrjtiyusxa, weight = 13, type = PREDATORS, codes / weight = 119.846
992: This is Fish: name = khbuioqgjkpube, weight = 6, place = RIVER, codes / weight = 249.833
993: This is Bird: name = npekqeictvnses, weight = 2, flyRelationship = false, codes / weight = 761.5
994: This is Bird: name = rclpzuuypaufwp, weight = 26, flyRelationship = true, codes / weight = 60.3462
995: This is Fish: name = egyxewyeuxczfw, weight = 10, place = LAKE, codes / weight = 156.6
996: This is Beast: name = raoivnwtbbircp, weight = 12, type = INSECTIVORES, codes / weight = 126.333
997: This is Fish: name = mogiwxpcrspwpv, weight = 4, place = RIVER, codes / weight = 392
998: This is Fish: name = tgtsownwtcpbbz, weight = 12, place = SEA, codes / weight = 129.5
999: This is Fish: name = czeymzttcfurnt, weight = 14, place = SEA, codes / weight = 111.714
1000: This is Fish: name = clhkjobloaqawd, weight = 12, place = RIVER, codes / weight = 123.167
1001: This is Fish: name = vuyllfidjsixvc, weight = 19, place = RIVER, codes / weight = 81.1579
1002: This is Beast: name = hiksiyohcwncky, weight = 10, type = INSECTIVORES, codes / weight = 152.7
