Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
506: This is Fish: name = xhqqzqgiwmiihs, weight = 2, place = SEA, codes / weight = 775
507: This is Beast: name = lnimztbifysizn, weight = 20, type = HERBIVORES, codes / weight = 77.4
508: This is Beast: name = zeutudhtlwchvu, weight = 18, type = PREDATORS, codes / weight = 86.5556
509: This is Fish: name = joogdazkwgqqpz, weight = 13, place = RIVER, codes / weight = 118.385
510: This is Fish: name = eklkcxpmbypuzn, weight = 8, place = RIVER, codes / weight = 192.875
511: This is Beast: name = kyqzebgydxzivb, weight = 7, type = HERBIVORES, codes / weight = 221.286
512: This is Bird: name = cnsrlbyzftupki, weight = 19, flyRelationship = false, codes / weight = 81.3684
513: This is Bird: name = uvqofwoiaqszwg, weight = 9, flyRelationship = false, codes / weight = 173.889
514: This is Beast: name = hhjrdytnjjrqct, weight = 25, type = HERBIVORES, codes / weight = 61.16
515: This is Fish: name = ymrgpvjwrkczmn, weight = 4, place = LAKE, codes / weight = 390.75
516: This is Fish: name = klygprqxhyoyea, weight = 11, place = SEA, codes / weight = 141.182
517: This is Fish: name = roenddwlxkhnjr, weight = 15, place = RIVER, codes / weight = 101.6
518: This is Bird: name = mzucadnrqdowgb, weight = 14, flyRelationship = true, codes / weight = 108
519: This is Fish: name = atwctyijsqpthi, weight = 3, place = LAKE, codes / weight = 514.667
520: This is Bird: name = ddykbppbbfkvnu, weight = 2, flyRelationship = false, codes / weight = 750
521: This is Beast: name = rnufxexourmphq, weight = 1, type = PREDATORS, codes / weight = 1564
522: This is Fish: name = pywngximbflxqo, weight = 3, place = RIVER, codes / weight = 517
523: This is Bird: name = xfksvzxevbuykx, weight = 21, flyRelationship = false, codes / weight = 75.5238
524: This is Beast: name = ginjhrfnkafymz, weight = 22, type = PREDATORS, codes / weight = 68.7273
525: This is Beast: name = snxszawrlstvxz, weight = 22, type = INSECTIVORES, codes / weight = 73.2273
526: This is Beast: name = rwosluydfmuqhn, weight = 2, type = HERBIVORES, codes / weight = 780
527: This is Beast: name = uzapwseyytbeza, weight = 21, type = PREDATORS, codes / weight = 74.2381
528: This is Beast: name = swqxbitzxwrlqr, weight = 5, type = INSECTIVORES, codes / weight = 319.2
529: This is Bird: name = iuwwwpiwpdjfzh, weight = 24, flyRelationship = true, codes / weight = 65.0417
530: This is Bird: name = hccgifgsoimeoe, weight = 8, flyRelationship = true, codes / weight = 183.5
531: This is Beast: name = vbydlnbtrfqtsy, weight = 17, type = HERBIVORES, codes / weight = 91.1765
532: This is Fish: name = eyquwizirfgwxj, weight = 5, place = RIVER, codes / weight = 313.4
533: This is Beast: name = wkrijymqtuurxq, weight = 25, type = HERBIVORES, codes / weight = 63.64
534: This is Beast: name = svhpfkdlvufrpr, weight = 8, type = HERBIVORES, codes / weight = 192.875
535: This is Beast: name = yfvidroqypwaas, weight = 17, type = INSECTIVORES, codes / weight = 90.8824
536: This is Fish: name = xuzpulsufcphpc, weight = 19, place = RIVER, codes / weight = 81.8947
537: This is Beast: name = wtrqsbezutxgrh, weight = 26, type = HERBIVORES, codes / weight = 60.4615
538: This is Fish: name = tfuznyecakzdja, weight = 6, place = SEA, codes / weight = 252.833
539: This is Bird: name = hpmajvqacoqnhc, weight = 2, flyRelationship = false, codes / weight = 746
540: This is Fish: name = aojewxbimomcqx, weight = 11, place = SEA, codes / weight = 138
541: This is Beast: name = ysdhqurbedyvwp, weight = 18, type = HERBIVORES, codes / weight = 86.2778
542: This is Beast: name = lqwvihxtzemuxn, weight = 24, type = HERBIVORES, codes / weight = 65.9167
543: This is Fish: name = pdgeojdlhjnxma, weight = 15, place = LAKE, codes / weight = 99.1333
544: This is Fish: name = fkwugpdgriasbn, weight = 11, place = SEA, codes / weight = 136.545
545: This is Bird: name = hyoflvtivysxxi, weight = 10, flyRelationship = true, codes / weight = 158.4
546: This is Bird: name = fvesstoyygtodm, weight = 19, flyRelationship = true, codes / weight = 82.0526
547: This is Fish: name = oiohkctmcqqraa, weight = 21, place = LAKE, codes / weight = 71.1905
548: This is Bird: name = idfbfkvyvjernf, weight = 20, flyRelationship = true, codes / weight = 75.2
549: This is Fish: name = uvprwyrrevogfc, weight = 10, place = LAKE, codes / weight = 156.3
550: This is Bird: name = augbpuzbpefzga, weight = 18, flyRelationship = false, codes / weight = 83.3889
551: This is Beast: name = divqswkpicimuf, weight = 23, type = HERBIVORES, codes / weight = 66.3478
552: This is Bird: name = tfpnkknsgeyhur, weight = 4, flyRelationship = true, codes / weight = 384.75
553: This is Fish: name = rlvxvewrukqygo, weight = 14, place = SEA, codes / weight = 113.143
554: This is Fish: name = dspvwklmyqffju, weight = 16, place = LAKE, codes / weight = 96.8125
555: This is Beast: name = oopfhdgfrpyaki, weight = 22, type = PREDATORS, codes / weight = 68.2273
556: This is Beast: name = xpyrhpqgibqcro, weight = 12, type = HERBIVORES, codes / weight = 128.25
557: This is Beast: name = zpjqvwjyyfmfea, weight = 23, type = HERBIVORES, codes / weight = 67.3478
558: This is Beast: name = pzendkursgtrag, weight = 26, type = INSECTIVORES, codes / weight = 58.8846
559: This is Bird: name = rzdixekngiirrh, weight = 9, flyRelationship = false, codes / weight = 169.333
560: This is Fish: name = ngqnojnbhswdei, weight = 8, place = SEA, codes / weight = 188.125
561: This is Bird: name = fpkoltnmvwebnw, weight = 12, flyRelationship = false, codes / weight = 128.333
562: This is Fish: name = ymewhtfrvxacul, weight = 1, place = SEA, codes / weight = 1545
563: This is Beast: name = sgnugenboqxqgc, weight = 15, type = PREDATORS, codes / weight = 101.067
564: This is Fish: name = kbzgomtxoufxox, weight = 9, place = RIVER, codes / weight = 174.111
565: This is Beast: name = sycajvaveblqck, weight = 19, type = HERBIVORES, codes / weight = 78.7895
566: This is Fish: name = rlclqbxzslbpkt, weight = 10, place = RIVER, codes / weight = 153.8
567: This is Bird: name = lewxockirqlauf, weight = 22, flyRelationship = true, codes / weight = 69.1364
568: This is Bird: name = cxovustbmyjwjj, weight = 17, flyRelationship = true, codes / weight = 91.8235
569: This is Beast: name = szdltxhwjloqfj, weight = 8, type = HERBIVORES, codes / weight = 193.75
570: This is Fish: name = rsqhcuanfcpxik, weight = 25, place = LAKE, codes / weight = 60.56
571: This is Bird: name = xvfavqtgspkgsv, weight = 9, flyRelationship = true, codes / weight = 173
572: This is Bird: name = ciwjqvezqxijwn, weight = 2, flyRelationship = false, codes / weight = 778
573: This is Bird: name = qkusxvwvhygdvp, weight = 21, flyRelationship = true, codes / weight = 75.4762
574: This is Fish: name = kgjbwlkxitnqns, weight = 3, place = LAKE, codes / weight = 512.333
575: This is Fish: name = wziudyxpqjgctv, weight = 20, place = LAKE, codes / weight = 78.55
576: This is Bird: name = dwnsilkodnbwur, weight = 10, flyRelationship = true, codes / weight = 153.3
577: This is Beast: name = icvnijxuviajxe, weight = 10, type = HERBIVORES, codes / weight = 152.7
578: This is Beast: name = cmvjexlzezpkri, weight = 19, type = PREDATORS, codes / weight = 81.2632
579: This is Beast: name = kcjejirztwcmbf, weight = 20, type = HERBIVORES, codes / weight = 75.15
580: This is Bird: name = adihvzzmyfavuf, weight = 17, flyRelationship = false, codes / weight = 90.2353
581: This is Beast: name = qmnswihhcpkabi, weight = 26, type = INSECTIVORES, codes / weight = 57.5769
582: This is Beast: name = syalimeykjbfdl, weight = 26, type = PREDATORS, codes / weight = 57.6154
583: This is Fish: name = aieokvdumzgday, weight = 13, place = LAKE, codes / weight = 116
584: This is Bird: name = waobowkcafpunp, weight = 9, flyRelationship = true, codes / weight = 167.889
585: This is Beast: name = eaznzsofsypdbp, weight = 26, type = PREDATORS, codes / weight = 59.1538
586: This is Beast: name = siprhtnmsozonf, weight = 12, type = HERBIVORES, codes / weight = 129.667
587: This is Beast: name = bwxuegjklpszhm, weight = 3, type = INSECTIVORES, codes / weight = 513.667
588: This is Bird: name = ayqtyjcecowkrr, weight = 1, flyRelationship = false, codes / weight = 1538
589: This is Beast: name = trmylzfmpwport, weight = 15, type = HERBIVORES, codes / weight = 105.667
590: This is Bird: name = bthnvvlsnacdvf, weight = 4, flyRelationship = true, codes / weight = 378.25
591: This is Fish: name = heylxpdmtrupyj, weight = 3, place = SEA, codes / weight = 520.333
592: This is Fish: name = mvukrnhinpuoyh, weight = 21, place = RIVER, codes / weight = 74.2381
593: This is Fish: name = qzaczhjfeznwyd, weight = 8, place = RIVER, codes / weight = 192.25
594: This is Bird: name = kitqesiiqqhvqn, weight = 25, flyRelationship = true, codes / weight = 61.52
595: This is Bird: name = isnlobpzstsedx, weight = 8, flyRelationship = false, codes / weight = 193.5
596: This is Bird: name = seycxhtxpaldwk, weight = 5, flyRelationship = true, codes / weight = 307.8
597: This is Bird: name = nlpupxfxlvtxtv, weight = 5, flyRelationship = true, codes / weight = 319.4
598: This is Bird: name = faspquaodajasr, weight = 8, flyRelationship = false, codes / weight = 186.625
599: This is Beast: name = xmpibitgeyljwf, weight = 1, type = HERBIVORES, codes / weight = 1525
600: This is Beast: name = lugmyaxxahibnl, weight = 14, type = INSECTIVORES, codes / weight = 108.357
601: This is Bird: name = gdevmzurxgsbyn, weight = 24, flyRelationship = false, codes / weight = 64.625
602: This is Fish: name = hluhhiyabadkgi, weight = 1, place = SEA, codes / weight = 1470
603: This is Fish: name = ezldjwnrkmbini, weight = 21, place = RIVER, codes / weight = 72.0952
604: This is Bird: name = vfvewvqjngcfhr, weight = 2, flyRelationship = false, codes / weight = 763.5
605: This is Beast: name = qqxwsemtejjkqh, weight = 12, type = INSECTIVORES, codes / weight = 128.583
606: This is Bird: name = ksrugftncjvvzw, weight = 24, flyRelationship = false, codes / weight = 65.25
607: This is Fish: name = wksqumfmnraeix, weight = 17, place = LAKE, codes / weight = 90.4706
608: This is Beast: name = afymrgypfcnhwx, weight = 10, type = INSECTIVORES, codes / weight = 153.3
609: This is Fish: name = watzmfrtygkplt, weight = 5, place = RIVER, codes / weight = 312.4
610: This is Bird: name = lnoedwtvkvrver, weight = 21, flyRelationship = true, codes / weight = 74.0476
611: This is Bird: name = fymynzideqqzrw, weight = 14, flyRelationship = true, codes / weight = 112.286
612: This is Fish: name = yplrjsccjstnws, weight = 19, place = LAKE, codes / weight = 81.8421
613: This is Bird: name = jcvbyqdfhrjwcl, weight = 2, flyRelationship = true, codes / weight = 753.5
614: This is Beast: name = pwnynpeqoiogda, weight = 7, type = HERBIVORES, codes / weight = 217.857
615: This is Bird: name = fcphpkxqyglyiu, weight = 8, flyRelationship = true, codes / weight = 193
616: This is Bird: name = mbwvbqjummdawz, weight = 21, flyRelationship = true, codes / weight = 73.0476
617: This is Beast: name = kuomgjvggaxfjl, weight = 22, type = PREDATORS, codes / weight = 68.6364
618: This is Beast: name = eidoeifjsmbyyu, weight = 23, type = INSECTIVORES, codes / weight = 65.7391
619: This is Bird: name = jtuupmyniqzzyj, weight = 18, flyRelationship = true, codes / weight = 88.7222
620: This is Fish: name = bwtirqhoyzvzyp, weight = 9, place = SEA, codes / weight = 177.333
621: This is Fish: name = hoiqbbttskwntf, weight = 14, place = SEA, codes / weight = 109.286
622: This is Beast: name = pyethmnepsffyy, weight = 23, type = INSECTIVORES, codes / weight = 67.2609
623: This is Beast: name = zwmtqbedgybqnk, weight = 22, type = HERBIVORES, codes / weight = 69.5455
624: This is Bird: name = ztvrgfqokbwtke, weight = 16, flyRelationship = false, codes / weight = 96.6875
625: This is Bird: name = suviqkyszlbewn, weight = 23, flyRelationship = false, codes / weight = 68.2174
626: This is Fish: name = nnfkcodzoiqmqk, weight = 20, place = LAKE, codes / weight = 75.95
627: This is Bird: name = mdcutgukdhdviw, weight = 3, flyRelationship = false, codes / weight = 504.667
628: This is Beast: name = mnthexkcloppcr, weight = 10, type = PREDATORS, codes / weight = 152.2
629: This is Bird: name = tajyhsimjjicid, weight = 25, flyRelationship = false, codes / weight = 59.76
630: This is Fish: name = srwpmpnlqsviqi, weight = 12, place = LAKE, codes / weight = 130.667
631: This is Bird: name = dxtqapqfxotquq, weight = 24, flyRelationship = false, codes / weight = 65.125
632: This is Bird: name = ymvwsyxlbhpuzl, weight = 26, flyRelationship = true, codes / weight = 61.2308
633: This is Fish: name = mixjdiuevlkbuo, weight = 19, place = LAKE, codes / weight = 80.1053
634: This is Bird: name = hzjarivamgrika, weight = 10, flyRelationship = false, codes / weight = 149.8
635: This is Beast: name = vqrtgkzfafxxqf, weight = 8, type = INSECTIVORES, codes / weight = 193.625
636: This is Bird: name = cjehjtovsifhfp, weight = 25, flyRelationship = false, codes / weight = 60.04
637: This is Bird: name = tniifcemafipiv, weight = 20, flyRelationship = false, codes / weight = 74.3
638: This is Beast: name = tqeqwxkwooobjp, weight = 26, type = HERBIVORES, codes / weight = 59.8846
639: This is Fish: name = rtxnahqzdaftno, weight = 7, place = LAKE, codes / weight = 218.857
640: This is Bird: name = puapjcypdymuwb, weight = 25, flyRelationship = true, codes / weight = 61.6
641: This is Beast: name = vqyihrscehicry, weight = 23, type = INSECTIVORES, codes / weight = 66.6522
642: This is Bird: name = ozboxvmzzcxclu, weight = 25, flyRelationship = true, codes / weight = 63.04
643: This is Fish: name = lzivkdxnehnsmv, weight = 16, place = LAKE, codes / weight = 96.6875
644: This is Bird: name = zebdiyqnpwjkbl, weight = 4, flyRelationship = true, codes / weight = 380
645: This is Fish: name = tdhkymkuhfteve, weight = 5, place = LAKE, codes / weight = 304.6
646: This is Beast: name = ifndhfgspiedly, weight = 13, type = PREDATORS, codes / weight = 114.462
647: This is Bird: name = htucezoqmnpokg, weight = 5, flyRelationship = true, codes / weight = 307
648: This is Bird: name = dtepihgmdugltq, weight = 11, flyRelationship = false, codes / weight = 137
649: This is Beast: name = nbgubfasrvdreo, weight = 18, type = PREDATORS, codes / weight = 83.2222
650: This is Bird: name = zzrodzbzmynzky, weight = 19, flyRelationship = true, codes / weight = 84.2632
651: This is Bird: name = owwgjmkndgivuv, weight = 12, flyRelationship = false, codes / weight = 128.75
652: This is Fish: name = zxtdyfrsclszin, weight = 10, place = SEA, codes / weight = 156.9
653: This is Beast: name = jwrycfjiusqhwy, weight = 8, type = INSECTIVORES, codes / weight = 195.125
654: This is Beast: name = fvlmljooirytkl, weight = 20, type = INSECTIVORES, codes / weight = 77.2
655: This is Beast: name = odrguymjeyzmak, weight = 9, type = INSECTIVORES, codes / weight = 170.889
656: This is Fish: name = laytriygmgncmn, weight = 21, place = SEA, codes / weight = 72.619
657: This is Bird: name = tzfawedzyfdvxz, weight = 21, flyRelationship = true, codes / weight = 74.381
658: This is Beast: name = puwqfaebyhzjya, weight = 15, type = HERBIVORES, codes / weight = 102
659: This is Beast: name = tyweldqiheavdf, weight = 4, type = PREDATORS, codes / weight = 376.25
660: This is Bird: name = ljlquaccuzwzxy, weight = 23, flyRelationship = false, codes / weight = 68.1739
661: This is Fish: name = ewxibbyashovhb, weight = 16, place = LAKE, codes / weight = 94.3125
662: This is Beast: name = uamuccmeqcdspe, weight = 7, type = HERBIVORES, codes / weight = 212.571
663: This is Fish: name = utbehjfrnbdepq, weight = 20, place = LAKE, codes / weight = 74.6
664: This is Beast: name = vybfyktpehucrw, weight = 18, type = INSECTIVORES, codes / weight = 86.0556
665: This is Fish: name = jvtsbbmtfibdun, weight = 2, place = LAKE, codes / weight = 754
666: This is Bird: name = vmlxzhqzkwczfk, weight = 8, flyRelationship = false, codes / weight = 196.5
667: This is Fish: name = fmxtohufhdikid, weight = 22, place = RIVER, codes / weight = 68.2727
668: This is Bird: name = gkwscjinrhrnzl, weight = 12, flyRelationship = true, codes / weight = 128
669: This is Fish: name = ozuhptgrbbbgmm, weight = 6, place = LAKE, codes / weight = 252.333
670: This is Bird: name = qnaesdilimyjbb, weight = 6, flyRelationship = false, codes / weight = 247.667
671: This is Beast: name = ulzgecmfssjzfe, weight = 17, type = HERBIVORES, codes / weight = 89.5294
672: This is Beast: name = icjkfyjjekaomw, weight = 24, type = INSECTIVORES, codes / weight = 62.3333
673: This is Fish: name = qljsaffdzquhbh, weight = 26, place = RIVER, codes / weight = 57.7308
674: This is Fish: name = rqwfvzuinlvflz, weight = 3, place = RIVER, codes / weight = 526
675: This is Beast: name = cibjbcyuuwezsx, weight = 4, type = INSECTIVORES, codes / weight = 384.25
676: This is Fish: name = kitswdsaadynlv, weight = 2, place = LAKE, codes / weight = 764
677: This is Beast: name = ulkkcfhpxhrcwz, weight = 16, type = PREDATORS, codes / weight = 95.875
678: This is Fish: name = ixfsqmkebohjya, weight = 3, place = LAKE, codes / weight = 503
679: This is Bird: name = qvmijckhhzmngw, weight = 9, flyRelationship = true, codes / weight = 169.778
680: This is Fish: name = njxgfytprfcyfu, weight = 7, place = RIVER, codes / weight = 220.714
681: This is Beast: name = evegwtzbtldjue, weight = 25, type = HERBIVORES, codes / weight = 61.04
682: This is Bird: name = rwpwcechcgviuh, weight = 10, flyRelationship = false, codes / weight = 151.3
683: This is Beast: name = hcgezwxkngisvf, weight = 9, type = INSECTIVORES, codes / weight = 169.778
684: This is Bird: name = jwabaglbcjmlrj, weight = 12, flyRelationship = false, codes / weight = 122.333
685: This is Beast: name = qgafdncegztgle, weight = 18, type = INSECTIVORES, codes / weight = 82.1111
686: This is Beast: name = biakmsvcwkzevd, weight = 13, type = HERBIVORES, codes / weight = 116.538
687: This is Fish: name = rnlscbhstbxodk, weight = 8, place = SEA, codes / weight = 189.375
688: This is Fish: name = xchsvwwfvlvioa, weight = 18, place = SEA, codes / weight = 86.2778
689: This is Beast: name = bchfqntytygzib, weight = 2, type = HERBIVORES, codes / weight = 764
690: This is Bird: name = zzjfstxhzzwwer, weight = 7, flyRelationship = true, codes / weight = 229.143
691: This is Beast: name = nhycizylwziczs, weight = 24, type = INSECTIVORES, codes / weight = 65.5
692: This is Bird: name = gmdjhilcqttzkj, weight = 1, flyRelationship = true, codes / weight = 1514
693: This is Beast: name = sqalqnjycaztuf, weight = 8, type = HERBIVORES, codes / weight = 192
694: This is Beast: name = hrnhvrjhtfeavp, weight = 7, type = INSECTIVORES, codes / weight = 217.143
695: This is Bird: name = weobuuwbyavioj, weight = 10, flyRelationship = false, codes / weight = 153.8
696: This is Bird: name = loacarhpckinbg, weight = 22, flyRelationship = true, codes / weight = 66.5455
697: This is Beast: name = tumtyvphijcwfc, weight = 10, type = PREDATORS, codes / weight = 154.3
698: This is Beast: name = ypxeboxzyshygd, weight = 18, type = PREDATORS, codes / weight = 87.1667
699: This is Fish: name = qtngclmmgqdxdk, weight = 19, place = SEA, codes / weight = 79.4737
700: This is Bird: name = jknscjuxcfkfku, weight = 16, flyRelationship = false, codes / weight = 94.625
701: This is Fish: name = sooosghrsczhiw, weight = 12, place = LAKE, codes / weight = 129
702: This is Fish: name = ixafcdonlmspnh, weight = 16, place = SEA, codes / weight = 93.875
703: This is Beast: name = ofcggkgpwhxxts, weight = 12, type = INSECTIVORES, codes / weight = 127.833
704: This is Fish: name = bubekarocdjkks, weight = 18, place = SEA, codes / weight = 82.0556
705: This is Fish: name = suctcoywtwfiof, weight = 4, place = RIVER, codes / weight = 388
706: This is Beast: name = utgwnnzicdijrt, weight = 3, type = HERBIVORES, codes / weight = 514
707: This is Beast: name = rjgntqotoyjrjd, weight = 3, type = HERBIVORES, codes / weight = 515.667
708: This is Fish: name = hogxoemvpzzsnb, weight = 20, place = SEA, codes / weight = 77.8
709: This is Beast: name = jpvhpvxujobwtm, weight = 6, type = INSECTIVORES, codes / weight = 261
710: This is Fish: name = iadozcweznbkan, weight = 21, place = RIVER, codes / weight = 71.3333
711: This is Bird: name = bplbewfunbeiyi, weight = 2, flyRelationship = true, codes / weight = 747.5
712: This is Fish: name = jkcsvszxpjidcn, weight = 13, place = SEA, codes / weight = 118
713: This is Bird: name = nmclkaclezfytq, weight = 24, flyRelationship = false, codes / weight = 63
714: This is Fish: name = vqtoktrfgvuumk, weight = 26, place = SEA, codes / weight = 60.3077
715: This is Bird: name = edqocdsnlduxmb, weight = 23, flyRelationship = false, codes / weight = 65.2609
716: This is Fish: name = ddjhzatbpcymmm, weight = 23, place = LAKE, codes / weight = 65.3043
717: This is Bird: name = pwsofqxhmueqzj, weight = 21, flyRelationship = false, codes / weight = 74.4762
718: This is Bird: name = ncrpftrjamslhe, weight = 12, flyRelationship = true, codes / weight = 125.583
719: This is Beast: name = oxhfwahmsubbzh, weight = 12, type = INSECTIVORES, codes / weight = 126.667
720: This is Fish: name = upiussnsvgtzus, weight = 3, place = LAKE, codes / weight = 532.333
721: This is Bird: name = gwxhgysczauozk, weight = 22, flyRelationship = false, codes / weight = 70.9091
722: This is Bird: name = emtsjhamcwgknx, weight = 12, flyRelationship = false, codes / weight = 126.25
723: This is Bird: name = ozwejaanqdolwo, weight = 2, flyRelationship = false, codes / weight = 762.5
724: This is Beast: name = unjsouaftlqhlh, weight = 13, type = INSECTIVORES, codes / weight = 117.538
725: This is Beast: name = jqrgivrocdngju, weight = 18, type = HERBIVORES, codes / weight = 84.3889
726: This is Beast: name = oturiwltkjmgqb, weight = 8, type = PREDATORS, codes / weight = 192.75
727: This is Beast: name = vltfdeidxozcro, weight = 15, type = HERBIVORES, codes / weight = 101.8
728: This is Fish: name = gbaazlhakossdl, weight = 13, place = RIVER, codes / weight = 114
729: This is Beast: name = cpoeaspwfvicfi, weight = 2, type = INSECTIVORES, codes / weight = 748.5
730: This is Bird: name = xlcmnzohmijuyc, weight = 15, flyRelationship = false, codes / weight = 102.667
731: This is Bird: name = rwmybbehsqohfc, weight = 5, flyRelationship = true, codes / weight = 301.6
732: This is Fish: name = fuvayeuicemphs, weight = 14, place = RIVER, codes / weight = 108.429
733: This is Beast: name = hxbkbwqxuzwiwj, weight = 5, type = PREDATORS, codes / weight = 313.4
734: This is Beast: name = xqpufcpqtytokb, weight = 26, type = PREDATORS, codes / weight = 59.8846
735: This is Bird: name = firfjiyrbdemwe, weight = 7, flyRelationship = false, codes / weight = 213.857
736: This is Fish: name = vtbigtasxxuzli, weight = 6, place = LAKE, codes / weight = 260
737: This is Bird: name = pwfhpbqvlggaat, weight = 6, flyRelationship = true, codes / weight = 250.333
738: This is Beast: name = eyxitlthfriuhl, weight = 10, type = PREDATORS, codes / weight = 154.1
739: This is Beast: name = fhezisebdenrpd, weight = 6, type = INSECTIVORES, codes / weight = 247.5
740: This is Bird: name = fewzsshnjlxtjb, weight = 14, flyRelationship = true, codes / weight = 110.143
741: This is Fish: name = olxxxzfxlbibjn, weight = 6, place = LAKE, codes / weight = 258
742: This is Fish: name = chlpwnqekprfut, weight = 13, place = LAKE, codes / weight = 118
743: This is Beast: name = sxjhogyvdwpdlc, weight = 1, type = PREDATORS, codes / weight = 1536
744: This is Beast: name = skvdubrnedyepi, weight = 24, type = PREDATORS, codes / weight = 63.2917
745: This is Bird: name = paiejkxslhyyby, weight = 7, flyRelationship = true, codes / weight = 219.429
746: This is Fish: name = lemlscvljfqshd, weight = 3, place = SEA, codes / weight = 502
747: This is Fish: name = efjgctuxdjhqyi, weight = 19, place = SEA, codes / weight = 79.6316
748: This is Bird: name = lapxjbsaxomqsl, weight = 3, flyRelationship = true, codes / weight = 509.667
749: This is Beast: name = zqqhrogazlnhif, weight = 3, type = INSECTIVORES, codes / weight = 509.333
750: This is Bird: name = iopalqhnuorfjk, weight = 6, flyRelationship = true, codes / weight = 252.833
751: This is Fish: name = pbkjpargzhyahm, weight = 22, place = RIVER, codes / weight = 68.4545
752: This is Beast: name = pbhlvjynyibplz, weight = 23, type = HERBIVORES, codes / weight = 67.087
753: This is Beast: name = cyuzxifqjouvyu, weight = 17, type = INSECTIVORES, codes / weight = 93.4706
754: This is Fish: name = ftgxchcxnqsqsd, weight = 1, place = LAKE, codes / weight = 1529
755: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
756: This is Fish: name = xfvigyymonmkzg, weight = 2, place = SEA, codes / weight = 780.5
757: This is Bird: name = hukpufkuwaqpvv, weight = 17, flyRelationship = true, codes / weight = 91.7647
758: This is Bird: name = rjlnzwckjaoats, weight = 2, flyRelationship = true, codes / weight = 763.5
759: This is Bird: name = jbxtinqrvzvcbf, weight = 26, flyRelationship = false, codes / weight = 59.1923
760: This is Beast: name = aqfnxilcyjmtyy, weight = 25, type = INSECTIVORES, codes / weight = 61.92
761: This is Fish: name = aonttwpfkzdgoj, weight = 5, place = SEA, codes / weight = 306.4
762: This is Bird: name = wozqlchdzuzeja, weight = 21, flyRelationship = false, codes / weight = 73.381
763: This is Bird: name = fwndxhrhuvswjv, weight = 21, flyRelationship = false, codes / weight = 74.5714
764: This is Bird: name = fjxubmrclsdypj, weight = 12, flyRelationship = false, codes / weight = 127.25
765: This is Beast: name = jbpktbxhpdqdmo, weight = 9, type = PREDATORS, codes / weight = 167.333
766: This is Beast: name = qgzdfstzphisps, weight = 6, type = PREDATORS, codes / weight = 259.333
767: This is Fish: name = czgkrktajkbkgq, weight = 25, place = RIVER, codes / weight = 59.96
768: This is Beast: name = ibkfzhzyruafyn, weight = 8, type = PREDATORS, codes / weight = 192.75
769: This is Fish: name = kadqcztodwhiwl, weight = 1, place = RIVER, codes / weight = 1520
770: This is Beast: name = qrofkeqscgenbt, weight = 15, type = PREDATORS, codes / weight = 100.2
771: This is Fish: name = hailrbwdaobvri, weight = 8, place = RIVER, codes / weight = 186
772: This is Beast: name = onigqaubfesljb, weight = 14, type = PREDATORS, codes / weight = 106
773: This is Beast: name = fvctuisrlnlgas, weight = 11, type = INSECTIVORES, codes / weight = 138.818
774: This is Fish: name = pokzategiwmawh, weight = 5, place = SEA, codes / weight = 304.4
775: This is Beast: name = wwhgjmgxdywgrf, weight = 26, type = HERBIVORES, codes / weight = 59.3077
776: This is Fish: name = jfdfdwrgendrpz, weight = 14, place = LAKE, codes / weight = 107.5
777: This is Beast: name = ojcqvgnmjfxhfd, weight = 1, type = PREDATORS, codes / weight = 1503
778: This is Bird: name = cqrvbkxdzmkdsg, weight = 5, flyRelationship = false, codes / weight = 305
779: This is Beast: name = fmowymkjdeobud, weight = 25, type = INSECTIVORES, codes / weight = 60.44
780: This is Beast: name = rwpvoqtifwcotx, weight = 21, type = PREDATORS, codes / weight = 75
781: This is Bird: name = ngffmhhxrpnuuc, weight = 8, flyRelationship = true, codes / weight = 190.375
782: This is Beast: name = sjejwsclncadis, weight = 19, type = PREDATORS, codes / weight = 78.6842
783: This is Bird: name = sfvvgqwtafizpm, weight = 3, flyRelationship = true, codes / weight = 517
784: This is Beast: name = ptrmzvadvdbhbl, weight = 7, type = PREDATORS, codes / weight = 216.286
785: This is Beast: name = ulcwqzqxdfogos, weight = 16, type = HERBIVORES, codes / weight = 97.0625
786: This is Bird: name = xdrtwjmxmlwkgq, weight = 9, flyRelationship = true, codes / weight = 173.667
787: This is Beast: name = mjabwxdbintcll, weight = 14, type = PREDATORS, codes / weight = 106.643
788: This is Fish: name = jhhnyqfdjeijbq, weight = 21, place = RIVER, codes / weight = 70.9048
789: This is Fish: name = nfbrbaqmyduebg, weight = 12, place = RIVER, codes / weight = 123.417
790: This is Fish: name = jhcyvxjyynkgol, weight = 21, place = RIVER, codes / weight = 74.0476
791: This is Bird: name = tnlrtswilytxxb, weight = 23, flyRelationship = false, codes / weight = 68.9565
792: This is Bird: name = htgcpgfwkzqobp, weight = 20, flyRelationship = true, codes / weight = 76.05
793: This is Beast: name = rugsnwmajpqlfk, weight = 15, type = HERBIVORES, codes / weight = 102.133
794: This is Bird: name = zhugrejqlvprnv, weight = 21, flyRelationship = false, codes / weight = 74.2857
795: This is Beast: name = rfnxuuwwjcudbo, weight = 12, type = INSECTIVORES, codes / weight = 129.083
796: This is Beast: name = cfujsrgwpyxoyi, weight = 7, type = PREDATORS, codes / weight = 223.571
