Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
1407: This is Fish: name = pusucgsqgfrete, weight = 8, place = RIVER, codes / weight = 191
1408: This is Beast: name = iofnrwcxnjmcgy, weight = 8, type = HERBIVORES, codes / weight = 191
1409: This is Beast: name = pmenswbamqlgzn, weight = 8, type = PREDATORS, codes / weight = 190.75
1410: This is Bird: name = heckvvybhydxin, weight = 8, flyRelationship = true, codes / weight = 190.75
1411: This is Fish: name = wzepbeoaifutsm, weight = 8, place = SEA, codes / weight = 190.625
1412: This is Beast: name = gixjfxjuqqokee, weight = 8, type = HERBIVORES, codes / weight = 190.625
1413: This is Bird: name = iqfhmvhwbrqgpo, weight = 8, flyRelationship = true, codes / weight = 190.625
1414: This is Beast: name = mizhrruwbkkddm, weight = 8, type = INSECTIVORES, codes / weight = 190.625
1415: This is Beast: name = iphivdtudovgvb, weight = 8, type = PREDATORS, codes / weight = 190.625
1416: This is Fish: name = ccqazwrnazlnmi, weight = 8, place = SEA, codes / weight = 190.5
1417: This is Fish: name = vepibagjttzjxg, weight = 8, place = RIVER, codes / weight = 190.375
1418: This is Bird: name = tgrlnqhdlhjzva, weight = 8, flyRelationship = false, codes / weight = 190.375
1419: This is Bird: name = pdxnggaorwxdmi, weight = 8, flyRelationship = false, codes / weight = 190.375
1420: This is Fish: name = ilngelyhnirqon, weight = 8, place = LAKE, codes / weight = 190.375
1421: This is Beast: name = ppkhvjamkferpz, weight = 8, type = HERBIVORES, codes / weight = 190.375
1422: This is Bird: name = jwhcptdbxpakvr, weight = 8, flyRelationship = true, codes / weight = 190.25
1423: This is Beast: name = uthenktmnqscfg, weight = 8, type = INSECTIVORES, codes / weight = 190.25
1424: This is Bird: name = mnzcqhtdnxfdjn, weight = 8, flyRelationship = true, codes / weight = 190.125
1425: This is Beast: name = czjqfjfxhcevou, weight = 8, type = INSECTIVORES, codes / weight = 190
1426: This is Fish: name = exltkeukqffcps, weight = 8, place = LAKE, codes / weight = 190
1427: This is Bird: name = fgoteawfayqiyp, weight = 8, flyRelationship = true, codes / weight = 190
1428: This is Fish: name = vqsmrofepbbosf, weight = 8, place = SEA, codes / weight = 189.875
1429: This is Bird: name = fxoavuqmifjgoi, weight = 8, flyRelationship = true, codes / weight = 189.875
1430: This is Fish: name = fwsydjzghgkfqf, weight = 8, place = RIVER, codes / weight = 189.875
1431: This is Fish: name = fbtpoabwiwmltm, weight = 8, place = LAKE, codes / weight = 189.875
1432: This is Bird: name = otyohkwtatddde, weight = 8, flyRelationship = false, codes / weight = 189.875
1433: This is Fish: name = wihfzpvjlbjmek, weight = 8, place = SEA, codes / weight = 189.625
1434: This is Fish: name = fspstnbkbpjskh, weight = 8, place = LAKE, codes / weight = 189.625
1435: This is Bird: name = vojitixhkedrjh, weight = 8, flyRelationship = true, codes / weight = 189.625
1436: This is Bird: name = krakfxdpupawik, weight = 8, flyRelationship = true, codes / weight = 189.5
1437: This is Bird: name = ihjrxkbyvbnhfm, weight = 8, flyRelationship = true, codes / weight = 189.5
1438: This is Beast: name = diaofckqmvzpxe, weight = 8, type = INSECTIVORES, codes / weight = 189.5
1439: This is Beast: name = shtecgtmousali, weight = 8, type = PREDATORS, codes / weight = 189.5
1440: This is Beast: name = dajoplrrpxsame, weight = 8, type = PREDATORS, codes / weight = 189.5
1441: This is Beast: name = nxsfceryborebo, weight = 8, type = PREDATORS, codes / weight = 189.375
1442: This is Beast: name = waqjxetfrnglbk, weight = 8, type = HERBIVORES, codes / weight = 189.25
1443: This is Bird: name = sqboxbpnldlfir, weight = 8, flyRelationship = false, codes / weight = 189.25
1444: This is Bird: name = tckzvhjvanfjob, weight = 8, flyRelationship = true, codes / weight = 189.25
1445: This is Beast: name = apfkvlpuetfgve, weight = 8, type = INSECTIVORES, codes / weight = 189.25
1446: This is Bird: name = guefblbwpiubzp, weight = 8, flyRelationship = false, codes / weight = 189
1447: This is Bird: name = cnmjjydnnofmml, weight = 8, flyRelationship = false, codes / weight = 188.75
1448: This is Beast: name = sikkbmcpamtrwg, weight = 8, type = PREDATORS, codes / weight = 188.75
1449: This is Beast: name = gzmfsafaprzfhm, weight = 8, type = PREDATORS, codes / weight = 188.75
1450: This is Beast: name = eojdlvhdhvozna, weight = 8, type = INSECTIVORES, codes / weight = 188.75
1451: This is Bird: name = jktefntgrdtjpe, weight = 8, flyRelationship = false, codes / weight = 188.75
1452: This is Bird: name = uaqaiplqddquud, weight = 8, flyRelationship = true, codes / weight = 188.625
1453: This is Bird: name = iyensygcgslide, weight = 8, flyRelationship = false, codes / weight = 188.375
1454: This is Fish: name = hffyqpdolhauoi, weight = 8, place = RIVER, codes / weight = 188.375
1455: This is Beast: name = lbifiqkoszcfug, weight = 8, type = INSECTIVORES, codes / weight = 188.375
1456: This is Fish: name = qzgbkgnpjxtace, weight = 8, place = SEA, codes / weight = 188.375
1457: This is Bird: name = cqviqapmbwudib, weight = 8, flyRelationship = false, codes / weight = 187.875
1458: This is Fish: name = lrablhycskkumc, weight = 8, place = LAKE, codes / weight = 187.875
1459: This is Beast: name = khkiyhifislhin, weight = 8, type = HERBIVORES, codes / weight = 187.75
1460: This is Beast: name = uddxujqjceddks, weight = 8, type = INSECTIVORES, codes / weight = 187.625
1461: This is Bird: name = emfsmbchfvluft, weight = 8, flyRelationship = false, codes / weight = 187.5
1462: This is Fish: name = tpgiqahfhgiokv, weight = 8, place = LAKE, codes / weight = 187.5
1463: This is Fish: name = rpreuadqxaapgf, weight = 8, place = LAKE, codes / weight = 187.375
1464: This is Beast: name = fihsllsgvfbrje, weight = 8, type = PREDATORS, codes / weight = 187.375
1465: This is Fish: name = smneoehmufnmfb, weight = 8, place = RIVER, codes / weight = 187.25
1466: This is Fish: name = nqdgslbbxndggu, weight = 8, place = SEA, codes / weight = 187.25
1467: This is Bird: name = ldueaixbsiqsbj, weight = 8, flyRelationship = false, codes / weight = 187.25
1468: This is Fish: name = ujodljemegkbpv, weight = 8, place = LAKE, codes / weight = 187.125
1469: This is Fish: name = qeiidpokcgqwke, weight = 8, place = RIVER, codes / weight = 187
1470: This is Fish: name = jroibkpbvhhjbr, weight = 8, place = RIVER, codes / weight = 186.875
1471: This is Beast: name = ocaqcbzrgclert, weight = 8, type = HERBIVORES, codes / weight = 186.75
1472: This is Beast: name = hlanclxbgdtgzi, weight = 8, type = HERBIVORES, codes / weight = 186.625
1473: This is Beast: name = nchbhaecxyweby, weight = 8, type = INSECTIVORES, codes / weight = 186.5
1474: This is Bird: name = itifazictpdncg, weight = 8, flyRelationship = true, codes / weight = 186.375
1475: This is Beast: name = figmblfgcopnrr, weight = 8, type = PREDATORS, codes / weight = 186.25
1476: This is Bird: name = vvfifhhbjbinay, weight = 8, flyRelationship = true, codes / weight = 186
1477: This is Beast: name = nfftctvgjloeaa, weight = 8, type = HERBIVORES, codes / weight = 185.75
1478: This is Beast: name = ncgalupxdebonb, weight = 8, type = HERBIVORES, codes / weight = 185.5
1479: This is Bird: name = nreeitkrfloeaa, weight = 8, flyRelationship = true, codes / weight = 185.5
1480: This is Fish: name = jadfhgwgrlhhqg, weight = 8, place = RIVER, codes / weight = 185
1481: This is Bird: name = cihxjvmecscaci, weight = 8, flyRelationship = true, codes / weight = 184.5
1482: This is Fish: name = ajoscqikajblgj, weight = 8, place = RIVER, codes / weight = 183.875
1483: This is Fish: name = obdofzaachwafg, weight = 8, place = LAKE, codes / weight = 182.75
1484: This is Bird: name = fzfaglcbfjjdfd, weight = 8, flyRelationship = true, codes / weight = 180.875
1485: This is Bird: name = lxyttwktuyrvxr, weight = 9, flyRelationship = false, codes / weight = 180.778
1486: This is Fish: name = zxztzrownxlwdh, weight = 9, place = SEA, codes / weight = 178.556
1487: This is Fish: name = ywxfywdmmtruty, weight = 9, place = LAKE, codes / weight = 178.222
1488: This is Fish: name = sveyhnvjuxxqyt, weight = 9, place = LAKE, codes / weight = 177.778
1489: This is Bird: name = qwwyegulwnzayl, weight = 9, flyRelationship = true, codes / weight = 175.333
1490: This is Bird: name = nwbwvvhiuvyrbv, weight = 9, flyRelationship = true, codes / weight = 175.222
1491: This is Fish: name = iperctwvzvztcs, weight = 9, place = LAKE, codes / weight = 175.111
1492: This is Fish: name = yniyyukdkzqiot, weight = 9, place = LAKE, codes / weight = 175.111
1493: This is Fish: name = mwrdtsvcgnvywm, weight = 9, place = SEA, codes / weight = 174.444
1494: This is Fish: name = drctxuiuiwzxoi, weight = 9, place = SEA, codes / weight = 174.444
1495: This is Fish: name = jjstyzhhtjduuw, weight = 9, place = RIVER, codes / weight = 174.333
1496: This is Beast: name = ngvnyxtamraysv, weight = 9, type = INSECTIVORES, codes / weight = 174.333
1497: This is Fish: name = wmhuwfuqizqzfh, weight = 9, place = LAKE, codes / weight = 174.222
1498: This is Fish: name = onvuxrbvmxsdya, weight = 9, place = RIVER, codes / weight = 174.222
1499: This is Fish: name = iqszuwowgxobsd, weight = 9, place = LAKE, codes / weight = 174.222
1500: This is Beast: name = llewpmkzizjhyz, weight = 9, type = INSECTIVORES, codes / weight = 174
1501: This is Bird: name = frhwikoupvzskq, weight = 9, flyRelationship = true, codes / weight = 174
1502: This is Fish: name = odxljjistkzxym, weight = 9, place = RIVER, codes / weight = 174
1503: This is Beast: name = jszetmjtmyymmh, weight = 9, type = HERBIVORES, codes / weight = 173.778
1504: This is Fish: name = toeuaufuywlgwt, weight = 9, place = SEA, codes / weight = 173.778
1505: This is Bird: name = zqyjhwjugwlcwl, weight = 9, flyRelationship = true, codes / weight = 173.778
1506: This is Fish: name = upmiwryheqkyvd, weight = 9, place = SEA, codes / weight = 173.444
1507: This is Fish: name = gsyeyyorpepnxc, weight = 9, place = LAKE, codes / weight = 173.444
1508: This is Fish: name = zotqsgeywqfern, weight = 9, place = LAKE, codes / weight = 173.444
1509: This is Beast: name = wetewwncvepppz, weight = 9, type = INSECTIVORES, codes / weight = 173.444
1510: This is Beast: name = fldsuwdryxmavx, weight = 9, type = HERBIVORES, codes / weight = 173.333
1511: This is Bird: name = hxylbsjzhwkfxq, weight = 9, flyRelationship = false, codes / weight = 173.222
1512: This is Fish: name = zxgofpspxbplvi, weight = 9, place = RIVER, codes / weight = 173.111
1513: This is Bird: name = azqwukequriwta, weight = 9, flyRelationship = false, codes / weight = 173
1514: This is Bird: name = uxnmmrzfteepjv, weight = 9, flyRelationship = false, codes / weight = 173
1515: This is Fish: name = kjjzeoistcxwym, weight = 9, place = LAKE, codes / weight = 173
1516: This is Beast: name = tjlgxeaznnwskz, weight = 9, type = HERBIVORES, codes / weight = 172.889
1517: This is Bird: name = dopuxlupbsxgez, weight = 9, flyRelationship = false, codes / weight = 172.889
1518: This is Fish: name = jtkkgyvlyvdkmr, weight = 9, place = LAKE, codes / weight = 172.778
1519: This is Beast: name = pinpuwehozkygo, weight = 9, type = INSECTIVORES, codes / weight = 172.778
1520: This is Fish: name = hettqabxunsqpy, weight = 9, place = LAKE, codes / weight = 172.556
1521: This is Bird: name = bvczwjzqmgfhzt, weight = 9, flyRelationship = false, codes / weight = 172.556
1522: This is Bird: name = vffeszkcuoxnmw, weight = 9, flyRelationship = false, codes / weight = 172.444
1523: This is Beast: name = clyeyhqfjylxlx, weight = 9, type = HERBIVORES, codes / weight = 172.444
1524: This is Bird: name = jszforsxkgefsw, weight = 9, flyRelationship = false, codes / weight = 172.444
1525: This is Fish: name = dgtztiveewlktv, weight = 9, place = SEA, codes / weight = 172.222
1526: This is Fish: name = wfqfsyxbvnqplb, weight = 9, place = SEA, codes / weight = 172.111
1527: This is Fish: name = wgsmhikryyjyff, weight = 9, place = LAKE, codes / weight = 172.111
1528: This is Fish: name = vpfqnscxtiiyng, weight = 9, place = SEA, codes / weight = 172.111
1529: This is Bird: name = vkvanyjbulzftm, weight = 9, flyRelationship = false, codes / weight = 172.111
1530: This is Fish: name = nqtsscgiwpqgqp, weight = 9, place = RIVER, codes / weight = 172
1531: This is Beast: name = nyfscbsqwqgjyq, weight = 9, type = HERBIVORES, codes / weight = 172
1532: This is Bird: name = lityeojhutnfwn, weight = 9, flyRelationship = true, codes / weight = 171.778
1533: This is Bird: name = vpvlunlfdilixs, weight = 9, flyRelationship = true, codes / weight = 171.778
1534: This is Fish: name = wnterhjxrqnphg, weight = 9, place = SEA, codes / weight = 171.778
1535: This is Bird: name = wwdrugcfyjqnsl, weight = 9, flyRelationship = false, codes / weight = 171.778
1536: This is Fish: name = ltifiswytxbwfc, weight = 9, place = LAKE, codes / weight = 171.667
1537: This is Beast: name = hxkokzcsvvpccr, weight = 9, type = PREDATORS, codes / weight = 171.667
1538: This is Fish: name = lzssdlomnffsqs, weight = 9, place = SEA, codes / weight = 171.667
1539: This is Fish: name = eblzmiyktqsudq, weight = 9, place = RIVER, codes / weight = 171.667
1540: This is Bird: name = vqwpjjtebviwrd, weight = 9, flyRelationship = false, codes / weight = 171.667
1541: This is Bird: name = zitkudmzxftiib, weight = 9, flyRelationship = false, codes / weight = 171.556
1542: This is Fish: name = ynmvnmabzyomig, weight = 9, place = RIVER, codes / weight = 171.444
1543: This is Bird: name = imkjjuvvretppf, weight = 9, flyRelationship = true, codes / weight = 171.444
1544: This is Beast: name = jjjpkjsysyocue, weight = 9, type = PREDATORS, codes / weight = 171.444
1545: This is Fish: name = gbnqtvyfzppaev, weight = 9, place = RIVER, codes / weight = 171.444
1546: This is Bird: name = lvfqvlwrnktlha, weight = 9, flyRelationship = false, codes / weight = 171.333
1547: This is Fish: name = oxgplkczyiprdl, weight = 9, place = RIVER, codes / weight = 171.333
1548: This is Bird: name = nxzomcspizglbl, weight = 9, flyRelationship = true, codes / weight = 171.333
1549: This is Fish: name = sbounudndmxsth, weight = 9, place = LAKE, codes / weight = 171.333
1550: This is Bird: name = ncezmgizvctpmt, weight = 9, flyRelationship = true, codes / weight = 171.222
1551: This is Bird: name = nyndtydkgznhkn, weight = 9, flyRelationship = false, codes / weight = 171.222
1552: This is Bird: name = mueznawfcjultv, weight = 9, flyRelationship = true, codes / weight = 171.222
1553: This is Fish: name = pbqzfxvgnnomfo, weight = 9, place = LAKE, codes / weight = 171.222
1554: This is Beast: name = xvztphlpkkmied, weight = 9, type = HERBIVORES, codes / weight = 171.222
1555: This is Bird: name = emofsqxrcjdmzw, weight = 9, flyRelationship = true, codes / weight = 171.111
1556: This is Bird: name = yocjbxzfiinxuf, weight = 9, flyRelationship = true, codes / weight = 170.889
1557: This is Beast: name = hsyfqxzhpalgml, weight = 9, type = PREDATORS, codes / weight = 170.889
1558: This is Bird: name = hcwplbzqjvsuej, weight = 9, flyRelationship = false, codes / weight = 170.889
1559: This is Beast: name = niwzhaewhjwgjz, weight = 9, type = INSECTIVORES, codes / weight = 170.778
1560: This is Beast: name = ukpetlsilwphfn, weight = 9, type = INSECTIVORES, codes / weight = 170.667
1561: This is Fish: name = jesthpptlnxggl, weight = 9, place = LAKE, codes / weight = 170.444
1562: This is Fish: name = htrzjvraqjcyic, weight = 9, place = LAKE, codes / weight = 170.444
1563: This is Beast: name = nisnospjcnegyt, weight = 9, type = HERBIVORES, codes / weight = 170.444
1564: This is Fish: name = fhbpgozkwzqifq, weight = 9, place = SEA, codes / weight = 170.333
1565: This is Fish: name = lrbndcyfyjcwyr, weight = 9, place = RIVER, codes / weight = 170.222
1566: This is Fish: name = hzbwtrnjhniucj, weight = 9, place = SEA, codes / weight = 170
1567: This is Fish: name = fotkolhmlzfsim, weight = 9, place = SEA, codes / weight = 169.889
1568: This is Beast: name = bufrychwlehsun, weight = 9, type = INSECTIVORES, codes / weight = 169.889
1569: This is Bird: name = vijyjxmgdapcxp, weight = 9, flyRelationship = true, codes / weight = 169.778
1570: This is Beast: name = xdnahwcrudosmq, weight = 9, type = INSECTIVORES, codes / weight = 169.778
1571: This is Beast: name = wfiqyxhcbqsflm, weight = 9, type = INSECTIVORES, codes / weight = 169.778
1572: This is Bird: name = qxmxdcbipafzuq, weight = 9, flyRelationship = true, codes / weight = 169.667
1573: This is Fish: name = avfnwmsddyobun, weight = 9, place = LAKE, codes / weight = 169.667
1574: This is Beast: name = njgrfiocvwjfqv, weight = 9, type = INSECTIVORES, codes / weight = 169.556
1575: This is Beast: name = ooefukdtgaizrx, weight = 9, type = INSECTIVORES, codes / weight = 169.556
1576: This is Beast: name = xcafqxwnesrngg, weight = 9, type = HERBIVORES, codes / weight = 169.556
1577: This is Beast: name = apktnzdmsyoabo, weight = 9, type = INSECTIVORES, codes / weight = 169.556
1578: This is Bird: name = oekkyirlusaoar, weight = 9, flyRelationship = false, codes / weight = 169.444
1579: This is Beast: name = gzztiqukkfpaee, weight = 9, type = PREDATORS, codes / weight = 169.444
1580: This is Fish: name = pmcmolsalypeop, weight = 9, place = LAKE, codes / weight = 169.444
1581: This is Bird: name = wevomgsdnrcore, weight = 9, flyRelationship = false, codes / weight = 169.444
1582: This is Beast: name = eeuosmmfxfcsqo, weight = 9, type = PREDATORS, codes / weight = 169.444
1583: This is Fish: name = bjfxicoesxfxor, weight = 9, place = SEA, codes / weight = 169.333
1584: This is Beast: name = jpzjcjoaurxobi, weight = 9, type = INSECTIVORES, codes / weight = 169.333
1585: This is Fish: name = subnfqlhuidumm, weight = 9, place = LAKE, codes / weight = 169.333
1586: This is Bird: name = kfoleauunskmmr, weight = 9, flyRelationship = false, codes / weight = 169.333
1587: This is Bird: name = cermxgtlieihwv, weight = 9, flyRelationship = false, codes / weight = 169.111
1588: This is Beast: name = ebxcdqyfdhptsy, weight = 9, type = HERBIVORES, codes / weight = 169.111
1589: This is Fish: name = yreoyfsgdoiigm, weight = 9, place = RIVER, codes / weight = 169
1590: This is Beast: name = rerolbufgdttgv, weight = 9, type = HERBIVORES, codes / weight = 169
1591: This is Fish: name = okrkpmkowpaqgc, weight = 9, place = RIVER, codes / weight = 169
1592: This is Fish: name = jxfcosdmfyytdc, weight = 9, place = RIVER, codes / weight = 169
1593: This is Bird: name = orcfjlchvtgsvl, weight = 9, flyRelationship = true, codes / weight = 169
1594: This is Fish: name = ppbtbztqdeuola, weight = 9, place = RIVER, codes / weight = 169
1595: This is Beast: name = lklcohptshnfzg, weight = 9, type = HERBIVORES, codes / weight = 169
1596: This is Fish: name = tdrvlfpdmnuiii, weight = 9, place = LAKE, codes / weight = 169
1597: This is Bird: name = pwccnlmdpyeiul, weight = 9, flyRelationship = true, codes / weight = 168.889
1598: This is Beast: name = diwnktiaertrjn, weight = 9, type = INSECTIVORES, codes / weight = 168.889
1599: This is Fish: name = cmwicmjjtduhwp, weight = 9, place = SEA, codes / weight = 168.889
1600: This is Beast: name = nkyoijwfikpdmi, weight = 9, type = INSECTIVORES, codes / weight = 168.778
1601: This is Beast: name = lipvqipygcwfcg, weight = 9, type = INSECTIVORES, codes / weight = 168.778
1602: This is Bird: name = atmtdhnxkgohey, weight = 9, flyRelationship = true, codes / weight = 168.778
1603: This is Fish: name = ufbvtkxukdiegl, weight = 9, place = SEA, codes / weight = 168.778
1604: This is Bird: name = shbrcqessrkqii, weight = 9, flyRelationship = false, codes / weight = 168.667
1605: This is Bird: name = dfjmifqnyhvyan, weight = 9, flyRelationship = true, codes / weight = 168.667
1606: This is Bird: name = irtjkjwhlrphef, weight = 9, flyRelationship = false, codes / weight = 168.667
1607: This is Bird: name = hyeiskzepeyhhb, weight = 9, flyRelationship = false, codes / weight = 168.444
1608: This is Fish: name = csvvrmvdrdkadk, weight = 9, place = RIVER, codes / weight = 168.444
1609: This is Bird: name = kdcqbtqojzidnt, weight = 9, flyRelationship = true, codes / weight = 168.444
1610: This is Beast: name = boguuniwuieelg, weight = 9, type = INSECTIVORES, codes / weight = 168.333
1611: This is Bird: name = vihtbiydkktlkg, weight = 9, flyRelationship = true, codes / weight = 168.333
1612: This is Bird: name = laahitkipvsxji, weight = 9, flyRelationship = true, codes / weight = 168.333
1613: This is Bird: name = icdqosizfjfirt, weight = 9, flyRelationship = false, codes / weight = 168.333
1614: This is Beast: name = nzsbipqgtuebcj, weight = 9, type = INSECTIVORES, codes / weight = 168.333
1615: This is Fish: name = mvgxhsiqfkkcjk, weight = 9, place = LAKE, codes / weight = 168.333
1616: This is Beast: name = hphhykuqfbjfpp, weight = 9, type = PREDATORS, codes / weight = 168.222
1617: This is Beast: name = wopxibelgmaslj, weight = 9, type = INSECTIVORES, codes / weight = 168
1618: This is Beast: name = egelcpexflyzqe, weight = 9, type = HERBIVORES, codes / weight = 168
1619: This is Bird: name = cbvtrifsbtvrdc, weight = 9, flyRelationship = true, codes / weight = 168
1620: This is Beast: name = titdhjopnkbhrk, weight = 9, type = PREDATORS, codes / weight = 167.778
1621: This is Fish: name = wodfmsftgrlngb, weight = 9, place = LAKE, codes / weight = 167.778
1622: This is Beast: name = tegdedlduyguiu, weight = 9, type = INSECTIVORES, codes / weight = 167.667
1623: This is Bird: name = ancxaskkliihyr, weight = 9, flyRelationship = false, codes / weight = 167.667
1624: This is Bird: name = bvdolkgieuqprf, weight = 9, flyRelationship = true, codes / weight = 167.667
1625: This is Beast: name = fbwdvaaqlmassv, weight = 9, type = PREDATORS, codes / weight = 167.333
1626: This is Beast: name = uphkiicbvhbwza, weight = 9, type = PREDATORS, codes / weight = 167.222
1627: This is Fish: name = cxafhbygnlbwyi, weight = 9, place = RIVER, codes / weight = 167.222
1628: This is Bird: name = bfkfjkazrvlrco, weight = 9, flyRelationship = true, codes / weight = 167.222
1629: This is Bird: name = sxnlbwfqabtclf, weight = 9, flyRelationship = false, codes / weight = 167.222
1630: This is Beast: name = xtibdmedkvcxlh, weight = 9, type = HERBIVORES, codes / weight = 167.222
1631: This is Bird: name = bjhfmfoiappzyg, weight = 9, flyRelationship = false, codes / weight = 167.111
1632: This is Beast: name = enuksfgnkmaisj, weight = 9, type = INSECTIVORES, codes / weight = 167.111
1633: This is Bird: name = cpeihvojpmkhho, weight = 9, flyRelationship = false, codes / weight = 167
1634: This is Fish: name = tbhbyjfcwonzbb, weight = 9, place = SEA, codes / weight = 166.889
1635: This is Beast: name = ziabragqvnudgi, weight = 9, type = HERBIVORES, codes / weight = 166.889
1636: This is Bird: name = jjgwiecwlcdukp, weight = 9, flyRelationship = false, codes / weight = 166.778
1637: This is Bird: name = pmeqomfzhtfbia, weight = 9, flyRelationship = true, codes / weight = 166.778
1638: This is Fish: name = terexgfdclevsg, weight = 9, place = RIVER, codes / weight = 166.778
1639: This is Bird: name = qybpbhijprnhah, weight = 9, flyRelationship = true, codes / weight = 166.444
1640: This is Fish: name = mjkymwjccagudj, weight = 9, place = LAKE, codes / weight = 166.444
1641: This is Bird: name = ikdenhmhogcdyz, weight = 9, flyRelationship = true, codes / weight = 166.222
1642: This is Bird: name = ggelkqfawgjpgw, weight = 9, flyRelationship = false, codes / weight = 166.222
1643: This is Bird: name = ljqueipnauebmf, weight = 9, flyRelationship = false, codes / weight = 166.222
1644: This is Bird: name = moficalxstrgad, weight = 9, flyRelationship = false, codes / weight = 166.222
1645: This is Beast: name = ocucpfbnjkfczo, weight = 9, type = PREDATORS, codes / weight = 166.111
1646: This is Beast: name = mpbmxfkfcuiekj, weight = 9, type = PREDATORS, codes / weight = 166
1647: This is Beast: name = rfbijhcqihlnpq, weight = 9, type = PREDATORS, codes / weight = 165.889
1648: This is Bird: name = jrlxbaetfseqfc, weight = 9, flyRelationship = false, codes / weight = 165.778
1649: This is Bird: name = yabkhajrehuwei, weight = 9, flyRelationship = false, codes / weight = 165.667
1650: This is Bird: name = nnbnibdpwydfbk, weight = 9, flyRelationship = false, codes / weight = 165.556
1651: This is Beast: name = elczjppfhbqqdd, weight = 9, type = PREDATORS, codes / weight = 165.556
1652: This is Bird: name = wiofvjppfdfddd, weight = 9, flyRelationship = false, codes / weight = 165.444
1653: This is Fish: name = ichemwlhhploeh, weight = 9, place = LAKE, codes / weight = 165.444
1654: This is Bird: name = cbaavxfcynobsf, weight = 9, flyRelationship = true, codes / weight = 165.222
1655: This is Fish: name = nxzgbqdcbojajh, weight = 9, place = SEA, codes / weight = 165.222
1656: This is Beast: name = aiqgkogcwaabxv, weight = 9, type = INSECTIVORES, codes / weight = 165.222
1657: This is Beast: name = gufldigfybrkfa, weight = 9, type = PREDATORS, codes / weight = 164.333
1658: This is Bird: name = ocbambxkgndiwg, weight = 9, flyRelationship = false, codes / weight = 164.333
1659: This is Beast: name = ahfwnpbjemqjdc, weight = 9, type = INSECTIVORES, codes / weight = 164
1660: This is Beast: name = bckadeuubrncaq, weight = 9, type = PREDATORS, codes / weight = 163
1661: This is Bird: name = uwyzkvglttwxxw, weight = 10, flyRelationship = true, codes / weight = 162.5
1662: This is Bird: name = zxxzfkvmypxixw, weight = 10, flyRelationship = false, codes / weight = 161.7
1663: This is Beast: name = uxvrmvlvulnxvw, weight = 10, type = HERBIVORES, codes / weight = 161.4
1664: This is Beast: name = hskqzwuupwsyym, weight = 10, type = PREDATORS, codes / weight = 161.1
1665: This is Fish: name = mezuzuvqsltxxp, weight = 10, place = RIVER, codes / weight = 161
1666: This is Beast: name = cabfgraixaubfa, weight = 9, type = INSECTIVORES, codes / weight = 160.667
1667: This is Fish: name = xttjmwvlwvoqxo, weight = 10, place = RIVER, codes / weight = 160.4
1668: This is Bird: name = hxzkclxzxcvyxw, weight = 10, flyRelationship = true, codes / weight = 159.9
1669: This is Fish: name = aqinzwwquzujuu, weight = 10, place = LAKE, codes / weight = 159.4
1670: This is Bird: name = vpnkupprpmvxmw, weight = 10, flyRelationship = true, codes / weight = 158.9
1671: This is Fish: name = prtxpyoukoxjoo, weight = 10, place = RIVER, codes / weight = 158.9
1672: This is Beast: name = wjsfokvyzjfxww, weight = 10, type = PREDATORS, codes / weight = 158.7
1673: This is Fish: name = mzgupsxnxxoonj, weight = 10, place = SEA, codes / weight = 158.6
1674: This is Fish: name = pojvxmjwxwzphg, weight = 10, place = LAKE, codes / weight = 158.1
1675: This is Bird: name = vbdzriyvftowvu, weight = 10, flyRelationship = false, codes / weight = 157.9
1676: This is Fish: name = llqzqjqwfvzunk, weight = 10, place = SEA, codes / weight = 157.8
1677: This is Fish: name = evxrcumgvrzmzp, weight = 10, place = LAKE, codes / weight = 157.8
1678: This is Bird: name = nvtxmamknzuxsl, weight = 10, flyRelationship = true, codes / weight = 157.8
1679: This is Bird: name = ynvsymrjwikbsv, weight = 10, flyRelationship = true, codes / weight = 157.6
1680: This is Beast: name = tkbmvyplupnwqt, weight = 10, type = PREDATORS, codes / weight = 157.6
1681: This is Beast: name = jtmhwvkyysiqql, weight = 10, type = PREDATORS, codes / weight = 157.5
1682: This is Bird: name = zboqxlenmxxzmo, weight = 10, flyRelationship = false, codes / weight = 157.4
1683: This is Beast: name = vunwzxrykcgsih, weight = 10, type = PREDATORS, codes / weight = 157.4
1684: This is Beast: name = wuybvqnguwycwd, weight = 10, type = HERBIVORES, codes / weight = 157.4
1685: This is Fish: name = gniwmiwwwgrruv, weight = 10, place = LAKE, codes / weight = 157.4
1686: This is Fish: name = ylkkcvzvztxdfr, weight = 10, place = SEA, codes / weight = 157.4
1687: This is Fish: name = wvvtuontndqqod, weight = 10, place = SEA, codes / weight = 157.2
1688: This is Beast: name = kyuwzqwkmyaewd, weight = 10, type = PREDATORS, codes / weight = 157.2
1689: This is Beast: name = yixqimezsazurn, weight = 10, type = PREDATORS, codes / weight = 157.1
1690: This is Fish: name = vrzxeknvmrebzu, weight = 10, place = SEA, codes / weight = 157.1
1691: This is Beast: name = oumpujummenwvt, weight = 10, type = PREDATORS, codes / weight = 157.1
1692: This is Beast: name = tjbetyitgpvtzx, weight = 10, type = INSECTIVORES, codes / weight = 157
1693: This is Bird: name = vnznxtvarmattk, weight = 10, flyRelationship = true, codes / weight = 157
