Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
3212: This is Fish: name = zolonhwlorjqcj, weight = 9, place = LAKE, codes / weight = 171.333
3213: This is Bird: name = extlrgebysxnfq, weight = 9, flyRelationship = false, codes / weight = 171.333
3214: This is Beast: name = rzdbslfjahxswz, weight = 9, type = HERBIVORES, codes / weight = 171.333
3215: This is Beast: name = zccovysctiiirp, weight = 9, type = INSECTIVORES, codes / weight = 171.222
3216: This is Beast: name = ssdkzbtunfrpsb, weight = 9, type = INSECTIVORES, codes / weight = 171.222
3217: This is Beast: name = lelzqejzvqlfve, weight = 9, type = INSECTIVORES, codes / weight = 171.222
3218: This is Fish: name = wpqofjsccwrkhy, weight = 9, place = SEA, codes / weight = 171.222
3219: This is Fish: name = qugcimlqlvravw, weight = 9, place = RIVER, codes / weight = 171.222
3220: This is Bird: name = ybtnrhhyelvwif, weight = 9, flyRelationship = true, codes / weight = 171.222
3221: This is Beast: name = mbsfdziiutjnsx, weight = 9, type = INSECTIVORES, codes / weight = 171.111
3222: This is Fish: name = jhqoaopfzzntkk, weight = 9, place = LAKE, codes / weight = 171.111
3223: This is Beast: name = zrhjobzxhpejfv, weight = 9, type = HERBIVORES, codes / weight = 171.111
3224: This is Beast: name = kwhzlqvmnvhpac, weight = 9, type = INSECTIVORES, codes / weight = 171.111
3225: This is Beast: name = wyolsvflznbaen, weight = 9, type = INSECTIVORES, codes / weight = 171.111
3226: This is Beast: name = cspjxxllhhihyr, weight = 9, type = INSECTIVORES, codes / weight = 171.111
3227: This is Beast: name = uzdlvmqfftbwre, weight = 9, type = INSECTIVORES, codes / weight = 171
3228: This is Beast: name = bndytpgmwuvqef, weight = 9, type = INSECTIVORES, codes / weight = 171
3229: This is Bird: name = utpdtpdpqtjnhi, weight = 9, flyRelationship = true, codes / weight = 171
3230: This is Fish: name = hgtveyqjpwgchx, weight = 9, place = LAKE, codes / weight = 171
3231: This is Beast: name = hyknttosvcbdgy, weight = 9, type = INSECTIVORES, codes / weight = 171
3232: This is Bird: name = nilxuyjcrnbopl, weight = 9, flyRelationship = false, codes / weight = 171
3233: This is Beast: name = fxkphfmqpyhivm, weight = 9, type = PREDATORS, codes / weight = 170.889
3234: This is Fish: name = gcfkzseuxcrpqr, weight = 9, place = RIVER, codes / weight = 170.889
3235: This is Beast: name = ikcwubooihwjxu, weight = 9, type = PREDATORS, codes / weight = 170.889
3236: This is Bird: name = nvgxuewnfjmuie, weight = 9, flyRelationship = false, codes / weight = 170.889
3237: This is Fish: name = asowvkmbajmvvt, weight = 9, place = SEA, codes / weight = 170.889
3238: This is Fish: name = segfynvbvgtoks, weight = 9, place = RIVER, codes / weight = 170.889
3239: This is Beast: name = psgezspbxhhtre, weight = 9, type = PREDATORS, codes / weight = 170.778
3240: This is Bird: name = geqdxgptgnltwq, weight = 9, flyRelationship = true, codes / weight = 170.778
3241: This is Bird: name = gbvmoygdtdqstr, weight = 9, flyRelationship = true, codes / weight = 170.778
3242: This is Fish: name = lgkbuhtnlxvemv, weight = 9, place = LAKE, codes / weight = 170.778
3243: This is Bird: name = bothizvbxlhswc, weight = 9, flyRelationship = false, codes / weight = 170.778
3244: This is Bird: name = dzwavxmrdabutn, weight = 9, flyRelationship = true, codes / weight = 170.778
3245: This is Fish: name = kxeygijahvpzsj, weight = 9, place = SEA, codes / weight = 170.778
3246: This is Fish: name = wlrmxyeogkmgkh, weight = 9, place = LAKE, codes / weight = 170.667
3247: This is Beast: name = crkefmqzesgutu, weight = 9, type = HERBIVORES, codes / weight = 170.667
3248: This is Bird: name = siarmgnoasyvhu, weight = 9, flyRelationship = true, codes / weight = 170.667
3249: This is Bird: name = yazpuwobopbcfu, weight = 9, flyRelationship = true, codes / weight = 170.667
3250: This is Beast: name = vytppvgsgadapp, weight = 9, type = HERBIVORES, codes / weight = 170.667
3251: This is Beast: name = fzoirxeeuvdlpi, weight = 9, type = HERBIVORES, codes / weight = 170.667
3252: This is Fish: name = ozhdaraxgpziyl, weight = 9, place = RIVER, codes / weight = 170.667
3253: This is Fish: name = ijabukupuasrwr, weight = 9, place = RIVER, codes / weight = 170.556
3254: This is Fish: name = xhcxgxoamivusa, weight = 9, place = LAKE, codes / weight = 170.556
3255: This is Beast: name = bticpmokksuxwd, weight = 9, type = PREDATORS, codes / weight = 170.556
3256: This is Beast: name = pkcpctxqbhvoos, weight = 9, type = INSECTIVORES, codes / weight = 170.556
3257: This is Fish: name = dlewflmpgutbzx, weight = 9, place = LAKE, codes / weight = 170.556
3258: This is Fish: name = bmhremnbtruqyo, weight = 9, place = LAKE, codes / weight = 170.556
3259: This is Beast: name = ajkukelsyyetay, weight = 9, type = INSECTIVORES, codes / weight = 170.556
3260: This is Beast: name = jyiybnfumjlkkv, weight = 9, type = HERBIVORES, codes / weight = 170.556
3261: This is Beast: name = whlkocljsisaxx, weight = 9, type = INSECTIVORES, codes / weight = 170.444
3262: This is Fish: name = jfrymhuqficqwn, weight = 9, place = RIVER, codes / weight = 170.444
3263: This is Bird: name = hrglfbtraylwxn, weight = 9, flyRelationship = true, codes / weight = 170.444
3264: This is Bird: name = ogeyghdlmzrllz, weight = 9, flyRelationship = false, codes / weight = 170.444
3265: This is Beast: name = rpgluefdzdrxjs, weight = 9, type = INSECTIVORES, codes / weight = 170.444
3266: This is Fish: name = eodpxjnvrlspcl, weight = 9, place = LAKE, codes / weight = 170.444
3267: This is Fish: name = rjbdgftivwlsnw, weight = 9, place = LAKE, codes / weight = 170.333
3268: This is Beast: name = xwzkjufqmejnah, weight = 9, type = INSECTIVORES, codes / weight = 170.333
3269: This is Bird: name = fforlqarxnnqhs, weight = 9, flyRelationship = false, codes / weight = 170.333
3270: This is Bird: name = fndntppbyayuqh, weight = 9, flyRelationship = true, codes / weight = 170.333
3271: This is Beast: name = bdcysvqwddugtr, weight = 9, type = PREDATORS, codes / weight = 170.333
3272: This is Bird: name = ndcjpxxlqlluik, weight = 9, flyRelationship = false, codes / weight = 170.333
3273: This is Bird: name = sigcwnuunhdykj, weight = 9, flyRelationship = false, codes / weight = 170.333
3274: This is Bird: name = raynubdvjnljvn, weight = 9, flyRelationship = false, codes / weight = 170.333
3275: This is Bird: name = fuvoznmtegeocp, weight = 9, flyRelationship = true, codes / weight = 170.222
3276: This is Fish: name = lmrctgijvtjhmw, weight = 9, place = SEA, codes / weight = 170.222
3277: This is Beast: name = tbmmptfzjekrzb, weight = 9, type = HERBIVORES, codes / weight = 170.222
3278: This is Beast: name = drlcloykddtuvq, weight = 9, type = HERBIVORES, codes / weight = 170.222
3279: This is Bird: name = wnxewhbluoebyh, weight = 9, flyRelationship = true, codes / weight = 170.111
3280: This is Fish: name = owyjkzxnakbbct, weight = 9, place = SEA, codes / weight = 170.111
3281: This is Fish: name = ivmthakrkcvpix, weight = 9, place = LAKE, codes / weight = 170.111
3282: This is Bird: name = qbpdtiqmcqwyjk, weight = 9, flyRelationship = false, codes / weight = 170.111
3283: This is Beast: name = eirvbvvesodbxq, weight = 9, type = INSECTIVORES, codes / weight = 170
3284: This is Fish: name = hdoeiwxmlkdyyh, weight = 9, place = SEA, codes / weight = 170
3285: This is Bird: name = tlnwnufeykelpb, weight = 9, flyRelationship = false, codes / weight = 170
3286: This is Fish: name = beulilgsvtlfwp, weight = 9, place = RIVER, codes / weight = 170
3287: This is Beast: name = kkjshejjjrufzt, weight = 9, type = INSECTIVORES, codes / weight = 169.889
3288: This is Beast: name = hheeyucxscxkex, weight = 9, type = INSECTIVORES, codes / weight = 169.889
3289: This is Fish: name = xrrdawljfuppnb, weight = 9, place = LAKE, codes / weight = 169.889
3290: This is Bird: name = reuztacccygvtk, weight = 9, flyRelationship = false, codes / weight = 169.889
3291: This is Beast: name = joiymohiwrdffx, weight = 9, type = INSECTIVORES, codes / weight = 169.889
3292: This is Beast: name = onqevmlmglwgip, weight = 9, type = HERBIVORES, codes / weight = 169.889
3293: This is Fish: name = ijxiaeuwdsnqbz, weight = 9, place = SEA, codes / weight = 169.778
3294: This is Beast: name = xhbjkjwmytscke, weight = 9, type = INSECTIVORES, codes / weight = 169.778
3295: This is Beast: name = dtwcgajgunuzxc, weight = 9, type = INSECTIVORES, codes / weight = 169.778
3296: This is Fish: name = qiitcyrmadtoye, weight = 9, place = LAKE, codes / weight = 169.778
3297: This is Fish: name = fdedyrpvyvcgqj, weight = 9, place = SEA, codes / weight = 169.778
3298: This is Bird: name = zpenqampxinbgt, weight = 9, flyRelationship = true, codes / weight = 169.778
3299: This is Bird: name = etvjcqfsipguxd, weight = 9, flyRelationship = false, codes / weight = 169.667
3300: This is Bird: name = txdjvxhekfauhs, weight = 9, flyRelationship = false, codes / weight = 169.667
3301: This is Beast: name = fhwirzmetsmbcr, weight = 9, type = PREDATORS, codes / weight = 169.667
3302: This is Bird: name = tqsxhememsbzff, weight = 9, flyRelationship = true, codes / weight = 169.667
3303: This is Fish: name = pwkulobqjrgckq, weight = 9, place = RIVER, codes / weight = 169.667
3304: This is Fish: name = bqkbasrsnowndx, weight = 9, place = LAKE, codes / weight = 169.667
3305: This is Bird: name = kakxzknpdwfmfq, weight = 9, flyRelationship = true, codes / weight = 169.667
3306: This is Beast: name = bqmguuwqbumscd, weight = 9, type = PREDATORS, codes / weight = 169.667
3307: This is Beast: name = lymammgskyoccw, weight = 9, type = HERBIVORES, codes / weight = 169.667
3308: This is Beast: name = tcbsrhmcgizksx, weight = 9, type = INSECTIVORES, codes / weight = 169.556
3309: This is Bird: name = owflgrgylandnx, weight = 9, flyRelationship = false, codes / weight = 169.556
3310: This is Beast: name = yefdrxyeypfhje, weight = 9, type = PREDATORS, codes / weight = 169.556
3311: This is Beast: name = ahfnxraehuszwh, weight = 9, type = PREDATORS, codes / weight = 169.556
3312: This is Bird: name = yyauphlkgpciew, weight = 9, flyRelationship = false, codes / weight = 169.556
3313: This is Fish: name = qtqkhvahtvhhpd, weight = 9, place = SEA, codes / weight = 169.556
3314: This is Fish: name = sgvwaemydumdse, weight = 9, place = SEA, codes / weight = 169.444
3315: This is Beast: name = wjjllmnjgdubtv, weight = 9, type = HERBIVORES, codes / weight = 169.333
3316: This is Bird: name = hgsautqgnuewdm, weight = 9, flyRelationship = true, codes / weight = 169.333
3317: This is Fish: name = jcthkojfmsrfrw, weight = 9, place = RIVER, codes / weight = 169.333
3318: This is Fish: name = dstonagnxuwddj, weight = 9, place = RIVER, codes / weight = 169.333
3319: This is Beast: name = ymzjowlhichxac, weight = 9, type = PREDATORS, codes / weight = 169.333
3320: This is Fish: name = sakdkbkpzpnlnv, weight = 9, place = RIVER, codes / weight = 169.222
3321: This is Bird: name = hyxgtfaldzqrib, weight = 9, flyRelationship = false, codes / weight = 169.222
3322: This is Bird: name = jpbcuegoykurip, weight = 9, flyRelationship = false, codes / weight = 169.222
3323: This is Fish: name = vcdluectdzxkqg, weight = 9, place = RIVER, codes / weight = 169.222
3324: This is Beast: name = bgstopdqexcmvl, weight = 9, type = INSECTIVORES, codes / weight = 169.222
3325: This is Bird: name = omuausebbvltwc, weight = 9, flyRelationship = false, codes / weight = 169.222
3326: This is Fish: name = icfrofqcjtrxmq, weight = 9, place = LAKE, codes / weight = 169.222
3327: This is Bird: name = vodvdylqbmwgbk, weight = 9, flyRelationship = false, codes / weight = 169.222
3328: This is Bird: name = gsxxlygnactcsa, weight = 9, flyRelationship = false, codes / weight = 169.222
3329: This is Fish: name = trnyqafakvamyd, weight = 9, place = RIVER, codes / weight = 169.111
3330: This is Beast: name = oaxmcnehrmynwb, weight = 9, type = HERBIVORES, codes / weight = 169.111
3331: This is Beast: name = rlblbczdlwmksu, weight = 9, type = PREDATORS, codes / weight = 169.111
3332: This is Fish: name = jfhalveqexoxrk, weight = 9, place = SEA, codes / weight = 169.111
3333: This is Beast: name = fidfuhqjjuxurc, weight = 9, type = PREDATORS, codes / weight = 169.111
3334: This is Beast: name = dmjubnfkzurgxa, weight = 9, type = PREDATORS, codes / weight = 169.111
3335: This is Bird: name = jdtwezlsaeqbzh, weight = 9, flyRelationship = true, codes / weight = 169.111
3336: This is Fish: name = rifdsbtsdxkiiw, weight = 9, place = LAKE, codes / weight = 169
3337: This is Bird: name = ypdciwlbqjopfs, weight = 9, flyRelationship = false, codes / weight = 169
3338: This is Beast: name = xkjiousvcdatfl, weight = 9, type = INSECTIVORES, codes / weight = 169
3339: This is Fish: name = ghsoqhrujllrhc, weight = 9, place = SEA, codes / weight = 168.889
3340: This is Fish: name = iknzsfcxdipakw, weight = 9, place = SEA, codes / weight = 168.889
3341: This is Bird: name = jfcblxhyirieyt, weight = 9, flyRelationship = true, codes / weight = 168.889
3342: This is Beast: name = sbuamefmwkmfuv, weight = 9, type = PREDATORS, codes / weight = 168.889
3343: This is Bird: name = smajjjjsvlvavd, weight = 9, flyRelationship = true, codes / weight = 168.778
3344: This is Bird: name = igrcrtxqpaisgg, weight = 9, flyRelationship = false, codes / weight = 168.778
3345: This is Fish: name = dvzfboekjipklz, weight = 9, place = SEA, codes / weight = 168.778
3346: This is Bird: name = bnxohloraxahjw, weight = 9, flyRelationship = false, codes / weight = 168.778
3347: This is Fish: name = gdhmvhwqyseeen, weight = 9, place = RIVER, codes / weight = 168.778
3348: This is Bird: name = fumjirnqkjqcft, weight = 9, flyRelationship = true, codes / weight = 168.778
3349: This is Bird: name = vbpvviccrancwp, weight = 9, flyRelationship = true, codes / weight = 168.667
3350: This is Fish: name = chhpgwqtwrrbib, weight = 9, place = RIVER, codes / weight = 168.667
3351: This is Fish: name = udevocejlocyjw, weight = 9, place = RIVER, codes / weight = 168.556
3352: This is Beast: name = fdwibmudpsyazd, weight = 9, type = INSECTIVORES, codes / weight = 168.556
3353: This is Beast: name = bpvugedjnncixv, weight = 9, type = PREDATORS, codes / weight = 168.556
3354: This is Bird: name = vapnjijdevliss, weight = 9, flyRelationship = true, codes / weight = 168.444
3355: This is Beast: name = rkidaggmqvqppn, weight = 9, type = PREDATORS, codes / weight = 168.444
3356: This is Bird: name = zjednradyitcvk, weight = 9, flyRelationship = false, codes / weight = 168.444
3357: This is Bird: name = emiknosimjvvgc, weight = 9, flyRelationship = true, codes / weight = 168.444
3358: This is Fish: name = emoxgmpvsjcngc, weight = 9, place = SEA, codes / weight = 168.333
3359: This is Beast: name = pgfcalcyvpbxjx, weight = 9, type = INSECTIVORES, codes / weight = 168.333
3360: This is Bird: name = znjabbicqujqzl, weight = 9, flyRelationship = true, codes / weight = 168.222
3361: This is Bird: name = pjopcbipzfpsfj, weight = 9, flyRelationship = false, codes / weight = 168.222
3362: This is Beast: name = dvnwrbnmdmcrdr, weight = 9, type = PREDATORS, codes / weight = 168.222
3363: This is Beast: name = ngagzcqtbrvdyd, weight = 9, type = INSECTIVORES, codes / weight = 168.222
3364: This is Fish: name = ubfpjirjznnsda, weight = 9, place = SEA, codes / weight = 168.222
3365: This is Bird: name = hixkehhehpfwmz, weight = 9, flyRelationship = true, codes / weight = 168.222
3366: This is Beast: name = eogbiixksprbhy, weight = 9, type = HERBIVORES, codes / weight = 168.222
3367: This is Beast: name = spqatledafsrju, weight = 9, type = HERBIVORES, codes / weight = 168.111
3368: This is Beast: name = bjyyvbnnwikccf, weight = 9, type = PREDATORS, codes / weight = 168.111
3369: This is Bird: name = eavbmhlogeymsv, weight = 9, flyRelationship = false, codes / weight = 168.111
3370: This is Beast: name = rowahrsctjoqaa, weight = 9, type = PREDATORS, codes / weight = 168.111
3371: This is Fish: name = sewaghzmngeohq, weight = 9, place = RIVER, codes / weight = 168
3372: This is Fish: name = nzcqlebhshwgrf, weight = 9, place = RIVER, codes / weight = 168
3373: This is Bird: name = kggbvkpsxqpdbj, weight = 9, flyRelationship = true, codes / weight = 168
3374: This is Beast: name = agsyxdlnsljfif, weight = 9, type = HERBIVORES, codes / weight = 168
3375: This is Fish: name = umldqlfcnhmyij, weight = 9, place = RIVER, codes / weight = 167.889
3376: This is Bird: name = jkrwkoiduiqcig, weight = 9, flyRelationship = false, codes / weight = 167.889
3377: This is Bird: name = vbzkrnhxiodadh, weight = 9, flyRelationship = false, codes / weight = 167.778
3378: This is Fish: name = ftbkgxjcjuwinf, weight = 9, place = LAKE, codes / weight = 167.778
3379: This is Bird: name = orhxgtqerfhcpa, weight = 9, flyRelationship = true, codes / weight = 167.778
3380: This is Bird: name = xpjameondnlohn, weight = 9, flyRelationship = false, codes / weight = 167.667
3381: This is Bird: name = tfanagqqtihozd, weight = 9, flyRelationship = false, codes / weight = 167.667
3382: This is Beast: name = tyhbgkxaugtgjb, weight = 9, type = HERBIVORES, codes / weight = 167.667
3383: This is Fish: name = nfqykqcqninmad, weight = 9, place = LAKE, codes / weight = 167.667
3384: This is Fish: name = azimgnhxsgrfcj, weight = 9, place = SEA, codes / weight = 167.667
3385: This is Bird: name = ieefddaulukytt, weight = 9, flyRelationship = false, codes / weight = 167.556
3386: This is Beast: name = dexgtseqrafmml, weight = 9, type = INSECTIVORES, codes / weight = 167.556
3387: This is Bird: name = cpvhtesbmbnnya, weight = 9, flyRelationship = true, codes / weight = 167.556
3388: This is Beast: name = gcnzchexdomctr, weight = 9, type = INSECTIVORES, codes / weight = 167.444
3389: This is Beast: name = eegbmpmyyidldw, weight = 9, type = INSECTIVORES, codes / weight = 167.444
3390: This is Bird: name = plnevrbiinkieq, weight = 9, flyRelationship = true, codes / weight = 167.444
3391: This is Fish: name = ploemebrutvhae, weight = 9, place = SEA, codes / weight = 167.444
3392: This is Bird: name = zteaqvpfjdjwba, weight = 9, flyRelationship = false, codes / weight = 167.444
3393: This is Beast: name = dipopehkmhpdqt, weight = 9, type = INSECTIVORES, codes / weight = 167.333
3394: This is Beast: name = zhpyeagdjcenzl, weight = 9, type = HERBIVORES, codes / weight = 167.333
3395: This is Fish: name = kmgividockidsz, weight = 9, place = SEA, codes / weight = 167.333
3396: This is Beast: name = qtbfnkhqwhecth, weight = 9, type = INSECTIVORES, codes / weight = 167.333
3397: This is Beast: name = hrlxeqjjenrfhg, weight = 9, type = PREDATORS, codes / weight = 167.333
3398: This is Fish: name = etlyjmsdvckmbc, weight = 9, place = SEA, codes / weight = 167.333
3399: This is Bird: name = heyxharhdeptpc, weight = 9, flyRelationship = true, codes / weight = 167.222
3400: This is Beast: name = ckjaamoqhxkwio, weight = 9, type = PREDATORS, codes / weight = 167.222
3401: This is Fish: name = cfuuumoicesqec, weight = 9, place = RIVER, codes / weight = 167.222
3402: This is Bird: name = kugdmhncsdqlwe, weight = 9, flyRelationship = false, codes / weight = 167.222
3403: This is Bird: name = llounfbqfyhdme, weight = 9, flyRelationship = false, codes / weight = 167.111
3404: This is Beast: name = auasaogyjcqocv, weight = 9, type = INSECTIVORES, codes / weight = 167.111
3405: This is Bird: name = xybatdegciqgky, weight = 9, flyRelationship = true, codes / weight = 167.111
3406: This is Beast: name = ddhnvlgdoxzbbp, weight = 9, type = INSECTIVORES, codes / weight = 167.111
3407: This is Beast: name = fdwzfuipggibjn, weight = 9, type = PREDATORS, codes / weight = 167.111
3408: This is Bird: name = ermuebzrcojaqe, weight = 9, flyRelationship = true, codes / weight = 167
3409: This is Fish: name = njphjzngaanjqk, weight = 9, place = SEA, codes / weight = 167
3410: This is Bird: name = ojaerqetauegul, weight = 9, flyRelationship = true, codes / weight = 166.889
3411: This is Beast: name = yntdokpewcbnea, weight = 9, type = PREDATORS, codes / weight = 166.889
3412: This is Bird: name = shfobbbyzndiud, weight = 9, flyRelationship = true, codes / weight = 166.778
3413: This is Beast: name = ncvjgpllkoindh, weight = 9, type = HERBIVORES, codes / weight = 166.778
3414: This is Fish: name = deliktdqirdwep, weight = 9, place = SEA, codes / weight = 166.778
3415: This is Beast: name = ckatmettainnya, weight = 9, type = PREDATORS, codes / weight = 166.778
3416: This is Beast: name = qjxatdzinacrha, weight = 9, type = HERBIVORES, codes / weight = 166.667
3417: This is Beast: name = abyliwtlghbukc, weight = 9, type = INSECTIVORES, codes / weight = 166.667
3418: This is Fish: name = ymndcigutadqnc, weight = 9, place = RIVER, codes / weight = 166.556
3419: This is Beast: name = pzxsdadalbreds, weight = 9, type = PREDATORS, codes / weight = 166.556
3420: This is Bird: name = rfmozglodenbkf, weight = 9, flyRelationship = false, codes / weight = 166.444
3421: This is Bird: name = hdnliyvokhigbh, weight = 9, flyRelationship = false, codes / weight = 166.444
3422: This is Bird: name = bfbzpdzagucnko, weight = 9, flyRelationship = false, codes / weight = 166.444
3423: This is Beast: name = mwliafefdtkqmn, weight = 9, type = HERBIVORES, codes / weight = 166.444
3424: This is Bird: name = navbocdjphkwcu, weight = 9, flyRelationship = false, codes / weight = 166.333
3425: This is Beast: name = xkgoanjhappevb, weight = 9, type = INSECTIVORES, codes / weight = 166.222
3426: This is Fish: name = axssakdzfdeiqf, weight = 9, place = LAKE, codes / weight = 166.222
3427: This is Beast: name = iilvyjaayaohbl, weight = 9, type = HERBIVORES, codes / weight = 166.222
3428: This is Bird: name = ekachiwnapyhwd, weight = 9, flyRelationship = true, codes / weight = 166.111
3429: This is Bird: name = gnlafdwzrcipka, weight = 9, flyRelationship = false, codes / weight = 166.111
3430: This is Bird: name = dcojzdtdmbtubf, weight = 9, flyRelationship = false, codes / weight = 166
3431: This is Beast: name = sgktkvnhbhfpcb, weight = 9, type = INSECTIVORES, codes / weight = 165.889
3432: This is Beast: name = eecsgcuoljsftc, weight = 9, type = PREDATORS, codes / weight = 165.778
3433: This is Bird: name = nieowmiapfjikg, weight = 9, flyRelationship = false, codes / weight = 165.778
3434: This is Bird: name = lkqmmplhoabetb, weight = 9, flyRelationship = false, codes / weight = 165.667
3435: This is Fish: name = dfonlmvcragihn, weight = 9, place = SEA, codes / weight = 165.556
3436: This is Beast: name = ddjaytvbjcsqgb, weight = 9, type = HERBIVORES, codes / weight = 165.556
3437: This is Bird: name = oifkvecfqsealo, weight = 9, flyRelationship = false, codes / weight = 165.556
3438: This is Bird: name = cjgfdfbybdrlxv, weight = 9, flyRelationship = false, codes / weight = 165.444
3439: This is Fish: name = fokgkrigclemuf, weight = 9, place = SEA, codes / weight = 165.333
3440: This is Beast: name = yroemcdciagzam, weight = 9, type = HERBIVORES, codes / weight = 165.222
3441: This is Beast: name = thditdhdyagams, weight = 9, type = HERBIVORES, codes / weight = 165.222
3442: This is Beast: name = phgiufatjpbdkl, weight = 9, type = INSECTIVORES, codes / weight = 165.222
3443: This is Bird: name = idcihhdgmxhmzg, weight = 9, flyRelationship = false, codes / weight = 165.222
3444: This is Beast: name = eegcyeeykbjvoa, weight = 9, type = INSECTIVORES, codes / weight = 165
3445: This is Beast: name = bdzcedhxbeczhu, weight = 9, type = PREDATORS, codes / weight = 165
3446: This is Fish: name = huxhacegzavgfb, weight = 9, place = RIVER, codes / weight = 165
3447: This is Fish: name = gogfjaqfvmbyfc, weight = 9, place = RIVER, codes / weight = 164.889
3448: This is Fish: name = tasipfhdfdfjvh, weight = 9, place = LAKE, codes / weight = 164.778
3449: This is Bird: name = dqcigogajgzecv, weight = 9, flyRelationship = true, codes / weight = 164.444
3450: This is Beast: name = axfaaekijrlbiy, weight = 9, type = INSECTIVORES, codes / weight = 164.222
3451: This is Fish: name = nbflofskcnjbhk, weight = 9, place = RIVER, codes / weight = 164.111
3452: This is Bird: name = aofdgdtarjlhft, weight = 9, flyRelationship = false, codes / weight = 164
3453: This is Bird: name = vjbccelvhgnmef, weight = 9, flyRelationship = false, codes / weight = 164
3454: This is Fish: name = dyccbganonksff, weight = 9, place = SEA, codes / weight = 163.778
3455: This is Bird: name = pbuskjaiddbljg, weight = 9, flyRelationship = false, codes / weight = 163.556
3456: This is Bird: name = kiairigftfamfj, weight = 9, flyRelationship = false, codes / weight = 163.333
3457: This is Beast: name = cffqapcdfirwbk, weight = 9, type = HERBIVORES, codes / weight = 163.222
3458: This is Bird: name = efaigbfctqbsio, weight = 9, flyRelationship = true, codes / weight = 162.778
3459: This is Beast: name = bmccppciajbcsr, weight = 9, type = HERBIVORES, codes / weight = 162.444
3460: This is Bird: name = itaddmijiogdka, weight = 9, flyRelationship = false, codes / weight = 162.333
3461: This is Beast: name = aexcqejckdatfc, weight = 9, type = PREDATORS, codes / weight = 161.889
3462: This is Bird: name = nzzpnzugutizzl, weight = 10, flyRelationship = false, codes / weight = 160.8
3463: This is Beast: name = zmqtkvxuvtkwkv, weight = 10, type = HERBIVORES, codes / weight = 160.7
3464: This is Bird: name = rysueejxzylynw, weight = 10, flyRelationship = true, codes / weight = 159.6
3465: This is Bird: name = soynnwltollyww, weight = 10, flyRelationship = true, codes / weight = 159.6
3466: This is Bird: name = vzkrybzwxqjvxb, weight = 10, flyRelationship = false, codes / weight = 159.6
3467: This is Bird: name = yqviylnvqotyav, weight = 10, flyRelationship = false, codes / weight = 159
3468: This is Bird: name = pivwquuiyzpycm, weight = 10, flyRelationship = true, codes / weight = 159
3469: This is Bird: name = ybiyyurrkzwyfk, weight = 10, flyRelationship = false, codes / weight = 158.9
3470: This is Beast: name = cawtyuyvvsbyvo, weight = 10, type = HERBIVORES, codes / weight = 158.9
3471: This is Beast: name = nqnuyxmtwpgztd, weight = 10, type = PREDATORS, codes / weight = 158.8
3472: This is Fish: name = fzguutxyqsbmzo, weight = 10, place = LAKE, codes / weight = 158.6
3473: This is Bird: name = vwvcvtqscziuum, weight = 10, flyRelationship = false, codes / weight = 158.5
3474: This is Fish: name = zgjghnmxzzjxux, weight = 10, place = LAKE, codes / weight = 158.4
3475: This is Beast: name = lvrvxxzduztbhi, weight = 10, type = PREDATORS, codes / weight = 158.2
3476: This is Bird: name = lnpzzcrxvwpclv, weight = 10, flyRelationship = true, codes / weight = 158.1
3477: This is Beast: name = opowtuuuycyrbk, weight = 10, type = HERBIVORES, codes / weight = 158
3478: This is Fish: name = yqtrgwygouiulp, weight = 10, place = RIVER, codes / weight = 158
3479: This is Beast: name = yrrzyzclivvbve, weight = 10, type = INSECTIVORES, codes / weight = 157.9
3480: This is Fish: name = yzmgytdowitiow, weight = 10, place = SEA, codes / weight = 157.8
3481: This is Fish: name = srsynemxxfsmxk, weight = 10, place = SEA, codes / weight = 157.8
3482: This is Beast: name = kvduvtwyfkxlzg, weight = 10, type = INSECTIVORES, codes / weight = 157.8
3483: This is Fish: name = aisuotlxytjqtu, weight = 10, place = SEA, codes / weight = 157.8
3484: This is Fish: name = ljmwbvvvrdwyrs, weight = 10, place = RIVER, codes / weight = 157.7
3485: This is Fish: name = nxuhnwtuxmncxj, weight = 10, place = RIVER, codes / weight = 157.7
3486: This is Beast: name = eznvngjypztktq, weight = 10, type = HERBIVORES, codes / weight = 157.7
3487: This is Beast: name = xqjslpsvuktmzc, weight = 10, type = PREDATORS, codes / weight = 157.7
3488: This is Fish: name = zqtrugqsyheunm, weight = 10, place = LAKE, codes / weight = 157.5
3489: This is Fish: name = ympvqybvurscxd, weight = 10, place = RIVER, codes / weight = 157.5
3490: This is Bird: name = tzuyyydwklijpd, weight = 10, flyRelationship = false, codes / weight = 157.5
3491: This is Bird: name = izubkbyxtvbuvw, weight = 10, flyRelationship = false, codes / weight = 157.4
3492: This is Beast: name = wyxuzqumkdahmw, weight = 10, type = HERBIVORES, codes / weight = 157.4
3493: This is Beast: name = stdyvvfrmppzdr, weight = 10, type = HERBIVORES, codes / weight = 157.3
3494: This is Bird: name = podyxkofyqyezo, weight = 10, flyRelationship = false, codes / weight = 157.3
3495: This is Beast: name = qusgqpmlosqzyd, weight = 10, type = PREDATORS, codes / weight = 157.2
3496: This is Beast: name = rdzensftsutmyp, weight = 10, type = PREDATORS, codes / weight = 157
3497: This is Bird: name = hzhovnrozgqxwc, weight = 10, flyRelationship = false, codes / weight = 157
