Aimed function sum = 71577.9
Container contains 300 elements.
0: This is Bird: name = xizmtntngqwujr, weight = 1, flyRelationship = true, codes / weight = 1580
290: This is Beast: name = xetldecswbpnst, weight = 26, type = PREDATORS, codes / weight = 58.8462
291: This is Fish: name = devmhzvdfufkjs, weight = 26, place = SEA, codes / weight = 58.5
292: This is Fish: name = octvkagbvutdmn, weight = 26, place = RIVER, codes / weight = 58.4231
293: This is Fish: name = lkuqcdmawxfxch, weight = 26, place = SEA, codes / weight = 58.2308
294: This is Beast: name = ncohcxibhzcmnw, weight = 26, type = HERBIVORES, codes / weight = 58.0385
295: This is Fish: name = ydgewwbffvbvbj, weight = 26, place = RIVER, codes / weight = 57.8077
296: This is Bird: name = jjsakbgapzpsas, weight = 26, flyRelationship = false, codes / weight = 57.7692
297: This is Fish: name = fkhsrepgeriavl, weight = 26, place = SEA, codes / weight = 57.7308
298: This is Bird: name = bpwcsqdcevcgez, weight = 26, flyRelationship = true, codes / weight = 57.6538
299: This is Fish: name = leyhbijshhabdf, weight = 26, place = RIVER, codes / weight = 56.2692
