Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
523: This is Bird: name = iextpddqcimpjj, weight = 7, flyRelationship = true, codes / weight = 214.857
524: This is Bird: name = wfsehqjedfuajx, weight = 7, flyRelationship = true, codes / weight = 214.714
525: This is Fish: name = hflikddvfaxnyl, weight = 7, place = SEA, codes / weight = 214.571
526: This is Beast: name = yayccotcmmhzaa, weight = 7, type = PREDATORS, codes / weight = 214.429
527: This is Bird: name = firfjiyrbdemwe, weight = 7, flyRelationship = false, codes / weight = 213.857
528: This is Fish: name = thvjjnsabijqae, weight = 7, place = LAKE, codes / weight = 213.143
529: This is Beast: name = ujpniipckkcfdm, weight = 7, type = HERBIVORES, codes / weight = 212.857
530: This is Beast: name = lnqkfnjldeqkhd, weight = 7, type = HERBIVORES, codes / weight = 212.714
531: This is Beast: name = uamuccmeqcdspe, weight = 7, type = HERBIVORES, codes / weight = 212.571
532: This is Bird: name = rarbcueirmfcli, weight = 7, flyRelationship = false, codes / weight = 211.714
533: This is Fish: name = htdclczcfmbjoe, weight = 7, place = SEA, codes / weight = 210.571
534: This is Beast: name = ztfuxucpsmygyp, weight = 8, type = HERBIVORES, codes / weight = 198.25
535: This is Fish: name = tozwtulsyxualc, weight = 8, place = SEA, codes / weight = 198.25
536: This is Beast: name = qgzzpiynpxludw, weight = 8, type = HERBIVORES, codes / weight = 198
537: This is Beast: name = oqhtunjiyruqzo, weight = 8, type = HERBIVORES, codes / weight = 197.5
538: This is Fish: name = suusaifqtrxzto, weight = 8, place = RIVER, codes / weight = 197.5
539: This is Beast: name = mkxnnpqzzltprc, weight = 8, type = HERBIVORES, codes / weight = 196.75
540: This is Bird: name = vmlxzhqzkwczfk, weight = 8, flyRelationship = false, codes / weight = 196.5
541: This is Fish: name = uhnttbfpvsduyy, weight = 8, place = SEA, codes / weight = 195.875
542: This is Fish: name = auxtrylxjvpmek, weight = 8, place = RIVER, codes / weight = 195.75
543: This is Beast: name = ptdhmryvvxdirp, weight = 8, type = INSECTIVORES, codes / weight = 195.375
544: This is Fish: name = ykwqetpynjvjcq, weight = 8, place = RIVER, codes / weight = 195.25
545: This is Beast: name = jwrycfjiusqhwy, weight = 8, type = INSECTIVORES, codes / weight = 195.125
546: This is Fish: name = awvxuwrfscwhbv, weight = 8, place = SEA, codes / weight = 194.875
547: This is Fish: name = qhapktzuwujncx, weight = 8, place = LAKE, codes / weight = 194.875
548: This is Beast: name = ollrnsutfszeuf, weight = 8, type = HERBIVORES, codes / weight = 194.75
549: This is Fish: name = nyqxtrqbnnhymc, weight = 8, place = SEA, codes / weight = 194.75
550: This is Bird: name = bhwmrsxnsopdzl, weight = 8, flyRelationship = true, codes / weight = 194.625
551: This is Fish: name = zhuabwymkzqiuf, weight = 8, place = RIVER, codes / weight = 194.125
552: This is Fish: name = jyrjqvwkbiwkft, weight = 8, place = LAKE, codes / weight = 193.875
553: This is Beast: name = szdltxhwjloqfj, weight = 8, type = HERBIVORES, codes / weight = 193.75
554: This is Beast: name = vqrtgkzfafxxqf, weight = 8, type = INSECTIVORES, codes / weight = 193.625
555: This is Bird: name = isnlobpzstsedx, weight = 8, flyRelationship = false, codes / weight = 193.5
556: This is Beast: name = fduryojaqpsyte, weight = 8, type = PREDATORS, codes / weight = 193.25
557: This is Fish: name = tbbyxdnflxxgou, weight = 8, place = RIVER, codes / weight = 193
558: This is Bird: name = fcphpkxqyglyiu, weight = 8, flyRelationship = true, codes / weight = 193
559: This is Fish: name = gzyyyimaebsfqs, weight = 8, place = RIVER, codes / weight = 192.875
560: This is Beast: name = svhpfkdlvufrpr, weight = 8, type = HERBIVORES, codes / weight = 192.875
561: This is Fish: name = eklkcxpmbypuzn, weight = 8, place = RIVER, codes / weight = 192.875
562: This is Beast: name = ibkfzhzyruafyn, weight = 8, type = PREDATORS, codes / weight = 192.75
563: This is Beast: name = oturiwltkjmgqb, weight = 8, type = PREDATORS, codes / weight = 192.75
564: This is Fish: name = fmhtiwjvfsgqzk, weight = 8, place = LAKE, codes / weight = 192.625
565: This is Beast: name = escdyqvufznjpi, weight = 8, type = PREDATORS, codes / weight = 192.625
566: This is Bird: name = ygszvbolalauns, weight = 8, flyRelationship = false, codes / weight = 192.5
567: This is Fish: name = qusfupvnhrcgmj, weight = 8, place = LAKE, codes / weight = 192.375
568: This is Fish: name = oqmllmsrbppvsa, weight = 8, place = LAKE, codes / weight = 192.375
569: This is Bird: name = pyxjfwqkbipoeo, weight = 8, flyRelationship = true, codes / weight = 192.25
570: This is Fish: name = qzaczhjfeznwyd, weight = 8, place = RIVER, codes / weight = 192.25
571: This is Beast: name = mrlektrndeqwgz, weight = 8, type = PREDATORS, codes / weight = 192.125
572: This is Bird: name = lsgavfnvzstain, weight = 8, flyRelationship = true, codes / weight = 192
573: This is Beast: name = sqalqnjycaztuf, weight = 8, type = HERBIVORES, codes / weight = 192
574: This is Beast: name = kdtoamawsjyxnj, weight = 8, type = HERBIVORES, codes / weight = 191.75
575: This is Bird: name = kgjisvzpfcxmse, weight = 8, flyRelationship = true, codes / weight = 191.75
576: This is Bird: name = cdymwjmsolhygl, weight = 8, flyRelationship = true, codes / weight = 191.625
577: This is Fish: name = mmhohsmhfgmoyx, weight = 8, place = LAKE, codes / weight = 191.375
578: This is Bird: name = puqswuhocfeagx, weight = 8, flyRelationship = false, codes / weight = 191.25
579: This is Bird: name = viixasiyllhdms, weight = 8, flyRelationship = false, codes / weight = 191.25
580: This is Bird: name = jydsgqdimthrxg, weight = 8, flyRelationship = true, codes / weight = 191.125
581: This is Fish: name = qlfcqslrzfbyog, weight = 8, place = SEA, codes / weight = 191.125
582: This is Beast: name = pvhowccsilnlug, weight = 8, type = PREDATORS, codes / weight = 191
583: This is Bird: name = nfmjkaczmsvcqz, weight = 8, flyRelationship = true, codes / weight = 191
584: This is Bird: name = ohfsvhctxivbqh, weight = 8, flyRelationship = true, codes / weight = 190.875
585: This is Fish: name = olbjramrtojynh, weight = 8, place = LAKE, codes / weight = 190.625
586: This is Bird: name = ngffmhhxrpnuuc, weight = 8, flyRelationship = true, codes / weight = 190.375
587: This is Fish: name = iinjokxwijvdnd, weight = 8, place = SEA, codes / weight = 190.25
588: This is Bird: name = bafjntphnmynzh, weight = 8, flyRelationship = true, codes / weight = 190.125
589: This is Beast: name = jyvfzffzihqhdc, weight = 8, type = HERBIVORES, codes / weight = 190
590: This is Fish: name = kxhjhwcdipxndr, weight = 8, place = RIVER, codes / weight = 190
591: This is Fish: name = qegwvdjtpgethl, weight = 8, place = LAKE, codes / weight = 190
592: This is Fish: name = bbtkjossvlipjh, weight = 8, place = LAKE, codes / weight = 189.875
593: This is Beast: name = aphnrudziealxo, weight = 8, type = INSECTIVORES, codes / weight = 189.75
594: This is Beast: name = vpftbaskauobyk, weight = 8, type = PREDATORS, codes / weight = 189.5
595: This is Fish: name = mtbjwuxagnpeld, weight = 8, place = LAKE, codes / weight = 189.5
596: This is Fish: name = xfhyhrolfhmari, weight = 8, place = SEA, codes / weight = 189.375
597: This is Fish: name = rnlscbhstbxodk, weight = 8, place = SEA, codes / weight = 189.375
598: This is Bird: name = ojlomcmlsllplf, weight = 8, flyRelationship = false, codes / weight = 189.25
599: This is Bird: name = ktkychkxflpbas, weight = 8, flyRelationship = false, codes / weight = 189.125
600: This is Fish: name = eapfekzktvxbhk, weight = 8, place = LAKE, codes / weight = 189
601: This is Beast: name = mtdounjlechicz, weight = 8, type = HERBIVORES, codes / weight = 188.375
602: This is Fish: name = ngqnojnbhswdei, weight = 8, place = SEA, codes / weight = 188.125
603: This is Beast: name = mphibkspelfxhl, weight = 8, type = INSECTIVORES, codes / weight = 188.125
604: This is Fish: name = ajjcogvzofoiqc, weight = 8, place = LAKE, codes / weight = 187.875
605: This is Fish: name = ttpeakjqlaikml, weight = 8, place = RIVER, codes / weight = 187.75
606: This is Bird: name = bubsjrpscbklne, weight = 8, flyRelationship = false, codes / weight = 187.25
607: This is Beast: name = bkwaswqcmkqfbd, weight = 8, type = PREDATORS, codes / weight = 187
608: This is Fish: name = agoroadlpkeipu, weight = 8, place = SEA, codes / weight = 186.875
609: This is Bird: name = jjobfgqnfgqfzf, weight = 8, flyRelationship = false, codes / weight = 186.625
610: This is Bird: name = faspquaodajasr, weight = 8, flyRelationship = false, codes / weight = 186.625
611: This is Beast: name = lrnffgebcyogri, weight = 8, type = HERBIVORES, codes / weight = 186.375
612: This is Bird: name = kbmaebvvcxegmp, weight = 8, flyRelationship = false, codes / weight = 186.25
613: This is Fish: name = hailrbwdaobvri, weight = 8, place = RIVER, codes / weight = 186
614: This is Fish: name = rdviaagpnjewal, weight = 8, place = SEA, codes / weight = 185.875
615: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
616: This is Bird: name = ujgfdlmyeifegb, weight = 8, flyRelationship = false, codes / weight = 184.5
617: This is Bird: name = hccgifgsoimeoe, weight = 8, flyRelationship = true, codes / weight = 183.5
618: This is Fish: name = bwtirqhoyzvzyp, weight = 9, place = SEA, codes / weight = 177.333
619: This is Beast: name = njdgzplxiujwzx, weight = 9, type = INSECTIVORES, codes / weight = 174.444
620: This is Beast: name = rteywowjtilzcp, weight = 9, type = HERBIVORES, codes / weight = 174.333
621: This is Fish: name = kbzgomtxoufxox, weight = 9, place = RIVER, codes / weight = 174.111
622: This is Bird: name = ixvwqbpugqdzmu, weight = 9, flyRelationship = true, codes / weight = 174
623: This is Bird: name = uvqofwoiaqszwg, weight = 9, flyRelationship = false, codes / weight = 173.889
624: This is Beast: name = qquyllzuliaukp, weight = 9, type = INSECTIVORES, codes / weight = 173.889
625: This is Bird: name = yhrrwvvqceqhsp, weight = 9, flyRelationship = true, codes / weight = 173.889
626: This is Fish: name = wooommlrtwcxpi, weight = 9, place = RIVER, codes / weight = 173.667
627: This is Beast: name = ojwtgszscyctwf, weight = 9, type = HERBIVORES, codes / weight = 173.667
628: This is Beast: name = nkkeiwtswnzgvo, weight = 9, type = HERBIVORES, codes / weight = 173.667
629: This is Bird: name = xdrtwjmxmlwkgq, weight = 9, flyRelationship = true, codes / weight = 173.667
630: This is Bird: name = nfwxtxgdwbqevz, weight = 9, flyRelationship = true, codes / weight = 173.444
631: This is Bird: name = qvejxxnzmhcdzu, weight = 9, flyRelationship = false, codes / weight = 173.444
632: This is Beast: name = yeazrzkjrkszgm, weight = 9, type = PREDATORS, codes / weight = 173.333
633: This is Fish: name = wekqpwqlsitxeo, weight = 9, place = SEA, codes / weight = 173.333
634: This is Beast: name = fitjyvqnvfjixu, weight = 9, type = INSECTIVORES, codes / weight = 173.222
635: This is Bird: name = cfmyzvqtsqmire, weight = 9, flyRelationship = true, codes / weight = 173
636: This is Fish: name = nppusxqmkwhghp, weight = 9, place = RIVER, codes / weight = 173
637: This is Bird: name = xvfavqtgspkgsv, weight = 9, flyRelationship = true, codes / weight = 173
638: This is Beast: name = opkiseuvylbzew, weight = 9, type = INSECTIVORES, codes / weight = 172.778
639: This is Bird: name = qzijjxcjrosriw, weight = 9, flyRelationship = true, codes / weight = 172.778
640: This is Beast: name = xzlvherxqhlgtg, weight = 9, type = INSECTIVORES, codes / weight = 172.667
641: This is Bird: name = qtgruuqqjlmvgh, weight = 9, flyRelationship = false, codes / weight = 172.667
642: This is Beast: name = bpxjpsmgvhmmyu, weight = 9, type = INSECTIVORES, codes / weight = 172.556
643: This is Bird: name = elnogmpyouxhyi, weight = 9, flyRelationship = false, codes / weight = 172.556
644: This is Fish: name = xkxjcmretaluyu, weight = 9, place = LAKE, codes / weight = 172.444
645: This is Fish: name = nlqdylhrusdqmx, weight = 9, place = LAKE, codes / weight = 172.444
646: This is Beast: name = bhizuwluesmxjn, weight = 9, type = PREDATORS, codes / weight = 172.333
647: This is Bird: name = nozilpmbkxyify, weight = 9, flyRelationship = false, codes / weight = 172.333
648: This is Beast: name = bzevtmcrpzgqju, weight = 9, type = PREDATORS, codes / weight = 172.222
649: This is Beast: name = wlpbsznadsumpt, weight = 9, type = PREDATORS, codes / weight = 172.222
650: This is Fish: name = qbvzxgjsbhowey, weight = 9, place = SEA, codes / weight = 172.111
651: This is Beast: name = tlgyslzvogffaz, weight = 9, type = PREDATORS, codes / weight = 172
652: This is Beast: name = nrezhutlwpddgx, weight = 9, type = HERBIVORES, codes / weight = 171.778
653: This is Fish: name = udtlkrfiyjxpcu, weight = 9, place = LAKE, codes / weight = 171.556
654: This is Fish: name = dgqulbxusnoiyj, weight = 9, place = RIVER, codes / weight = 171.556
655: This is Beast: name = odrguymjeyzmak, weight = 9, type = INSECTIVORES, codes / weight = 170.889
656: This is Beast: name = bzujlgssuosegk, weight = 9, type = HERBIVORES, codes / weight = 170.889
657: This is Beast: name = lelhkqlrttqoxc, weight = 9, type = PREDATORS, codes / weight = 170.889
658: This is Bird: name = fdqaitnmvuxhfw, weight = 9, flyRelationship = true, codes / weight = 170.222
659: This is Bird: name = jyisphbukjparr, weight = 9, flyRelationship = true, codes / weight = 169.778
660: This is Beast: name = hcgezwxkngisvf, weight = 9, type = INSECTIVORES, codes / weight = 169.778
661: This is Bird: name = qvmijckhhzmngw, weight = 9, flyRelationship = true, codes / weight = 169.778
662: This is Fish: name = svlzhcgwlwsaga, weight = 9, place = RIVER, codes / weight = 169.667
663: This is Bird: name = ezokuecdulvlqh, weight = 9, flyRelationship = false, codes / weight = 169.556
664: This is Bird: name = ilrnvdeasjwqok, weight = 9, flyRelationship = true, codes / weight = 169.333
665: This is Bird: name = rzdixekngiirrh, weight = 9, flyRelationship = false, codes / weight = 169.333
666: This is Bird: name = hapxuczuuueece, weight = 9, flyRelationship = false, codes / weight = 169.333
667: This is Bird: name = kdcibftomsnusv, weight = 9, flyRelationship = false, codes / weight = 169.111
668: This is Fish: name = gfbokdvqcjkuyx, weight = 9, place = SEA, codes / weight = 169.111
669: This is Fish: name = ugkuekjuhiobpu, weight = 9, place = LAKE, codes / weight = 169.111
670: This is Fish: name = iraqatffssxcpr, weight = 9, place = RIVER, codes / weight = 169
671: This is Beast: name = fpzbvtqfrfdrch, weight = 9, type = HERBIVORES, codes / weight = 168.444
672: This is Beast: name = cdpeoyrnptimid, weight = 9, type = INSECTIVORES, codes / weight = 168.333
673: This is Bird: name = waobowkcafpunp, weight = 9, flyRelationship = true, codes / weight = 167.889
674: This is Bird: name = bolaucvrfhyjlk, weight = 9, flyRelationship = true, codes / weight = 167.778
675: This is Bird: name = imlkysfhbijunc, weight = 9, flyRelationship = false, codes / weight = 167.333
676: This is Beast: name = jbpktbxhpdqdmo, weight = 9, type = PREDATORS, codes / weight = 167.333
677: This is Beast: name = npaovfcwlhabvn, weight = 9, type = INSECTIVORES, codes / weight = 167
678: This is Bird: name = lcibznekitdhmw, weight = 9, flyRelationship = true, codes / weight = 167
679: This is Beast: name = hwwaiecegivgly, weight = 9, type = INSECTIVORES, codes / weight = 167
680: This is Bird: name = awkqdffxhiggkw, weight = 9, flyRelationship = true, codes / weight = 166.778
681: This is Beast: name = ajacunllqlrqcm, weight = 9, type = INSECTIVORES, codes / weight = 166.444
682: This is Beast: name = docpwfbhajrnju, weight = 9, type = PREDATORS, codes / weight = 166.111
683: This is Beast: name = dctbltiglxbbms, weight = 9, type = PREDATORS, codes / weight = 165.889
684: This is Bird: name = nblhfczcfluftg, weight = 9, flyRelationship = true, codes / weight = 165.556
685: This is Beast: name = oadgwfcaesontf, weight = 9, type = PREDATORS, codes / weight = 164.778
686: This is Bird: name = awgnehhaiqbpuf, weight = 9, flyRelationship = true, codes / weight = 164.667
687: This is Bird: name = thmggcepainftd, weight = 9, flyRelationship = false, codes / weight = 164.111
688: This is Bird: name = necigtpijdqckd, weight = 9, flyRelationship = true, codes / weight = 164
689: This is Bird: name = yrgaafkebagvrg, weight = 9, flyRelationship = true, codes / weight = 163.889
690: This is Beast: name = jokzfedffehoga, weight = 9, type = PREDATORS, codes / weight = 163.222
691: This is Bird: name = azyztxqwzvixrq, weight = 10, flyRelationship = true, codes / weight = 162.2
692: This is Beast: name = ccffdewblidsma, weight = 9, type = HERBIVORES, codes / weight = 161.556
693: This is Beast: name = zkuzvxmtqvshwb, weight = 10, type = HERBIVORES, codes / weight = 159.8
694: This is Bird: name = yqwluutetcvktx, weight = 10, flyRelationship = true, codes / weight = 158.8
695: This is Bird: name = hyoflvtivysxxi, weight = 10, flyRelationship = true, codes / weight = 158.4
696: This is Fish: name = ymqtzttmkpwthg, weight = 10, place = SEA, codes / weight = 158.3
697: This is Beast: name = xwqrirrkdaxyww, weight = 10, type = PREDATORS, codes / weight = 158.2
698: This is Bird: name = rxeurwehqnvygw, weight = 10, flyRelationship = false, codes / weight = 157.4
699: This is Beast: name = bwpsiqrgurqurx, weight = 10, type = HERBIVORES, codes / weight = 157.4
700: This is Bird: name = bgjzpyvvzesmxj, weight = 10, flyRelationship = false, codes / weight = 157.1
701: This is Fish: name = zxtdyfrsclszin, weight = 10, place = SEA, codes / weight = 156.9
702: This is Beast: name = inyxmayvwvsbjo, weight = 10, type = INSECTIVORES, codes / weight = 156.8
703: This is Bird: name = ogzzpsnmcwnzmf, weight = 10, flyRelationship = true, codes / weight = 156.5
704: This is Fish: name = qqzorjrwzfjrjf, weight = 10, place = RIVER, codes / weight = 156.4
705: This is Fish: name = xisbktukhgxxyn, weight = 10, place = SEA, codes / weight = 156.3
706: This is Beast: name = qzjguuzwdjjycp, weight = 10, type = HERBIVORES, codes / weight = 156.3
707: This is Fish: name = uvprwyrrevogfc, weight = 10, place = LAKE, codes / weight = 156.3
708: This is Fish: name = grmkueiyxswqip, weight = 10, place = LAKE, codes / weight = 156.1
709: This is Beast: name = wsvxlnbwogepms, weight = 10, type = INSECTIVORES, codes / weight = 155.8
710: This is Fish: name = llpsbstlyytrah, weight = 10, place = SEA, codes / weight = 155.3
711: This is Beast: name = axjqvfuovmkzak, weight = 10, type = HERBIVORES, codes / weight = 154.4
712: This is Fish: name = solavjjzprhcrv, weight = 10, place = LAKE, codes / weight = 154.4
713: This is Beast: name = tumtyvphijcwfc, weight = 10, type = PREDATORS, codes / weight = 154.3
714: This is Beast: name = thrxpeyvrleikf, weight = 10, type = HERBIVORES, codes / weight = 154.3
715: This is Bird: name = drplhlyisvxfub, weight = 10, flyRelationship = false, codes / weight = 154.2
716: This is Fish: name = iqykvfcpcfzyjs, weight = 10, place = RIVER, codes / weight = 154.2
717: This is Beast: name = eyxitlthfriuhl, weight = 10, type = PREDATORS, codes / weight = 154.1
718: This is Bird: name = uxxfoqaaeqowkq, weight = 10, flyRelationship = true, codes / weight = 154.1
719: This is Beast: name = isknqinhwenzuf, weight = 10, type = PREDATORS, codes / weight = 154
720: This is Fish: name = rlclqbxzslbpkt, weight = 10, place = RIVER, codes / weight = 153.8
721: This is Bird: name = weobuuwbyavioj, weight = 10, flyRelationship = false, codes / weight = 153.8
722: This is Fish: name = rlaibqxiouvmpn, weight = 10, place = SEA, codes / weight = 153.7
723: This is Fish: name = kudbrnnufoczmx, weight = 10, place = LAKE, codes / weight = 153.6
724: This is Beast: name = rexjceycukzojn, weight = 10, type = INSECTIVORES, codes / weight = 153.4
725: This is Beast: name = bruffyqziexmme, weight = 10, type = PREDATORS, codes / weight = 153.4
726: This is Beast: name = afymrgypfcnhwx, weight = 10, type = INSECTIVORES, codes / weight = 153.3
727: This is Bird: name = dwnsilkodnbwur, weight = 10, flyRelationship = true, codes / weight = 153.3
728: This is Beast: name = maqiajrcrlnwvy, weight = 10, type = HERBIVORES, codes / weight = 153
729: This is Bird: name = efuxakjycqgixw, weight = 10, flyRelationship = false, codes / weight = 153
730: This is Fish: name = jawiyvgwrmqide, weight = 10, place = LAKE, codes / weight = 153
731: This is Beast: name = zkazhnnfjxvldg, weight = 10, type = PREDATORS, codes / weight = 152.9
732: This is Beast: name = icvnijxuviajxe, weight = 10, type = HERBIVORES, codes / weight = 152.7
733: This is Beast: name = hskxbfgxckgyjy, weight = 10, type = HERBIVORES, codes / weight = 152.6
734: This is Beast: name = bsuvicovzqgdgf, weight = 10, type = INSECTIVORES, codes / weight = 152.4
735: This is Bird: name = zsmjrdxaiffkgz, weight = 10, flyRelationship = false, codes / weight = 152.4
736: This is Beast: name = mlumdipvkvbtgg, weight = 10, type = INSECTIVORES, codes / weight = 152.3
737: This is Beast: name = xuwabbshpwwgee, weight = 10, type = INSECTIVORES, codes / weight = 152.3
738: This is Beast: name = lbyjzpayezdimd, weight = 10, type = PREDATORS, codes / weight = 152.2
739: This is Beast: name = mnthexkcloppcr, weight = 10, type = PREDATORS, codes / weight = 152.2
740: This is Bird: name = gtsmjsvhmwecdk, weight = 10, flyRelationship = true, codes / weight = 152.1
741: This is Beast: name = uxvecsfstpfbdi, weight = 10, type = HERBIVORES, codes / weight = 152
742: This is Bird: name = iblhwjubcxvyfi, weight = 10, flyRelationship = false, codes / weight = 152
743: This is Bird: name = nhiwaskgldpeyu, weight = 10, flyRelationship = true, codes / weight = 151.9
744: This is Bird: name = vsaenckfuqeqqo, weight = 10, flyRelationship = false, codes / weight = 151.7
745: This is Fish: name = jdmkqbvecvcwpv, weight = 10, place = SEA, codes / weight = 151.7
746: This is Beast: name = nftmgynbammiwl, weight = 10, type = PREDATORS, codes / weight = 151.6
747: This is Beast: name = mlptdqiexrfcoi, weight = 10, type = HERBIVORES, codes / weight = 151.5
748: This is Fish: name = qwdccdrcoevpyl, weight = 10, place = SEA, codes / weight = 151.4
749: This is Bird: name = rwpwcechcgviuh, weight = 10, flyRelationship = false, codes / weight = 151.3
750: This is Bird: name = folbnglkxsvejh, weight = 10, flyRelationship = false, codes / weight = 151.1
751: This is Fish: name = ckozuklbamtfeq, weight = 10, place = RIVER, codes / weight = 150.7
752: This is Beast: name = kmochxuahfqohl, weight = 10, type = PREDATORS, codes / weight = 150.6
753: This is Bird: name = rfhxxicihozaia, weight = 10, flyRelationship = true, codes / weight = 150.5
754: This is Fish: name = rcqndmhlqsqkfa, weight = 10, place = RIVER, codes / weight = 150.4
755: This is Fish: name = lywccgdlnbuocp, weight = 10, place = SEA, codes / weight = 150.4
756: This is Beast: name = dgjedtltjmptar, weight = 10, type = INSECTIVORES, codes / weight = 150.4
757: This is Beast: name = bviuiiackbzequ, weight = 10, type = PREDATORS, codes / weight = 150.2
758: This is Bird: name = hzjarivamgrika, weight = 10, flyRelationship = false, codes / weight = 149.8
759: This is Beast: name = ebarydcahqrhsu, weight = 10, type = PREDATORS, codes / weight = 149.4
760: This is Bird: name = odehtatqdblaxm, weight = 10, flyRelationship = false, codes / weight = 149
761: This is Bird: name = sjoafrbdkyflgj, weight = 10, flyRelationship = false, codes / weight = 149
762: This is Bird: name = idictufedaukcy, weight = 10, flyRelationship = true, codes / weight = 148.6
763: This is Beast: name = bsgogacrigohpj, weight = 10, type = INSECTIVORES, codes / weight = 148.1
764: This is Fish: name = bbyadteomgfjjl, weight = 10, place = RIVER, codes / weight = 147.6
765: This is Bird: name = dstddcjcaowbek, weight = 10, flyRelationship = false, codes / weight = 146.8
766: This is Bird: name = lgsebjicexboah, weight = 10, flyRelationship = true, codes / weight = 146.6
767: This is Bird: name = uzuywuhydcrqos, weight = 11, flyRelationship = true, codes / weight = 144.545
768: This is Beast: name = bnxhsbxwxyyzft, weight = 11, type = PREDATORS, codes / weight = 144.182
769: This is Fish: name = wpnqjsmgzuxmix, weight = 11, place = RIVER, codes / weight = 143.636
770: This is Bird: name = szssxydhwukmbu, weight = 11, flyRelationship = false, codes / weight = 143.545
771: This is Beast: name = qslljyrwydrriq, weight = 11, type = INSECTIVORES, codes / weight = 142.818
772: This is Fish: name = wzxegtrnjuwerl, weight = 11, place = SEA, codes / weight = 142.727
773: This is Bird: name = qwurmxhmuiqflw, weight = 11, flyRelationship = true, codes / weight = 142.636
774: This is Bird: name = vzjcaglxsypwov, weight = 11, flyRelationship = false, codes / weight = 142.636
775: This is Fish: name = mgjcmvxyuhlxtu, weight = 11, place = RIVER, codes / weight = 142.455
776: This is Beast: name = enurupukonkwro, weight = 11, type = INSECTIVORES, codes / weight = 142.455
777: This is Fish: name = kqtqlzdnuxivax, weight = 11, place = LAKE, codes / weight = 142.364
778: This is Fish: name = soqmluyuklegxs, weight = 11, place = LAKE, codes / weight = 142.273
779: This is Fish: name = avszerovpzbjwo, weight = 11, place = SEA, codes / weight = 142.182
780: This is Fish: name = ntphbxsprakwvy, weight = 11, place = SEA, codes / weight = 142.091
781: This is Beast: name = mqcnnjqsuqunst, weight = 11, type = HERBIVORES, codes / weight = 142.091
782: This is Bird: name = whmrotqfztitta, weight = 11, flyRelationship = false, codes / weight = 141.818
783: This is Bird: name = vazjgvuaokyzpl, weight = 11, flyRelationship = false, codes / weight = 141.727
784: This is Beast: name = zayauykuduyiau, weight = 11, type = INSECTIVORES, codes / weight = 141.455
785: This is Bird: name = xyczqqzloiahnn, weight = 11, flyRelationship = true, codes / weight = 141.364
786: This is Bird: name = ijmoisnpsuggyy, weight = 11, flyRelationship = true, codes / weight = 141.182
787: This is Fish: name = klygprqxhyoyea, weight = 11, place = SEA, codes / weight = 141.182
788: This is Bird: name = xaphwumdloxqez, weight = 11, flyRelationship = true, codes / weight = 141.182
789: This is Bird: name = tzkiiijwpksbsy, weight = 11, flyRelationship = false, codes / weight = 141.182
790: This is Bird: name = loylcddxuuwveq, weight = 11, flyRelationship = false, codes / weight = 141.091
791: This is Beast: name = nqbmqbooxslwnt, weight = 11, type = INSECTIVORES, codes / weight = 141
792: This is Fish: name = ewolrmtzamueps, weight = 11, place = RIVER, codes / weight = 141
793: This is Bird: name = hdrkmerzmovjsx, weight = 11, flyRelationship = true, codes / weight = 140.909
794: This is Bird: name = ztpiljrymhoqke, weight = 11, flyRelationship = false, codes / weight = 140.818
795: This is Fish: name = fusxnehixulfrr, weight = 11, place = SEA, codes / weight = 140.818
796: This is Beast: name = rvbmimlrhreztt, weight = 11, type = INSECTIVORES, codes / weight = 140.727
797: This is Bird: name = oiifmyhrvmczsr, weight = 11, flyRelationship = true, codes / weight = 140.727
798: This is Beast: name = mqdlotmtfllwwm, weight = 11, type = HERBIVORES, codes / weight = 140.636
799: This is Bird: name = nzowfzoshrcgfp, weight = 11, flyRelationship = false, codes / weight = 140.545
800: This is Fish: name = duqtppetygqdrj, weight = 11, place = RIVER, codes / weight = 140.364
801: This is Beast: name = qmyehvvgodfszh, weight = 11, type = HERBIVORES, codes / weight = 140.091
802: This is Bird: name = otvkdluoikjtmn, weight = 11, flyRelationship = false, codes / weight = 140.091
803: This is Bird: name = oiaqpawhvvocuw, weight = 11, flyRelationship = true, codes / weight = 140
804: This is Bird: name = izxealgwxgatxm, weight = 11, flyRelationship = false, codes / weight = 140
805: This is Beast: name = pwompdcrtjiszd, weight = 11, type = PREDATORS, codes / weight = 140
806: This is Beast: name = dcsewszegljpyu, weight = 11, type = PREDATORS, codes / weight = 139.909
807: This is Beast: name = bfilorslltiyyj, weight = 11, type = HERBIVORES, codes / weight = 139.818
808: This is Bird: name = kcjavczrwpmery, weight = 11, flyRelationship = false, codes / weight = 139.818
809: This is Bird: name = cbjxgxnvrtjooj, weight = 11, flyRelationship = false, codes / weight = 139.818
810: This is Bird: name = lilwpouqhmyfnc, weight = 11, flyRelationship = false, codes / weight = 139.818
811: This is Bird: name = dijwgcjztupuoh, weight = 11, flyRelationship = true, codes / weight = 139.727
812: This is Fish: name = qckbbzlxswdpum, weight = 11, place = SEA, codes / weight = 139.727
813: This is Beast: name = cisjzsiskfvpqf, weight = 11, type = INSECTIVORES, codes / weight = 139.636
814: This is Fish: name = jcxbxqubnpshuk, weight = 11, place = SEA, codes / weight = 139.636
