Aimed function sum = 217219
Container contains 1000 elements.
0: This is Beast: name = xpqgirdxxpyzcx, weight = 1, type = INSECTIVORES, codes / weight = 1581
294: This is Fish: name = pvxcxjqqlbqhkr, weight = 9, place = LAKE, codes / weight = 171.667
295: This is Beast: name = fxwpqenjkfgsyp, weight = 9, type = PREDATORS, codes / weight = 171.444
296: This is Fish: name = rhoomniwpurbse, weight = 9, place = LAKE, codes / weight = 171.111
297: This is Beast: name = zdmfxsxshlbwje, weight = 9, type = INSECTIVORES, codes / weight = 171
298: This is Bird: name = lzjtojghflijvz, weight = 9, flyRelationship = false, codes / weight = 170.778
299: This is Beast: name = oigqxwxolldcwa, weight = 9, type = PREDATORS, codes / weight = 170.333
300: This is Fish: name = ythibsrqisbjcy, weight = 9, place = SEA, codes / weight = 170
301: This is Beast: name = xdnkwbjsielvfv, weight = 9, type = PREDATORS, codes / weight = 169.667
302: This is Bird: name = aedusukwsfppmh, weight = 9, flyRelationship = false, codes / weight = 169.667
303: This is Bird: name = tbaxpsbeaspozm, weight = 9, flyRelationship = false, codes / weight = 169.222
304: This is Fish: name = hlpxvasobtguef, weight = 9, place = LAKE, codes / weight = 169.111
305: This is Beast: name = iivveypshlbkmd, weight = 9, type = HERBIVORES, codes / weight = 169
306: This is Bird: name = dgflyvpifpoltg, weight = 9, flyRelationship = true, codes / weight = 169
307: This is Beast: name = uqlqakfzbjeswg, weight = 9, type = PREDATORS, codes / weight = 169
308: This is Fish: name = nmadszbstubhht, weight = 9, place = SEA, codes / weight = 169
309: This is Beast: name = iubwheghqucomx, weight = 9, type = PREDATORS, codes / weight = 168.889
310: This is Fish: name = fevaqgzbtrwqja, weight = 9, place = SEA, codes / weight = 168.778
311: This is Bird: name = jtfwcmmqpzcckg, weight = 9, flyRelationship = false, codes / weight = 168.333
312: This is Beast: name = ulibnfwpbozmci, weight = 9, type = PREDATORS, codes / weight = 168.333
313: This is Beast: name = ndihftsvzbjbfw, weight = 9, type = PREDATORS, codes / weight = 168.333
314: This is Beast: name = tdbnemhoepwnlk, weight = 9, type = HERBIVORES, codes / weight = 167.333
315: This is Fish: name = orabnrvieodezh, weight = 9, place = SEA, codes / weight = 167.333
316: This is Beast: name = odlztgcbvaftcq, weight = 9, type = PREDATORS, codes / weight = 166.889
317: This is Beast: name = mwhegaxdbotfvb, weight = 9, type = INSECTIVORES, codes / weight = 166.222
318: This is Bird: name = sabinbjbthiptt, weight = 9, flyRelationship = true, codes / weight = 166.222
319: This is Bird: name = dpmlaycjckxijh, weight = 9, flyRelationship = false, codes / weight = 165.889
320: This is Beast: name = kbpgfkpaahksny, weight = 9, type = PREDATORS, codes / weight = 165.778
321: This is Bird: name = bowrgmhbkfiiet, weight = 9, flyRelationship = false, codes / weight = 165.778
322: This is Fish: name = hdcennhpetnojj, weight = 9, place = RIVER, codes / weight = 165.556
323: This is Fish: name = lcvcxetamvajbb, weight = 9, place = SEA, codes / weight = 164.889
324: This is Beast: name = qbnvlctcggbdya, weight = 9, type = INSECTIVORES, codes / weight = 164.778
325: This is Beast: name = fnhkneebjmkeun, weight = 9, type = HERBIVORES, codes / weight = 164.778
326: This is Fish: name = ybomszkysthjzw, weight = 10, place = RIVER, codes / weight = 158.6
327: This is Fish: name = woqydjztpingrx, weight = 10, place = RIVER, codes / weight = 157.2
328: This is Beast: name = yyxshetzhyvpac, weight = 10, type = HERBIVORES, codes / weight = 157.1
329: This is Beast: name = flyogceusvxmxv, weight = 10, type = PREDATORS, codes / weight = 156.2
330: This is Beast: name = cqzfussuyxbrfh, weight = 10, type = PREDATORS, codes / weight = 155.9
331: This is Beast: name = ryrykzykqgeaud, weight = 10, type = INSECTIVORES, codes / weight = 155.8
332: This is Bird: name = dgtkvnxxhbyvgw, weight = 10, flyRelationship = true, codes / weight = 155.7
333: This is Fish: name = tatmjgjszzmsxc, weight = 10, place = LAKE, codes / weight = 155.5
334: This is Fish: name = lhzdpqwkifxvlu, weight = 10, place = LAKE, codes / weight = 155.5
335: This is Fish: name = llmqveivmypinp, weight = 10, place = LAKE, codes / weight = 154.9
336: This is Bird: name = fgtnxbuhkjzirz, weight = 10, flyRelationship = true, codes / weight = 154.6
337: This is Beast: name = awyghjyavartpw, weight = 10, type = INSECTIVORES, codes / weight = 154.4
338: This is Bird: name = pbdxrsmvrzdlpe, weight = 10, flyRelationship = false, codes / weight = 154.3
339: This is Bird: name = fusackohzkznxn, weight = 10, flyRelationship = false, codes / weight = 154.3
340: This is Fish: name = mghjbqtzqrxesl, weight = 10, place = LAKE, codes / weight = 154.2
341: This is Fish: name = gabstalmzxqsrs, weight = 10, place = SEA, codes / weight = 154.2
342: This is Beast: name = zhakrqqskxvmgc, weight = 10, type = PREDATORS, codes / weight = 154.1
343: This is Bird: name = amihzpkuggyhyt, weight = 10, flyRelationship = true, codes / weight = 154.1
344: This is Bird: name = qzgtlhthcoxwdj, weight = 10, flyRelationship = true, codes / weight = 154.1
345: This is Beast: name = mytbuvlrxiajbq, weight = 10, type = PREDATORS, codes / weight = 154
346: This is Bird: name = qvwjudpycoffrj, weight = 10, flyRelationship = true, codes / weight = 154
347: This is Beast: name = myvcpqiydhyejm, weight = 10, type = INSECTIVORES, codes / weight = 153.9
348: This is Fish: name = fujmznonawgjhy, weight = 10, place = SEA, codes / weight = 153.7
349: This is Bird: name = jhdzapmwuzdxoa, weight = 10, flyRelationship = false, codes / weight = 153.6
350: This is Bird: name = yipvlkgmipntef, weight = 10, flyRelationship = false, codes / weight = 152.9
351: This is Bird: name = gztwbcpjskgzje, weight = 10, flyRelationship = false, codes / weight = 152.9
352: This is Fish: name = wpargrcjkaxzwb, weight = 10, place = SEA, codes / weight = 152.7
353: This is Bird: name = dlmzdxjgphsxdi, weight = 10, flyRelationship = false, codes / weight = 152.4
354: This is Fish: name = azavgxhxyallfj, weight = 10, place = SEA, codes / weight = 152.3
355: This is Beast: name = weearwizsfaliv, weight = 10, type = INSECTIVORES, codes / weight = 152.3
356: This is Beast: name = hmgaxaszxpfies, weight = 10, type = INSECTIVORES, codes / weight = 152.2
357: This is Bird: name = huamxpuvbyefdf, weight = 10, flyRelationship = true, codes / weight = 151.8
358: This is Bird: name = yiawtlacbieouy, weight = 10, flyRelationship = true, codes / weight = 151.5
359: This is Beast: name = hwjjlvvcfgfhcy, weight = 10, type = HERBIVORES, codes / weight = 150.9
360: This is Beast: name = wihoffjtflggzi, weight = 10, type = PREDATORS, codes / weight = 150.8
361: This is Bird: name = ndlkrbbkifrntu, weight = 10, flyRelationship = true, codes / weight = 150.6
362: This is Fish: name = iqddcforncoywf, weight = 10, place = SEA, codes / weight = 150.6
363: This is Fish: name = byqfvhzeakjfii, weight = 10, place = SEA, codes / weight = 150.1
364: This is Beast: name = ifjnsofhzjikak, weight = 10, type = HERBIVORES, codes / weight = 149.9
365: This is Bird: name = oafrofcdrxhqig, weight = 10, flyRelationship = true, codes / weight = 149.5
366: This is Bird: name = qrggcaqtcqghki, weight = 10, flyRelationship = false, codes / weight = 148.9
367: This is Beast: name = bkeetgsidevpgj, weight = 10, type = PREDATORS, codes / weight = 148.6
368: This is Bird: name = fwxwbcgmqcedfd, weight = 10, flyRelationship = true, codes / weight = 148.4
369: This is Fish: name = jcsevvhilaadbt, weight = 10, place = LAKE, codes / weight = 148.2
370: This is Bird: name = oikriakhmegefd, weight = 10, flyRelationship = false, codes / weight = 146.6
371: This is Beast: name = cflggfullggheb, weight = 10, type = PREDATORS, codes / weight = 145.9
372: This is Fish: name = ahebjhatadolmj, weight = 10, place = RIVER, codes / weight = 145.4
373: This is Fish: name = lqwhwovviqvmxq, weight = 11, place = SEA, codes / weight = 144.364
374: This is Fish: name = vlvhzvtkzduqgu, weight = 11, place = SEA, codes / weight = 143.909
375: This is Bird: name = nyexjhurwfxjxy, weight = 11, flyRelationship = false, codes / weight = 143.727
376: This is Bird: name = wyfcmvbpjwlyzz, weight = 11, flyRelationship = false, codes / weight = 143.273
377: This is Fish: name = ppnjryospoxpwc, weight = 11, place = SEA, codes / weight = 143.091
378: This is Bird: name = omxlmpxbxxrjxf, weight = 11, flyRelationship = false, codes / weight = 142.636
379: This is Bird: name = ufezwuwlpkqqcw, weight = 11, flyRelationship = false, codes / weight = 142.545
380: This is Bird: name = gxtfuplzuldswl, weight = 11, flyRelationship = true, codes / weight = 142.455
381: This is Bird: name = mtvkycooyubsjq, weight = 11, flyRelationship = false, codes / weight = 142
382: This is Bird: name = xwohdgmpenrxxv, weight = 11, flyRelationship = true, codes / weight = 141.909
383: This is Fish: name = syzoivwbyltfak, weight = 11, place = LAKE, codes / weight = 141.818
384: This is Fish: name = msmsuxocxwvdmb, weight = 11, place = RIVER, codes / weight = 141.727
385: This is Bird: name = ezmnrcmzekuzpq, weight = 11, flyRelationship = false, codes / weight = 141.636
386: This is Fish: name = ymhahrtuqprdvv, weight = 11, place = SEA, codes / weight = 141.545
387: This is Beast: name = dwomgnkvxolmqv, weight = 11, type = PREDATORS, codes / weight = 141.455
388: This is Beast: name = szfrhqsjsohvii, weight = 11, type = INSECTIVORES, codes / weight = 140.818
389: This is Beast: name = fmqvvpomklwfmp, weight = 11, type = INSECTIVORES, codes / weight = 140.818
390: This is Fish: name = cesncqsytdltvu, weight = 11, place = RIVER, codes / weight = 140.727
391: This is Fish: name = cizxknlcsdwyiu, weight = 11, place = RIVER, codes / weight = 140.636
392: This is Beast: name = zokzdxpvaqbfix, weight = 11, type = PREDATORS, codes / weight = 140.636
393: This is Beast: name = qmsavmkiyhrlsl, weight = 11, type = INSECTIVORES, codes / weight = 140.273
394: This is Beast: name = ejvqkaguskdxzo, weight = 11, type = INSECTIVORES, codes / weight = 139.727
395: This is Beast: name = eogazopottucrg, weight = 11, type = PREDATORS, codes / weight = 139.364
396: This is Bird: name = krrntofizuhfdm, weight = 11, flyRelationship = false, codes / weight = 139.364
397: This is Bird: name = wpjjpgphohseou, weight = 11, flyRelationship = false, codes / weight = 139.364
398: This is Fish: name = eogwqpzqqfcmct, weight = 11, place = RIVER, codes / weight = 139.273
399: This is Beast: name = ksfhkhczsztgfr, weight = 11, type = PREDATORS, codes / weight = 139.273
400: This is Bird: name = dvamfzujndujwj, weight = 11, flyRelationship = true, codes / weight = 139
401: This is Bird: name = ydzecvliwfogpj, weight = 11, flyRelationship = true, codes / weight = 138.818
402: This is Bird: name = mryxqffcvbfspd, weight = 11, flyRelationship = true, codes / weight = 138.636
403: This is Bird: name = nzgdztxvdgkadj, weight = 11, flyRelationship = true, codes / weight = 138.545
404: This is Fish: name = nxbiuqksexejar, weight = 11, place = LAKE, codes / weight = 138.545
405: This is Fish: name = supdikmzarzheb, weight = 11, place = LAKE, codes / weight = 138.455
406: This is Fish: name = ghwemilyfrkivj, weight = 11, place = RIVER, codes / weight = 138.364
407: This is Fish: name = jgbxrjydrltfjh, weight = 11, place = LAKE, codes / weight = 138
408: This is Bird: name = xdqekivglshinl, weight = 11, flyRelationship = false, codes / weight = 137.909
409: This is Fish: name = modinhvtaalwvh, weight = 11, place = SEA, codes / weight = 137.818
410: This is Fish: name = bkdrituerbnmql, weight = 11, place = LAKE, codes / weight = 137.273
411: This is Fish: name = vgrpetbdegtfpr, weight = 11, place = RIVER, codes / weight = 137.273
412: This is Bird: name = ucmlpfbkblfwxn, weight = 11, flyRelationship = true, codes / weight = 137.182
413: This is Beast: name = xbuivjtfjadhzb, weight = 11, type = PREDATORS, codes / weight = 137.182
414: This is Beast: name = hhaqvzwbbfvbse, weight = 11, type = PREDATORS, codes / weight = 137
415: This is Beast: name = hlakgckwiqdwzd, weight = 11, type = INSECTIVORES, codes / weight = 136.636
416: This is Fish: name = teabezesiptfuc, weight = 11, place = RIVER, codes / weight = 136.545
417: This is Fish: name = jghgksahughqez, weight = 11, place = LAKE, codes / weight = 136.273
418: This is Fish: name = iovjioijaeqffh, weight = 11, place = LAKE, codes / weight = 135.091
419: This is Bird: name = epnsabkedhezkk, weight = 11, flyRelationship = false, codes / weight = 134.727
420: This is Beast: name = ncmbxaereqmdgb, weight = 11, type = PREDATORS, codes / weight = 133.818
421: This is Bird: name = mcejbondvgcqci, weight = 11, flyRelationship = false, codes / weight = 133.727
422: This is Bird: name = xlfphuystslzsx, weight = 12, flyRelationship = true, codes / weight = 132.917
423: This is Fish: name = xxyjlzbuooepwy, weight = 12, place = LAKE, codes / weight = 132.25
424: This is Beast: name = jsduluurytzqgi, weight = 12, type = INSECTIVORES, codes / weight = 131.167
425: This is Beast: name = cdpztmsupvesxv, weight = 12, type = PREDATORS, codes / weight = 131.167
426: This is Fish: name = qvztfefzuzaton, weight = 12, place = SEA, codes / weight = 130.75
427: This is Beast: name = xxzvvpbosbxpid, weight = 12, type = HERBIVORES, codes / weight = 130.75
428: This is Bird: name = wfzgdzuycjrkpz, weight = 12, flyRelationship = false, codes / weight = 130.5
429: This is Bird: name = qpwosuuntaiasu, weight = 12, flyRelationship = true, codes / weight = 130.083
430: This is Bird: name = zbzaykjqrzqlgr, weight = 12, flyRelationship = false, codes / weight = 130
431: This is Fish: name = zhpnqgrdbxooux, weight = 12, place = LAKE, codes / weight = 129.583
432: This is Beast: name = avgawwzgyynpfj, weight = 12, type = HERBIVORES, codes / weight = 129.167
433: This is Bird: name = jjzczriohlzqio, weight = 12, flyRelationship = true, codes / weight = 129
434: This is Beast: name = gmaopdqhwwxwrj, weight = 12, type = INSECTIVORES, codes / weight = 128.833
435: This is Beast: name = ywjpevlvocdvbp, weight = 12, type = HERBIVORES, codes / weight = 128.417
436: This is Bird: name = lavizuhljzuoai, weight = 12, flyRelationship = false, codes / weight = 128.083
437: This is Beast: name = gbtufzqpodldvu, weight = 12, type = PREDATORS, codes / weight = 128.083
438: This is Bird: name = naspznczncujft, weight = 12, flyRelationship = false, codes / weight = 128.083
439: This is Fish: name = bmgtfnsuvoqjqj, weight = 12, place = SEA, codes / weight = 128.083
440: This is Beast: name = pifriypspggnrk, weight = 12, type = PREDATORS, codes / weight = 127.917
441: This is Beast: name = pjorccxrrekykm, weight = 12, type = HERBIVORES, codes / weight = 127.833
442: This is Bird: name = yukachvcpurglo, weight = 12, flyRelationship = false, codes / weight = 127.25
443: This is Fish: name = ryhsmygfbjimyb, weight = 12, place = SEA, codes / weight = 127.167
444: This is Beast: name = fbyfxtercgyrsd, weight = 12, type = HERBIVORES, codes / weight = 127.167
445: This is Fish: name = wosmfpdndwlycb, weight = 12, place = LAKE, codes / weight = 126.917
446: This is Fish: name = howraalaepyayy, weight = 12, place = SEA, codes / weight = 126.667
447: This is Fish: name = cybldrliqsymhi, weight = 12, place = LAKE, codes / weight = 126.667
448: This is Beast: name = omgkvzegcjhlhy, weight = 12, type = INSECTIVORES, codes / weight = 126.333
449: This is Beast: name = qfscdyacmylofv, weight = 12, type = PREDATORS, codes / weight = 126.25
450: This is Fish: name = ckeqomvgglftfz, weight = 12, place = RIVER, codes / weight = 126.167
451: This is Fish: name = dhfvbsizirdqvd, weight = 12, place = RIVER, codes / weight = 126.167
452: This is Beast: name = lrlubyguaaydoe, weight = 12, type = INSECTIVORES, codes / weight = 126.083
453: This is Fish: name = eifyledhxswdfn, weight = 12, place = SEA, codes / weight = 125.667
454: This is Fish: name = jmedfqsjflnyke, weight = 12, place = LAKE, codes / weight = 125.083
455: This is Beast: name = parefigeugzqaq, weight = 12, type = HERBIVORES, codes / weight = 125
456: This is Beast: name = rnguidoejvhkgc, weight = 12, type = INSECTIVORES, codes / weight = 124.833
457: This is Bird: name = gadazmslsabnol, weight = 12, flyRelationship = true, codes / weight = 124.167
458: This is Bird: name = ikvhbbdnpjjkrc, weight = 12, flyRelationship = false, codes / weight = 123.667
459: This is Bird: name = cqwdjcaqjdxdnc, weight = 12, flyRelationship = true, codes / weight = 123.417
460: This is Beast: name = grjdkdwkaifpna, weight = 12, type = HERBIVORES, codes / weight = 123.25
461: This is Fish: name = rvuzggnwsyusrn, weight = 13, place = SEA, codes / weight = 122.923
462: This is Beast: name = fbucjrctkcfhas, weight = 12, type = HERBIVORES, codes / weight = 122.917
463: This is Bird: name = chaanqjiechurm, weight = 12, flyRelationship = true, codes / weight = 122.917
464: This is Beast: name = klswvwwumcwjxt, weight = 13, type = HERBIVORES, codes / weight = 122.385
465: This is Fish: name = lovqcxftrwsivw, weight = 13, place = RIVER, codes / weight = 121.308
466: This is Beast: name = xhuepgwxgyjnvo, weight = 13, type = HERBIVORES, codes / weight = 120.385
467: This is Bird: name = gxvnfqvkrxjuin, weight = 13, flyRelationship = false, codes / weight = 120.231
468: This is Bird: name = jkdzhpzthuslxn, weight = 13, flyRelationship = false, codes / weight = 120.231
469: This is Beast: name = dqvelexzpsgzzj, weight = 13, type = PREDATORS, codes / weight = 120.231
470: This is Beast: name = hgregwxhmqzqzr, weight = 13, type = PREDATORS, codes / weight = 120.077
471: This is Beast: name = txookocqnzvfol, weight = 13, type = HERBIVORES, codes / weight = 119.923
472: This is Bird: name = fcszyrzpcgsbuu, weight = 13, flyRelationship = true, codes / weight = 119.692
473: This is Bird: name = thmthswtnotbgu, weight = 13, flyRelationship = false, codes / weight = 119.538
474: This is Bird: name = mqteayyksibvvn, weight = 13, flyRelationship = true, codes / weight = 119.154
475: This is Fish: name = zzxvijhkqethnc, weight = 13, place = RIVER, codes / weight = 119
476: This is Fish: name = muovpnotygaugd, weight = 13, place = LAKE, codes / weight = 118.846
477: This is Bird: name = ayrrpxkxvlaiha, weight = 13, flyRelationship = true, codes / weight = 118
478: This is Bird: name = bfvapfhzvscvqs, weight = 13, flyRelationship = true, codes / weight = 117.923
479: This is Bird: name = ywbvftiflkqduk, weight = 13, flyRelationship = true, codes / weight = 117.923
480: This is Beast: name = gvhcixmkublpzo, weight = 13, type = HERBIVORES, codes / weight = 117.923
481: This is Fish: name = rhtnewigxqdpdp, weight = 13, place = RIVER, codes / weight = 117.615
482: This is Beast: name = giajvdnpyqyhvc, weight = 13, type = HERBIVORES, codes / weight = 117.462
483: This is Fish: name = qyovjbjkajqqrh, weight = 13, place = SEA, codes / weight = 117.462
484: This is Beast: name = ufqukmeocvuhco, weight = 13, type = INSECTIVORES, codes / weight = 117.308
485: This is Fish: name = luazswfftfcweg, weight = 13, place = LAKE, codes / weight = 117.077
486: This is Bird: name = jbicvlxsanfxiv, weight = 13, flyRelationship = false, codes / weight = 117
487: This is Fish: name = hrrpzgpdbrforb, weight = 13, place = LAKE, codes / weight = 116.769
488: This is Bird: name = lbhxjxdlwivsca, weight = 13, flyRelationship = false, codes / weight = 116.692
489: This is Fish: name = gwncigexhnmkpo, weight = 13, place = SEA, codes / weight = 116.385
490: This is Fish: name = mbgvrptfgmnubh, weight = 13, place = LAKE, codes / weight = 116.385
491: This is Beast: name = cifbqjimmomluw, weight = 13, type = INSECTIVORES, codes / weight = 116.154
492: This is Fish: name = cnvcyqjdhtojjb, weight = 13, place = LAKE, codes / weight = 115.923
493: This is Fish: name = ajkhurohjsduld, weight = 13, place = RIVER, codes / weight = 115.846
494: This is Bird: name = gkrejublqrocdo, weight = 13, flyRelationship = true, codes / weight = 115.538
495: This is Bird: name = krjhbcoeiqheio, weight = 13, flyRelationship = true, codes / weight = 113.769
496: This is Fish: name = eyjllztnurovzv, weight = 14, place = RIVER, codes / weight = 113.714
497: This is Bird: name = cfcrzfmbedcsmj, weight = 13, flyRelationship = true, codes / weight = 113.462
498: This is Bird: name = yfwohvpgxnzpwi, weight = 14, flyRelationship = false, codes / weight = 112.714
499: This is Beast: name = velycdsjystvzo, weight = 14, type = INSECTIVORES, codes / weight = 112.214
500: This is Bird: name = gzootwjdwcuspy, weight = 14, flyRelationship = true, codes / weight = 112.214
501: This is Fish: name = hycsmoiloyyszi, weight = 14, place = LAKE, codes / weight = 111.929
502: This is Beast: name = ukxnqvshhvngzi, weight = 14, type = INSECTIVORES, codes / weight = 111.857
503: This is Bird: name = pvanqovrmsuosb, weight = 14, flyRelationship = false, codes / weight = 111.286
504: This is Beast: name = mpxtvwigxqedlo, weight = 14, type = PREDATORS, codes / weight = 111.071
505: This is Beast: name = dwwtkkadxsjmwx, weight = 14, type = HERBIVORES, codes / weight = 111
506: This is Fish: name = povpnkoswkwiej, weight = 14, place = LAKE, codes / weight = 110.929
507: This is Bird: name = hjuuzenxnyarbt, weight = 14, flyRelationship = true, codes / weight = 110.929
508: This is Bird: name = syijtplucnhwfu, weight = 14, flyRelationship = false, codes / weight = 110.786
509: This is Bird: name = znuzgejetmskxf, weight = 14, flyRelationship = true, codes / weight = 110.786
510: This is Fish: name = kulbwtzfzoewea, weight = 14, place = LAKE, codes / weight = 110
511: This is Bird: name = lpqjpzmkrvbiau, weight = 14, flyRelationship = false, codes / weight = 109.857
512: This is Beast: name = jpilofyrqzifrc, weight = 14, type = INSECTIVORES, codes / weight = 109.571
513: This is Beast: name = cjtfjuxmdejoys, weight = 14, type = HERBIVORES, codes / weight = 109.214
514: This is Fish: name = nnosibsnyscjta, weight = 14, place = LAKE, codes / weight = 109.143
515: This is Beast: name = kpwneldlgfyxgq, weight = 14, type = PREDATORS, codes / weight = 109.071
516: This is Beast: name = ioefxfobtrusfq, weight = 14, type = INSECTIVORES, codes / weight = 109.071
517: This is Beast: name = arczmpwdlffgvy, weight = 14, type = HERBIVORES, codes / weight = 109
518: This is Beast: name = whoggyrmjbrfti, weight = 14, type = INSECTIVORES, codes / weight = 108.929
519: This is Bird: name = lplwxjaxcmkawa, weight = 14, flyRelationship = true, codes / weight = 108.429
520: This is Bird: name = gkoofclrgzjznd, weight = 14, flyRelationship = false, codes / weight = 108.429
521: This is Beast: name = nqhtxbxiouhdea, weight = 14, type = HERBIVORES, codes / weight = 108.286
522: This is Fish: name = azlrhbhvfiwlog, weight = 14, place = RIVER, codes / weight = 108.071
523: This is Fish: name = synmtaecdykmnb, weight = 14, place = LAKE, codes / weight = 108.071
524: This is Beast: name = nxnipqfddotikd, weight = 14, type = HERBIVORES, codes / weight = 107.929
525: This is Bird: name = tbihckhrslranx, weight = 14, flyRelationship = false, codes / weight = 107.929
526: This is Fish: name = hqaeyffjirnyob, weight = 14, place = RIVER, codes / weight = 107.5
527: This is Beast: name = ypgbrbrnapefrl, weight = 14, type = PREDATORS, codes / weight = 107.429
528: This is Beast: name = lcisynjsekggjg, weight = 14, type = PREDATORS, codes / weight = 107.286
529: This is Bird: name = plbenhlzvcerfg, weight = 14, flyRelationship = true, codes / weight = 107.143
530: This is Beast: name = zbdqaicnknhmlp, weight = 14, type = HERBIVORES, codes / weight = 106.714
531: This is Fish: name = qntrrtyjsnyobx, weight = 15, place = SEA, codes / weight = 105.667
532: This is Fish: name = rvqiitziyxwdvb, weight = 15, place = LAKE, codes / weight = 104.933
533: This is Beast: name = iabnpiftdqeldc, weight = 14, type = HERBIVORES, codes / weight = 104.714
534: This is Bird: name = fynohaxxnwrwis, weight = 15, flyRelationship = true, codes / weight = 104.467
535: This is Bird: name = ysqyabdvttnkus, weight = 15, flyRelationship = true, codes / weight = 104.267
536: This is Fish: name = qtirxkltdyujue, weight = 15, place = RIVER, codes / weight = 104.067
537: This is Beast: name = mzyrjzdhhwexrg, weight = 15, type = HERBIVORES, codes / weight = 103.933
538: This is Beast: name = ibefaidumyehba, weight = 14, type = HERBIVORES, codes / weight = 103.929
539: This is Fish: name = gyvsnpmeixindx, weight = 15, place = LAKE, codes / weight = 103.267
540: This is Beast: name = tuqhwoxqcrjpcg, weight = 15, type = INSECTIVORES, codes / weight = 103.067
541: This is Fish: name = ffrpzjnpklsufu, weight = 15, place = SEA, codes / weight = 103.067
542: This is Beast: name = tgxjumiyclvzec, weight = 15, type = HERBIVORES, codes / weight = 102.933
543: This is Bird: name = zbnkdnuxpwfiwe, weight = 15, flyRelationship = true, codes / weight = 102.8
544: This is Bird: name = sdmslbnuznfwco, weight = 15, flyRelationship = true, codes / weight = 102.333
545: This is Beast: name = rungpislmkwcgq, weight = 15, type = HERBIVORES, codes / weight = 102.267
546: This is Fish: name = xmjyoabdqtxcay, weight = 15, place = LAKE, codes / weight = 101.867
547: This is Fish: name = ghlmdlipucxtgy, weight = 15, place = SEA, codes / weight = 101.667
548: This is Beast: name = mrvvebijzlqahn, weight = 15, type = INSECTIVORES, codes / weight = 101.533
549: This is Beast: name = nszgzradeulcer, weight = 15, type = INSECTIVORES, codes / weight = 101.533
550: This is Bird: name = xybfxelucaxrge, weight = 15, flyRelationship = true, codes / weight = 101.4
551: This is Beast: name = bpesjsapsidivv, weight = 15, type = PREDATORS, codes / weight = 101.133
552: This is Fish: name = hbejorniwzjjpf, weight = 15, place = RIVER, codes / weight = 101.067
553: This is Bird: name = wrrccvypvdakcc, weight = 15, flyRelationship = true, codes / weight = 101.067
554: This is Fish: name = bbcjhiwpznwiok, weight = 15, place = LAKE, codes / weight = 101
555: This is Fish: name = cyeweyydnclfcr, weight = 15, place = RIVER, codes / weight = 101
556: This is Fish: name = fjzaefmopptumc, weight = 15, place = SEA, codes / weight = 101
557: This is Fish: name = dgzbupjkcktfzb, weight = 15, place = RIVER, codes / weight = 100.6
558: This is Bird: name = bapcmzhzjdgsuf, weight = 15, flyRelationship = true, codes / weight = 100.4
559: This is Beast: name = lodedhorrfujrc, weight = 15, type = INSECTIVORES, codes / weight = 100.067
560: This is Beast: name = bczmejsjnlbjql, weight = 15, type = PREDATORS, codes / weight = 99.9333
561: This is Fish: name = loidnjeiwbddsr, weight = 15, place = SEA, codes / weight = 99.4667
562: This is Fish: name = qbmamotrmenkda, weight = 15, place = RIVER, codes / weight = 99.4
563: This is Fish: name = pmbsvpxnlxowww, weight = 16, place = RIVER, codes / weight = 99.375
564: This is Fish: name = olwjyxkzutulcr, weight = 16, place = SEA, codes / weight = 99.0625
565: This is Beast: name = cjlpnfbumvalae, weight = 15, type = INSECTIVORES, codes / weight = 98.8
566: This is Beast: name = bekvowvcagflfc, weight = 15, type = INSECTIVORES, codes / weight = 98.8
567: This is Beast: name = vjjwtnlmspruuq, weight = 16, type = HERBIVORES, codes / weight = 98.75
568: This is Beast: name = vpkjrnxysxinqk, weight = 16, type = PREDATORS, codes / weight = 98.625
569: This is Bird: name = jepokobhegpaub, weight = 15, flyRelationship = true, codes / weight = 98.5333
570: This is Fish: name = eoryvsosaxtpnr, weight = 16, place = RIVER, codes / weight = 98.4375
571: This is Beast: name = lxbuqzyvbyungj, weight = 16, type = PREDATORS, codes / weight = 98.25
572: This is Fish: name = sjoeaaecgbvfpp, weight = 15, place = RIVER, codes / weight = 98.1333
573: This is Bird: name = rtetcjybtmkyzy, weight = 16, flyRelationship = true, codes / weight = 97.9375
574: This is Bird: name = ixarnqsquuoork, weight = 16, flyRelationship = false, codes / weight = 97.75
575: This is Fish: name = cldhciekhyhakm, weight = 15, place = SEA, codes / weight = 97.6667
576: This is Beast: name = zakszaplwtsuau, weight = 16, type = HERBIVORES, codes / weight = 97.5625
577: This is Bird: name = uwhydufcbynyox, weight = 16, flyRelationship = true, codes / weight = 97.5
578: This is Beast: name = bxymmerrxvcjqu, weight = 16, type = INSECTIVORES, codes / weight = 97.4375
579: This is Bird: name = sodvkzhkfumqpz, weight = 16, flyRelationship = false, codes / weight = 97.4375
580: This is Bird: name = vxuzomtqdkebfw, weight = 16, flyRelationship = false, codes / weight = 97.0625
581: This is Bird: name = oybfvkxwsiqaju, weight = 16, flyRelationship = true, codes / weight = 96.8125
582: This is Bird: name = msnrnljusnbjnw, weight = 16, flyRelationship = false, codes / weight = 96.6875
583: This is Beast: name = ewyzxakkrhqpek, weight = 16, type = INSECTIVORES, codes / weight = 96.5625
584: This is Fish: name = aesptqkunjgtzm, weight = 16, place = RIVER, codes / weight = 96.5
585: This is Bird: name = kqwivtnocalpiz, weight = 16, flyRelationship = true, codes / weight = 96.375
