Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
930 Fish: name: jjizssezsrnlkht, weight: 6, place: LAKE, codes / weight: 277.6666666666667
931 Fish: name: wtpzqcryckcfsxj, weight: 6, place: LAKE, codes / weight: 277.3333333333333
932 Beast: name: ixgrwzemvjoivli, weight: 6, type: PREDATORS, codes / weight: 277.3333333333333
933 Beast: name: olwoiwpiocptxkm, weight: 6, type: INSECTIVORES, codes / weight: 277.3333333333333
934 Fish: name: zhzpullymojgcfx, weight: 6, place: SEA, codes / weight: 277.3333333333333
935 Beast: name: gemjnupsvatzexs, weight: 6, type: INSECTIVORES, codes / weight: 277.0
936 Fish: name: buyuzeraulzglud, weight: 6, place: LAKE, codes / weight: 277.0
937 Fish: name: xnlutfqfynujrei, weight: 6, place: LAKE, codes / weight: 277.0
938 Beast: name: gqrgvljuhsxkseu, weight: 6, type: INSECTIVORES, codes / weight: 276.8333333333333
939 Beast: name: dsfpwjusvirehqx, weight: 6, type: INSECTIVORES, codes / weight: 276.8333333333333
940 Beast: name: uydevbnvvfxvfml, weight: 6, type: INSECTIVORES, codes / weight: 276.6666666666667
941 Beast: name: xdwrdihsyhsouer, weight: 6, type: PREDATORS, codes / weight: 276.6666666666667
942 Fish: name: opotczldcoxplxo, weight: 6, place: RIVER, codes / weight: 276.6666666666667
943 Beast: name: ihcpsdxohjkxyuv, weight: 6, type: HERBIVORES, codes / weight: 276.5
944 Bird: name: ulzdppkrgtjvepo, weight: 6, flyRelationship: True, codes / weight: 276.5
945 Fish: name: illjhwmgzyeylwh, weight: 6, place: LAKE, codes / weight: 276.3333333333333
946 Beast: name: zmgqqmoeeiquotr, weight: 6, type: PREDATORS, codes / weight: 276.3333333333333
947 Beast: name: ukcjkesmgrwqzpq, weight: 6, type: INSECTIVORES, codes / weight: 276.1666666666667
948 Beast: name: fejvmykjpsyjjnu, weight: 6, type: HERBIVORES, codes / weight: 276.1666666666667
949 Beast: name: orpwhqggiklrxhw, weight: 6, type: PREDATORS, codes / weight: 276.0
950 Bird: name: kwjoirrflcpyxqh, weight: 6, flyRelationship: False, codes / weight: 275.8333333333333
951 Fish: name: zcyggxeuoltnjcv, weight: 6, place: RIVER, codes / weight: 275.6666666666667
952 Bird: name: vdnziwirlvucaoo, weight: 6, flyRelationship: False, codes / weight: 275.6666666666667
953 Fish: name: kljojrlldvylnwn, weight: 6, place: LAKE, codes / weight: 275.6666666666667
954 Bird: name: zgrinhdlkzosvgp, weight: 6, flyRelationship: False, codes / weight: 275.6666666666667
955 Fish: name: jhucwlxodirougw, weight: 6, place: RIVER, codes / weight: 275.5
956 Fish: name: elsmjsownxbfhzq, weight: 6, place: SEA, codes / weight: 275.5
957 Fish: name: wusmrgfsnknioes, weight: 6, place: LAKE, codes / weight: 275.5
958 Beast: name: gmnvpxqdpyqdtla, weight: 6, type: INSECTIVORES, codes / weight: 275.3333333333333
959 Beast: name: reufvuayanzmslh, weight: 6, type: INSECTIVORES, codes / weight: 275.3333333333333
960 Beast: name: yxoqakfwcikxivk, weight: 6, type: INSECTIVORES, codes / weight: 275.1666666666667
961 Beast: name: dsceyxqavjwxwaj, weight: 6, type: HERBIVORES, codes / weight: 275.1666666666667
962 Bird: name: mytoufyekrdumbl, weight: 6, flyRelationship: False, codes / weight: 275.1666666666667
963 Bird: name: zaamflislriuxqw, weight: 6, flyRelationship: True, codes / weight: 275.1666666666667
964 Fish: name: dptgpmexdhxzwkj, weight: 6, place: RIVER, codes / weight: 275.1666666666667
965 Bird: name: zgsbxmqtfnhhvse, weight: 6, flyRelationship: False, codes / weight: 275.0
966 Bird: name: rwoplmsqghanqth, weight: 6, flyRelationship: False, codes / weight: 274.6666666666667
967 Beast: name: sdstwpqetmiivff, weight: 6, type: PREDATORS, codes / weight: 274.6666666666667
968 Fish: name: gvdznmqbpklzrlh, weight: 6, place: RIVER, codes / weight: 274.6666666666667
969 Bird: name: nkjpffiolewrovz, weight: 6, flyRelationship: True, codes / weight: 274.6666666666667
970 Beast: name: avyyrphjanbmtqp, weight: 6, type: INSECTIVORES, codes / weight: 274.6666666666667
971 Beast: name: fgddzirhtnlzqqt, weight: 6, type: INSECTIVORES, codes / weight: 274.6666666666667
972 Bird: name: zbdgrvbpuvglrop, weight: 6, flyRelationship: False, codes / weight: 274.6666666666667
973 Bird: name: lewfeybrmlqyexn, weight: 6, flyRelationship: False, codes / weight: 274.3333333333333
974 Bird: name: hwfkuxhaishmvqp, weight: 6, flyRelationship: False, codes / weight: 274.3333333333333
975 Bird: name: emgvrrmvxbojpep, weight: 6, flyRelationship: True, codes / weight: 274.3333333333333
976 Beast: name: lkinqegusxhevfy, weight: 6, type: PREDATORS, codes / weight: 274.1666666666667
977 Bird: name: yvhnjaxulgioqoe, weight: 6, flyRelationship: False, codes / weight: 274.1666666666667
978 Bird: name: hcvghtmnoopkzev, weight: 6, flyRelationship: False, codes / weight: 274.1666666666667
979 Fish: name: jfnafsepqbyxuqu, weight: 6, place: LAKE, codes / weight: 274.0
980 Fish: name: qbqxusmkqguggfo, weight: 6, place: RIVER, codes / weight: 274.0
981 Fish: name: hvuhjpjkghvxugi, weight: 6, place: RIVER, codes / weight: 274.0
982 Bird: name: ruzixhnfelqcvnd, weight: 6, flyRelationship: True, codes / weight: 273.8333333333333
983 Bird: name: fgcxzdsrbrtqqog, weight: 6, flyRelationship: True, codes / weight: 273.8333333333333
984 Bird: name: wsjnsprphdabxom, weight: 6, flyRelationship: True, codes / weight: 273.6666666666667
985 Fish: name: oetuyrnaatlujfm, weight: 6, place: RIVER, codes / weight: 273.6666666666667
986 Beast: name: emyrtcckzusatao, weight: 6, type: INSECTIVORES, codes / weight: 273.5
987 Beast: name: nuzhakdeiktmmxu, weight: 6, type: PREDATORS, codes / weight: 273.5
988 Beast: name: angodhqyxzqmgsd, weight: 6, type: PREDATORS, codes / weight: 273.5
989 Fish: name: adgziucxwulpcpo, weight: 6, place: SEA, codes / weight: 273.5
990 Fish: name: ahtgwdyhqdnvtyc, weight: 6, place: SEA, codes / weight: 273.5
991 Bird: name: srttxiuxcbffcft, weight: 6, flyRelationship: False, codes / weight: 273.5
992 Fish: name: fmrndgmnxysrlal, weight: 6, place: SEA, codes / weight: 273.3333333333333
993 Bird: name: gjvsklatotphsoe, weight: 6, flyRelationship: False, codes / weight: 273.3333333333333
994 Bird: name: hytvyjfbpangswa, weight: 6, flyRelationship: True, codes / weight: 273.1666666666667
995 Beast: name: wjxyhaednlvhndy, weight: 6, type: PREDATORS, codes / weight: 273.1666666666667
996 Beast: name: eujaupbcvcoqmwz, weight: 6, type: INSECTIVORES, codes / weight: 273.0
997 Fish: name: svkljreihgrtucn, weight: 6, place: LAKE, codes / weight: 272.8333333333333
998 Bird: name: ypjrwvsjhdfefvc, weight: 6, flyRelationship: False, codes / weight: 272.8333333333333
999 Bird: name: oscvbkonopsxclg, weight: 6, flyRelationship: True, codes / weight: 272.8333333333333
1000 Fish: name: kavbptxcnvmprdk, weight: 6, place: RIVER, codes / weight: 272.8333333333333
1001 Bird: name: garxhtpivrapdgz, weight: 6, flyRelationship: False, codes / weight: 272.8333333333333
1002 Bird: name: hblwfsmuubntgmo, weight: 6, flyRelationship: True, codes / weight: 272.6666666666667
1003 Fish: name: hjjciloossrfptp, weight: 6, place: RIVER, codes / weight: 272.6666666666667
1004 Beast: name: equyyfkgbkrhqjm, weight: 6, type: PREDATORS, codes / weight: 272.6666666666667
1005 Bird: name: kotnkfgumdfxqnl, weight: 6, flyRelationship: True, codes / weight: 272.5
1006 Bird: name: gobdthdrdfzrrux, weight: 6, flyRelationship: False, codes / weight: 272.5
1007 Beast: name: zascdhoorjnylvb, weight: 6, type: HERBIVORES, codes / weight: 272.3333333333333
1008 Bird: name: bdgkygunihwlsoq, weight: 6, flyRelationship: True, codes / weight: 272.3333333333333
1009 Fish: name: azlxpxccfugzcil, weight: 6, place: SEA, codes / weight: 272.1666666666667
1010 Beast: name: rllqstpdimkecix, weight: 6, type: INSECTIVORES, codes / weight: 272.0
1011 Beast: name: bwqcegcwdyqvnxc, weight: 6, type: HERBIVORES, codes / weight: 272.0
1012 Beast: name: rvqcvmbjgxerkjj, weight: 6, type: HERBIVORES, codes / weight: 272.0
1013 Bird: name: higqdqsgitzncrm, weight: 6, flyRelationship: True, codes / weight: 271.8333333333333
1014 Bird: name: amsrczubdvlitng, weight: 6, flyRelationship: True, codes / weight: 271.8333333333333
1015 Bird: name: nkczogdemhzegux, weight: 6, flyRelationship: True, codes / weight: 271.5
1016 Beast: name: hffvrpunyzeelbc, weight: 6, type: INSECTIVORES, codes / weight: 271.5
1017 Bird: name: zqecmunbzlgjdwf, weight: 6, flyRelationship: True, codes / weight: 271.5
1018 Beast: name: mgysbjslfjfxucl, weight: 6, type: PREDATORS, codes / weight: 271.5
1019 Bird: name: xjxpgrcpegeesks, weight: 6, flyRelationship: True, codes / weight: 271.5
1020 Bird: name: xqckgeedzsorohk, weight: 6, flyRelationship: True, codes / weight: 271.3333333333333
1021 Beast: name: rabbmgiwhrwsctv, weight: 6, type: PREDATORS, codes / weight: 271.3333333333333
1022 Fish: name: haugpvjffcpyesw, weight: 6, place: SEA, codes / weight: 271.3333333333333
1023 Bird: name: tmddwonbuzbdqkk, weight: 6, flyRelationship: True, codes / weight: 271.1666666666667
1024 Fish: name: viffxgtruidnasf, weight: 6, place: SEA, codes / weight: 271.0
1025 Beast: name: blzwdedjyewgavq, weight: 6, type: PREDATORS, codes / weight: 271.0
1026 Fish: name: uuvjlqcbhnegkwj, weight: 6, place: RIVER, codes / weight: 271.0
1027 Fish: name: obpgnneettngymh, weight: 6, place: RIVER, codes / weight: 270.8333333333333
1028 Bird: name: fckaupxilyspdhj, weight: 6, flyRelationship: True, codes / weight: 270.8333333333333
1029 Beast: name: ngchfyjlpyijnoi, weight: 6, type: PREDATORS, codes / weight: 270.5
1030 Bird: name: jurqbgbqbdpewvq, weight: 6, flyRelationship: False, codes / weight: 270.5
1031 Bird: name: hqvpeldrbigtvbr, weight: 6, flyRelationship: True, codes / weight: 270.3333333333333
1032 Fish: name: aeiykqqggnpkxfk, weight: 6, place: SEA, codes / weight: 270.1666666666667
1033 Fish: name: kycoyblzfkjbfol, weight: 6, place: LAKE, codes / weight: 270.1666666666667
1034 Beast: name: aefdoeamuayvzkx, weight: 6, type: PREDATORS, codes / weight: 270.0
1035 Fish: name: gdihpqknjihxyhj, weight: 6, place: LAKE, codes / weight: 270.0
1036 Fish: name: mfddinrzciiizdy, weight: 6, place: LAKE, codes / weight: 269.8333333333333
1037 Fish: name: iyhbgioppctaqrm, weight: 6, place: SEA, codes / weight: 269.8333333333333
1038 Beast: name: kotvateoelilaui, weight: 6, type: INSECTIVORES, codes / weight: 269.6666666666667
1039 Bird: name: bhthbdszulpohfk, weight: 6, flyRelationship: True, codes / weight: 269.6666666666667
1040 Beast: name: rdutkhclcgztlfg, weight: 6, type: PREDATORS, codes / weight: 269.6666666666667
1041 Fish: name: asdmfuqcmllrmnk, weight: 6, place: RIVER, codes / weight: 269.5
1042 Beast: name: drdtwdehfrrhmlm, weight: 6, type: INSECTIVORES, codes / weight: 269.0
1043 Beast: name: vekcdzkfewivknb, weight: 6, type: PREDATORS, codes / weight: 269.0
1044 Fish: name: qcruoqcaohcrloh, weight: 6, place: RIVER, codes / weight: 269.0
1045 Bird: name: ovylcmauileaaxh, weight: 6, flyRelationship: False, codes / weight: 268.6666666666667
1046 Beast: name: bhatoirsdxolbva, weight: 6, type: HERBIVORES, codes / weight: 268.6666666666667
1047 Bird: name: fueimtknexdhkpd, weight: 6, flyRelationship: False, codes / weight: 268.5
1048 Bird: name: kmlamfemxktjbdz, weight: 6, flyRelationship: True, codes / weight: 268.5
1049 Bird: name: jftzfxohdgfolfe, weight: 6, flyRelationship: True, codes / weight: 268.3333333333333
1050 Bird: name: gbjslwciqhbpvqb, weight: 6, flyRelationship: False, codes / weight: 268.1666666666667
1051 Bird: name: vjvvarjtbfucecd, weight: 6, flyRelationship: True, codes / weight: 268.1666666666667
1052 Beast: name: hbnkbtpdarvlpim, weight: 6, type: HERBIVORES, codes / weight: 268.0
1053 Fish: name: bevxajatminflsj, weight: 6, place: SEA, codes / weight: 268.0
1054 Fish: name: gsktdaubqwtfdal, weight: 6, place: SEA, codes / weight: 268.0
1055 Beast: name: wlrehrocoethcif, weight: 6, type: INSECTIVORES, codes / weight: 268.0
1056 Beast: name: rcpgwhmgdggteti, weight: 6, type: PREDATORS, codes / weight: 267.8333333333333
1057 Fish: name: hoyaejzncazkgdk, weight: 6, place: LAKE, codes / weight: 267.8333333333333
1058 Bird: name: nhnuklarsafafnt, weight: 6, flyRelationship: True, codes / weight: 267.6666666666667
1059 Beast: name: mkbhnuetbbvathp, weight: 6, type: INSECTIVORES, codes / weight: 267.5
1060 Bird: name: ajmbvdwklxzlbaa, weight: 6, flyRelationship: True, codes / weight: 267.3333333333333
1061 Bird: name: ddhdqrxvtalndic, weight: 6, flyRelationship: True, codes / weight: 267.3333333333333
1062 Beast: name: yccgkiafdqxjmkt, weight: 6, type: INSECTIVORES, codes / weight: 267.3333333333333
1063 Bird: name: ksgghggicwkbukq, weight: 6, flyRelationship: False, codes / weight: 267.1666666666667
1064 Bird: name: xbkgcjlbyigqgml, weight: 6, flyRelationship: True, codes / weight: 266.8333333333333
1065 Beast: name: qbufcpiwlxhefaf, weight: 6, type: INSECTIVORES, codes / weight: 266.5
1066 Beast: name: jiakicexjcmdizv, weight: 6, type: PREDATORS, codes / weight: 266.5
1067 Fish: name: chgekfboyslrdnh, weight: 6, place: SEA, codes / weight: 266.1666666666667
1068 Bird: name: woijaaqmfsimapb, weight: 6, flyRelationship: True, codes / weight: 265.8333333333333
1069 Beast: name: haeyfjybqchbatt, weight: 6, type: HERBIVORES, codes / weight: 265.5
1070 Bird: name: yflrhmfxdubagea, weight: 6, flyRelationship: True, codes / weight: 265.5
1071 Fish: name: idondiegwbkjrii, weight: 6, place: SEA, codes / weight: 264.8333333333333
1072 Bird: name: hedetgalyehjlem, weight: 6, flyRelationship: True, codes / weight: 263.3333333333333
1073 Beast: name: babscjvniigdmbw, weight: 6, type: HERBIVORES, codes / weight: 263.3333333333333
1074 Fish: name: nhlfodedzcbjano, weight: 6, place: LAKE, codes / weight: 263.1666666666667
1075 Bird: name: loogbdajbtrihkc, weight: 6, flyRelationship: True, codes / weight: 262.8333333333333
1076 Fish: name: maavbgdrjaanpog, weight: 6, place: RIVER, codes / weight: 262.0
1077 Fish: name: aksjcfqabbdylgi, weight: 6, place: LAKE, codes / weight: 261.5
1078 Fish: name: dkcpbeuefmcesec, weight: 6, place: SEA, codes / weight: 260.1666666666667
1079 Bird: name: uyjtyvwuploywpx, weight: 7, flyRelationship: True, codes / weight: 248.28571428571428
1080 Fish: name: tvwsfxzuqglvuwg, weight: 7, place: LAKE, codes / weight: 244.28571428571428
1081 Bird: name: ktzgtqsmxuwsxvb, weight: 7, flyRelationship: False, codes / weight: 244.0
1082 Beast: name: pvkkkjpzytmyxyl, weight: 7, type: PREDATORS, codes / weight: 243.85714285714286
1083 Beast: name: zvlwqxcxkplozya, weight: 7, type: PREDATORS, codes / weight: 242.42857142857142
1084 Fish: name: nqsrmunoizjtluz, weight: 7, place: RIVER, codes / weight: 242.14285714285714
1085 Bird: name: mvgmzttuvylcyhq, weight: 7, flyRelationship: True, codes / weight: 242.0
1086 Fish: name: szdrgrylsrhxxlr, weight: 7, place: LAKE, codes / weight: 241.71428571428572
1087 Fish: name: sdybttquuwnfwzk, weight: 7, place: SEA, codes / weight: 241.71428571428572
1088 Fish: name: nrbzwtdfkszwjxy, weight: 7, place: RIVER, codes / weight: 241.57142857142858
1089 Beast: name: awvkxnsjephyuzz, weight: 7, type: HERBIVORES, codes / weight: 241.57142857142858
1090 Fish: name: isprtuvvfytfrcv, weight: 7, place: SEA, codes / weight: 241.0
1091 Beast: name: ygguzxvlfvvlxjg, weight: 7, type: INSECTIVORES, codes / weight: 241.0
1092 Bird: name: lmfureztxmjvtxl, weight: 7, flyRelationship: False, codes / weight: 240.85714285714286
1093 Bird: name: gyldezvqxkjstzq, weight: 7, flyRelationship: True, codes / weight: 240.71428571428572
1094 Beast: name: vyinqsulhzlkjss, weight: 7, type: INSECTIVORES, codes / weight: 240.57142857142858
1095 Fish: name: vvysqqsvdrspfel, weight: 7, place: RIVER, codes / weight: 240.42857142857142
1096 Beast: name: vtwzvxbqlwhmcbz, weight: 7, type: INSECTIVORES, codes / weight: 240.42857142857142
1097 Beast: name: yzhpmiiwfzqitsq, weight: 7, type: HERBIVORES, codes / weight: 240.42857142857142
1098 Beast: name: bsrscxshtwlawzy, weight: 7, type: INSECTIVORES, codes / weight: 240.28571428571428
1099 Fish: name: wythhtkucpozxmi, weight: 7, place: SEA, codes / weight: 240.28571428571428
1100 Fish: name: lsazygljtpkzpts, weight: 7, place: RIVER, codes / weight: 240.0
1101 Beast: name: eufwrzkljgzyuxd, weight: 7, type: PREDATORS, codes / weight: 239.85714285714286
1102 Bird: name: scxqtzuvcbtqnuh, weight: 7, flyRelationship: True, codes / weight: 239.57142857142858
1103 Fish: name: xsqgxuloaypywdd, weight: 7, place: RIVER, codes / weight: 239.57142857142858
1104 Beast: name: utpsyhenwnzjpem, weight: 7, type: INSECTIVORES, codes / weight: 239.28571428571428
1105 Bird: name: jwyoqitvwjtbpav, weight: 7, flyRelationship: False, codes / weight: 239.28571428571428
1106 Bird: name: uajwutbltvvjvmo, weight: 7, flyRelationship: True, codes / weight: 239.14285714285714
1107 Beast: name: zqwlvcmhxalyscz, weight: 7, type: INSECTIVORES, codes / weight: 239.14285714285714
1108 Beast: name: zwgyttrjfijylkl, weight: 7, type: HERBIVORES, codes / weight: 239.14285714285714
1109 Fish: name: upzwntrnjslpdqd, weight: 7, place: RIVER, codes / weight: 239.14285714285714
1110 Beast: name: psnnrzxhkevsfjt, weight: 7, type: PREDATORS, codes / weight: 238.85714285714286
1111 Beast: name: pvlqmggxhxwsnlm, weight: 7, type: PREDATORS, codes / weight: 238.71428571428572
1112 Bird: name: xwauwvdsahipowu, weight: 7, flyRelationship: False, codes / weight: 238.57142857142858
1113 Bird: name: tsfylayfguwiotu, weight: 7, flyRelationship: False, codes / weight: 238.57142857142858
1114 Bird: name: wfwttzbartuoqnc, weight: 7, flyRelationship: True, codes / weight: 238.42857142857142
1115 Fish: name: tarwsfdweursxis, weight: 7, place: LAKE, codes / weight: 238.42857142857142
1116 Fish: name: wmxngkowkmyhqwb, weight: 7, place: LAKE, codes / weight: 238.42857142857142
1117 Bird: name: wpswiypscvapbot, weight: 7, flyRelationship: False, codes / weight: 238.42857142857142
1118 Bird: name: qkwkslxozglvlcn, weight: 7, flyRelationship: False, codes / weight: 238.28571428571428
1119 Bird: name: lhukjxvfiovsphw, weight: 7, flyRelationship: False, codes / weight: 238.0
1120 Fish: name: skyauiwhhiuqsqr, weight: 7, place: RIVER, codes / weight: 238.0
1121 Fish: name: snsjnlovaopnqqu, weight: 7, place: LAKE, codes / weight: 238.0
1122 Fish: name: uhtsjsvijbyfpst, weight: 7, place: RIVER, codes / weight: 238.0
1123 Fish: name: afrsauxoymvamuz, weight: 7, place: SEA, codes / weight: 238.0
1124 Fish: name: upgwgotyigtrwei, weight: 7, place: RIVER, codes / weight: 237.85714285714286
1125 Fish: name: evvfvpqritkzric, weight: 7, place: RIVER, codes / weight: 237.71428571428572
1126 Beast: name: yswiutvbucmslfi, weight: 7, type: INSECTIVORES, codes / weight: 237.71428571428572
1127 Beast: name: ttqdmvkzbseqzlj, weight: 7, type: INSECTIVORES, codes / weight: 237.71428571428572
1128 Bird: name: ebevecovzxfwnzz, weight: 7, flyRelationship: False, codes / weight: 237.71428571428572
1129 Fish: name: qaoqeqzartnpygy, weight: 7, place: LAKE, codes / weight: 237.71428571428572
1130 Fish: name: qvhtkmsgnuttcxd, weight: 7, place: LAKE, codes / weight: 237.57142857142858
1131 Bird: name: cqidxmlwqwotomn, weight: 7, flyRelationship: True, codes / weight: 237.42857142857142
1132 Beast: name: fhosmusjktuxgkp, weight: 7, type: INSECTIVORES, codes / weight: 237.28571428571428
1133 Fish: name: qisjingqzndrmtx, weight: 7, place: SEA, codes / weight: 237.28571428571428
1134 Fish: name: kzewxfrmblmiuqu, weight: 7, place: LAKE, codes / weight: 237.28571428571428
1135 Beast: name: cujetzistoovrcl, weight: 7, type: HERBIVORES, codes / weight: 236.85714285714286
1136 Fish: name: vdhvrqiuvvbbxgr, weight: 7, place: SEA, codes / weight: 236.85714285714286
1137 Fish: name: akmvchqtbwyuspq, weight: 7, place: SEA, codes / weight: 236.85714285714286
1138 Beast: name: axszttjrhvfmcjq, weight: 7, type: HERBIVORES, codes / weight: 236.71428571428572
1139 Bird: name: tglojtkyhshneuu, weight: 7, flyRelationship: False, codes / weight: 236.57142857142858
1140 Beast: name: nswcpveodpskipx, weight: 7, type: PREDATORS, codes / weight: 236.57142857142858
1141 Beast: name: gqpmfrzbzupqnkf, weight: 7, type: PREDATORS, codes / weight: 236.57142857142858
1142 Bird: name: qsryycxhrnsfaem, weight: 7, flyRelationship: True, codes / weight: 236.42857142857142
1143 Bird: name: ofpmmsxirkjmmsp, weight: 7, flyRelationship: True, codes / weight: 236.42857142857142
1144 Bird: name: hzckqqzwrickzel, weight: 7, flyRelationship: True, codes / weight: 236.42857142857142
1145 Fish: name: fncbltyozrlftxj, weight: 7, place: RIVER, codes / weight: 236.14285714285714
1146 Bird: name: rkxqhksiggvyndq, weight: 7, flyRelationship: False, codes / weight: 236.14285714285714
1147 Beast: name: hkchqsrnurunnnl, weight: 7, type: HERBIVORES, codes / weight: 236.0
1148 Bird: name: ujtwmcdhrjtzdnr, weight: 7, flyRelationship: False, codes / weight: 236.0
1149 Fish: name: hqfulduprdynthr, weight: 7, place: LAKE, codes / weight: 236.0
1150 Fish: name: xfowicfxnmeugzo, weight: 7, place: RIVER, codes / weight: 235.85714285714286
1151 Bird: name: cboliqrtbrpsuwp, weight: 7, flyRelationship: False, codes / weight: 235.85714285714286
1152 Fish: name: vmmzixobewbgsqn, weight: 7, place: SEA, codes / weight: 235.85714285714286
1153 Bird: name: vzdyseejezzdhrg, weight: 7, flyRelationship: True, codes / weight: 235.71428571428572
1154 Fish: name: tuinrxfrpicotkf, weight: 7, place: LAKE, codes / weight: 235.71428571428572
1155 Beast: name: dzlqcbvogpyllwm, weight: 7, type: INSECTIVORES, codes / weight: 235.57142857142858
1156 Bird: name: eydcpkdunssxsqg, weight: 7, flyRelationship: True, codes / weight: 235.42857142857142
1157 Beast: name: grhzjpzuohaxarh, weight: 7, type: HERBIVORES, codes / weight: 235.28571428571428
1158 Fish: name: jonujbxwqylapao, weight: 7, place: LAKE, codes / weight: 235.14285714285714
1159 Beast: name: varqjvxgtpfcqct, weight: 7, type: HERBIVORES, codes / weight: 235.14285714285714
1160 Fish: name: pphszorqcejtmik, weight: 7, place: RIVER, codes / weight: 235.14285714285714
1161 Fish: name: wnbwdmzfvlwrpab, weight: 7, place: RIVER, codes / weight: 235.0
1162 Fish: name: leczgnquxuuedwb, weight: 7, place: RIVER, codes / weight: 235.0
1163 Beast: name: fbinzarhvvxtbfx, weight: 7, type: HERBIVORES, codes / weight: 234.85714285714286
1164 Beast: name: okbkmlngytgerys, weight: 7, type: INSECTIVORES, codes / weight: 234.85714285714286
1165 Beast: name: mhwizescgdbixzx, weight: 7, type: HERBIVORES, codes / weight: 234.57142857142858
1166 Bird: name: yhconhlvgmqvrme, weight: 7, flyRelationship: False, codes / weight: 234.57142857142858
1167 Beast: name: ikqnzcgpmwcbxos, weight: 7, type: PREDATORS, codes / weight: 234.57142857142858
1168 Fish: name: gdevzjdhimqyxug, weight: 7, place: RIVER, codes / weight: 234.57142857142858
1169 Beast: name: ihdpjelpkxzxjrh, weight: 7, type: INSECTIVORES, codes / weight: 234.42857142857142
1170 Beast: name: iqfsnaeupgtoqjx, weight: 7, type: HERBIVORES, codes / weight: 234.42857142857142
1171 Fish: name: muyhalqqviagqtj, weight: 7, place: LAKE, codes / weight: 234.28571428571428
1172 Beast: name: yfetudcepoxxobo, weight: 7, type: HERBIVORES, codes / weight: 234.28571428571428
1173 Fish: name: euljevtrmmdckpz, weight: 7, place: RIVER, codes / weight: 234.14285714285714
1174 Bird: name: ocopxfbsyfrnxbj, weight: 7, flyRelationship: False, codes / weight: 234.14285714285714
1175 Beast: name: jlcwmuqetftmiza, weight: 7, type: INSECTIVORES, codes / weight: 234.14285714285714
1176 Fish: name: vkcnkjpwcvloctn, weight: 7, place: LAKE, codes / weight: 234.14285714285714
1177 Fish: name: wcsekmqukawdyni, weight: 7, place: SEA, codes / weight: 234.14285714285714
1178 Beast: name: qtuoyhkdpbeiays, weight: 7, type: INSECTIVORES, codes / weight: 234.0
1179 Bird: name: rfhjbxmdfvxypki, weight: 7, flyRelationship: True, codes / weight: 234.0
1180 Beast: name: nqqrrdoaginjhux, weight: 7, type: INSECTIVORES, codes / weight: 233.85714285714286
1181 Beast: name: adoktcsvfxrpwhg, weight: 7, type: HERBIVORES, codes / weight: 233.85714285714286
1182 Beast: name: ubpmkkxxwcoebok, weight: 7, type: INSECTIVORES, codes / weight: 233.71428571428572
1183 Beast: name: pfmdxokdhtoavwm, weight: 7, type: INSECTIVORES, codes / weight: 233.57142857142858
1184 Fish: name: ylizegobtjiiisp, weight: 7, place: SEA, codes / weight: 233.28571428571428
1185 Bird: name: xmyfawoeqkfjktf, weight: 7, flyRelationship: True, codes / weight: 233.28571428571428
1186 Bird: name: nqpyvcgldivzkbc, weight: 7, flyRelationship: True, codes / weight: 233.28571428571428
1187 Fish: name: aycheaqiwyfupgy, weight: 7, place: LAKE, codes / weight: 233.14285714285714
1188 Bird: name: qvebbkezcvfpzpm, weight: 7, flyRelationship: True, codes / weight: 233.14285714285714
1189 Bird: name: qsbtpresnmwcibl, weight: 7, flyRelationship: True, codes / weight: 233.14285714285714
1190 Bird: name: crdbgfuhvxtislp, weight: 7, flyRelationship: False, codes / weight: 233.0
1191 Fish: name: hgtgioqccllxpwo, weight: 7, place: SEA, codes / weight: 233.0
1192 Fish: name: coqqiombopwlaix, weight: 7, place: SEA, codes / weight: 233.0
1193 Beast: name: gdxyctuneyehkjh, weight: 7, type: INSECTIVORES, codes / weight: 232.85714285714286
1194 Beast: name: krfwaofqigzfxof, weight: 7, type: PREDATORS, codes / weight: 232.85714285714286
1195 Fish: name: garxhriwifigrsn, weight: 7, place: SEA, codes / weight: 232.85714285714286
1196 Fish: name: zphmvnhiobalqmn, weight: 7, place: RIVER, codes / weight: 232.85714285714286
1197 Fish: name: vegjarprpwgifwh, weight: 7, place: SEA, codes / weight: 232.71428571428572
1198 Bird: name: dekmztfxjjhcqrn, weight: 7, flyRelationship: False, codes / weight: 232.71428571428572
1199 Bird: name: ibrmtuzibocwbsg, weight: 7, flyRelationship: False, codes / weight: 232.71428571428572
1200 Beast: name: ukkgolzoktchbev, weight: 7, type: HERBIVORES, codes / weight: 232.71428571428572
1201 Beast: name: ndkfdnrpmjkpxve, weight: 7, type: PREDATORS, codes / weight: 232.57142857142858
1202 Fish: name: czwvmkuinaicrkd, weight: 7, place: RIVER, codes / weight: 232.57142857142858
1203 Fish: name: nzwagekhpoekwds, weight: 7, place: SEA, codes / weight: 232.57142857142858
1204 Bird: name: galevropfkuyfcs, weight: 7, flyRelationship: True, codes / weight: 232.42857142857142
1205 Beast: name: qfrjolnneccosrr, weight: 7, type: INSECTIVORES, codes / weight: 232.42857142857142
1206 Bird: name: wfhtbrwqfyfkpbd, weight: 7, flyRelationship: True, codes / weight: 232.42857142857142
