Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
489 Bird: name: aupryhyisirjgfx, weight: 1, flyRelationship: False, codes / weight: 1656.0
490 Bird: name: hizimnihssmcovw, weight: 3, flyRelationship: False, codes / weight: 550.0
491 Fish: name: aoaezkypndlwnwu, weight: 22, place: SEA, codes / weight: 75.04545454545455
492 Bird: name: ogwoupsemzlqypn, weight: 23, flyRelationship: True, codes / weight: 73.21739130434783
493 Fish: name: vjpqunyyjuyvjvg, weight: 24, place: RIVER, codes / weight: 71.125
494 Bird: name: uvflyoapodnnhor, weight: 6, flyRelationship: True, codes / weight: 274.3333333333333
495 Beast: name: wzhgctlxainbofp, weight: 12, type: HERBIVORES, codes / weight: 135.5
496 Bird: name: dhkfslslqdshcft, weight: 2, flyRelationship: True, codes / weight: 804.0
497 Fish: name: ydlrawdygpgukxn, weight: 22, place: RIVER, codes / weight: 75.0909090909091
498 Bird: name: dlezvajyfyhbtuy, weight: 22, flyRelationship: True, codes / weight: 75.0909090909091
499 Fish: name: cyuruxquvttmaya, weight: 16, place: SEA, codes / weight: 105.75
500 Bird: name: fwmrejioylkbfhv, weight: 14, flyRelationship: True, codes / weight: 116.07142857142857
501 Beast: name: plswtagslilirgb, weight: 6, type: PREDATORS, codes / weight: 271.0
502 Beast: name: fndrlulkybowpbc, weight: 25, type: INSECTIVORES, codes / weight: 64.96
503 Beast: name: hadaduhhactkido, weight: 5, type: HERBIVORES, codes / weight: 311.6
504 Beast: name: bjlzzubabuecqvf, weight: 21, type: INSECTIVORES, codes / weight: 76.95238095238095
505 Fish: name: boslbgswqjlzkld, weight: 21, place: LAKE, codes / weight: 77.66666666666667
506 Bird: name: ysizbehhinmjjzp, weight: 1, flyRelationship: False, codes / weight: 1640.0
507 Beast: name: hirqogxgvhlvxzf, weight: 19, type: PREDATORS, codes / weight: 87.63157894736842
508 Bird: name: uzjrumwplewilse, weight: 10, flyRelationship: False, codes / weight: 167.3
509 Beast: name: ihilmhkhwxlcbkt, weight: 11, type: PREDATORS, codes / weight: 146.63636363636363
510 Bird: name: cdssoacjuqmsulq, weight: 5, flyRelationship: True, codes / weight: 326.8
511 Beast: name: jpsjdylhonvuylg, weight: 26, type: PREDATORS, codes / weight: 63.84615384615385
512 Fish: name: jbcmstuxehapvyr, weight: 6, place: LAKE, codes / weight: 274.5
513 Beast: name: weexlfmfuezjyxn, weight: 10, type: PREDATORS, codes / weight: 165.9
514 Bird: name: qofgwszostnfhvc, weight: 12, flyRelationship: True, codes / weight: 138.33333333333334
515 Fish: name: lciffolyvlpfnuo, weight: 5, place: SEA, codes / weight: 326.8
516 Fish: name: cskgbctpjltjuxd, weight: 12, place: LAKE, codes / weight: 135.16666666666666
517 Beast: name: ilzwycsdliibzju, weight: 13, type: HERBIVORES, codes / weight: 126.92307692307692
518 Fish: name: otaipmjylsuarqi, weight: 23, place: RIVER, codes / weight: 71.56521739130434
519 Beast: name: iaasxjnzjnaxiwf, weight: 23, type: HERBIVORES, codes / weight: 70.91304347826087
520 Beast: name: smuscnkziwgfpwe, weight: 24, type: HERBIVORES, codes / weight: 68.95833333333333
521 Beast: name: komgltannegcose, weight: 15, type: INSECTIVORES, codes / weight: 106.73333333333333
522 Fish: name: iccddrawthmhonv, weight: 20, place: SEA, codes / weight: 80.25
523 Bird: name: jjtgipmroewwmah, weight: 17, flyRelationship: False, codes / weight: 95.94117647058823
524 Fish: name: unhcyjonlphjynp, weight: 4, place: RIVER, codes / weight: 412.75
525 Beast: name: nwuvuzwmaahkhed, weight: 8, type: HERBIVORES, codes / weight: 205.125
526 Bird: name: igsqfckedshtglf, weight: 10, flyRelationship: True, codes / weight: 159.3
527 Bird: name: rdkfacjnunddqjg, weight: 2, flyRelationship: False, codes / weight: 792.0
528 Beast: name: pmeepmreknvmwcm, weight: 20, type: PREDATORS, codes / weight: 81.5
529 Bird: name: kufmnpacvlzakhb, weight: 17, flyRelationship: False, codes / weight: 94.52941176470588
530 Bird: name: zkorhpysfbctffn, weight: 15, flyRelationship: True, codes / weight: 109.0
531 Fish: name: fgcdesypcwaprxb, weight: 1, place: SEA, codes / weight: 1612.0
532 Bird: name: zushvkvulsptlum, weight: 6, flyRelationship: False, codes / weight: 283.8333333333333
533 Fish: name: qiqbvucvtnhwfmk, weight: 5, place: LAKE, codes / weight: 329.6
534 Beast: name: nazvjlccwwuejsq, weight: 7, type: INSECTIVORES, codes / weight: 235.57142857142858
535 Bird: name: xipvxwgjolhjvjv, weight: 12, flyRelationship: True, codes / weight: 139.5
536 Beast: name: wvszuovsuhwcwxf, weight: 25, type: HERBIVORES, codes / weight: 68.6
537 Beast: name: vxlheewssgoidtm, weight: 27, type: HERBIVORES, codes / weight: 60.925925925925924
538 Beast: name: pcbqkpkfvvvfmvl, weight: 5, type: HERBIVORES, codes / weight: 328.2
539 Beast: name: edimjqkrntkysjd, weight: 17, type: PREDATORS, codes / weight: 95.88235294117646
540 Beast: name: howxyvizrtcvohp, weight: 23, type: HERBIVORES, codes / weight: 73.65217391304348
541 Fish: name: qohkqmtfuwttsvm, weight: 26, place: LAKE, codes / weight: 64.8076923076923
542 Fish: name: wkitysiuwqskybw, weight: 23, place: LAKE, codes / weight: 73.78260869565217
543 Fish: name: rwrcxlnjmostbai, weight: 4, place: SEA, codes / weight: 410.25
544 Fish: name: zwjzlktdclmstif, weight: 2, place: LAKE, codes / weight: 827.0
545 Fish: name: ailcolkdfzyyavq, weight: 5, place: LAKE, codes / weight: 325.8
546 Beast: name: coitkfybqjvjbqn, weight: 7, type: PREDATORS, codes / weight: 231.85714285714286
547 Bird: name: ceerwdxwbdrojwt, weight: 15, flyRelationship: True, codes / weight: 109.13333333333334
548 Beast: name: gisozrrqpsgaega, weight: 18, type: PREDATORS, codes / weight: 90.27777777777777
549 Bird: name: tnfxrvbdzczpkgk, weight: 23, flyRelationship: True, codes / weight: 71.73913043478261
550 Bird: name: ktanoxzekxxwgvy, weight: 1, flyRelationship: True, codes / weight: 1692.0
551 Fish: name: hksqghavcetsllv, weight: 10, place: SEA, codes / weight: 162.6
552 Bird: name: fnlcweyrqvyesaf, weight: 8, flyRelationship: True, codes / weight: 205.125
553 Fish: name: ylnqfpkohivzwlo, weight: 13, place: LAKE, codes / weight: 128.53846153846155
554 Beast: name: jotuvtpzcrvsjnh, weight: 1, type: HERBIVORES, codes / weight: 1684.0
555 Bird: name: jphaddjwlmeqzmt, weight: 18, flyRelationship: True, codes / weight: 90.11111111111111
556 Bird: name: uzthpxnixaucbrc, weight: 27, flyRelationship: False, codes / weight: 61.111111111111114
557 Bird: name: xfisvgnxsbmogrr, weight: 12, flyRelationship: True, codes / weight: 138.08333333333334
558 Bird: name: lbxewftqxsvhzrk, weight: 5, flyRelationship: True, codes / weight: 335.4
559 Bird: name: ipzujmjtyudqnvu, weight: 11, flyRelationship: False, codes / weight: 153.54545454545453
560 Beast: name: vaorpxhmepqfbqq, weight: 24, type: HERBIVORES, codes / weight: 68.20833333333333
561 Beast: name: hccssjqxbnonfmx, weight: 22, type: PREDATORS, codes / weight: 74.13636363636364
562 Bird: name: qzksfnpgeylnhlz, weight: 2, flyRelationship: False, codes / weight: 829.0
563 Bird: name: qxiadriokyluldc, weight: 5, flyRelationship: False, codes / weight: 325.0
564 Beast: name: joxsswaucrnatwr, weight: 17, type: PREDATORS, codes / weight: 98.17647058823529
565 Beast: name: itmhcdaekfjtflj, weight: 13, type: HERBIVORES, codes / weight: 121.38461538461539
566 Beast: name: mssciyovoienhtk, weight: 18, type: INSECTIVORES, codes / weight: 91.5
567 Beast: name: vthtimocnwgxowt, weight: 17, type: HERBIVORES, codes / weight: 98.58823529411765
568 Bird: name: phfbusqmnwsomtm, weight: 1, flyRelationship: True, codes / weight: 1659.0
569 Fish: name: wcfuvxculuqdlwm, weight: 23, place: RIVER, codes / weight: 72.3913043478261
570 Beast: name: xoatgyykqmayetk, weight: 21, type: PREDATORS, codes / weight: 79.04761904761905
571 Beast: name: digjojbdtbcworg, weight: 24, type: INSECTIVORES, codes / weight: 66.20833333333333
572 Beast: name: loxwfareoeictfm, weight: 7, type: HERBIVORES, codes / weight: 230.71428571428572
573 Fish: name: cvljeateouubbfz, weight: 21, place: SEA, codes / weight: 76.71428571428571
574 Beast: name: aehcxiwwhalazwg, weight: 21, type: INSECTIVORES, codes / weight: 76.85714285714286
575 Beast: name: uyqbshmyrprzdyg, weight: 10, type: HERBIVORES, codes / weight: 168.4
576 Fish: name: uenrhgovrarobaz, weight: 2, place: SEA, codes / weight: 815.5
577 Beast: name: jtffrtwdalcbrff, weight: 7, type: INSECTIVORES, codes / weight: 227.85714285714286
578 Bird: name: tjgihxgsvktsgra, weight: 17, flyRelationship: False, codes / weight: 96.58823529411765
579 Beast: name: eydpwwoyhucqfcv, weight: 19, type: PREDATORS, codes / weight: 87.15789473684211
580 Fish: name: saacbnuaqbhszjd, weight: 25, place: RIVER, codes / weight: 63.52
581 Beast: name: zpwwvjwjcomfezw, weight: 17, type: HERBIVORES, codes / weight: 99.05882352941177
582 Fish: name: xqpfasaxmxliolr, weight: 3, place: LAKE, codes / weight: 550.3333333333334
583 Bird: name: nisuwzcffbiieaz, weight: 13, flyRelationship: False, codes / weight: 124.53846153846153
584 Fish: name: raxnydfwdrhndcf, weight: 21, place: SEA, codes / weight: 76.76190476190476
585 Fish: name: coxaezqacvvflij, weight: 19, place: LAKE, codes / weight: 85.05263157894737
586 Fish: name: tvikudkilzusasf, weight: 21, place: SEA, codes / weight: 78.61904761904762
587 Bird: name: jownvgnnllnvoeb, weight: 14, flyRelationship: True, codes / weight: 117.21428571428571
588 Bird: name: ctuvzmeeykduury, weight: 16, flyRelationship: False, codes / weight: 105.0
589 Fish: name: tfbazbvujiiddul, weight: 12, place: LAKE, codes / weight: 134.08333333333334
590 Beast: name: xfoiybhjkffvtgf, weight: 19, type: PREDATORS, codes / weight: 85.10526315789474
591 Bird: name: vphlizlhwebhinx, weight: 2, flyRelationship: False, codes / weight: 819.0
592 Bird: name: zrlayiinumrruot, weight: 27, flyRelationship: True, codes / weight: 62.22222222222222
593 Beast: name: rkevctjqcuqhiwm, weight: 21, type: INSECTIVORES, codes / weight: 78.0952380952381
594 Beast: name: zeftvdlogdvbiia, weight: 17, type: PREDATORS, codes / weight: 94.3529411764706
595 Beast: name: ebbmavzyxupqyem, weight: 4, type: HERBIVORES, codes / weight: 414.25
596 Bird: name: moyootnumeqhzfv, weight: 22, flyRelationship: False, codes / weight: 76.13636363636364
597 Bird: name: wtjhymambugbdeb, weight: 22, flyRelationship: False, codes / weight: 72.54545454545455
598 Beast: name: xaocabwggefrkfq, weight: 3, type: PREDATORS, codes / weight: 528.6666666666666
599 Fish: name: bzdyukrpmdojayv, weight: 12, place: RIVER, codes / weight: 137.75
600 Fish: name: bzbirnatsnbqraj, weight: 11, place: SEA, codes / weight: 146.63636363636363
601 Fish: name: okrffeglvyiyxyc, weight: 6, place: LAKE, codes / weight: 275.5
602 Bird: name: uvxltlclmyjuibi, weight: 2, flyRelationship: True, codes / weight: 827.5
603 Fish: name: srjhbuwovajisbw, weight: 22, place: LAKE, codes / weight: 74.63636363636364
604 Beast: name: dficdktyphgscng, weight: 10, type: PREDATORS, codes / weight: 159.6
605 Fish: name: ogfanmqzebsmgmk, weight: 25, place: RIVER, codes / weight: 64.36
606 Beast: name: pmlrlkbavjyltkj, weight: 8, type: HERBIVORES, codes / weight: 204.375
607 Beast: name: cskqvichvstctob, weight: 14, type: HERBIVORES, codes / weight: 116.64285714285714
608 Beast: name: vsnubrgtvvucojy, weight: 16, type: HERBIVORES, codes / weight: 105.0625
609 Fish: name: vqcdvyolnwnskqa, weight: 25, place: RIVER, codes / weight: 66.36
610 Beast: name: ehkmneglfpjgpkq, weight: 24, type: PREDATORS, codes / weight: 66.58333333333333
611 Fish: name: usaommkndpscxzw, weight: 6, place: SEA, codes / weight: 277.0
612 Beast: name: ecoexmpztelsbbk, weight: 14, type: HERBIVORES, codes / weight: 115.57142857142857
613 Fish: name: aqmvdjimggphmvb, weight: 13, place: SEA, codes / weight: 123.38461538461539
614 Fish: name: wlngslnofphcdin, weight: 3, place: LAKE, codes / weight: 538.6666666666666
615 Fish: name: vzqpcmxmxgpihkk, weight: 15, place: SEA, codes / weight: 110.66666666666667
616 Beast: name: xslqoskseitbugl, weight: 18, type: HERBIVORES, codes / weight: 91.77777777777777
617 Beast: name: ncdpyimbjglmgme, weight: 2, type: HERBIVORES, codes / weight: 796.5
618 Fish: name: anpeizrzwhcoasd, weight: 10, place: RIVER, codes / weight: 162.8
619 Fish: name: gdwsdcyghtwvbbx, weight: 25, place: LAKE, codes / weight: 65.32
620 Bird: name: gpmuyowstgawpaz, weight: 11, flyRelationship: False, codes / weight: 152.0909090909091
621 Beast: name: mkuseyfpexfxhws, weight: 24, type: HERBIVORES, codes / weight: 69.375
622 Beast: name: liosoeovwqwukoq, weight: 17, type: INSECTIVORES, codes / weight: 98.76470588235294
623 Fish: name: vnnhzofdfpxghua, weight: 24, place: LAKE, codes / weight: 68.0
624 Bird: name: zchxwnrttqdlymn, weight: 13, flyRelationship: False, codes / weight: 129.30769230769232
625 Fish: name: oufftqtvgdleccf, weight: 11, place: SEA, codes / weight: 146.0909090909091
626 Beast: name: yzkrshokeaqorfz, weight: 13, type: HERBIVORES, codes / weight: 127.76923076923077
627 Fish: name: wlstneumhvqsdfl, weight: 8, place: SEA, codes / weight: 206.875
628 Beast: name: oqkwrlglevhdzcg, weight: 18, type: PREDATORS, codes / weight: 90.55555555555556
629 Fish: name: rvoywflngkqeimz, weight: 2, place: RIVER, codes / weight: 831.5
630 Bird: name: fcjxzlkbdsiddxr, weight: 11, flyRelationship: False, codes / weight: 146.9090909090909
631 Beast: name: ouinrigkohagiwf, weight: 24, type: HERBIVORES, codes / weight: 67.20833333333333
632 Fish: name: pguyrvzkbvzfvsg, weight: 13, place: SEA, codes / weight: 130.0
633 Fish: name: bqivihyqyhdagdn, weight: 22, place: RIVER, codes / weight: 73.27272727272727
634 Beast: name: ezhfbjvfiaxkxcj, weight: 3, type: HERBIVORES, codes / weight: 535.6666666666666
635 Beast: name: vbcbbpbeslgerop, weight: 4, type: PREDATORS, codes / weight: 396.5
636 Bird: name: lblhlltjwmgdzvp, weight: 15, flyRelationship: False, codes / weight: 109.26666666666667
637 Fish: name: phzdcbqzdrbkpif, weight: 19, place: SEA, codes / weight: 84.63157894736842
638 Fish: name: frgqvbrhkpdnini, weight: 9, place: LAKE, codes / weight: 179.44444444444446
639 Bird: name: wvatjfrsmkpufww, weight: 27, flyRelationship: True, codes / weight: 61.925925925925924
640 Beast: name: mwykfapyvispyly, weight: 24, type: INSECTIVORES, codes / weight: 70.33333333333333
641 Beast: name: pgucbqkyvrridqt, weight: 15, type: PREDATORS, codes / weight: 110.0
642 Fish: name: niuntyvlfgzthho, weight: 17, place: RIVER, codes / weight: 98.05882352941177
643 Beast: name: enjhtixroaqatvx, weight: 17, type: HERBIVORES, codes / weight: 96.94117647058823
644 Bird: name: hrnvlyzvkrrtjdu, weight: 27, flyRelationship: True, codes / weight: 62.55555555555556
645 Fish: name: wbjqrvdmyozhxft, weight: 13, place: LAKE, codes / weight: 128.69230769230768
646 Fish: name: eyxngezecjxhkmq, weight: 17, place: RIVER, codes / weight: 96.29411764705883
647 Fish: name: lfbbohedfacuoyx, weight: 19, place: LAKE, codes / weight: 83.63157894736842
648 Bird: name: cqowmxkwcmtkcge, weight: 18, flyRelationship: False, codes / weight: 90.61111111111111
649 Bird: name: osxapxxgcvodpjk, weight: 17, flyRelationship: False, codes / weight: 97.11764705882354
650 Bird: name: yeaikasirwggsfl, weight: 24, flyRelationship: True, codes / weight: 67.16666666666667
651 Fish: name: fqiocaupcouvojz, weight: 21, place: SEA, codes / weight: 78.0952380952381
652 Fish: name: bbolrxqvkaivmmv, weight: 9, place: LAKE, codes / weight: 182.55555555555554
653 Beast: name: jalsouxvfhvvpoz, weight: 9, type: PREDATORS, codes / weight: 186.55555555555554
654 Bird: name: qliutscmbgapdzy, weight: 18, flyRelationship: True, codes / weight: 90.83333333333333
655 Fish: name: zcostlglhkyxoao, weight: 14, place: LAKE, codes / weight: 118.07142857142857
656 Fish: name: nbdcuxffaxyqfia, weight: 10, place: LAKE, codes / weight: 160.3
657 Beast: name: ytumpafzmoxqvcj, weight: 22, type: INSECTIVORES, codes / weight: 76.0
658 Fish: name: dntqyudnoukhrtd, weight: 12, place: SEA, codes / weight: 138.0
659 Beast: name: nbvhpvvekylelij, weight: 8, type: HERBIVORES, codes / weight: 204.375
660 Bird: name: bgcmwsgrlwugdkl, weight: 26, flyRelationship: False, codes / weight: 62.38461538461539
661 Beast: name: lmqsgayexjlvgor, weight: 26, type: INSECTIVORES, codes / weight: 63.34615384615385
662 Bird: name: uielduuyclwhfzu, weight: 16, flyRelationship: True, codes / weight: 103.5625
663 Beast: name: peypyyxmrobgvia, weight: 10, type: HERBIVORES, codes / weight: 166.3
664 Beast: name: vlaryspaxmwjqzc, weight: 22, type: HERBIVORES, codes / weight: 75.9090909090909
665 Fish: name: isuurrbwnfqjkpm, weight: 10, place: RIVER, codes / weight: 165.8
666 Fish: name: xskvtocxkgfibmm, weight: 25, place: RIVER, codes / weight: 65.56
667 Beast: name: szofclhyirkqjih, weight: 27, type: INSECTIVORES, codes / weight: 60.592592592592595
668 Beast: name: wxqhxqgfolcfcfo, weight: 23, type: PREDATORS, codes / weight: 70.69565217391305
669 Fish: name: uoxpfpfalkvilai, weight: 6, place: SEA, codes / weight: 270.1666666666667
670 Bird: name: jkwhzdduqtgadfy, weight: 10, flyRelationship: False, codes / weight: 162.7
671 Beast: name: wlchbjncnbhexgg, weight: 24, type: INSECTIVORES, codes / weight: 65.91666666666667
672 Fish: name: zuoygqxscqthtsk, weight: 17, place: LAKE, codes / weight: 99.52941176470588
673 Fish: name: lcpujxcwjozmkmo, weight: 10, place: LAKE, codes / weight: 165.5
674 Beast: name: muidprrriizbydu, weight: 6, type: PREDATORS, codes / weight: 275.5
675 Bird: name: furvlzsgmnysbns, weight: 14, flyRelationship: False, codes / weight: 119.78571428571429
676 Bird: name: ndursskkpolyfwd, weight: 1, flyRelationship: False, codes / weight: 1658.0
677 Bird: name: fktvpoojslmjpgf, weight: 24, flyRelationship: True, codes / weight: 68.25
678 Beast: name: ksjjewaycpfpvyq, weight: 7, type: INSECTIVORES, codes / weight: 235.57142857142858
679 Bird: name: imodxebczvdcrkw, weight: 20, flyRelationship: True, codes / weight: 81.1
680 Beast: name: dkqqfzxvihnlqou, weight: 14, type: HERBIVORES, codes / weight: 118.78571428571429
681 Beast: name: hadsstegegcwbhq, weight: 25, type: PREDATORS, codes / weight: 63.52
682 Beast: name: iizdbqnwyqthmnv, weight: 24, type: HERBIVORES, codes / weight: 69.29166666666667
683 Bird: name: iosdgdwcuwnzmkr, weight: 1, flyRelationship: False, codes / weight: 1650.0
684 Fish: name: abkigsmhybtmked, weight: 1, place: LAKE, codes / weight: 1590.0
685 Bird: name: ortfdchnsoyyblr, weight: 5, flyRelationship: True, codes / weight: 328.8
686 Bird: name: gfykkyssmyyfqja, weight: 19, flyRelationship: True, codes / weight: 87.36842105263158
687 Beast: name: bwaarxyqzkcpphs, weight: 25, type: INSECTIVORES, codes / weight: 66.0
688 Beast: name: oogijwtbhhubxbx, weight: 27, type: HERBIVORES, codes / weight: 60.370370370370374
689 Bird: name: djtgtqdbzadeuog, weight: 2, flyRelationship: True, codes / weight: 801.5
690 Beast: name: nawtmmfdlgaesmz, weight: 11, type: PREDATORS, codes / weight: 147.0
691 Bird: name: npssahqcihxlgnb, weight: 12, flyRelationship: False, codes / weight: 134.41666666666666
692 Bird: name: idvwjsatktfiszp, weight: 5, flyRelationship: True, codes / weight: 331.0
693 Bird: name: tnubaeqduecrkyv, weight: 19, flyRelationship: True, codes / weight: 85.73684210526316
694 Fish: name: wdiiwlsbzzkhndx, weight: 21, place: LAKE, codes / weight: 78.76190476190476
695 Bird: name: pflgceigixgrtfs, weight: 13, flyRelationship: True, codes / weight: 123.6923076923077
696 Bird: name: ktmosjjqyxmtnai, weight: 7, flyRelationship: False, codes / weight: 237.28571428571428
697 Beast: name: ouhqdcylvtnxxay, weight: 26, type: HERBIVORES, codes / weight: 64.42307692307692
698 Beast: name: viillbsmjtzjnwi, weight: 4, type: HERBIVORES, codes / weight: 412.5
699 Fish: name: ccpbngfrhtalsod, weight: 15, place: RIVER, codes / weight: 105.86666666666666
700 Bird: name: vpgqogcxtilkliu, weight: 21, flyRelationship: False, codes / weight: 78.33333333333333
701 Beast: name: rdphwtdgfdpvqdv, weight: 21, type: PREDATORS, codes / weight: 77.66666666666667
702 Bird: name: netcpufocbllxzy, weight: 11, flyRelationship: False, codes / weight: 149.45454545454547
703 Beast: name: fuagyfyznjeybsy, weight: 2, type: PREDATORS, codes / weight: 828.5
704 Fish: name: uwjzymbhapflnfw, weight: 21, place: LAKE, codes / weight: 78.38095238095238
705 Bird: name: cdntabebkagavlf, weight: 27, flyRelationship: True, codes / weight: 57.44444444444444
706 Bird: name: xjfhqblbygamnie, weight: 3, flyRelationship: False, codes / weight: 531.6666666666666
707 Fish: name: xrtzmscppguludp, weight: 9, place: SEA, codes / weight: 186.22222222222223
708 Bird: name: dkngvnpufzbbgby, weight: 15, flyRelationship: False, codes / weight: 107.93333333333334
709 Fish: name: bafoqkqfwzefjgx, weight: 18, place: LAKE, codes / weight: 89.77777777777777
710 Fish: name: llaemjhmjkdeuxz, weight: 23, place: LAKE, codes / weight: 70.21739130434783
711 Fish: name: feofmkqygtyjtaj, weight: 21, place: LAKE, codes / weight: 77.66666666666667
712 Beast: name: hsolythwcyyuuie, weight: 25, type: PREDATORS, codes / weight: 67.16
713 Bird: name: pgfmmkgnasumhcu, weight: 5, flyRelationship: True, codes / weight: 322.6
714 Bird: name: ghojbhwssskiewq, weight: 24, flyRelationship: True, codes / weight: 68.125
715 Fish: name: yajhzchdanclziy, weight: 4, place: LAKE, codes / weight: 403.75
716 Beast: name: ehsaiokvsbligtl, weight: 19, type: PREDATORS, codes / weight: 84.78947368421052
717 Bird: name: ojdutmtlplrdqfn, weight: 14, flyRelationship: True, codes / weight: 117.28571428571429
718 Beast: name: wkclgbbirskphkl, weight: 8, type: HERBIVORES, codes / weight: 200.5
719 Bird: name: atahedfpsovoutp, weight: 7, flyRelationship: False, codes / weight: 232.71428571428572
720 Fish: name: wmesubrdqpplcpe, weight: 1, place: RIVER, codes / weight: 1630.0
721 Fish: name: nkaqaqlonrrrnps, weight: 21, place: SEA, codes / weight: 78.33333333333333
722 Fish: name: efzsyldlhthaytq, weight: 6, place: LAKE, codes / weight: 274.6666666666667
723 Beast: name: jlxqvcvyykwkgjw, weight: 13, type: INSECTIVORES, codes / weight: 129.6153846153846
724 Bird: name: kixqcxnihfynnjv, weight: 5, flyRelationship: True, codes / weight: 330.0
725 Bird: name: kahlxvfpcokbsji, weight: 10, flyRelationship: True, codes / weight: 160.9
726 Beast: name: bawfbodgeuntezf, weight: 5, type: INSECTIVORES, codes / weight: 319.4
727 Bird: name: qwvdyoefhzgizpt, weight: 2, flyRelationship: False, codes / weight: 834.5
728 Fish: name: zdkabdmftdcigkk, weight: 8, place: LAKE, codes / weight: 196.5
729 Fish: name: eqgxeqsqzlhrevf, weight: 2, place: RIVER, codes / weight: 824.0
730 Beast: name: hdkcxrsycmlbmuv, weight: 1, type: INSECTIVORES, codes / weight: 1638.0
731 Bird: name: kaekcllvkqrdgkg, weight: 20, flyRelationship: False, codes / weight: 79.6
732 Beast: name: xsxkgprxhzeebzr, weight: 20, type: INSECTIVORES, codes / weight: 83.65
733 Fish: name: ehxgnzpvtctjkbp, weight: 19, place: SEA, codes / weight: 86.52631578947368
734 Bird: name: bsqzdlhwaccblkg, weight: 22, flyRelationship: True, codes / weight: 72.27272727272727
735 Fish: name: czllsssrnpxizav, weight: 1, place: RIVER, codes / weight: 1680.0
736 Bird: name: kkbyswkrjybubib, weight: 12, flyRelationship: False, codes / weight: 135.91666666666666
737 Bird: name: mvzjscdbcbipypf, weight: 24, flyRelationship: True, codes / weight: 67.33333333333333
738 Fish: name: jlcxvqhqzojzerr, weight: 2, place: RIVER, codes / weight: 835.5
739 Fish: name: rgaqpjfnfnjgusz, weight: 20, place: LAKE, codes / weight: 81.6
740 Bird: name: tmyukvkfsazxwsq, weight: 22, flyRelationship: False, codes / weight: 77.18181818181819
741 Bird: name: joqurantkqtvytx, weight: 5, flyRelationship: True, codes / weight: 339.0
742 Bird: name: ibpriiazsijnmlm, weight: 15, flyRelationship: True, codes / weight: 108.0
743 Bird: name: arlyemcbdjcoavy, weight: 1, flyRelationship: False, codes / weight: 1599.0
744 Fish: name: pmbwydzinndzvtw, weight: 6, place: SEA, codes / weight: 280.1666666666667
745 Beast: name: oiaibvoosshkqmx, weight: 21, type: INSECTIVORES, codes / weight: 78.04761904761905
746 Beast: name: cinofsbkxwtxhya, weight: 9, type: HERBIVORES, codes / weight: 182.66666666666666
747 Bird: name: qvvmfwyrlhsnzxe, weight: 21, flyRelationship: True, codes / weight: 80.66666666666667
748 Beast: name: huwlmmxrasebwxq, weight: 20, type: PREDATORS, codes / weight: 83.15
749 Fish: name: xodevxhicrozdur, weight: 9, place: LAKE, codes / weight: 184.0
750 Beast: name: dyzzxbvlyzlvozx, weight: 12, type: PREDATORS, codes / weight: 144.25
751 Bird: name: jjvowxrfpuyhiyo, weight: 6, flyRelationship: True, codes / weight: 281.1666666666667
752 Bird: name: xxrlfbqizwdinnm, weight: 16, flyRelationship: False, codes / weight: 103.4375
753 Fish: name: eykzvsjgfigoizk, weight: 5, place: RIVER, codes / weight: 329.6
754 Beast: name: gwkjsybzdlrdnpk, weight: 20, type: PREDATORS, codes / weight: 82.1
755 Beast: name: dusdzvrafczpnjs, weight: 9, type: HERBIVORES, codes / weight: 183.22222222222223
756 Bird: name: umamsqgvuflsylm, weight: 20, flyRelationship: True, codes / weight: 83.05
757 Beast: name: rtbepcoqcmwsgdo, weight: 20, type: HERBIVORES, codes / weight: 81.0
758 Fish: name: yspbwnpeolhbqii, weight: 5, place: RIVER, codes / weight: 326.4
759 Bird: name: rexolzuqrngmjph, weight: 25, flyRelationship: True, codes / weight: 66.56
760 Fish: name: moycoplpgldppss, weight: 26, place: RIVER, codes / weight: 63.38461538461539
761 Beast: name: rkunryojvtenfut, weight: 9, type: HERBIVORES, codes / weight: 186.66666666666666
762 Bird: name: jfzyhwzkcryvuvg, weight: 11, flyRelationship: True, codes / weight: 153.9090909090909
763 Fish: name: wgkkajuaqnisjdw, weight: 5, place: RIVER, codes / weight: 324.2
764 Fish: name: rviuqaapnjkjncl, weight: 14, place: SEA, codes / weight: 115.64285714285714
765 Beast: name: mjumfmiaogoagna, weight: 11, type: INSECTIVORES, codes / weight: 144.1818181818182
766 Bird: name: kehbnxobjraoomt, weight: 14, flyRelationship: False, codes / weight: 115.21428571428571
767 Bird: name: lajkmlvnciohvps, weight: 14, flyRelationship: False, codes / weight: 116.21428571428571
768 Beast: name: jrdupzlmdcmrnwz, weight: 9, type: HERBIVORES, codes / weight: 184.55555555555554
769 Bird: name: osgqqszxxehyozz, weight: 9, flyRelationship: False, codes / weight: 190.33333333333334
770 Bird: name: gyyujycgrlfhdbq, weight: 16, flyRelationship: False, codes / weight: 101.875
771 Bird: name: mjujihmwrppkgne, weight: 2, flyRelationship: False, codes / weight: 817.0
772 Bird: name: zszbfueymgfwqjw, weight: 4, flyRelationship: False, codes / weight: 417.25
773 Fish: name: vttdqosqkzambhn, weight: 8, place: RIVER, codes / weight: 206.125
