Container is store 1000 animals:
0 Beast: name: poyimthwrxjxoqo, weight: 1, type: PREDATORS, codes / weight: 1692.0
292 Beast: name: ncxlgfavncnnzbo, weight: 8, type: PREDATORS, codes / weight: 202.125
293 Beast: name: iateavpycbftoml, weight: 8, type: HERBIVORES, codes / weight: 201.25
294 Bird: name: prjpqhgjsadsgle, weight: 8, flyRelationship: True, codes / weight: 201.125
295 Bird: name: veakbpikldjstwa, weight: 8, flyRelationship: True, codes / weight: 200.75
296 Bird: name: gnvddbhxbixajor, weight: 8, flyRelationship: False, codes / weight: 200.5
297 Bird: name: bzkcufilmdmccsr, weight: 8, flyRelationship: False, codes / weight: 200.375
298 Fish: name: btfjclrhqfalrno, weight: 8, place: SEA, codes / weight: 200.25
299 Fish: name: gipewnekifxgfnb, weight: 8, place: LAKE, codes / weight: 199.75
300 Fish: name: pbhlhiujldfueat, weight: 8, place: LAKE, codes / weight: 199.375
301 Beast: name: tveemwbvobcbagg, weight: 8, type: INSECTIVORES, codes / weight: 198.625
302 Beast: name: cggkpanwdbycpkd, weight: 8, type: HERBIVORES, codes / weight: 198.375
303 Beast: name: yyfkiaishdiaapc, weight: 8, type: PREDATORS, codes / weight: 198.375
304 Beast: name: bjrlishcistcahe, weight: 8, type: HERBIVORES, codes / weight: 198.25
305 Beast: name: vjhfcebdcvdjnsc, weight: 8, type: INSECTIVORES, codes / weight: 196.875
306 Fish: name: ccfbdeofkvlddue, weight: 8, place: RIVER, codes / weight: 195.375
307 Beast: name: ygfuwvqtjwqoznx, weight: 9, type: HERBIVORES, codes / weight: 190.0
308 Bird: name: zuyjngqmyhresyz, weight: 9, flyRelationship: True, codes / weight: 188.77777777777777
309 Beast: name: gmhvvwlkzubwpny, weight: 9, type: PREDATORS, codes / weight: 187.22222222222223
310 Beast: name: ehzsvsopiyvkqct, weight: 9, type: HERBIVORES, codes / weight: 186.33333333333334
311 Fish: name: jutppukooovqorb, weight: 9, place: RIVER, codes / weight: 186.0
312 Beast: name: rhfdvipowxzrmjq, weight: 9, type: PREDATORS, codes / weight: 185.44444444444446
313 Bird: name: rbtlimxxinktvlp, weight: 9, flyRelationship: True, codes / weight: 185.11111111111111
314 Beast: name: suwxtjaqsqsginc, weight: 9, type: HERBIVORES, codes / weight: 184.77777777777777
315 Bird: name: qjsevkfhsjzqzgs, weight: 9, flyRelationship: True, codes / weight: 184.66666666666666
316 Fish: name: pxnvydmqreoeqau, weight: 9, place: LAKE, codes / weight: 184.11111111111111
317 Bird: name: hyhthasbxzeuyll, weight: 9, flyRelationship: True, codes / weight: 184.0
318 Bird: name: donzwiricfhwyhx, weight: 9, flyRelationship: True, codes / weight: 183.88888888888889
319 Fish: name: odowsxarzxuecfk, weight: 9, place: RIVER, codes / weight: 183.88888888888889
320 Fish: name: xgbjlnlnmxwcmzp, weight: 9, place: LAKE, codes / weight: 183.66666666666666
321 Bird: name: wnozfhzoftfcjsp, weight: 9, flyRelationship: True, codes / weight: 183.66666666666666
322 Bird: name: pxppzkhuiaoupgb, weight: 9, flyRelationship: False, codes / weight: 183.22222222222223
323 Beast: name: lsdstbpalzizmvf, weight: 9, type: HERBIVORES, codes / weight: 183.0
324 Fish: name: tcbgqesydkyhwkz, weight: 9, place: LAKE, codes / weight: 182.88888888888889
325 Beast: name: swlkewibjdqspqs, weight: 9, type: INSECTIVORES, codes / weight: 182.88888888888889
326 Beast: name: hichuveqwliqokt, weight: 9, type: INSECTIVORES, codes / weight: 182.22222222222223
327 Beast: name: oihodeflbqvluvw, weight: 9, type: HERBIVORES, codes / weight: 181.44444444444446
328 Beast: name: neyvhrkrmscavdf, weight: 9, type: HERBIVORES, codes / weight: 181.0
329 Fish: name: abrkkgknqvyukmd, weight: 9, place: LAKE, codes / weight: 180.88888888888889
330 Beast: name: hsaccrqnfjvjeyz, weight: 9, type: PREDATORS, codes / weight: 180.77777777777777
331 Bird: name: rldcxnbbsrznodl, weight: 9, flyRelationship: True, codes / weight: 180.77777777777777
332 Fish: name: yffynxhubaoreje, weight: 9, place: RIVER, codes / weight: 180.55555555555554
333 Fish: name: wuyribfzrbegijc, weight: 9, place: SEA, codes / weight: 180.44444444444446
334 Bird: name: lovhhhmbkhujmzf, weight: 9, flyRelationship: False, codes / weight: 180.33333333333334
335 Beast: name: kgvcbjmvdrrtgid, weight: 9, type: HERBIVORES, codes / weight: 178.88888888888889
336 Bird: name: jvbhkanoncqnwma, weight: 9, flyRelationship: True, codes / weight: 178.66666666666666
337 Fish: name: lvaedcrebwhrtbf, weight: 9, place: RIVER, codes / weight: 176.55555555555554
338 Bird: name: dskvhikdblecion, weight: 9, flyRelationship: True, codes / weight: 176.44444444444446
339 Fish: name: ldkaeefbbecdzql, weight: 9, place: SEA, codes / weight: 172.77777777777777
340 Beast: name: rzyrorlurbauzvt, weight: 10, type: PREDATORS, codes / weight: 170.3
341 Bird: name: lpgnqtgzmrwworx, weight: 10, flyRelationship: True, codes / weight: 169.3
342 Bird: name: xhrzjwqhioetwsz, weight: 10, flyRelationship: False, codes / weight: 169.1
343 Bird: name: lwhzhzitkxxiqql, weight: 10, flyRelationship: True, codes / weight: 168.6
344 Beast: name: zpgbzstrxzaqfpu, weight: 10, type: PREDATORS, codes / weight: 168.5
345 Fish: name: vhbxkqoxwqjwjno, weight: 10, place: LAKE, codes / weight: 167.5
346 Bird: name: qfptlwrmegcwzvs, weight: 10, flyRelationship: False, codes / weight: 167.0
347 Fish: name: mqvowilyidnrohs, weight: 10, place: LAKE, codes / weight: 166.3
348 Fish: name: mkupjfreuspwzjg, weight: 10, place: LAKE, codes / weight: 166.2
349 Beast: name: dvshwvcyjojsimr, weight: 10, type: INSECTIVORES, codes / weight: 166.0
350 Fish: name: zkpcwlasuodsfnz, weight: 10, place: SEA, codes / weight: 165.6
351 Beast: name: ofkovwhytrlfhln, weight: 10, type: PREDATORS, codes / weight: 165.5
352 Fish: name: iryybdvslllltbs, weight: 10, place: RIVER, codes / weight: 165.3
353 Bird: name: vtxbcdhwvietrrm, weight: 10, flyRelationship: True, codes / weight: 165.1
354 Bird: name: xvndxtcgfcyxjqf, weight: 10, flyRelationship: True, codes / weight: 164.9
355 Fish: name: rxzsgkcrglrjsig, weight: 10, place: LAKE, codes / weight: 164.8
356 Fish: name: xruhspsldokfcju, weight: 10, place: RIVER, codes / weight: 164.7
357 Bird: name: dqpyhopudrigzgm, weight: 10, flyRelationship: False, codes / weight: 164.6
358 Fish: name: wmzfgqdurkfydll, weight: 10, place: RIVER, codes / weight: 164.5
359 Fish: name: bmeztfvwtghtjds, weight: 10, place: LAKE, codes / weight: 164.5
360 Bird: name: impbgfduauorxyv, weight: 10, flyRelationship: True, codes / weight: 164.4
361 Fish: name: extqcqgpzanrhik, weight: 10, place: LAKE, codes / weight: 163.6
362 Fish: name: majaggynnoryxhl, weight: 10, place: LAKE, codes / weight: 163.4
363 Bird: name: mhkwjkgsimhjgrz, weight: 10, flyRelationship: True, codes / weight: 163.3
364 Beast: name: qzavchyglwsheif, weight: 10, type: HERBIVORES, codes / weight: 163.1
365 Beast: name: vxkobxifarjcfvr, weight: 10, type: INSECTIVORES, codes / weight: 163.1
366 Beast: name: drxoxxodsdjkggd, weight: 10, type: HERBIVORES, codes / weight: 163.0
367 Fish: name: louvcfgirartwej, weight: 10, place: LAKE, codes / weight: 163.0
368 Beast: name: qovezjfhvoeclqf, weight: 10, type: HERBIVORES, codes / weight: 162.9
369 Bird: name: dasibywsybtdpdp, weight: 10, flyRelationship: True, codes / weight: 162.9
370 Beast: name: faxdjgpyorlnies, weight: 10, type: PREDATORS, codes / weight: 162.5
371 Bird: name: jgptotbjvnkherd, weight: 10, flyRelationship: True, codes / weight: 162.2
372 Fish: name: tccfucgzgdzwgcr, weight: 10, place: LAKE, codes / weight: 161.7
373 Bird: name: ryqmdeeemmjzlgd, weight: 10, flyRelationship: True, codes / weight: 161.7
374 Fish: name: ajsokwaclmevwao, weight: 10, place: RIVER, codes / weight: 161.4
375 Bird: name: qmwchunjcpkdjqa, weight: 10, flyRelationship: True, codes / weight: 161.1
376 Bird: name: javoaoeeykyggod, weight: 10, flyRelationship: True, codes / weight: 160.8
377 Bird: name: aakbrjdkpfwugvl, weight: 10, flyRelationship: True, codes / weight: 160.5
378 Beast: name: sqfbaarjscbjnzi, weight: 10, type: PREDATORS, codes / weight: 159.7
379 Beast: name: dfhxkflviikgeie, weight: 10, type: HERBIVORES, codes / weight: 158.8
380 Beast: name: lfgiulaeacnftgf, weight: 10, type: PREDATORS, codes / weight: 157.0
381 Fish: name: pjbxiyqrkoxvpts, weight: 11, place: SEA, codes / weight: 153.45454545454547
382 Beast: name: wpwiwgqjxxinqgv, weight: 11, type: INSECTIVORES, codes / weight: 153.1818181818182
383 Beast: name: bqjyczyvvjqvilr, weight: 11, type: INSECTIVORES, codes / weight: 152.72727272727272
384 Fish: name: vsrdoprpmxvwbnm, weight: 11, place: SEA, codes / weight: 152.63636363636363
385 Fish: name: nrcqxyzuojodzmf, weight: 11, place: SEA, codes / weight: 152.45454545454547
386 Beast: name: lgiurnujqxscvvq, weight: 11, type: HERBIVORES, codes / weight: 152.36363636363637
387 Beast: name: kxsfozniwzafsjz, weight: 11, type: HERBIVORES, codes / weight: 152.27272727272728
388 Beast: name: nqhsngxvtefuzfy, weight: 11, type: HERBIVORES, codes / weight: 152.1818181818182
389 Fish: name: bwoqitfzzvomtcj, weight: 11, place: RIVER, codes / weight: 151.54545454545453
390 Fish: name: xdrlznjjxxqbduo, weight: 11, place: RIVER, codes / weight: 151.36363636363637
391 Beast: name: nrbbzxvodzngtks, weight: 11, type: INSECTIVORES, codes / weight: 151.27272727272728
392 Fish: name: mxgpnxhreatzqyd, weight: 11, place: SEA, codes / weight: 151.0909090909091
393 Fish: name: trskucovzkfgncy, weight: 11, place: LAKE, codes / weight: 151.0
394 Bird: name: ufedntmzrujjssl, weight: 11, flyRelationship: False, codes / weight: 150.72727272727272
395 Fish: name: mkxbjylmdesxzsk, weight: 11, place: RIVER, codes / weight: 150.72727272727272
396 Fish: name: bnvhjojspmyqhiy, weight: 11, place: RIVER, codes / weight: 150.27272727272728
397 Fish: name: rigozsnikjrkpgw, weight: 11, place: SEA, codes / weight: 150.27272727272728
398 Fish: name: lyvjazkknwcjtph, weight: 11, place: RIVER, codes / weight: 150.1818181818182
399 Bird: name: ccuxysjfhhqsmrr, weight: 11, flyRelationship: False, codes / weight: 150.1818181818182
400 Bird: name: myccqzlafqrtxdw, weight: 11, flyRelationship: True, codes / weight: 150.1818181818182
401 Bird: name: nilpsyhujyketoa, weight: 11, flyRelationship: False, codes / weight: 150.0909090909091
402 Bird: name: obuctwisgqittqg, weight: 11, flyRelationship: True, codes / weight: 149.9090909090909
403 Beast: name: szapmzjaalnlxrm, weight: 11, type: INSECTIVORES, codes / weight: 149.63636363636363
404 Fish: name: nutbjwjlxdjvhgq, weight: 11, place: RIVER, codes / weight: 149.45454545454547
405 Beast: name: hvpjqcpujjwgrpg, weight: 11, type: PREDATORS, codes / weight: 149.45454545454547
406 Beast: name: bhetgavgqwvuugt, weight: 11, type: INSECTIVORES, codes / weight: 149.36363636363637
407 Fish: name: gawguhictvsgtgy, weight: 11, place: SEA, codes / weight: 149.0
408 Fish: name: ohrkhemiffpxnmz, weight: 11, place: RIVER, codes / weight: 148.36363636363637
409 Beast: name: yniolubcahqdtqv, weight: 11, type: INSECTIVORES, codes / weight: 148.1818181818182
410 Beast: name: abofjvoiasovdoy, weight: 11, type: INSECTIVORES, codes / weight: 147.36363636363637
411 Beast: name: iheujyksicymepa, weight: 11, type: PREDATORS, codes / weight: 147.27272727272728
412 Fish: name: wixkihoeoharwha, weight: 11, place: SEA, codes / weight: 147.0909090909091
413 Bird: name: uemhterfemiwhil, weight: 11, flyRelationship: True, codes / weight: 146.8181818181818
414 Fish: name: bkinhnljwvhhhaq, weight: 11, place: SEA, codes / weight: 146.0909090909091
415 Beast: name: yzktxzvwrzszsfu, weight: 12, type: HERBIVORES, codes / weight: 146.0
416 Beast: name: bfcsialauorinsf, weight: 11, type: INSECTIVORES, codes / weight: 145.0
417 Fish: name: cvfrddfqlifvhmd, weight: 11, place: RIVER, codes / weight: 144.9090909090909
418 Fish: name: rgdasjrchcyegnj, weight: 11, place: SEA, codes / weight: 144.72727272727272
419 Beast: name: gidqokgoegahdmp, weight: 11, type: HERBIVORES, codes / weight: 143.54545454545453
420 Bird: name: bviuuzzlxzkcqip, weight: 12, flyRelationship: True, codes / weight: 140.41666666666666
421 Bird: name: hxlzvoolyqjqmko, weight: 12, flyRelationship: False, codes / weight: 140.16666666666666
422 Fish: name: zekityucuzsayrk, weight: 12, place: LAKE, codes / weight: 140.08333333333334
423 Bird: name: xziionruetvmkhy, weight: 12, flyRelationship: False, codes / weight: 140.0
424 Beast: name: tibppsvhyqouyen, weight: 12, type: HERBIVORES, codes / weight: 139.5
425 Beast: name: onoalnwvqppvemv, weight: 12, type: INSECTIVORES, codes / weight: 138.91666666666666
426 Beast: name: jtrslnxaoczvcvl, weight: 12, type: HERBIVORES, codes / weight: 138.41666666666666
427 Beast: name: eqmkyfkzgqlbnzw, weight: 12, type: HERBIVORES, codes / weight: 137.91666666666666
428 Bird: name: vgsqhukkziipawm, weight: 12, flyRelationship: True, codes / weight: 137.75
429 Fish: name: qdmhmgwbsozmlvk, weight: 12, place: SEA, codes / weight: 137.08333333333334
430 Fish: name: eteyusshzqfiqbe, weight: 12, place: RIVER, codes / weight: 137.0
431 Fish: name: lblzkvibdbwxzcw, weight: 12, place: LAKE, codes / weight: 136.75
432 Beast: name: izkujjssildwdas, weight: 12, type: PREDATORS, codes / weight: 136.41666666666666
433 Fish: name: itilsaqxiuaanyo, weight: 12, place: SEA, codes / weight: 136.41666666666666
434 Beast: name: bzbgprqlvlmqogj, weight: 12, type: HERBIVORES, codes / weight: 136.33333333333334
435 Fish: name: ywczlezfaeelkax, weight: 12, place: SEA, codes / weight: 135.41666666666666
436 Beast: name: blmgpldoespzgya, weight: 12, type: INSECTIVORES, codes / weight: 135.0
437 Bird: name: cqrsmryidfhlyab, weight: 12, flyRelationship: False, codes / weight: 135.0
438 Beast: name: drehoxjfzxsccal, weight: 12, type: INSECTIVORES, codes / weight: 134.83333333333334
439 Beast: name: krpobawtwmagode, weight: 12, type: HERBIVORES, codes / weight: 134.5
440 Bird: name: bxvcxhmgacoeqrj, weight: 12, flyRelationship: True, codes / weight: 134.33333333333334
441 Beast: name: piegiggkmsmmgpk, weight: 12, type: PREDATORS, codes / weight: 133.58333333333334
442 Beast: name: dzeftjbshnatfbo, weight: 12, type: PREDATORS, codes / weight: 133.16666666666666
443 Bird: name: danjiisbkqrtjia, weight: 12, flyRelationship: False, codes / weight: 132.83333333333334
444 Beast: name: ehdblmxkalxcdvh, weight: 12, type: HERBIVORES, codes / weight: 132.75
445 Bird: name: fogfbhqlpabydvc, weight: 12, flyRelationship: False, codes / weight: 132.16666666666666
446 Fish: name: snpzfzyvumotesz, weight: 13, place: RIVER, codes / weight: 131.76923076923077
447 Fish: name: vdtxrtqyjryatuh, weight: 13, place: RIVER, codes / weight: 130.23076923076923
448 Bird: name: mmmdqsvpefyjzvp, weight: 13, flyRelationship: True, codes / weight: 128.23076923076923
449 Bird: name: zvsajovlbqurhyf, weight: 13, flyRelationship: True, codes / weight: 128.0
450 Fish: name: vxpreuwekaxvqfg, weight: 13, place: LAKE, codes / weight: 127.84615384615384
451 Fish: name: gopxcbzdxulnvxg, weight: 13, place: SEA, codes / weight: 127.76923076923077
452 Fish: name: ctugszptnidixdn, weight: 13, place: SEA, codes / weight: 126.92307692307692
453 Fish: name: thrhadmyrefvwyn, weight: 13, place: RIVER, codes / weight: 126.92307692307692
454 Beast: name: flrlmxnfwvmkctm, weight: 13, type: INSECTIVORES, codes / weight: 126.92307692307692
455 Fish: name: fwovcbraqzzvwad, weight: 13, place: RIVER, codes / weight: 126.84615384615384
456 Fish: name: txdguitbivelhxu, weight: 13, place: RIVER, codes / weight: 126.76923076923077
457 Bird: name: ixjmwlqvqjxgccn, weight: 13, flyRelationship: True, codes / weight: 126.76923076923077
458 Fish: name: pogumjodeoqtway, weight: 13, place: RIVER, codes / weight: 126.6923076923077
459 Bird: name: nvvcmolenppulau, weight: 13, flyRelationship: True, codes / weight: 126.6923076923077
460 Bird: name: einhbpwipmjjxzt, weight: 13, flyRelationship: False, codes / weight: 126.53846153846153
461 Beast: name: ksujcurlmdnbsmx, weight: 13, type: HERBIVORES, codes / weight: 126.46153846153847
462 Fish: name: hqehtpxbmywquba, weight: 13, place: RIVER, codes / weight: 126.3076923076923
463 Fish: name: mdocmcbvurubuuu, weight: 13, place: LAKE, codes / weight: 126.15384615384616
464 Beast: name: jxmlmbcwmpgvvaq, weight: 13, type: HERBIVORES, codes / weight: 126.0
465 Beast: name: wlgxhklhgtucyjd, weight: 13, type: INSECTIVORES, codes / weight: 125.76923076923077
466 Beast: name: lhwnxasefjwgjxi, weight: 13, type: INSECTIVORES, codes / weight: 125.76923076923077
467 Beast: name: aracvihmpnurtit, weight: 13, type: HERBIVORES, codes / weight: 125.61538461538461
468 Bird: name: iunhgdihwnhrmrp, weight: 13, flyRelationship: False, codes / weight: 125.38461538461539
469 Bird: name: lcastpcawwbsbpy, weight: 13, flyRelationship: False, codes / weight: 125.0
470 Fish: name: lohmeeychluiydr, weight: 13, place: RIVER, codes / weight: 124.84615384615384
471 Bird: name: qmlebjoufyfrfcx, weight: 13, flyRelationship: False, codes / weight: 124.84615384615384
472 Beast: name: kcenrkobbrzdrmr, weight: 13, type: INSECTIVORES, codes / weight: 124.46153846153847
473 Bird: name: oelkvulocpecdyh, weight: 13, flyRelationship: False, codes / weight: 124.38461538461539
474 Beast: name: flxgbapskbegtxs, weight: 13, type: INSECTIVORES, codes / weight: 124.23076923076923
475 Bird: name: mtcrzeecbhkpuoe, weight: 13, flyRelationship: False, codes / weight: 123.92307692307692
476 Fish: name: mcfzqucbhlctnfp, weight: 13, place: LAKE, codes / weight: 123.84615384615384
477 Beast: name: boihezcgmnigjyo, weight: 13, type: INSECTIVORES, codes / weight: 123.6923076923077
478 Beast: name: tsxvhabdkebqmgg, weight: 13, type: PREDATORS, codes / weight: 123.23076923076923
479 Fish: name: lcygmdceqdyegcs, weight: 13, place: LAKE, codes / weight: 122.46153846153847
480 Beast: name: ijevbsaohfhabwp, weight: 13, type: PREDATORS, codes / weight: 122.07692307692308
481 Fish: name: dchmncubjdzggke, weight: 13, place: SEA, codes / weight: 121.38461538461539
482 Fish: name: xakydzroilzuzdz, weight: 14, place: SEA, codes / weight: 120.57142857142857
483 Beast: name: mjpxmdynynrqrvn, weight: 14, type: INSECTIVORES, codes / weight: 120.5
484 Fish: name: fxoqbpemzzkiuzw, weight: 14, place: RIVER, codes / weight: 120.0
485 Beast: name: weuzuwmszagmjzd, weight: 14, type: HERBIVORES, codes / weight: 119.85714285714286
486 Bird: name: xrqxtsbgrdziyuc, weight: 14, flyRelationship: True, codes / weight: 119.78571428571429
487 Bird: name: obyjcykusbptqtw, weight: 14, flyRelationship: True, codes / weight: 119.21428571428571
488 Beast: name: amjzznceyymkvyg, weight: 14, type: HERBIVORES, codes / weight: 119.0
489 Beast: name: htrqgwvzdaykflx, weight: 14, type: INSECTIVORES, codes / weight: 118.85714285714286
490 Beast: name: aygvxxyegvcsmir, weight: 14, type: HERBIVORES, codes / weight: 118.85714285714286
491 Beast: name: mhqyziwlszcodgp, weight: 14, type: HERBIVORES, codes / weight: 118.78571428571429
492 Bird: name: nnkpnxhohphmwrt, weight: 14, flyRelationship: True, codes / weight: 118.71428571428571
493 Bird: name: ftdjzwzekcmpxhw, weight: 14, flyRelationship: True, codes / weight: 118.42857142857143
494 Beast: name: vdhuefukwmktrlu, weight: 14, type: PREDATORS, codes / weight: 118.28571428571429
495 Beast: name: wdtmkwcgvuvfflr, weight: 14, type: INSECTIVORES, codes / weight: 117.92857142857143
496 Fish: name: fnkkszxysfjqjdh, weight: 14, place: RIVER, codes / weight: 117.85714285714286
497 Fish: name: onvdrizcnuqghvi, weight: 14, place: RIVER, codes / weight: 117.78571428571429
498 Beast: name: ddxurmbvajztbvr, weight: 14, type: INSECTIVORES, codes / weight: 117.64285714285714
499 Beast: name: tdugzeqoxjgepfu, weight: 14, type: PREDATORS, codes / weight: 117.42857142857143
500 Bird: name: mgswozuhxebacjv, weight: 14, flyRelationship: True, codes / weight: 117.07142857142857
501 Beast: name: fwwytbibhconxmk, weight: 14, type: PREDATORS, codes / weight: 117.0
502 Beast: name: glwogsllqzwical, weight: 14, type: INSECTIVORES, codes / weight: 117.0
503 Beast: name: xkembomxjvcygpg, weight: 14, type: PREDATORS, codes / weight: 116.92857142857143
504 Fish: name: eetvgwtbetvihph, weight: 14, place: LAKE, codes / weight: 116.57142857142857
505 Bird: name: lphqdodhxyerguh, weight: 14, flyRelationship: False, codes / weight: 116.57142857142857
506 Beast: name: aiywjiiajirqzng, weight: 14, type: HERBIVORES, codes / weight: 116.28571428571429
507 Fish: name: rmwjczavjbbyjpe, weight: 14, place: LAKE, codes / weight: 116.14285714285714
508 Fish: name: ebzrefwemptomdj, weight: 14, place: SEA, codes / weight: 115.78571428571429
509 Fish: name: rfepfxwetkflggl, weight: 14, place: RIVER, codes / weight: 115.57142857142857
510 Beast: name: pcsqkezcbaulkis, weight: 14, type: PREDATORS, codes / weight: 115.35714285714286
511 Beast: name: aupyacohwugcmcm, weight: 14, type: PREDATORS, codes / weight: 115.21428571428571
512 Fish: name: hfsbtbhvqcccxmr, weight: 14, place: SEA, codes / weight: 114.85714285714286
513 Fish: name: sqxcjvqtywozpvv, weight: 15, place: LAKE, codes / weight: 114.73333333333333
514 Fish: name: xdmconiegqtrkbc, weight: 14, place: RIVER, codes / weight: 114.64285714285714
515 Bird: name: zbfdffnroedqwhe, weight: 14, flyRelationship: True, codes / weight: 114.21428571428571
516 Fish: name: xfgvraejudgbbtj, weight: 14, place: SEA, codes / weight: 114.21428571428571
517 Bird: name: jzyxnzpkvyogrzh, weight: 15, flyRelationship: True, codes / weight: 114.2
518 Beast: name: cdchyiyebdelexq, weight: 14, type: PREDATORS, codes / weight: 113.64285714285714
519 Fish: name: gunbrmvgzuyuutu, weight: 15, place: RIVER, codes / weight: 113.26666666666667
520 Fish: name: vdusutnynyqfjls, weight: 15, place: RIVER, codes / weight: 112.6
521 Beast: name: pymwopleurvwscr, weight: 15, type: HERBIVORES, codes / weight: 112.6
522 Fish: name: ovkwuuoyeqobydm, weight: 15, place: SEA, codes / weight: 111.6
523 Bird: name: jibgkmvtcwqwyrx, weight: 15, flyRelationship: False, codes / weight: 111.13333333333334
524 Beast: name: mxrrchuympxhgjr, weight: 15, type: HERBIVORES, codes / weight: 111.06666666666666
525 Fish: name: psdcyyatxdrvvoe, weight: 15, place: SEA, codes / weight: 110.86666666666666
526 Beast: name: brleqnmrbsutxzl, weight: 15, type: HERBIVORES, codes / weight: 110.86666666666666
527 Bird: name: uehkxoyhzukkbvf, weight: 15, flyRelationship: True, codes / weight: 110.4
528 Beast: name: lztfqvrpiljhlwe, weight: 15, type: INSECTIVORES, codes / weight: 110.4
529 Bird: name: rhqytqmgjjfuyig, weight: 15, flyRelationship: True, codes / weight: 110.2
530 Fish: name: uwdgcbvjkxmxrgv, weight: 15, place: LAKE, codes / weight: 110.06666666666666
531 Bird: name: ulbuyqnuouohhga, weight: 15, flyRelationship: False, codes / weight: 109.86666666666666
532 Fish: name: xxoyddgunaulqgl, weight: 15, place: SEA, codes / weight: 109.86666666666666
533 Beast: name: zahsgvisjeqypqg, weight: 15, type: PREDATORS, codes / weight: 109.86666666666666
534 Fish: name: kfvqofojualmxpr, weight: 15, place: RIVER, codes / weight: 109.8
535 Beast: name: adzingrmcwnsqmx, weight: 15, type: HERBIVORES, codes / weight: 109.66666666666667
536 Beast: name: btpljgrsgwiwose, weight: 15, type: PREDATORS, codes / weight: 109.66666666666667
537 Bird: name: qbjpvbpwnodpopo, weight: 15, flyRelationship: True, codes / weight: 109.53333333333333
538 Fish: name: kjcmjtbzlkuifwy, weight: 15, place: RIVER, codes / weight: 109.46666666666667
539 Beast: name: gjifroeuptojmuk, weight: 15, type: INSECTIVORES, codes / weight: 109.13333333333334
540 Bird: name: vlvxngdgkcbzlpm, weight: 15, flyRelationship: False, codes / weight: 109.0
541 Fish: name: wavkbsvkajrfuuf, weight: 15, place: LAKE, codes / weight: 108.93333333333334
542 Beast: name: hthfstehgyzdsbk, weight: 15, type: INSECTIVORES, codes / weight: 108.53333333333333
543 Beast: name: untacsgsjhknbht, weight: 15, type: HERBIVORES, codes / weight: 107.8
544 Beast: name: xjlocdientjosam, weight: 15, type: INSECTIVORES, codes / weight: 107.6
545 Bird: name: tcvvbqiclenoimf, weight: 15, flyRelationship: True, codes / weight: 107.46666666666667
546 Bird: name: vlfxlevxchcepdd, weight: 15, flyRelationship: False, codes / weight: 107.33333333333333
547 Bird: name: giptfdkxfdvihih, weight: 15, flyRelationship: True, codes / weight: 106.86666666666666
548 Fish: name: ifkbpwwxyqxlpuz, weight: 16, place: SEA, codes / weight: 105.9375
549 Fish: name: linopgdfccvlcmh, weight: 15, place: SEA, codes / weight: 105.8
550 Bird: name: ozxlcsirzaxnmsl, weight: 16, flyRelationship: True, codes / weight: 104.6875
551 Fish: name: vsapmpxwlawcrwt, weight: 16, place: RIVER, codes / weight: 104.625
552 Fish: name: zpltqinlhevuduz, weight: 16, place: SEA, codes / weight: 104.5625
553 Beast: name: jtruluzfmpwijnn, weight: 16, type: INSECTIVORES, codes / weight: 104.5625
554 Beast: name: wzbygrhpcxucsqq, weight: 16, type: HERBIVORES, codes / weight: 104.3125
555 Fish: name: uelcrivqxiapyyu, weight: 16, place: SEA, codes / weight: 104.25
556 Fish: name: oxspslraquepgxe, weight: 16, place: RIVER, codes / weight: 103.6875
557 Beast: name: yomdcbzmwsuqenp, weight: 16, type: PREDATORS, codes / weight: 103.5
558 Beast: name: liqoovblxxnjczg, weight: 16, type: HERBIVORES, codes / weight: 103.25
559 Beast: name: qmobvoyauljnsub, weight: 16, type: INSECTIVORES, codes / weight: 103.0625
560 Beast: name: uyknyeqalplxdar, weight: 16, type: HERBIVORES, codes / weight: 102.875
561 Fish: name: gzoosyivkoaslfd, weight: 16, place: SEA, codes / weight: 102.875
562 Bird: name: dnletjotucqlqiy, weight: 16, flyRelationship: True, codes / weight: 102.75
563 Beast: name: htmitidwglxpjtf, weight: 16, type: INSECTIVORES, codes / weight: 102.5625
564 Beast: name: zsrxsdcachrruqb, weight: 16, type: INSECTIVORES, codes / weight: 102.5625
565 Beast: name: alspjkujsycrvjb, weight: 16, type: HERBIVORES, codes / weight: 102.4375
566 Beast: name: bstlgsttjtkeftg, weight: 16, type: INSECTIVORES, codes / weight: 102.375
567 Beast: name: wxhevdbkpwqdicz, weight: 16, type: PREDATORS, codes / weight: 102.3125
568 Fish: name: hnbzpsdpxxgkbrb, weight: 16, place: SEA, codes / weight: 102.0625
569 Beast: name: dbhpkspysawqcdx, weight: 16, type: HERBIVORES, codes / weight: 102.0
570 Beast: name: saoxbqimsagkvew, weight: 16, type: HERBIVORES, codes / weight: 101.75
571 Beast: name: xilziiogbokjhnq, weight: 16, type: INSECTIVORES, codes / weight: 101.75
572 Bird: name: qebmeoenjzlqpiq, weight: 16, flyRelationship: False, codes / weight: 101.4375
573 Bird: name: eyizcfjbdylncsp, weight: 16, flyRelationship: True, codes / weight: 101.1875
574 Bird: name: xzuqaiowttywpyk, weight: 17, flyRelationship: True, codes / weight: 100.94117647058823
575 Bird: name: cyijndsbmocfpyk, weight: 16, flyRelationship: True, codes / weight: 100.9375
