Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
1166 Fish: name: isoeokuzxrkgpsg, weight: 4, place: RIVER, codes / weight: 415.75
1167 Beast: name: rriyupsndaihvqv, weight: 4, type: HERBIVORES, codes / weight: 415.75
1168 Fish: name: yokaasxvforfzmu, weight: 4, place: RIVER, codes / weight: 415.75
1169 Bird: name: pbavzrwqrhcxygm, weight: 4, flyRelationship: False, codes / weight: 415.75
1170 Fish: name: dkzpnvnklozcpiw, weight: 4, place: LAKE, codes / weight: 415.5
1171 Fish: name: tpabjdnzqeosywy, weight: 4, place: LAKE, codes / weight: 415.5
1172 Beast: name: pjftvzssssbaium, weight: 4, type: HERBIVORES, codes / weight: 415.5
1173 Bird: name: ymvzsamsuqqjbcn, weight: 4, flyRelationship: False, codes / weight: 415.5
1174 Fish: name: jquaketmtynzjzc, weight: 4, place: SEA, codes / weight: 415.5
1175 Fish: name: izmmziruddpiksx, weight: 4, place: LAKE, codes / weight: 415.5
1176 Fish: name: tyrqegqlcyzcinu, weight: 4, place: RIVER, codes / weight: 415.5
1177 Fish: name: dpxsqaoiqxxcuby, weight: 4, place: SEA, codes / weight: 415.25
1178 Fish: name: plrgsaqiyunnson, weight: 4, place: RIVER, codes / weight: 415.25
1179 Beast: name: lxlhwtgsyvepetc, weight: 4, type: PREDATORS, codes / weight: 415.25
1180 Beast: name: kfhsuwupgpxmkbv, weight: 4, type: INSECTIVORES, codes / weight: 415.0
1181 Fish: name: gfpstugflvhytvi, weight: 4, place: SEA, codes / weight: 415.0
1182 Fish: name: seimhuurlhayxsq, weight: 4, place: SEA, codes / weight: 415.0
1183 Fish: name: huytjubixlmrgfx, weight: 4, place: RIVER, codes / weight: 415.0
1184 Bird: name: halxmrkuczrewyl, weight: 4, flyRelationship: True, codes / weight: 415.0
1185 Bird: name: nbnzomjwgiqatyx, weight: 4, flyRelationship: True, codes / weight: 415.0
1186 Bird: name: eqenqigmzcwvsst, weight: 4, flyRelationship: False, codes / weight: 414.75
1187 Beast: name: memzughzhrgmiyt, weight: 4, type: PREDATORS, codes / weight: 414.75
1188 Fish: name: faulhzjwxdixuui, weight: 4, place: LAKE, codes / weight: 414.75
1189 Fish: name: mvuwwyckgevcwlf, weight: 4, place: SEA, codes / weight: 414.75
1190 Bird: name: lfmqkmjwzeozmlq, weight: 4, flyRelationship: False, codes / weight: 414.75
1191 Beast: name: rknbjvvhtokqfrx, weight: 4, type: INSECTIVORES, codes / weight: 414.5
1192 Fish: name: ptvdkuullmpisgo, weight: 4, place: RIVER, codes / weight: 414.5
1193 Fish: name: kldixjznjdoouzq, weight: 4, place: SEA, codes / weight: 414.5
1194 Bird: name: edvskulaveqzthx, weight: 4, flyRelationship: True, codes / weight: 414.25
1195 Fish: name: pkpnfzndzhucwex, weight: 4, place: LAKE, codes / weight: 414.25
1196 Beast: name: zmjaoffwusbtqrt, weight: 4, type: PREDATORS, codes / weight: 414.25
1197 Fish: name: geowwymepiyjqll, weight: 4, place: LAKE, codes / weight: 414.25
1198 Beast: name: ddvhjxmhcqxiyxv, weight: 4, type: HERBIVORES, codes / weight: 414.25
1199 Beast: name: bstpywlepyaublq, weight: 4, type: HERBIVORES, codes / weight: 414.0
1200 Fish: name: gpgvqixpafszrby, weight: 4, place: LAKE, codes / weight: 413.75
1201 Bird: name: qstojslkdtjnatw, weight: 4, flyRelationship: True, codes / weight: 413.75
1202 Bird: name: heqwayueioztlom, weight: 4, flyRelationship: False, codes / weight: 413.75
1203 Bird: name: dxdvycahwywrlqf, weight: 4, flyRelationship: False, codes / weight: 413.75
1204 Fish: name: synoawdomcwwqne, weight: 4, place: RIVER, codes / weight: 413.5
1205 Bird: name: supgxgzzibnlnap, weight: 4, flyRelationship: False, codes / weight: 413.5
1206 Beast: name: avtgszdcgpywpjo, weight: 4, type: PREDATORS, codes / weight: 413.5
1207 Beast: name: uvimobnizqhizin, weight: 4, type: PREDATORS, codes / weight: 413.5
1208 Beast: name: utoospjasicuxjj, weight: 4, type: HERBIVORES, codes / weight: 413.25
1209 Beast: name: dnngupnnamxrdwz, weight: 4, type: PREDATORS, codes / weight: 413.25
1210 Beast: name: ixmdvxkgzauaqmt, weight: 4, type: PREDATORS, codes / weight: 413.25
1211 Bird: name: xnuzwuhfsnoacnd, weight: 4, flyRelationship: True, codes / weight: 413.25
1212 Fish: name: sruhiqvzelammex, weight: 4, place: LAKE, codes / weight: 413.25
1213 Fish: name: zjelpkrgmflvqly, weight: 4, place: LAKE, codes / weight: 413.0
1214 Fish: name: upbhrysvionqmbk, weight: 4, place: LAKE, codes / weight: 413.0
1215 Fish: name: ndjohujsxkfzfrt, weight: 4, place: LAKE, codes / weight: 413.0
1216 Beast: name: ssuqmkavddsulex, weight: 4, type: HERBIVORES, codes / weight: 413.0
1217 Beast: name: opafpzsiljfuwls, weight: 4, type: PREDATORS, codes / weight: 412.75
1218 Fish: name: srbooevjiqtoqby, weight: 4, place: SEA, codes / weight: 412.75
1219 Fish: name: xvhnetglreezowg, weight: 4, place: RIVER, codes / weight: 412.75
1220 Fish: name: hnherswbusbpvlv, weight: 4, place: SEA, codes / weight: 412.75
1221 Bird: name: zqqskpzmjbfmkph, weight: 4, flyRelationship: False, codes / weight: 412.75
1222 Bird: name: lptbfyjntetsgxk, weight: 4, flyRelationship: False, codes / weight: 412.75
1223 Bird: name: pddmhuntknpluvo, weight: 4, flyRelationship: False, codes / weight: 412.75
1224 Beast: name: rrtkgkbywstsake, weight: 4, type: INSECTIVORES, codes / weight: 412.5
1225 Fish: name: xqkzeiezqyltcai, weight: 4, place: LAKE, codes / weight: 412.5
1226 Bird: name: butmgynwgnwxgbh, weight: 4, flyRelationship: False, codes / weight: 412.5
1227 Fish: name: nahukwpvuhbrsvc, weight: 4, place: RIVER, codes / weight: 412.25
1228 Bird: name: hojxyykkdhobzdu, weight: 4, flyRelationship: True, codes / weight: 412.25
1229 Fish: name: xaudzfipjpfmtmx, weight: 4, place: LAKE, codes / weight: 412.25
1230 Bird: name: egpahyygzayrkkw, weight: 4, flyRelationship: False, codes / weight: 412.25
1231 Bird: name: ruszbfzdhijohwm, weight: 4, flyRelationship: True, codes / weight: 412.0
1232 Bird: name: inimitexdzmsasw, weight: 4, flyRelationship: False, codes / weight: 412.0
1233 Bird: name: myekxtehmngqazs, weight: 4, flyRelationship: True, codes / weight: 412.0
1234 Beast: name: paplqpijzeslyin, weight: 4, type: PREDATORS, codes / weight: 411.75
1235 Fish: name: gnbufsnthzohkyk, weight: 4, place: LAKE, codes / weight: 411.75
1236 Fish: name: xvhivdcxsfsfesq, weight: 4, place: SEA, codes / weight: 411.75
1237 Fish: name: zlrarbkxmbrqwpe, weight: 4, place: SEA, codes / weight: 411.5
1238 Beast: name: ctezjuefzowairq, weight: 4, type: PREDATORS, codes / weight: 411.25
1239 Beast: name: ierwxyfetrkfbul, weight: 4, type: HERBIVORES, codes / weight: 411.25
1240 Beast: name: jyfpvhfvsgkfolt, weight: 4, type: HERBIVORES, codes / weight: 411.25
1241 Fish: name: pqnddhczodzxttc, weight: 4, place: RIVER, codes / weight: 411.0
1242 Bird: name: nscduqsuufigbvs, weight: 4, flyRelationship: False, codes / weight: 411.0
1243 Bird: name: yscylilfnarsezj, weight: 4, flyRelationship: False, codes / weight: 411.0
1244 Fish: name: mqwnkdnezhdjxze, weight: 4, place: RIVER, codes / weight: 411.0
1245 Bird: name: ulxzigfimoejnxh, weight: 4, flyRelationship: True, codes / weight: 410.75
1246 Fish: name: bmztdeljyfapsys, weight: 4, place: SEA, codes / weight: 410.75
1247 Beast: name: pbnbpkowlzfooks, weight: 4, type: INSECTIVORES, codes / weight: 410.75
1248 Bird: name: xbwwuondhujmbmj, weight: 4, flyRelationship: True, codes / weight: 410.75
1249 Bird: name: cokbospgewvemvx, weight: 4, flyRelationship: False, codes / weight: 410.5
1250 Bird: name: hoemuucimdixxro, weight: 4, flyRelationship: True, codes / weight: 410.5
1251 Fish: name: czlswbcktbhoowt, weight: 4, place: SEA, codes / weight: 410.5
1252 Fish: name: ysbkmipimfbprry, weight: 4, place: SEA, codes / weight: 410.5
1253 Bird: name: moosqdtwwejbqen, weight: 4, flyRelationship: False, codes / weight: 410.5
1254 Bird: name: yfutgijmxnmgdwf, weight: 4, flyRelationship: True, codes / weight: 410.5
1255 Bird: name: zmaxppdhmxakuhp, weight: 4, flyRelationship: True, codes / weight: 410.5
1256 Bird: name: houwjplugwlbtfe, weight: 4, flyRelationship: True, codes / weight: 410.25
1257 Bird: name: ozhoxvhdlslocaq, weight: 4, flyRelationship: True, codes / weight: 410.25
1258 Fish: name: lkymcxyiqdmxlha, weight: 4, place: LAKE, codes / weight: 410.25
1259 Beast: name: kicwchxubsyeyav, weight: 4, type: INSECTIVORES, codes / weight: 410.25
1260 Fish: name: anyzhhgydodesnz, weight: 4, place: SEA, codes / weight: 410.25
1261 Beast: name: pfmrtzeveddnjtr, weight: 4, type: PREDATORS, codes / weight: 410.25
1262 Beast: name: ibiwjglzvscrsrd, weight: 4, type: INSECTIVORES, codes / weight: 410.25
1263 Bird: name: srlaxncezglwelt, weight: 4, flyRelationship: True, codes / weight: 410.25
1264 Beast: name: gcuamsseylbkwtt, weight: 4, type: INSECTIVORES, codes / weight: 410.25
1265 Fish: name: trbitoqqylgicok, weight: 4, place: RIVER, codes / weight: 410.0
1266 Fish: name: hkdlvnszgvxahjl, weight: 4, place: LAKE, codes / weight: 410.0
1267 Fish: name: fgdwqfpznctrfjx, weight: 4, place: SEA, codes / weight: 410.0
1268 Bird: name: uxiysbdcuuskaqb, weight: 4, flyRelationship: False, codes / weight: 409.75
1269 Fish: name: phmdjbrxzwzamlc, weight: 4, place: RIVER, codes / weight: 409.75
1270 Bird: name: ljdxkjtnhgzoggx, weight: 4, flyRelationship: True, codes / weight: 409.75
1271 Bird: name: rgxgjpgndkfzmuo, weight: 4, flyRelationship: True, codes / weight: 409.75
1272 Beast: name: qhfjnnsftkfmtwl, weight: 4, type: HERBIVORES, codes / weight: 409.75
1273 Bird: name: vkbepaepprytbxp, weight: 4, flyRelationship: False, codes / weight: 409.75
1274 Fish: name: fjarqlllucyhzcy, weight: 4, place: SEA, codes / weight: 409.75
1275 Bird: name: uhntveqeewvfzca, weight: 4, flyRelationship: True, codes / weight: 409.5
1276 Beast: name: ciudzdqiofouqze, weight: 4, type: PREDATORS, codes / weight: 409.5
1277 Beast: name: rxocspxsjclkemf, weight: 4, type: INSECTIVORES, codes / weight: 409.5
1278 Beast: name: mkrymzwfvcshecc, weight: 4, type: HERBIVORES, codes / weight: 409.5
1279 Fish: name: hsobhiwypjxejse, weight: 4, place: LAKE, codes / weight: 409.5
1280 Bird: name: pukxfnepqcbwwap, weight: 4, flyRelationship: True, codes / weight: 409.5
1281 Beast: name: krxkhfaenvuomqk, weight: 4, type: PREDATORS, codes / weight: 409.25
1282 Fish: name: bhkxyayjvhojlfr, weight: 4, place: LAKE, codes / weight: 409.25
1283 Fish: name: zhzsjkptrlbjmdb, weight: 4, place: SEA, codes / weight: 409.25
1284 Fish: name: whlrnncgjtkppud, weight: 4, place: RIVER, codes / weight: 409.25
1285 Bird: name: ufcdgvwacrhukwz, weight: 4, flyRelationship: True, codes / weight: 409.25
1286 Beast: name: rxyomfdbafrsxta, weight: 4, type: INSECTIVORES, codes / weight: 409.0
1287 Beast: name: ameeykgevznixpm, weight: 4, type: INSECTIVORES, codes / weight: 409.0
1288 Beast: name: nggjyqdguueihtu, weight: 4, type: PREDATORS, codes / weight: 409.0
1289 Beast: name: wpvhpdjjgjbunkv, weight: 4, type: PREDATORS, codes / weight: 409.0
1290 Beast: name: mpyywhamlimugcg, weight: 4, type: HERBIVORES, codes / weight: 409.0
1291 Bird: name: edsyorhqgqnibyj, weight: 4, flyRelationship: False, codes / weight: 408.75
1292 Beast: name: cdfswxdwudpsdpi, weight: 4, type: HERBIVORES, codes / weight: 408.75
1293 Beast: name: qetiocbfttjlwro, weight: 4, type: HERBIVORES, codes / weight: 408.75
1294 Bird: name: veadqsrivtahvfu, weight: 4, flyRelationship: False, codes / weight: 408.75
1295 Fish: name: kodqsqwjwlibdti, weight: 4, place: RIVER, codes / weight: 408.75
1296 Fish: name: goayjysthkoraoe, weight: 4, place: LAKE, codes / weight: 408.75
1297 Beast: name: tpdcukjbrorkpnp, weight: 4, type: INSECTIVORES, codes / weight: 408.75
1298 Beast: name: relsmtroejqnsia, weight: 4, type: HERBIVORES, codes / weight: 408.75
1299 Fish: name: dixkpczeqkmeuwf, weight: 4, place: LAKE, codes / weight: 408.5
1300 Beast: name: mtsaonmepanvwgk, weight: 4, type: INSECTIVORES, codes / weight: 408.5
1301 Bird: name: cdbsxctypnfusaq, weight: 4, flyRelationship: False, codes / weight: 408.5
1302 Bird: name: qvjkkuyhjwbjcbs, weight: 4, flyRelationship: True, codes / weight: 408.5
1303 Fish: name: whuefmrtbjznlbn, weight: 4, place: LAKE, codes / weight: 408.5
1304 Fish: name: ewveafpaujcvzix, weight: 4, place: RIVER, codes / weight: 408.5
1305 Beast: name: mmgaxqalfxixltj, weight: 4, type: INSECTIVORES, codes / weight: 408.25
1306 Beast: name: netcewkjmvsidvm, weight: 4, type: PREDATORS, codes / weight: 408.25
1307 Fish: name: udvjswecelknqcx, weight: 4, place: SEA, codes / weight: 408.25
1308 Beast: name: xudxkleetkzcgar, weight: 4, type: PREDATORS, codes / weight: 408.0
1309 Beast: name: aktwbpxgnejdvkv, weight: 4, type: HERBIVORES, codes / weight: 408.0
1310 Bird: name: sleamixseloznoc, weight: 4, flyRelationship: False, codes / weight: 408.0
1311 Fish: name: vfobhzzmhngkfjr, weight: 4, place: RIVER, codes / weight: 408.0
1312 Fish: name: nuvpoamkjiohmqg, weight: 4, place: RIVER, codes / weight: 408.0
1313 Bird: name: gflfymtfdknximu, weight: 4, flyRelationship: True, codes / weight: 407.75
1314 Bird: name: mtgzcfqpcdbnwyl, weight: 4, flyRelationship: False, codes / weight: 407.75
1315 Bird: name: vdkhautdnihdxoz, weight: 4, flyRelationship: False, codes / weight: 407.75
1316 Fish: name: glrrfhlpxfmbnjy, weight: 4, place: LAKE, codes / weight: 407.75
1317 Bird: name: djoubxpnmkpslhf, weight: 4, flyRelationship: False, codes / weight: 407.75
1318 Beast: name: hedpetgmazurjpu, weight: 4, type: HERBIVORES, codes / weight: 407.75
1319 Beast: name: zkspdrmlkaugqkc, weight: 4, type: HERBIVORES, codes / weight: 407.5
1320 Beast: name: mdctdjopixljyoj, weight: 4, type: INSECTIVORES, codes / weight: 407.5
1321 Bird: name: qeuqbesscrwlell, weight: 4, flyRelationship: False, codes / weight: 407.5
1322 Bird: name: sbweaqfowlthdwl, weight: 4, flyRelationship: True, codes / weight: 407.5
1323 Fish: name: sawbexxoqfojegq, weight: 4, place: SEA, codes / weight: 407.5
1324 Beast: name: cuurcpilruioene, weight: 4, type: PREDATORS, codes / weight: 407.5
1325 Bird: name: jkdzdoilasizmoo, weight: 4, flyRelationship: False, codes / weight: 407.25
1326 Bird: name: rhqsjfvebvcpbpw, weight: 4, flyRelationship: True, codes / weight: 407.25
1327 Beast: name: kbkcqvyjtsgehql, weight: 4, type: HERBIVORES, codes / weight: 407.25
1328 Fish: name: iqgbgglgkfypyyl, weight: 4, place: SEA, codes / weight: 407.0
1329 Bird: name: obnfyhoemdmurth, weight: 4, flyRelationship: False, codes / weight: 406.75
1330 Beast: name: ubgfxahcwznpqlg, weight: 4, type: INSECTIVORES, codes / weight: 406.75
1331 Fish: name: nckngqyojrmxdak, weight: 4, place: LAKE, codes / weight: 406.75
1332 Fish: name: uanyopjtebluadt, weight: 4, place: LAKE, codes / weight: 406.75
1333 Beast: name: upbqyhbdhqesvat, weight: 4, type: HERBIVORES, codes / weight: 406.75
1334 Fish: name: ddczjldtwlkjvay, weight: 4, place: SEA, codes / weight: 406.75
1335 Beast: name: iqrlonwdrbvphah, weight: 4, type: HERBIVORES, codes / weight: 406.75
1336 Beast: name: cgkbyxdoixpnbrm, weight: 4, type: PREDATORS, codes / weight: 406.75
1337 Bird: name: ohaamfkjswsuund, weight: 4, flyRelationship: False, codes / weight: 406.5
1338 Fish: name: gaxbwfheknfrutt, weight: 4, place: LAKE, codes / weight: 406.5
1339 Bird: name: itwhxdjjfelrneq, weight: 4, flyRelationship: False, codes / weight: 406.25
1340 Fish: name: jklavpjrojieomr, weight: 4, place: SEA, codes / weight: 406.25
1341 Beast: name: ayhrvnmcmclocyj, weight: 4, type: HERBIVORES, codes / weight: 406.25
1342 Bird: name: ojhvcwjtkubgvcg, weight: 4, flyRelationship: False, codes / weight: 406.0
1343 Bird: name: huuqrxgeedldqjk, weight: 4, flyRelationship: True, codes / weight: 406.0
1344 Fish: name: cvmlldigbzqdqsq, weight: 4, place: RIVER, codes / weight: 406.0
1345 Bird: name: oektetztrchedll, weight: 4, flyRelationship: True, codes / weight: 406.0
1346 Bird: name: cjmfomrpqvtbkob, weight: 4, flyRelationship: True, codes / weight: 405.75
1347 Fish: name: umooggvvhgiwakb, weight: 4, place: LAKE, codes / weight: 405.75
1348 Beast: name: ruickrallhcwpcy, weight: 4, type: PREDATORS, codes / weight: 405.75
1349 Bird: name: vilnfgbzwashuge, weight: 4, flyRelationship: False, codes / weight: 405.5
1350 Bird: name: mbzplfmiulelgnn, weight: 4, flyRelationship: False, codes / weight: 405.5
1351 Beast: name: sfeeggmvrvatldu, weight: 4, type: INSECTIVORES, codes / weight: 405.5
1352 Fish: name: lfhgexllwjvhnfm, weight: 4, place: LAKE, codes / weight: 405.5
1353 Beast: name: jfwndolhxwoohcb, weight: 4, type: HERBIVORES, codes / weight: 405.5
1354 Fish: name: ydtoibqelyabscw, weight: 4, place: LAKE, codes / weight: 405.5
1355 Beast: name: arwaglgmwpnalxi, weight: 4, type: INSECTIVORES, codes / weight: 405.25
1356 Bird: name: ktnebbjpouhzebx, weight: 4, flyRelationship: False, codes / weight: 405.25
1357 Fish: name: ywmibdbmyoeklrd, weight: 4, place: SEA, codes / weight: 405.25
1358 Fish: name: eufyjiggyigavln, weight: 4, place: SEA, codes / weight: 405.0
1359 Fish: name: drafsyhcthaummt, weight: 4, place: SEA, codes / weight: 405.0
1360 Fish: name: asggkvdphhwklui, weight: 4, place: LAKE, codes / weight: 404.75
1361 Beast: name: ruacwqliffenvli, weight: 4, type: HERBIVORES, codes / weight: 404.5
1362 Fish: name: kvuiomhdqlqkiga, weight: 4, place: SEA, codes / weight: 404.25
1363 Beast: name: nnoypajbjaasfuv, weight: 4, type: PREDATORS, codes / weight: 404.25
1364 Fish: name: ndgswdtvdfpdnoe, weight: 4, place: RIVER, codes / weight: 404.25
1365 Bird: name: pblmnawdpbtibwt, weight: 4, flyRelationship: False, codes / weight: 404.25
1366 Beast: name: nvhtdtjdeevewcl, weight: 4, type: HERBIVORES, codes / weight: 404.25
1367 Bird: name: riuldjhxijgggmr, weight: 4, flyRelationship: True, codes / weight: 404.25
1368 Bird: name: hnvhbbsrcuikxmc, weight: 4, flyRelationship: True, codes / weight: 404.25
1369 Fish: name: mpdyohkjlfebmqs, weight: 4, place: RIVER, codes / weight: 404.0
1370 Beast: name: psthqnknbbrblbs, weight: 4, type: HERBIVORES, codes / weight: 404.0
1371 Fish: name: rfnhkqdrenwddzd, weight: 4, place: LAKE, codes / weight: 404.0
1372 Beast: name: fowjavecggvqdnt, weight: 4, type: INSECTIVORES, codes / weight: 404.0
1373 Beast: name: llbjzhokugawpci, weight: 4, type: PREDATORS, codes / weight: 404.0
1374 Beast: name: mfbcykmoipkslas, weight: 4, type: PREDATORS, codes / weight: 403.75
1375 Fish: name: ebbihbrjvsqzvid, weight: 4, place: LAKE, codes / weight: 403.75
1376 Bird: name: okjsckajvecfvqt, weight: 4, flyRelationship: False, codes / weight: 403.75
1377 Fish: name: enqsggfvcmtfsmd, weight: 4, place: LAKE, codes / weight: 403.75
1378 Bird: name: knoschchziaqncw, weight: 4, flyRelationship: True, codes / weight: 403.5
1379 Fish: name: bothbzlbkmcphjz, weight: 4, place: RIVER, codes / weight: 403.5
1380 Fish: name: mcaixiovprpodfc, weight: 4, place: LAKE, codes / weight: 403.5
1381 Bird: name: oqfqtfimthfkbho, weight: 4, flyRelationship: False, codes / weight: 403.25
1382 Bird: name: rhbpgsdealyshcz, weight: 4, flyRelationship: False, codes / weight: 403.25
1383 Fish: name: hayxqbzffjehsao, weight: 4, place: RIVER, codes / weight: 403.25
1384 Bird: name: kikfykqmeolnceo, weight: 4, flyRelationship: False, codes / weight: 403.0
1385 Beast: name: pahxddgczklfsoo, weight: 4, type: PREDATORS, codes / weight: 402.75
1386 Bird: name: iwqskjgdamifwhj, weight: 4, flyRelationship: False, codes / weight: 402.5
1387 Fish: name: ygdbijcpsmlvoff, weight: 4, place: LAKE, codes / weight: 402.25
1388 Bird: name: kfpiqhdmphgwflm, weight: 4, flyRelationship: True, codes / weight: 402.25
1389 Beast: name: ogucigfqndutnaj, weight: 4, type: HERBIVORES, codes / weight: 402.25
1390 Bird: name: eqadelsptsockcr, weight: 4, flyRelationship: False, codes / weight: 402.0
1391 Beast: name: dkjcghwcddxqqqp, weight: 4, type: PREDATORS, codes / weight: 402.0
1392 Bird: name: jutcgtifddudjzb, weight: 4, flyRelationship: False, codes / weight: 401.75
1393 Fish: name: frgipbdarctjftz, weight: 4, place: RIVER, codes / weight: 401.5
1394 Fish: name: btaqinfbygwbjkq, weight: 4, place: RIVER, codes / weight: 401.5
1395 Fish: name: rvfdvluchaevaof, weight: 4, place: RIVER, codes / weight: 401.5
1396 Fish: name: bbmliribyolarpl, weight: 4, place: LAKE, codes / weight: 401.5
1397 Beast: name: tmmuhctcspehhah, weight: 4, type: HERBIVORES, codes / weight: 401.5
1398 Beast: name: jpdlaflmlijngpw, weight: 4, type: INSECTIVORES, codes / weight: 401.25
1399 Bird: name: hpmxwadebholhvc, weight: 4, flyRelationship: True, codes / weight: 401.0
1400 Beast: name: brhkomytsajeaek, weight: 4, type: HERBIVORES, codes / weight: 401.0
1401 Bird: name: rgoccngsqmgaknn, weight: 4, flyRelationship: True, codes / weight: 400.75
1402 Beast: name: bheoaoypmfjvadt, weight: 4, type: HERBIVORES, codes / weight: 400.75
1403 Beast: name: wcfyaogqgcdkqkm, weight: 4, type: HERBIVORES, codes / weight: 400.75
1404 Beast: name: begngrcfymdnjto, weight: 4, type: INSECTIVORES, codes / weight: 400.75
1405 Beast: name: evddiihjvzeijfm, weight: 4, type: HERBIVORES, codes / weight: 400.5
1406 Bird: name: cjcjbvoexgdyjnh, weight: 4, flyRelationship: False, codes / weight: 400.5
1407 Bird: name: sqfyqbihdofleao, weight: 4, flyRelationship: False, codes / weight: 400.25
1408 Beast: name: yigsmaqenjaiaoo, weight: 4, type: HERBIVORES, codes / weight: 400.25
1409 Fish: name: oeoicdctpibfdzx, weight: 4, place: RIVER, codes / weight: 400.25
1410 Fish: name: bdhlhfaqgjoayzp, weight: 4, place: LAKE, codes / weight: 399.5
1411 Fish: name: ndkdbdgxyffbhoz, weight: 4, place: RIVER, codes / weight: 399.5
1412 Fish: name: erjpkoamdqqpffb, weight: 4, place: LAKE, codes / weight: 399.25
1413 Fish: name: eagmmelitcypfog, weight: 4, place: SEA, codes / weight: 399.25
1414 Bird: name: dndgggvuwtcgmba, weight: 4, flyRelationship: False, codes / weight: 398.75
1415 Beast: name: bawwoaeaoktqben, weight: 4, type: PREDATORS, codes / weight: 398.75
1416 Beast: name: bugohdnacyydbre, weight: 4, type: PREDATORS, codes / weight: 398.5
1417 Fish: name: fjjcdkwrbmqjpib, weight: 4, place: RIVER, codes / weight: 398.5
1418 Fish: name: ddjixbezejvpcgf, weight: 4, place: LAKE, codes / weight: 398.25
1419 Beast: name: ymaehamqbfbqxra, weight: 4, type: PREDATORS, codes / weight: 398.25
1420 Bird: name: finsalmgqdxcccq, weight: 4, flyRelationship: False, codes / weight: 398.0
1421 Beast: name: pepqmodstcoabdb, weight: 4, type: HERBIVORES, codes / weight: 398.0
1422 Bird: name: pbhpjaigroatigl, weight: 4, flyRelationship: False, codes / weight: 397.75
1423 Fish: name: hrcbsagxjdkayej, weight: 4, place: LAKE, codes / weight: 397.0
1424 Beast: name: lnipmckraduffjd, weight: 4, type: PREDATORS, codes / weight: 397.0
1425 Bird: name: mfipgnklyiachci, weight: 4, flyRelationship: True, codes / weight: 396.5
1426 Beast: name: vagqncbgdvolmea, weight: 4, type: PREDATORS, codes / weight: 396.25
1427 Beast: name: fdicgncpkgosycb, weight: 4, type: INSECTIVORES, codes / weight: 396.0
1428 Beast: name: qjhamgrftececuf, weight: 4, type: HERBIVORES, codes / weight: 395.75
1429 Bird: name: fevoeixbccklagq, weight: 4, flyRelationship: True, codes / weight: 395.5
1430 Beast: name: bcersckbgljizna, weight: 4, type: HERBIVORES, codes / weight: 395.5
1431 Fish: name: rdccdbcbdoosgqt, weight: 4, place: SEA, codes / weight: 394.0
1432 Fish: name: kuaglolbafsioac, weight: 4, place: SEA, codes / weight: 393.75
1433 Beast: name: axoblfrehohjfaa, weight: 4, type: PREDATORS, codes / weight: 393.0
1434 Fish: name: dglltnshffbmaae, weight: 4, place: RIVER, codes / weight: 392.5
1435 Bird: name: lfihcdbawsnchge, weight: 4, flyRelationship: True, codes / weight: 391.0
1436 Bird: name: ebiafbqgekgcmdx, weight: 4, flyRelationship: False, codes / weight: 389.0
1437 Beast: name: ixutlwxcxqyvhus, weight: 5, type: PREDATORS, codes / weight: 342.4
1438 Beast: name: rjvtysviwfswvvk, weight: 5, type: PREDATORS, codes / weight: 342.2
1439 Fish: name: btuxywlvootrevz, weight: 5, place: SEA, codes / weight: 342.0
1440 Fish: name: xmfppswxzsgvqjs, weight: 5, place: SEA, codes / weight: 340.2
1441 Beast: name: asurvxjurxpzwdm, weight: 5, type: HERBIVORES, codes / weight: 340.0
1442 Fish: name: pmivlrnrzinzuvs, weight: 5, place: LAKE, codes / weight: 339.8
1443 Fish: name: tfxwznqqgzxncym, weight: 5, place: RIVER, codes / weight: 339.8
1444 Beast: name: znnqzznmepsxyar, weight: 5, type: INSECTIVORES, codes / weight: 339.6
1445 Beast: name: wkywsonqfhkjyyz, weight: 5, type: INSECTIVORES, codes / weight: 339.6
1446 Fish: name: vxtryltcuhxjvnm, weight: 5, place: RIVER, codes / weight: 339.2
1447 Fish: name: xorgwgpujszfzky, weight: 5, place: LAKE, codes / weight: 338.8
1448 Fish: name: tzilyeoubzxlzzc, weight: 5, place: LAKE, codes / weight: 338.4
1449 Fish: name: twtnfhtpkvpsnxr, weight: 5, place: LAKE, codes / weight: 338.2
1450 Bird: name: futjjmgsyzuuntr, weight: 5, flyRelationship: False, codes / weight: 338.2
1451 Fish: name: jzwktxhnkuvwvlb, weight: 5, place: SEA, codes / weight: 337.8
1452 Bird: name: kmsukawtrxttivq, weight: 5, flyRelationship: True, codes / weight: 337.8
1453 Bird: name: phddurxhorxmuyz, weight: 5, flyRelationship: True, codes / weight: 337.0
1454 Bird: name: xgtwlxmwelmrrzg, weight: 5, flyRelationship: False, codes / weight: 337.0
1455 Beast: name: bmvnxvwipojjyrv, weight: 5, type: INSECTIVORES, codes / weight: 337.0
1456 Beast: name: ucmyktxcomroznx, weight: 5, type: HERBIVORES, codes / weight: 337.0
1457 Fish: name: ksjxhzjurccutxz, weight: 5, place: SEA, codes / weight: 336.8
1458 Bird: name: ysizipwyweetkqk, weight: 5, flyRelationship: False, codes / weight: 336.8
1459 Fish: name: wqczgytrwmgfxxg, weight: 5, place: SEA, codes / weight: 336.6
1460 Fish: name: virojqpdoyksnxx, weight: 5, place: LAKE, codes / weight: 336.6
