Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
673 Fish: name: nxdhvbgigslvfro, weight: 3, place: LAKE, codes / weight: 543.0
674 Bird: name: dnhrjypruzgekng, weight: 18, flyRelationship: False, codes / weight: 91.33333333333333
675 Bird: name: lfftquofrdzzcor, weight: 18, flyRelationship: False, codes / weight: 91.83333333333333
676 Beast: name: koehynnltduvyfk, weight: 9, type: HERBIVORES, codes / weight: 183.66666666666666
677 Bird: name: evabzisyijmazwp, weight: 25, flyRelationship: False, codes / weight: 65.88
678 Beast: name: xylbdgdsxizyoeq, weight: 9, type: PREDATORS, codes / weight: 184.22222222222223
679 Fish: name: onristfehigemev, weight: 17, place: LAKE, codes / weight: 95.0
680 Bird: name: tsfylayfguwiotu, weight: 7, flyRelationship: False, codes / weight: 238.57142857142858
681 Fish: name: tvjddgfhojptkxj, weight: 18, place: LAKE, codes / weight: 90.38888888888889
682 Fish: name: rnfqsrbtkxxuabj, weight: 23, place: LAKE, codes / weight: 71.6086956521739
683 Beast: name: ajrxyibnbxpobfv, weight: 24, type: PREDATORS, codes / weight: 67.91666666666667
684 Beast: name: pbeiqwswtrhmupj, weight: 23, type: PREDATORS, codes / weight: 72.17391304347827
685 Beast: name: ryzpstxbzelzmrq, weight: 10, type: HERBIVORES, codes / weight: 170.7
686 Fish: name: fbquhpbgvvourwn, weight: 9, place: SEA, codes / weight: 183.77777777777777
687 Bird: name: cqwavcxcsulcqpu, weight: 27, flyRelationship: True, codes / weight: 60.925925925925924
688 Bird: name: qvuhdzmazomxuwe, weight: 16, flyRelationship: False, codes / weight: 104.9375
689 Fish: name: heujheijrlqvfem, weight: 17, place: RIVER, codes / weight: 94.6470588235294
690 Beast: name: awxigefunssddot, weight: 1, type: PREDATORS, codes / weight: 1631.0
691 Fish: name: czwqzsadaoojoot, weight: 8, place: SEA, codes / weight: 206.25
692 Bird: name: xgeiqihzewsiqgu, weight: 4, flyRelationship: False, codes / weight: 411.5
693 Beast: name: dsfpwjusvirehqx, weight: 6, type: INSECTIVORES, codes / weight: 276.8333333333333
694 Fish: name: kthssthyyahmcee, weight: 23, place: SEA, codes / weight: 70.8695652173913
695 Bird: name: itlcawwwrmidast, weight: 23, flyRelationship: True, codes / weight: 71.21739130434783
696 Fish: name: mtjikcadlxealvm, weight: 19, place: RIVER, codes / weight: 84.21052631578948
697 Bird: name: wsjnsprphdabxom, weight: 6, flyRelationship: True, codes / weight: 273.6666666666667
698 Fish: name: kwsipqzmolugljv, weight: 15, place: LAKE, codes / weight: 111.53333333333333
699 Fish: name: drsmeiccbdzwpwn, weight: 22, place: RIVER, codes / weight: 73.72727272727273
700 Beast: name: llxbhjaquaxkbza, weight: 2, type: INSECTIVORES, codes / weight: 806.0
701 Beast: name: socpxuziqprhuwz, weight: 6, type: HERBIVORES, codes / weight: 283.6666666666667
702 Bird: name: hmrlqyxxatjqcdj, weight: 24, flyRelationship: False, codes / weight: 68.58333333333333
703 Fish: name: swslaankfwxsmha, weight: 4, place: SEA, codes / weight: 408.5
704 Bird: name: wiokcylehpnhvbv, weight: 9, flyRelationship: False, codes / weight: 181.66666666666666
705 Bird: name: fiihhrdecprtmdk, weight: 3, flyRelationship: True, codes / weight: 530.6666666666666
706 Bird: name: unhvnbkenegogsh, weight: 2, flyRelationship: True, codes / weight: 806.0
707 Beast: name: bcxyhsojlbcmyco, weight: 2, type: INSECTIVORES, codes / weight: 809.5
708 Bird: name: bwutgiayzjakzop, weight: 25, flyRelationship: False, codes / weight: 66.12
709 Beast: name: yoqmlcdrghdfvze, weight: 20, type: INSECTIVORES, codes / weight: 81.25
710 Bird: name: kdxjjdjzcoercwg, weight: 3, flyRelationship: False, codes / weight: 537.6666666666666
711 Fish: name: ejexrpeupvgfcbp, weight: 27, place: LAKE, codes / weight: 59.851851851851855
712 Fish: name: gzmehnivxaugilz, weight: 23, place: LAKE, codes / weight: 71.47826086956522
713 Fish: name: mctoshblssikanu, weight: 4, place: SEA, codes / weight: 406.5
714 Beast: name: kepxnkjswzeaadh, weight: 2, type: HERBIVORES, codes / weight: 809.0
715 Bird: name: lvszbhehmbznzcf, weight: 23, flyRelationship: True, codes / weight: 70.95652173913044
716 Fish: name: ydjqbuzdbusxgbz, weight: 16, place: LAKE, codes / weight: 103.125
717 Fish: name: hnbesdjcxdvmriq, weight: 19, place: SEA, codes / weight: 84.84210526315789
718 Fish: name: hbfbmqlufkxnajk, weight: 4, place: LAKE, codes / weight: 399.5
719 Fish: name: iusnpwvybywuxox, weight: 2, place: SEA, codes / weight: 861.5
720 Fish: name: hedwupiyuodljnc, weight: 3, place: SEA, codes / weight: 543.3333333333334
721 Fish: name: ufgydibazmspxdw, weight: 11, place: LAKE, codes / weight: 149.0909090909091
722 Beast: name: srsycqouotrezoh, weight: 21, type: INSECTIVORES, codes / weight: 80.19047619047619
723 Fish: name: chtkkmvzqlwdzaf, weight: 21, place: SEA, codes / weight: 78.23809523809524
724 Bird: name: ozgayaqpuvsfpbo, weight: 3, flyRelationship: True, codes / weight: 549.6666666666666
725 Beast: name: auulgdwnmvhbngd, weight: 17, type: PREDATORS, codes / weight: 94.88235294117646
726 Beast: name: zqmsarvkludqhae, weight: 13, type: HERBIVORES, codes / weight: 125.76923076923077
727 Beast: name: eujtrkhoiqxctya, weight: 27, type: PREDATORS, codes / weight: 61.0
728 Bird: name: nmtuycxpczvhyqk, weight: 17, flyRelationship: True, codes / weight: 99.29411764705883
729 Fish: name: wmxngkowkmyhqwb, weight: 7, place: LAKE, codes / weight: 238.42857142857142
730 Beast: name: djnwhxwixjhmlxw, weight: 23, type: PREDATORS, codes / weight: 72.56521739130434
731 Fish: name: dhyjqfzczesnxyh, weight: 10, place: RIVER, codes / weight: 166.0
732 Beast: name: yzhpmiiwfzqitsq, weight: 7, type: HERBIVORES, codes / weight: 240.42857142857142
733 Bird: name: cgpzdqudwkiigvv, weight: 24, flyRelationship: False, codes / weight: 68.375
734 Fish: name: czbfbzjmbnsxgna, weight: 16, place: RIVER, codes / weight: 100.5625
735 Bird: name: dvrgzzvfwgwzman, weight: 1, flyRelationship: False, codes / weight: 1678.0
736 Bird: name: tnevzzevqqibptn, weight: 3, flyRelationship: False, codes / weight: 558.3333333333334
737 Bird: name: ximhstaejcndxvj, weight: 11, flyRelationship: True, codes / weight: 147.8181818181818
738 Beast: name: emdvpzpqaurlmit, weight: 25, type: HERBIVORES, codes / weight: 66.12
739 Beast: name: tolpvwavxsixwai, weight: 4, type: INSECTIVORES, codes / weight: 420.0
740 Beast: name: bgxovgpiduoedcv, weight: 12, type: HERBIVORES, codes / weight: 134.66666666666666
741 Beast: name: qgwowimqyvtwlfq, weight: 14, type: PREDATORS, codes / weight: 120.64285714285714
742 Fish: name: yighefxnvmicolh, weight: 4, place: RIVER, codes / weight: 405.0
743 Beast: name: cgooxdqvjbdggqj, weight: 16, type: HERBIVORES, codes / weight: 100.25
744 Bird: name: obkpmtgyclribnu, weight: 26, flyRelationship: True, codes / weight: 62.61538461538461
745 Bird: name: bbloehxmtmoobqj, weight: 15, flyRelationship: False, codes / weight: 107.53333333333333
746 Bird: name: jwxcjcsvjkpwtyr, weight: 22, flyRelationship: True, codes / weight: 76.22727272727273
747 Beast: name: tzeuafbxvaxwcaj, weight: 12, type: HERBIVORES, codes / weight: 135.75
748 Fish: name: kfslaxxyvaiwjsq, weight: 3, place: LAKE, codes / weight: 554.3333333333334
749 Fish: name: jluijqbzmsbipgv, weight: 13, place: LAKE, codes / weight: 125.76923076923077
750 Beast: name: rawkkhjljtunmuy, weight: 27, type: INSECTIVORES, codes / weight: 61.407407407407405
751 Fish: name: xycqnolmwiwrsfs, weight: 14, place: SEA, codes / weight: 120.0
752 Fish: name: ibkosmmfrdnjinu, weight: 9, place: LAKE, codes / weight: 179.77777777777777
753 Bird: name: lmmqzlixbpjcvxd, weight: 1, flyRelationship: True, codes / weight: 1647.0
754 Beast: name: rdutkhclcgztlfg, weight: 6, type: PREDATORS, codes / weight: 269.6666666666667
755 Bird: name: mxpshenzafvipah, weight: 24, flyRelationship: True, codes / weight: 67.83333333333333
756 Beast: name: znqalmgfoxguaee, weight: 21, type: PREDATORS, codes / weight: 76.85714285714286
757 Beast: name: xwkdamgjvylnitc, weight: 1, type: PREDATORS, codes / weight: 1638.0
758 Fish: name: kedekkosodmnbti, weight: 27, place: LAKE, codes / weight: 59.18518518518518
759 Beast: name: nidvsosuscjgtjc, weight: 17, type: PREDATORS, codes / weight: 96.17647058823529
760 Bird: name: ghvnlslsmjbzqgt, weight: 19, flyRelationship: False, codes / weight: 86.73684210526316
761 Bird: name: cvjdeyrnrybgmuv, weight: 4, flyRelationship: True, codes / weight: 412.25
762 Beast: name: vircbrjbiszkhrs, weight: 26, type: PREDATORS, codes / weight: 62.84615384615385
763 Fish: name: zffalnwaibcctiy, weight: 12, place: SEA, codes / weight: 133.33333333333334
764 Fish: name: xhebqfzxdszadlp, weight: 8, place: RIVER, codes / weight: 204.25
765 Fish: name: uguqwqpewxkhcvl, weight: 23, place: RIVER, codes / weight: 72.6086956521739
766 Beast: name: xnjyddhsqigruux, weight: 15, type: HERBIVORES, codes / weight: 111.0
767 Beast: name: rjwqlpkcuexrdah, weight: 26, type: PREDATORS, codes / weight: 62.73076923076923
768 Fish: name: vjcisxobgcdecsw, weight: 2, place: RIVER, codes / weight: 804.0
769 Bird: name: tkjxaghrfvwuvwz, weight: 27, flyRelationship: True, codes / weight: 62.2962962962963
770 Bird: name: tevwfywgsjjtkwi, weight: 1, flyRelationship: False, codes / weight: 1673.0
771 Bird: name: ntkbcnaplffkjnq, weight: 8, flyRelationship: False, codes / weight: 199.625
772 Fish: name: vvnofagvxdfkgna, weight: 15, place: RIVER, codes / weight: 107.73333333333333
773 Bird: name: jmorqssbcifnwwz, weight: 10, flyRelationship: False, codes / weight: 165.7
774 Bird: name: xegsrnmyatyymwk, weight: 9, flyRelationship: True, codes / weight: 187.0
775 Beast: name: glscqlbvgpkyjgc, weight: 27, type: INSECTIVORES, codes / weight: 59.74074074074074
776 Fish: name: tivqtqfiprmtadr, weight: 15, place: RIVER, codes / weight: 110.0
777 Beast: name: uumwieipeatgexi, weight: 25, type: HERBIVORES, codes / weight: 65.12
778 Beast: name: hetbcghyuplwttd, weight: 26, type: PREDATORS, codes / weight: 62.84615384615385
779 Fish: name: lrxtfkevrqiwptx, weight: 3, place: SEA, codes / weight: 561.6666666666666
780 Bird: name: dyqmmbavjjjbjte, weight: 15, flyRelationship: True, codes / weight: 106.93333333333334
781 Beast: name: qeimqednrproynv, weight: 2, type: HERBIVORES, codes / weight: 826.0
782 Fish: name: iwjfsylmnvovech, weight: 1, place: LAKE, codes / weight: 1646.0
783 Beast: name: sgqrvbjgkubonws, weight: 20, type: PREDATORS, codes / weight: 82.35
784 Bird: name: lvkbbuxwgzyhvhi, weight: 5, flyRelationship: False, codes / weight: 332.4
785 Bird: name: hebumfxgzbcrfwp, weight: 11, flyRelationship: False, codes / weight: 147.27272727272728
786 Bird: name: ukqssxgxivmudbj, weight: 16, flyRelationship: False, codes / weight: 103.9375
787 Bird: name: yhmvyichajtgyuq, weight: 21, flyRelationship: False, codes / weight: 78.76190476190476
788 Fish: name: gbjswlzyxtpafkg, weight: 18, place: LAKE, codes / weight: 91.61111111111111
789 Fish: name: sgzskkhpvbtzhfa, weight: 13, place: LAKE, codes / weight: 126.3076923076923
790 Bird: name: crmxxyqmcsettdn, weight: 14, flyRelationship: False, codes / weight: 118.71428571428571
791 Beast: name: rpgcwgkgqqhcunu, weight: 19, type: PREDATORS, codes / weight: 85.94736842105263
792 Beast: name: qeekbialegnmfkk, weight: 12, type: HERBIVORES, codes / weight: 130.75
793 Fish: name: cujkxzjwznuvxvp, weight: 19, place: SEA, codes / weight: 90.15789473684211
794 Beast: name: isxnpghtdzzxzqp, weight: 14, type: PREDATORS, codes / weight: 121.14285714285714
795 Fish: name: bzrnbmcvwdnbxxy, weight: 2, place: SEA, codes / weight: 828.0
796 Fish: name: pglmfansftndqpp, weight: 26, place: LAKE, codes / weight: 62.34615384615385
797 Bird: name: bbrbuitszvdcqin, weight: 14, flyRelationship: True, codes / weight: 116.28571428571429
798 Bird: name: yjbtvbybcarazxj, weight: 10, flyRelationship: False, codes / weight: 163.1
799 Beast: name: yufhxxufhddvijb, weight: 27, type: HERBIVORES, codes / weight: 60.51851851851852
800 Beast: name: oypwucamlhmuhxf, weight: 3, type: INSECTIVORES, codes / weight: 549.6666666666666
801 Fish: name: rmjueipakzicads, weight: 20, place: LAKE, codes / weight: 80.3
802 Bird: name: oyzjnnkpdmqftkk, weight: 23, flyRelationship: True, codes / weight: 71.8695652173913
803 Bird: name: iwfwtiybxdwsvyc, weight: 4, flyRelationship: True, codes / weight: 419.25
804 Fish: name: mwknqpmjyzcxluc, weight: 25, place: LAKE, codes / weight: 66.84
805 Beast: name: chhhlnyuyfayvrw, weight: 8, type: PREDATORS, codes / weight: 207.375
806 Beast: name: gyiwghajhhptiso, weight: 9, type: INSECTIVORES, codes / weight: 180.55555555555554
807 Beast: name: vekcdzkfewivknb, weight: 6, type: PREDATORS, codes / weight: 269.0
808 Fish: name: nonzbysbcghxkxd, weight: 19, place: RIVER, codes / weight: 86.21052631578948
809 Beast: name: vdfybmrdusavayw, weight: 3, type: HERBIVORES, codes / weight: 548.6666666666666
810 Bird: name: iiawkinvdlzhbug, weight: 1, flyRelationship: True, codes / weight: 1618.0
811 Fish: name: maymxlacwxyoygc, weight: 27, place: SEA, codes / weight: 61.25925925925926
812 Bird: name: ogohytcsxkdshak, weight: 5, flyRelationship: False, codes / weight: 326.0
813 Bird: name: qtuzwuogmfkgdqs, weight: 16, flyRelationship: False, codes / weight: 104.1875
814 Bird: name: djwayxikimgphqa, weight: 19, flyRelationship: True, codes / weight: 85.15789473684211
815 Bird: name: nqpyvcgldivzkbc, weight: 7, flyRelationship: True, codes / weight: 233.28571428571428
816 Beast: name: kctixkwkseqbvey, weight: 14, type: INSECTIVORES, codes / weight: 117.64285714285714
817 Beast: name: gmverkhwtxtowgs, weight: 8, type: HERBIVORES, codes / weight: 209.375
818 Bird: name: fuknutfpolirvwo, weight: 13, flyRelationship: False, codes / weight: 128.3846153846154
819 Beast: name: hdjavrmpqtjkjfr, weight: 11, type: INSECTIVORES, codes / weight: 147.63636363636363
820 Beast: name: fgddzirhtnlzqqt, weight: 6, type: INSECTIVORES, codes / weight: 274.6666666666667
821 Bird: name: yxhbdhsmapomjdx, weight: 15, flyRelationship: True, codes / weight: 108.4
822 Beast: name: dzjwdsljozgxgmw, weight: 12, type: PREDATORS, codes / weight: 138.58333333333334
823 Bird: name: murgtfnnnkvnbhz, weight: 10, flyRelationship: False, codes / weight: 165.0
824 Bird: name: zkqglbnpjflctqz, weight: 19, flyRelationship: True, codes / weight: 86.26315789473684
825 Beast: name: qwxmnhcaxsdnywn, weight: 18, type: PREDATORS, codes / weight: 92.55555555555556
826 Fish: name: lmftxrdyinvauzr, weight: 5, place: SEA, codes / weight: 334.6
827 Fish: name: iwfrnqkovviiufz, weight: 3, place: LAKE, codes / weight: 556.0
828 Beast: name: tmszjnruuiprzsv, weight: 20, type: PREDATORS, codes / weight: 85.6
829 Bird: name: qmgqqhqcjrbpnck, weight: 7, flyRelationship: False, codes / weight: 230.42857142857142
830 Fish: name: upzwntrnjslpdqd, weight: 7, place: RIVER, codes / weight: 239.14285714285714
831 Fish: name: orehqeceqxatqxk, weight: 20, place: RIVER, codes / weight: 81.5
832 Beast: name: babscjvniigdmbw, weight: 6, type: HERBIVORES, codes / weight: 263.3333333333333
833 Beast: name: lusoivfmjodgnfx, weight: 17, type: PREDATORS, codes / weight: 96.29411764705883
834 Bird: name: uuflmwiaelcfkka, weight: 2, flyRelationship: True, codes / weight: 797.5
835 Bird: name: yfrysnwbcraygur, weight: 27, flyRelationship: True, codes / weight: 61.666666666666664
836 Beast: name: xikpwssfryofqpa, weight: 21, type: INSECTIVORES, codes / weight: 79.28571428571429
837 Bird: name: fzddyphmleyopti, weight: 24, flyRelationship: False, codes / weight: 68.5
838 Beast: name: fiovstpaimtnzzr, weight: 12, type: PREDATORS, codes / weight: 139.5
839 Fish: name: xerqdhbchrnnraj, weight: 20, place: SEA, codes / weight: 80.2
840 Fish: name: jsvlqbeomeycsyw, weight: 2, place: SEA, codes / weight: 827.5
841 Bird: name: dfinyhauhzpncga, weight: 7, flyRelationship: True, codes / weight: 229.0
842 Fish: name: hmvnzlgldkqijua, weight: 11, place: LAKE, codes / weight: 147.9090909090909
843 Bird: name: vlztlvpajoeetsa, weight: 15, flyRelationship: False, codes / weight: 109.73333333333333
844 Beast: name: uajobvsoqvmrywc, weight: 16, type: PREDATORS, codes / weight: 104.125
845 Fish: name: gqdkddohkyilwya, weight: 27, place: SEA, codes / weight: 59.851851851851855
846 Beast: name: wxlgeiwotizwlty, weight: 17, type: PREDATORS, codes / weight: 99.58823529411765
847 Beast: name: gkpcvbomigeonhj, weight: 26, type: HERBIVORES, codes / weight: 61.42307692307692
848 Beast: name: dsceyxqavjwxwaj, weight: 6, type: HERBIVORES, codes / weight: 275.1666666666667
849 Fish: name: tgoqiyyhskdcvig, weight: 22, place: LAKE, codes / weight: 74.5909090909091
850 Bird: name: cqciqivpuvyjxpc, weight: 15, flyRelationship: False, codes / weight: 110.46666666666667
851 Fish: name: bdbymtlexgjiuvz, weight: 21, place: LAKE, codes / weight: 78.19047619047619
852 Bird: name: temobzebhvucwfp, weight: 24, flyRelationship: True, codes / weight: 67.79166666666667
853 Bird: name: swvnssqaxormcir, weight: 22, flyRelationship: True, codes / weight: 76.0909090909091
854 Fish: name: buyuzeraulzglud, weight: 6, place: LAKE, codes / weight: 277.0
855 Bird: name: gctqtdujagcebqw, weight: 24, flyRelationship: False, codes / weight: 66.66666666666667
856 Fish: name: hsyakqsjukwaiso, weight: 14, place: LAKE, codes / weight: 117.78571428571429
857 Fish: name: ehvjxwjoywfokjt, weight: 25, place: LAKE, codes / weight: 66.68
858 Bird: name: pdsgeyejyobalmp, weight: 11, flyRelationship: False, codes / weight: 146.8181818181818
859 Bird: name: fqfvosugycxtogj, weight: 8, flyRelationship: False, codes / weight: 207.125
860 Beast: name: rlwgiuhuzvmfcyc, weight: 2, type: HERBIVORES, codes / weight: 828.5
861 Bird: name: zbtherbdgpsruwh, weight: 19, flyRelationship: True, codes / weight: 86.15789473684211
862 Beast: name: rmruushzkaqjjeo, weight: 8, type: HERBIVORES, codes / weight: 206.625
863 Beast: name: klmejocvirunjgg, weight: 8, type: HERBIVORES, codes / weight: 202.125
864 Beast: name: uslowzwxvxuvfvk, weight: 15, type: INSECTIVORES, codes / weight: 115.4
865 Bird: name: fmeiacrvxxkkpzw, weight: 9, flyRelationship: True, codes / weight: 183.55555555555554
866 Fish: name: braslhyfejzcfex, weight: 25, place: RIVER, codes / weight: 64.4
867 Beast: name: oblxzkbmiedmmjl, weight: 11, type: PREDATORS, codes / weight: 146.45454545454547
868 Beast: name: kzownvphcnjihwb, weight: 11, type: INSECTIVORES, codes / weight: 149.45454545454547
869 Bird: name: dqrmpjocgryahpv, weight: 8, flyRelationship: True, codes / weight: 204.125
870 Bird: name: hpkrtrslbazohzt, weight: 21, flyRelationship: False, codes / weight: 79.04761904761905
871 Beast: name: oczzttlzypcehnc, weight: 20, type: INSECTIVORES, codes / weight: 83.1
872 Fish: name: mblmmragdkyxurh, weight: 11, place: SEA, codes / weight: 148.1818181818182
873 Beast: name: cgqdpqifquossat, weight: 23, type: HERBIVORES, codes / weight: 70.91304347826087
874 Fish: name: guxspgmmstjqllr, weight: 12, place: LAKE, codes / weight: 139.0
875 Fish: name: ifhrjdfacygiqpf, weight: 8, place: RIVER, codes / weight: 198.125
876 Bird: name: lhukjxvfiovsphw, weight: 7, flyRelationship: False, codes / weight: 238.0
877 Fish: name: uzzlmgdcoraxrxu, weight: 13, place: LAKE, codes / weight: 128.69230769230768
878 Bird: name: hbwtkqemwpyqvtx, weight: 17, flyRelationship: False, codes / weight: 99.17647058823529
879 Beast: name: svgpwvmtuqfzhkq, weight: 15, type: INSECTIVORES, codes / weight: 112.53333333333333
880 Bird: name: ukbbqrhxvuzzzga, weight: 25, flyRelationship: True, codes / weight: 66.88
881 Bird: name: icbmrbktleuhwae, weight: 26, flyRelationship: True, codes / weight: 61.26923076923077
882 Beast: name: ldwuumjfpmkuyzm, weight: 11, type: INSECTIVORES, codes / weight: 152.27272727272728
883 Beast: name: xgahwrohpiuzsaa, weight: 21, type: HERBIVORES, codes / weight: 77.95238095238095
884 Bird: name: ophniioqptmaays, weight: 15, flyRelationship: False, codes / weight: 109.2
885 Beast: name: cqlbtweylzahzio, weight: 18, type: INSECTIVORES, codes / weight: 91.33333333333333
886 Fish: name: wbmshqhdvzeuqet, weight: 4, place: RIVER, codes / weight: 412.5
887 Beast: name: fluhczvblubgclv, weight: 9, type: HERBIVORES, codes / weight: 179.88888888888889
888 Beast: name: rjocibdkghzlubv, weight: 16, type: HERBIVORES, codes / weight: 100.625
889 Bird: name: rsraesiibpegfoe, weight: 12, flyRelationship: False, codes / weight: 132.83333333333334
890 Fish: name: mirnnekssijtyax, weight: 26, place: LAKE, codes / weight: 63.5
891 Beast: name: mbbjdwdzuvikwct, weight: 22, type: PREDATORS, codes / weight: 74.22727272727273
892 Beast: name: qasxlkwptvxbakj, weight: 26, type: INSECTIVORES, codes / weight: 63.57692307692308
893 Beast: name: seivjcvtisgtzpy, weight: 17, type: PREDATORS, codes / weight: 98.3529411764706
894 Bird: name: icbgssvjtdomsax, weight: 13, flyRelationship: False, codes / weight: 125.15384615384616
895 Fish: name: xfhpzdtyukzalsz, weight: 22, place: RIVER, codes / weight: 76.5909090909091
896 Bird: name: gwtkfejyythcsfi, weight: 2, flyRelationship: True, codes / weight: 818.5
897 Beast: name: zssakbdswiifbdm, weight: 27, type: HERBIVORES, codes / weight: 59.51851851851852
898 Bird: name: obzowemgydowdia, weight: 19, flyRelationship: True, codes / weight: 85.63157894736842
899 Bird: name: dfwxqplyvhxcslw, weight: 19, flyRelationship: False, codes / weight: 88.3157894736842
900 Bird: name: zaazkwzdwjndyzh, weight: 26, flyRelationship: False, codes / weight: 64.15384615384616
901 Fish: name: dcbofkbuybatfst, weight: 16, place: LAKE, codes / weight: 99.8125
902 Beast: name: prppvnbviagptyd, weight: 2, type: HERBIVORES, codes / weight: 824.0
903 Bird: name: nmblataloyheedu, weight: 17, flyRelationship: True, codes / weight: 94.0
904 Fish: name: rktktxxzmwrhgwp, weight: 24, place: RIVER, codes / weight: 70.91666666666667
905 Fish: name: kaxaagknlkskpnf, weight: 13, place: SEA, codes / weight: 123.0
906 Beast: name: hmchvphudegghxm, weight: 2, type: HERBIVORES, codes / weight: 803.5
907 Bird: name: garxhtpivrapdgz, weight: 6, flyRelationship: False, codes / weight: 272.8333333333333
908 Bird: name: sqztfrkpgngtnnn, weight: 12, flyRelationship: True, codes / weight: 138.58333333333334
909 Fish: name: ctrtxyvohaeohdk, weight: 24, place: SEA, codes / weight: 68.29166666666667
910 Bird: name: zjcagstvkpmboev, weight: 19, flyRelationship: False, codes / weight: 85.89473684210526
911 Bird: name: szycfmffnfvrmwj, weight: 24, flyRelationship: False, codes / weight: 68.75
912 Beast: name: mjlpftjuhaizaka, weight: 1, type: HERBIVORES, codes / weight: 1605.0
913 Fish: name: vdcvwttatvhxkrb, weight: 17, place: LAKE, codes / weight: 97.6470588235294
914 Bird: name: luwhrpigltylvaa, weight: 12, flyRelationship: True, codes / weight: 137.25
915 Fish: name: ivluocbpjwzqvbb, weight: 4, place: RIVER, codes / weight: 410.5
916 Fish: name: ihgvzecuiykwlcz, weight: 13, place: SEA, codes / weight: 126.92307692307692
917 Fish: name: sfdrautpjuleswk, weight: 15, place: SEA, codes / weight: 109.73333333333333
918 Bird: name: kxxzsahonvmwnqf, weight: 17, flyRelationship: False, codes / weight: 98.6470588235294
919 Beast: name: qgswoqbsxhfxzat, weight: 13, type: HERBIVORES, codes / weight: 128.30769230769232
920 Fish: name: aqxjnxjvsiyybxj, weight: 21, place: RIVER, codes / weight: 79.80952380952381
921 Beast: name: wucivtdhicvglsd, weight: 5, type: HERBIVORES, codes / weight: 325.2
922 Beast: name: kusnbkpxesfzklp, weight: 19, type: HERBIVORES, codes / weight: 87.0
923 Fish: name: yzkiqsdzljskpsq, weight: 12, place: LAKE, codes / weight: 140.08333333333334
924 Beast: name: bxqznwmrwnerriw, weight: 6, type: INSECTIVORES, codes / weight: 281.1666666666667
925 Fish: name: mzienwigjoylhat, weight: 19, place: LAKE, codes / weight: 86.15789473684211
926 Bird: name: zdtvgwrwxrnlhmh, weight: 24, flyRelationship: True, codes / weight: 70.0
927 Fish: name: rkupfkgcsmqghlc, weight: 20, place: LAKE, codes / weight: 80.6
928 Beast: name: fclokoafofwyoin, weight: 10, type: INSECTIVORES, codes / weight: 161.6
929 Bird: name: plbjiiknttcjsjh, weight: 26, flyRelationship: False, codes / weight: 62.03846153846154
930 Beast: name: naaeonzjoverxgv, weight: 13, type: INSECTIVORES, codes / weight: 126.07692307692308
931 Fish: name: nwvlgyutawoallt, weight: 6, place: LAKE, codes / weight: 278.0
932 Beast: name: aencqaggrhtqkzi, weight: 27, type: HERBIVORES, codes / weight: 59.407407407407405
933 Bird: name: ujpfelkxgnqzmlv, weight: 13, flyRelationship: True, codes / weight: 127.38461538461539
934 Beast: name: uolwfnuhncdafka, weight: 23, type: HERBIVORES, codes / weight: 69.56521739130434
935 Bird: name: mojsrppesgbflao, weight: 12, flyRelationship: True, codes / weight: 134.5
936 Bird: name: laobrfjvsrgelbg, weight: 9, flyRelationship: True, codes / weight: 177.33333333333334
937 Fish: name: nqynckcjlemepnu, weight: 18, place: RIVER, codes / weight: 90.16666666666667
938 Beast: name: bfpysfuflyvjhsh, weight: 13, type: HERBIVORES, codes / weight: 126.53846153846153
939 Fish: name: dojyldhlopsmgdr, weight: 10, place: SEA, codes / weight: 162.2
940 Fish: name: nrfyqmmmvzrernq, weight: 24, place: LAKE, codes / weight: 69.95833333333333
941 Fish: name: gkopyjcgwegkbku, weight: 27, place: RIVER, codes / weight: 59.77777777777778
942 Bird: name: ohfbotinngpvxuy, weight: 22, flyRelationship: False, codes / weight: 75.36363636363636
943 Bird: name: occrddrawfiqnds, weight: 12, flyRelationship: False, codes / weight: 133.16666666666666
944 Beast: name: sdzberjcrhoqhlt, weight: 14, type: INSECTIVORES, codes / weight: 116.07142857142857
945 Bird: name: uiunivmglbgtknd, weight: 10, flyRelationship: True, codes / weight: 162.6
946 Fish: name: zpqzzasmvditqfr, weight: 12, place: LAKE, codes / weight: 140.0
947 Beast: name: afsjlpgrpkfikem, weight: 13, type: HERBIVORES, codes / weight: 123.07692307692308
948 Beast: name: gztspsxmaxdxdtm, weight: 4, type: PREDATORS, codes / weight: 418.5
949 Beast: name: ypddpsdcktetwho, weight: 3, type: HERBIVORES, codes / weight: 544.3333333333334
950 Beast: name: hepmzlcxyxoqjcl, weight: 8, type: HERBIVORES, codes / weight: 206.625
951 Beast: name: pcvixanvslsqcle, weight: 26, type: PREDATORS, codes / weight: 63.0
952 Bird: name: equqnkbwstrooat, weight: 12, flyRelationship: False, codes / weight: 138.16666666666666
953 Beast: name: gpwurruopihcqcv, weight: 8, type: HERBIVORES, codes / weight: 207.125
954 Bird: name: jpqssldtqhlcdzw, weight: 18, flyRelationship: False, codes / weight: 91.66666666666667
955 Bird: name: gddbwutqgxruyxc, weight: 16, flyRelationship: True, codes / weight: 103.75
956 Beast: name: xyyspsrahlxpxiy, weight: 26, type: PREDATORS, codes / weight: 65.57692307692308
