Container is store 1000 animals:
0 Fish: name: qfxoekdycoksomb, weight: 19, place: RIVER, codes / weight: 85.52631578947368
284 Fish: name: edbmtiydvkeivyj, weight: 6, place: LAKE, codes / weight: 271.0
285 Beast: name: drehoxjfzxsccal, weight: 12, type: INSECTIVORES, codes / weight: 134.83333333333334
286 Beast: name: nfyitplqouawtjk, weight: 17, type: PREDATORS, codes / weight: 97.6470588235294
287 Fish: name: ddzrhukrzaifszk, weight: 18, place: SEA, codes / weight: 91.55555555555556
288 Bird: name: cfbtsmleounxrhy, weight: 25, flyRelationship: False, codes / weight: 65.8
289 Fish: name: rllgfrikqmcdiak, weight: 17, place: SEA, codes / weight: 93.58823529411765
290 Bird: name: sconhrzvozbolpl, weight: 8, flyRelationship: False, codes / weight: 207.875
291 Beast: name: xksgkmzpmbvrkie, weight: 2, type: HERBIVORES, codes / weight: 823.5
292 Bird: name: gfdyopgwidshooq, weight: 6, flyRelationship: False, codes / weight: 271.6666666666667
293 Fish: name: ldkaeefbbecdzql, weight: 9, place: SEA, codes / weight: 172.77777777777777
294 Fish: name: ytpiektkenqlqxt, weight: 2, place: LAKE, codes / weight: 833.0
295 Fish: name: zkpcwlasuodsfnz, weight: 10, place: SEA, codes / weight: 165.6
296 Beast: name: sibdoczcsmihahu, weight: 19, type: PREDATORS, codes / weight: 84.21052631578948
297 Fish: name: nrcqxyzuojodzmf, weight: 11, place: SEA, codes / weight: 152.45454545454547
298 Fish: name: kitlikvwaaylauh, weight: 20, place: RIVER, codes / weight: 81.3
299 Beast: name: untacsgsjhknbht, weight: 15, type: HERBIVORES, codes / weight: 107.8
300 Beast: name: ylumhcoqfxdhlma, weight: 22, type: HERBIVORES, codes / weight: 73.72727272727273
301 Beast: name: oajxojvrjzykcst, weight: 21, type: HERBIVORES, codes / weight: 79.47619047619048
302 Beast: name: uqzlfnnrogltoyp, weight: 26, type: INSECTIVORES, codes / weight: 64.53846153846153
303 Bird: name: banrecvrmmqqbzi, weight: 26, flyRelationship: True, codes / weight: 62.30769230769231
304 Bird: name: ufedntmzrujjssl, weight: 11, flyRelationship: False, codes / weight: 150.72727272727272
305 Bird: name: ewtyougdnynlgxd, weight: 25, flyRelationship: True, codes / weight: 66.4
306 Bird: name: nqbnruqsvenxnad, weight: 25, flyRelationship: False, codes / weight: 65.84
307 Bird: name: nilpsyhujyketoa, weight: 11, flyRelationship: False, codes / weight: 150.0909090909091
308 Beast: name: jtruluzfmpwijnn, weight: 16, type: INSECTIVORES, codes / weight: 104.5625
309 Beast: name: mnfzxyvbnpwcfkz, weight: 24, type: HERBIVORES, codes / weight: 69.625
310 Bird: name: kpkiqltmckjhgeq, weight: 23, flyRelationship: True, codes / weight: 70.0
311 Beast: name: lwbjqkejltsofmv, weight: 7, type: INSECTIVORES, codes / weight: 233.85714285714286
312 Bird: name: toolvzlxnhuojug, weight: 22, flyRelationship: True, codes / weight: 76.45454545454545
313 Bird: name: suqkbaxctcrlfkg, weight: 25, flyRelationship: False, codes / weight: 64.6
314 Fish: name: wavkbsvkajrfuuf, weight: 15, place: LAKE, codes / weight: 108.93333333333334
315 Beast: name: hxnlvkievtudzch, weight: 6, type: PREDATORS, codes / weight: 274.8333333333333
316 Bird: name: htebwrbbjudhyus, weight: 24, flyRelationship: True, codes / weight: 67.83333333333333
317 Fish: name: bkinhnljwvhhhaq, weight: 11, place: SEA, codes / weight: 146.0909090909091
318 Fish: name: lyvjazkknwcjtph, weight: 11, place: RIVER, codes / weight: 150.1818181818182
319 Beast: name: btdcvrbqdqhyegj, weight: 5, type: HERBIVORES, codes / weight: 320.8
320 Beast: name: yzktxzvwrzszsfu, weight: 12, type: HERBIVORES, codes / weight: 146.0
321 Beast: name: ghkictgekdmeysm, weight: 23, type: PREDATORS, codes / weight: 69.56521739130434
322 Fish: name: etbqemuvujonxaf, weight: 7, place: RIVER, codes / weight: 233.71428571428572
323 Bird: name: yhmwaaubxvmolzi, weight: 23, flyRelationship: False, codes / weight: 71.95652173913044
324 Beast: name: ydunvxfuegnygqi, weight: 19, type: PREDATORS, codes / weight: 87.42105263157895
325 Fish: name: txdguitbivelhxu, weight: 13, place: RIVER, codes / weight: 126.76923076923077
326 Bird: name: uxejlwtsoehehbw, weight: 21, flyRelationship: False, codes / weight: 78.0952380952381
327 Fish: name: suvqobjoqsfqyxz, weight: 27, place: SEA, codes / weight: 62.77777777777778
328 Bird: name: oelkvulocpecdyh, weight: 13, flyRelationship: False, codes / weight: 124.38461538461539
329 Beast: name: tcuxdpfswioznnw, weight: 21, type: INSECTIVORES, codes / weight: 79.85714285714286
330 Bird: name: nqqljgkzsulbdvh, weight: 18, flyRelationship: True, codes / weight: 91.22222222222223
331 Beast: name: piegiggkmsmmgpk, weight: 12, type: PREDATORS, codes / weight: 133.58333333333334
332 Fish: name: vsapmpxwlawcrwt, weight: 16, place: RIVER, codes / weight: 104.625
333 Bird: name: dasibywsybtdpdp, weight: 10, flyRelationship: True, codes / weight: 162.9
334 Fish: name: uebouzhllorsgqe, weight: 19, place: RIVER, codes / weight: 86.47368421052632
335 Bird: name: kgdmmjkbhtmymqn, weight: 22, flyRelationship: True, codes / weight: 73.68181818181819
336 Bird: name: yoegqvzeeqjfugx, weight: 21, flyRelationship: False, codes / weight: 78.66666666666667
337 Bird: name: aakbrjdkpfwugvl, weight: 10, flyRelationship: True, codes / weight: 160.5
338 Beast: name: kcenrkobbrzdrmr, weight: 13, type: INSECTIVORES, codes / weight: 124.46153846153847
339 Beast: name: mjpxmdynynrqrvn, weight: 14, type: INSECTIVORES, codes / weight: 120.5
340 Bird: name: rzhxkrovtsgsigj, weight: 7, flyRelationship: True, codes / weight: 239.0
341 Bird: name: oygbymnrnlhkvlc, weight: 19, flyRelationship: True, codes / weight: 86.36842105263158
342 Beast: name: vmwcdbacxtbsvkh, weight: 27, type: HERBIVORES, codes / weight: 59.888888888888886
343 Fish: name: bzxwodwptvhwvgp, weight: 1, place: SEA, codes / weight: 1691.0
344 Fish: name: hrwfvefecxuxqot, weight: 23, place: SEA, codes / weight: 72.04347826086956
345 Bird: name: pzopejltesdzfjh, weight: 3, flyRelationship: False, codes / weight: 546.0
346 Bird: name: cqrsmryidfhlyab, weight: 12, flyRelationship: False, codes / weight: 135.0
347 Beast: name: ksujcurlmdnbsmx, weight: 13, type: HERBIVORES, codes / weight: 126.46153846153847
348 Bird: name: wtrmmnatxsnmpoa, weight: 6, flyRelationship: False, codes / weight: 277.3333333333333
349 Beast: name: hicvtqmpvyprusr, weight: 19, type: PREDATORS, codes / weight: 88.78947368421052
350 Bird: name: eclbbjctopeuusy, weight: 4, flyRelationship: False, codes / weight: 404.75
351 Beast: name: qqddramezraloak, weight: 22, type: PREDATORS, codes / weight: 72.86363636363636
352 Fish: name: msltirmoqzevxdp, weight: 26, place: LAKE, codes / weight: 64.34615384615384
353 Beast: name: epjovjwehpjjzuj, weight: 26, type: PREDATORS, codes / weight: 63.34615384615385
354 Beast: name: lsdstbpalzizmvf, weight: 9, type: HERBIVORES, codes / weight: 183.0
355 Fish: name: ogacaoswxgcssmj, weight: 26, place: RIVER, codes / weight: 62.26923076923077
356 Fish: name: ileheszeyfmpltp, weight: 26, place: RIVER, codes / weight: 62.96153846153846
357 Bird: name: schcgssjnlbkmgk, weight: 4, flyRelationship: True, codes / weight: 399.5
358 Beast: name: tjabhftoosaobvf, weight: 24, type: PREDATORS, codes / weight: 66.75
359 Fish: name: pogumjodeoqtway, weight: 13, place: RIVER, codes / weight: 126.6923076923077
360 Bird: name: zdfzkguycomnfny, weight: 25, flyRelationship: True, codes / weight: 66.24
361 Fish: name: svqwiiioufibfxg, weight: 3, place: LAKE, codes / weight: 546.0
362 Fish: name: dmuhwwkbldnhmjp, weight: 8, place: RIVER, codes / weight: 202.75
363 Fish: name: rfugjipydqmxagu, weight: 19, place: LAKE, codes / weight: 86.26315789473684
364 Beast: name: xtxxaoycexegokr, weight: 20, type: INSECTIVORES, codes / weight: 83.05
365 Fish: name: axzkosxmytaljqt, weight: 21, place: SEA, codes / weight: 79.9047619047619
366 Beast: name: vmsqlwakigclkht, weight: 19, type: HERBIVORES, codes / weight: 85.6842105263158
367 Bird: name: uehkxoyhzukkbvf, weight: 15, flyRelationship: True, codes / weight: 110.4
368 Bird: name: fjjgaadsgzbmkpr, weight: 5, flyRelationship: True, codes / weight: 318.2
369 Fish: name: dttkfxrknehoijh, weight: 26, place: SEA, codes / weight: 62.42307692307692
370 Beast: name: jsopvghdjddrblj, weight: 25, type: INSECTIVORES, codes / weight: 64.04
371 Fish: name: ifkbpwwxyqxlpuz, weight: 16, place: SEA, codes / weight: 105.9375
372 Bird: name: bzbqbqckjtegfqy, weight: 24, flyRelationship: False, codes / weight: 67.08333333333333
373 Beast: name: jeidxyocnninpct, weight: 25, type: PREDATORS, codes / weight: 65.0
374 Bird: name: wecljpkyelljbef, weight: 4, flyRelationship: False, codes / weight: 399.25
375 Fish: name: offroxxbsbeutuz, weight: 5, place: SEA, codes / weight: 332.8
376 Beast: name: bhetgavgqwvuugt, weight: 11, type: INSECTIVORES, codes / weight: 149.36363636363637
377 Fish: name: eenqwpibrvowxeu, weight: 24, place: LAKE, codes / weight: 69.125
378 Fish: name: rigozsnikjrkpgw, weight: 11, place: SEA, codes / weight: 150.27272727272728
379 Beast: name: owlqtkndgumxwcc, weight: 21, type: HERBIVORES, codes / weight: 78.57142857142857
380 Fish: name: mzpmjtzijafeprx, weight: 5, place: SEA, codes / weight: 330.6
381 Bird: name: sxgdfpsroxkfqhu, weight: 3, flyRelationship: True, codes / weight: 551.6666666666666
382 Fish: name: lohmeeychluiydr, weight: 13, place: RIVER, codes / weight: 124.84615384615384
383 Beast: name: afxypnklqogtxll, weight: 18, type: INSECTIVORES, codes / weight: 92.0
384 Fish: name: bnvhjojspmyqhiy, weight: 11, place: RIVER, codes / weight: 150.27272727272728
385 Beast: name: xaiizekhkvmxzon, weight: 21, type: HERBIVORES, codes / weight: 78.95238095238095
386 Beast: name: mihqjobrdvzvpgy, weight: 20, type: PREDATORS, codes / weight: 82.7
387 Bird: name: gqwmtdshwkbidnc, weight: 19, flyRelationship: False, codes / weight: 85.10526315789474
388 Beast: name: cmmwznjjsaslshj, weight: 1, type: INSECTIVORES, codes / weight: 1640.0
389 Fish: name: rgdasjrchcyegnj, weight: 11, place: SEA, codes / weight: 144.72727272727272
390 Beast: name: nkpdzqsyfqnplqn, weight: 22, type: PREDATORS, codes / weight: 75.81818181818181
391 Bird: name: laeyabzeyytebob, weight: 4, flyRelationship: True, codes / weight: 402.75
392 Fish: name: jpfxcaoxblqtgmi, weight: 8, place: LAKE, codes / weight: 202.375
393 Bird: name: prjpqhgjsadsgle, weight: 8, flyRelationship: True, codes / weight: 201.125
394 Bird: name: tcvvbqiclenoimf, weight: 15, flyRelationship: True, codes / weight: 107.46666666666667
395 Fish: name: edoffujaimwjziz, weight: 5, place: RIVER, codes / weight: 324.8
396 Beast: name: bzbgprqlvlmqogj, weight: 12, type: HERBIVORES, codes / weight: 136.33333333333334
397 Bird: name: ouvomocgdgfqelr, weight: 18, flyRelationship: True, codes / weight: 90.0
398 Fish: name: gxfzdothnuqxjtw, weight: 6, place: RIVER, codes / weight: 279.8333333333333
399 Bird: name: rqgxaamcgsrivso, weight: 8, flyRelationship: False, codes / weight: 204.125
400 Bird: name: bxvcxhmgacoeqrj, weight: 12, flyRelationship: True, codes / weight: 134.33333333333334
401 Bird: name: opxpqeluitovalu, weight: 2, flyRelationship: False, codes / weight: 833.0
402 Beast: name: liqoovblxxnjczg, weight: 16, type: HERBIVORES, codes / weight: 103.25
403 Fish: name: rvveytuzkmcnhty, weight: 21, place: SEA, codes / weight: 80.61904761904762
404 Beast: name: irqpfcmimehrmxb, weight: 16, type: PREDATORS, codes / weight: 100.875
405 Bird: name: xziionruetvmkhy, weight: 12, flyRelationship: False, codes / weight: 140.0
406 Fish: name: wmzfgqdurkfydll, weight: 10, place: RIVER, codes / weight: 164.5
407 Fish: name: akypgjfjihebzfw, weight: 16, place: LAKE, codes / weight: 100.3125
408 Bird: name: jioagcnplvrpzzn, weight: 27, flyRelationship: True, codes / weight: 61.074074074074076
409 Fish: name: btfjclrhqfalrno, weight: 8, place: SEA, codes / weight: 200.25
410 Bird: name: vwnaxhwdcmlelna, weight: 21, flyRelationship: True, codes / weight: 77.0952380952381
411 Bird: name: bjrrgklskqgdxyw, weight: 4, flyRelationship: False, codes / weight: 412.0
412 Bird: name: veakbpikldjstwa, weight: 8, flyRelationship: True, codes / weight: 200.75
413 Bird: name: vtxbcdhwvietrrm, weight: 10, flyRelationship: True, codes / weight: 165.1
414 Fish: name: mdocmcbvurubuuu, weight: 13, place: LAKE, codes / weight: 126.15384615384616
415 Fish: name: cmdubeatcehdxko, weight: 19, place: LAKE, codes / weight: 83.10526315789474
416 Fish: name: slmwuttkanssvaf, weight: 5, place: RIVER, codes / weight: 332.2
417 Bird: name: mteuhmurxbgulxa, weight: 19, flyRelationship: False, codes / weight: 86.84210526315789
418 Beast: name: jvslgvgbhvlzjhs, weight: 26, type: INSECTIVORES, codes / weight: 63.30769230769231
419 Bird: name: recwbhvyzbgkfcm, weight: 4, flyRelationship: False, codes / weight: 403.5
420 Beast: name: pdsnwfpjyvoajdk, weight: 1, type: INSECTIVORES, codes / weight: 1636.0
421 Bird: name: jeglldihsxjionq, weight: 23, flyRelationship: True, codes / weight: 70.21739130434783
422 Fish: name: xdmconiegqtrkbc, weight: 14, place: RIVER, codes / weight: 114.64285714285714
423 Fish: name: plyhsayeuktswfx, weight: 6, place: LAKE, codes / weight: 279.1666666666667
424 Fish: name: ythjzuzzdbhqoyn, weight: 8, place: SEA, codes / weight: 210.875
425 Fish: name: qbtggwoyxrwiipa, weight: 1, place: RIVER, codes / weight: 1656.0
426 Bird: name: xhrzjwqhioetwsz, weight: 10, flyRelationship: False, codes / weight: 169.1
427 Beast: name: bfcsialauorinsf, weight: 11, type: INSECTIVORES, codes / weight: 145.0
428 Fish: name: lvaedcrebwhrtbf, weight: 9, place: RIVER, codes / weight: 176.55555555555554
429 Fish: name: hfsbtbhvqcccxmr, weight: 14, place: SEA, codes / weight: 114.85714285714286
430 Beast: name: dzeftjbshnatfbo, weight: 12, type: PREDATORS, codes / weight: 133.16666666666666
431 Bird: name: walajjifauappai, weight: 25, flyRelationship: False, codes / weight: 63.08
432 Bird: name: dsfatwpvnpothaw, weight: 5, flyRelationship: True, codes / weight: 329.6
433 Fish: name: kjcmjtbzlkuifwy, weight: 15, place: RIVER, codes / weight: 109.46666666666667
434 Fish: name: cyslejoefgocrlx, weight: 8, place: RIVER, codes / weight: 202.375
435 Beast: name: flrcnkysbgcljgi, weight: 1, type: INSECTIVORES, codes / weight: 1598.0
436 Beast: name: lllogyalgticbcv, weight: 3, type: INSECTIVORES, codes / weight: 534.0
437 Fish: name: ccajqtjjpforgvs, weight: 21, place: LAKE, codes / weight: 77.0
438 Beast: name: pbxotfduwbqjomd, weight: 2, type: INSECTIVORES, codes / weight: 816.0
439 Beast: name: tdugzeqoxjgepfu, weight: 14, type: PREDATORS, codes / weight: 117.42857142857143
440 Fish: name: vytvbrxqertfvlg, weight: 20, place: SEA, codes / weight: 84.0
441 Beast: name: gqeubtkdkmrlpms, weight: 24, type: INSECTIVORES, codes / weight: 67.875
442 Beast: name: gidqokgoegahdmp, weight: 11, type: HERBIVORES, codes / weight: 143.54545454545453
443 Bird: name: iiqxsxpgiifftzy, weight: 6, flyRelationship: True, codes / weight: 277.6666666666667
444 Beast: name: jlyafnoqdnsltxv, weight: 20, type: PREDATORS, codes / weight: 82.75
445 Bird: name: rysivxjwkqamkdz, weight: 8, flyRelationship: False, codes / weight: 209.125
446 Beast: name: jdzgxtkxbaybtnd, weight: 6, type: PREDATORS, codes / weight: 272.3333333333333
447 Beast: name: aracvihmpnurtit, weight: 13, type: HERBIVORES, codes / weight: 125.61538461538461
448 Beast: name: jnxyrqvmojhyxdo, weight: 26, type: PREDATORS, codes / weight: 64.76923076923077
449 Bird: name: zvsajovlbqurhyf, weight: 13, flyRelationship: True, codes / weight: 128.0
450 Fish: name: mxdiikmdebvxtrr, weight: 5, place: RIVER, codes / weight: 327.2
451 Bird: name: jvbhkanoncqnwma, weight: 9, flyRelationship: True, codes / weight: 178.66666666666666
452 Fish: name: dnfebkdfnvnuhop, weight: 22, place: LAKE, codes / weight: 72.81818181818181
453 Bird: name: qidizvyuppzcanx, weight: 17, flyRelationship: False, codes / weight: 98.41176470588235
454 Bird: name: udpypppphmjiksc, weight: 2, flyRelationship: True, codes / weight: 821.5
455 Beast: name: phedaesurgrodgt, weight: 17, type: INSECTIVORES, codes / weight: 94.58823529411765
456 Bird: name: ykriqhpbimhmqpg, weight: 17, flyRelationship: False, codes / weight: 95.82352941176471
457 Beast: name: hvpjqcpujjwgrpg, weight: 11, type: PREDATORS, codes / weight: 149.45454545454547
458 Fish: name: tvynjsqcvgbnksb, weight: 19, place: SEA, codes / weight: 86.6842105263158
459 Fish: name: mcfzqucbhlctnfp, weight: 13, place: LAKE, codes / weight: 123.84615384615384
460 Beast: name: isnazjfuebncmfr, weight: 5, type: PREDATORS, codes / weight: 321.4
461 Beast: name: suwxtjaqsqsginc, weight: 9, type: HERBIVORES, codes / weight: 184.77777777777777
462 Beast: name: tibppsvhyqouyen, weight: 12, type: HERBIVORES, codes / weight: 139.5
463 Bird: name: lphqdodhxyerguh, weight: 14, flyRelationship: False, codes / weight: 116.57142857142857
464 Fish: name: bwoqitfzzvomtcj, weight: 11, place: RIVER, codes / weight: 151.54545454545453
465 Fish: name: dwdhpfloimiiqsh, weight: 18, place: SEA, codes / weight: 89.55555555555556
466 Beast: name: kgvcbjmvdrrtgid, weight: 9, type: HERBIVORES, codes / weight: 178.88888888888889
467 Fish: name: dvezvadqzegmcka, weight: 5, place: SEA, codes / weight: 321.4
468 Bird: name: waahsvbkuaqzyar, weight: 4, flyRelationship: True, codes / weight: 409.0
469 Fish: name: rbnptmaxrwtiesf, weight: 17, place: LAKE, codes / weight: 96.94117647058823
470 Beast: name: fyyecdpsgothbkr, weight: 5, type: PREDATORS, codes / weight: 324.8
471 Bird: name: vblfxshmmgtxeig, weight: 8, flyRelationship: False, codes / weight: 203.875
472 Fish: name: emnrxbvuuiblvrd, weight: 1, place: RIVER, codes / weight: 1647.0
473 Bird: name: fiswxeoshbjxpic, weight: 5, flyRelationship: False, codes / weight: 326.4
474 Bird: name: cfuyossjkayuicx, weight: 2, flyRelationship: False, codes / weight: 826.0
475 Beast: name: uwrbhradxrntpdv, weight: 21, type: INSECTIVORES, codes / weight: 78.71428571428571
476 Fish: name: xzbjbpwkccpkxki, weight: 26, place: RIVER, codes / weight: 62.73076923076923
477 Fish: name: tfqvfjzkkaonzqg, weight: 8, place: SEA, codes / weight: 206.125
478 Bird: name: ilfuhtwoiltzylr, weight: 19, flyRelationship: True, codes / weight: 88.21052631578948
479 Fish: name: gounebjtgfrbtyr, weight: 21, place: SEA, codes / weight: 77.61904761904762
480 Fish: name: rcuxrhzcvkknvxb, weight: 7, place: LAKE, codes / weight: 238.14285714285714
481 Beast: name: rdmibvjweipgoyo, weight: 27, type: HERBIVORES, codes / weight: 60.48148148148148
482 Bird: name: cfsqycreznftaee, weight: 2, flyRelationship: True, codes / weight: 806.5
483 Bird: name: nsxhoryslqolmtd, weight: 2, flyRelationship: False, codes / weight: 837.5
484 Bird: name: aezbqwhrzvlyuuz, weight: 8, flyRelationship: True, codes / weight: 211.625
485 Beast: name: unfgyagzptjzugm, weight: 8, type: INSECTIVORES, codes / weight: 207.5
486 Bird: name: ncsumeirpoytppx, weight: 24, flyRelationship: True, codes / weight: 69.75
487 Beast: name: rzyrorlurbauzvt, weight: 10, type: PREDATORS, codes / weight: 170.3
488 Beast: name: pyntcyavmhqomqc, weight: 1, type: HERBIVORES, codes / weight: 1652.0
489 Bird: name: vlvxngdgkcbzlpm, weight: 15, flyRelationship: False, codes / weight: 109.0
490 Bird: name: clfirregpplspxy, weight: 20, flyRelationship: False, codes / weight: 82.3
491 Beast: name: nekpphsibdfwujt, weight: 24, type: PREDATORS, codes / weight: 67.66666666666667
492 Beast: name: xzrgrgqcoxhrqcd, weight: 23, type: INSECTIVORES, codes / weight: 71.69565217391305
493 Beast: name: uwybwkjjxfyidfe, weight: 17, type: HERBIVORES, codes / weight: 96.70588235294117
494 Bird: name: jgptotbjvnkherd, weight: 10, flyRelationship: True, codes / weight: 162.2
495 Bird: name: esqgyjyjhmjowxu, weight: 26, flyRelationship: False, codes / weight: 64.3076923076923
496 Fish: name: pxnvydmqreoeqau, weight: 9, place: LAKE, codes / weight: 184.11111111111111
497 Bird: name: blgewhibdvkgvda, weight: 25, flyRelationship: True, codes / weight: 63.16
498 Fish: name: abrkkgknqvyukmd, weight: 9, place: LAKE, codes / weight: 180.88888888888889
499 Bird: name: hebkclxjdsmawei, weight: 1, flyRelationship: True, codes / weight: 1589.0
500 Bird: name: rwpoicxjeasqmnf, weight: 2, flyRelationship: False, codes / weight: 816.5
501 Beast: name: kxsfozniwzafsjz, weight: 11, type: HERBIVORES, codes / weight: 152.27272727272728
502 Bird: name: mtcrzeecbhkpuoe, weight: 13, flyRelationship: False, codes / weight: 123.92307692307692
503 Beast: name: xrpykglophwrxqo, weight: 17, type: HERBIVORES, codes / weight: 99.3529411764706
504 Beast: name: qazkiwlxoevzhpg, weight: 4, type: INSECTIVORES, codes / weight: 415.5
505 Beast: name: ynifcyoyiwylyac, weight: 3, type: HERBIVORES, codes / weight: 553.3333333333334
506 Bird: name: ngsutsyvoludtzj, weight: 4, flyRelationship: True, codes / weight: 423.75
507 Fish: name: sfzzhzadvungrln, weight: 2, place: LAKE, codes / weight: 832.0
508 Beast: name: eurlhnhwemacbin, weight: 20, type: HERBIVORES, codes / weight: 79.8
509 Bird: name: lovhhhmbkhujmzf, weight: 9, flyRelationship: False, codes / weight: 180.33333333333334
510 Fish: name: wfywythjkonwdim, weight: 2, place: RIVER, codes / weight: 834.5
511 Beast: name: btpljgrsgwiwose, weight: 15, type: PREDATORS, codes / weight: 109.66666666666667
512 Bird: name: nvvcmolenppulau, weight: 13, flyRelationship: True, codes / weight: 126.6923076923077
513 Beast: name: kshaemukbdwzbza, weight: 21, type: INSECTIVORES, codes / weight: 76.80952380952381
514 Bird: name: uogzdimmbxrqosj, weight: 23, flyRelationship: False, codes / weight: 71.8695652173913
515 Fish: name: vsrdoprpmxvwbnm, weight: 11, place: SEA, codes / weight: 152.63636363636363
516 Beast: name: htrqgwvzdaykflx, weight: 14, type: INSECTIVORES, codes / weight: 118.85714285714286
517 Bird: name: gbyrubfbluxzipx, weight: 1, flyRelationship: True, codes / weight: 1655.0
518 Fish: name: xmfqfkgptldujkq, weight: 18, place: SEA, codes / weight: 90.83333333333333
519 Beast: name: xcsezguuismmwtz, weight: 5, type: INSECTIVORES, codes / weight: 337.8
520 Fish: name: iwterbioqyqhams, weight: 22, place: RIVER, codes / weight: 74.5909090909091
521 Fish: name: eteyusshzqfiqbe, weight: 12, place: RIVER, codes / weight: 137.0
522 Fish: name: yvduqfnclkjgrvq, weight: 17, place: RIVER, codes / weight: 97.0
523 Bird: name: dwinpnujmrximnl, weight: 5, flyRelationship: False, codes / weight: 330.8
524 Bird: name: bjztzimlxydzivd, weight: 17, flyRelationship: False, codes / weight: 98.3529411764706
525 Beast: name: ypgilytrzjkjzzf, weight: 3, type: HERBIVORES, codes / weight: 562.3333333333334
526 Fish: name: hqehtpxbmywquba, weight: 13, place: RIVER, codes / weight: 126.3076923076923
527 Fish: name: xgvphivkychrvxf, weight: 24, place: SEA, codes / weight: 69.375
528 Bird: name: gjpovimxykfzdcy, weight: 2, flyRelationship: False, codes / weight: 828.0
529 Beast: name: yomdcbzmwsuqenp, weight: 16, type: PREDATORS, codes / weight: 103.5
530 Beast: name: xcmqggqklmnvbbm, weight: 26, type: INSECTIVORES, codes / weight: 62.19230769230769
531 Beast: name: neyvhrkrmscavdf, weight: 9, type: HERBIVORES, codes / weight: 181.0
532 Bird: name: izujmakolvbhujz, weight: 1, flyRelationship: False, codes / weight: 1647.0
533 Beast: name: wsceriburoqeqli, weight: 19, type: INSECTIVORES, codes / weight: 85.94736842105263
534 Fish: name: acbugclnevjvmxn, weight: 17, place: LAKE, codes / weight: 94.88235294117646
535 Fish: name: ruockcohxfkuefp, weight: 6, place: RIVER, codes / weight: 270.5
536 Fish: name: ctugszptnidixdn, weight: 13, place: SEA, codes / weight: 126.92307692307692
537 Bird: name: gcejzmmdyyayyzv, weight: 8, flyRelationship: True, codes / weight: 208.75
538 Bird: name: xfifmcqslqnaepn, weight: 27, flyRelationship: False, codes / weight: 59.851851851851855
539 Fish: name: gjrnevojpeynnal, weight: 4, place: SEA, codes / weight: 407.0
540 Beast: name: aajezuevqdntjcd, weight: 25, type: PREDATORS, codes / weight: 64.12
541 Beast: name: voymazfduzohmcp, weight: 18, type: INSECTIVORES, codes / weight: 91.88888888888889
542 Bird: name: rmiftliehgttibt, weight: 22, flyRelationship: False, codes / weight: 73.54545454545455
543 Beast: name: dfhxkflviikgeie, weight: 10, type: HERBIVORES, codes / weight: 158.8
544 Bird: name: qqbebormxbsvmah, weight: 27, flyRelationship: False, codes / weight: 59.925925925925924
545 Bird: name: sldeuolcrzlqdck, weight: 22, flyRelationship: False, codes / weight: 73.72727272727273
546 Beast: name: lajjuzlovudplxh, weight: 8, type: HERBIVORES, codes / weight: 206.75
547 Fish: name: kumjrcsfjqpljau, weight: 8, place: LAKE, codes / weight: 203.5
548 Bird: name: xvndxtcgfcyxjqf, weight: 10, flyRelationship: True, codes / weight: 164.9
549 Fish: name: oxspslraquepgxe, weight: 16, place: RIVER, codes / weight: 103.6875
550 Bird: name: yfoyytbwpoqdkmt, weight: 24, flyRelationship: True, codes / weight: 69.875
551 Bird: name: pbfhbtlexusalcz, weight: 26, flyRelationship: False, codes / weight: 62.19230769230769
552 Fish: name: iudeqyunzwtuytf, weight: 25, place: LAKE, codes / weight: 67.88
553 Beast: name: nrfkdilidjiukmq, weight: 1, type: INSECTIVORES, codes / weight: 1608.0
554 Bird: name: mgvskcyhkovasbc, weight: 3, flyRelationship: False, codes / weight: 540.3333333333334
555 Fish: name: hnbzpsdpxxgkbrb, weight: 16, place: SEA, codes / weight: 102.0625
556 Fish: name: anehanhdhmvqabw, weight: 23, place: RIVER, codes / weight: 68.73913043478261
557 Fish: name: nsopzjhgyowrjuj, weight: 4, place: SEA, codes / weight: 419.25
558 Bird: name: ooujhkgowfnsnfi, weight: 17, flyRelationship: False, codes / weight: 96.05882352941177
559 Bird: name: psracjjkebhappi, weight: 18, flyRelationship: False, codes / weight: 88.05555555555556
560 Beast: name: rkoemjyjrhzmkck, weight: 7, type: PREDATORS, codes / weight: 233.85714285714286
561 Bird: name: akxkypmbzjzcmbk, weight: 19, flyRelationship: True, codes / weight: 86.0
562 Fish: name: tgbfsotkwtagktd, weight: 7, place: LAKE, codes / weight: 232.28571428571428
563 Bird: name: rbxajcwybpmwcks, weight: 18, flyRelationship: True, codes / weight: 90.72222222222223
564 Fish: name: zmokjuwvlnheutm, weight: 8, place: SEA, codes / weight: 209.25
565 Beast: name: ygfuwvqtjwqoznx, weight: 9, type: HERBIVORES, codes / weight: 190.0
566 Fish: name: xgbjlnlnmxwcmzp, weight: 9, place: LAKE, codes / weight: 183.66666666666666
567 Bird: name: ixjmwlqvqjxgccn, weight: 13, flyRelationship: True, codes / weight: 126.76923076923077
568 Fish: name: mqvowilyidnrohs, weight: 10, place: LAKE, codes / weight: 166.3
569 Beast: name: ofkovwhytrlfhln, weight: 10, type: PREDATORS, codes / weight: 165.5
