Container is store 300 animals:
0 Beast: name: hptkxtthoksgayr, weight: 1, type: INSECTIVORES, codes / weight: 1663.0
286 Beast: name: ofwcmgrpbtsdhyg, weight: 26, type: INSECTIVORES, codes / weight: 62.53846153846154
287 Bird: name: htmqobwwzqykgwp, weight: 27, flyRelationship: True, codes / weight: 62.44444444444444
288 Bird: name: owywpcuxviznked, weight: 27, flyRelationship: False, codes / weight: 62.25925925925926
289 Beast: name: mrrponzwmgucxin, weight: 27, type: INSECTIVORES, codes / weight: 62.0
290 Fish: name: lxecxysgiebcmsa, weight: 26, place: SEA, codes / weight: 61.96153846153846
291 Fish: name: ciqwwjsheileajp, weight: 26, place: LAKE, codes / weight: 61.92307692307692
292 Fish: name: dwciqnrwirypwme, weight: 27, place: LAKE, codes / weight: 61.48148148148148
293 Fish: name: hzhbubqvlzoxlee, weight: 27, place: SEA, codes / weight: 60.925925925925924
294 Fish: name: hktzvlghklgzdnp, weight: 27, place: RIVER, codes / weight: 60.888888888888886
295 Fish: name: bdqkqlupllsgrpq, weight: 27, place: RIVER, codes / weight: 60.77777777777778
296 Fish: name: qtovxaoepcbbfvo, weight: 27, place: RIVER, codes / weight: 60.18518518518518
297 Fish: name: powhubgsenlzaid, weight: 27, place: LAKE, codes / weight: 60.074074074074076
298 Fish: name: ohkkbbjrnxjakco, weight: 27, place: SEA, codes / weight: 59.074074074074076
299 Beast: name: ddandubdaemptwj, weight: 27, type: HERBIVORES, codes / weight: 58.592592592592595
Summa of codes / weights  = 58126.40686648332
