Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
520 Beast: name: gxjkfrdzhghyhii, weight: 7, type: INSECTIVORES, codes / weight: 231.42857142857142
521 Fish: name: ghrfeaxvumkdslg, weight: 7, place: LAKE, codes / weight: 231.14285714285714
522 Beast: name: xzecjnewlnmdajn, weight: 7, type: HERBIVORES, codes / weight: 231.14285714285714
523 Bird: name: gayjjthlayueoke, weight: 7, flyRelationship: False, codes / weight: 230.85714285714286
524 Beast: name: loxwfareoeictfm, weight: 7, type: HERBIVORES, codes / weight: 230.71428571428572
525 Beast: name: gdqezmcqclfugzg, weight: 7, type: PREDATORS, codes / weight: 230.57142857142858
526 Beast: name: ugwjhoddeemjqpn, weight: 7, type: HERBIVORES, codes / weight: 230.28571428571428
527 Bird: name: fcbwmxdcckcvsiq, weight: 7, flyRelationship: True, codes / weight: 228.85714285714286
528 Beast: name: qavidakkhuoixfa, weight: 7, type: PREDATORS, codes / weight: 228.57142857142858
529 Bird: name: amhdbmdqolcgxpt, weight: 7, flyRelationship: False, codes / weight: 228.42857142857142
530 Fish: name: eigcjahxxcegnvo, weight: 7, place: SEA, codes / weight: 228.14285714285714
531 Beast: name: vaknsjpfdecykcf, weight: 7, type: INSECTIVORES, codes / weight: 228.0
532 Beast: name: jtffrtwdalcbrff, weight: 7, type: INSECTIVORES, codes / weight: 227.85714285714286
533 Fish: name: afbiqmmtafbzfug, weight: 7, place: LAKE, codes / weight: 227.14285714285714
534 Bird: name: wwqvglxuewruzrv, weight: 8, flyRelationship: True, codes / weight: 215.25
535 Fish: name: wsyrrlzmsakrxtz, weight: 8, place: SEA, codes / weight: 214.125
536 Fish: name: yqdqyxdfmosqzts, weight: 8, place: RIVER, codes / weight: 211.375
537 Beast: name: ugxyzfrxluvfexa, weight: 8, type: INSECTIVORES, codes / weight: 210.25
538 Fish: name: dqsoxjbzycuftuy, weight: 8, place: SEA, codes / weight: 209.75
539 Bird: name: oyvufmunifexyyf, weight: 8, flyRelationship: False, codes / weight: 209.625
540 Fish: name: xnytooqwigfqsjo, weight: 8, place: SEA, codes / weight: 209.5
541 Beast: name: xkhzkwalnhzrryh, weight: 8, type: HERBIVORES, codes / weight: 209.125
542 Fish: name: wwxlgpwojxcsddy, weight: 8, place: RIVER, codes / weight: 209.0
543 Bird: name: kqxuqhuwbiuhist, weight: 8, flyRelationship: True, codes / weight: 208.75
544 Beast: name: alhhswwfvutukul, weight: 8, type: HERBIVORES, codes / weight: 208.5
545 Bird: name: vkylkaywvydfdto, weight: 8, flyRelationship: True, codes / weight: 208.25
546 Beast: name: pvjfxwizetzuege, weight: 8, type: HERBIVORES, codes / weight: 208.125
547 Beast: name: wyikdmyvumzdcll, weight: 8, type: INSECTIVORES, codes / weight: 207.875
548 Beast: name: gkwixtaundlznqp, weight: 8, type: PREDATORS, codes / weight: 207.375
549 Fish: name: mtnmhrvxygelzci, weight: 8, place: LAKE, codes / weight: 207.375
550 Beast: name: jwjgdvihwpxqqcz, weight: 8, type: PREDATORS, codes / weight: 207.375
551 Bird: name: tdtmzepfkpubuvp, weight: 8, flyRelationship: True, codes / weight: 207.375
552 Fish: name: wlstneumhvqsdfl, weight: 8, place: SEA, codes / weight: 206.875
553 Fish: name: ntcpgbwspsuljiw, weight: 8, place: SEA, codes / weight: 206.75
554 Bird: name: fzcwdczehsrpzsk, weight: 8, flyRelationship: False, codes / weight: 206.625
555 Beast: name: osdhctoxdwsubvk, weight: 8, type: PREDATORS, codes / weight: 206.25
556 Fish: name: zzxregumauiaokk, weight: 8, place: LAKE, codes / weight: 206.125
557 Fish: name: vttdqosqkzambhn, weight: 8, place: RIVER, codes / weight: 206.125
558 Bird: name: xyedevwcvsqigkk, weight: 8, flyRelationship: True, codes / weight: 205.875
559 Fish: name: dxofvixgmatwsco, weight: 8, place: RIVER, codes / weight: 205.625
560 Bird: name: asrdnwfjmuowcnt, weight: 8, flyRelationship: False, codes / weight: 205.5
561 Beast: name: icvoztkfbvpjypa, weight: 8, type: HERBIVORES, codes / weight: 205.5
562 Bird: name: hzbqdecwvqltttd, weight: 8, flyRelationship: False, codes / weight: 205.375
563 Beast: name: stfvdloapcvgowq, weight: 8, type: HERBIVORES, codes / weight: 205.25
564 Bird: name: fnlcweyrqvyesaf, weight: 8, flyRelationship: True, codes / weight: 205.125
565 Beast: name: nwuvuzwmaahkhed, weight: 8, type: HERBIVORES, codes / weight: 205.125
566 Bird: name: zczgjvpnacljsqo, weight: 8, flyRelationship: True, codes / weight: 205.125
567 Beast: name: tmtkdblrrozydla, weight: 8, type: PREDATORS, codes / weight: 205.125
568 Beast: name: qgnocloxstigpub, weight: 8, type: PREDATORS, codes / weight: 205.125
569 Bird: name: nxfmiayauazghvu, weight: 8, flyRelationship: True, codes / weight: 204.875
570 Beast: name: jsaxmrgrphpeter, weight: 8, type: PREDATORS, codes / weight: 204.75
571 Beast: name: zchjgkiseoojvsq, weight: 8, type: PREDATORS, codes / weight: 204.5
572 Beast: name: pmlrlkbavjyltkj, weight: 8, type: HERBIVORES, codes / weight: 204.375
573 Beast: name: nbvhpvvekylelij, weight: 8, type: HERBIVORES, codes / weight: 204.375
574 Fish: name: azhelidyiszhzek, weight: 8, place: SEA, codes / weight: 204.25
575 Beast: name: ydxppnddpwcpqfe, weight: 8, type: INSECTIVORES, codes / weight: 204.125
576 Beast: name: tkjvpycbsidhdtr, weight: 8, type: INSECTIVORES, codes / weight: 203.875
577 Beast: name: dixxqfnkoifkemv, weight: 8, type: INSECTIVORES, codes / weight: 203.75
578 Beast: name: wyjfovirthkbleb, weight: 8, type: HERBIVORES, codes / weight: 203.5
579 Bird: name: mcuyflkkrrbtibo, weight: 8, flyRelationship: False, codes / weight: 203.25
580 Bird: name: wumkpaioccwnlck, weight: 8, flyRelationship: False, codes / weight: 202.25
581 Fish: name: avftdqhkhixbhlz, weight: 8, place: RIVER, codes / weight: 202.25
582 Bird: name: lxnlekiiyhuajnb, weight: 8, flyRelationship: False, codes / weight: 202.125
583 Beast: name: jghotahwnpokuag, weight: 8, type: INSECTIVORES, codes / weight: 202.125
584 Fish: name: hdgdtpxadhmszqd, weight: 8, place: SEA, codes / weight: 201.875
585 Beast: name: cweieucfaxmdxmu, weight: 8, type: INSECTIVORES, codes / weight: 201.875
586 Fish: name: hpbspaaymwdfsqd, weight: 8, place: RIVER, codes / weight: 201.75
587 Beast: name: vdiamondppscrcp, weight: 8, type: PREDATORS, codes / weight: 201.625
588 Beast: name: uflghnugflhwejl, weight: 8, type: INSECTIVORES, codes / weight: 201.5
589 Fish: name: lodxfkdmpijqavh, weight: 8, place: LAKE, codes / weight: 201.5
590 Fish: name: qcmdoedsekbmrpy, weight: 8, place: RIVER, codes / weight: 201.25
591 Beast: name: edoficdjlyqxmkk, weight: 8, type: INSECTIVORES, codes / weight: 201.125
592 Beast: name: hifaticvagsplot, weight: 8, type: PREDATORS, codes / weight: 201.0
593 Bird: name: okajdecjtrsmith, weight: 8, flyRelationship: False, codes / weight: 200.75
594 Beast: name: wkclgbbirskphkl, weight: 8, type: HERBIVORES, codes / weight: 200.5
595 Fish: name: okfbehhjdltfooz, weight: 8, place: SEA, codes / weight: 200.375
596 Fish: name: zoicixahcbhrhte, weight: 8, place: RIVER, codes / weight: 199.875
597 Bird: name: fcbrwobeijsgwap, weight: 8, flyRelationship: False, codes / weight: 199.875
598 Fish: name: chefpjvkahyqgji, weight: 8, place: SEA, codes / weight: 199.75
599 Bird: name: mdprzeojeoaacih, weight: 8, flyRelationship: True, codes / weight: 198.625
600 Fish: name: fmkqseicllbdomh, weight: 8, place: LAKE, codes / weight: 198.625
601 Fish: name: kkbrxgfdmqfcarg, weight: 8, place: LAKE, codes / weight: 198.5
602 Fish: name: fhpkggdcgmrsefm, weight: 8, place: SEA, codes / weight: 197.875
603 Beast: name: hekmcceasqeilez, weight: 8, type: HERBIVORES, codes / weight: 197.75
604 Fish: name: fjcdbbckywjljii, weight: 8, place: RIVER, codes / weight: 197.375
605 Beast: name: ixagzffclmhgccg, weight: 8, type: INSECTIVORES, codes / weight: 196.875
606 Fish: name: zdkabdmftdcigkk, weight: 8, place: LAKE, codes / weight: 196.5
607 Bird: name: bjiiwgfefchbmrh, weight: 8, flyRelationship: True, codes / weight: 196.125
608 Beast: name: bbfeosydalcbiqd, weight: 8, type: INSECTIVORES, codes / weight: 195.75
609 Bird: name: osgqqszxxehyozz, weight: 9, flyRelationship: False, codes / weight: 190.33333333333334
610 Bird: name: hxzxuaxmtzqsqdw, weight: 9, flyRelationship: False, codes / weight: 189.66666666666666
611 Beast: name: xtsvalyzpkovbtm, weight: 9, type: PREDATORS, codes / weight: 187.55555555555554
612 Fish: name: ytpoutnnqphkoqr, weight: 9, place: SEA, codes / weight: 187.44444444444446
613 Bird: name: vrgygzpciuuytpk, weight: 9, flyRelationship: False, codes / weight: 187.44444444444446
614 Bird: name: mzexmtoytbztetj, weight: 9, flyRelationship: True, codes / weight: 187.11111111111111
615 Fish: name: rszmooxhpkyreom, weight: 9, place: LAKE, codes / weight: 186.77777777777777
616 Beast: name: sjxxjixlwltqvhg, weight: 9, type: HERBIVORES, codes / weight: 186.77777777777777
617 Fish: name: nyhleunnnyryotj, weight: 9, place: LAKE, codes / weight: 186.66666666666666
618 Beast: name: rkunryojvtenfut, weight: 9, type: HERBIVORES, codes / weight: 186.66666666666666
619 Beast: name: jalsouxvfhvvpoz, weight: 9, type: PREDATORS, codes / weight: 186.55555555555554
620 Fish: name: xrtzmscppguludp, weight: 9, place: SEA, codes / weight: 186.22222222222223
621 Fish: name: wreprohqngexqqz, weight: 9, place: LAKE, codes / weight: 185.55555555555554
622 Beast: name: tkjnylizzpfvnod, weight: 9, type: HERBIVORES, codes / weight: 185.55555555555554
623 Beast: name: wyfroxrrkxcehjq, weight: 9, type: PREDATORS, codes / weight: 185.0
624 Beast: name: vptltptuddvstcd, weight: 9, type: INSECTIVORES, codes / weight: 184.77777777777777
625 Beast: name: vodoyctnrmtiybq, weight: 9, type: PREDATORS, codes / weight: 184.66666666666666
626 Beast: name: jrdupzlmdcmrnwz, weight: 9, type: HERBIVORES, codes / weight: 184.55555555555554
627 Bird: name: orcnsxektorlevq, weight: 9, flyRelationship: False, codes / weight: 184.22222222222223
628 Beast: name: yhkxmttqhbwudpe, weight: 9, type: INSECTIVORES, codes / weight: 184.11111111111111
629 Bird: name: pirpzinbwpckfyw, weight: 9, flyRelationship: False, codes / weight: 184.11111111111111
630 Fish: name: auyrestbhbzhxnw, weight: 9, place: LAKE, codes / weight: 184.0
631 Fish: name: xodevxhicrozdur, weight: 9, place: LAKE, codes / weight: 184.0
632 Fish: name: virrzsbdipvrtib, weight: 9, place: LAKE, codes / weight: 183.77777777777777
633 Fish: name: fxhslelxawsnqpn, weight: 9, place: SEA, codes / weight: 183.77777777777777
634 Beast: name: xarrfskusnwlsdd, weight: 9, type: INSECTIVORES, codes / weight: 183.66666666666666
635 Fish: name: ustmtxngkjludjg, weight: 9, place: LAKE, codes / weight: 183.66666666666666
636 Fish: name: txpjoaupyadyjkm, weight: 9, place: LAKE, codes / weight: 183.55555555555554
637 Fish: name: zpiocxnmziczboj, weight: 9, place: SEA, codes / weight: 183.44444444444446
638 Beast: name: dusdzvrafczpnjs, weight: 9, type: HERBIVORES, codes / weight: 183.22222222222223
639 Beast: name: uzfvnkvpiwmnfbc, weight: 9, type: HERBIVORES, codes / weight: 183.11111111111111
640 Beast: name: muftbiuzqlnjwdi, weight: 9, type: HERBIVORES, codes / weight: 183.0
641 Fish: name: ktlxcyzsniebtnb, weight: 9, place: RIVER, codes / weight: 182.88888888888889
642 Beast: name: cinofsbkxwtxhya, weight: 9, type: HERBIVORES, codes / weight: 182.66666666666666
643 Fish: name: xveyxdfowamfwge, weight: 9, place: RIVER, codes / weight: 182.55555555555554
644 Fish: name: bbolrxqvkaivmmv, weight: 9, place: LAKE, codes / weight: 182.55555555555554
645 Beast: name: bewjuzzjbykjuee, weight: 9, type: PREDATORS, codes / weight: 182.44444444444446
646 Fish: name: xpikmbrhatssrkl, weight: 9, place: LAKE, codes / weight: 182.33333333333334
647 Fish: name: jblilpsekpqnqqv, weight: 9, place: LAKE, codes / weight: 182.11111111111111
648 Fish: name: uppookaxeyhfkxa, weight: 9, place: SEA, codes / weight: 182.11111111111111
649 Beast: name: yjfactdtbsnkvut, weight: 9, type: HERBIVORES, codes / weight: 182.0
650 Fish: name: xrdkgbslukkeixt, weight: 9, place: SEA, codes / weight: 182.0
651 Beast: name: lwwluuorehjbhnf, weight: 9, type: HERBIVORES, codes / weight: 182.0
652 Bird: name: andoiyhdxddzztk, weight: 9, flyRelationship: True, codes / weight: 181.66666666666666
653 Beast: name: jdgomqzpuhigkvf, weight: 9, type: HERBIVORES, codes / weight: 181.33333333333334
654 Fish: name: voahnwpnjrlwblb, weight: 9, place: RIVER, codes / weight: 181.33333333333334
655 Beast: name: ogfccfyzotcyjnl, weight: 9, type: PREDATORS, codes / weight: 181.11111111111111
656 Fish: name: qnygjayenygmcin, weight: 9, place: SEA, codes / weight: 181.0
657 Bird: name: uqivcefkaholxos, weight: 9, flyRelationship: False, codes / weight: 180.88888888888889
658 Beast: name: esxwmblesjhmbrl, weight: 9, type: PREDATORS, codes / weight: 180.55555555555554
659 Beast: name: clfbnzvxzraikib, weight: 9, type: INSECTIVORES, codes / weight: 180.55555555555554
660 Bird: name: ifjoywhljgdvbgw, weight: 9, flyRelationship: True, codes / weight: 180.33333333333334
661 Beast: name: iqdcwrlkvkkduek, weight: 9, type: PREDATORS, codes / weight: 180.22222222222223
662 Bird: name: xcdeslyacgmvgxl, weight: 9, flyRelationship: True, codes / weight: 180.11111111111111
663 Beast: name: tjlyjvifejnhtcf, weight: 9, type: HERBIVORES, codes / weight: 180.0
664 Fish: name: vubocmfssrcxfce, weight: 9, place: RIVER, codes / weight: 179.88888888888889
665 Bird: name: ugspdydbwhuekci, weight: 9, flyRelationship: False, codes / weight: 179.77777777777777
666 Fish: name: fcsljjiisovcivh, weight: 9, place: LAKE, codes / weight: 179.55555555555554
667 Beast: name: aqrxfekeibysghs, weight: 9, type: PREDATORS, codes / weight: 179.55555555555554
668 Fish: name: frgqvbrhkpdnini, weight: 9, place: LAKE, codes / weight: 179.44444444444446
669 Beast: name: gpmfbukbzfzhaks, weight: 9, type: INSECTIVORES, codes / weight: 179.44444444444446
670 Bird: name: patuazpjdtjbcbs, weight: 9, flyRelationship: True, codes / weight: 179.0
671 Bird: name: qmllpiaedioohfw, weight: 9, flyRelationship: False, codes / weight: 178.33333333333334
672 Beast: name: vgltanifmnheojf, weight: 9, type: PREDATORS, codes / weight: 178.0
673 Bird: name: hzcgxgddanfgyjn, weight: 9, flyRelationship: False, codes / weight: 177.77777777777777
674 Bird: name: aiktcgfflcpxmjr, weight: 9, flyRelationship: True, codes / weight: 177.66666666666666
675 Bird: name: fifggpmvambeery, weight: 9, flyRelationship: False, codes / weight: 177.22222222222223
676 Fish: name: qdufijetuasfhac, weight: 9, place: LAKE, codes / weight: 176.77777777777777
677 Beast: name: jfvdodforfglaoh, weight: 9, type: INSECTIVORES, codes / weight: 176.55555555555554
678 Fish: name: okfhxmikgpcbhjf, weight: 9, place: LAKE, codes / weight: 176.55555555555554
679 Fish: name: zhbodogaosdzaba, weight: 9, place: RIVER, codes / weight: 176.22222222222223
680 Fish: name: jkjcfjqrddbiskf, weight: 9, place: SEA, codes / weight: 175.55555555555554
681 Fish: name: bmbbjcixjqbjkhi, weight: 9, place: RIVER, codes / weight: 174.66666666666666
682 Beast: name: bdcgutbucpaagle, weight: 9, type: PREDATORS, codes / weight: 173.88888888888889
683 Fish: name: ajstjxstthcxzzz, weight: 10, place: LAKE, codes / weight: 169.6
684 Bird: name: yrdnqusjrfszrox, weight: 10, flyRelationship: True, codes / weight: 169.4
685 Beast: name: wirpqtpqfziwwft, weight: 10, type: INSECTIVORES, codes / weight: 168.9
686 Fish: name: tdrurhttnwterox, weight: 10, place: RIVER, codes / weight: 168.8
687 Beast: name: njrvttqhymrxjln, weight: 10, type: PREDATORS, codes / weight: 168.5
688 Beast: name: uyqbshmyrprzdyg, weight: 10, type: HERBIVORES, codes / weight: 168.4
689 Fish: name: qnrqysvuvqiaaps, weight: 10, place: LAKE, codes / weight: 167.8
690 Fish: name: hwywvhkyyohcmuh, weight: 10, place: LAKE, codes / weight: 167.8
691 Bird: name: uzjrumwplewilse, weight: 10, flyRelationship: False, codes / weight: 167.3
692 Fish: name: lvrkkbrifvyrnrw, weight: 10, place: RIVER, codes / weight: 166.9
693 Fish: name: jytbsmzttfbojut, weight: 10, place: SEA, codes / weight: 166.9
694 Beast: name: cffvxyjsxejmpux, weight: 10, type: PREDATORS, codes / weight: 166.8
695 Bird: name: qvfwnbyuhxxklnc, weight: 10, flyRelationship: False, codes / weight: 166.6
696 Beast: name: peypyyxmrobgvia, weight: 10, type: HERBIVORES, codes / weight: 166.3
697 Bird: name: geazwelypayosyq, weight: 10, flyRelationship: True, codes / weight: 166.2
698 Fish: name: tsjdrqkstwxedsg, weight: 10, place: RIVER, codes / weight: 166.0
699 Bird: name: cpkjzneyxudxhzc, weight: 10, flyRelationship: True, codes / weight: 166.0
700 Beast: name: weexlfmfuezjyxn, weight: 10, type: PREDATORS, codes / weight: 165.9
701 Fish: name: isuurrbwnfqjkpm, weight: 10, place: RIVER, codes / weight: 165.8
702 Fish: name: lcpujxcwjozmkmo, weight: 10, place: LAKE, codes / weight: 165.5
703 Bird: name: wdzshmdarrbkyuu, weight: 10, flyRelationship: False, codes / weight: 165.4
704 Bird: name: xzfokxayrlbpkho, weight: 10, flyRelationship: False, codes / weight: 165.4
705 Bird: name: plcsleaxvwaxygs, weight: 10, flyRelationship: True, codes / weight: 165.3
706 Bird: name: bqtbkoflsnjzvxk, weight: 10, flyRelationship: False, codes / weight: 165.1
707 Bird: name: fymoupkijksnflw, weight: 10, flyRelationship: True, codes / weight: 165.1
708 Bird: name: smklogxrgypaktl, weight: 10, flyRelationship: False, codes / weight: 165.1
709 Beast: name: pvtfrdvnteqotde, weight: 10, type: INSECTIVORES, codes / weight: 164.8
710 Bird: name: mjilxonqkduosuc, weight: 10, flyRelationship: False, codes / weight: 164.8
711 Beast: name: yddaittjlzvmhex, weight: 10, type: INSECTIVORES, codes / weight: 164.3
712 Beast: name: kinkqadptsxcrjx, weight: 10, type: INSECTIVORES, codes / weight: 164.1
713 Bird: name: qetnfbpscuwneiy, weight: 10, flyRelationship: True, codes / weight: 163.9
714 Beast: name: hurizfodtjetdns, weight: 10, type: PREDATORS, codes / weight: 163.9
715 Beast: name: nzbesmauzxriegi, weight: 10, type: INSECTIVORES, codes / weight: 163.9
716 Fish: name: isqldnpjpgtqjlo, weight: 10, place: RIVER, codes / weight: 163.8
717 Bird: name: etyywfjawdcwijj, weight: 10, flyRelationship: False, codes / weight: 163.7
718 Beast: name: fijklqkooamxosp, weight: 10, type: PREDATORS, codes / weight: 163.4
719 Bird: name: nipmbdgqrzswfdo, weight: 10, flyRelationship: True, codes / weight: 163.3
720 Bird: name: otsjalysbjeoqim, weight: 10, flyRelationship: True, codes / weight: 163.2
721 Fish: name: uaakieqorsshvsf, weight: 10, place: LAKE, codes / weight: 163.1
722 Fish: name: jntolkzaztoiiaa, weight: 10, place: RIVER, codes / weight: 163.0
723 Beast: name: tlpbihqbljjvtjs, weight: 10, type: PREDATORS, codes / weight: 162.9
724 Fish: name: anpeizrzwhcoasd, weight: 10, place: RIVER, codes / weight: 162.8
725 Bird: name: jkwhzdduqtgadfy, weight: 10, flyRelationship: False, codes / weight: 162.7
726 Fish: name: hksqghavcetsllv, weight: 10, place: SEA, codes / weight: 162.6
727 Bird: name: jeecbxhfyrolwpm, weight: 10, flyRelationship: False, codes / weight: 162.5
728 Bird: name: twdmqfgggjsvcvd, weight: 10, flyRelationship: False, codes / weight: 162.4
729 Fish: name: mwenhjtseekybsb, weight: 10, place: RIVER, codes / weight: 162.1
730 Bird: name: vcozkemtafhbpor, weight: 10, flyRelationship: False, codes / weight: 162.1
731 Bird: name: uckpxhariipxjah, weight: 10, flyRelationship: False, codes / weight: 161.9
732 Bird: name: dmvciqnotgsbwcg, weight: 10, flyRelationship: False, codes / weight: 161.8
733 Beast: name: ioqbccglrvatcvw, weight: 10, type: INSECTIVORES, codes / weight: 161.7
734 Beast: name: ncotrdfybbiatyl, weight: 10, type: HERBIVORES, codes / weight: 161.6
735 Fish: name: fiudahgkhqopzof, weight: 10, place: LAKE, codes / weight: 161.0
736 Bird: name: kahlxvfpcokbsji, weight: 10, flyRelationship: True, codes / weight: 160.9
737 Fish: name: kecvgecfiyosndu, weight: 10, place: SEA, codes / weight: 160.9
738 Fish: name: nbdcuxffaxyqfia, weight: 10, place: LAKE, codes / weight: 160.3
739 Beast: name: dficdktyphgscng, weight: 10, type: PREDATORS, codes / weight: 159.6
740 Bird: name: igsqfckedshtglf, weight: 10, flyRelationship: True, codes / weight: 159.3
741 Bird: name: lvinlqfaabxeael, weight: 10, flyRelationship: True, codes / weight: 158.3
742 Bird: name: lglleelvhjfbqbi, weight: 10, flyRelationship: False, codes / weight: 158.1
743 Beast: name: xzqrdnumvqsstyy, weight: 11, type: INSECTIVORES, codes / weight: 156.72727272727272
744 Beast: name: izzitxcpvwppvus, weight: 11, type: INSECTIVORES, codes / weight: 155.63636363636363
745 Bird: name: jfzyhwzkcryvuvg, weight: 11, flyRelationship: True, codes / weight: 153.9090909090909
746 Bird: name: ipzujmjtyudqnvu, weight: 11, flyRelationship: False, codes / weight: 153.54545454545453
747 Fish: name: wrqdrmtzxlxcfpw, weight: 11, place: LAKE, codes / weight: 153.36363636363637
748 Bird: name: xzdpjxmxgzykqji, weight: 11, flyRelationship: True, codes / weight: 153.27272727272728
749 Beast: name: ugjyqwwhuphsfmz, weight: 11, type: PREDATORS, codes / weight: 153.0
750 Bird: name: ujrzwkwdguiumos, weight: 11, flyRelationship: True, codes / weight: 152.8181818181818
751 Fish: name: tuqzoqlybewqshi, weight: 11, place: SEA, codes / weight: 152.36363636363637
752 Fish: name: jqrdqbztotakxzx, weight: 11, place: LAKE, codes / weight: 152.27272727272728
753 Fish: name: tsftltkxzklcsxf, weight: 11, place: SEA, codes / weight: 152.0909090909091
754 Bird: name: gpmuyowstgawpaz, weight: 11, flyRelationship: False, codes / weight: 152.0909090909091
755 Fish: name: esylcyvjfhwwzqe, weight: 11, place: LAKE, codes / weight: 151.72727272727272
756 Bird: name: uodgdnczszzixiv, weight: 11, flyRelationship: False, codes / weight: 151.72727272727272
757 Fish: name: xeezbesiyuyyhzb, weight: 11, place: LAKE, codes / weight: 151.54545454545453
758 Beast: name: ofzysuzqjglkknf, weight: 11, type: PREDATORS, codes / weight: 151.45454545454547
759 Fish: name: nccvsnzlytueazo, weight: 11, place: LAKE, codes / weight: 151.45454545454547
760 Fish: name: tcnktxnwqjbhgzz, weight: 11, place: SEA, codes / weight: 151.36363636363637
761 Fish: name: bvexwzcdhsyjotr, weight: 11, place: SEA, codes / weight: 151.27272727272728
762 Bird: name: cuvgoxzcewiwwoe, weight: 11, flyRelationship: True, codes / weight: 151.27272727272728
763 Bird: name: tvtizmepesjsski, weight: 11, flyRelationship: True, codes / weight: 151.1818181818182
764 Bird: name: wrfctpjlxkvhjsu, weight: 11, flyRelationship: True, codes / weight: 151.1818181818182
765 Beast: name: nxblygtgnkuinvt, weight: 11, type: HERBIVORES, codes / weight: 151.0909090909091
766 Bird: name: wapbizoqvjjurwe, weight: 11, flyRelationship: False, codes / weight: 150.72727272727272
767 Bird: name: mvpbvhrtmludlyg, weight: 11, flyRelationship: True, codes / weight: 150.45454545454547
768 Beast: name: ylsmrumtlivjcdl, weight: 11, type: INSECTIVORES, codes / weight: 150.27272727272728
769 Bird: name: xryaqxmeccjbmzz, weight: 11, flyRelationship: True, codes / weight: 150.0
770 Fish: name: wifqtcvmjmphzlk, weight: 11, place: RIVER, codes / weight: 149.9090909090909
771 Fish: name: ivngtlvwbmnspif, weight: 11, place: LAKE, codes / weight: 149.8181818181818
772 Fish: name: hptvcyjehjhoujz, weight: 11, place: RIVER, codes / weight: 149.72727272727272
773 Bird: name: xsguvscjgudyadr, weight: 11, flyRelationship: False, codes / weight: 149.54545454545453
774 Fish: name: yxwhymfnxbefftc, weight: 11, place: LAKE, codes / weight: 149.45454545454547
775 Bird: name: netcpufocbllxzy, weight: 11, flyRelationship: False, codes / weight: 149.45454545454547
776 Beast: name: buddpxeazqkwxax, weight: 11, type: HERBIVORES, codes / weight: 149.36363636363637
777 Bird: name: jselgqufkokkntx, weight: 11, flyRelationship: False, codes / weight: 149.36363636363637
778 Beast: name: ytklmnkbvjqfjye, weight: 11, type: PREDATORS, codes / weight: 149.36363636363637
779 Bird: name: upojkhvsqybaloi, weight: 11, flyRelationship: True, codes / weight: 149.36363636363637
780 Fish: name: hhzvbwehqmfknjz, weight: 11, place: RIVER, codes / weight: 149.0
781 Fish: name: dsewocnsasixtcs, weight: 11, place: LAKE, codes / weight: 148.8181818181818
782 Fish: name: ibymglcqixfdwvt, weight: 11, place: LAKE, codes / weight: 148.72727272727272
783 Bird: name: hqbzblvmefnuljz, weight: 11, flyRelationship: False, codes / weight: 148.72727272727272
784 Fish: name: bkyjmfpgonsjqye, weight: 11, place: LAKE, codes / weight: 148.63636363636363
785 Beast: name: weqxiewxlegfjvc, weight: 11, type: PREDATORS, codes / weight: 148.63636363636363
786 Bird: name: znbelmyncbydwte, weight: 11, flyRelationship: False, codes / weight: 148.45454545454547
787 Fish: name: czmiidtmuqfptek, weight: 11, place: SEA, codes / weight: 148.45454545454547
788 Fish: name: cvnedvyiwauvjja, weight: 11, place: SEA, codes / weight: 148.36363636363637
789 Bird: name: bijbyqaqzxkumic, weight: 11, flyRelationship: True, codes / weight: 148.1818181818182
790 Beast: name: leaxfwedolqbqzt, weight: 11, type: INSECTIVORES, codes / weight: 148.0909090909091
791 Fish: name: jznetkngzinhafo, weight: 11, place: SEA, codes / weight: 147.8181818181818
792 Beast: name: ecpwiuylqqcadmp, weight: 11, type: PREDATORS, codes / weight: 147.72727272727272
793 Fish: name: jordlgxqlagngjw, weight: 11, place: SEA, codes / weight: 147.36363636363637
794 Beast: name: nawtmmfdlgaesmz, weight: 11, type: PREDATORS, codes / weight: 147.0
795 Bird: name: fcjxzlkbdsiddxr, weight: 11, flyRelationship: False, codes / weight: 146.9090909090909
796 Beast: name: rscmdrdjmsgejgz, weight: 11, type: PREDATORS, codes / weight: 146.9090909090909
797 Fish: name: ogoehxnjnfiufjk, weight: 11, place: LAKE, codes / weight: 146.8181818181818
798 Fish: name: afzdawdygwhwcki, weight: 11, place: SEA, codes / weight: 146.72727272727272
799 Beast: name: ihilmhkhwxlcbkt, weight: 11, type: PREDATORS, codes / weight: 146.63636363636363
800 Fish: name: bzbirnatsnbqraj, weight: 11, place: SEA, codes / weight: 146.63636363636363
801 Bird: name: ehmcnjqcdkljyum, weight: 11, flyRelationship: True, codes / weight: 146.27272727272728
802 Beast: name: ehuiluagpaqasmq, weight: 11, type: PREDATORS, codes / weight: 146.1818181818182
803 Fish: name: oufftqtvgdleccf, weight: 11, place: SEA, codes / weight: 146.0909090909091
804 Fish: name: oajyfqrqghrbgna, weight: 11, place: SEA, codes / weight: 146.0
805 Bird: name: jqcufqmtmibjnia, weight: 11, flyRelationship: False, codes / weight: 145.9090909090909
806 Beast: name: vadxpicpeyvbjcb, weight: 11, type: INSECTIVORES, codes / weight: 145.8181818181818
807 Fish: name: camkhaoydyzfnfd, weight: 11, place: RIVER, codes / weight: 145.63636363636363
