Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
1632 Bird: name: lwpgyedqomvlpud, weight: 22, flyRelationship: True, codes / weight: 75.0909090909091
1633 Bird: name: sojjvobznfypval, weight: 24, flyRelationship: False, codes / weight: 68.95833333333333
1634 Fish: name: ignnqufyxamarqf, weight: 12, place: RIVER, codes / weight: 136.08333333333334
1635 Fish: name: olvkeuaryeryruv, weight: 14, place: LAKE, codes / weight: 119.92857142857143
1636 Fish: name: dcngdrffwdgugit, weight: 16, place: RIVER, codes / weight: 99.5625
1637 Fish: name: szcvhpximggynbs, weight: 23, place: SEA, codes / weight: 71.91304347826087
1638 Fish: name: lapsrgddpjezmlp, weight: 14, place: LAKE, codes / weight: 115.64285714285714
1639 Beast: name: lfgncxtwkyhtwtb, weight: 16, type: HERBIVORES, codes / weight: 103.625
1640 Fish: name: hzbvivucstqmnid, weight: 1, place: RIVER, codes / weight: 1649.0
1641 Beast: name: auecybcskioginj, weight: 15, type: HERBIVORES, codes / weight: 106.26666666666667
1642 Fish: name: jtchhhdxxollqlc, weight: 25, place: SEA, codes / weight: 64.8
1643 Beast: name: jqtefqigmcfkmdh, weight: 10, type: HERBIVORES, codes / weight: 158.9
1644 Bird: name: rzdylqksycgqxuh, weight: 24, flyRelationship: False, codes / weight: 69.875
1645 Beast: name: ayhrvnmcmclocyj, weight: 4, type: HERBIVORES, codes / weight: 406.25
1646 Fish: name: lmhmmusmmwxzcvk, weight: 11, place: SEA, codes / weight: 152.1818181818182
1647 Fish: name: iemppplaujmxaxf, weight: 21, place: RIVER, codes / weight: 77.47619047619048
1648 Fish: name: udvjswecelknqcx, weight: 4, place: SEA, codes / weight: 408.25
1649 Beast: name: oitjirfcwqglobd, weight: 14, type: HERBIVORES, codes / weight: 115.0
1650 Bird: name: jplgzhxghbwubmg, weight: 2, flyRelationship: False, codes / weight: 813.0
1651 Fish: name: kbtdclzyfaewplk, weight: 11, place: SEA, codes / weight: 147.0
1652 Beast: name: uwdpxskqbxmvquc, weight: 27, type: HERBIVORES, codes / weight: 62.111111111111114
1653 Bird: name: qbagjhtwdmjfron, weight: 21, flyRelationship: False, codes / weight: 76.57142857142857
1654 Bird: name: wksfgguxesraghf, weight: 19, flyRelationship: True, codes / weight: 85.36842105263158
1655 Fish: name: qimpraenwgmtnzk, weight: 13, place: RIVER, codes / weight: 126.6923076923077
1656 Beast: name: puubjujhkidirsi, weight: 27, type: PREDATORS, codes / weight: 60.2962962962963
1657 Fish: name: goayjysthkoraoe, weight: 4, place: LAKE, codes / weight: 408.75
1658 Bird: name: nwxnazzonzfjuht, weight: 22, flyRelationship: False, codes / weight: 76.72727272727273
1659 Bird: name: ingqxaeuxjotczg, weight: 2, flyRelationship: False, codes / weight: 821.5
1660 Beast: name: nvywfxtwymnuruk, weight: 23, type: PREDATORS, codes / weight: 74.78260869565217
1661 Fish: name: rvfdvluchaevaof, weight: 4, place: RIVER, codes / weight: 401.5
1662 Beast: name: sjplwynytpwxsrf, weight: 24, type: PREDATORS, codes / weight: 71.25
1663 Fish: name: ggadxomlxcwuaiy, weight: 20, place: SEA, codes / weight: 81.45
1664 Bird: name: oiltlhtrmyynzsa, weight: 10, flyRelationship: True, codes / weight: 167.7
1665 Beast: name: ociaikitsnxettr, weight: 9, type: PREDATORS, codes / weight: 181.88888888888889
1666 Beast: name: usuphdeqdgbsipx, weight: 18, type: INSECTIVORES, codes / weight: 90.66666666666667
1667 Bird: name: nreeczvexpdhhbb, weight: 25, flyRelationship: True, codes / weight: 64.08
1668 Bird: name: uimqwwqgsakeyvz, weight: 15, flyRelationship: False, codes / weight: 111.93333333333334
1669 Bird: name: kypupsawwzeanvd, weight: 4, flyRelationship: False, codes / weight: 416.75
1670 Fish: name: fsuahwrwzzbfhxs, weight: 21, place: RIVER, codes / weight: 79.52380952380952
1671 Bird: name: kqcmbfxlbkgpqqr, weight: 2, flyRelationship: False, codes / weight: 808.0
1672 Fish: name: vifsowbtrzjsfxd, weight: 27, place: SEA, codes / weight: 61.592592592592595
1673 Fish: name: dxofurzijmnelav, weight: 2, place: LAKE, codes / weight: 820.0
1674 Fish: name: eajmutcpbqjbjwz, weight: 2, place: SEA, codes / weight: 809.5
1675 Beast: name: mvhzqeidwcdypsc, weight: 22, type: INSECTIVORES, codes / weight: 74.4090909090909
1676 Fish: name: ncatnlbrucobeuu, weight: 11, place: LAKE, codes / weight: 146.54545454545453
1677 Beast: name: olmvrqgztrgegiv, weight: 1, type: HERBIVORES, codes / weight: 1658.0
1678 Bird: name: vjilfmmaqlwiccm, weight: 25, flyRelationship: False, codes / weight: 64.24
1679 Beast: name: ldnddfgpceegkif, weight: 26, type: PREDATORS, codes / weight: 59.73076923076923
1680 Bird: name: bwnzimyqrrwacpu, weight: 7, flyRelationship: False, codes / weight: 238.42857142857142
1681 Beast: name: lziqfvntlfsoseo, weight: 18, type: INSECTIVORES, codes / weight: 92.05555555555556
1682 Fish: name: duokjmgngxmkele, weight: 18, place: LAKE, codes / weight: 89.55555555555556
1683 Bird: name: izcjpyjiokkyvfz, weight: 21, flyRelationship: False, codes / weight: 79.23809523809524
1684 Beast: name: ifozavzzwjahhbc, weight: 11, type: HERBIVORES, codes / weight: 147.8181818181818
1685 Fish: name: wtwbhindiakuhmq, weight: 17, place: RIVER, codes / weight: 95.47058823529412
1686 Fish: name: wvbmndwheujquwb, weight: 10, place: SEA, codes / weight: 164.8
1687 Beast: name: ctjekdwyzkswhod, weight: 17, type: PREDATORS, codes / weight: 96.88235294117646
1688 Fish: name: dxsvqdfmgcqubme, weight: 17, place: SEA, codes / weight: 95.11764705882354
1689 Bird: name: tlvrtpjycxviovm, weight: 26, flyRelationship: True, codes / weight: 65.03846153846153
1690 Bird: name: zfsdjusrogdetcf, weight: 23, flyRelationship: False, codes / weight: 70.56521739130434
1691 Bird: name: qagvzhtlsieaalp, weight: 13, flyRelationship: True, codes / weight: 124.3076923076923
1692 Beast: name: ryifceupqilxdxf, weight: 16, type: PREDATORS, codes / weight: 102.4375
1693 Fish: name: xbusdgdwkledcmq, weight: 14, place: RIVER, codes / weight: 114.92857142857143
1694 Beast: name: nkwhlfhwhkdytuo, weight: 14, type: INSECTIVORES, codes / weight: 117.78571428571429
1695 Bird: name: lyblwdvhxopnqvv, weight: 19, flyRelationship: False, codes / weight: 88.3157894736842
1696 Beast: name: yjlrfabrmtkpeuv, weight: 24, type: INSECTIVORES, codes / weight: 68.33333333333333
1697 Bird: name: zmbieyaaebzzekk, weight: 18, flyRelationship: True, codes / weight: 89.33333333333333
1698 Beast: name: zzdvnpikryycedz, weight: 12, type: PREDATORS, codes / weight: 139.5
1699 Beast: name: xysweviicgvaxyj, weight: 13, type: HERBIVORES, codes / weight: 128.30769230769232
1700 Beast: name: sjyaccacpbfrkjk, weight: 2, type: HERBIVORES, codes / weight: 789.5
1701 Beast: name: etyycxcuhuarcyj, weight: 24, type: PREDATORS, codes / weight: 68.83333333333333
1702 Bird: name: nrdwcmhejsivrmf, weight: 21, flyRelationship: True, codes / weight: 77.38095238095238
1703 Bird: name: bhitkwmyqmjscsc, weight: 9, flyRelationship: True, codes / weight: 181.66666666666666
1704 Bird: name: ttqabuhwdipueio, weight: 12, flyRelationship: True, codes / weight: 135.91666666666666
1705 Bird: name: uvlnpbjugcqflmz, weight: 14, flyRelationship: False, codes / weight: 117.28571428571429
1706 Beast: name: wkyfbfbjhmlppxx, weight: 15, type: INSECTIVORES, codes / weight: 109.2
1707 Fish: name: iqjmxiltpiqfhvv, weight: 9, place: SEA, codes / weight: 183.77777777777777
1708 Bird: name: naywsiwyehzvvdx, weight: 18, flyRelationship: True, codes / weight: 93.88888888888889
1709 Fish: name: cpamhcrqxugkbzv, weight: 27, place: RIVER, codes / weight: 60.44444444444444
1710 Beast: name: lpyiwscequcxynw, weight: 24, type: PREDATORS, codes / weight: 69.95833333333333
1711 Bird: name: ixsnsaxwsplvksr, weight: 11, flyRelationship: True, codes / weight: 153.63636363636363
1712 Bird: name: ojrclkphrwcyprl, weight: 6, flyRelationship: True, codes / weight: 274.6666666666667
1713 Fish: name: qqavtorzwdlvtyo, weight: 6, place: LAKE, codes / weight: 282.8333333333333
1714 Beast: name: rghebbvzdirlmna, weight: 26, type: INSECTIVORES, codes / weight: 61.57692307692308
1715 Fish: name: nyuvcpqqzgygirs, weight: 13, place: RIVER, codes / weight: 129.69230769230768
1716 Beast: name: ruyaohgoaatpzyq, weight: 18, type: INSECTIVORES, codes / weight: 92.0
1717 Fish: name: rjmzxtrovhtarpt, weight: 10, place: RIVER, codes / weight: 168.9
1718 Beast: name: rwueajosactswyv, weight: 13, type: HERBIVORES, codes / weight: 128.07692307692307
1719 Bird: name: myvlowkbnvtobip, weight: 22, flyRelationship: False, codes / weight: 75.5
1720 Beast: name: jwuwopprskbbssr, weight: 11, type: PREDATORS, codes / weight: 152.0
1721 Fish: name: nncpiskfnmttxhs, weight: 19, place: SEA, codes / weight: 86.84210526315789
1722 Beast: name: pdbyrdytzwtdzoe, weight: 5, type: HERBIVORES, codes / weight: 334.6
1723 Fish: name: ttiqgspnmxhehxh, weight: 13, place: LAKE, codes / weight: 127.07692307692308
1724 Beast: name: dtvhkkicuoxulec, weight: 14, type: INSECTIVORES, codes / weight: 116.35714285714286
1725 Beast: name: lnipmckraduffjd, weight: 4, type: PREDATORS, codes / weight: 397.0
1726 Bird: name: wrgfocrtiwgdpad, weight: 26, flyRelationship: False, codes / weight: 62.07692307692308
1727 Fish: name: wqmeeyeflvaipuu, weight: 16, place: RIVER, codes / weight: 102.5625
1728 Bird: name: zwnjzkeofuvwjoh, weight: 15, flyRelationship: True, codes / weight: 111.66666666666667
1729 Bird: name: cdwzgqyuhldipqk, weight: 11, flyRelationship: True, codes / weight: 149.36363636363637
1730 Bird: name: xiynjomgchnenub, weight: 5, flyRelationship: True, codes / weight: 324.8
1731 Fish: name: qmrmzxezmjqvcne, weight: 1, place: LAKE, codes / weight: 1666.0
1732 Fish: name: egnycvnvnuzjjgi, weight: 16, place: SEA, codes / weight: 103.0625
1733 Bird: name: mdoijjexocwuxit, weight: 1, flyRelationship: True, codes / weight: 1645.0
1734 Beast: name: mphuvtldrmvtoje, weight: 12, type: PREDATORS, codes / weight: 138.25
1735 Bird: name: xwkyngxvblwseki, weight: 1, flyRelationship: False, codes / weight: 1671.0
1736 Bird: name: utzzecracdyqmkx, weight: 17, flyRelationship: False, codes / weight: 97.47058823529412
1737 Beast: name: iemfzlukciqgagj, weight: 7, type: INSECTIVORES, codes / weight: 228.14285714285714
1738 Fish: name: sncredircjkgcey, weight: 25, place: SEA, codes / weight: 63.76
1739 Bird: name: wqzcwxrdvdiwtox, weight: 24, flyRelationship: False, codes / weight: 70.625
1740 Fish: name: zobehjlpzfajose, weight: 9, place: LAKE, codes / weight: 179.55555555555554
1741 Fish: name: hnwotbcunrogqxs, weight: 27, place: LAKE, codes / weight: 61.48148148148148
1742 Beast: name: digobglvdcddmnl, weight: 5, type: HERBIVORES, codes / weight: 314.4
1743 Beast: name: wdktavcyhfxlvlx, weight: 19, type: PREDATORS, codes / weight: 87.21052631578948
1744 Bird: name: acjjrxoqiipoyqh, weight: 3, flyRelationship: False, codes / weight: 545.6666666666666
1745 Fish: name: dcslupchedndzdn, weight: 9, place: SEA, codes / weight: 177.44444444444446
1746 Fish: name: auofvuamxlcwkzn, weight: 20, place: LAKE, codes / weight: 82.65
1747 Bird: name: lqrrgitfxofdxko, weight: 7, flyRelationship: False, codes / weight: 235.14285714285714
1748 Beast: name: xlugqdwezbstvcf, weight: 8, type: HERBIVORES, codes / weight: 206.375
1749 Bird: name: lnpjiwphvhbntbk, weight: 15, flyRelationship: False, codes / weight: 108.46666666666667
1750 Bird: name: hnaigffwuohqbim, weight: 1, flyRelationship: True, codes / weight: 1599.0
1751 Beast: name: ctftqyagpndaafw, weight: 20, type: INSECTIVORES, codes / weight: 80.2
1752 Bird: name: yjpncuagmlweiyj, weight: 27, flyRelationship: False, codes / weight: 60.51851851851852
1753 Beast: name: midcjetshepbidb, weight: 25, type: INSECTIVORES, codes / weight: 62.76
1754 Beast: name: fbrrrdjiirmbxfs, weight: 3, type: HERBIVORES, codes / weight: 538.6666666666666
1755 Beast: name: lbgyzuhqwowanrr, weight: 5, type: PREDATORS, codes / weight: 334.0
1756 Fish: name: qebvedjamojnyza, weight: 18, place: LAKE, codes / weight: 89.44444444444444
1757 Bird: name: gejgrpyvrvdnxna, weight: 24, flyRelationship: True, codes / weight: 68.625
1758 Bird: name: otatnemqwkxoxov, weight: 1, flyRelationship: False, codes / weight: 1679.0
1759 Fish: name: ighjghkcgocgovh, weight: 10, place: RIVER, codes / weight: 158.0
1760 Fish: name: hmmowzsvibgzgne, weight: 8, place: RIVER, codes / weight: 206.125
1761 Fish: name: tydzzihuqiwrgqt, weight: 12, place: SEA, codes / weight: 140.83333333333334
1762 Fish: name: bmyflbwppgxzcbx, weight: 27, place: SEA, codes / weight: 60.77777777777778
1763 Fish: name: vsqnwygjilszdom, weight: 16, place: LAKE, codes / weight: 104.6875
1764 Beast: name: iktojvnivfpdiqg, weight: 9, type: INSECTIVORES, codes / weight: 181.22222222222223
1765 Fish: name: gfpstugflvhytvi, weight: 4, place: SEA, codes / weight: 415.0
1766 Fish: name: ndkdbdgxyffbhoz, weight: 4, place: RIVER, codes / weight: 399.5
1767 Beast: name: aicgegcpwfpwdmu, weight: 23, type: PREDATORS, codes / weight: 69.43478260869566
1768 Fish: name: hcnioprxghxcvxi, weight: 12, place: LAKE, codes / weight: 137.0
1769 Fish: name: eiohqmpkzrgcqmd, weight: 8, place: LAKE, codes / weight: 202.75
1770 Bird: name: mezbcmyywqbpqsu, weight: 13, flyRelationship: False, codes / weight: 128.23076923076923
1771 Bird: name: inlwmaxafmhbrel, weight: 27, flyRelationship: True, codes / weight: 59.2962962962963
1772 Fish: name: ejomonnfugkkjka, weight: 10, place: SEA, codes / weight: 160.4
1773 Bird: name: nxfszjokhkpqjaq, weight: 24, flyRelationship: True, codes / weight: 68.54166666666667
1774 Beast: name: vnrllyuesezpjal, weight: 1, type: HERBIVORES, codes / weight: 1658.0
1775 Bird: name: uyzvghnxpbjdwdj, weight: 27, flyRelationship: True, codes / weight: 61.333333333333336
1776 Fish: name: btmuvshppcqzjsw, weight: 14, place: SEA, codes / weight: 119.64285714285714
1777 Bird: name: marspeputjlmcra, weight: 27, flyRelationship: True, codes / weight: 60.22222222222222
1778 Beast: name: rwqldfnpnkrzprf, weight: 14, type: INSECTIVORES, codes / weight: 118.5
1779 Bird: name: jofagrgmyomanob, weight: 25, flyRelationship: True, codes / weight: 64.08
1780 Beast: name: evypqfkfubmxjdt, weight: 19, type: HERBIVORES, codes / weight: 86.42105263157895
1781 Bird: name: kiejkyynydatnpb, weight: 8, flyRelationship: False, codes / weight: 204.0
1782 Beast: name: pugrzjhklytuxlo, weight: 24, type: HERBIVORES, codes / weight: 70.25
1783 Beast: name: jauiekdahaimflx, weight: 24, type: INSECTIVORES, codes / weight: 65.625
1784 Fish: name: gdzgfjxfbhphzqe, weight: 3, place: RIVER, codes / weight: 537.3333333333334
1785 Fish: name: uxdohwsuwsoaeyg, weight: 26, place: RIVER, codes / weight: 64.23076923076923
1786 Beast: name: mwbjhrkmnkwelka, weight: 7, type: HERBIVORES, codes / weight: 230.71428571428572
1787 Beast: name: eoacijyfmcpamkj, weight: 2, type: HERBIVORES, codes / weight: 790.5
1788 Beast: name: hbxpboiukovvxgh, weight: 5, type: HERBIVORES, codes / weight: 329.2
1789 Fish: name: pwqvwsqnfiykwdi, weight: 26, place: RIVER, codes / weight: 64.53846153846153
1790 Beast: name: ecoolygdbgwesgt, weight: 11, type: PREDATORS, codes / weight: 146.27272727272728
1791 Bird: name: ppgcbwobaqtusue, weight: 8, flyRelationship: True, codes / weight: 203.5
1792 Beast: name: paxgdsxhjttsgmj, weight: 14, type: INSECTIVORES, codes / weight: 117.28571428571429
1793 Fish: name: zkdxiypldcvhmnw, weight: 14, place: SEA, codes / weight: 118.14285714285714
1794 Bird: name: gurddvvqxlyumxz, weight: 2, flyRelationship: True, codes / weight: 850.0
1795 Bird: name: xnzwiahjhrslraq, weight: 12, flyRelationship: False, codes / weight: 137.33333333333334
1796 Bird: name: vnjmlozmatvdgnp, weight: 8, flyRelationship: True, codes / weight: 206.125
1797 Fish: name: mmuumvoxjxmrlaa, weight: 12, place: SEA, codes / weight: 138.41666666666666
1798 Fish: name: btuxywlvootrevz, weight: 5, place: SEA, codes / weight: 342.0
1799 Bird: name: nbpycxsjsdwaqpq, weight: 13, flyRelationship: False, codes / weight: 126.92307692307692
1800 Beast: name: juaogxegbymihwa, weight: 2, type: PREDATORS, codes / weight: 805.5
1801 Beast: name: jtiocnkgenpfnls, weight: 15, type: INSECTIVORES, codes / weight: 107.66666666666667
1802 Bird: name: fwtwsipjhpeaseq, weight: 6, flyRelationship: False, codes / weight: 272.8333333333333
1803 Beast: name: etdalmrchrpwdiz, weight: 3, type: HERBIVORES, codes / weight: 540.0
1804 Bird: name: wbeimpitotywuhu, weight: 2, flyRelationship: False, codes / weight: 835.0
1805 Fish: name: dallvqxixlwxxfz, weight: 3, place: LAKE, codes / weight: 560.0
1806 Fish: name: virblceqssausoe, weight: 27, place: LAKE, codes / weight: 60.25925925925926
1807 Bird: name: rafjcvqirruhedf, weight: 27, flyRelationship: False, codes / weight: 59.48148148148148
1808 Bird: name: svkbnyvlktlszpg, weight: 16, flyRelationship: False, codes / weight: 104.875
1809 Fish: name: uqeslrdixhejira, weight: 14, place: SEA, codes / weight: 115.71428571428571
1810 Bird: name: sprmhzkobjegous, weight: 22, flyRelationship: False, codes / weight: 74.77272727272727
1811 Bird: name: rrjaouymkzfmafq, weight: 1, flyRelationship: False, codes / weight: 1641.0
1812 Bird: name: gvvbvygpfvidpem, weight: 8, flyRelationship: False, codes / weight: 204.75
1813 Beast: name: cgkpjtyytoayxzd, weight: 26, type: PREDATORS, codes / weight: 64.3076923076923
1814 Bird: name: njeivweadlugnld, weight: 10, flyRelationship: False, codes / weight: 160.3
1815 Bird: name: qzgygtzdwtqyveg, weight: 3, flyRelationship: False, codes / weight: 563.6666666666666
1816 Beast: name: btnrpxspbqfamzi, weight: 8, type: INSECTIVORES, codes / weight: 205.375
1817 Beast: name: fidckfteqjdyvpl, weight: 19, type: PREDATORS, codes / weight: 84.73684210526316
1818 Fish: name: yghvwqsemmcrccr, weight: 24, place: RIVER, codes / weight: 68.20833333333333
1819 Fish: name: lhoavxxfaenoatd, weight: 20, place: LAKE, codes / weight: 80.6
1820 Bird: name: yfpoebwnnwofmti, weight: 24, flyRelationship: False, codes / weight: 68.58333333333333
1821 Beast: name: infktzrzkzjksdk, weight: 22, type: PREDATORS, codes / weight: 75.54545454545455
1822 Fish: name: crtwosatlfwhjzn, weight: 18, place: LAKE, codes / weight: 92.11111111111111
1823 Bird: name: pwekvipgyzeqxth, weight: 9, flyRelationship: True, codes / weight: 186.0
1824 Fish: name: geexarpqfoodoxi, weight: 10, place: LAKE, codes / weight: 162.1
1825 Beast: name: yuazsrnkqctnbgb, weight: 20, type: HERBIVORES, codes / weight: 82.0
1826 Beast: name: nwfpdrhmpgbelmb, weight: 27, type: PREDATORS, codes / weight: 59.22222222222222
1827 Bird: name: wufpwqebulqxseg, weight: 26, flyRelationship: False, codes / weight: 63.76923076923077
1828 Bird: name: wmvydexqmokbcge, weight: 17, flyRelationship: False, codes / weight: 95.82352941176471
1829 Bird: name: qfazfgplzguuyeh, weight: 17, flyRelationship: False, codes / weight: 96.70588235294117
1830 Bird: name: yhoskkumuhmjbah, weight: 16, flyRelationship: False, codes / weight: 101.625
1831 Fish: name: kaditqbpieweoyn, weight: 10, place: RIVER, codes / weight: 161.6
1832 Beast: name: xzgsdmetcvlpkvh, weight: 27, type: INSECTIVORES, codes / weight: 61.18518518518518
1833 Bird: name: wyjqzbuscqvioit, weight: 13, flyRelationship: True, codes / weight: 129.07692307692307
1834 Beast: name: vfufgbcrikrwhds, weight: 5, type: INSECTIVORES, codes / weight: 323.4
1835 Beast: name: kkpnrqtyheggvez, weight: 13, type: HERBIVORES, codes / weight: 127.07692307692308
1836 Beast: name: wvovsgljzbnqagh, weight: 27, type: PREDATORS, codes / weight: 60.925925925925924
1837 Bird: name: uhjplwqhaukrybc, weight: 3, flyRelationship: True, codes / weight: 545.3333333333334
1838 Beast: name: oyaikzoyhzjtykc, weight: 13, type: PREDATORS, codes / weight: 128.46153846153845
1839 Beast: name: ycgdhsfbaczvazu, weight: 6, type: HERBIVORES, codes / weight: 269.0
1840 Beast: name: qkqekmzvytsvzsn, weight: 23, type: INSECTIVORES, codes / weight: 74.21739130434783
1841 Bird: name: rzpomevvqjhzlzw, weight: 21, flyRelationship: True, codes / weight: 80.9047619047619
1842 Fish: name: tgxqupobgqjavio, weight: 5, place: LAKE, codes / weight: 328.6
1843 Bird: name: qwgbplyabfmmavi, weight: 18, flyRelationship: True, codes / weight: 89.38888888888889
1844 Beast: name: qleryklazzjpmxr, weight: 10, type: HERBIVORES, codes / weight: 167.4
1845 Bird: name: wunltjpxymsernl, weight: 17, flyRelationship: True, codes / weight: 99.17647058823529
1846 Bird: name: pigykxeuryuxrwc, weight: 11, flyRelationship: True, codes / weight: 153.63636363636363
1847 Beast: name: gaqvvfkmksxhjmq, weight: 21, type: INSECTIVORES, codes / weight: 78.14285714285714
1848 Fish: name: brupbpvotglncfj, weight: 6, place: RIVER, codes / weight: 270.6666666666667
1849 Beast: name: xafztgxidhvefay, weight: 7, type: INSECTIVORES, codes / weight: 232.57142857142858
1850 Fish: name: fugvlrpjngxzirk, weight: 12, place: LAKE, codes / weight: 138.41666666666666
1851 Beast: name: ppfkerabjelqdaq, weight: 13, type: HERBIVORES, codes / weight: 121.61538461538461
1852 Bird: name: pevftzsqtndcmnk, weight: 11, flyRelationship: False, codes / weight: 150.0
1853 Fish: name: fmvffoenstkixsh, weight: 25, place: SEA, codes / weight: 65.48
1854 Fish: name: iqcuqrtevxaibpn, weight: 21, place: SEA, codes / weight: 78.0
1855 Bird: name: ufgsncpjoprysrr, weight: 4, flyRelationship: False, codes / weight: 416.25
1856 Bird: name: nudnvclgrkysfwg, weight: 23, flyRelationship: True, codes / weight: 71.56521739130434
1857 Fish: name: mpdxenyiawvkfzr, weight: 19, place: RIVER, codes / weight: 87.21052631578948
1858 Bird: name: frdwjwheeurghws, weight: 17, flyRelationship: True, codes / weight: 96.3529411764706
1859 Beast: name: znnqzznmepsxyar, weight: 5, type: INSECTIVORES, codes / weight: 339.6
1860 Beast: name: cjgdteqcmkhfvlj, weight: 20, type: HERBIVORES, codes / weight: 79.55
1861 Fish: name: dacrswdrgrdzwrb, weight: 25, place: RIVER, codes / weight: 65.12
1862 Bird: name: cfmpemihplhnzyv, weight: 9, flyRelationship: False, codes / weight: 181.77777777777777
1863 Fish: name: gxbmlzfhxvcixaw, weight: 16, place: SEA, codes / weight: 102.75
1864 Beast: name: uatsgnaqpptuzur, weight: 9, type: HERBIVORES, codes / weight: 186.44444444444446
1865 Beast: name: xeqlovqlceaojyy, weight: 25, type: PREDATORS, codes / weight: 65.92
1866 Fish: name: mnppnlcuxskchxn, weight: 14, place: SEA, codes / weight: 118.0
1867 Bird: name: jgsyjkkwkzksdjq, weight: 16, flyRelationship: False, codes / weight: 103.375
1868 Fish: name: abmotjcwnkbbvvm, weight: 5, place: SEA, codes / weight: 322.6
1869 Beast: name: ymuyzmcaonughau, weight: 25, type: PREDATORS, codes / weight: 66.16
1870 Fish: name: zidaxkndrvpooon, weight: 16, place: SEA, codes / weight: 103.0
1871 Bird: name: pmjkmxavknqxagj, weight: 5, flyRelationship: True, codes / weight: 326.8
1872 Fish: name: dkzpnvnklozcpiw, weight: 4, place: LAKE, codes / weight: 415.5
1873 Beast: name: uzrfbmribotvizj, weight: 11, type: PREDATORS, codes / weight: 150.63636363636363
1874 Beast: name: frawhcjmglukkgw, weight: 22, type: HERBIVORES, codes / weight: 73.36363636363636
1875 Bird: name: rblwfetupfkcqzi, weight: 14, flyRelationship: True, codes / weight: 116.78571428571429
1876 Beast: name: nhzkycdlxkqwsoh, weight: 16, type: INSECTIVORES, codes / weight: 103.75
1877 Fish: name: awawwpvcewhrple, weight: 17, place: LAKE, codes / weight: 96.41176470588235
1878 Fish: name: faksxznvgetclle, weight: 2, place: LAKE, codes / weight: 813.5
1879 Beast: name: hrpjcvvkhzlnuuz, weight: 15, type: INSECTIVORES, codes / weight: 111.86666666666666
1880 Bird: name: eywxnkibqcriutf, weight: 13, flyRelationship: False, codes / weight: 126.6923076923077
1881 Bird: name: klkczdtkkcmgssf, weight: 15, flyRelationship: True, codes / weight: 107.73333333333333
1882 Beast: name: doltrlnuazsttzo, weight: 8, type: PREDATORS, codes / weight: 210.375
1883 Fish: name: kmxminlhwzbrrxp, weight: 18, place: LAKE, codes / weight: 92.83333333333333
1884 Fish: name: owjngpnlslckigv, weight: 19, place: SEA, codes / weight: 86.0
1885 Beast: name: wwjvseydtlegypf, weight: 17, type: HERBIVORES, codes / weight: 97.76470588235294
1886 Bird: name: hewzqycxdhbrmfr, weight: 16, flyRelationship: False, codes / weight: 102.5
1887 Bird: name: xuuzdedwhwpmmxx, weight: 17, flyRelationship: True, codes / weight: 99.3529411764706
1888 Bird: name: yrddpjzrzvwzjuv, weight: 27, flyRelationship: True, codes / weight: 63.370370370370374
1889 Fish: name: fjarqlllucyhzcy, weight: 4, place: SEA, codes / weight: 409.75
1890 Bird: name: swxziqxsualmceq, weight: 25, flyRelationship: True, codes / weight: 66.92
1891 Bird: name: xbafhkymfdfwhqk, weight: 23, flyRelationship: True, codes / weight: 69.78260869565217
1892 Fish: name: lketddadldrgzhj, weight: 18, place: SEA, codes / weight: 88.11111111111111
1893 Beast: name: cqdsiuoyhcgfrlp, weight: 24, type: INSECTIVORES, codes / weight: 67.625
1894 Beast: name: bgqkubjqkvepomp, weight: 15, type: PREDATORS, codes / weight: 108.33333333333333
1895 Fish: name: anwpinrqymccrcv, weight: 17, place: SEA, codes / weight: 96.41176470588235
1896 Fish: name: hebibpcodtqhgyy, weight: 10, place: LAKE, codes / weight: 160.6
1897 Beast: name: fwltvwcoxaugyia, weight: 25, type: PREDATORS, codes / weight: 66.08
1898 Bird: name: wytshxvksukzdgp, weight: 21, flyRelationship: True, codes / weight: 80.76190476190476
1899 Beast: name: fqsxaatgidnyjog, weight: 15, type: HERBIVORES, codes / weight: 107.93333333333334
1900 Beast: name: zdgfavhvnaizupw, weight: 19, type: PREDATORS, codes / weight: 86.63157894736842
1901 Bird: name: tjitkfrkkhrgcov, weight: 19, flyRelationship: False, codes / weight: 85.73684210526316
1902 Beast: name: loirzaxwwddcfod, weight: 16, type: INSECTIVORES, codes / weight: 101.6875
1903 Fish: name: hpiprujndgrvuiq, weight: 26, place: SEA, codes / weight: 63.46153846153846
1904 Bird: name: wehapkhwcpcpufn, weight: 23, flyRelationship: True, codes / weight: 70.17391304347827
1905 Beast: name: mddcwvzdwtmtdgs, weight: 23, type: PREDATORS, codes / weight: 71.52173913043478
1906 Beast: name: wbnmaankyfkxnev, weight: 8, type: PREDATORS, codes / weight: 203.25
1907 Fish: name: rbnikheolklglkl, weight: 25, place: RIVER, codes / weight: 63.96
1908 Beast: name: hceuxmsgdlqazma, weight: 14, type: INSECTIVORES, codes / weight: 115.28571428571429
1909 Fish: name: wpympbsjrydtdby, weight: 20, place: LAKE, codes / weight: 83.1
1910 Fish: name: lmtssjpdopuodfm, weight: 18, place: RIVER, codes / weight: 91.27777777777777
