Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
2495: It is Fish: name = lnhcbkvmrvvvgy, weight = 7, place = RIVER, codes / weight = 220.714
2496: It is Fish: name = ylwembsnqwsgmi, weight = 7, place = RIVER, codes / weight = 220.714
2497: It is Fish: name = hcrxmxidrtqogu, weight = 7, place = RIVER, codes / weight = 220.714
2498: It is Beast: name = ygqdjjmhuvxtas, weight = 7, type = HERBIVORES, codes / weight = 220.714
2499: It is Fish: name = secjyulopwihrq, weight = 7, place = SEA, codes / weight = 220.714
2500: It is Beast: name = vikhynqluqohjl, weight = 7, type = PREDATORS, codes / weight = 220.714
2501: It is Bird: name = gotmyrcrunthme, weight = 7, flyRelationship = false, codes / weight = 220.571
2502: It is Fish: name = hyktejbvguymju, weight = 7, place = SEA, codes / weight = 220.571
2503: It is Fish: name = dqtxumqhsxjhej, weight = 7, place = RIVER, codes / weight = 220.571
2504: It is Beast: name = sstmqwoibiduyd, weight = 7, type = HERBIVORES, codes / weight = 220.571
2505: It is Beast: name = yneaprlvfqhwhy, weight = 7, type = INSECTIVORES, codes / weight = 220.571
2506: It is Beast: name = iigrvyfdxvrfiu, weight = 7, type = PREDATORS, codes / weight = 220.571
2507: It is Bird: name = pynrhlneimkxsl, weight = 7, flyRelationship = true, codes / weight = 220.571
2508: It is Bird: name = yoxjmqmfivgqau, weight = 7, flyRelationship = false, codes / weight = 220.571
2509: It is Fish: name = dxsssodbinjxpu, weight = 7, place = RIVER, codes / weight = 220.571
2510: It is Fish: name = qfkvkqvgwfmwtb, weight = 7, place = LAKE, codes / weight = 220.571
2511: It is Beast: name = dqitktikqmphvw, weight = 7, type = HERBIVORES, codes / weight = 220.571
2512: It is Bird: name = bhofkjptssvyol, weight = 7, flyRelationship = true, codes / weight = 220.571
2513: It is Bird: name = ukmkgcpyitnuyc, weight = 7, flyRelationship = true, codes / weight = 220.429
2514: It is Beast: name = qhraqqovfuiojw, weight = 7, type = INSECTIVORES, codes / weight = 220.429
2515: It is Bird: name = hovosxerveegwk, weight = 7, flyRelationship = false, codes / weight = 220.429
2516: It is Bird: name = wvoddittflwilt, weight = 7, flyRelationship = true, codes / weight = 220.429
2517: It is Bird: name = mtkknsrfqjupin, weight = 7, flyRelationship = false, codes / weight = 220.429
2518: It is Fish: name = vwyfyidaadlwxt, weight = 7, place = RIVER, codes / weight = 220.429
2519: It is Bird: name = ivokomrwfsnffv, weight = 7, flyRelationship = false, codes / weight = 220.429
2520: It is Beast: name = eyviwkjhgxkodw, weight = 7, type = INSECTIVORES, codes / weight = 220.143
2521: It is Beast: name = lorfwtkfnhltvj, weight = 7, type = HERBIVORES, codes / weight = 220.143
2522: It is Bird: name = mxvnxaqllcofyi, weight = 7, flyRelationship = true, codes / weight = 220.143
2523: It is Fish: name = nrutbnxlxdkhrg, weight = 7, place = SEA, codes / weight = 220.143
2524: It is Beast: name = bwmjiuqnvevukg, weight = 7, type = PREDATORS, codes / weight = 220.143
2525: It is Bird: name = nocuoewkprulni, weight = 7, flyRelationship = false, codes / weight = 220.143
2526: It is Beast: name = beqqquyomdcqxq, weight = 7, type = INSECTIVORES, codes / weight = 220.143
2527: It is Bird: name = kvsqofdetlxthm, weight = 7, flyRelationship = true, codes / weight = 220
2528: It is Fish: name = xffujxqjtyecwb, weight = 7, place = LAKE, codes / weight = 220
2529: It is Beast: name = hfohqeqvvsjysc, weight = 7, type = HERBIVORES, codes / weight = 220
2530: It is Fish: name = wvoclwylhfphbu, weight = 7, place = RIVER, codes / weight = 220
2531: It is Beast: name = prrsiywtewajcf, weight = 7, type = HERBIVORES, codes / weight = 220
2532: It is Beast: name = skldmqsqxdrasr, weight = 7, type = INSECTIVORES, codes / weight = 220
2533: It is Bird: name = epqhuoqpiqbkxq, weight = 7, flyRelationship = false, codes / weight = 219.857
2534: It is Fish: name = qegecfxyqwqcvu, weight = 7, place = SEA, codes / weight = 219.857
2535: It is Bird: name = kxrlxneymrmgdg, weight = 7, flyRelationship = true, codes / weight = 219.857
2536: It is Fish: name = wuwbahsfcpxdty, weight = 7, place = LAKE, codes / weight = 219.857
2537: It is Bird: name = nsoarngjgytkkw, weight = 7, flyRelationship = true, codes / weight = 219.857
2538: It is Fish: name = jrmxxoastgqaya, weight = 7, place = LAKE, codes / weight = 219.857
2539: It is Bird: name = cwgiwpgrustgjl, weight = 7, flyRelationship = true, codes / weight = 219.857
2540: It is Bird: name = sbpgxjbkoqyqhu, weight = 7, flyRelationship = true, codes / weight = 219.714
2541: It is Fish: name = kslyyeferiqvas, weight = 7, place = RIVER, codes / weight = 219.714
2542: It is Beast: name = uehcdnwtyrvlij, weight = 7, type = INSECTIVORES, codes / weight = 219.714
2543: It is Fish: name = qrvhnqhewfctmt, weight = 7, place = RIVER, codes / weight = 219.714
2544: It is Beast: name = dvntojhynakosp, weight = 7, type = PREDATORS, codes / weight = 219.714
2545: It is Fish: name = fniuitmqsjrtgj, weight = 7, place = LAKE, codes / weight = 219.571
2546: It is Fish: name = yobbtncduwcupx, weight = 7, place = SEA, codes / weight = 219.571
2547: It is Fish: name = oheywevxduqkid, weight = 7, place = RIVER, codes / weight = 219.571
2548: It is Beast: name = vwjkpodsgqjpho, weight = 7, type = PREDATORS, codes / weight = 219.571
2549: It is Beast: name = otxrpyanonbrib, weight = 7, type = PREDATORS, codes / weight = 219.571
2550: It is Beast: name = iwghowycxlinfo, weight = 7, type = HERBIVORES, codes / weight = 219.571
2551: It is Bird: name = wvdhvjohokuhwc, weight = 7, flyRelationship = true, codes / weight = 219.571
2552: It is Beast: name = aajmkhqvpyeyqu, weight = 7, type = PREDATORS, codes / weight = 219.429
2553: It is Fish: name = yyuonuaeceuvbl, weight = 7, place = RIVER, codes / weight = 219.429
2554: It is Fish: name = twjefqavhixjsr, weight = 7, place = SEA, codes / weight = 219.429
2555: It is Beast: name = bkweouijyfxhwj, weight = 7, type = PREDATORS, codes / weight = 219.429
2556: It is Beast: name = rmkrphfjycfxpr, weight = 7, type = PREDATORS, codes / weight = 219.429
2557: It is Bird: name = bqxojkqfiglowx, weight = 7, flyRelationship = true, codes / weight = 219.429
2558: It is Beast: name = iuearivjtvnhvk, weight = 7, type = PREDATORS, codes / weight = 219.429
2559: It is Beast: name = vyfwbfeqqunwch, weight = 7, type = HERBIVORES, codes / weight = 219.429
2560: It is Beast: name = wowerqwacevocs, weight = 7, type = PREDATORS, codes / weight = 219.429
2561: It is Bird: name = auqoxrnsdaihyo, weight = 7, flyRelationship = false, codes / weight = 219.286
2562: It is Bird: name = iogpeluyjymlgn, weight = 7, flyRelationship = false, codes / weight = 219.286
2563: It is Fish: name = npxbgdpvxjoxhe, weight = 7, place = SEA, codes / weight = 219.286
2564: It is Bird: name = qlwjahkxegguyt, weight = 7, flyRelationship = true, codes / weight = 219.286
2565: It is Fish: name = vqltheuhsbnbsv, weight = 7, place = RIVER, codes / weight = 219.286
2566: It is Bird: name = rohkocsnaqrysh, weight = 7, flyRelationship = false, codes / weight = 219.286
2567: It is Fish: name = hedsnxstpfxfya, weight = 7, place = SEA, codes / weight = 219.286
2568: It is Bird: name = dfwathlvswetkq, weight = 7, flyRelationship = true, codes / weight = 219.286
2569: It is Bird: name = xgnaahytagxwqr, weight = 7, flyRelationship = false, codes / weight = 219.143
2570: It is Fish: name = bmkdwtxppuisjb, weight = 7, place = LAKE, codes / weight = 219.143
2571: It is Bird: name = yxcadvquigtrbq, weight = 7, flyRelationship = false, codes / weight = 219.143
2572: It is Bird: name = gkwtnfjmpyohlj, weight = 7, flyRelationship = true, codes / weight = 219.143
2573: It is Fish: name = hiwasrcfwprplr, weight = 7, place = LAKE, codes / weight = 219.143
2574: It is Fish: name = ujnelnbkoxnsqk, weight = 7, place = RIVER, codes / weight = 219
2575: It is Bird: name = sdjwrhwavppfni, weight = 7, flyRelationship = false, codes / weight = 219
2576: It is Bird: name = nriixaanqyksyb, weight = 7, flyRelationship = false, codes / weight = 219
2577: It is Beast: name = vooyiepegycjwi, weight = 7, type = PREDATORS, codes / weight = 219
2578: It is Beast: name = jmqstkbasssgfy, weight = 7, type = PREDATORS, codes / weight = 218.857
2579: It is Beast: name = ovbrjmlirjjmnv, weight = 7, type = INSECTIVORES, codes / weight = 218.857
2580: It is Bird: name = iikekypohrnaww, weight = 7, flyRelationship = false, codes / weight = 218.857
2581: It is Bird: name = qckaocvljsphyy, weight = 7, flyRelationship = false, codes / weight = 218.714
2582: It is Bird: name = jqroubfbftkvqt, weight = 7, flyRelationship = true, codes / weight = 218.714
2583: It is Beast: name = gxqxlysdbtnadn, weight = 7, type = INSECTIVORES, codes / weight = 218.714
2584: It is Bird: name = salknucttqrbgu, weight = 7, flyRelationship = false, codes / weight = 218.571
2585: It is Bird: name = cmbqxmjhfmuluw, weight = 7, flyRelationship = false, codes / weight = 218.571
2586: It is Fish: name = erkqnqclyqxaua, weight = 7, place = RIVER, codes / weight = 218.571
2587: It is Fish: name = phawrbdwnpmvcw, weight = 7, place = SEA, codes / weight = 218.571
2588: It is Bird: name = ihdxvflmlpbuqt, weight = 7, flyRelationship = true, codes / weight = 218.571
2589: It is Beast: name = faiuvfkvysdsdq, weight = 7, type = HERBIVORES, codes / weight = 218.571
2590: It is Fish: name = bluymaxpsghpmh, weight = 7, place = RIVER, codes / weight = 218.429
2591: It is Fish: name = tooseeqkqkauug, weight = 7, place = SEA, codes / weight = 218.429
2592: It is Bird: name = fkxkapixpwlgbw, weight = 7, flyRelationship = false, codes / weight = 218.429
2593: It is Fish: name = jenanlfynnjxsq, weight = 7, place = LAKE, codes / weight = 218.429
2594: It is Bird: name = bmsplmxikppqnc, weight = 7, flyRelationship = true, codes / weight = 218.429
2595: It is Bird: name = lsukbenplriayt, weight = 7, flyRelationship = true, codes / weight = 218.429
2596: It is Bird: name = xmjmmhftcvjuhn, weight = 7, flyRelationship = false, codes / weight = 218.429
2597: It is Beast: name = ennwinqlotnbok, weight = 7, type = HERBIVORES, codes / weight = 218.429
2598: It is Bird: name = kyhbukhqiqygoh, weight = 7, flyRelationship = true, codes / weight = 218.286
2599: It is Beast: name = bhcrcgsvoffyyy, weight = 7, type = INSECTIVORES, codes / weight = 218.286
2600: It is Bird: name = pubmhvalqnnrsg, weight = 7, flyRelationship = true, codes / weight = 218.286
2601: It is Bird: name = hocwjjtfxskbvk, weight = 7, flyRelationship = false, codes / weight = 218.286
2602: It is Beast: name = cdgohywxhvclqm, weight = 7, type = HERBIVORES, codes / weight = 218.286
2603: It is Bird: name = ykymbakpteqnrf, weight = 7, flyRelationship = false, codes / weight = 218.286
2604: It is Beast: name = wjgysfnmuhwdhc, weight = 7, type = PREDATORS, codes / weight = 218.286
2605: It is Bird: name = hlppjfuqagdqxy, weight = 7, flyRelationship = false, codes / weight = 218.286
2606: It is Bird: name = yhjchcngtssixo, weight = 7, flyRelationship = false, codes / weight = 218.286
2607: It is Fish: name = mjcvuneofkoipw, weight = 7, place = SEA, codes / weight = 218.143
2608: It is Beast: name = nilvqqhvtcnuac, weight = 7, type = HERBIVORES, codes / weight = 218.143
2609: It is Fish: name = suglaoudgwovhh, weight = 7, place = SEA, codes / weight = 218.143
2610: It is Beast: name = gjirawqmusdtkj, weight = 7, type = PREDATORS, codes / weight = 218.143
2611: It is Fish: name = mayhotoxdlmdcy, weight = 7, place = RIVER, codes / weight = 218
2612: It is Beast: name = wifdocsbulruuh, weight = 7, type = INSECTIVORES, codes / weight = 218
2613: It is Beast: name = lnhexfulljmspj, weight = 7, type = INSECTIVORES, codes / weight = 218
2614: It is Bird: name = muhhmywawfoalm, weight = 7, flyRelationship = false, codes / weight = 218
2615: It is Beast: name = mitshvdxdhlwlc, weight = 7, type = PREDATORS, codes / weight = 217.857
2616: It is Fish: name = pdkvarwhkkqass, weight = 7, place = SEA, codes / weight = 217.857
2617: It is Bird: name = qhutdyqtbqlacn, weight = 7, flyRelationship = true, codes / weight = 217.857
2618: It is Bird: name = lwasjtmdhrexqg, weight = 7, flyRelationship = false, codes / weight = 217.857
2619: It is Bird: name = kjrnqteljpxigg, weight = 7, flyRelationship = false, codes / weight = 217.714
2620: It is Fish: name = oovnvevffescxb, weight = 7, place = SEA, codes / weight = 217.714
2621: It is Bird: name = iwtfmgfddvxyih, weight = 7, flyRelationship = true, codes / weight = 217.714
2622: It is Fish: name = tueufkvdiunpai, weight = 7, place = LAKE, codes / weight = 217.714
2623: It is Fish: name = khqgjhbyhsvcxp, weight = 7, place = SEA, codes / weight = 217.714
2624: It is Beast: name = dujresxalyvjec, weight = 7, type = INSECTIVORES, codes / weight = 217.571
2625: It is Bird: name = sfiojfyhomweip, weight = 7, flyRelationship = true, codes / weight = 217.571
2626: It is Bird: name = vqggthpqptckan, weight = 7, flyRelationship = true, codes / weight = 217.571
2627: It is Bird: name = fdtpuflvrjelir, weight = 7, flyRelationship = true, codes / weight = 217.571
2628: It is Fish: name = ggvfcvryisavii, weight = 7, place = RIVER, codes / weight = 217.571
2629: It is Beast: name = wolcratidcljxy, weight = 7, type = HERBIVORES, codes / weight = 217.571
2630: It is Bird: name = dpgbxygxjkhfyj, weight = 7, flyRelationship = true, codes / weight = 217.571
2631: It is Fish: name = edmrsapmpfttis, weight = 7, place = SEA, codes / weight = 217.571
2632: It is Beast: name = ssgamkhmhwaxop, weight = 7, type = PREDATORS, codes / weight = 217.429
2633: It is Beast: name = qpevweskbpgweg, weight = 7, type = INSECTIVORES, codes / weight = 217.429
2634: It is Bird: name = qdmwxjccghpxln, weight = 7, flyRelationship = true, codes / weight = 217.429
2635: It is Beast: name = ljwejfispnfwrg, weight = 7, type = INSECTIVORES, codes / weight = 217.429
2636: It is Fish: name = kpddeykthsvfby, weight = 7, place = SEA, codes / weight = 217.429
2637: It is Bird: name = ubofsiboksylog, weight = 7, flyRelationship = false, codes / weight = 217.429
2638: It is Bird: name = osdrkvhjfvcgor, weight = 7, flyRelationship = true, codes / weight = 217.429
2639: It is Fish: name = jbpuexapuslfoj, weight = 7, place = SEA, codes / weight = 217.429
2640: It is Bird: name = nivhbfgnqluwog, weight = 7, flyRelationship = false, codes / weight = 217.286
2641: It is Bird: name = tutgxjmkdatlei, weight = 7, flyRelationship = true, codes / weight = 217.286
2642: It is Fish: name = aisnjoyyfghcxk, weight = 7, place = RIVER, codes / weight = 217.286
2643: It is Beast: name = aolwhhqtwcyqad, weight = 7, type = PREDATORS, codes / weight = 217.286
2644: It is Bird: name = lfpubduhmdqvgx, weight = 7, flyRelationship = false, codes / weight = 217.286
2645: It is Bird: name = ygecxfwnnwtfcc, weight = 7, flyRelationship = false, codes / weight = 217.143
2646: It is Bird: name = jioimyhtktclta, weight = 7, flyRelationship = false, codes / weight = 217.143
2647: It is Fish: name = tgirbrvkjetrbn, weight = 7, place = LAKE, codes / weight = 217.143
2648: It is Fish: name = rjxhhiqgfkbuos, weight = 7, place = SEA, codes / weight = 217
2649: It is Beast: name = lflqlkwksiiixa, weight = 7, type = HERBIVORES, codes / weight = 217
2650: It is Fish: name = rdmjgiylsnasvb, weight = 7, place = SEA, codes / weight = 217
2651: It is Fish: name = ifohapcjrstvnn, weight = 7, place = RIVER, codes / weight = 217
2652: It is Bird: name = rnmhdivqtkxbgf, weight = 7, flyRelationship = true, codes / weight = 217
2653: It is Beast: name = ffmqpvinrhhigv, weight = 7, type = PREDATORS, codes / weight = 217
2654: It is Bird: name = ehxeqwskpigmgk, weight = 7, flyRelationship = false, codes / weight = 217
2655: It is Fish: name = lynhqstkevghbe, weight = 7, place = RIVER, codes / weight = 217
2656: It is Fish: name = pgavlyicmpmodr, weight = 7, place = LAKE, codes / weight = 216.857
2657: It is Bird: name = alninfhsmunokq, weight = 7, flyRelationship = false, codes / weight = 216.857
2658: It is Bird: name = pndcythjvsjoga, weight = 7, flyRelationship = false, codes / weight = 216.857
2659: It is Fish: name = alxiqbscqbsdwv, weight = 7, place = LAKE, codes / weight = 216.857
2660: It is Beast: name = ppkulikcxdqmdm, weight = 7, type = HERBIVORES, codes / weight = 216.857
2661: It is Fish: name = pncbutusfihulb, weight = 7, place = SEA, codes / weight = 216.857
2662: It is Bird: name = xabiyfnqqdxijk, weight = 7, flyRelationship = false, codes / weight = 216.714
2663: It is Bird: name = cdnumqoukaoxie, weight = 7, flyRelationship = true, codes / weight = 216.714
2664: It is Fish: name = pbyoegpthigrgq, weight = 7, place = SEA, codes / weight = 216.571
2665: It is Bird: name = wabxuloxhplahe, weight = 7, flyRelationship = true, codes / weight = 216.571
2666: It is Fish: name = yudcgwusklaccs, weight = 7, place = LAKE, codes / weight = 216.571
2667: It is Bird: name = facktjvtxafulo, weight = 7, flyRelationship = false, codes / weight = 216.571
2668: It is Fish: name = ickqxcmhrqsiep, weight = 7, place = RIVER, codes / weight = 216.571
2669: It is Bird: name = jktrnmaplmlffs, weight = 7, flyRelationship = true, codes / weight = 216.429
2670: It is Bird: name = jmyvldlfcllsep, weight = 7, flyRelationship = true, codes / weight = 216.429
2671: It is Fish: name = yoifnfxaxybqba, weight = 7, place = RIVER, codes / weight = 216.429
2672: It is Bird: name = njsfvstdoacdos, weight = 7, flyRelationship = false, codes / weight = 216.429
2673: It is Beast: name = juhjcdntlrhxbq, weight = 7, type = PREDATORS, codes / weight = 216.429
2674: It is Bird: name = yxlnlhkevadalt, weight = 7, flyRelationship = false, codes / weight = 216.429
2675: It is Fish: name = gobmptrqyhchbq, weight = 7, place = SEA, codes / weight = 216.429
2676: It is Beast: name = qyaqgfugdqojre, weight = 7, type = INSECTIVORES, codes / weight = 216.286
2677: It is Fish: name = njhgdsyhgjrqva, weight = 7, place = LAKE, codes / weight = 216.286
2678: It is Beast: name = ykfiocjpbnsmol, weight = 7, type = PREDATORS, codes / weight = 216.286
2679: It is Beast: name = ppwfxcwnlbiieh, weight = 7, type = HERBIVORES, codes / weight = 216.286
2680: It is Beast: name = kqesvpqccahsdx, weight = 7, type = PREDATORS, codes / weight = 216.143
2681: It is Bird: name = dlxycnejcyjljl, weight = 7, flyRelationship = true, codes / weight = 216.143
2682: It is Fish: name = vgvkusiamhqcke, weight = 7, place = SEA, codes / weight = 216.143
2683: It is Fish: name = xmxnulhidgckne, weight = 7, place = RIVER, codes / weight = 216.143
2684: It is Bird: name = ufuaitpjhatidv, weight = 7, flyRelationship = false, codes / weight = 216
2685: It is Bird: name = elyelvknskbbkq, weight = 7, flyRelationship = false, codes / weight = 216
2686: It is Fish: name = hxlkqgfxlfffxe, weight = 7, place = SEA, codes / weight = 216
2687: It is Bird: name = bnwcbessmolngt, weight = 7, flyRelationship = false, codes / weight = 216
2688: It is Fish: name = gowxdodfmqicpl, weight = 7, place = LAKE, codes / weight = 216
2689: It is Beast: name = rewbbaokwujnav, weight = 7, type = HERBIVORES, codes / weight = 216
2690: It is Fish: name = vemjfjtytdgkbm, weight = 7, place = LAKE, codes / weight = 216
2691: It is Beast: name = tqwlgjigifnhdu, weight = 7, type = PREDATORS, codes / weight = 215.857
2692: It is Bird: name = fgdseoskfjrooq, weight = 7, flyRelationship = true, codes / weight = 215.857
2693: It is Fish: name = fjfyvyblbgexkj, weight = 7, place = RIVER, codes / weight = 215.857
2694: It is Beast: name = gqbdcruuailqyj, weight = 7, type = PREDATORS, codes / weight = 215.857
2695: It is Bird: name = allllbqihyvgby, weight = 7, flyRelationship = true, codes / weight = 215.714
2696: It is Fish: name = sgcsbqqhnnvblj, weight = 7, place = LAKE, codes / weight = 215.714
2697: It is Bird: name = qaxrdvauoijbeq, weight = 7, flyRelationship = false, codes / weight = 215.714
2698: It is Fish: name = mwknqrteabbpaw, weight = 7, place = LAKE, codes / weight = 215.714
2699: It is Beast: name = cjmoluffsyitdc, weight = 7, type = HERBIVORES, codes / weight = 215.714
2700: It is Fish: name = fqtsnuuqecdnad, weight = 7, place = LAKE, codes / weight = 215.714
2701: It is Bird: name = dmjcbycpyoibqv, weight = 7, flyRelationship = false, codes / weight = 215.714
2702: It is Bird: name = ygqadtmcrrodeo, weight = 7, flyRelationship = false, codes / weight = 215.571
2703: It is Fish: name = kumqxtngifebdl, weight = 7, place = LAKE, codes / weight = 215.571
2704: It is Fish: name = epdxukvqrjgead, weight = 7, place = LAKE, codes / weight = 215.571
2705: It is Beast: name = goqlqobfboiluo, weight = 7, type = PREDATORS, codes / weight = 215.571
2706: It is Fish: name = nfmnfletnucclv, weight = 7, place = LAKE, codes / weight = 215.571
2707: It is Bird: name = tqltbgjnkipmlb, weight = 7, flyRelationship = false, codes / weight = 215.571
2708: It is Beast: name = qmfkejdtcddxwu, weight = 7, type = HERBIVORES, codes / weight = 215.571
2709: It is Beast: name = hlkafvclpupkbx, weight = 7, type = INSECTIVORES, codes / weight = 215.571
2710: It is Fish: name = jvdwadyboyakim, weight = 7, place = LAKE, codes / weight = 215.571
2711: It is Fish: name = fjgvqxbciljumh, weight = 7, place = LAKE, codes / weight = 215.429
2712: It is Fish: name = jylpngdqcadjut, weight = 7, place = LAKE, codes / weight = 215.429
2713: It is Beast: name = aprlfylrtdrbbj, weight = 7, type = PREDATORS, codes / weight = 215.429
2714: It is Fish: name = niihekpufokqeq, weight = 7, place = RIVER, codes / weight = 215.429
2715: It is Beast: name = vtlgjojeqadgkw, weight = 7, type = INSECTIVORES, codes / weight = 215.429
2716: It is Fish: name = mfecjoovdqbtuk, weight = 7, place = LAKE, codes / weight = 215.429
2717: It is Beast: name = wqfdxokiraaukb, weight = 7, type = PREDATORS, codes / weight = 215.286
2718: It is Fish: name = tcynfatgndkybk, weight = 7, place = LAKE, codes / weight = 215.286
2719: It is Beast: name = uupdhbpnftbljj, weight = 7, type = INSECTIVORES, codes / weight = 215.143
2720: It is Fish: name = qfoplffeyhraby, weight = 7, place = RIVER, codes / weight = 215.143
2721: It is Beast: name = oqtjlgonhoicbo, weight = 7, type = HERBIVORES, codes / weight = 215.143
2722: It is Bird: name = qqencdqerjushd, weight = 7, flyRelationship = false, codes / weight = 215.143
2723: It is Fish: name = tmblfacuornifu, weight = 7, place = LAKE, codes / weight = 215
2724: It is Bird: name = xbbevvqjdbxatf, weight = 7, flyRelationship = false, codes / weight = 215
2725: It is Bird: name = pqfdijrnmclnse, weight = 7, flyRelationship = false, codes / weight = 214.857
2726: It is Bird: name = qolgkubxefbqep, weight = 7, flyRelationship = false, codes / weight = 214.857
2727: It is Beast: name = jdfumxfjmbtpbm, weight = 7, type = PREDATORS, codes / weight = 214.857
2728: It is Beast: name = srabeflsukjewg, weight = 7, type = PREDATORS, codes / weight = 214.714
2729: It is Beast: name = bvftkafyjmgspa, weight = 7, type = PREDATORS, codes / weight = 214.714
2730: It is Beast: name = luonapqtjaoaig, weight = 7, type = HERBIVORES, codes / weight = 214.714
2731: It is Bird: name = gmbkofeslxuggi, weight = 7, flyRelationship = true, codes / weight = 214.571
2732: It is Fish: name = xvheftsofgqbcd, weight = 7, place = LAKE, codes / weight = 214.571
2733: It is Beast: name = fhcnebyykrpgme, weight = 7, type = HERBIVORES, codes / weight = 214.571
2734: It is Fish: name = thhbeidulufslj, weight = 7, place = SEA, codes / weight = 214.429
2735: It is Fish: name = eneoaexqlilmbv, weight = 7, place = RIVER, codes / weight = 214.286
2736: It is Fish: name = tkmasajinkmbiw, weight = 7, place = LAKE, codes / weight = 214.286
2737: It is Beast: name = kerxfiehuqlbbp, weight = 7, type = HERBIVORES, codes / weight = 214.286
2738: It is Fish: name = jgjxkuohhcmfik, weight = 7, place = SEA, codes / weight = 214.286
2739: It is Bird: name = mrpbrhokqlllaa, weight = 7, flyRelationship = false, codes / weight = 214.286
2740: It is Fish: name = ilrdgwqdibdrkr, weight = 7, place = RIVER, codes / weight = 214.286
2741: It is Beast: name = bactggbnusonvh, weight = 7, type = PREDATORS, codes / weight = 214.143
2742: It is Fish: name = umioaesdmbenqq, weight = 7, place = LAKE, codes / weight = 214.143
2743: It is Bird: name = jbltkohqhamybk, weight = 7, flyRelationship = true, codes / weight = 214.143
2744: It is Fish: name = kaocvbjpemtraq, weight = 7, place = LAKE, codes / weight = 214
2745: It is Beast: name = lqehnuedflplnh, weight = 7, type = PREDATORS, codes / weight = 214
2746: It is Beast: name = bcbqeipmpsllcx, weight = 7, type = PREDATORS, codes / weight = 213.857
2747: It is Beast: name = engqmqaulimmaj, weight = 7, type = PREDATORS, codes / weight = 213.857
2748: It is Bird: name = kwikqsibajpdkj, weight = 7, flyRelationship = false, codes / weight = 213.857
2749: It is Fish: name = vvajfclfmkovai, weight = 7, place = RIVER, codes / weight = 213.857
2750: It is Beast: name = pmqhbfwaxcddrm, weight = 7, type = INSECTIVORES, codes / weight = 213.714
2751: It is Bird: name = dxfcoipynbbxec, weight = 7, flyRelationship = false, codes / weight = 213.714
2752: It is Beast: name = jgcimwggpiblkw, weight = 7, type = HERBIVORES, codes / weight = 213.714
2753: It is Beast: name = dmwicqmkgkfmcr, weight = 7, type = PREDATORS, codes / weight = 213.571
2754: It is Fish: name = tyrpcaqilbaadu, weight = 7, place = LAKE, codes / weight = 213.429
2755: It is Beast: name = cdiwgckpdmrwna, weight = 7, type = HERBIVORES, codes / weight = 213.286
2756: It is Beast: name = iocndhiospiwad, weight = 7, type = PREDATORS, codes / weight = 213.286
2757: It is Fish: name = alxgbjqdmyuabj, weight = 7, place = RIVER, codes / weight = 213.286
2758: It is Beast: name = rjbkoiignjfnds, weight = 7, type = PREDATORS, codes / weight = 213.143
2759: It is Bird: name = crekswjdldlsga, weight = 7, flyRelationship = false, codes / weight = 213.143
2760: It is Bird: name = gcoreaknqeteri, weight = 7, flyRelationship = true, codes / weight = 213.143
2761: It is Fish: name = vfalxcxfhilkai, weight = 7, place = SEA, codes / weight = 213.143
2762: It is Bird: name = boyephvggticfb, weight = 7, flyRelationship = false, codes / weight = 213
2763: It is Fish: name = ddskigusmnjbjd, weight = 7, place = LAKE, codes / weight = 213
2764: It is Fish: name = pktrhsdltacbla, weight = 7, place = LAKE, codes / weight = 213
2765: It is Fish: name = mamkacuvpfffby, weight = 7, place = SEA, codes / weight = 212.857
2766: It is Bird: name = plnetjekeliabx, weight = 7, flyRelationship = false, codes / weight = 212.857
2767: It is Bird: name = cwjgdbfnlvmrhd, weight = 7, flyRelationship = false, codes / weight = 212.857
2768: It is Fish: name = idbhrsjhudlkas, weight = 7, place = RIVER, codes / weight = 212.857
2769: It is Beast: name = tdesrckkdsejob, weight = 7, type = INSECTIVORES, codes / weight = 212.857
2770: It is Bird: name = cfjubhhylublkd, weight = 7, flyRelationship = true, codes / weight = 212.714
2771: It is Beast: name = jevlyohasecccm, weight = 7, type = PREDATORS, codes / weight = 212.571
2772: It is Beast: name = ibdrsadyrencqe, weight = 7, type = PREDATORS, codes / weight = 212.571
2773: It is Fish: name = ramfivgfffygaq, weight = 7, place = SEA, codes / weight = 212.571
2774: It is Beast: name = nhbuasdrrckfco, weight = 7, type = HERBIVORES, codes / weight = 212.429
2775: It is Beast: name = fghreycaiqnlbo, weight = 7, type = INSECTIVORES, codes / weight = 212.286
2776: It is Fish: name = adfgkacygtlbwt, weight = 7, place = RIVER, codes / weight = 212.286
2777: It is Fish: name = ivhmgjgejfejit, weight = 7, place = LAKE, codes / weight = 212.143
2778: It is Bird: name = jytfxaabfbtjei, weight = 7, flyRelationship = false, codes / weight = 212.143
2779: It is Bird: name = ceyhbdkejmgpjv, weight = 7, flyRelationship = true, codes / weight = 212.143
2780: It is Fish: name = cxneimuabibanw, weight = 7, place = RIVER, codes / weight = 212.143
2781: It is Bird: name = jguefdlsmldjnc, weight = 7, flyRelationship = false, codes / weight = 212
2782: It is Beast: name = gdspbfugfhdoxa, weight = 7, type = HERBIVORES, codes / weight = 212
