Sorted container :=
Container contains 500 elements.
0: It is Fish: name = nwmgwskwmxgvtx, weight = 1, place = RIVER, codes / weight = 1587
294: It is Beast: name = bfcsbcwpqodhhl, weight = 15, type = PREDATORS, codes / weight = 98.8
295: It is Fish: name = hcuntysnhvvwwb, weight = 16, place = RIVER, codes / weight = 98
296: It is Bird: name = dripwhygrwwmot, weight = 16, flyRelationship = false, codes / weight = 97.875
297: It is Fish: name = bbonlljpbalrfb, weight = 15, place = LAKE, codes / weight = 97.8667
298: It is Beast: name = plpqyyarxvumed, weight = 16, type = PREDATORS, codes / weight = 97.6875
299: It is Bird: name = bcahmkwchcbnho, weight = 15, flyRelationship = true, codes / weight = 97.2
300: It is Fish: name = jsfjbqoiwxlypq, weight = 16, place = RIVER, codes / weight = 96.8125
301: It is Beast: name = ryrgklpajwwgpm, weight = 16, type = PREDATORS, codes / weight = 96.5
302: It is Fish: name = tpncvjbolqcwyh, weight = 16, place = RIVER, codes / weight = 95.875
303: It is Fish: name = abbyprkqinorsv, weight = 16, place = RIVER, codes / weight = 95.8125
304: It is Bird: name = bwatuocjbvrvgs, weight = 16, flyRelationship = false, codes / weight = 95.5625
305: It is Fish: name = kvfimqflckuutj, weight = 16, place = LAKE, codes / weight = 95.375
306: It is Beast: name = aeyrvensuicafo, weight = 16, type = INSECTIVORES, codes / weight = 94.25
307: It is Beast: name = jtvlbficveokyb, weight = 16, type = INSECTIVORES, codes / weight = 94.25
308: It is Beast: name = cqgoldxqdftcrm, weight = 16, type = INSECTIVORES, codes / weight = 94.1875
309: It is Bird: name = fdtcgebyhnykem, weight = 16, flyRelationship = false, codes / weight = 93.25
310: It is Fish: name = sysgqehvnixtgt, weight = 17, place = LAKE, codes / weight = 91.7647
311: It is Beast: name = vriteclwvmrjts, weight = 17, type = PREDATORS, codes / weight = 91.6471
312: It is Fish: name = riuiuyxdwciilw, weight = 17, place = LAKE, codes / weight = 91.4118
313: It is Beast: name = rcmaejbmaidqdo, weight = 16, type = INSECTIVORES, codes / weight = 91.1875
314: It is Bird: name = ouucpjbairmxyy, weight = 17, flyRelationship = false, codes / weight = 91
315: It is Fish: name = psqajsqmksnneu, weight = 17, place = LAKE, codes / weight = 90.5882
316: It is Fish: name = ipceqsqmxnwlgq, weight = 17, place = LAKE, codes / weight = 90.5882
317: It is Bird: name = mhybxjqvpsgcim, weight = 17, flyRelationship = true, codes / weight = 90.1176
318: It is Fish: name = uuaasjvesgnfws, weight = 17, place = LAKE, codes / weight = 90.1176
319: It is Bird: name = siwwrnlnpmhkbc, weight = 17, flyRelationship = true, codes / weight = 89.9412
320: It is Beast: name = yvmynpnnbpkbdd, weight = 17, type = HERBIVORES, codes / weight = 89.7647
321: It is Fish: name = bllvsncairqtjt, weight = 17, place = SEA, codes / weight = 89.5882
322: It is Fish: name = frisitxmoococf, weight = 17, place = RIVER, codes / weight = 89.3529
323: It is Beast: name = nsinijgmrjfotc, weight = 17, type = INSECTIVORES, codes / weight = 88.8824
324: It is Fish: name = ajqtokbqsftifk, weight = 17, place = RIVER, codes / weight = 88.7059
325: It is Fish: name = onealbhthpvxaa, weight = 17, place = LAKE, codes / weight = 87.8235
326: It is Fish: name = lmlrtilrckabge, weight = 17, place = LAKE, codes / weight = 87.4706
327: It is Bird: name = bobfoqcfmtemli, weight = 17, flyRelationship = true, codes / weight = 87.1765
328: It is Fish: name = hbmccxfaodkfoy, weight = 17, place = RIVER, codes / weight = 87.0588
329: It is Fish: name = wxhyewqowxbdtg, weight = 18, place = LAKE, codes / weight = 86.8889
330: It is Fish: name = bkrauqwhveimwy, weight = 18, place = RIVER, codes / weight = 85.6667
331: It is Bird: name = nirtydbgoqvuqd, weight = 18, flyRelationship = false, codes / weight = 85.5
332: It is Fish: name = wonkkocoybkshs, weight = 18, place = SEA, codes / weight = 85.2778
333: It is Bird: name = qsmtfxfvsqfchc, weight = 18, flyRelationship = true, codes / weight = 84.8333
334: It is Fish: name = xifmocdcotsmju, weight = 18, place = RIVER, codes / weight = 84.3889
335: It is Bird: name = yglkrmeiomjota, weight = 18, flyRelationship = true, codes / weight = 84.3333
336: It is Bird: name = rvkebfxuaepyif, weight = 18, flyRelationship = false, codes / weight = 84.1667
337: It is Bird: name = cexlycqxleobof, weight = 18, flyRelationship = false, codes / weight = 84
338: It is Bird: name = pncpokdngvclrl, weight = 18, flyRelationship = false, codes / weight = 83.9444
339: It is Fish: name = nrldnieghtomcp, weight = 18, place = LAKE, codes / weight = 83.4444
340: It is Fish: name = hopvwqstdwoqtv, weight = 19, place = SEA, codes / weight = 83.4211
341: It is Fish: name = nrinbnmbvteegl, weight = 18, place = SEA, codes / weight = 83.3889
342: It is Beast: name = rbbxqthyybwqqt, weight = 19, type = HERBIVORES, codes / weight = 82.3158
343: It is Bird: name = kvhftnbcfdqpae, weight = 18, flyRelationship = true, codes / weight = 82.1667
344: It is Fish: name = flqaxkfbmhkbeq, weight = 18, place = RIVER, codes / weight = 82.1667
345: It is Bird: name = nxuvpocfxxfjtj, weight = 19, flyRelationship = false, codes / weight = 82.0526
346: It is Beast: name = hitxswhqqblrwg, weight = 19, type = HERBIVORES, codes / weight = 81.6316
347: It is Fish: name = odxtplsppgntse, weight = 19, place = SEA, codes / weight = 81.6316
348: It is Fish: name = bfdeeiwihrgdoj, weight = 18, place = LAKE, codes / weight = 81.6111
349: It is Beast: name = wmqwulpatugqck, weight = 19, type = PREDATORS, codes / weight = 81.5263
350: It is Fish: name = tlguyduoiarixe, weight = 19, place = SEA, codes / weight = 80.7895
351: It is Bird: name = kgcwnxyhvagewr, weight = 19, flyRelationship = true, codes / weight = 80.7895
352: It is Beast: name = lsepqwgdoejobv, weight = 19, type = HERBIVORES, codes / weight = 79.7895
353: It is Bird: name = tlnsvsoijgaapf, weight = 19, flyRelationship = false, codes / weight = 79.7368
354: It is Beast: name = pdvpdhdvslitcl, weight = 19, type = INSECTIVORES, codes / weight = 79.7368
355: It is Bird: name = enubihdoqgrygr, weight = 19, flyRelationship = false, codes / weight = 79.6842
356: It is Fish: name = bxkefmvdvbavye, weight = 19, place = RIVER, codes / weight = 79.3684
357: It is Beast: name = fihunvkbcatuhl, weight = 19, type = PREDATORS, codes / weight = 79.0526
358: It is Fish: name = uwartyimtuxohs, weight = 20, place = LAKE, codes / weight = 79.05
359: It is Beast: name = kmltsyijhyuuyo, weight = 20, type = PREDATORS, codes / weight = 78.9
360: It is Bird: name = pfspgbslcjbofn, weight = 19, flyRelationship = false, codes / weight = 78.4737
361: It is Bird: name = qdbvgaqhabiunr, weight = 19, flyRelationship = true, codes / weight = 78.2632
362: It is Beast: name = oxfiixonmupquj, weight = 20, type = INSECTIVORES, codes / weight = 77.9
363: It is Fish: name = pkbcaniphcxakn, weight = 19, place = LAKE, codes / weight = 77.7368
364: It is Beast: name = loqfivedskwsqu, weight = 20, type = HERBIVORES, codes / weight = 77.2
365: It is Beast: name = uspwwguslaqbjh, weight = 20, type = PREDATORS, codes / weight = 77.15
366: It is Fish: name = soetuywnhgoldc, weight = 20, place = SEA, codes / weight = 76.75
367: It is Bird: name = yyjscodnbtwrbj, weight = 20, flyRelationship = true, codes / weight = 76.7
368: It is Beast: name = ykronkrldycrnb, weight = 20, type = PREDATORS, codes / weight = 76.7
369: It is Fish: name = vnrkeojvennmjo, weight = 20, place = LAKE, codes / weight = 76.6
370: It is Bird: name = vgweqgvjuukfdf, weight = 20, flyRelationship = true, codes / weight = 76.3
371: It is Beast: name = frgnrmpjfhfjtr, weight = 20, type = INSECTIVORES, codes / weight = 75.7
372: It is Beast: name = nvdruvltwlwhvg, weight = 21, type = INSECTIVORES, codes / weight = 74.8571
373: It is Bird: name = vdnbowouvqmmxu, weight = 21, flyRelationship = false, codes / weight = 74.7619
374: It is Beast: name = ugwyxsosygdveh, weight = 21, type = INSECTIVORES, codes / weight = 74.6667
375: It is Fish: name = jqexdwxrfoxktv, weight = 21, place = SEA, codes / weight = 74.619
376: It is Beast: name = fcghgvanpkoffw, weight = 20, type = INSECTIVORES, codes / weight = 74.45
377: It is Fish: name = mdwinlalxhdjia, weight = 20, place = RIVER, codes / weight = 74.4
378: It is Fish: name = sysjhvismwqklk, weight = 21, place = LAKE, codes / weight = 74.381
379: It is Fish: name = flaiiakmqdlkwm, weight = 20, place = SEA, codes / weight = 74.3
380: It is Fish: name = qbpgilruwsutod, weight = 21, place = LAKE, codes / weight = 73.7143
381: It is Bird: name = ihrcwfnkuslwlx, weight = 21, flyRelationship = true, codes / weight = 73.6667
382: It is Beast: name = uqrsqhgennyhks, weight = 21, type = INSECTIVORES, codes / weight = 73.6667
383: It is Bird: name = jlltwcumbikpxu, weight = 21, flyRelationship = false, codes / weight = 73.381
384: It is Fish: name = cpnpqwyreclqxd, weight = 21, place = RIVER, codes / weight = 73.381
385: It is Beast: name = fixknfrwedwslu, weight = 21, type = INSECTIVORES, codes / weight = 73.2857
386: It is Beast: name = patqsijbuxeqhy, weight = 21, type = INSECTIVORES, codes / weight = 73.2381
387: It is Beast: name = ripdhkmxvutbmj, weight = 21, type = INSECTIVORES, codes / weight = 73.0952
388: It is Fish: name = jfrjhsxqgpgelw, weight = 21, place = RIVER, codes / weight = 72.6667
389: It is Beast: name = sdgojlwmvdgjeu, weight = 21, type = PREDATORS, codes / weight = 72.1905
390: It is Beast: name = afijjcryludhxs, weight = 21, type = HERBIVORES, codes / weight = 72.0952
391: It is Bird: name = cdptbfisrxjmsb, weight = 21, flyRelationship = false, codes / weight = 71.8571
392: It is Bird: name = mwckttunxeyowp, weight = 22, flyRelationship = false, codes / weight = 71.6818
393: It is Bird: name = owfxakpetfelob, weight = 21, flyRelationship = false, codes / weight = 71.6667
394: It is Fish: name = rlrqnynpruvlhl, weight = 22, place = RIVER, codes / weight = 71.4091
395: It is Beast: name = pjmokvnyvhpwdu, weight = 22, type = INSECTIVORES, codes / weight = 71.0909
396: It is Fish: name = cwuldyvjelxeqr, weight = 22, place = RIVER, codes / weight = 70.2273
397: It is Beast: name = jqfndxmsuxlobp, weight = 22, type = INSECTIVORES, codes / weight = 70.0455
398: It is Beast: name = qnuhlcquulgxra, weight = 22, type = HERBIVORES, codes / weight = 70
399: It is Bird: name = kgsxonvlpkcjiu, weight = 22, flyRelationship = false, codes / weight = 69.9091
400: It is Bird: name = olcibnmrwnetxu, weight = 22, flyRelationship = true, codes / weight = 69.8636
401: It is Beast: name = fqdwsnlykqedix, weight = 22, type = HERBIVORES, codes / weight = 69.7273
402: It is Bird: name = fioqyhfayptkgt, weight = 22, flyRelationship = false, codes / weight = 69.5455
403: It is Bird: name = slhirdmwtchkpr, weight = 22, flyRelationship = false, codes / weight = 69.3636
404: It is Fish: name = bdfscrvdjjyujn, weight = 22, place = RIVER, codes / weight = 68.7273
405: It is Beast: name = oobtsgxpfijhbl, weight = 22, type = PREDATORS, codes / weight = 68.5909
406: It is Beast: name = puryyrwgyejppe, weight = 23, type = HERBIVORES, codes / weight = 68.4348
407: It is Beast: name = jdjuamluevaayk, weight = 22, type = PREDATORS, codes / weight = 68.2273
408: It is Fish: name = kfbnitnjkcwemn, weight = 22, place = LAKE, codes / weight = 68.1364
409: It is Beast: name = gbpoowwbdwlced, weight = 22, type = INSECTIVORES, codes / weight = 68.0909
410: It is Fish: name = enqqudiloolece, weight = 22, place = SEA, codes / weight = 68.0909
411: It is Bird: name = mtwfbapvbdjhte, weight = 22, flyRelationship = false, codes / weight = 68
412: It is Bird: name = uetnsovxdyvfho, weight = 23, flyRelationship = true, codes / weight = 68
413: It is Beast: name = vtpeybiwqtijwi, weight = 23, type = INSECTIVORES, codes / weight = 67.5652
414: It is Beast: name = bexfobmiplgaoi, weight = 22, type = HERBIVORES, codes / weight = 67.2727
415: It is Bird: name = msllnymitmdotl, weight = 23, flyRelationship = false, codes / weight = 67.1739
416: It is Bird: name = weffgiuiqoowky, weight = 23, flyRelationship = false, codes / weight = 66.7826
417: It is Fish: name = nuonouhliyqfie, weight = 23, place = RIVER, codes / weight = 66.7391
418: It is Beast: name = myqcmqtoagcxix, weight = 23, type = INSECTIVORES, codes / weight = 66.7391
419: It is Bird: name = btywrwxdjffhne, weight = 23, flyRelationship = false, codes / weight = 66.6087
420: It is Fish: name = ortalvchotqofo, weight = 23, place = LAKE, codes / weight = 66.5652
421: It is Fish: name = qpxcsgiyjcxwca, weight = 23, place = SEA, codes / weight = 66.4348
422: It is Fish: name = olsnqfftfxcayo, weight = 23, place = LAKE, codes / weight = 66.3913
423: It is Fish: name = saafkuayyrpqsb, weight = 23, place = SEA, codes / weight = 66.3478
424: It is Fish: name = lfhnynidyaphyn, weight = 23, place = RIVER, codes / weight = 66.3043
425: It is Beast: name = dumatrsfhwnkkj, weight = 23, type = INSECTIVORES, codes / weight = 66.2174
426: It is Bird: name = dtkkcdtwlujwbn, weight = 23, flyRelationship = true, codes / weight = 66.1739
427: It is Bird: name = orpjnhbeiuhujs, weight = 23, flyRelationship = false, codes / weight = 66.087
428: It is Bird: name = avcqiayrqeqrrd, weight = 23, flyRelationship = false, codes / weight = 66.0435
429: It is Fish: name = fkqyklgflsgrbq, weight = 23, place = SEA, codes / weight = 65.8261
430: It is Beast: name = kqciahhsyyfith, weight = 23, type = INSECTIVORES, codes / weight = 65.7826
431: It is Beast: name = hcjqoktiwhfrlh, weight = 23, type = PREDATORS, codes / weight = 65.7391
432: It is Bird: name = cqerigjjvlvwbh, weight = 23, flyRelationship = true, codes / weight = 65.7391
433: It is Fish: name = rxvaxeuqekqytt, weight = 24, place = LAKE, codes / weight = 65.5833
434: It is Fish: name = odbkklyawwffpi, weight = 23, place = LAKE, codes / weight = 65.5652
435: It is Beast: name = qkgatabunpermq, weight = 23, type = PREDATORS, codes / weight = 65.5217
436: It is Beast: name = jpaphruepfbint, weight = 23, type = PREDATORS, codes / weight = 65.4783
437: It is Beast: name = yejjdklyerpgkc, weight = 23, type = INSECTIVORES, codes / weight = 65.4783
438: It is Fish: name = qwwtdjhhytxbxs, weight = 24, place = SEA, codes / weight = 65.4583
439: It is Fish: name = owjqmqugmvoewy, weight = 24, place = RIVER, codes / weight = 65.4167
440: It is Beast: name = tpojveisaahiud, weight = 23, type = PREDATORS, codes / weight = 65.3913
441: It is Fish: name = qpcoolyskgxowt, weight = 24, place = SEA, codes / weight = 65.25
442: It is Fish: name = bmaxweqesddojk, weight = 23, place = LAKE, codes / weight = 65.087
443: It is Beast: name = mnghfcwgdawpse, weight = 23, type = INSECTIVORES, codes / weight = 64.913
444: It is Beast: name = aywscceexdefnk, weight = 23, type = INSECTIVORES, codes / weight = 64.8696
445: It is Bird: name = lrvjnpngstdhwy, weight = 24, flyRelationship = false, codes / weight = 64.8333
446: It is Beast: name = ysdnmktybguppp, weight = 24, type = PREDATORS, codes / weight = 64.7083
447: It is Fish: name = lwtfbqpxftwyge, weight = 24, place = SEA, codes / weight = 64.5833
448: It is Beast: name = usscubcobnjddc, weight = 23, type = PREDATORS, codes / weight = 64.5217
449: It is Fish: name = tvldplwyjexmel, weight = 24, place = RIVER, codes / weight = 64.4583
450: It is Bird: name = onhygkmjsqroer, weight = 24, flyRelationship = false, codes / weight = 64.125
451: It is Fish: name = vnhdteahtjstsw, weight = 24, place = SEA, codes / weight = 64.0417
452: It is Beast: name = wojibkumewhkqx, weight = 24, type = HERBIVORES, codes / weight = 64
453: It is Bird: name = bsohaebbyedufk, weight = 23, flyRelationship = true, codes / weight = 63.913
454: It is Beast: name = qegnrplfaosupo, weight = 24, type = PREDATORS, codes / weight = 63.5833
455: It is Fish: name = yedbropsrenjvh, weight = 24, place = LAKE, codes / weight = 63.5417
456: It is Beast: name = egjqkrbyvmpkcu, weight = 24, type = INSECTIVORES, codes / weight = 63.5417
457: It is Beast: name = lxivldhfmnetrl, weight = 24, type = HERBIVORES, codes / weight = 63.4583
458: It is Beast: name = qkqoqracapxdqr, weight = 24, type = INSECTIVORES, codes / weight = 63.4583
459: It is Beast: name = cqdfhicwxspwfq, weight = 24, type = PREDATORS, codes / weight = 63.4167
460: It is Bird: name = cnidkhjrcguvww, weight = 24, flyRelationship = false, codes / weight = 63.3333
461: It is Beast: name = fwbhnvswomaanm, weight = 24, type = INSECTIVORES, codes / weight = 63.25
462: It is Beast: name = arxqhatnmnuacs, weight = 24, type = PREDATORS, codes / weight = 63.25
463: It is Bird: name = oycjedaeykvpju, weight = 24, flyRelationship = true, codes / weight = 63.2083
464: It is Fish: name = iltnggtwjlsegf, weight = 24, place = SEA, codes / weight = 63.125
465: It is Fish: name = pilttwdlxqxoot, weight = 25, place = SEA, codes / weight = 63
466: It is Fish: name = mfjlqclgimiqow, weight = 24, place = LAKE, codes / weight = 62.9167
467: It is Fish: name = qturpnosvekykm, weight = 25, place = SEA, codes / weight = 62.84
468: It is Beast: name = vvowkeohikbjdg, weight = 24, type = HERBIVORES, codes / weight = 62.8333
469: It is Beast: name = vwwrlnnvnygiav, weight = 25, type = INSECTIVORES, codes / weight = 62.8
470: It is Bird: name = mhdqhiyjlmmaxf, weight = 24, flyRelationship = false, codes / weight = 62.7917
471: It is Fish: name = lpxslnritrklyi, weight = 25, place = SEA, codes / weight = 62.52
472: It is Beast: name = hofkaymfvhbvna, weight = 24, type = HERBIVORES, codes / weight = 62.4167
473: It is Bird: name = shwmsqgvsdwtbq, weight = 25, flyRelationship = false, codes / weight = 62.28
474: It is Beast: name = qxrkanjkafgfho, weight = 24, type = INSECTIVORES, codes / weight = 62.2083
475: It is Bird: name = fqmeudaedoieny, weight = 24, flyRelationship = true, codes / weight = 62
476: It is Bird: name = nakulwiwjctuvk, weight = 25, flyRelationship = true, codes / weight = 61.8
477: It is Fish: name = dsxxnnfctjmmyk, weight = 25, place = SEA, codes / weight = 61.76
478: It is Bird: name = sjciejtkgiaefw, weight = 24, flyRelationship = false, codes / weight = 61.75
479: It is Bird: name = ucomwyhehuvqnd, weight = 25, flyRelationship = false, codes / weight = 61.72
480: It is Beast: name = vferyssiumfkqc, weight = 25, type = INSECTIVORES, codes / weight = 61.52
481: It is Fish: name = gwfddtuxifrgys, weight = 25, place = RIVER, codes / weight = 61.48
482: It is Beast: name = clltckraahebxi, weight = 24, type = PREDATORS, codes / weight = 61.375
483: It is Fish: name = iohdvhooqhrxfo, weight = 25, place = SEA, codes / weight = 61.12
484: It is Fish: name = lxhsdwghklkfnv, weight = 25, place = SEA, codes / weight = 61
485: It is Bird: name = hpnjshgokohuis, weight = 25, flyRelationship = false, codes / weight = 60.96
486: It is Beast: name = snkmfarbysixhi, weight = 25, type = INSECTIVORES, codes / weight = 60.88
487: It is Beast: name = exhgskivgpesud, weight = 25, type = PREDATORS, codes / weight = 60.84
488: It is Bird: name = lehgimmstjtqjl, weight = 25, flyRelationship = true, codes / weight = 60.76
489: It is Beast: name = gappdljwttejvf, weight = 25, type = INSECTIVORES, codes / weight = 60.64
490: It is Bird: name = koabvgjjdwycpu, weight = 25, flyRelationship = false, codes / weight = 60.56
491: It is Fish: name = hdjiesvulojaxi, weight = 25, place = RIVER, codes / weight = 60.52
492: It is Bird: name = poalldonvkkrpa, weight = 25, flyRelationship = true, codes / weight = 60.48
493: It is Bird: name = bqevivdkbynjra, weight = 25, flyRelationship = true, codes / weight = 60.24
494: It is Beast: name = tscthdlnipapkb, weight = 25, type = PREDATORS, codes / weight = 59.96
495: It is Fish: name = ptdepcagshjbuw, weight = 25, place = RIVER, codes / weight = 59.96
496: It is Bird: name = yijgbcodavkpay, weight = 25, flyRelationship = false, codes / weight = 59.8
497: It is Bird: name = arcxpiimkcjgjp, weight = 25, flyRelationship = false, codes / weight = 59.76
498: It is Fish: name = iflsrpbmmjmoaa, weight = 25, place = RIVER, codes / weight = 59.68
499: It is Fish: name = clkdradfvcnhwq, weight = 25, place = RIVER, codes / weight = 59.6
