Filled container :=
Container contains 10000 elements.
0: It is Beast: name = gsdrxhkyfvdcqp, weight = 5, type = PREDATORS, codes / weight = 305.6
1302: It is Bird: name = lsfywwhxpfulnh, weight = 19, flyRelationship = true, codes / weight = 82.1579
1303: It is Fish: name = xmqmtcchguivha, weight = 2, place = RIVER, codes / weight = 756.5
1304: It is Bird: name = jsywwqxcyrsldw, weight = 23, flyRelationship = true, codes / weight = 69.087
1305: It is Bird: name = lyuvqyoccvhfmh, weight = 18, flyRelationship = true, codes / weight = 85.7778
1306: It is Beast: name = mhvarnorcitpyl, weight = 4, type = HERBIVORES, codes / weight = 384.5
1307: It is Fish: name = rxtmqobrpddulm, weight = 15, place = LAKE, codes / weight = 102.733
1308: It is Bird: name = cycvdwrgxbceji, weight = 16, flyRelationship = false, codes / weight = 93.875
1309: It is Beast: name = rcchyvvnffbbpx, weight = 18, type = INSECTIVORES, codes / weight = 84.1667
1310: It is Fish: name = ddmghhkmnctnxh, weight = 12, place = LAKE, codes / weight = 124.583
1311: It is Fish: name = aqbpieuklbbwvj, weight = 25, place = RIVER, codes / weight = 59.88
1312: It is Bird: name = vgprkmpcrsardy, weight = 22, flyRelationship = false, codes / weight = 69.7727
1313: It is Bird: name = xkgerjtssnhbep, weight = 9, flyRelationship = false, codes / weight = 169.111
1314: It is Fish: name = txjojngnbaqmjs, weight = 3, place = LAKE, codes / weight = 506.667
1315: It is Bird: name = kwcpdarfquwrtk, weight = 9, flyRelationship = true, codes / weight = 170.667
1316: It is Beast: name = tnmwvatxkndrym, weight = 12, type = HERBIVORES, codes / weight = 130.5
1317: It is Bird: name = guxvyjbpwatmei, weight = 17, flyRelationship = false, codes / weight = 90.7059
1318: It is Fish: name = qhstkooxnywvva, weight = 10, place = SEA, codes / weight = 158
1319: It is Beast: name = bqjuokmdaoloek, weight = 11, type = HERBIVORES, codes / weight = 136
1320: It is Beast: name = ljavyomctdqwwx, weight = 19, type = HERBIVORES, codes / weight = 81.8947
1321: It is Fish: name = hgttesxiqocmfe, weight = 21, place = RIVER, codes / weight = 72.1429
1322: It is Fish: name = mixghhgnjppnce, weight = 3, place = SEA, codes / weight = 499.333
1323: It is Beast: name = myffabrsiaqpoq, weight = 9, type = INSECTIVORES, codes / weight = 167.667
1324: It is Fish: name = serpecqfkibpuj, weight = 4, place = SEA, codes / weight = 375.5
1325: It is Beast: name = bksroeefwdifrf, weight = 6, type = INSECTIVORES, codes / weight = 248.5
1326: It is Beast: name = mnglrubioagbqg, weight = 17, type = INSECTIVORES, codes / weight = 87.5882
1327: It is Bird: name = jsnskmthqhjabt, weight = 1, flyRelationship = false, codes / weight = 1516
1328: It is Fish: name = gnycyorksmxcpa, weight = 8, place = RIVER, codes / weight = 192.25
1329: It is Fish: name = lysgyauojgknhs, weight = 3, place = LAKE, codes / weight = 512.667
1330: It is Fish: name = vubcwajdpsdaan, weight = 1, place = SEA, codes / weight = 1485
1331: It is Fish: name = nwyaaschowacbl, weight = 13, place = RIVER, codes / weight = 114.923
1332: It is Bird: name = adgovnxdhxxilt, weight = 4, flyRelationship = true, codes / weight = 383
1333: It is Bird: name = qnusbnjbekyxxb, weight = 18, flyRelationship = false, codes / weight = 85.2222
1334: It is Fish: name = byythlscntwxha, weight = 22, place = LAKE, codes / weight = 70.3636
1335: It is Fish: name = rpyfyosnumgmbq, weight = 22, place = LAKE, codes / weight = 70.6818
1336: It is Bird: name = vkkstafocifbmk, weight = 14, flyRelationship = false, codes / weight = 106.643
1337: It is Beast: name = dxbmytrnnnyqho, weight = 9, type = HERBIVORES, codes / weight = 173
1338: It is Bird: name = dmjcbycpyoibqv, weight = 7, flyRelationship = false, codes / weight = 215.714
1339: It is Bird: name = sxkdfmcogouqrd, weight = 15, flyRelationship = false, codes / weight = 101.4
1340: It is Fish: name = tjsooijmygetmm, weight = 17, place = SEA, codes / weight = 90.4706
1341: It is Bird: name = crxbtlofissgig, weight = 3, flyRelationship = false, codes / weight = 504.667
1342: It is Bird: name = vgnxlktbfnauwf, weight = 20, flyRelationship = false, codes / weight = 76.35
1343: It is Bird: name = oymthaavmrpfea, weight = 15, flyRelationship = false, codes / weight = 100.533
1344: It is Beast: name = uhfkipuntjvbdm, weight = 5, type = INSECTIVORES, codes / weight = 304.2
1345: It is Beast: name = mmlohmvkvuffoc, weight = 25, type = INSECTIVORES, codes / weight = 60.96
1346: It is Fish: name = ajbwdldmjlrqan, weight = 1, place = SEA, codes / weight = 1485
1347: It is Fish: name = ipmrrayhciiuru, weight = 25, place = LAKE, codes / weight = 61.32
1348: It is Bird: name = yoyadukygphdwg, weight = 2, flyRelationship = true, codes / weight = 768
1349: It is Fish: name = xfxmlmkchuufxn, weight = 6, place = SEA, codes / weight = 257.333
1350: It is Fish: name = bljgiwaeaskdat, weight = 23, place = LAKE, codes / weight = 63.8696
1351: It is Beast: name = qffrpjgrnjkpdb, weight = 10, type = PREDATORS, codes / weight = 149.9
1352: It is Beast: name = qmjulexgpxknfq, weight = 11, type = HERBIVORES, codes / weight = 140.091
1353: It is Beast: name = wywrrduyqlgvse, weight = 11, type = PREDATORS, codes / weight = 143.909
1354: It is Fish: name = nhremwapdjjugr, weight = 24, place = RIVER, codes / weight = 63
1355: It is Beast: name = utimgvgtdnbked, weight = 24, type = HERBIVORES, codes / weight = 62.625
1356: It is Beast: name = rbqupwjtgmrixs, weight = 9, type = INSECTIVORES, codes / weight = 173.444
1357: It is Bird: name = tlllywrfibhuhg, weight = 1, flyRelationship = true, codes / weight = 1527
1358: It is Bird: name = ryoxtejhyavdqy, weight = 17, flyRelationship = false, codes / weight = 91.9412
1359: It is Beast: name = crbcwuewfpupot, weight = 8, type = PREDATORS, codes / weight = 192
1360: It is Fish: name = lwhgjpaoiayyxm, weight = 10, place = SEA, codes / weight = 153.3
1361: It is Fish: name = ahhgeueixhtfsx, weight = 13, place = LAKE, codes / weight = 116.077
1362: It is Bird: name = desboddsaeghyu, weight = 10, flyRelationship = true, codes / weight = 148.3
1363: It is Fish: name = metbimevxarjdj, weight = 17, place = LAKE, codes / weight = 88.2353
1364: It is Bird: name = sxcijxdqnkanuq, weight = 23, flyRelationship = true, codes / weight = 66.6087
1365: It is Beast: name = sstmqwoibiduyd, weight = 7, type = HERBIVORES, codes / weight = 220.571
1366: It is Beast: name = lnhexfulljmspj, weight = 7, type = INSECTIVORES, codes / weight = 218
1367: It is Fish: name = gcifpxeukkfxwh, weight = 3, place = SEA, codes / weight = 506
1368: It is Bird: name = bpjokscuanpdhc, weight = 11, flyRelationship = true, codes / weight = 135.182
1369: It is Bird: name = wpowxilgwmcjjx, weight = 15, flyRelationship = true, codes / weight = 103.733
1370: It is Fish: name = uvuvdrfmfgedse, weight = 22, place = LAKE, codes / weight = 68.9545
1371: It is Beast: name = emmncpnpijpfwv, weight = 21, type = PREDATORS, codes / weight = 72.5714
1372: It is Fish: name = uosmpduauncdir, weight = 6, place = LAKE, codes / weight = 253.833
1373: It is Bird: name = fldbufqgqvewkc, weight = 9, flyRelationship = false, codes / weight = 166.667
1374: It is Beast: name = lcolttrxevenok, weight = 1, type = PREDATORS, codes / weight = 1540
1375: It is Bird: name = hqrovrevhggloj, weight = 13, flyRelationship = false, codes / weight = 117.538
1376: It is Beast: name = wcdnmhecncgfkh, weight = 11, type = INSECTIVORES, codes / weight = 133.273
1377: It is Beast: name = lpkstistaeybyd, weight = 3, type = INSECTIVORES, codes / weight = 510.667
1378: It is Bird: name = jlamkmwikckaee, weight = 19, flyRelationship = false, codes / weight = 77.4737
1379: It is Bird: name = delekmkeqxvqab, weight = 2, flyRelationship = false, codes / weight = 746.5
1380: It is Fish: name = tnyxpogtiikecf, weight = 8, place = RIVER, codes / weight = 191
1381: It is Fish: name = dnnrvakugykjnk, weight = 13, place = SEA, codes / weight = 117.462
1382: It is Bird: name = jijhkgdjusvtox, weight = 23, flyRelationship = true, codes / weight = 66.6957
1383: It is Fish: name = ufhvbiibikeons, weight = 6, place = SEA, codes / weight = 249.333
1384: It is Fish: name = lnmwyklwqmxdmx, weight = 19, place = RIVER, codes / weight = 82.7368
1385: It is Fish: name = hfginkkqgjtucd, weight = 19, place = RIVER, codes / weight = 78.5263
1386: It is Fish: name = eyrwxjqgungsrt, weight = 16, place = RIVER, codes / weight = 98.25
1387: It is Fish: name = jalsyaiijlkaol, weight = 23, place = LAKE, codes / weight = 64.8261
1388: It is Fish: name = qawjcehidsdubp, weight = 20, place = LAKE, codes / weight = 74.3
1389: It is Bird: name = ddfmcvmkraulqk, weight = 17, flyRelationship = true, codes / weight = 88.2353
1390: It is Beast: name = fwajcafmohfyeb, weight = 24, type = PREDATORS, codes / weight = 61.1667
1391: It is Bird: name = dxcepieqybfsma, weight = 23, flyRelationship = false, codes / weight = 64.913
1392: It is Bird: name = qolgkubxefbqep, weight = 7, flyRelationship = false, codes / weight = 214.857
1393: It is Beast: name = bkqchyqgdvbudo, weight = 8, type = PREDATORS, codes / weight = 187.75
1394: It is Beast: name = dddyormplubdde, weight = 9, type = PREDATORS, codes / weight = 165.667
1395: It is Beast: name = graxageicbfeps, weight = 25, type = INSECTIVORES, codes / weight = 58.68
1396: It is Bird: name = hxewpyyqpwfuoc, weight = 23, flyRelationship = true, codes / weight = 68.3043
1397: It is Beast: name = fagrlgydckosxb, weight = 1, type = HERBIVORES, codes / weight = 1498
1398: It is Beast: name = evugntmttyclsh, weight = 7, type = INSECTIVORES, codes / weight = 221.857
1399: It is Fish: name = jpqhnxchbxgrqj, weight = 25, place = RIVER, codes / weight = 60.88
1400: It is Beast: name = ojjdgtfnumxode, weight = 21, type = PREDATORS, codes / weight = 72
1401: It is Fish: name = ivqwmuwcovkmhf, weight = 21, place = RIVER, codes / weight = 73.8095
1402: It is Bird: name = ewwsovtgygafqe, weight = 15, flyRelationship = true, codes / weight = 102.6
1403: It is Bird: name = eynroxthwmyhci, weight = 16, flyRelationship = false, codes / weight = 97.125
1404: It is Bird: name = tvkggsgyuibeaj, weight = 20, flyRelationship = true, codes / weight = 75.5
1405: It is Beast: name = rlikcsyxfwdrxe, weight = 18, type = HERBIVORES, codes / weight = 85.8333
1406: It is Fish: name = ebmxtdodfyrlrv, weight = 20, place = SEA, codes / weight = 76.6
1407: It is Beast: name = ssqxgyokabgvng, weight = 19, type = INSECTIVORES, codes / weight = 80.7368
1408: It is Beast: name = boritvtdmnfaen, weight = 20, type = HERBIVORES, codes / weight = 75.35
1409: It is Beast: name = uiudvtsqocrhmn, weight = 23, type = INSECTIVORES, codes / weight = 67.3043
1410: It is Fish: name = mayhotoxdlmdcy, weight = 7, place = RIVER, codes / weight = 218
1411: It is Bird: name = clmrjhsufsuhao, weight = 1, flyRelationship = false, codes / weight = 1518
1412: It is Bird: name = srdystqideqybh, weight = 17, flyRelationship = false, codes / weight = 90.3529
1413: It is Fish: name = qpsjxdungswkrc, weight = 18, place = SEA, codes / weight = 86.1111
1414: It is Beast: name = floufjuspfvipo, weight = 8, type = INSECTIVORES, codes / weight = 192.25
1415: It is Beast: name = pyniaxqolwxaeb, weight = 9, type = PREDATORS, codes / weight = 170.222
1416: It is Beast: name = unjrlbjwoixghy, weight = 22, type = INSECTIVORES, codes / weight = 70.0909
1417: It is Bird: name = fbkylcvfqqneam, weight = 18, flyRelationship = true, codes / weight = 83.2222
1418: It is Fish: name = opwsbddremhrcv, weight = 21, place = SEA, codes / weight = 72.0952
1419: It is Beast: name = agmxkavlshpxxo, weight = 18, type = INSECTIVORES, codes / weight = 85.6111
1420: It is Beast: name = vfhorqpkgvgbgw, weight = 11, type = PREDATORS, codes / weight = 138.636
1421: It is Bird: name = hjslufllouraji, weight = 14, flyRelationship = true, codes / weight = 108.429
1422: It is Fish: name = ieutwofgfvhyad, weight = 10, place = RIVER, codes / weight = 151.6
1423: It is Fish: name = ximglnnxllgmws, weight = 25, place = LAKE, codes / weight = 61.88
1424: It is Fish: name = tynoqpjlcmmkcr, weight = 5, place = LAKE, codes / weight = 306.8
1425: It is Fish: name = qrflrdjinmjueu, weight = 3, place = RIVER, codes / weight = 507.333
1426: It is Beast: name = bxssauhxkxqmbs, weight = 9, type = INSECTIVORES, codes / weight = 172
1427: It is Beast: name = glbxcxbtnpfchu, weight = 17, type = INSECTIVORES, codes / weight = 88.5882
1428: It is Bird: name = eemotsmmndnemm, weight = 19, flyRelationship = false, codes / weight = 79.4737
1429: It is Bird: name = rfolocwuupiosl, weight = 16, flyRelationship = false, codes / weight = 96.8125
1430: It is Beast: name = lmgajglvkyoonu, weight = 21, type = HERBIVORES, codes / weight = 72.8095
1431: It is Fish: name = ygdyrnhwxlhtdk, weight = 11, place = SEA, codes / weight = 140.636
1432: It is Beast: name = gjrfvnconollfq, weight = 8, type = PREDATORS, codes / weight = 189.375
1433: It is Bird: name = hlhqobexvedlwv, weight = 9, flyRelationship = false, codes / weight = 169.222
1434: It is Beast: name = oxkuokbpferuel, weight = 25, type = HERBIVORES, codes / weight = 61.04
1435: It is Beast: name = ptnviqafwflpte, weight = 13, type = PREDATORS, codes / weight = 117.769
1436: It is Fish: name = swlqirmbiebfvh, weight = 13, place = RIVER, codes / weight = 116.077
1437: It is Fish: name = maempjdeyeyfmk, weight = 6, place = LAKE, codes / weight = 249.333
1438: It is Beast: name = xlfkfegnxulwjb, weight = 14, type = PREDATORS, codes / weight = 108.643
1439: It is Beast: name = yxwwfxssygbbks, weight = 12, type = INSECTIVORES, codes / weight = 131.083
1440: It is Fish: name = lgmqqriolonlcw, weight = 4, place = LAKE, codes / weight = 382.75
1441: It is Beast: name = gxpmgqujsrpmqi, weight = 16, type = INSECTIVORES, codes / weight = 96.9375
1442: It is Beast: name = fpaoqdtpyuxlei, weight = 14, type = HERBIVORES, codes / weight = 109.643
1443: It is Fish: name = fvgdqkeaptglpk, weight = 1, place = LAKE, codes / weight = 1499
1444: It is Beast: name = tfpcupqyiysqqj, weight = 18, type = PREDATORS, codes / weight = 86.9444
1445: It is Fish: name = mygqrvvebihqgn, weight = 21, place = LAKE, codes / weight = 72.8571
1446: It is Fish: name = xnioleakegjxoj, weight = 14, place = SEA, codes / weight = 107.571
1447: It is Bird: name = xxmcgswmvdpypq, weight = 6, flyRelationship = true, codes / weight = 261.667
1448: It is Bird: name = ueltaucgjlovth, weight = 5, flyRelationship = false, codes / weight = 304.2
1449: It is Beast: name = itljhsowrbqadk, weight = 19, type = PREDATORS, codes / weight = 79.6316
1450: It is Bird: name = gtvrheiqshegas, weight = 4, flyRelationship = true, codes / weight = 377.25
1451: It is Bird: name = jtjmnhwbeujswc, weight = 16, flyRelationship = false, codes / weight = 95.3125
1452: It is Bird: name = ktbesjbjnrcicx, weight = 12, flyRelationship = false, codes / weight = 124.5
1453: It is Beast: name = irlxcrgliukera, weight = 23, type = INSECTIVORES, codes / weight = 65.7391
1454: It is Bird: name = vssunvqmudyhcq, weight = 22, flyRelationship = true, codes / weight = 71.3182
1455: It is Bird: name = xaoylxxhcphlbt, weight = 15, flyRelationship = true, codes / weight = 102.533
1456: It is Bird: name = aguowuecxhjdjk, weight = 20, flyRelationship = true, codes / weight = 75.35
1457: It is Bird: name = jhsgdrexhlwvxo, weight = 22, flyRelationship = false, codes / weight = 70.1364
1458: It is Bird: name = goknuiiocwwwgu, weight = 11, flyRelationship = false, codes / weight = 140.455
1459: It is Bird: name = buhvjncuqrdjsb, weight = 20, flyRelationship = false, codes / weight = 75.75
1460: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
1461: It is Fish: name = eqtyonqnspaohh, weight = 19, place = SEA, codes / weight = 80.9474
1462: It is Fish: name = qulwbutckljcdl, weight = 20, place = LAKE, codes / weight = 75.75
1463: It is Beast: name = mgebsemrhiujwt, weight = 16, type = HERBIVORES, codes / weight = 94.8125
1464: It is Beast: name = aolwhhqtwcyqad, weight = 7, type = PREDATORS, codes / weight = 217.286
1465: It is Beast: name = sistbeyrwydmqe, weight = 7, type = PREDATORS, codes / weight = 221.143
1466: It is Bird: name = cfcykctgglbmsg, weight = 16, flyRelationship = false, codes / weight = 92.625
1467: It is Bird: name = pfcqvqbgkryerj, weight = 3, flyRelationship = false, codes / weight = 507
1468: It is Bird: name = byyuctosauuhto, weight = 10, flyRelationship = false, codes / weight = 156
1469: It is Beast: name = feereliyfajshb, weight = 21, type = PREDATORS, codes / weight = 70.2381
1470: It is Bird: name = qloumkmxqlxvku, weight = 9, flyRelationship = true, codes / weight = 175.222
1471: It is Beast: name = nuhjwbgctdkucb, weight = 9, type = PREDATORS, codes / weight = 165.889
1472: It is Fish: name = exbeskewifttcc, weight = 18, place = LAKE, codes / weight = 83.2778
1473: It is Beast: name = bhiafhvcedmhtg, weight = 3, type = HERBIVORES, codes / weight = 486.667
1474: It is Bird: name = sehmrlvgcpecyr, weight = 14, flyRelationship = true, codes / weight = 108.429
1475: It is Beast: name = iarsmxskoktchi, weight = 5, type = HERBIVORES, codes / weight = 304.8
1476: It is Beast: name = ydgqxfdrowijep, weight = 8, type = PREDATORS, codes / weight = 190.875
1477: It is Bird: name = nvluowtqaqeulh, weight = 11, flyRelationship = false, codes / weight = 141.091
1478: It is Bird: name = nakfdmllqdqpsi, weight = 13, flyRelationship = false, codes / weight = 115.308
1479: It is Bird: name = ykdtpctxmsysaw, weight = 8, flyRelationship = false, codes / weight = 195.875
1480: It is Bird: name = fpvictevfdechp, weight = 6, flyRelationship = false, codes / weight = 248.167
1481: It is Bird: name = vcwrfmpnyypkwr, weight = 8, flyRelationship = false, codes / weight = 197.125
1482: It is Beast: name = spyjmuojwphbil, weight = 20, type = PREDATORS, codes / weight = 77.15
1483: It is Beast: name = yrlsxeoxikaahw, weight = 8, type = HERBIVORES, codes / weight = 192.375
1484: It is Beast: name = ochbjifewcbgkx, weight = 3, type = HERBIVORES, codes / weight = 490.667
1485: It is Fish: name = ovbrxmxeohmhek, weight = 22, place = LAKE, codes / weight = 69.4091
1486: It is Beast: name = whtusobgrxpsqe, weight = 24, type = INSECTIVORES, codes / weight = 64.9167
1487: It is Beast: name = oetrefhgwlvfjj, weight = 18, type = HERBIVORES, codes / weight = 83.9444
1488: It is Fish: name = shfcovmugeiebm, weight = 15, place = LAKE, codes / weight = 99.4667
1489: It is Fish: name = tjrvhfmsyrxoty, weight = 21, place = LAKE, codes / weight = 75.5714
1490: It is Beast: name = jddirulopiqxmg, weight = 4, type = INSECTIVORES, codes / weight = 380.75
1491: It is Bird: name = mkungsteopchqe, weight = 8, flyRelationship = true, codes / weight = 189.75
1492: It is Fish: name = eakfxkrvdbpltm, weight = 19, place = RIVER, codes / weight = 79.4211
1493: It is Fish: name = dvvpmuunfyuejk, weight = 19, place = RIVER, codes / weight = 81.8421
1494: It is Beast: name = ngctjojvegurjg, weight = 21, type = PREDATORS, codes / weight = 72.0476
1495: It is Fish: name = jwhlcqcbsqjxpe, weight = 3, place = RIVER, codes / weight = 504.333
1496: It is Fish: name = orqiplmqcmjvmh, weight = 1, place = SEA, codes / weight = 1530
1497: It is Beast: name = clxcprydslctce, weight = 18, type = HERBIVORES, codes / weight = 83.9444
1498: It is Bird: name = ymhenygvjnvnne, weight = 1, flyRelationship = true, codes / weight = 1542
1499: It is Beast: name = gynqjbkxlddddn, weight = 4, type = PREDATORS, codes / weight = 374
1500: It is Bird: name = hlujnoqsqsevoo, weight = 8, flyRelationship = false, codes / weight = 194.125
1501: It is Bird: name = cqubkasyaxleyo, weight = 13, flyRelationship = false, codes / weight = 117.308
1502: It is Bird: name = aqvdhohfahulcj, weight = 20, flyRelationship = false, codes / weight = 74
1503: It is Bird: name = tsbasrfdjglyqe, weight = 14, flyRelationship = true, codes / weight = 107.786
1504: It is Bird: name = fkpmtfkaxivywb, weight = 15, flyRelationship = false, codes / weight = 102.2
1505: It is Fish: name = jcxrcuofpnuflx, weight = 2, place = RIVER, codes / weight = 768.5
1506: It is Beast: name = gbwdmjwhtayftn, weight = 16, type = PREDATORS, codes / weight = 95
1507: It is Bird: name = vfywisevnhgqjy, weight = 13, flyRelationship = false, codes / weight = 119.692
1508: It is Fish: name = pyqwisobnfhrna, weight = 22, place = RIVER, codes / weight = 69.5909
1509: It is Fish: name = ofijssrimntvrm, weight = 25, place = SEA, codes / weight = 61.96
1510: It is Beast: name = ljadhnqqnminng, weight = 15, type = HERBIVORES, codes / weight = 99.8667
1511: It is Beast: name = ynjfuxdvbmonge, weight = 6, type = INSECTIVORES, codes / weight = 254.333
1512: It is Fish: name = uetjrkuxamdsqe, weight = 25, place = SEA, codes / weight = 61.32
1513: It is Beast: name = ybbabppohsgxfp, weight = 13, type = HERBIVORES, codes / weight = 115.615
1514: It is Beast: name = pylrxogyprwdnh, weight = 1, type = HERBIVORES, codes / weight = 1569
1515: It is Beast: name = adgmukbdwythat, weight = 23, type = INSECTIVORES, codes / weight = 65.3913
1516: It is Fish: name = abgbdbmfethuis, weight = 23, place = LAKE, codes / weight = 63.6087
1517: It is Beast: name = vyeuklybobjdpo, weight = 23, type = HERBIVORES, codes / weight = 66.4783
1518: It is Bird: name = wtbypvhcnmgsym, weight = 17, flyRelationship = true, codes / weight = 91.4118
1519: It is Bird: name = aacaeqrvjrvqya, weight = 18, flyRelationship = true, codes / weight = 83.6111
1520: It is Fish: name = kqtohtvnrucsde, weight = 6, place = SEA, codes / weight = 256.833
1521: It is Bird: name = ordyrfnqyjshig, weight = 8, flyRelationship = true, codes / weight = 192.375
1522: It is Beast: name = indearsqeeykyb, weight = 5, type = PREDATORS, codes / weight = 300.8
1523: It is Fish: name = hwllmrriepuhay, weight = 12, place = LAKE, codes / weight = 127.75
1524: It is Beast: name = xpilxfjteajqgi, weight = 9, type = HERBIVORES, codes / weight = 168.222
1525: It is Fish: name = ogpvutxpsyrfpv, weight = 9, place = RIVER, codes / weight = 176.778
1526: It is Fish: name = ngcbohbvqbmdld, weight = 5, place = LAKE, codes / weight = 293.8
1527: It is Fish: name = pytmbjamradfdh, weight = 4, place = RIVER, codes / weight = 371.25
1528: It is Bird: name = rmvcvqeyepmtso, weight = 3, flyRelationship = true, codes / weight = 519
1529: It is Fish: name = kdvopclnpiosmn, weight = 4, place = LAKE, codes / weight = 381.75
1530: It is Fish: name = wmfymcjycshkpx, weight = 15, place = SEA, codes / weight = 102.867
1531: It is Fish: name = tnepgypxbgyglp, weight = 23, place = LAKE, codes / weight = 66.9565
1532: It is Fish: name = wxssfxkqvdvadh, weight = 17, place = LAKE, codes / weight = 91.0588
1533: It is Bird: name = wxaorvagxujwki, weight = 19, flyRelationship = false, codes / weight = 81.7368
1534: It is Beast: name = doisgpumqbrrci, weight = 11, type = INSECTIVORES, codes / weight = 137.727
1535: It is Bird: name = vfisaeumnbrvnv, weight = 21, flyRelationship = false, codes / weight = 72.9524
1536: It is Fish: name = pllwgythjumjff, weight = 13, place = RIVER, codes / weight = 117.923
1537: It is Beast: name = pjsgavvlkrbjxu, weight = 22, type = HERBIVORES, codes / weight = 69.9545
1538: It is Fish: name = cyojmoientfcgq, weight = 25, place = RIVER, codes / weight = 60.24
1539: It is Bird: name = eeogqemnujgalw, weight = 13, flyRelationship = false, codes / weight = 115.308
1540: It is Beast: name = ylaymviacoporr, weight = 5, type = HERBIVORES, codes / weight = 307.4
1541: It is Fish: name = fqabmlppfpnexk, weight = 13, place = LAKE, codes / weight = 115.615
1542: It is Beast: name = rlbkoyibdnbamk, weight = 16, type = HERBIVORES, codes / weight = 92.6875
1543: It is Fish: name = dtufbfienbaaum, weight = 8, place = RIVER, codes / weight = 183.625
1544: It is Beast: name = ijniulkoukxani, weight = 6, type = INSECTIVORES, codes / weight = 254.167
1545: It is Fish: name = wclyasncmpniag, weight = 11, place = RIVER, codes / weight = 136.727
1546: It is Bird: name = mffhvytnyswqyk, weight = 24, flyRelationship = true, codes / weight = 65.75
1547: It is Beast: name = llcofqxqjbkcvs, weight = 23, type = INSECTIVORES, codes / weight = 65.9565
1548: It is Fish: name = jgggtprhwddugp, weight = 21, place = SEA, codes / weight = 72
1549: It is Bird: name = cvtnwlpnqtojow, weight = 24, flyRelationship = true, codes / weight = 65.3333
1550: It is Bird: name = mjulwfkslrridc, weight = 18, flyRelationship = false, codes / weight = 84.6111
1551: It is Fish: name = disafnvukucwpd, weight = 11, place = RIVER, codes / weight = 138
1552: It is Bird: name = ceyhbdkejmgpjv, weight = 7, flyRelationship = true, codes / weight = 212.143
1553: It is Beast: name = lbamgyxfbsowuj, weight = 8, type = PREDATORS, codes / weight = 190.5
1554: It is Bird: name = hfxskphrpiacia, weight = 10, flyRelationship = true, codes / weight = 149.3
1555: It is Beast: name = lurgalrprrhjle, weight = 19, type = INSECTIVORES, codes / weight = 80
1556: It is Bird: name = ciynchsrkifrix, weight = 3, flyRelationship = false, codes / weight = 506.667
1557: It is Bird: name = arjybsrhiijher, weight = 4, flyRelationship = true, codes / weight = 376
1558: It is Fish: name = liveklukchfjoy, weight = 18, place = LAKE, codes / weight = 84.1111
1559: It is Beast: name = wanbmghyregegv, weight = 12, type = PREDATORS, codes / weight = 125.083
1560: It is Fish: name = blteafhgflswug, weight = 5, place = SEA, codes / weight = 298.6
1561: It is Beast: name = pqtnjdlavsiock, weight = 3, type = PREDATORS, codes / weight = 505.667
1562: It is Beast: name = gcfinobfreijme, weight = 24, type = INSECTIVORES, codes / weight = 61.0833
1563: It is Bird: name = tdmkptbgaopiyr, weight = 22, flyRelationship = false, codes / weight = 69.1364
1564: It is Beast: name = ggtcbyowrgimsd, weight = 6, type = HERBIVORES, codes / weight = 252.667
1565: It is Bird: name = lnqrnddcpntgsf, weight = 23, flyRelationship = true, codes / weight = 65.7391
1566: It is Fish: name = erycylaieinoot, weight = 22, place = SEA, codes / weight = 69.0909
1567: It is Fish: name = wihgwkvoewxxsg, weight = 14, place = RIVER, codes / weight = 111.714
1568: It is Fish: name = sdocjgewfycxkc, weight = 1, place = LAKE, codes / weight = 1502
1569: It is Bird: name = qxxyfuprnnkbtu, weight = 14, flyRelationship = false, codes / weight = 112.643
1570: It is Fish: name = gwkukssgrertpw, weight = 22, place = LAKE, codes / weight = 71
1571: It is Beast: name = etdppuoxtpwigh, weight = 14, type = PREDATORS, codes / weight = 110.571
1572: It is Fish: name = ruwtlqinuwajvl, weight = 15, place = LAKE, codes / weight = 104.467
1573: It is Bird: name = limobytmgreqih, weight = 24, flyRelationship = true, codes / weight = 63.2083
1574: It is Bird: name = emuhwuhvfojffn, weight = 20, flyRelationship = false, codes / weight = 76.1
1575: It is Fish: name = ybdaidkaqmiadp, weight = 1, place = LAKE, codes / weight = 1461
1576: It is Bird: name = ohsmhesmytvlvp, weight = 1, flyRelationship = false, codes / weight = 1561
1577: It is Beast: name = tpwfkxoktjkhxs, weight = 3, type = PREDATORS, codes / weight = 520.667
1578: It is Beast: name = rollpouxvwcqjg, weight = 16, type = INSECTIVORES, codes / weight = 97.4375
1579: It is Beast: name = iftrnaijbvbokr, weight = 15, type = PREDATORS, codes / weight = 100.067
1580: It is Fish: name = yejqndtvshsooi, weight = 1, place = LAKE, codes / weight = 1546
1581: It is Bird: name = qxoqfbnmnatjea, weight = 11, flyRelationship = true, codes / weight = 136.636
1582: It is Bird: name = twkbwwdycltldg, weight = 8, flyRelationship = false, codes / weight = 191.625
1583: It is Beast: name = emoratpiwvneyx, weight = 22, type = PREDATORS, codes / weight = 70.6364
1584: It is Bird: name = otkdiimrsvsuvk, weight = 22, flyRelationship = true, codes / weight = 70.7727
1585: It is Beast: name = krwqwqkgilthfs, weight = 11, type = INSECTIVORES, codes / weight = 140.455
1586: It is Bird: name = bcftgjryjnvexg, weight = 16, flyRelationship = false, codes / weight = 94.8125
1587: It is Fish: name = pdugowyaaqssee, weight = 13, place = LAKE, codes / weight = 117.077
