Filled container :=
Container contains 10000 elements.
0: It is Bird: name = xbimfbqcrjgrfx, weight = 21, flyRelationship = true, codes / weight = 71.5714
2626: It is Beast: name = npqeiriheiffnq, weight = 6, type = HERBIVORES, codes / weight = 249.5
2627: It is Fish: name = pbljfefvbcrpap, weight = 15, place = SEA, codes / weight = 98.6
2628: It is Fish: name = fiomlowwhalwum, weight = 5, place = SEA, codes / weight = 307.6
2629: It is Fish: name = gefcajbhqufuix, weight = 10, place = SEA, codes / weight = 148.4
2630: It is Bird: name = pbknkxkpoabefs, weight = 15, flyRelationship = false, codes / weight = 99.8
2631: It is Bird: name = xtawcfmqljkqjf, weight = 22, flyRelationship = false, codes / weight = 68.9545
2632: It is Bird: name = bpsgjbqnwkijpi, weight = 19, flyRelationship = false, codes / weight = 79.4211
2633: It is Bird: name = hjwaflwkmkeoxu, weight = 23, flyRelationship = true, codes / weight = 66.3913
2634: It is Fish: name = isyuaemblahyai, weight = 12, place = SEA, codes / weight = 124.583
2635: It is Beast: name = pinmyiusyqpuwn, weight = 19, type = INSECTIVORES, codes / weight = 83.4737
2636: It is Fish: name = tbecmhevshusdy, weight = 24, place = LAKE, codes / weight = 63.25
2637: It is Beast: name = mtitvautxmwjdd, weight = 24, type = PREDATORS, codes / weight = 64.5
2638: It is Bird: name = mhyvrtvnksaqun, weight = 10, flyRelationship = false, codes / weight = 156.9
2639: It is Beast: name = ylsatcxphiibrs, weight = 4, type = PREDATORS, codes / weight = 382.25
2640: It is Beast: name = kncwggmwhejymx, weight = 15, type = PREDATORS, codes / weight = 102
2641: It is Fish: name = nxvvnwtvsvxenl, weight = 22, place = SEA, codes / weight = 72.7727
2642: It is Fish: name = rwgcnrkmlwdafk, weight = 14, place = RIVER, codes / weight = 107.714
2643: It is Beast: name = hiwrphhgtjsson, weight = 3, type = PREDATORS, codes / weight = 512.667
2644: It is Bird: name = jqfgcayipqbphv, weight = 9, flyRelationship = true, codes / weight = 167
2645: It is Bird: name = cvsojbklewyyym, weight = 4, flyRelationship = true, codes / weight = 388.5
2646: It is Beast: name = ngrkhrmysypklc, weight = 1, type = INSECTIVORES, codes / weight = 1544
2647: It is Bird: name = dlllyltxraqylr, weight = 22, flyRelationship = false, codes / weight = 70.7273
2648: It is Beast: name = tjbhbcwinuxblm, weight = 20, type = INSECTIVORES, codes / weight = 75.35
2649: It is Beast: name = adplfiklbijshu, weight = 19, type = INSECTIVORES, codes / weight = 78.1053
2650: It is Beast: name = wvgmgmtlsdvmmi, weight = 12, type = HERBIVORES, codes / weight = 128.417
2651: It is Beast: name = sgnsdjrqtomasp, weight = 3, type = INSECTIVORES, codes / weight = 512
2652: It is Bird: name = gmvgpxgjcpqgdr, weight = 21, flyRelationship = false, codes / weight = 72.1429
2653: It is Bird: name = xkvbsvpqmctgig, weight = 23, flyRelationship = true, codes / weight = 66.7826
2654: It is Bird: name = hervecmhvkvaok, weight = 8, flyRelationship = true, codes / weight = 188.5
2655: It is Beast: name = rdltluuxoqjcug, weight = 25, type = PREDATORS, codes / weight = 61.96
2656: It is Fish: name = pqupikexibqdkp, weight = 3, place = SEA, codes / weight = 507.333
2657: It is Fish: name = lcrrnfwfjorwer, weight = 22, place = SEA, codes / weight = 69.6818
2658: It is Fish: name = ajqbldfdqutfsn, weight = 8, place = SEA, codes / weight = 187.125
2659: It is Beast: name = lugiqlllyvbpyw, weight = 8, type = HERBIVORES, codes / weight = 194.875
2660: It is Beast: name = douwvllrdxsniq, weight = 8, type = INSECTIVORES, codes / weight = 194.75
2661: It is Beast: name = srbfpbqquuoanb, weight = 3, type = PREDATORS, codes / weight = 505
2662: It is Beast: name = ipwahmgetftmuc, weight = 6, type = HERBIVORES, codes / weight = 251.5
2663: It is Bird: name = jpjjwjrlshbvhw, weight = 10, flyRelationship = false, codes / weight = 153.5
2664: It is Beast: name = hgvsobrkndfddn, weight = 17, type = INSECTIVORES, codes / weight = 87.7647
2665: It is Bird: name = pxxldryjoilxqe, weight = 8, flyRelationship = true, codes / weight = 194.875
2666: It is Beast: name = anchkulwxjbjey, weight = 14, type = PREDATORS, codes / weight = 108.071
2667: It is Bird: name = geciphqgwetpef, weight = 4, flyRelationship = true, codes / weight = 372.75
2668: It is Fish: name = sskmykijkrirwd, weight = 12, place = LAKE, codes / weight = 128.667
2669: It is Fish: name = ofxvrbyotnjtwo, weight = 7, place = LAKE, codes / weight = 224.714
2670: It is Beast: name = vsyaskxkrrpfri, weight = 9, type = PREDATORS, codes / weight = 173.444
2671: It is Fish: name = bfkdsyhjwwdwis, weight = 23, place = SEA, codes / weight = 66.5217
2672: It is Beast: name = dmktcocqkoymev, weight = 7, type = HERBIVORES, codes / weight = 217.286
2673: It is Beast: name = qfwejsiddbhcwi, weight = 3, type = PREDATORS, codes / weight = 495.333
2674: It is Fish: name = jtkpvvyscyhvqd, weight = 13, place = SEA, codes / weight = 120.615
2675: It is Fish: name = qjjmouvsamhrbt, weight = 9, place = RIVER, codes / weight = 170.333
2676: It is Beast: name = tooyescwxpcdnt, weight = 6, type = HERBIVORES, codes / weight = 258.333
2677: It is Fish: name = aqgltoaojlbrbi, weight = 22, place = LAKE, codes / weight = 67.5
2678: It is Bird: name = krfufpxktxdbcc, weight = 8, flyRelationship = false, codes / weight = 189.125
2679: It is Bird: name = ctnyltgojbabvo, weight = 25, flyRelationship = false, codes / weight = 60.48
2680: It is Fish: name = swaovjrcctyjel, weight = 12, place = LAKE, codes / weight = 127.5
2681: It is Fish: name = efmqvocdlgsjxm, weight = 6, place = LAKE, codes / weight = 252.333
2682: It is Bird: name = uvgslkmupuwtbp, weight = 7, flyRelationship = true, codes / weight = 224
2683: It is Bird: name = gbyopndoxvdfuy, weight = 11, flyRelationship = false, codes / weight = 140.364
2684: It is Fish: name = ejyxaobdydttpq, weight = 17, place = SEA, codes / weight = 90.1176
2685: It is Bird: name = kpnxtnabmwcxrs, weight = 2, flyRelationship = true, codes / weight = 773
2686: It is Beast: name = ggcrhucmqefbgn, weight = 3, type = INSECTIVORES, codes / weight = 491.667
2687: It is Beast: name = nkomeubthaxqgb, weight = 22, type = HERBIVORES, codes / weight = 68.3636
2688: It is Beast: name = nqffydqasalgxt, weight = 2, type = HERBIVORES, codes / weight = 758.5
2689: It is Bird: name = lqaaqdregapyhb, weight = 22, flyRelationship = true, codes / weight = 67.1818
2690: It is Bird: name = nhcljhmfcboqao, weight = 20, flyRelationship = false, codes / weight = 73.55
2691: It is Fish: name = xdedvrbupimocq, weight = 10, place = RIVER, codes / weight = 151.7
2692: It is Bird: name = obbthoffcuminj, weight = 4, flyRelationship = false, codes / weight = 372
2693: It is Bird: name = ycwkijadvnsfgf, weight = 24, flyRelationship = true, codes / weight = 62.6667
2694: It is Fish: name = odyoubudnvqkve, weight = 8, place = RIVER, codes / weight = 192.75
2695: It is Bird: name = jiofjkivptrlku, weight = 25, flyRelationship = false, codes / weight = 61.36
2696: It is Bird: name = xntofputdvxcau, weight = 7, flyRelationship = true, codes / weight = 222.143
2697: It is Beast: name = rvwhyqknycckdu, weight = 20, type = HERBIVORES, codes / weight = 77.45
2698: It is Fish: name = mtubyhnomibsjm, weight = 2, place = SEA, codes / weight = 764
2699: It is Fish: name = dnlioyqrqebcid, weight = 9, place = SEA, codes / weight = 166.444
2700: It is Bird: name = tjcfdpiiboxdcc, weight = 4, flyRelationship = false, codes / weight = 368
2701: It is Fish: name = abliysrnbidhbk, weight = 3, place = RIVER, codes / weight = 493.333
2702: It is Fish: name = rvjwwktupoesen, weight = 16, place = RIVER, codes / weight = 97.875
2703: It is Beast: name = htajudjqyjopbl, weight = 25, type = HERBIVORES, codes / weight = 60.6
2704: It is Fish: name = pbxndjxwvgxtvi, weight = 18, place = LAKE, codes / weight = 86.9444
2705: It is Beast: name = ayvhylmtuevdar, weight = 15, type = INSECTIVORES, codes / weight = 102.733
2706: It is Beast: name = jbeutqfvcjyxwl, weight = 16, type = HERBIVORES, codes / weight = 96.5
2707: It is Bird: name = iwmwbmgehfvnno, weight = 25, flyRelationship = true, codes / weight = 60.72
2708: It is Beast: name = damcfbescgtrpn, weight = 13, type = INSECTIVORES, codes / weight = 113.462
2709: It is Beast: name = ldinwxgvinjpuy, weight = 3, type = PREDATORS, codes / weight = 518
2710: It is Beast: name = kkibnuymggnrje, weight = 7, type = INSECTIVORES, codes / weight = 215.857
2711: It is Beast: name = gaorapfqcisgmv, weight = 3, type = INSECTIVORES, codes / weight = 499.333
2712: It is Bird: name = rslxdutvjtjsrr, weight = 6, flyRelationship = true, codes / weight = 263.167
2713: It is Bird: name = xtxphyhcpljoef, weight = 14, flyRelationship = false, codes / weight = 109.714
2714: It is Fish: name = drdnjejyqnimgg, weight = 8, place = LAKE, codes / weight = 187.625
2715: It is Bird: name = ltacmuagblsxyg, weight = 11, flyRelationship = false, codes / weight = 137.364
2716: It is Bird: name = iismyiaslgpxbs, weight = 10, flyRelationship = true, codes / weight = 152.8
2717: It is Fish: name = fjaiotghurkebc, weight = 20, place = SEA, codes / weight = 74
2718: It is Beast: name = qmkcondnpeflwx, weight = 3, type = HERBIVORES, codes / weight = 507
2719: It is Fish: name = svtfhcjkdlhsas, weight = 12, place = SEA, codes / weight = 125.5
2720: It is Bird: name = hrqbmxggpaagdo, weight = 25, flyRelationship = true, codes / weight = 59.36
2721: It is Bird: name = ypvrnjueritftm, weight = 10, flyRelationship = true, codes / weight = 156.1
2722: It is Beast: name = hjwafbvpspvacd, weight = 5, type = INSECTIVORES, codes / weight = 299.4
2723: It is Beast: name = jdcwmagimeynmx, weight = 12, type = PREDATORS, codes / weight = 125.667
2724: It is Fish: name = vewhlaoycuiwtx, weight = 3, place = SEA, codes / weight = 518.333
2725: It is Bird: name = biikfkqnhucvaw, weight = 8, flyRelationship = false, codes / weight = 187.625
2726: It is Bird: name = owoskxvyablqnx, weight = 24, flyRelationship = true, codes / weight = 65.3333
2727: It is Bird: name = vuoufggfnuslsr, weight = 14, flyRelationship = false, codes / weight = 110.857
2728: It is Fish: name = anncovmqhwiyxq, weight = 25, place = LAKE, codes / weight = 61.96
2729: It is Fish: name = bbwdgywnkxyahg, weight = 3, place = LAKE, codes / weight = 506.667
2730: It is Fish: name = tdixyqqghsmowc, weight = 14, place = SEA, codes / weight = 110.571
2731: It is Fish: name = kcxopcfbmnraqh, weight = 16, place = LAKE, codes / weight = 93.4375
2732: It is Bird: name = wdtomfxpldnhyf, weight = 20, flyRelationship = false, codes / weight = 76.7
2733: It is Beast: name = kpbyeuymqiflea, weight = 2, type = PREDATORS, codes / weight = 756
2734: It is Fish: name = hhonapmjhrmafp, weight = 18, place = SEA, codes / weight = 82.8333
2735: It is Beast: name = neljqbrqbwhiwf, weight = 21, type = PREDATORS, codes / weight = 71.9048
2736: It is Fish: name = baysdoumncqdbe, weight = 5, place = RIVER, codes / weight = 297.8
2737: It is Fish: name = dvusuokgsghxey, weight = 13, place = SEA, codes / weight = 119.385
2738: It is Beast: name = eimixdiagbmfgt, weight = 16, type = HERBIVORES, codes / weight = 92.0625
2739: It is Beast: name = ghsqyrpdnylwvw, weight = 25, type = PREDATORS, codes / weight = 63.08
2740: It is Bird: name = uafrgwfgrnqxxh, weight = 24, flyRelationship = false, codes / weight = 64.0833
2741: It is Fish: name = rqcwhbffrvyvhx, weight = 8, place = RIVER, codes / weight = 193.25
2742: It is Bird: name = xyrbrqorhdjjwe, weight = 4, flyRelationship = false, codes / weight = 385.25
2743: It is Bird: name = xjohgkmnihojju, weight = 19, flyRelationship = true, codes / weight = 79.9474
2744: It is Beast: name = frhfoqcpfpvanh, weight = 19, type = HERBIVORES, codes / weight = 78.9474
2745: It is Fish: name = yxfapnlxhjxugy, weight = 24, place = SEA, codes / weight = 65.0417
2746: It is Bird: name = mrxjdepicsfvyy, weight = 15, flyRelationship = false, codes / weight = 102.867
2747: It is Bird: name = dslclexvcspaow, weight = 5, flyRelationship = true, codes / weight = 304.4
2748: It is Fish: name = lkcjbwhaiuerob, weight = 6, place = LAKE, codes / weight = 247.333
2749: It is Fish: name = ifpbkvmuqsawaj, weight = 24, place = LAKE, codes / weight = 63.125
2750: It is Bird: name = mmrrajfcwybsfb, weight = 13, flyRelationship = true, codes / weight = 115.615
2751: It is Bird: name = jbbewleprvsoun, weight = 5, flyRelationship = false, codes / weight = 305.6
2752: It is Beast: name = qacqvigjxgovuy, weight = 23, type = PREDATORS, codes / weight = 67.1304
2753: It is Bird: name = vgbwaljjuysgfn, weight = 16, flyRelationship = false, codes / weight = 95.1875
2754: It is Beast: name = sxlkwcwvuqvqir, weight = 24, type = INSECTIVORES, codes / weight = 66.0417
2755: It is Bird: name = whhnwabwpbvsbf, weight = 25, flyRelationship = false, codes / weight = 60.52
2756: It is Beast: name = caotuakiduhyad, weight = 21, type = PREDATORS, codes / weight = 70.8571
2757: It is Bird: name = lfantcpgqsqjrw, weight = 10, flyRelationship = false, codes / weight = 152.7
2758: It is Bird: name = whwpirlwardisl, weight = 7, flyRelationship = true, codes / weight = 219.857
2759: It is Bird: name = rtvfcvpxacpadm, weight = 18, flyRelationship = true, codes / weight = 84.0556
2760: It is Bird: name = nwkhkgqheytdob, weight = 20, flyRelationship = false, codes / weight = 75.7
2761: It is Beast: name = sdnifcgnbgstnl, weight = 4, type = PREDATORS, codes / weight = 373.5
2762: It is Beast: name = jwghbsxiphhuca, weight = 7, type = PREDATORS, codes / weight = 214.714
2763: It is Fish: name = lydhlslkciiarb, weight = 4, place = RIVER, codes / weight = 372.25
2764: It is Bird: name = wcrtgemufnllst, weight = 23, flyRelationship = true, codes / weight = 66.8261
2765: It is Beast: name = lstmghurwxfjji, weight = 1, type = PREDATORS, codes / weight = 1544
2766: It is Beast: name = lwqhakmtqtfhtn, weight = 11, type = PREDATORS, codes / weight = 139.455
2767: It is Beast: name = ywjkbxgkkrkuov, weight = 23, type = HERBIVORES, codes / weight = 67.6087
2768: It is Fish: name = xeusyrbdbuahnh, weight = 11, place = SEA, codes / weight = 137.818
2769: It is Fish: name = fjltjeftjqqacg, weight = 13, place = SEA, codes / weight = 114.462
2770: It is Fish: name = eirmgtstxfibny, weight = 10, place = RIVER, codes / weight = 153.5
2771: It is Fish: name = luoqjqiektrccn, weight = 7, place = RIVER, codes / weight = 217
2772: It is Bird: name = moehngyysfeshh, weight = 23, flyRelationship = true, codes / weight = 66.1304
2773: It is Bird: name = amnienqotqaprj, weight = 12, flyRelationship = false, codes / weight = 126.167
2774: It is Fish: name = canehdombduiof, weight = 11, place = LAKE, codes / weight = 133.091
2775: It is Fish: name = dmkwtrunmjsqwn, weight = 24, place = LAKE, codes / weight = 65.1667
2776: It is Bird: name = brdddfajrwlwfc, weight = 22, flyRelationship = true, codes / weight = 67.1818
2777: It is Beast: name = tuhbyayisthwln, weight = 1, type = INSECTIVORES, codes / weight = 1551
2778: It is Beast: name = kkewoxajdlhwfq, weight = 16, type = INSECTIVORES, codes / weight = 94.625
2779: It is Beast: name = absnyiqtwtsbkk, weight = 21, type = PREDATORS, codes / weight = 73.1905
2780: It is Bird: name = tgrujrbboiodmi, weight = 5, flyRelationship = true, codes / weight = 301.4
2781: It is Beast: name = eqtkrkahqhcwaw, weight = 4, type = PREDATORS, codes / weight = 377.5
2782: It is Bird: name = isjsiipjtwqsua, weight = 11, flyRelationship = true, codes / weight = 140.545
2783: It is Beast: name = dpcoapsbkdeifg, weight = 14, type = INSECTIVORES, codes / weight = 104.429
2784: It is Beast: name = leqoeduaovvajm, weight = 19, type = INSECTIVORES, codes / weight = 79.3158
2785: It is Beast: name = ywsgwvktxvdyjq, weight = 6, type = PREDATORS, codes / weight = 266
2786: It is Fish: name = ksrdiyoydbvnji, weight = 11, place = RIVER, codes / weight = 139.182
2787: It is Bird: name = aorpwvcknjjibk, weight = 22, flyRelationship = true, codes / weight = 68.5909
2788: It is Bird: name = hvggqxbeyrovep, weight = 21, flyRelationship = false, codes / weight = 73.1905
2789: It is Beast: name = ahrphrfhajsxle, weight = 16, type = INSECTIVORES, codes / weight = 93.625
2790: It is Fish: name = urrxdmdcvyqtqd, weight = 8, place = RIVER, codes / weight = 194.25
2791: It is Bird: name = mubrtiiiqhuxqg, weight = 5, flyRelationship = false, codes / weight = 307.8
2792: It is Fish: name = fkaiybypehvwhr, weight = 18, place = RIVER, codes / weight = 84.6111
2793: It is Fish: name = ejqilntrfcbrhf, weight = 18, place = RIVER, codes / weight = 82.8889
2794: It is Fish: name = kdkimtmyxmlije, weight = 16, place = RIVER, codes / weight = 95.1875
2795: It is Beast: name = aanatqpguemwmf, weight = 10, type = HERBIVORES, codes / weight = 150.2
2796: It is Bird: name = msifiacnilroni, weight = 12, flyRelationship = true, codes / weight = 124.583
2797: It is Fish: name = eulfxglnwyrggt, weight = 13, place = LAKE, codes / weight = 118.846
2798: It is Bird: name = fmdwvyqfpfebrq, weight = 6, flyRelationship = true, codes / weight = 254
2799: It is Fish: name = agfrttydoqgboo, weight = 18, place = RIVER, codes / weight = 84.2222
2800: It is Bird: name = aibxyaxibuhqsa, weight = 10, flyRelationship = false, codes / weight = 150.7
2801: It is Bird: name = qqhbmjdgkeinji, weight = 16, flyRelationship = true, codes / weight = 92.5
2802: It is Fish: name = eywibrahbitjiy, weight = 12, place = SEA, codes / weight = 125.833
2803: It is Beast: name = fcqfrxxvoetqpt, weight = 3, type = HERBIVORES, codes / weight = 519
2804: It is Beast: name = mnsqkbbfctncmx, weight = 19, type = PREDATORS, codes / weight = 79.2105
2805: It is Fish: name = jdgfbmcphnynuy, weight = 10, place = RIVER, codes / weight = 151.2
2806: It is Beast: name = usfdiyydpltgho, weight = 1, type = INSECTIVORES, codes / weight = 1535
2807: It is Fish: name = jvcdianahiorof, weight = 16, place = RIVER, codes / weight = 92.4375
2808: It is Bird: name = eshwvkcrfllokl, weight = 21, flyRelationship = false, codes / weight = 72.4286
2809: It is Beast: name = crdrhbhxjsfwqg, weight = 1, type = HERBIVORES, codes / weight = 1511
2810: It is Fish: name = bdyhpjisxinuag, weight = 9, place = RIVER, codes / weight = 168.111
2811: It is Bird: name = xebwyjkmdfkiml, weight = 17, flyRelationship = true, codes / weight = 88.9412
2812: It is Fish: name = alwdetsnpnpuym, weight = 10, place = LAKE, codes / weight = 154.7
2813: It is Beast: name = isrnbxsvrqfavw, weight = 23, type = PREDATORS, codes / weight = 67.7391
2814: It is Beast: name = jypqcaprmxqhbh, weight = 22, type = INSECTIVORES, codes / weight = 69.1818
2815: It is Fish: name = ydetyinbfxvmjg, weight = 11, place = LAKE, codes / weight = 139.091
2816: It is Fish: name = hlicrepcopgqrd, weight = 23, place = LAKE, codes / weight = 65
2817: It is Fish: name = kmmdcmvsntcfmb, weight = 15, place = LAKE, codes / weight = 100
2818: It is Fish: name = tworyyqrfrbcqg, weight = 12, place = LAKE, codes / weight = 129.833
2819: It is Beast: name = hnbwwvwuquyovr, weight = 24, type = INSECTIVORES, codes / weight = 66.5833
2820: It is Bird: name = ejiwmpslilqcba, weight = 25, flyRelationship = true, codes / weight = 59.8
2821: It is Beast: name = tgjfoljfnlvoxw, weight = 20, type = PREDATORS, codes / weight = 77
2822: It is Bird: name = scnppbggtefgaa, weight = 12, flyRelationship = false, codes / weight = 122.333
2823: It is Beast: name = mtopwnutffxnee, weight = 12, type = PREDATORS, codes / weight = 128.833
2824: It is Beast: name = chcdsafplsvdut, weight = 24, type = INSECTIVORES, codes / weight = 62.5833
2825: It is Bird: name = uyjcujtjjunwrk, weight = 25, flyRelationship = false, codes / weight = 62.44
2826: It is Beast: name = qnannikephnhfp, weight = 2, type = INSECTIVORES, codes / weight = 748.5
2827: It is Bird: name = fpyccwdjsuyaag, weight = 12, flyRelationship = false, codes / weight = 125.667
2828: It is Bird: name = pgjcsawvslfben, weight = 22, flyRelationship = false, codes / weight = 68.3182
2829: It is Bird: name = gkaapvojlvgyhc, weight = 18, flyRelationship = false, codes / weight = 83.5556
2830: It is Beast: name = jgkogsgxwdxaxs, weight = 3, type = PREDATORS, codes / weight = 513
2831: It is Bird: name = tngrrxxkbachyk, weight = 20, flyRelationship = true, codes / weight = 76.5
2832: It is Beast: name = owdxnieateuhna, weight = 6, type = HERBIVORES, codes / weight = 251.333
2833: It is Beast: name = ekcgsarjvevgoi, weight = 6, type = PREDATORS, codes / weight = 249.667
2834: It is Beast: name = hxixnjyymgrqya, weight = 8, type = PREDATORS, codes / weight = 195.5
2835: It is Fish: name = kuwwdfjtcpberk, weight = 9, place = RIVER, codes / weight = 168.556
2836: It is Fish: name = qwihhpxmpjkemg, weight = 13, place = SEA, codes / weight = 117.231
2837: It is Fish: name = mqimrlibwmovae, weight = 23, place = SEA, codes / weight = 65.913
2838: It is Fish: name = fqeoaaenuruarj, weight = 10, place = RIVER, codes / weight = 149.7
2839: It is Fish: name = erqrjlqddyvclg, weight = 19, place = RIVER, codes / weight = 79.8947
2840: It is Beast: name = uodfwmhswahvpc, weight = 15, type = INSECTIVORES, codes / weight = 101.733
2841: It is Beast: name = hxsshaohtmibvo, weight = 23, type = INSECTIVORES, codes / weight = 66.3913
2842: It is Beast: name = yvbjlcwxlwxqqe, weight = 5, type = PREDATORS, codes / weight = 312.6
2843: It is Fish: name = moyrxmhujyckfj, weight = 12, place = RIVER, codes / weight = 128.833
2844: It is Bird: name = pbxeoanocrpcjj, weight = 23, flyRelationship = false, codes / weight = 65.0435
2845: It is Bird: name = lyuslgsusdaoqd, weight = 21, flyRelationship = false, codes / weight = 73.3333
2846: It is Fish: name = caalpjrjklhpcu, weight = 23, place = RIVER, codes / weight = 64.6087
2847: It is Beast: name = yeqedftnfnofeb, weight = 11, type = HERBIVORES, codes / weight = 135.273
2848: It is Fish: name = nuuapsqsgjfkoj, weight = 19, place = RIVER, codes / weight = 80.5789
2849: It is Bird: name = ppfssptajaqpca, weight = 7, flyRelationship = true, codes / weight = 215
2850: It is Fish: name = pnhwvyvxlvddjc, weight = 18, place = SEA, codes / weight = 86.2778
2851: It is Bird: name = fgbjsshoamhyog, weight = 1, flyRelationship = false, codes / weight = 1499
2852: It is Bird: name = gfboufgdcvqciy, weight = 18, flyRelationship = true, codes / weight = 82.8333
2853: It is Beast: name = ogeqecwxhniltg, weight = 17, type = INSECTIVORES, codes / weight = 89
2854: It is Bird: name = wfjkdmccpvfodx, weight = 24, flyRelationship = true, codes / weight = 62.6667
2855: It is Fish: name = ofvtmnortxgfha, weight = 25, place = SEA, codes / weight = 61.32
2856: It is Fish: name = nnfdwljamlthwi, weight = 14, place = LAKE, codes / weight = 108.071
2857: It is Fish: name = inluyrvvhjnpvv, weight = 5, place = SEA, codes / weight = 315.8
2858: It is Beast: name = bleljvynjaoigx, weight = 2, type = INSECTIVORES, codes / weight = 756
2859: It is Beast: name = rchsxpgwntsjqy, weight = 17, type = PREDATORS, codes / weight = 92.1765
2860: It is Fish: name = sgguamnsuojdey, weight = 1, place = SEA, codes / weight = 1525
2861: It is Beast: name = duppdupdsflfmr, weight = 15, type = INSECTIVORES, codes / weight = 101.333
2862: It is Fish: name = epaaydhnfsdorq, weight = 8, place = RIVER, codes / weight = 187.125
2863: It is Beast: name = owgxoxqxdnrwxs, weight = 19, type = PREDATORS, codes / weight = 83.9474
2864: It is Fish: name = rtigfvragoxiiw, weight = 3, place = LAKE, codes / weight = 510.667
2865: It is Bird: name = njsrjyhjouqwdj, weight = 21, flyRelationship = false, codes / weight = 73.7143
2866: It is Fish: name = hbwmuhevrmnteg, weight = 21, place = LAKE, codes / weight = 72.5238
2867: It is Fish: name = kdbrgmufswceqw, weight = 2, place = SEA, codes / weight = 758
2868: It is Beast: name = wwrmovofqjtyds, weight = 10, type = PREDATORS, codes / weight = 157.4
2869: It is Beast: name = ltheqciyxgyuwt, weight = 7, type = PREDATORS, codes / weight = 223.286
2870: It is Fish: name = dupsysiyffwjoe, weight = 17, place = LAKE, codes / weight = 91
2871: It is Beast: name = qhtyynbdredxrx, weight = 10, type = INSECTIVORES, codes / weight = 155.2
2872: It is Fish: name = nbwurjvelauoiw, weight = 12, place = RIVER, codes / weight = 128.333
2873: It is Fish: name = yssbyfwqllcyow, weight = 23, place = LAKE, codes / weight = 68.2609
2874: It is Fish: name = susevopcgetugs, weight = 20, place = LAKE, codes / weight = 77.15
2875: It is Fish: name = dixdfxkxdqflrw, weight = 1, place = SEA, codes / weight = 1530
2876: It is Bird: name = pfecsmpfxbllwb, weight = 17, flyRelationship = true, codes / weight = 88.4118
2877: It is Fish: name = nykhssienhmbwj, weight = 4, place = RIVER, codes / weight = 381
2878: It is Bird: name = nndmtryjhkaoce, weight = 7, flyRelationship = true, codes / weight = 215
2879: It is Fish: name = otsppthuaksbkw, weight = 23, place = LAKE, codes / weight = 67.2174
2880: It is Beast: name = wugcbkumprvrjk, weight = 13, type = HERBIVORES, codes / weight = 118.462
2881: It is Beast: name = kiwudcvknssvab, weight = 12, type = HERBIVORES, codes / weight = 127.083
2882: It is Fish: name = trbblmerfldsud, weight = 2, place = LAKE, codes / weight = 750
2883: It is Fish: name = danexxtuwsayyd, weight = 16, place = SEA, codes / weight = 97.125
2884: It is Beast: name = yoeakxreayrmaq, weight = 3, type = INSECTIVORES, codes / weight = 507.667
2885: It is Fish: name = mvxtbqtvapdjec, weight = 5, place = RIVER, codes / weight = 304.6
2886: It is Bird: name = rhudqwsuqtfyvk, weight = 9, flyRelationship = true, codes / weight = 175.111
2887: It is Fish: name = jvnbyyyrplsggp, weight = 12, place = SEA, codes / weight = 130.167
2888: It is Fish: name = bptnodifgwxmqg, weight = 13, place = LAKE, codes / weight = 117
2889: It is Bird: name = txuwqclaabggsw, weight = 10, flyRelationship = true, codes / weight = 152.4
2890: It is Fish: name = oyttjcgmcrgvdq, weight = 8, place = LAKE, codes / weight = 191
2891: It is Fish: name = svexiaiurhpquj, weight = 22, place = SEA, codes / weight = 70.1818
2892: It is Bird: name = aslplmbliudbld, weight = 24, flyRelationship = false, codes / weight = 61.7917
2893: It is Fish: name = dpokqirpaovofi, weight = 17, place = SEA, codes / weight = 89.2941
2894: It is Fish: name = wiaokngebccaqj, weight = 7, place = LAKE, codes / weight = 209.286
2895: It is Fish: name = xyvxxxaguwfvgp, weight = 10, place = SEA, codes / weight = 159
2896: It is Bird: name = bpuhsbcltjlwaa, weight = 21, flyRelationship = false, codes / weight = 71.1429
2897: It is Beast: name = dwilbdjbifgwcb, weight = 13, type = HERBIVORES, codes / weight = 112.308
2898: It is Fish: name = drkkxxoqihvygt, weight = 4, place = RIVER, codes / weight = 389.75
2899: It is Beast: name = rkmtahyqdgkmxt, weight = 4, type = HERBIVORES, codes / weight = 384
2900: It is Bird: name = vpinonunqybjvj, weight = 2, flyRelationship = true, codes / weight = 777.5
2901: It is Fish: name = vcfuledmpqvske, weight = 3, place = SEA, codes / weight = 506.667
2902: It is Beast: name = dgqbttkwsxqbay, weight = 2, type = PREDATORS, codes / weight = 768
2903: It is Beast: name = ycqlibmpimpvnf, weight = 20, type = INSECTIVORES, codes / weight = 76.05
2904: It is Bird: name = jommaduvbftynk, weight = 9, flyRelationship = false, codes / weight = 169
2905: It is Beast: name = hkuwxtdjoxqbvn, weight = 19, type = PREDATORS, codes / weight = 82.0526
2906: It is Fish: name = yvclreanwptbbv, weight = 11, place = SEA, codes / weight = 139
2907: It is Beast: name = bekntfdffpviks, weight = 20, type = INSECTIVORES, codes / weight = 74.75
2908: It is Bird: name = okbuekgaqcturi, weight = 9, flyRelationship = true, codes / weight = 167.222
2909: It is Bird: name = cfrwyqxwsksgvg, weight = 19, flyRelationship = true, codes / weight = 82.5263
2910: It is Fish: name = nxtgqafdkrcmum, weight = 16, place = RIVER, codes / weight = 94.75
2911: It is Bird: name = itometjavebqym, weight = 16, flyRelationship = true, codes / weight = 95.0625
