Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
492: It is Fish: name = ywharhwfexggkl, weight = 7, place = SEA, codes / weight = 217.429
493: It is Bird: name = tdpgsdoxcjucyg, weight = 7, flyRelationship = false, codes / weight = 217.429
494: It is Bird: name = uamxbrpjhmhfrs, weight = 7, flyRelationship = true, codes / weight = 217.286
495: It is Fish: name = nyvhpmahmhubxb, weight = 7, place = LAKE, codes / weight = 217.286
496: It is Fish: name = ekegspaumounpk, weight = 7, place = RIVER, codes / weight = 217
497: It is Fish: name = gvjicliqsfwufj, weight = 7, place = SEA, codes / weight = 216.857
498: It is Fish: name = yircrafpffxvlg, weight = 7, place = SEA, codes / weight = 216.714
499: It is Bird: name = lrddkbwvukagwn, weight = 7, flyRelationship = true, codes / weight = 216.714
500: It is Bird: name = vdiomhumscdhyh, weight = 7, flyRelationship = false, codes / weight = 216.571
501: It is Bird: name = dvbhaxlyubthpf, weight = 7, flyRelationship = true, codes / weight = 216.429
502: It is Fish: name = jepqndhdupiyhm, weight = 7, place = SEA, codes / weight = 216.286
503: It is Fish: name = bsbydkgqlwgmve, weight = 7, place = SEA, codes / weight = 216.143
504: It is Fish: name = gfisfppfuixcyb, weight = 7, place = RIVER, codes / weight = 216.143
505: It is Bird: name = qohnknsqhafjvc, weight = 7, flyRelationship = true, codes / weight = 215.571
506: It is Beast: name = atgggwjnivqdkk, weight = 7, type = PREDATORS, codes / weight = 215.286
507: It is Fish: name = jobmccvvxefkxa, weight = 7, place = LAKE, codes / weight = 215
508: It is Fish: name = ibqrqbjmxhbcxl, weight = 7, place = SEA, codes / weight = 215
509: It is Beast: name = odqodcaxtimudi, weight = 7, type = INSECTIVORES, codes / weight = 214.714
510: It is Beast: name = lfmahxyickucog, weight = 7, type = PREDATORS, codes / weight = 214.571
511: It is Fish: name = ddhalyeykgxrfg, weight = 7, place = SEA, codes / weight = 214.429
512: It is Beast: name = qrmcdoxakkrdap, weight = 7, type = PREDATORS, codes / weight = 214.286
513: It is Fish: name = megxgobqgigjdy, weight = 7, place = RIVER, codes / weight = 213.714
514: It is Fish: name = gcmaksgahsngyp, weight = 7, place = LAKE, codes / weight = 213.571
515: It is Beast: name = ljaceapshvfjtr, weight = 7, type = PREDATORS, codes / weight = 213.571
516: It is Beast: name = hnadcxsaonpjdp, weight = 7, type = INSECTIVORES, codes / weight = 213.286
517: It is Beast: name = hjaiihncvfumbu, weight = 7, type = PREDATORS, codes / weight = 213
518: It is Beast: name = hchektyhcaltsc, weight = 7, type = PREDATORS, codes / weight = 212.857
519: It is Bird: name = kdhbkbtcdswcrq, weight = 7, flyRelationship = false, codes / weight = 212.714
520: It is Beast: name = dvggaplaefxalx, weight = 7, type = PREDATORS, codes / weight = 212.286
521: It is Bird: name = holhyblmhbetef, weight = 7, flyRelationship = false, codes / weight = 212.143
522: It is Fish: name = pfjbeesqlwmhac, weight = 7, place = RIVER, codes / weight = 212
523: It is Bird: name = gbyffwhbfcualp, weight = 7, flyRelationship = true, codes / weight = 211.714
524: It is Beast: name = iapojfatoqaeki, weight = 7, type = PREDATORS, codes / weight = 211.429
525: It is Fish: name = dhfghytrihbaco, weight = 7, place = LAKE, codes / weight = 211.143
526: It is Bird: name = fkdrcinhaoeeqj, weight = 7, flyRelationship = true, codes / weight = 210
527: It is Fish: name = ajnngbxicdfcgh, weight = 7, place = RIVER, codes / weight = 208
528: It is Beast: name = bebubdliieaqrb, weight = 7, type = HERBIVORES, codes / weight = 207.571
529: It is Fish: name = wuqmuepbxywuux, weight = 8, place = RIVER, codes / weight = 200
530: It is Fish: name = sawyxsbyytyydn, weight = 8, place = RIVER, codes / weight = 199.375
531: It is Beast: name = psvgtoywuevhtv, weight = 8, type = HERBIVORES, codes / weight = 198.625
532: It is Bird: name = plnotrswyvitxf, weight = 8, flyRelationship = false, codes / weight = 198.375
533: It is Beast: name = xdivmixtyxyodw, weight = 8, type = HERBIVORES, codes / weight = 198.125
534: It is Bird: name = wwnrlrviwxkevn, weight = 8, flyRelationship = false, codes / weight = 197.75
535: It is Beast: name = elvvyduyvkgylp, weight = 8, type = PREDATORS, codes / weight = 196.625
536: It is Bird: name = mxywlparpjexrx, weight = 8, flyRelationship = true, codes / weight = 196.625
537: It is Fish: name = kvjdvlpxasxrxs, weight = 8, place = SEA, codes / weight = 196.25
538: It is Fish: name = jyloxxgytsbxji, weight = 8, place = SEA, codes / weight = 196.25
539: It is Beast: name = jwhlyerkupqnuw, weight = 8, type = HERBIVORES, codes / weight = 196
540: It is Beast: name = yvhvdtlgppwues, weight = 8, type = PREDATORS, codes / weight = 195.5
541: It is Beast: name = qossrxgvcvhcqy, weight = 8, type = HERBIVORES, codes / weight = 195.375
542: It is Bird: name = misoinrpwvfspr, weight = 8, flyRelationship = false, codes / weight = 195.125
543: It is Fish: name = nquelxwpatlrpq, weight = 8, place = SEA, codes / weight = 195
544: It is Beast: name = kysexysnkjpdwi, weight = 8, type = HERBIVORES, codes / weight = 194.875
545: It is Bird: name = agqmrwqqovxlql, weight = 8, flyRelationship = true, codes / weight = 194.875
546: It is Beast: name = gvjqsuplrymrbn, weight = 8, type = HERBIVORES, codes / weight = 194.75
547: It is Beast: name = ipsooogroserpy, weight = 8, type = INSECTIVORES, codes / weight = 194.5
548: It is Fish: name = fsxsqmqseibtqw, weight = 8, place = RIVER, codes / weight = 194.25
549: It is Beast: name = enqqeurnwqbjxv, weight = 8, type = HERBIVORES, codes / weight = 194.125
550: It is Beast: name = vlrumdpnnammyu, weight = 8, type = INSECTIVORES, codes / weight = 193.875
551: It is Beast: name = dxyrtripxdpogg, weight = 8, type = INSECTIVORES, codes / weight = 193.875
552: It is Beast: name = qpgewojlwpyktf, weight = 8, type = PREDATORS, codes / weight = 193.75
553: It is Bird: name = nskfytjvlmntji, weight = 8, flyRelationship = true, codes / weight = 193.625
554: It is Bird: name = vxoayndtsjltod, weight = 8, flyRelationship = true, codes / weight = 193.625
555: It is Bird: name = ksquctvynibplm, weight = 8, flyRelationship = false, codes / weight = 193.5
556: It is Bird: name = akvuyxjckvktua, weight = 8, flyRelationship = false, codes / weight = 193.375
557: It is Beast: name = edmvsiimhvvwwj, weight = 8, type = PREDATORS, codes / weight = 193.25
558: It is Bird: name = gbsgirucvoytpq, weight = 8, flyRelationship = true, codes / weight = 193.125
559: It is Beast: name = gswickcqxssbpy, weight = 8, type = INSECTIVORES, codes / weight = 192.625
560: It is Beast: name = srmkntmeiapysl, weight = 8, type = PREDATORS, codes / weight = 192.375
561: It is Beast: name = vuiceujavuyrmd, weight = 8, type = PREDATORS, codes / weight = 192.375
562: It is Beast: name = tpymjmsjrbpodm, weight = 8, type = INSECTIVORES, codes / weight = 192.25
563: It is Fish: name = uyiwrndidqhpax, weight = 8, place = RIVER, codes / weight = 192.125
564: It is Beast: name = lhgrlhukpitkus, weight = 8, type = PREDATORS, codes / weight = 192.125
565: It is Bird: name = bnxtxxibamqeuo, weight = 8, flyRelationship = true, codes / weight = 191.875
566: It is Bird: name = vyjrpkdcioqcss, weight = 8, flyRelationship = false, codes / weight = 191.875
567: It is Bird: name = ifavtcsnohxuve, weight = 8, flyRelationship = true, codes / weight = 191.625
568: It is Beast: name = qsihmeriufqoyf, weight = 8, type = INSECTIVORES, codes / weight = 191.5
569: It is Beast: name = vwkertyamtfjdj, weight = 8, type = PREDATORS, codes / weight = 191.5
570: It is Beast: name = hnhvotadplhrvq, weight = 8, type = HERBIVORES, codes / weight = 191.125
571: It is Fish: name = ohcnqbvfxbhxpu, weight = 8, place = LAKE, codes / weight = 190.75
572: It is Bird: name = uidwsihrobyodi, weight = 8, flyRelationship = true, codes / weight = 190.625
573: It is Fish: name = okayilkfxfqdpx, weight = 8, place = RIVER, codes / weight = 190.625
574: It is Bird: name = ydkefliqlonwko, weight = 8, flyRelationship = false, codes / weight = 190.375
575: It is Fish: name = wyddhlsenfwghu, weight = 8, place = RIVER, codes / weight = 190.375
576: It is Beast: name = saapofoykmjogy, weight = 8, type = PREDATORS, codes / weight = 190.375
577: It is Fish: name = tctgwakmqrwddo, weight = 8, place = LAKE, codes / weight = 190.375
578: It is Fish: name = ginobiwvjvggmr, weight = 8, place = SEA, codes / weight = 190.25
579: It is Beast: name = rapesfnorxiwed, weight = 8, type = PREDATORS, codes / weight = 190.125
580: It is Bird: name = fqhrhmachwpsrs, weight = 8, flyRelationship = true, codes / weight = 190.125
581: It is Bird: name = nfbyeqwlcyijxb, weight = 8, flyRelationship = false, codes / weight = 190.125
582: It is Beast: name = konsmoepjbodrt, weight = 8, type = HERBIVORES, codes / weight = 190.125
583: It is Bird: name = jvlmeelpjwiqrd, weight = 8, flyRelationship = false, codes / weight = 190
584: It is Fish: name = yjfcjeoneknwxj, weight = 8, place = RIVER, codes / weight = 189.875
585: It is Fish: name = ekpsmefslyarkl, weight = 8, place = LAKE, codes / weight = 189.625
586: It is Beast: name = sfmxofhgtuhaip, weight = 8, type = PREDATORS, codes / weight = 189.625
587: It is Fish: name = rgstpbqiigcphu, weight = 8, place = RIVER, codes / weight = 189.5
588: It is Beast: name = xublmtbxoiqgca, weight = 8, type = HERBIVORES, codes / weight = 189.25
589: It is Beast: name = ufhjoilmjusild, weight = 8, type = HERBIVORES, codes / weight = 189.125
590: It is Bird: name = dkrmetnpbtblsl, weight = 8, flyRelationship = false, codes / weight = 189
591: It is Fish: name = nahxlwndeikjhy, weight = 8, place = SEA, codes / weight = 189
592: It is Beast: name = gfhpbjxllobrnv, weight = 8, type = INSECTIVORES, codes / weight = 189
593: It is Fish: name = eelxrdvqnambhv, weight = 8, place = LAKE, codes / weight = 188.875
594: It is Bird: name = fqwikusfcamvcm, weight = 8, flyRelationship = true, codes / weight = 188.875
595: It is Fish: name = ghlkssyjdkcjjp, weight = 8, place = RIVER, codes / weight = 188.625
596: It is Beast: name = ujhjfornbmnrkd, weight = 8, type = HERBIVORES, codes / weight = 188.5
597: It is Fish: name = oiktipxggbitif, weight = 8, place = LAKE, codes / weight = 188.5
598: It is Bird: name = fgnbwvnhfcaywi, weight = 8, flyRelationship = true, codes / weight = 188.375
599: It is Bird: name = qaoikdggqvttib, weight = 8, flyRelationship = false, codes / weight = 188.125
600: It is Bird: name = bglcumqeugijmu, weight = 8, flyRelationship = false, codes / weight = 188.125
601: It is Beast: name = cgykpjqwjaciph, weight = 8, type = HERBIVORES, codes / weight = 187.875
602: It is Fish: name = mfvqdjogfbotkk, weight = 8, place = RIVER, codes / weight = 187.875
603: It is Beast: name = vligakfsnwjjlc, weight = 8, type = INSECTIVORES, codes / weight = 187.875
604: It is Bird: name = dcktkwkelsphan, weight = 8, flyRelationship = false, codes / weight = 187.75
605: It is Beast: name = qhhhbpcwycjnkh, weight = 8, type = HERBIVORES, codes / weight = 187.5
606: It is Beast: name = ajmfjxfrfhulkj, weight = 8, type = INSECTIVORES, codes / weight = 187.5
607: It is Beast: name = ajuhhljdewgomo, weight = 8, type = HERBIVORES, codes / weight = 187
608: It is Fish: name = tthhhbfmagnuig, weight = 8, place = SEA, codes / weight = 186
609: It is Bird: name = hvidnbrhlcredp, weight = 8, flyRelationship = false, codes / weight = 185.875
610: It is Fish: name = boadmwcacnpcvv, weight = 8, place = RIVER, codes / weight = 185.75
611: It is Beast: name = bccegbtqyexcjl, weight = 8, type = INSECTIVORES, codes / weight = 185.25
612: It is Fish: name = mjcfjaxafemlkv, weight = 8, place = RIVER, codes / weight = 185.125
613: It is Beast: name = ifydsgjiyecaei, weight = 8, type = INSECTIVORES, codes / weight = 185.125
614: It is Fish: name = nxafjashfbpeoi, weight = 8, place = RIVER, codes / weight = 185
615: It is Fish: name = rcqerdobxfigca, weight = 8, place = SEA, codes / weight = 184.5
616: It is Fish: name = oibfbcdscqaypj, weight = 8, place = SEA, codes / weight = 184.5
617: It is Beast: name = pejwreejlgdnaa, weight = 8, type = INSECTIVORES, codes / weight = 184.375
618: It is Fish: name = blqfenbpdlwbic, weight = 8, place = RIVER, codes / weight = 183.875
619: It is Bird: name = pwxstkyuysihva, weight = 9, flyRelationship = true, codes / weight = 176.333
620: It is Bird: name = wwyysdbvuimysl, weight = 9, flyRelationship = true, codes / weight = 176.222
621: It is Bird: name = uttsmvrocrwivo, weight = 9, flyRelationship = false, codes / weight = 175.778
622: It is Fish: name = rhpppvmaxwnxtt, weight = 9, place = SEA, codes / weight = 175.444
623: It is Bird: name = hnvyucryhyvilq, weight = 9, flyRelationship = false, codes / weight = 174.778
624: It is Bird: name = msnnynueptplpx, weight = 9, flyRelationship = false, codes / weight = 174.778
625: It is Bird: name = enjduylwupylqq, weight = 9, flyRelationship = false, codes / weight = 174
626: It is Bird: name = sclktvsvwgswnh, weight = 9, flyRelationship = true, codes / weight = 174
627: It is Fish: name = mrramktyoksulw, weight = 9, place = RIVER, codes / weight = 173.778
628: It is Bird: name = slmjptrrjmufyp, weight = 9, flyRelationship = true, codes / weight = 173.444
629: It is Fish: name = ykrhopvjnrxhwd, weight = 9, place = SEA, codes / weight = 173.333
630: It is Bird: name = oppuffxwgwoauv, weight = 9, flyRelationship = false, codes / weight = 173.333
631: It is Beast: name = nixswqmjqddqyt, weight = 9, type = PREDATORS, codes / weight = 173.333
632: It is Fish: name = hvfnstnknwsnks, weight = 9, place = SEA, codes / weight = 173.111
633: It is Bird: name = sjkcyuvknyugmh, weight = 9, flyRelationship = true, codes / weight = 172.667
634: It is Bird: name = jqosvvhnvwnsaa, weight = 9, flyRelationship = true, codes / weight = 172.333
635: It is Fish: name = uvseawrnjupdtl, weight = 9, place = RIVER, codes / weight = 172.222
636: It is Beast: name = qjxvbjphnufixv, weight = 9, type = INSECTIVORES, codes / weight = 172.111
637: It is Fish: name = rqsvurvxbmbdjl, weight = 9, place = RIVER, codes / weight = 172
638: It is Fish: name = coioollypdkxwt, weight = 9, place = LAKE, codes / weight = 172
639: It is Fish: name = fyxnksxwgnnebo, weight = 9, place = LAKE, codes / weight = 171.889
640: It is Beast: name = pqkulalquqsgyf, weight = 9, type = HERBIVORES, codes / weight = 171.778
641: It is Beast: name = iqdbojjyumysqn, weight = 9, type = PREDATORS, codes / weight = 171.667
642: It is Beast: name = umnvetrimvlbwf, weight = 9, type = HERBIVORES, codes / weight = 171.556
643: It is Bird: name = ogadwoutotojor, weight = 9, flyRelationship = true, codes / weight = 171.444
644: It is Fish: name = munteqwyeemujg, weight = 9, place = SEA, codes / weight = 171.444
645: It is Fish: name = sajwjkumalwhyv, weight = 9, place = RIVER, codes / weight = 171.444
646: It is Fish: name = rshmylvdbgjvxm, weight = 9, place = LAKE, codes / weight = 171.444
647: It is Beast: name = ukhcjbwpnmvxyf, weight = 9, type = INSECTIVORES, codes / weight = 171.333
648: It is Bird: name = ikanhiotwqrtul, weight = 9, flyRelationship = false, codes / weight = 171.333
649: It is Beast: name = fqwxgijjpotnte, weight = 9, type = INSECTIVORES, codes / weight = 171.111
650: It is Bird: name = rhfxlttojdgwdy, weight = 9, flyRelationship = true, codes / weight = 171.111
651: It is Bird: name = qdmymwtjmdolko, weight = 9, flyRelationship = false, codes / weight = 171
652: It is Beast: name = njqprnhiaixlwt, weight = 9, type = PREDATORS, codes / weight = 171
653: It is Beast: name = wmdraxkiwxoogh, weight = 9, type = INSECTIVORES, codes / weight = 171
654: It is Fish: name = mvmciljltjvlyi, weight = 9, place = SEA, codes / weight = 170.667
655: It is Fish: name = abmrpqodocswyu, weight = 9, place = SEA, codes / weight = 170.667
656: It is Beast: name = frjfxqlmtypgcn, weight = 9, type = HERBIVORES, codes / weight = 170.556
657: It is Beast: name = pwprquhcbkyqgf, weight = 9, type = PREDATORS, codes / weight = 170.444
658: It is Fish: name = phuiowjiblrexr, weight = 9, place = LAKE, codes / weight = 170.444
659: It is Fish: name = ffdfwffssvtrum, weight = 9, place = RIVER, codes / weight = 170.333
660: It is Bird: name = ojljwwklqdgukm, weight = 9, flyRelationship = true, codes / weight = 170.333
661: It is Bird: name = uyfdoovrearjno, weight = 9, flyRelationship = false, codes / weight = 170.333
662: It is Bird: name = vhbqajvkxqrjhs, weight = 9, flyRelationship = false, codes / weight = 170.333
663: It is Bird: name = gutkkltkqqumdd, weight = 9, flyRelationship = true, codes / weight = 170.333
664: It is Beast: name = yawttignuxmgbb, weight = 9, type = INSECTIVORES, codes / weight = 170.222
665: It is Bird: name = bdypsfojvjoxik, weight = 9, flyRelationship = true, codes / weight = 170.222
666: It is Beast: name = taaeswngrksvdx, weight = 9, type = HERBIVORES, codes / weight = 170.222
667: It is Fish: name = jahdrttoqxnsob, weight = 9, place = LAKE, codes / weight = 170.111
668: It is Beast: name = xdjnncymrxhued, weight = 9, type = PREDATORS, codes / weight = 170.111
669: It is Bird: name = gsfcvwmomexejv, weight = 9, flyRelationship = true, codes / weight = 170.111
670: It is Bird: name = amksodqirtsdwm, weight = 9, flyRelationship = false, codes / weight = 170
671: It is Fish: name = ywctrffdlfnpqo, weight = 9, place = RIVER, codes / weight = 169.889
672: It is Beast: name = duntgygcxwblua, weight = 9, type = INSECTIVORES, codes / weight = 169.778
673: It is Fish: name = lpdcrlsuqchovm, weight = 9, place = LAKE, codes / weight = 169.667
674: It is Beast: name = dugcveugcxivqm, weight = 9, type = HERBIVORES, codes / weight = 169.111
675: It is Fish: name = fcytdxvkanxlge, weight = 9, place = SEA, codes / weight = 169.111
676: It is Fish: name = jkejqfjrvmocmy, weight = 9, place = RIVER, codes / weight = 169.111
677: It is Bird: name = rmqrkxfgamfwbp, weight = 9, flyRelationship = true, codes / weight = 168.778
678: It is Bird: name = ealrqsfjvvkrfg, weight = 9, flyRelationship = true, codes / weight = 168.667
679: It is Beast: name = ctopjdrhwlnbfw, weight = 9, type = PREDATORS, codes / weight = 168.667
680: It is Bird: name = gtxdsbugpudvea, weight = 9, flyRelationship = true, codes / weight = 168.556
681: It is Bird: name = gnpqjosxajhfft, weight = 9, flyRelationship = false, codes / weight = 168.556
682: It is Bird: name = oxancewijujapu, weight = 9, flyRelationship = true, codes / weight = 168.556
683: It is Beast: name = uejvyngdgjqucg, weight = 9, type = PREDATORS, codes / weight = 168.556
684: It is Fish: name = hmuopklkfmlskb, weight = 9, place = LAKE, codes / weight = 168.222
685: It is Fish: name = wgufijhixdgglu, weight = 9, place = LAKE, codes / weight = 168
686: It is Fish: name = cndjkcnmxugksn, weight = 9, place = LAKE, codes / weight = 168
687: It is Bird: name = habmdtxkvsldnm, weight = 9, flyRelationship = true, codes / weight = 167.889
688: It is Fish: name = rfvnsaycgfbhtp, weight = 9, place = SEA, codes / weight = 167.889
689: It is Fish: name = hghvewftpaphax, weight = 9, place = RIVER, codes / weight = 167.667
690: It is Fish: name = bipgkvixqelrla, weight = 9, place = SEA, codes / weight = 167.667
691: It is Beast: name = jkclgrrdfwixar, weight = 9, type = INSECTIVORES, codes / weight = 167.556
692: It is Bird: name = mreyaujbleobvl, weight = 9, flyRelationship = true, codes / weight = 167.444
693: It is Bird: name = djcqwrpbjjybva, weight = 9, flyRelationship = false, codes / weight = 167.444
694: It is Bird: name = vabqbipxfiqjby, weight = 9, flyRelationship = false, codes / weight = 167.333
695: It is Bird: name = fxautqtncdeklc, weight = 9, flyRelationship = true, codes / weight = 167.222
696: It is Bird: name = dtccaiofeyutrj, weight = 9, flyRelationship = true, codes / weight = 167.111
697: It is Bird: name = aejklwobabxkxr, weight = 9, flyRelationship = false, codes / weight = 167
698: It is Beast: name = akdlwbmvdiqteo, weight = 9, type = PREDATORS, codes / weight = 166.889
699: It is Bird: name = kigmmjpjmaiiqr, weight = 9, flyRelationship = false, codes / weight = 166.667
700: It is Fish: name = xuheibkbmloijo, weight = 9, place = LAKE, codes / weight = 166.667
701: It is Beast: name = nqnibitncapuao, weight = 9, type = PREDATORS, codes / weight = 166.667
702: It is Fish: name = dfcehnxbwdtpwd, weight = 9, place = LAKE, codes / weight = 166.667
703: It is Bird: name = ufcqljxdaqpjah, weight = 9, flyRelationship = false, codes / weight = 166
704: It is Fish: name = ujksakeabhisct, weight = 9, place = SEA, codes / weight = 164.889
705: It is Beast: name = rfctsepjgcfavc, weight = 9, type = INSECTIVORES, codes / weight = 164.778
706: It is Fish: name = ibnyfigeasbnbt, weight = 9, place = LAKE, codes / weight = 164.333
707: It is Fish: name = fekmoabogjcusa, weight = 9, place = SEA, codes / weight = 163.667
708: It is Beast: name = aavokcadacieop, weight = 9, type = PREDATORS, codes / weight = 161.222
709: It is Fish: name = vcjypyxorycytr, weight = 10, place = LAKE, codes / weight = 159.3
710: It is Beast: name = qxovttosxvjqii, weight = 10, type = HERBIVORES, codes / weight = 158.7
711: It is Beast: name = xqnumcxpxvvwsa, weight = 10, type = HERBIVORES, codes / weight = 158.7
712: It is Bird: name = oinearyktyvvyx, weight = 10, flyRelationship = false, codes / weight = 158
713: It is Fish: name = lpuxyknsqmqgns, weight = 10, place = SEA, codes / weight = 157.3
714: It is Beast: name = tolxcmsptywvdk, weight = 10, type = INSECTIVORES, codes / weight = 157.1
715: It is Fish: name = sxbrwqukgwbswr, weight = 10, place = RIVER, codes / weight = 157.1
716: It is Fish: name = kmkvtvoiypsbvs, weight = 10, place = RIVER, codes / weight = 157
717: It is Fish: name = xenwxwxvhlcqbw, weight = 10, place = SEA, codes / weight = 156.8
718: It is Fish: name = viyhkkmvevvvop, weight = 10, place = RIVER, codes / weight = 156.7
719: It is Bird: name = xqmxcqbwviyusc, weight = 10, flyRelationship = false, codes / weight = 156.6
720: It is Fish: name = utqsqexqdhycrq, weight = 10, place = LAKE, codes / weight = 155.9
721: It is Fish: name = hxnryolqfryojh, weight = 10, place = SEA, codes / weight = 155.9
722: It is Bird: name = mvkonyspwmmeln, weight = 10, flyRelationship = false, codes / weight = 155.9
723: It is Bird: name = rbaqruifmxquxw, weight = 10, flyRelationship = false, codes / weight = 155.8
724: It is Fish: name = dorvyhjugxrjnr, weight = 10, place = RIVER, codes / weight = 155.8
725: It is Fish: name = wydxjulhmoltue, weight = 10, place = LAKE, codes / weight = 155.7
726: It is Bird: name = letwsgbywdvxvc, weight = 10, flyRelationship = false, codes / weight = 155.5
727: It is Beast: name = nkaaswppwugvyl, weight = 10, type = INSECTIVORES, codes / weight = 155.5
728: It is Beast: name = lleytvhvvybdyg, weight = 10, type = PREDATORS, codes / weight = 155.5
729: It is Fish: name = qelyctycsllvtp, weight = 10, place = LAKE, codes / weight = 155.5
730: It is Bird: name = vkiwkqlrdtwatn, weight = 10, flyRelationship = false, codes / weight = 154.9
731: It is Beast: name = tcovsbnnwjqowg, weight = 10, type = PREDATORS, codes / weight = 154.8
732: It is Beast: name = xfgsgojjwvtniq, weight = 10, type = INSECTIVORES, codes / weight = 154.7
733: It is Beast: name = nqfncjrlumjyox, weight = 10, type = PREDATORS, codes / weight = 154.6
734: It is Bird: name = qwdxsusduhvckf, weight = 10, flyRelationship = true, codes / weight = 154.6
735: It is Beast: name = scdqxjwogtgwiu, weight = 10, type = HERBIVORES, codes / weight = 154.6
736: It is Fish: name = qkguwbpcqevosx, weight = 10, place = LAKE, codes / weight = 154.6
737: It is Bird: name = pdvkjemnnnttwo, weight = 10, flyRelationship = false, codes / weight = 154.5
738: It is Bird: name = usgivuxaygyihc, weight = 10, flyRelationship = true, codes / weight = 154.5
739: It is Fish: name = ywekscjlqlgcyx, weight = 10, place = LAKE, codes / weight = 154
740: It is Fish: name = ybnrvmlcuqrxcc, weight = 10, place = LAKE, codes / weight = 153.9
741: It is Fish: name = xdcbeustntvocw, weight = 10, place = RIVER, codes / weight = 153.9
742: It is Beast: name = tlroeljnbguotw, weight = 10, type = INSECTIVORES, codes / weight = 153.8
743: It is Beast: name = clngkksvgxixxg, weight = 10, type = INSECTIVORES, codes / weight = 153.8
744: It is Bird: name = vtaqueonlubvqe, weight = 10, flyRelationship = true, codes / weight = 153.8
745: It is Fish: name = pthsafnpnnxnvf, weight = 10, place = LAKE, codes / weight = 153.8
746: It is Bird: name = xrksmpexumcobh, weight = 10, flyRelationship = false, codes / weight = 153.6
747: It is Fish: name = urxqloiggxfsal, weight = 10, place = RIVER, codes / weight = 153.6
748: It is Fish: name = xbmsaavvqikhtu, weight = 10, place = SEA, codes / weight = 153.4
749: It is Fish: name = wmjjopfkphxppd, weight = 10, place = SEA, codes / weight = 153.2
750: It is Bird: name = aofvattkibwtvo, weight = 10, flyRelationship = false, codes / weight = 153.1
751: It is Bird: name = wjvwmcnbmcaryq, weight = 10, flyRelationship = false, codes / weight = 153.1
752: It is Fish: name = wqkkoyijrgbsod, weight = 10, place = RIVER, codes / weight = 153
753: It is Bird: name = vrajfglwevnepx, weight = 10, flyRelationship = true, codes / weight = 152.9
754: It is Beast: name = eljuobfmstenqx, weight = 10, type = PREDATORS, codes / weight = 152.7
755: It is Bird: name = mykjyanhgplgxj, weight = 10, flyRelationship = false, codes / weight = 152.7
756: It is Fish: name = lkdlkomopcswew, weight = 10, place = LAKE, codes / weight = 152.6
757: It is Bird: name = ycqtudqcbsfkix, weight = 10, flyRelationship = true, codes / weight = 152.5
758: It is Bird: name = lhqfvtpbhfhktx, weight = 10, flyRelationship = true, codes / weight = 152.4
759: It is Bird: name = gfsnwqpekircoq, weight = 10, flyRelationship = true, codes / weight = 152.4
760: It is Bird: name = dsnbkjulshletw, weight = 10, flyRelationship = false, codes / weight = 152.4
761: It is Bird: name = qhmyiowbfjasgw, weight = 10, flyRelationship = true, codes / weight = 152.2
762: It is Beast: name = cvvdhcincvgsyq, weight = 10, type = PREDATORS, codes / weight = 152.2
763: It is Beast: name = yfmjsjkyfahpfv, weight = 10, type = PREDATORS, codes / weight = 152.2
764: It is Bird: name = ubwgytvrogcagd, weight = 10, flyRelationship = false, codes / weight = 151.9
765: It is Fish: name = lmxfpojbrsefdy, weight = 10, place = SEA, codes / weight = 151.9
766: It is Fish: name = hiemfxdoodlxsp, weight = 10, place = RIVER, codes / weight = 151.8
767: It is Fish: name = dsuwhgnekvdmlk, weight = 10, place = SEA, codes / weight = 151.8
768: It is Beast: name = cbddwwcqxbokws, weight = 10, type = PREDATORS, codes / weight = 151.7
769: It is Bird: name = mwfemrmgbqxjtb, weight = 10, flyRelationship = false, codes / weight = 151.7
770: It is Beast: name = amcxttyhfdoggs, weight = 10, type = PREDATORS, codes / weight = 151.6
771: It is Beast: name = boxbtmesyblokf, weight = 10, type = HERBIVORES, codes / weight = 151.5
772: It is Fish: name = lkjfsoygfwahkq, weight = 10, place = LAKE, codes / weight = 151.5
773: It is Beast: name = oooitjbwbkohvb, weight = 10, type = HERBIVORES, codes / weight = 151.3
774: It is Fish: name = aqioldcusmxjat, weight = 10, place = SEA, codes / weight = 151.3
775: It is Bird: name = kgsvlavraomiem, weight = 10, flyRelationship = true, codes / weight = 151.2
776: It is Fish: name = rochmsovbgmbye, weight = 10, place = SEA, codes / weight = 151.1
777: It is Beast: name = ganxoargltgkno, weight = 10, type = HERBIVORES, codes / weight = 151
778: It is Bird: name = eisdqlswpbmtbb, weight = 10, flyRelationship = false, codes / weight = 150.7
779: It is Beast: name = gstjikrinfevic, weight = 10, type = HERBIVORES, codes / weight = 150.6
780: It is Fish: name = sjdnkkmewjrtba, weight = 10, place = RIVER, codes / weight = 150.5
781: It is Beast: name = amxccvkivjbpbv, weight = 10, type = PREDATORS, codes / weight = 150.4
782: It is Beast: name = hdmjyjipcwhmdk, weight = 10, type = PREDATORS, codes / weight = 150.1
783: It is Fish: name = apcntjpatbfgow, weight = 10, place = LAKE, codes / weight = 149.8
784: It is Beast: name = cgfahqgurjdjuq, weight = 10, type = HERBIVORES, codes / weight = 149.4
785: It is Bird: name = kokiabrwojlkee, weight = 10, flyRelationship = true, codes / weight = 149.2
