Filled container :=
Container contains 500 elements.
0: It is Bird: name = phnxkpvwuduvak, weight = 7, flyRelationship = false, codes / weight = 222.571
291: It is Fish: name = leorifyvralnlx, weight = 13, place = RIVER, codes / weight = 118.231
292: It is Bird: name = mosyxgbjxylirx, weight = 13, flyRelationship = true, codes / weight = 120.846
293: It is Bird: name = sfwtwwalkrkthn, weight = 3, flyRelationship = true, codes / weight = 517.667
294: It is Fish: name = iflsrpbmmjmoaa, weight = 25, place = RIVER, codes / weight = 59.68
295: It is Fish: name = wxhyewqowxbdtg, weight = 18, place = LAKE, codes / weight = 86.8889
296: It is Beast: name = ywqubcvybbhnda, weight = 4, type = PREDATORS, codes / weight = 378.25
297: It is Fish: name = wonkkocoybkshs, weight = 18, place = SEA, codes / weight = 85.2778
298: It is Fish: name = kfbnitnjkcwemn, weight = 22, place = LAKE, codes / weight = 68.1364
299: It is Beast: name = rnjugqjjmybdnv, weight = 5, type = HERBIVORES, codes / weight = 306.2
300: It is Fish: name = ynwuqssicgyrlr, weight = 1, place = SEA, codes / weight = 1574
301: It is Fish: name = sufckipclsshnq, weight = 15, place = LAKE, codes / weight = 101.4
302: It is Bird: name = divgfntcydmvls, weight = 13, flyRelationship = false, codes / weight = 117.231
303: It is Beast: name = elghlrjuxmcpxg, weight = 3, type = INSECTIVORES, codes / weight = 508
304: It is Beast: name = fcghgvanpkoffw, weight = 20, type = INSECTIVORES, codes / weight = 74.45
305: It is Fish: name = urtckusmujigbe, weight = 4, place = LAKE, codes / weight = 381
306: It is Bird: name = inefvmdstsmjvm, weight = 4, flyRelationship = true, codes / weight = 383.25
307: It is Fish: name = clkdradfvcnhwq, weight = 25, place = RIVER, codes / weight = 59.6
308: It is Bird: name = fcnbaponrvmiye, weight = 7, flyRelationship = false, codes / weight = 215.286
309: It is Bird: name = kgsxonvlpkcjiu, weight = 22, flyRelationship = false, codes / weight = 69.9091
310: It is Bird: name = xdpjstdtgamwit, weight = 2, flyRelationship = true, codes / weight = 767
311: It is Fish: name = bygisyuohhsqwq, weight = 10, place = LAKE, codes / weight = 155.9
312: It is Bird: name = vdnbowouvqmmxu, weight = 21, flyRelationship = false, codes / weight = 74.7619
313: It is Bird: name = dycmaurcpovkab, weight = 14, flyRelationship = false, codes / weight = 107.071
314: It is Beast: name = rbbxqthyybwqqt, weight = 19, type = HERBIVORES, codes / weight = 82.3158
315: It is Fish: name = egjvttgrjwvakt, weight = 13, place = LAKE, codes / weight = 118.462
316: It is Fish: name = kvfimqflckuutj, weight = 16, place = LAKE, codes / weight = 95.375
317: It is Bird: name = slhirdmwtchkpr, weight = 22, flyRelationship = false, codes / weight = 69.3636
318: It is Beast: name = eeiysxkejfsrde, weight = 1, type = HERBIVORES, codes / weight = 1509
319: It is Bird: name = nirtydbgoqvuqd, weight = 18, flyRelationship = false, codes / weight = 85.5
320: It is Bird: name = ihrcwfnkuslwlx, weight = 21, flyRelationship = true, codes / weight = 73.6667
321: It is Fish: name = rfxoyqrgiprfee, weight = 10, place = SEA, codes / weight = 153.3
322: It is Fish: name = bkrauqwhveimwy, weight = 18, place = RIVER, codes / weight = 85.6667
323: It is Bird: name = hvohtqtnbbobga, weight = 14, flyRelationship = false, codes / weight = 106.929
324: It is Bird: name = sjciejtkgiaefw, weight = 24, flyRelationship = false, codes / weight = 61.75
325: It is Fish: name = cggpumpkdkygep, weight = 14, place = RIVER, codes / weight = 107.571
326: It is Bird: name = dyhcexhhmwniwb, weight = 15, flyRelationship = true, codes / weight = 100.867
327: It is Bird: name = mhdqhiyjlmmaxf, weight = 24, flyRelationship = false, codes / weight = 62.7917
328: It is Bird: name = orpjnhbeiuhujs, weight = 23, flyRelationship = false, codes / weight = 66.087
329: It is Beast: name = qnuhlcquulgxra, weight = 22, type = HERBIVORES, codes / weight = 70
330: It is Beast: name = qxrkanjkafgfho, weight = 24, type = INSECTIVORES, codes / weight = 62.2083
331: It is Fish: name = neynknqkwuqkpy, weight = 1, place = LAKE, codes / weight = 1568
332: It is Fish: name = tlguyduoiarixe, weight = 19, place = SEA, codes / weight = 80.7895
333: It is Bird: name = pfspgbslcjbofn, weight = 19, flyRelationship = false, codes / weight = 78.4737
334: It is Fish: name = yyxjdsvlagqhvl, weight = 6, place = SEA, codes / weight = 258.667
335: It is Bird: name = unxelfkhoyarbs, weight = 8, flyRelationship = false, codes / weight = 190.625
336: It is Bird: name = kgcwnxyhvagewr, weight = 19, flyRelationship = true, codes / weight = 80.7895
337: It is Beast: name = aywscceexdefnk, weight = 23, type = INSECTIVORES, codes / weight = 64.8696
338: It is Fish: name = riuiuyxdwciilw, weight = 17, place = LAKE, codes / weight = 91.4118
339: It is Fish: name = flaiiakmqdlkwm, weight = 20, place = SEA, codes / weight = 74.3
340: It is Bird: name = fdtcgebyhnykem, weight = 16, flyRelationship = false, codes / weight = 93.25
341: It is Beast: name = cqdfhicwxspwfq, weight = 24, type = PREDATORS, codes / weight = 63.4167
342: It is Bird: name = upbrshgbkwislu, weight = 4, flyRelationship = true, codes / weight = 383
343: It is Beast: name = lpllrxipbcvyjy, weight = 8, type = INSECTIVORES, codes / weight = 193.75
344: It is Bird: name = nakulwiwjctuvk, weight = 25, flyRelationship = true, codes / weight = 61.8
345: It is Fish: name = hdjiesvulojaxi, weight = 25, place = RIVER, codes / weight = 60.52
346: It is Bird: name = jdogqcddpjqjwu, weight = 12, flyRelationship = false, codes / weight = 125.417
347: It is Bird: name = tlnsvsoijgaapf, weight = 19, flyRelationship = false, codes / weight = 79.7368
348: It is Fish: name = ugfwsrdxupnydf, weight = 14, place = RIVER, codes / weight = 110.857
349: It is Beast: name = yomoxltxdpvhur, weight = 6, type = INSECTIVORES, codes / weight = 263.5
350: It is Beast: name = urrynfbchyhcua, weight = 4, type = HERBIVORES, codes / weight = 379.25
351: It is Beast: name = yvmynpnnbpkbdd, weight = 17, type = HERBIVORES, codes / weight = 89.7647
352: It is Fish: name = sysjhvismwqklk, weight = 21, place = LAKE, codes / weight = 74.381
353: It is Fish: name = oofruydfqxinne, weight = 14, place = SEA, codes / weight = 109.786
354: It is Bird: name = enubihdoqgrygr, weight = 19, flyRelationship = false, codes / weight = 79.6842
355: It is Beast: name = aeyrvensuicafo, weight = 16, type = INSECTIVORES, codes / weight = 94.25
356: It is Beast: name = usscubcobnjddc, weight = 23, type = PREDATORS, codes / weight = 64.5217
357: It is Bird: name = oesicmnofbnlkx, weight = 9, flyRelationship = true, codes / weight = 167.333
358: It is Beast: name = yejjdklyerpgkc, weight = 23, type = INSECTIVORES, codes / weight = 65.4783
359: It is Bird: name = dwykkwyfywcfmv, weight = 6, flyRelationship = true, codes / weight = 260.667
360: It is Fish: name = cokyvhmfaqwsht, weight = 9, place = SEA, codes / weight = 170.556
361: It is Beast: name = aehddkinewtovr, weight = 7, type = INSECTIVORES, codes / weight = 214.714
362: It is Beast: name = cfxmjwbaipgvou, weight = 10, type = INSECTIVORES, codes / weight = 151.6
363: It is Bird: name = jsjyvlkhpnvslo, weight = 15, flyRelationship = true, codes / weight = 103.933
364: It is Bird: name = koabvgjjdwycpu, weight = 25, flyRelationship = false, codes / weight = 60.56
365: It is Bird: name = puccylmxbxfkdq, weight = 4, flyRelationship = false, codes / weight = 381.25
366: It is Fish: name = hfhwvtiqgsdjes, weight = 9, place = RIVER, codes / weight = 169
367: It is Beast: name = dumatrsfhwnkkj, weight = 23, type = INSECTIVORES, codes / weight = 66.2174
368: It is Bird: name = jsdeybowdudmvy, weight = 6, flyRelationship = true, codes / weight = 256
369: It is Beast: name = vvwjckofveyrro, weight = 12, type = HERBIVORES, codes / weight = 129.917
370: It is Beast: name = wojibkumewhkqx, weight = 24, type = HERBIVORES, codes / weight = 64
371: It is Bird: name = yyjscodnbtwrbj, weight = 20, flyRelationship = true, codes / weight = 76.7
372: It is Bird: name = iybrbavcfpqjfs, weight = 10, flyRelationship = true, codes / weight = 150
373: It is Bird: name = mwckttunxeyowp, weight = 22, flyRelationship = false, codes / weight = 71.6818
374: It is Fish: name = pjnykpbewpmfdy, weight = 5, place = RIVER, codes / weight = 306
375: It is Beast: name = jivpsucwnwpdmn, weight = 6, type = INSECTIVORES, codes / weight = 258.5
376: It is Fish: name = tqratnndlxnrvn, weight = 4, place = RIVER, codes / weight = 389
377: It is Fish: name = qcfbhoxurmiots, weight = 7, place = RIVER, codes / weight = 219.143
378: It is Fish: name = ccwjrwcmmvigih, weight = 2, place = LAKE, codes / weight = 754
379: It is Fish: name = uyopouxxkyjktx, weight = 4, place = LAKE, codes / weight = 401.5
380: It is Beast: name = bduauttbcorjqt, weight = 15, type = HERBIVORES, codes / weight = 101.2
381: It is Fish: name = fojlmftxlpnpxw, weight = 4, place = SEA, codes / weight = 388.75
382: It is Bird: name = ouucpjbairmxyy, weight = 17, flyRelationship = false, codes / weight = 91
383: It is Bird: name = mhybxjqvpsgcim, weight = 17, flyRelationship = true, codes / weight = 90.1176
384: It is Fish: name = hcuntysnhvvwwb, weight = 16, place = RIVER, codes / weight = 98
385: It is Beast: name = ersfyvwnvmknus, weight = 12, type = HERBIVORES, codes / weight = 131.333
386: It is Fish: name = cookmcujkgvanu, weight = 10, place = SEA, codes / weight = 151.1
387: It is Fish: name = psqajsqmksnneu, weight = 17, place = LAKE, codes / weight = 90.5882
388: It is Beast: name = dkiywpydupcnew, weight = 14, type = PREDATORS, codes / weight = 110.214
389: It is Fish: name = dsxxnnfctjmmyk, weight = 25, place = SEA, codes / weight = 61.76
390: It is Bird: name = aamxkuodbiwgly, weight = 5, flyRelationship = true, codes / weight = 302.4
391: It is Beast: name = npcoybdivauvpi, weight = 12, type = PREDATORS, codes / weight = 126.917
392: It is Fish: name = gomoghjrgrojra, weight = 6, place = SEA, codes / weight = 251
393: It is Beast: name = jpaphruepfbint, weight = 23, type = PREDATORS, codes / weight = 65.4783
394: It is Fish: name = frisitxmoococf, weight = 17, place = RIVER, codes / weight = 89.3529
395: It is Fish: name = enqqudiloolece, weight = 22, place = SEA, codes / weight = 68.0909
396: It is Beast: name = ouoexexbfjnppe, weight = 7, type = INSECTIVORES, codes / weight = 217.429
397: It is Beast: name = utitemfrtpcbph, weight = 11, type = HERBIVORES, codes / weight = 138.273
398: It is Bird: name = bwatuocjbvrvgs, weight = 16, flyRelationship = false, codes / weight = 95.5625
399: It is Bird: name = dubxmboaanqigh, weight = 8, flyRelationship = true, codes / weight = 185.25
400: It is Bird: name = siwwrnlnpmhkbc, weight = 17, flyRelationship = true, codes / weight = 89.9412
401: It is Fish: name = rxvaxeuqekqytt, weight = 24, place = LAKE, codes / weight = 65.5833
402: It is Beast: name = lxivldhfmnetrl, weight = 24, type = HERBIVORES, codes / weight = 63.4583
403: It is Beast: name = nxypdtduybrqgo, weight = 7, type = INSECTIVORES, codes / weight = 222.286
404: It is Fish: name = onealbhthpvxaa, weight = 17, place = LAKE, codes / weight = 87.8235
405: It is Bird: name = mboaosyeixgqiq, weight = 2, flyRelationship = true, codes / weight = 761
406: It is Beast: name = chdxnnobkauidc, weight = 11, type = HERBIVORES, codes / weight = 134.273
407: It is Bird: name = dripwhygrwwmot, weight = 16, flyRelationship = false, codes / weight = 97.875
408: It is Bird: name = msllnymitmdotl, weight = 23, flyRelationship = false, codes / weight = 67.1739
409: It is Fish: name = wfaraeaatyulhf, weight = 11, place = LAKE, codes / weight = 135.636
410: It is Fish: name = bdfscrvdjjyujn, weight = 22, place = RIVER, codes / weight = 68.7273
411: It is Bird: name = tpnikwcyxmwytj, weight = 6, flyRelationship = true, codes / weight = 263.333
412: It is Bird: name = nohxeormsdtlee, weight = 8, flyRelationship = true, codes / weight = 190.125
413: It is Beast: name = kubhjoryvxaiyi, weight = 11, type = HERBIVORES, codes / weight = 140.364
414: It is Fish: name = vrrbtfgmijttcy, weight = 2, place = LAKE, codes / weight = 768.5
415: It is Beast: name = oimosgiorilqee, weight = 9, type = INSECTIVORES, codes / weight = 168
416: It is Beast: name = jqfndxmsuxlobp, weight = 22, type = INSECTIVORES, codes / weight = 70.0455
417: It is Fish: name = lxhsdwghklkfnv, weight = 25, place = SEA, codes / weight = 61
418: It is Fish: name = bgtdnikikxmmbe, weight = 13, place = RIVER, codes / weight = 114.462
419: It is Bird: name = yxyudpfcxdgbmn, weight = 12, flyRelationship = false, codes / weight = 127.667
420: It is Fish: name = jfrjhsxqgpgelw, weight = 21, place = RIVER, codes / weight = 72.6667
421: It is Bird: name = yxqaokyjcgrule, weight = 13, flyRelationship = false, codes / weight = 118.308
422: It is Beast: name = uspwwguslaqbjh, weight = 20, type = PREDATORS, codes / weight = 77.15
423: It is Bird: name = mplcyqjotxhabo, weight = 12, flyRelationship = true, codes / weight = 127.083
424: It is Beast: name = gxvjlhojlouiqh, weight = 1, type = PREDATORS, codes / weight = 1534
425: It is Fish: name = ylgxbouaefcnhl, weight = 6, place = RIVER, codes / weight = 249.833
426: It is Beast: name = wnpcweamimhtlx, weight = 5, type = INSECTIVORES, codes / weight = 305.6
427: It is Bird: name = qalsxiuyqawsst, weight = 9, flyRelationship = false, codes / weight = 174.556
428: It is Fish: name = htsqqrkjxqeeds, weight = 9, place = RIVER, codes / weight = 170.889
429: It is Fish: name = hghenwehyocefk, weight = 7, place = SEA, codes / weight = 212.429
430: It is Bird: name = prrxdumnpqrstl, weight = 4, flyRelationship = false, codes / weight = 393.5
431: It is Bird: name = lbdacpogskkrpl, weight = 2, flyRelationship = false, codes / weight = 745.5
432: It is Beast: name = stavtradmojotu, weight = 14, type = INSECTIVORES, codes / weight = 110.214
433: It is Beast: name = krbqjpecxtwsba, weight = 8, type = HERBIVORES, codes / weight = 189.375
434: It is Fish: name = vnrkeojvennmjo, weight = 20, place = LAKE, codes / weight = 76.6
435: It is Beast: name = mtyucdtbcnpkll, weight = 9, type = INSECTIVORES, codes / weight = 168.889
436: It is Fish: name = twuohvoefkxfys, weight = 7, place = SEA, codes / weight = 223.429
437: It is Fish: name = oqqdnnedavaodv, weight = 13, place = RIVER, codes / weight = 115.308
438: It is Fish: name = pkbcaniphcxakn, weight = 19, place = LAKE, codes / weight = 77.7368
439: It is Fish: name = mfjlqclgimiqow, weight = 24, place = LAKE, codes / weight = 62.9167
440: It is Beast: name = vtpeybiwqtijwi, weight = 23, type = INSECTIVORES, codes / weight = 67.5652
441: It is Beast: name = wlnylxqfjdfjwb, weight = 1, type = PREDATORS, codes / weight = 1532
442: It is Beast: name = fgnowhreoyfvln, weight = 10, type = HERBIVORES, codes / weight = 153.4
443: It is Fish: name = fxgymyhouwrxus, weight = 11, place = SEA, codes / weight = 144.818
444: It is Bird: name = ktxuahcykmsjjc, weight = 2, flyRelationship = true, codes / weight = 761.5
445: It is Beast: name = ykronkrldycrnb, weight = 20, type = PREDATORS, codes / weight = 76.7
446: It is Beast: name = nsinijgmrjfotc, weight = 17, type = INSECTIVORES, codes / weight = 88.8824
447: It is Bird: name = vdlbhjblnutkgg, weight = 13, flyRelationship = false, codes / weight = 115.077
448: It is Bird: name = fqmeudaedoieny, weight = 24, flyRelationship = true, codes / weight = 62
449: It is Bird: name = jqdfmvyppspqwk, weight = 11, flyRelationship = false, codes / weight = 141.727
450: It is Fish: name = iohdvhooqhrxfo, weight = 25, place = SEA, codes / weight = 61.12
451: It is Fish: name = olsnqfftfxcayo, weight = 23, place = LAKE, codes / weight = 66.3913
452: It is Beast: name = oxfiixonmupquj, weight = 20, type = INSECTIVORES, codes / weight = 77.9
453: It is Fish: name = odxtplsppgntse, weight = 19, place = SEA, codes / weight = 81.6316
454: It is Beast: name = lgesqhpvuvxlvk, weight = 11, type = INSECTIVORES, codes / weight = 142
455: It is Fish: name = ejmmruwrjhwtht, weight = 11, place = RIVER, codes / weight = 141.273
456: It is Fish: name = pilttwdlxqxoot, weight = 25, place = SEA, codes / weight = 63
457: It is Beast: name = sgdjnvlcjslriv, weight = 1, type = PREDATORS, codes / weight = 1525
458: It is Bird: name = cnidkhjrcguvww, weight = 24, flyRelationship = false, codes / weight = 63.3333
459: It is Bird: name = jlltwcumbikpxu, weight = 21, flyRelationship = false, codes / weight = 73.381
460: It is Fish: name = jjlktixpbarjfs, weight = 7, place = SEA, codes / weight = 216
461: It is Bird: name = bobfoqcfmtemli, weight = 17, flyRelationship = true, codes / weight = 87.1765
462: It is Beast: name = eufetwqpwbqiio, weight = 3, type = INSECTIVORES, codes / weight = 510.667
463: It is Bird: name = kljfmetewcbeyx, weight = 13, flyRelationship = false, codes / weight = 116
464: It is Fish: name = cqrubfvvmalhbq, weight = 1, place = LAKE, codes / weight = 1508
465: It is Bird: name = hpkeimkmkhbguy, weight = 15, flyRelationship = true, codes / weight = 100.267
466: It is Bird: name = felyghllqgykaf, weight = 4, flyRelationship = false, codes / weight = 374.5
467: It is Beast: name = tpojveisaahiud, weight = 23, type = PREDATORS, codes / weight = 65.3913
468: It is Fish: name = xjufrpgwootxmv, weight = 9, place = SEA, codes / weight = 175.333
469: It is Beast: name = hcjqoktiwhfrlh, weight = 23, type = PREDATORS, codes / weight = 65.7391
470: It is Bird: name = xkeaahrdhbojac, weight = 9, flyRelationship = false, codes / weight = 161.667
471: It is Bird: name = klpxehdusjxlnc, weight = 10, flyRelationship = false, codes / weight = 152.7
472: It is Bird: name = thauekvbgbsify, weight = 4, flyRelationship = true, codes / weight = 375.5
473: It is Bird: name = cexlycqxleobof, weight = 18, flyRelationship = false, codes / weight = 84
474: It is Beast: name = lmbgxldivbaayq, weight = 10, type = HERBIVORES, codes / weight = 149.5
475: It is Bird: name = qppgcwfpnaaeql, weight = 15, flyRelationship = false, codes / weight = 99.8667
476: It is Fish: name = rkohylsicsptjp, weight = 7, place = LAKE, codes / weight = 220.714
477: It is Bird: name = hetagaltjkbvke, weight = 7, flyRelationship = false, codes / weight = 211.286
478: It is Beast: name = lxltrakkwnpirl, weight = 15, type = HERBIVORES, codes / weight = 103
479: It is Fish: name = qpcoolyskgxowt, weight = 24, place = SEA, codes / weight = 65.25
480: It is Fish: name = lmlrtilrckabge, weight = 17, place = LAKE, codes / weight = 87.4706
481: It is Bird: name = garvqmaoayxiui, weight = 12, flyRelationship = true, codes / weight = 127.25
482: It is Bird: name = hxrmtgmgihluga, weight = 6, flyRelationship = true, codes / weight = 252
483: It is Bird: name = dumcdotwnkcrks, weight = 9, flyRelationship = false, codes / weight = 169.222
484: It is Fish: name = jqexdwxrfoxktv, weight = 21, place = SEA, codes / weight = 74.619
485: It is Bird: name = iapwevijsqtfwy, weight = 1, flyRelationship = false, codes / weight = 1549
486: It is Beast: name = kklglrqgriehlm, weight = 13, type = HERBIVORES, codes / weight = 115.692
487: It is Beast: name = ewnrlvkaplycdj, weight = 11, type = HERBIVORES, codes / weight = 138.182
488: It is Bird: name = yhcmyqmsqposfc, weight = 8, flyRelationship = true, codes / weight = 192.875
489: It is Fish: name = jrvjqioabbhwir, weight = 12, place = LAKE, codes / weight = 125.667
490: It is Bird: name = tgbvfhwryiftni, weight = 14, flyRelationship = true, codes / weight = 109.5
491: It is Beast: name = srlbgajsketnma, weight = 9, type = INSECTIVORES, codes / weight = 166.222
492: It is Beast: name = fulbjkaiioavqv, weight = 15, type = INSECTIVORES, codes / weight = 100.133
493: It is Bird: name = qsmtfxfvsqfchc, weight = 18, flyRelationship = true, codes / weight = 84.8333
494: It is Bird: name = oyilubokwgsybg, weight = 2, flyRelationship = false, codes / weight = 768.5
495: It is Fish: name = txhysbqkrodwah, weight = 7, place = LAKE, codes / weight = 219.857
496: It is Fish: name = njnpnolibwdmmq, weight = 3, place = SEA, codes / weight = 506.667
497: It is Fish: name = abbyprkqinorsv, weight = 16, place = RIVER, codes / weight = 95.8125
498: It is Bird: name = qdbvgaqhabiunr, weight = 19, flyRelationship = true, codes / weight = 78.2632
499: It is Beast: name = elbefftwjmbgpy, weight = 5, type = HERBIVORES, codes / weight = 299.2
