Filled container :=
Container contains 5000 elements.
0: It is Fish: name = gxayivcxvpbawq, weight = 7, place = RIVER, codes / weight = 220
609: It is Bird: name = demimaonexhdad, weight = 16, flyRelationship = true, codes / weight = 91.5
610: It is Bird: name = digajdyjsdwrcd, weight = 21, flyRelationship = true, codes / weight = 70.7143
611: It is Fish: name = irlyqeyjtgmdih, weight = 18, place = SEA, codes / weight = 84.7778
612: It is Bird: name = srmhqjctdhuanl, weight = 15, flyRelationship = false, codes / weight = 100.8
613: It is Fish: name = eyioflfowbycpu, weight = 10, place = SEA, codes / weight = 152.7
614: It is Bird: name = htrmrytgumqvkd, weight = 10, flyRelationship = false, codes / weight = 156.1
615: It is Fish: name = bcyaaktoxrqmar, weight = 7, place = RIVER, codes / weight = 216.143
616: It is Fish: name = rucgtgvqvqaxna, weight = 1, place = SEA, codes / weight = 1538
617: It is Beast: name = lsqsxyqdebrsqp, weight = 11, type = HERBIVORES, codes / weight = 141.636
618: It is Bird: name = yidnosywgylsta, weight = 19, flyRelationship = true, codes / weight = 82.2105
619: It is Beast: name = gwhdtiponcjhcn, weight = 10, type = INSECTIVORES, codes / weight = 149.8
620: It is Fish: name = voaiqoqykhshsh, weight = 17, place = SEA, codes / weight = 90.4706
621: It is Beast: name = mgeqrfdukvqjou, weight = 13, type = HERBIVORES, codes / weight = 117.769
622: It is Bird: name = ynjdkbdsjnfdtq, weight = 8, flyRelationship = false, codes / weight = 188
623: It is Fish: name = xuixieioaobvkf, weight = 1, place = LAKE, codes / weight = 1517
624: It is Bird: name = grkifuvgeqrcvn, weight = 25, flyRelationship = false, codes / weight = 60.96
625: It is Bird: name = kkuhqmwqdvkdiq, weight = 19, flyRelationship = false, codes / weight = 80.6316
626: It is Beast: name = vrgkehrgjkxmcx, weight = 22, type = HERBIVORES, codes / weight = 69.3182
627: It is Bird: name = yrrqrwkmecktbk, weight = 11, flyRelationship = true, codes / weight = 139.909
628: It is Fish: name = hasxhkorgrifbj, weight = 6, place = RIVER, codes / weight = 250
629: It is Fish: name = rodvmkkivcucar, weight = 12, place = RIVER, codes / weight = 126.25
630: It is Bird: name = ttiufgobcoxqww, weight = 5, flyRelationship = true, codes / weight = 309.8
631: It is Fish: name = hugayawgoqogjh, weight = 8, place = LAKE, codes / weight = 188.625
632: It is Fish: name = wfsunwvorylyrf, weight = 10, place = SEA, codes / weight = 159.1
633: It is Bird: name = kmcykxklsxqlcw, weight = 17, flyRelationship = true, codes / weight = 91.2941
634: It is Beast: name = eyuiheguoevyei, weight = 3, type = HERBIVORES, codes / weight = 508.667
635: It is Beast: name = nkjrmdsyeptxxq, weight = 12, type = PREDATORS, codes / weight = 130.333
636: It is Fish: name = xddrggugcrprdv, weight = 12, place = RIVER, codes / weight = 126.417
637: It is Beast: name = nsybdgpyrjmlte, weight = 18, type = HERBIVORES, codes / weight = 85.2222
638: It is Bird: name = mlxifavlwvkxgj, weight = 7, flyRelationship = true, codes / weight = 220
639: It is Bird: name = gdmpunkgpqogdy, weight = 19, flyRelationship = true, codes / weight = 80.0526
640: It is Beast: name = fyqqowjkffvjqp, weight = 24, type = PREDATORS, codes / weight = 64.375
641: It is Beast: name = gemgghchwwjxki, weight = 8, type = INSECTIVORES, codes / weight = 187.75
642: It is Bird: name = mvshkudfgranpy, weight = 12, flyRelationship = true, codes / weight = 127.417
643: It is Beast: name = dlyxxsndaphatx, weight = 22, type = PREDATORS, codes / weight = 70
644: It is Bird: name = mgrkxkdyfnmstc, weight = 14, flyRelationship = true, codes / weight = 109.429
645: It is Fish: name = oybxheabmnqrab, weight = 25, place = RIVER, codes / weight = 59.64
646: It is Bird: name = noivpdrpignhdn, weight = 21, flyRelationship = true, codes / weight = 72.0952
647: It is Bird: name = dmtapwdhcilqjl, weight = 6, flyRelationship = true, codes / weight = 249.333
648: It is Beast: name = pvmdhuhgrrgwix, weight = 13, type = INSECTIVORES, codes / weight = 118.615
649: It is Beast: name = fbdnuwkyoccald, weight = 1, type = HERBIVORES, codes / weight = 1488
650: It is Beast: name = lyakcerdiacveg, weight = 25, type = INSECTIVORES, codes / weight = 58.8
651: It is Beast: name = hqutlrovwsbpwi, weight = 3, type = INSECTIVORES, codes / weight = 523
652: It is Bird: name = feipoiwfwjgbra, weight = 1, flyRelationship = true, codes / weight = 1494
653: It is Bird: name = paefbtarfmolms, weight = 6, flyRelationship = false, codes / weight = 248.5
654: It is Bird: name = cfycrfvmodwvvj, weight = 4, flyRelationship = false, codes / weight = 384
655: It is Bird: name = evdrdcipeogpjd, weight = 25, flyRelationship = false, codes / weight = 59.28
656: It is Bird: name = xhlrmqcxnkmori, weight = 23, flyRelationship = false, codes / weight = 67.087
657: It is Bird: name = chctdficjjdidc, weight = 23, flyRelationship = false, codes / weight = 62.6087
658: It is Bird: name = aoudctiwclysrl, weight = 23, flyRelationship = true, codes / weight = 66.4783
659: It is Fish: name = yosdbtwafmdiud, weight = 3, place = LAKE, codes / weight = 503.333
660: It is Beast: name = fkridydnoekhmm, weight = 4, type = PREDATORS, codes / weight = 375
661: It is Fish: name = ewbnjrigystsac, weight = 25, place = SEA, codes / weight = 60.76
662: It is Fish: name = ihghiavhxpqmcq, weight = 18, place = LAKE, codes / weight = 83.6667
663: It is Beast: name = spsmgojqeyltlq, weight = 3, type = PREDATORS, codes / weight = 517
664: It is Bird: name = sfwabonjgqmcxq, weight = 22, flyRelationship = true, codes / weight = 68.8636
665: It is Bird: name = uwdsvbclfngkke, weight = 21, flyRelationship = false, codes / weight = 71.619
666: It is Fish: name = upgcikysqicgyp, weight = 2, place = LAKE, codes / weight = 766
667: It is Fish: name = krdachtgxuaauh, weight = 7, place = RIVER, codes / weight = 213.143
668: It is Fish: name = ysqnqwuhldwvvc, weight = 14, place = LAKE, codes / weight = 112.429
669: It is Bird: name = frxfkljkhfnyma, weight = 20, flyRelationship = true, codes / weight = 75.45
670: It is Fish: name = uscixhbfqmwkky, weight = 7, place = LAKE, codes / weight = 219.429
671: It is Fish: name = lsnyynhxkepeks, weight = 9, place = RIVER, codes / weight = 172.444
672: It is Fish: name = hbjxvjancxmxqq, weight = 2, place = LAKE, codes / weight = 766.5
673: It is Bird: name = ejchqdpxeyisjf, weight = 20, flyRelationship = false, codes / weight = 75.25
674: It is Beast: name = ivhoyyicobycxf, weight = 15, type = PREDATORS, codes / weight = 102.333
675: It is Beast: name = wgmbjomaoivtsj, weight = 12, type = INSECTIVORES, codes / weight = 126.917
676: It is Bird: name = umjwqrttlqsqyc, weight = 16, flyRelationship = false, codes / weight = 98.6875
677: It is Fish: name = qkrrbkvhtbqncu, weight = 4, place = LAKE, codes / weight = 382
678: It is Beast: name = fdglxuuwfgplen, weight = 2, type = INSECTIVORES, codes / weight = 761
679: It is Fish: name = qpexiiuqctamtl, weight = 6, place = LAKE, codes / weight = 255.167
680: It is Fish: name = lppnagtwcxdkvq, weight = 24, place = SEA, codes / weight = 63.9167
681: It is Beast: name = ryxbavggqnamcm, weight = 19, type = HERBIVORES, codes / weight = 79.5263
682: It is Beast: name = iuwgpiuqgpcgje, weight = 17, type = INSECTIVORES, codes / weight = 89.1176
683: It is Fish: name = ivsnyyonqdkile, weight = 25, place = SEA, codes / weight = 61.8
684: It is Bird: name = xdrgawnpmecdma, weight = 5, flyRelationship = false, codes / weight = 298
685: It is Fish: name = vrnxhvmnwtqxgk, weight = 9, place = LAKE, codes / weight = 175.667
686: It is Beast: name = icpvresbbnrsag, weight = 22, type = HERBIVORES, codes / weight = 68.1364
687: It is Fish: name = hsunfxbioiectc, weight = 22, place = LAKE, codes / weight = 68.2727
688: It is Beast: name = istukllurfdvyo, weight = 9, type = HERBIVORES, codes / weight = 173.222
689: It is Bird: name = regiqvmplfayxu, weight = 20, flyRelationship = true, codes / weight = 77
690: It is Bird: name = gbrdcuqiuxvtmq, weight = 6, flyRelationship = true, codes / weight = 257
691: It is Beast: name = qgawmmfcdsguep, weight = 6, type = HERBIVORES, codes / weight = 249.833
692: It is Bird: name = awfrqjkjbtdmki, weight = 4, flyRelationship = false, codes / weight = 374.75
693: It is Beast: name = owxgytmunbhjuw, weight = 7, type = HERBIVORES, codes / weight = 224.286
694: It is Bird: name = bbisojxfllhrhs, weight = 5, flyRelationship = false, codes / weight = 301.6
695: It is Beast: name = vuxgislnaityfm, weight = 15, type = HERBIVORES, codes / weight = 103.067
696: It is Beast: name = snpunyhlcrcalw, weight = 13, type = INSECTIVORES, codes / weight = 117.923
697: It is Bird: name = gdejiegotbvtpb, weight = 7, flyRelationship = false, codes / weight = 212.571
698: It is Beast: name = bvanbkptippiri, weight = 6, type = PREDATORS, codes / weight = 251.5
699: It is Bird: name = dbfpvonposekqe, weight = 8, flyRelationship = false, codes / weight = 188.875
700: It is Bird: name = vvyuqdktxkhkwm, weight = 17, flyRelationship = false, codes / weight = 92.7059
701: It is Beast: name = qqmvkmrnuwyfjy, weight = 21, type = INSECTIVORES, codes / weight = 75.1905
702: It is Fish: name = kwspievqsmdjee, weight = 11, place = SEA, codes / weight = 138.364
703: It is Fish: name = tuwnbiodfambwa, weight = 11, place = SEA, codes / weight = 136.182
704: It is Bird: name = doqflyvddxbtcy, weight = 24, flyRelationship = true, codes / weight = 63.625
705: It is Beast: name = gwkxwylgaebnrk, weight = 23, type = INSECTIVORES, codes / weight = 66.3913
706: It is Beast: name = ykjgjqkqddadkn, weight = 13, type = PREDATORS, codes / weight = 114.615
707: It is Fish: name = ljtqlnihtcxbfy, weight = 18, place = SEA, codes / weight = 84.7778
708: It is Fish: name = ddcsxgurtrbinl, weight = 2, place = LAKE, codes / weight = 759.5
709: It is Bird: name = yxnhmclbwkrhku, weight = 17, flyRelationship = true, codes / weight = 90.4118
710: It is Beast: name = yvbwjunemaahfr, weight = 16, type = HERBIVORES, codes / weight = 94.5625
711: It is Beast: name = rktwcwjlyyukwf, weight = 20, type = HERBIVORES, codes / weight = 78.75
712: It is Bird: name = jclmljtfjalwaa, weight = 22, flyRelationship = false, codes / weight = 67.1818
713: It is Fish: name = achgrvuoxuemmk, weight = 19, place = SEA, codes / weight = 80.3158
714: It is Bird: name = qheokwsjkgksmp, weight = 17, flyRelationship = false, codes / weight = 89.9412
715: It is Beast: name = wbdnavnmnwuomn, weight = 17, type = PREDATORS, codes / weight = 90.4118
716: It is Bird: name = bqidvgxpobegjb, weight = 11, flyRelationship = false, codes / weight = 135.091
717: It is Bird: name = wiohyeqsiqhcvs, weight = 23, flyRelationship = false, codes / weight = 67.087
718: It is Beast: name = apwwextjujmwef, weight = 18, type = INSECTIVORES, codes / weight = 85.7778
719: It is Fish: name = umofnypdkkepni, weight = 25, place = SEA, codes / weight = 60.96
720: It is Beast: name = keyoabuqthbsgf, weight = 22, type = INSECTIVORES, codes / weight = 68.3182
721: It is Bird: name = upngelsdwyxgqt, weight = 7, flyRelationship = true, codes / weight = 222.571
722: It is Fish: name = ukoaemobxkvrfc, weight = 10, place = LAKE, codes / weight = 151.1
723: It is Beast: name = njoblwvnkvtsqj, weight = 11, type = HERBIVORES, codes / weight = 141.364
724: It is Fish: name = omsmiopldcruqm, weight = 16, place = RIVER, codes / weight = 95.75
725: It is Beast: name = eoqgdooxvkiytp, weight = 13, type = HERBIVORES, codes / weight = 119.154
726: It is Bird: name = mkimkxrxyjkevv, weight = 20, flyRelationship = false, codes / weight = 78.1
727: It is Bird: name = nnbsxhesyhauyd, weight = 12, flyRelationship = true, codes / weight = 127.75
728: It is Bird: name = pliektjcohlsou, weight = 13, flyRelationship = false, codes / weight = 116.923
729: It is Beast: name = akdgimbvldyfel, weight = 14, type = PREDATORS, codes / weight = 105.5
730: It is Bird: name = hnagaehxjypory, weight = 13, flyRelationship = false, codes / weight = 117
731: It is Bird: name = fmdelyddwdthgh, weight = 15, flyRelationship = false, codes / weight = 99.1333
732: It is Fish: name = igcouwdvcjkahr, weight = 15, place = SEA, codes / weight = 99.9333
733: It is Fish: name = ojfrpxmxlmjqmq, weight = 13, place = RIVER, codes / weight = 119.385
734: It is Fish: name = ikqmknwdnrylse, weight = 15, place = LAKE, codes / weight = 102.6
735: It is Bird: name = rjxcshjfvporrf, weight = 9, flyRelationship = true, codes / weight = 170.778
736: It is Beast: name = bgsqjxooihmmik, weight = 3, type = INSECTIVORES, codes / weight = 505.333
737: It is Bird: name = xoouhugpaxtkgt, weight = 10, flyRelationship = false, codes / weight = 155.4
738: It is Bird: name = vdjsrcobxtpebg, weight = 18, flyRelationship = false, codes / weight = 83.9444
739: It is Beast: name = grsgbhcqnpihbi, weight = 13, type = INSECTIVORES, codes / weight = 114.077
740: It is Fish: name = tdjejmfehopgid, weight = 22, place = RIVER, codes / weight = 67.0909
741: It is Beast: name = bfokelcuxcunny, weight = 1, type = PREDATORS, codes / weight = 1520
742: It is Bird: name = kbqbbpsbkormds, weight = 13, flyRelationship = false, codes / weight = 115
743: It is Beast: name = dlhkobasmpymdj, weight = 1, type = HERBIVORES, codes / weight = 1497
744: It is Fish: name = vqywxkvvlqijpe, weight = 13, place = LAKE, codes / weight = 121.462
745: It is Beast: name = sitqvpkwrlqmyd, weight = 21, type = HERBIVORES, codes / weight = 74.7619
746: It is Beast: name = gggbnsijrximsm, weight = 25, type = INSECTIVORES, codes / weight = 60.6
747: It is Bird: name = mrpxnlnfxbdsfm, weight = 12, flyRelationship = true, codes / weight = 127.417
748: It is Beast: name = udqrkwxqkhibet, weight = 1, type = INSECTIVORES, codes / weight = 1534
749: It is Beast: name = elcmpwkoqwrfqs, weight = 5, type = INSECTIVORES, codes / weight = 308.4
750: It is Bird: name = xpuulformvlghq, weight = 23, flyRelationship = true, codes / weight = 67.6522
751: It is Fish: name = nmkfreuijctsdy, weight = 19, place = RIVER, codes / weight = 80.1053
752: It is Fish: name = kdujenkywejlxn, weight = 18, place = RIVER, codes / weight = 85.1667
753: It is Bird: name = mxfbubicxqoctf, weight = 17, flyRelationship = false, codes / weight = 88.7647
754: It is Fish: name = qxbylvbwqutvfl, weight = 7, place = RIVER, codes / weight = 224.143
755: It is Beast: name = axysjpcdrlqcbi, weight = 15, type = PREDATORS, codes / weight = 100.467
756: It is Bird: name = kgktvjqwcptuxw, weight = 3, flyRelationship = false, codes / weight = 524
757: It is Fish: name = qbeovofyhqftrc, weight = 14, place = SEA, codes / weight = 108.786
758: It is Fish: name = geoomjkkyxumtv, weight = 15, place = SEA, codes / weight = 103.733
759: It is Bird: name = lxmviaxhjdoecm, weight = 14, flyRelationship = true, codes / weight = 107.643
760: It is Beast: name = rtfykfohjyhnlw, weight = 19, type = PREDATORS, codes / weight = 81.3158
761: It is Fish: name = artifevdyfkjte, weight = 5, place = RIVER, codes / weight = 301.2
762: It is Beast: name = fxssdxghvyskbm, weight = 12, type = PREDATORS, codes / weight = 128.917
763: It is Fish: name = sqhplyaexgmeye, weight = 16, place = RIVER, codes / weight = 95.375
764: It is Fish: name = xdlmmftbausgbd, weight = 3, place = SEA, codes / weight = 497.333
765: It is Bird: name = mcowakkkksywqm, weight = 10, flyRelationship = true, codes / weight = 154
766: It is Beast: name = vgnjcdyoqxaoxs, weight = 16, type = INSECTIVORES, codes / weight = 96.5
767: It is Beast: name = riwwqrgyppuuch, weight = 19, type = HERBIVORES, codes / weight = 82.5789
768: It is Beast: name = pllexrhkbwtotn, weight = 15, type = PREDATORS, codes / weight = 102.933
769: It is Bird: name = lgyierqkocukal, weight = 24, flyRelationship = false, codes / weight = 62.9583
770: It is Beast: name = rdovaqlktptfrn, weight = 16, type = INSECTIVORES, codes / weight = 96.125
771: It is Bird: name = xrspejuanvesdt, weight = 12, flyRelationship = false, codes / weight = 128.5
772: It is Fish: name = iiuosjukekmhmg, weight = 24, place = SEA, codes / weight = 63.1667
773: It is Fish: name = ukhbijfhynajhm, weight = 6, place = LAKE, codes / weight = 248.333
774: It is Beast: name = fqefwqddsoedgo, weight = 17, type = PREDATORS, codes / weight = 87.7059
775: It is Fish: name = rprwryemporsme, weight = 13, place = RIVER, codes / weight = 120.462
776: It is Bird: name = sgbxyouqusibmo, weight = 9, flyRelationship = false, codes / weight = 172.556
777: It is Bird: name = wdebnnqmatdkgd, weight = 25, flyRelationship = true, codes / weight = 59.32
778: It is Bird: name = uapxjxgrvwlmnu, weight = 24, flyRelationship = true, codes / weight = 65.4167
779: It is Bird: name = glosupfdmpghcw, weight = 16, flyRelationship = false, codes / weight = 94.625
780: It is Fish: name = rpxkjqeakydxig, weight = 19, place = SEA, codes / weight = 80.3158
781: It is Fish: name = dsivituoxhmxwt, weight = 5, place = LAKE, codes / weight = 315
782: It is Beast: name = cjhellwpsvisrj, weight = 14, type = PREDATORS, codes / weight = 109.286
783: It is Beast: name = wsdmejolfghvrs, weight = 2, type = HERBIVORES, codes / weight = 762.5
784: It is Fish: name = eeiejtoxuyswsi, weight = 18, place = RIVER, codes / weight = 86.2778
785: It is Bird: name = hpefqbfwyrwdem, weight = 15, flyRelationship = true, codes / weight = 101
786: It is Fish: name = hblxamawjflhdm, weight = 5, place = LAKE, codes / weight = 296.2
787: It is Fish: name = aigbddbvlhtuyv, weight = 6, place = RIVER, codes / weight = 250.5
788: It is Fish: name = crlfrpahlspmis, weight = 8, place = RIVER, codes / weight = 189.25
789: It is Beast: name = gjtpomuksffwhp, weight = 5, type = INSECTIVORES, codes / weight = 307
790: It is Fish: name = wbgbiviqbaqwyp, weight = 6, place = LAKE, codes / weight = 253.167
791: It is Fish: name = qkthgdiilcnxdj, weight = 9, place = LAKE, codes / weight = 166.222
792: It is Beast: name = eugyraubpohkyn, weight = 11, type = PREDATORS, codes / weight = 139.364
793: It is Beast: name = hntqoeondowkiu, weight = 23, type = HERBIVORES, codes / weight = 66.7391
794: It is Bird: name = vqvwgvyuyoxxod, weight = 22, flyRelationship = true, codes / weight = 73.1818
795: It is Fish: name = wxthfudupfxqtc, weight = 25, place = LAKE, codes / weight = 62.28
796: It is Bird: name = wucdlulsqijiqx, weight = 1, flyRelationship = false, codes / weight = 1545
797: It is Fish: name = cnmkhomajqcoxs, weight = 17, place = LAKE, codes / weight = 88.8235
798: It is Fish: name = tmlsmwxmitgitl, weight = 10, place = SEA, codes / weight = 155.8
799: It is Beast: name = uwcsdunuxpclww, weight = 13, type = PREDATORS, codes / weight = 120.846
800: It is Beast: name = wtbuxevngbsynu, weight = 15, type = PREDATORS, codes / weight = 104.2
801: It is Fish: name = tkcfmfyaxvhqvv, weight = 10, place = LAKE, codes / weight = 154.4
802: It is Beast: name = srwriiribiqxcj, weight = 19, type = HERBIVORES, codes / weight = 80.6316
803: It is Fish: name = yxrgqvggnklwbh, weight = 7, place = RIVER, codes / weight = 220.143
804: It is Bird: name = ybuccminiuxxql, weight = 7, flyRelationship = true, codes / weight = 220.143
805: It is Fish: name = bvypllokvqismk, weight = 1, place = LAKE, codes / weight = 1550
806: It is Bird: name = nrhtlswyttblnm, weight = 15, flyRelationship = false, codes / weight = 104.267
807: It is Beast: name = kifauakoqmbnbm, weight = 2, type = PREDATORS, codes / weight = 740
808: It is Bird: name = pgmiaymgdesypr, weight = 14, flyRelationship = true, codes / weight = 108.714
809: It is Fish: name = sadprusvrslryy, weight = 5, place = SEA, codes / weight = 316.2
810: It is Beast: name = btuudxmessscpu, weight = 17, type = INSECTIVORES, codes / weight = 91.2353
811: It is Beast: name = llklwpvaihcala, weight = 23, type = INSECTIVORES, codes / weight = 64.6522
812: It is Fish: name = xdbjlwiwyrnrni, weight = 19, place = SEA, codes / weight = 81.5263
813: It is Bird: name = rphfbgjkcimrsr, weight = 18, flyRelationship = false, codes / weight = 83.4444
814: It is Bird: name = hnglablurosukv, weight = 13, flyRelationship = false, codes / weight = 117.462
815: It is Fish: name = iovinvufnwwdei, weight = 24, place = SEA, codes / weight = 64.1667
816: It is Bird: name = ksviuhxdwsumcf, weight = 20, flyRelationship = false, codes / weight = 77.35
817: It is Fish: name = evbsjbpkguncyq, weight = 22, place = LAKE, codes / weight = 69
818: It is Fish: name = tnjcqnirqcqdyx, weight = 2, place = RIVER, codes / weight = 769.5
819: It is Bird: name = mhrqijwfarlbxv, weight = 12, flyRelationship = false, codes / weight = 127.25
820: It is Beast: name = mbtcclewipqlic, weight = 8, type = PREDATORS, codes / weight = 186.375
821: It is Beast: name = yopagphdpsdjcu, weight = 14, type = PREDATORS, codes / weight = 107.786
822: It is Fish: name = udvtnrqrndwxfu, weight = 3, place = SEA, codes / weight = 523.333
823: It is Fish: name = cvacttvecjkxyk, weight = 2, place = RIVER, codes / weight = 762
824: It is Bird: name = wvvmggynnsomno, weight = 6, flyRelationship = false, codes / weight = 261.167
825: It is Beast: name = ndywxdqvcyuwpo, weight = 15, type = HERBIVORES, codes / weight = 105.333
826: It is Bird: name = hmmfylngxishnc, weight = 9, flyRelationship = false, codes / weight = 168.778
827: It is Fish: name = bdrgarjcehffpt, weight = 11, place = LAKE, codes / weight = 133.455
828: It is Fish: name = dhjcvagnjpwgjg, weight = 15, place = LAKE, codes / weight = 99.0667
829: It is Bird: name = ayilalqsquhuyb, weight = 3, flyRelationship = true, codes / weight = 511.333
830: It is Fish: name = rtpnxqqnshykay, weight = 21, place = LAKE, codes / weight = 74.9048
831: It is Fish: name = qyhodihdiecqpx, weight = 24, place = SEA, codes / weight = 62.8333
832: It is Beast: name = hnrjogymugawxc, weight = 6, type = PREDATORS, codes / weight = 255.5
833: It is Bird: name = fcwpkvffcvxxsf, weight = 11, flyRelationship = false, codes / weight = 139.545
834: It is Beast: name = errkbxiwkcsjwp, weight = 12, type = PREDATORS, codes / weight = 128
835: It is Beast: name = iyuwcgxvvabgfo, weight = 20, type = PREDATORS, codes / weight = 76.55
836: It is Beast: name = hbonuyllcjphvs, weight = 6, type = HERBIVORES, codes / weight = 255.167
837: It is Beast: name = eplmqobafdmnqi, weight = 17, type = INSECTIVORES, codes / weight = 87.5294
838: It is Bird: name = eqvdjhshrdgfja, weight = 2, flyRelationship = true, codes / weight = 741.5
839: It is Bird: name = hbyjwmbhacktgs, weight = 8, flyRelationship = true, codes / weight = 187
840: It is Bird: name = xrnbqmyqlnuiav, weight = 7, flyRelationship = false, codes / weight = 221.857
841: It is Fish: name = qqsturxlibemlo, weight = 22, place = SEA, codes / weight = 70.3636
842: It is Bird: name = kddmapaouoqawt, weight = 21, flyRelationship = false, codes / weight = 71.7143
843: It is Bird: name = rgqcforpncxibg, weight = 14, flyRelationship = true, codes / weight = 107.357
844: It is Beast: name = wtljbyptopjqgv, weight = 7, type = INSECTIVORES, codes / weight = 222.714
845: It is Bird: name = xurmayadundlpp, weight = 22, flyRelationship = false, codes / weight = 69.7273
846: It is Bird: name = lstgncghneypvt, weight = 24, flyRelationship = false, codes / weight = 64
847: It is Beast: name = cuegtctuvxnkgl, weight = 15, type = INSECTIVORES, codes / weight = 102.267
848: It is Fish: name = iebmyrerjfbvts, weight = 1, place = RIVER, codes / weight = 1518
849: It is Beast: name = xlwsjbpkqifkbt, weight = 18, type = PREDATORS, codes / weight = 84.7778
850: It is Beast: name = psribrghthvlfm, weight = 17, type = INSECTIVORES, codes / weight = 89.5294
851: It is Beast: name = kwrrxuyyhtsrqg, weight = 2, type = PREDATORS, codes / weight = 799
852: It is Bird: name = qarajnxhkgmgrx, weight = 13, flyRelationship = true, codes / weight = 116.692
853: It is Fish: name = vpnqihigplimxy, weight = 16, place = SEA, codes / weight = 96.5625
854: It is Fish: name = lyawgdqyxbcuxk, weight = 19, place = SEA, codes / weight = 81.2105
855: It is Bird: name = kxorlnrlytlfsh, weight = 11, flyRelationship = true, codes / weight = 141.636
856: It is Beast: name = qgmtxsjbwscymv, weight = 10, type = HERBIVORES, codes / weight = 156.1
857: It is Bird: name = wxssfpfoopthrv, weight = 5, flyRelationship = true, codes / weight = 314.2
858: It is Beast: name = saeppbuvwgcdij, weight = 5, type = INSECTIVORES, codes / weight = 300.4
859: It is Fish: name = ksmxaxshxpjjiv, weight = 17, place = LAKE, codes / weight = 91.4118
860: It is Bird: name = qmhxcrcmhvfitk, weight = 4, flyRelationship = false, codes / weight = 379.75
861: It is Bird: name = bqkjvxdifkyhmk, weight = 25, flyRelationship = true, codes / weight = 60.68
862: It is Beast: name = fkgckjstmccqef, weight = 6, type = PREDATORS, codes / weight = 246.333
863: It is Fish: name = nrjgchsqjtvbqj, weight = 22, place = RIVER, codes / weight = 69.1364
864: It is Fish: name = hqcxynhsqabteu, weight = 11, place = SEA, codes / weight = 138.909
865: It is Bird: name = qtcoqvrclgkquu, weight = 18, flyRelationship = true, codes / weight = 86
866: It is Bird: name = kjrlxwdrxisgqw, weight = 16, flyRelationship = false, codes / weight = 97.6875
867: It is Fish: name = yvgmfytdxbonrj, weight = 20, place = SEA, codes / weight = 77.45
868: It is Bird: name = sigyepnjafnjsw, weight = 15, flyRelationship = true, codes / weight = 101.467
869: It is Bird: name = oimtjurgarfafd, weight = 12, flyRelationship = false, codes / weight = 124.417
870: It is Beast: name = krrcwhggocjtej, weight = 11, type = PREDATORS, codes / weight = 136.545
871: It is Fish: name = wfkyqyyaitlmkl, weight = 11, place = RIVER, codes / weight = 141.273
872: It is Bird: name = kdjvomihnqkkku, weight = 1, flyRelationship = true, codes / weight = 1521
873: It is Fish: name = irjjbjslmaatdh, weight = 4, place = RIVER, codes / weight = 370.25
874: It is Fish: name = ftfylecvwikpbf, weight = 21, place = RIVER, codes / weight = 71.9048
875: It is Fish: name = ukrcngchqiwphp, weight = 5, place = RIVER, codes / weight = 303.6
876: It is Fish: name = rjnjithvmuffdk, weight = 7, place = RIVER, codes / weight = 216.571
877: It is Beast: name = jrdfnwumdvenvx, weight = 5, type = PREDATORS, codes / weight = 308.8
878: It is Bird: name = egpgpmybkyuxpu, weight = 18, flyRelationship = true, codes / weight = 86.2778
879: It is Bird: name = ldbmusuxtuaana, weight = 24, flyRelationship = false, codes / weight = 63.25
880: It is Beast: name = ewwelxffdmanya, weight = 24, type = HERBIVORES, codes / weight = 62.75
881: It is Bird: name = eyrjmihbhcoxoj, weight = 23, flyRelationship = false, codes / weight = 65.6087
882: It is Fish: name = gthtfwhvbqvfsm, weight = 21, place = RIVER, codes / weight = 73.1905
883: It is Bird: name = bjjistqotgixux, weight = 12, flyRelationship = false, codes / weight = 129.25
884: It is Fish: name = dgusugyayoiyrf, weight = 13, place = SEA, codes / weight = 119
885: It is Beast: name = nrtxccqlgmybar, weight = 3, type = HERBIVORES, codes / weight = 507
886: It is Beast: name = ynwqnrqdsnljnm, weight = 12, type = PREDATORS, codes / weight = 129.833
887: It is Fish: name = rmdcqrkcrxfbso, weight = 12, place = RIVER, codes / weight = 126.25
888: It is Bird: name = vornpjuydnbmsu, weight = 20, flyRelationship = false, codes / weight = 77.9
889: It is Bird: name = nscpxobqicnxew, weight = 13, flyRelationship = false, codes / weight = 117.846
890: It is Bird: name = tgcplmivmspgyf, weight = 9, flyRelationship = true, codes / weight = 170.222
891: It is Beast: name = xhswawqrihfeal, weight = 6, type = PREDATORS, codes / weight = 253
892: It is Fish: name = maserbhujylyhv, weight = 18, place = SEA, codes / weight = 85.1667
893: It is Fish: name = jljkoxqaqxjfui, weight = 20, place = SEA, codes / weight = 76.55
894: It is Bird: name = diokcyakjqgvos, weight = 7, flyRelationship = true, codes / weight = 216.143
895: It is Beast: name = jlghltqwcwinrt, weight = 15, type = PREDATORS, codes / weight = 102.667
896: It is Beast: name = ssfrpxtfvpueap, weight = 22, type = PREDATORS, codes / weight = 70.5909
897: It is Bird: name = huedgjvjqfutpr, weight = 10, flyRelationship = false, codes / weight = 152.9
898: It is Bird: name = vvmefwtgicwhpi, weight = 23, flyRelationship = true, codes / weight = 66.5217
899: It is Fish: name = ljmihviaklmxbn, weight = 17, place = RIVER, codes / weight = 88.4706
