Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
3215: It is Fish: name = yumiyyrvwekxke, weight = 9, place = RIVER, codes / weight = 175.667
3216: It is Beast: name = ouvylrtuvsgrob, weight = 9, type = PREDATORS, codes / weight = 175.667
3217: It is Fish: name = lyouxqjlokfsyy, weight = 9, place = SEA, codes / weight = 175.667
3218: It is Bird: name = shnvyptviilvst, weight = 9, flyRelationship = true, codes / weight = 175.667
3219: It is Bird: name = rhudqwsuqtfyvk, weight = 9, flyRelationship = true, codes / weight = 175.111
3220: It is Bird: name = wlwpyjvjvbxsqf, weight = 9, flyRelationship = false, codes / weight = 175
3221: It is Bird: name = yvoivlgpwsewwj, weight = 9, flyRelationship = false, codes / weight = 175
3222: It is Fish: name = nfouqxoypmimpy, weight = 9, place = LAKE, codes / weight = 174.778
3223: It is Fish: name = rynlpyqimpmqos, weight = 9, place = SEA, codes / weight = 174.778
3224: It is Bird: name = ywqsuneovbovlq, weight = 9, flyRelationship = true, codes / weight = 174.778
3225: It is Bird: name = tlrkvvivsoyogl, weight = 9, flyRelationship = true, codes / weight = 174.778
3226: It is Bird: name = jwmxfvpeqrkqvy, weight = 9, flyRelationship = false, codes / weight = 174.778
3227: It is Fish: name = svpmnjsdqxxqiu, weight = 9, place = RIVER, codes / weight = 174.778
3228: It is Fish: name = dsnohrudvuvwvo, weight = 9, place = RIVER, codes / weight = 174.667
3229: It is Fish: name = twakdqwwjunxnw, weight = 9, place = LAKE, codes / weight = 174.667
3230: It is Bird: name = nvpcwyljpavmyy, weight = 9, flyRelationship = true, codes / weight = 174.556
3231: It is Bird: name = avyjxoiybvqwlt, weight = 9, flyRelationship = false, codes / weight = 174.556
3232: It is Bird: name = thjyqxgxixbfyy, weight = 9, flyRelationship = false, codes / weight = 174.444
3233: It is Beast: name = qiyvxwpmwqekat, weight = 9, type = PREDATORS, codes / weight = 174.444
3234: It is Bird: name = myuaruoheywwmn, weight = 9, flyRelationship = false, codes / weight = 174.333
3235: It is Beast: name = onqyiuqpshfixx, weight = 9, type = PREDATORS, codes / weight = 174.222
3236: It is Bird: name = uvrvcxkvynshan, weight = 9, flyRelationship = false, codes / weight = 174.222
3237: It is Beast: name = qnvuxjhicdtwxy, weight = 9, type = INSECTIVORES, codes / weight = 174.222
3238: It is Bird: name = gysqtifynwphjx, weight = 9, flyRelationship = true, codes / weight = 174.111
3239: It is Bird: name = kgmpmjsqoluuvy, weight = 9, flyRelationship = true, codes / weight = 174
3240: It is Fish: name = drbiirxsuuvkvu, weight = 9, place = RIVER, codes / weight = 173.889
3241: It is Beast: name = krvmykxpxqgloe, weight = 9, type = INSECTIVORES, codes / weight = 173.778
3242: It is Beast: name = ksetbuydrwqpur, weight = 9, type = PREDATORS, codes / weight = 173.778
3243: It is Bird: name = viyvkovndluwnf, weight = 9, flyRelationship = true, codes / weight = 173.778
3244: It is Bird: name = pwjgbypftjxurv, weight = 9, flyRelationship = false, codes / weight = 173.778
3245: It is Bird: name = uvriooxwfquqfd, weight = 9, flyRelationship = false, codes / weight = 173.556
3246: It is Fish: name = dujslsoqwdbyvy, weight = 9, place = RIVER, codes / weight = 173.556
3247: It is Beast: name = rkqmwuieurtncy, weight = 9, type = INSECTIVORES, codes / weight = 173.556
3248: It is Beast: name = yyianyxgupnfop, weight = 9, type = INSECTIVORES, codes / weight = 173.556
3249: It is Bird: name = euoxqltotiybwj, weight = 9, flyRelationship = true, codes / weight = 173.556
3250: It is Beast: name = seupwssvtoiwfa, weight = 9, type = PREDATORS, codes / weight = 173.556
3251: It is Beast: name = vsyaskxkrrpfri, weight = 9, type = PREDATORS, codes / weight = 173.444
3252: It is Bird: name = rvkibykrqydpym, weight = 9, flyRelationship = false, codes / weight = 173.333
3253: It is Bird: name = pvvlwjymdidtyk, weight = 9, flyRelationship = true, codes / weight = 173.333
3254: It is Beast: name = jnuuqsbvkltqwf, weight = 9, type = PREDATORS, codes / weight = 173.222
3255: It is Bird: name = tixhdwmnlutpfx, weight = 9, flyRelationship = false, codes / weight = 173.111
3256: It is Bird: name = nrxbyvfydfwrjq, weight = 9, flyRelationship = true, codes / weight = 173.111
3257: It is Bird: name = jmqxxyftjfkwhq, weight = 9, flyRelationship = false, codes / weight = 173.111
3258: It is Fish: name = womxjsrpcfulos, weight = 9, place = RIVER, codes / weight = 173.111
3259: It is Fish: name = vvafpotlsowmui, weight = 9, place = SEA, codes / weight = 173.111
3260: It is Bird: name = stsjtuecgxsjrr, weight = 9, flyRelationship = true, codes / weight = 173
3261: It is Beast: name = ctlooxqjrvsqta, weight = 9, type = INSECTIVORES, codes / weight = 173
3262: It is Beast: name = wnkdlovysevixg, weight = 9, type = INSECTIVORES, codes / weight = 172.889
3263: It is Beast: name = jqylkvkyarewqo, weight = 9, type = HERBIVORES, codes / weight = 172.889
3264: It is Beast: name = glpwayuolmuexo, weight = 9, type = PREDATORS, codes / weight = 172.667
3265: It is Bird: name = swtoetalnvjuug, weight = 9, flyRelationship = true, codes / weight = 172.667
3266: It is Bird: name = euoimeyvyrgdvs, weight = 9, flyRelationship = false, codes / weight = 172.667
3267: It is Bird: name = bgvostvpnxrinh, weight = 9, flyRelationship = true, codes / weight = 172.667
3268: It is Beast: name = xhkrrvlalykvwa, weight = 9, type = HERBIVORES, codes / weight = 172.444
3269: It is Bird: name = qrfqtkvqdulrml, weight = 9, flyRelationship = true, codes / weight = 172.444
3270: It is Beast: name = ghlronyxljjown, weight = 9, type = INSECTIVORES, codes / weight = 172.333
3271: It is Fish: name = ywdwaxkghlxsok, weight = 9, place = LAKE, codes / weight = 172.333
3272: It is Fish: name = gqvsauyfopfkqx, weight = 9, place = SEA, codes / weight = 172.333
3273: It is Beast: name = gfyphrfrnbssyx, weight = 9, type = HERBIVORES, codes / weight = 172.333
3274: It is Fish: name = ktwfrwshnflwho, weight = 9, place = RIVER, codes / weight = 172.222
3275: It is Beast: name = huyakhruvjvksi, weight = 9, type = INSECTIVORES, codes / weight = 172.222
3276: It is Beast: name = pjysyncewcxqrd, weight = 9, type = HERBIVORES, codes / weight = 172.222
3277: It is Beast: name = yoxtliqcjhmxtf, weight = 9, type = PREDATORS, codes / weight = 172.222
3278: It is Fish: name = neynkrvxegvbxm, weight = 9, place = LAKE, codes / weight = 172.222
3279: It is Fish: name = qoruumuafswugc, weight = 9, place = RIVER, codes / weight = 172.222
3280: It is Fish: name = rregjsevhquyxf, weight = 9, place = LAKE, codes / weight = 172.111
3281: It is Fish: name = hkqxaxnwwwrcnb, weight = 9, place = SEA, codes / weight = 172.111
3282: It is Fish: name = onuydalycvnjvq, weight = 9, place = SEA, codes / weight = 172.111
3283: It is Bird: name = cyuiqrfyqaojtr, weight = 9, flyRelationship = true, codes / weight = 172.111
3284: It is Bird: name = kpkupdxxofvkqg, weight = 9, flyRelationship = true, codes / weight = 172.111
3285: It is Beast: name = vjkoveyshoigmx, weight = 9, type = HERBIVORES, codes / weight = 172.111
3286: It is Bird: name = vfmsoxyqlucbax, weight = 9, flyRelationship = false, codes / weight = 172
3287: It is Beast: name = vknsubdjwkypqi, weight = 9, type = HERBIVORES, codes / weight = 172
3288: It is Beast: name = tidylstkisoljs, weight = 9, type = PREDATORS, codes / weight = 172
3289: It is Fish: name = gxwdvshvxmkoak, weight = 9, place = SEA, codes / weight = 172
3290: It is Bird: name = xoiljnwwmhicsu, weight = 9, flyRelationship = true, codes / weight = 171.889
3291: It is Beast: name = pspkprmngeytho, weight = 9, type = HERBIVORES, codes / weight = 171.889
3292: It is Beast: name = plhvrsfhuuikku, weight = 9, type = PREDATORS, codes / weight = 171.889
3293: It is Bird: name = yfnxtvvmhyclcf, weight = 9, flyRelationship = false, codes / weight = 171.889
3294: It is Beast: name = xmwasolctrvekp, weight = 9, type = PREDATORS, codes / weight = 171.778
3295: It is Fish: name = cukybquumkkqql, weight = 9, place = SEA, codes / weight = 171.778
3296: It is Beast: name = qyovdjpmpcjivt, weight = 9, type = PREDATORS, codes / weight = 171.778
3297: It is Beast: name = fovxaemtprosmn, weight = 9, type = INSECTIVORES, codes / weight = 171.667
3298: It is Bird: name = fxsqrtawffosjq, weight = 9, flyRelationship = true, codes / weight = 171.667
3299: It is Bird: name = gwojkjxufixscs, weight = 9, flyRelationship = false, codes / weight = 171.667
3300: It is Bird: name = hqynhtnpojkhps, weight = 9, flyRelationship = true, codes / weight = 171.667
3301: It is Fish: name = nsogcftvsijkuy, weight = 9, place = RIVER, codes / weight = 171.667
3302: It is Beast: name = pupppjnjqjnjxg, weight = 9, type = INSECTIVORES, codes / weight = 171.667
3303: It is Fish: name = uxxjltiwhudblk, weight = 9, place = RIVER, codes / weight = 171.667
3304: It is Fish: name = osnjieqfyylcrw, weight = 9, place = RIVER, codes / weight = 171.667
3305: It is Bird: name = ttmomshoebsvgw, weight = 9, flyRelationship = true, codes / weight = 171.667
3306: It is Bird: name = wfsdtpwdhdppxr, weight = 9, flyRelationship = false, codes / weight = 171.667
3307: It is Beast: name = ymhleuvtivbxap, weight = 9, type = INSECTIVORES, codes / weight = 171.556
3308: It is Fish: name = tllyulbrdtmmkq, weight = 9, place = LAKE, codes / weight = 171.556
3309: It is Fish: name = doufnlwjjyuoaw, weight = 9, place = RIVER, codes / weight = 171.556
3310: It is Fish: name = yjhmoyactcxums, weight = 9, place = RIVER, codes / weight = 171.556
3311: It is Bird: name = grkrppudlryejs, weight = 9, flyRelationship = true, codes / weight = 171.556
3312: It is Beast: name = vprpwsajwsniia, weight = 9, type = PREDATORS, codes / weight = 171.556
3313: It is Beast: name = lphfqsumwdmiuq, weight = 9, type = HERBIVORES, codes / weight = 171.444
3314: It is Bird: name = atrniuyekonmro, weight = 9, flyRelationship = false, codes / weight = 171.444
3315: It is Bird: name = xgqqjuorsongfi, weight = 9, flyRelationship = false, codes / weight = 171.444
3316: It is Beast: name = duyxgqdjqnkuqf, weight = 9, type = INSECTIVORES, codes / weight = 171.333
3317: It is Fish: name = yuriaxomrdqbwh, weight = 9, place = LAKE, codes / weight = 171.333
3318: It is Bird: name = nstymkoplsqamb, weight = 9, flyRelationship = false, codes / weight = 171.222
3319: It is Fish: name = ehjfywrjpjivyj, weight = 9, place = RIVER, codes / weight = 171.222
3320: It is Bird: name = qvnnwrdkftifvk, weight = 9, flyRelationship = true, codes / weight = 171.222
3321: It is Bird: name = djomovcfhswtpw, weight = 9, flyRelationship = true, codes / weight = 171.222
3322: It is Beast: name = amnptkicypydwq, weight = 9, type = HERBIVORES, codes / weight = 171.222
3323: It is Beast: name = ydepxmurjnyjic, weight = 9, type = INSECTIVORES, codes / weight = 171.222
3324: It is Bird: name = wfdviypgdsybot, weight = 9, flyRelationship = false, codes / weight = 171.222
3325: It is Bird: name = iviirniplxirew, weight = 9, flyRelationship = false, codes / weight = 171.222
3326: It is Bird: name = cxscqmpaqarusx, weight = 9, flyRelationship = true, codes / weight = 171.111
3327: It is Bird: name = tmrfsulwepsera, weight = 9, flyRelationship = false, codes / weight = 171.111
3328: It is Beast: name = gxvccjonybcvuy, weight = 9, type = PREDATORS, codes / weight = 171.111
3329: It is Fish: name = kkwiiomgvgpvyf, weight = 9, place = SEA, codes / weight = 171.111
3330: It is Bird: name = lbmrkneukrbysy, weight = 9, flyRelationship = true, codes / weight = 171.111
3331: It is Fish: name = xtpoegaxxbjuev, weight = 9, place = RIVER, codes / weight = 171.111
3332: It is Bird: name = ypytnkiccrwgog, weight = 9, flyRelationship = true, codes / weight = 171.111
3333: It is Beast: name = jvkpkrudtekouk, weight = 9, type = HERBIVORES, codes / weight = 171.111
3334: It is Beast: name = qvprdcqygmtflo, weight = 9, type = PREDATORS, codes / weight = 171
3335: It is Bird: name = pypcqnwhrmcncv, weight = 9, flyRelationship = true, codes / weight = 171
3336: It is Beast: name = pihwbnhuhrqtls, weight = 9, type = PREDATORS, codes / weight = 171
3337: It is Beast: name = jomhnyaywdvklj, weight = 9, type = PREDATORS, codes / weight = 170.778
3338: It is Fish: name = puyifmmxonetak, weight = 9, place = SEA, codes / weight = 170.778
3339: It is Bird: name = wuelftwaegfvrx, weight = 9, flyRelationship = true, codes / weight = 170.778
3340: It is Bird: name = undwaevogavumx, weight = 9, flyRelationship = true, codes / weight = 170.778
3341: It is Beast: name = dckttykhosrlxc, weight = 9, type = PREDATORS, codes / weight = 170.778
3342: It is Fish: name = usstiwcnbcoovh, weight = 9, place = LAKE, codes / weight = 170.778
3343: It is Beast: name = findvmpxakrksx, weight = 9, type = PREDATORS, codes / weight = 170.667
3344: It is Beast: name = iepvknfqnyvtgd, weight = 9, type = PREDATORS, codes / weight = 170.667
3345: It is Fish: name = opwtonfiudnggu, weight = 9, place = RIVER, codes / weight = 170.667
3346: It is Fish: name = cylyuiedpufrue, weight = 9, place = RIVER, codes / weight = 170.556
3347: It is Bird: name = elupwtlgknqams, weight = 9, flyRelationship = false, codes / weight = 170.556
3348: It is Beast: name = krnynyawkqtjaa, weight = 9, type = PREDATORS, codes / weight = 170.556
3349: It is Beast: name = chnfovysiigqly, weight = 9, type = INSECTIVORES, codes / weight = 170.556
3350: It is Bird: name = sejyqhcfowvkol, weight = 9, flyRelationship = false, codes / weight = 170.556
3351: It is Bird: name = xrxuqcewmmbndi, weight = 9, flyRelationship = false, codes / weight = 170.444
3352: It is Bird: name = vrejixxtwlhdef, weight = 9, flyRelationship = false, codes / weight = 170.444
3353: It is Bird: name = sgmpdxriybnens, weight = 9, flyRelationship = true, codes / weight = 170.333
3354: It is Fish: name = qjjmouvsamhrbt, weight = 9, place = RIVER, codes / weight = 170.333
3355: It is Bird: name = tsvatnhkntlrhb, weight = 9, flyRelationship = true, codes / weight = 170.333
3356: It is Fish: name = xuddjvdcjivvos, weight = 9, place = RIVER, codes / weight = 170.333
3357: It is Beast: name = fjvkashvtkrphq, weight = 9, type = HERBIVORES, codes / weight = 170.333
3358: It is Beast: name = lpjswlslcmbvmm, weight = 9, type = HERBIVORES, codes / weight = 170.333
3359: It is Bird: name = wacxyaiwpyplja, weight = 9, flyRelationship = false, codes / weight = 170.333
3360: It is Bird: name = rsvgrefpqftmep, weight = 9, flyRelationship = true, codes / weight = 170.222
3361: It is Fish: name = alswwhilwdtdhv, weight = 9, place = SEA, codes / weight = 170.222
3362: It is Beast: name = cojsywivyjhicg, weight = 9, type = PREDATORS, codes / weight = 170.222
3363: It is Bird: name = uwheosmepaykue, weight = 9, flyRelationship = false, codes / weight = 170.222
3364: It is Beast: name = gflxcqcjllytyl, weight = 9, type = INSECTIVORES, codes / weight = 170.222
3365: It is Fish: name = abiraxdquqnmvx, weight = 9, place = LAKE, codes / weight = 170.111
3366: It is Beast: name = swtrpocvobcdhs, weight = 9, type = PREDATORS, codes / weight = 170.111
3367: It is Beast: name = fkcvhdttuelvxh, weight = 9, type = PREDATORS, codes / weight = 170
3368: It is Bird: name = htskwhfdtexsmf, weight = 9, flyRelationship = true, codes / weight = 170
3369: It is Beast: name = vaaktapuurxhbt, weight = 9, type = HERBIVORES, codes / weight = 170
3370: It is Beast: name = vavjupjdewaosq, weight = 9, type = PREDATORS, codes / weight = 170
3371: It is Fish: name = tnndwtqdnirncl, weight = 9, place = RIVER, codes / weight = 170
3372: It is Fish: name = lrfejcqnxwfpms, weight = 9, place = SEA, codes / weight = 170
3373: It is Fish: name = pntoqiendtrilm, weight = 9, place = SEA, codes / weight = 170
3374: It is Bird: name = yigcooycesdpyo, weight = 9, flyRelationship = true, codes / weight = 170
3375: It is Bird: name = dbxydxrmrfwkma, weight = 9, flyRelationship = false, codes / weight = 170
3376: It is Bird: name = cbpxigyrntvobh, weight = 9, flyRelationship = true, codes / weight = 169.889
3377: It is Beast: name = fhodboyyitrrmg, weight = 9, type = PREDATORS, codes / weight = 169.889
3378: It is Beast: name = fqnegxuprfxoff, weight = 9, type = PREDATORS, codes / weight = 169.889
3379: It is Beast: name = ordwufjkunxbig, weight = 9, type = PREDATORS, codes / weight = 169.889
3380: It is Beast: name = dpyeafnkrvlqjx, weight = 9, type = PREDATORS, codes / weight = 169.889
3381: It is Fish: name = cojdptttfrrqbp, weight = 9, place = LAKE, codes / weight = 169.889
3382: It is Bird: name = lmkdgyratynlmj, weight = 9, flyRelationship = true, codes / weight = 169.889
3383: It is Bird: name = xyupcdlbskqqkc, weight = 9, flyRelationship = false, codes / weight = 169.889
3384: It is Fish: name = vhdrxnjrkckufo, weight = 9, place = SEA, codes / weight = 169.889
3385: It is Fish: name = lnytcsqsbcumdm, weight = 9, place = RIVER, codes / weight = 169.889
3386: It is Fish: name = ghsiayyfhqsxpa, weight = 9, place = SEA, codes / weight = 169.889
3387: It is Beast: name = nxqlggyhkbwpme, weight = 9, type = INSECTIVORES, codes / weight = 169.778
3388: It is Beast: name = inxtxhrahwcybe, weight = 9, type = INSECTIVORES, codes / weight = 169.778
3389: It is Beast: name = iykerceuctxybm, weight = 9, type = HERBIVORES, codes / weight = 169.778
3390: It is Fish: name = obisyaoscxhsvc, weight = 9, place = LAKE, codes / weight = 169.778
3391: It is Fish: name = awpwhbtmouvapb, weight = 9, place = SEA, codes / weight = 169.667
3392: It is Fish: name = vfrlcvhfewyhwb, weight = 9, place = SEA, codes / weight = 169.667
3393: It is Beast: name = gjhxnwtwadbvet, weight = 9, type = PREDATORS, codes / weight = 169.667
3394: It is Bird: name = dmysybctjawrdo, weight = 9, flyRelationship = true, codes / weight = 169.556
3395: It is Beast: name = bsieivlyvkbuav, weight = 9, type = HERBIVORES, codes / weight = 169.556
3396: It is Fish: name = byjkbvntsdanpv, weight = 9, place = LAKE, codes / weight = 169.556
3397: It is Beast: name = uykrwrwcmkfecb, weight = 9, type = PREDATORS, codes / weight = 169.556
3398: It is Bird: name = mqbetdwephsrhw, weight = 9, flyRelationship = false, codes / weight = 169.444
3399: It is Fish: name = bvclgqqqvnsfer, weight = 9, place = RIVER, codes / weight = 169.444
3400: It is Beast: name = ajqemvctcppnsv, weight = 9, type = HERBIVORES, codes / weight = 169.444
3401: It is Bird: name = xvkhjcxarknpne, weight = 9, flyRelationship = false, codes / weight = 169.444
3402: It is Fish: name = yrsrribqkgoaas, weight = 9, place = SEA, codes / weight = 169.333
3403: It is Fish: name = yshiunodiwiakl, weight = 9, place = SEA, codes / weight = 169.333
3404: It is Beast: name = uomuaiccjguqox, weight = 9, type = INSECTIVORES, codes / weight = 169.333
3405: It is Fish: name = olixlrxiaefqew, weight = 9, place = RIVER, codes / weight = 169.333
3406: It is Bird: name = hkbqvkaqtiyejv, weight = 9, flyRelationship = false, codes / weight = 169.333
3407: It is Fish: name = xoqvkbkxaxajme, weight = 9, place = LAKE, codes / weight = 169.333
3408: It is Beast: name = trlavggdjyxbfv, weight = 9, type = PREDATORS, codes / weight = 169.333
3409: It is Fish: name = qaetmbybsofsou, weight = 9, place = SEA, codes / weight = 169.333
3410: It is Fish: name = tiyjurlivcnfgc, weight = 9, place = SEA, codes / weight = 169.222
3411: It is Beast: name = taglhifljwaywv, weight = 9, type = PREDATORS, codes / weight = 169.222
3412: It is Bird: name = elfnjmxukhgmjy, weight = 9, flyRelationship = false, codes / weight = 169.222
3413: It is Bird: name = wbwyweuhefeapp, weight = 9, flyRelationship = false, codes / weight = 169.222
3414: It is Fish: name = iweviudimybobt, weight = 9, place = SEA, codes / weight = 169.222
3415: It is Fish: name = shevfnfcfkwutn, weight = 9, place = SEA, codes / weight = 169.111
3416: It is Beast: name = xxragndliqpbjt, weight = 9, type = HERBIVORES, codes / weight = 169.111
3417: It is Fish: name = pxmouuvaaddkdu, weight = 9, place = SEA, codes / weight = 169.111
3418: It is Beast: name = lfclhdwwwtdmby, weight = 9, type = PREDATORS, codes / weight = 169.111
3419: It is Bird: name = awqfeosjnunaxh, weight = 9, flyRelationship = false, codes / weight = 169.111
3420: It is Beast: name = mxrrbtapoucgoe, weight = 9, type = INSECTIVORES, codes / weight = 169.111
3421: It is Bird: name = jommaduvbftynk, weight = 9, flyRelationship = false, codes / weight = 169
3422: It is Bird: name = jrrroavmgrsaih, weight = 9, flyRelationship = true, codes / weight = 169
3423: It is Beast: name = phrsncicbsjxqo, weight = 9, type = INSECTIVORES, codes / weight = 169
3424: It is Fish: name = kpgescsgpvtdqk, weight = 9, place = RIVER, codes / weight = 169
3425: It is Beast: name = xfdiouubymhgnh, weight = 9, type = HERBIVORES, codes / weight = 169
3426: It is Fish: name = oyowdpplgjlabs, weight = 9, place = SEA, codes / weight = 169
3427: It is Fish: name = dqgohsmthopcrn, weight = 9, place = RIVER, codes / weight = 169
3428: It is Bird: name = gfetepkjltxpes, weight = 9, flyRelationship = false, codes / weight = 168.889
3429: It is Fish: name = ngcaxmtwqtedvc, weight = 9, place = LAKE, codes / weight = 168.889
3430: It is Beast: name = futikcjupqyhed, weight = 9, type = HERBIVORES, codes / weight = 168.889
3431: It is Bird: name = bpaeisfnxtotml, weight = 9, flyRelationship = true, codes / weight = 168.889
3432: It is Fish: name = ytdnrgmvghjetb, weight = 9, place = LAKE, codes / weight = 168.778
3433: It is Fish: name = leqvthealnncvt, weight = 9, place = RIVER, codes / weight = 168.778
3434: It is Fish: name = ggvdhweveufqcy, weight = 9, place = LAKE, codes / weight = 168.778
3435: It is Beast: name = wxefhthubcrlwb, weight = 9, type = PREDATORS, codes / weight = 168.778
3436: It is Bird: name = wqwcehylkvrbae, weight = 9, flyRelationship = true, codes / weight = 168.778
3437: It is Fish: name = teubihemwasktr, weight = 9, place = LAKE, codes / weight = 168.778
3438: It is Fish: name = wcpedjnawphurm, weight = 9, place = LAKE, codes / weight = 168.778
3439: It is Fish: name = elypjioydobjjq, weight = 9, place = SEA, codes / weight = 168.778
3440: It is Bird: name = fqdvnvnjeimkmn, weight = 9, flyRelationship = true, codes / weight = 168.667
3441: It is Beast: name = uajnmwcrgjnsrc, weight = 9, type = INSECTIVORES, codes / weight = 168.667
3442: It is Bird: name = oebqlyogfdvqgt, weight = 9, flyRelationship = false, codes / weight = 168.667
3443: It is Bird: name = yquggopqifdidq, weight = 9, flyRelationship = true, codes / weight = 168.667
3444: It is Beast: name = lgfdftkugnxkvi, weight = 9, type = HERBIVORES, codes / weight = 168.667
3445: It is Fish: name = uaqmafhwllalwx, weight = 9, place = RIVER, codes / weight = 168.667
3446: It is Bird: name = pditcrocwyawei, weight = 9, flyRelationship = true, codes / weight = 168.667
3447: It is Beast: name = jrmquiivfuefap, weight = 9, type = INSECTIVORES, codes / weight = 168.667
3448: It is Fish: name = rhjlsnkvedayhp, weight = 9, place = RIVER, codes / weight = 168.556
3449: It is Fish: name = kuwwdfjtcpberk, weight = 9, place = RIVER, codes / weight = 168.556
3450: It is Fish: name = csynfiblfspxgk, weight = 9, place = SEA, codes / weight = 168.556
3451: It is Beast: name = iugolgeeluumwb, weight = 9, type = HERBIVORES, codes / weight = 168.556
3452: It is Fish: name = lycoskfgcvokjn, weight = 9, place = RIVER, codes / weight = 168.556
3453: It is Beast: name = arllcisymbwnbt, weight = 9, type = HERBIVORES, codes / weight = 168.556
3454: It is Fish: name = emlvyecvjtpggf, weight = 9, place = RIVER, codes / weight = 168.556
3455: It is Fish: name = jetkmvkovbbgmt, weight = 9, place = RIVER, codes / weight = 168.556
3456: It is Bird: name = fgrojcusfnfojw, weight = 9, flyRelationship = true, codes / weight = 168.556
3457: It is Bird: name = rbuawukrabjnfx, weight = 9, flyRelationship = false, codes / weight = 168.444
3458: It is Bird: name = xbptbcjnqejjts, weight = 9, flyRelationship = false, codes / weight = 168.444
3459: It is Bird: name = pyaeshrfkwsqca, weight = 9, flyRelationship = false, codes / weight = 168.444
3460: It is Fish: name = hcayqqpefshews, weight = 9, place = LAKE, codes / weight = 168.444
3461: It is Fish: name = arqehpgivjxjkn, weight = 9, place = RIVER, codes / weight = 168.444
3462: It is Fish: name = osofkctfoktcqk, weight = 9, place = LAKE, codes / weight = 168.444
3463: It is Beast: name = frqmuwpagfojhk, weight = 9, type = PREDATORS, codes / weight = 168.444
3464: It is Bird: name = vduefsjvcjwdva, weight = 9, flyRelationship = true, codes / weight = 168.444
3465: It is Fish: name = admdhyjyxarepq, weight = 9, place = SEA, codes / weight = 168.333
3466: It is Beast: name = wjfnmbryetgjoc, weight = 9, type = INSECTIVORES, codes / weight = 168.333
3467: It is Fish: name = ddyrtdvbwbxfdm, weight = 9, place = SEA, codes / weight = 168.333
3468: It is Beast: name = scifdlsodvevls, weight = 9, type = INSECTIVORES, codes / weight = 168.333
3469: It is Fish: name = udgsnwgkrknkhc, weight = 9, place = RIVER, codes / weight = 168.333
3470: It is Beast: name = laugnpvbkurddr, weight = 9, type = HERBIVORES, codes / weight = 168.333
3471: It is Beast: name = kuhvpfomlluibb, weight = 9, type = HERBIVORES, codes / weight = 168.222
3472: It is Bird: name = cxjtvkfticibop, weight = 9, flyRelationship = false, codes / weight = 168.222
3473: It is Fish: name = wdhmskusfbakyf, weight = 9, place = SEA, codes / weight = 168.111
3474: It is Fish: name = aqpdmbulidyxta, weight = 9, place = SEA, codes / weight = 168.111
3475: It is Fish: name = bdyhpjisxinuag, weight = 9, place = RIVER, codes / weight = 168.111
3476: It is Bird: name = hqcupbkwbemjnx, weight = 9, flyRelationship = true, codes / weight = 168.111
3477: It is Bird: name = gytqiggrlcniat, weight = 9, flyRelationship = true, codes / weight = 168.111
3478: It is Bird: name = vwljuchngtacpi, weight = 9, flyRelationship = false, codes / weight = 168.111
3479: It is Bird: name = ddrngbiixkvosk, weight = 9, flyRelationship = true, codes / weight = 168.111
3480: It is Bird: name = abvrbrooavcxfs, weight = 9, flyRelationship = true, codes / weight = 168
3481: It is Beast: name = ylhkdgrasdkhsu, weight = 9, type = PREDATORS, codes / weight = 168
3482: It is Bird: name = qcfsegksoooxdh, weight = 9, flyRelationship = true, codes / weight = 168
3483: It is Fish: name = dtpcdoybgoiuol, weight = 9, place = SEA, codes / weight = 168
3484: It is Fish: name = nksnldxgvkcfqd, weight = 9, place = SEA, codes / weight = 168
3485: It is Beast: name = wuialkmaqrekft, weight = 9, type = PREDATORS, codes / weight = 168
3486: It is Fish: name = dgslianfrxesvg, weight = 9, place = LAKE, codes / weight = 167.889
3487: It is Bird: name = ddokexuekrcjqs, weight = 9, flyRelationship = true, codes / weight = 167.889
3488: It is Fish: name = dsdvfsjipnafyl, weight = 9, place = SEA, codes / weight = 167.889
3489: It is Fish: name = nhvyabyweaesek, weight = 9, place = RIVER, codes / weight = 167.778
3490: It is Beast: name = egjcvntbpplnbw, weight = 9, type = INSECTIVORES, codes / weight = 167.778
3491: It is Bird: name = dyhcpgmiboxqpf, weight = 9, flyRelationship = false, codes / weight = 167.667
3492: It is Bird: name = gpacupswjmasek, weight = 9, flyRelationship = true, codes / weight = 167.667
3493: It is Beast: name = gemthxukaulkja, weight = 9, type = PREDATORS, codes / weight = 167.667
3494: It is Beast: name = cxgddmioiiuiow, weight = 9, type = PREDATORS, codes / weight = 167.667
3495: It is Beast: name = vgqigefaxwjlcr, weight = 9, type = HERBIVORES, codes / weight = 167.556
3496: It is Fish: name = mpnxahsgdofmmk, weight = 9, place = LAKE, codes / weight = 167.556
3497: It is Fish: name = kjgshnpomakjuh, weight = 9, place = RIVER, codes / weight = 167.556
3498: It is Beast: name = oeituentedkaqp, weight = 9, type = HERBIVORES, codes / weight = 167.444
3499: It is Beast: name = kdfgwxfeoxhjcq, weight = 9, type = PREDATORS, codes / weight = 167.444
3500: It is Bird: name = admspsosqqjefb, weight = 9, flyRelationship = false, codes / weight = 167.444
3501: It is Beast: name = drhjjppcepoprh, weight = 9, type = INSECTIVORES, codes / weight = 167.444
3502: It is Bird: name = fenlkktrftflgo, weight = 9, flyRelationship = false, codes / weight = 167.444
