Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
553: It is Beast: name = fvaalauqwmhauk, weight = 3, type = PREDATORS, codes / weight = 500.667
554: It is Fish: name = qiboeaiyrkiotb, weight = 3, place = SEA, codes / weight = 500.667
555: It is Bird: name = evkahywdakbisq, weight = 3, flyRelationship = false, codes / weight = 500.667
556: It is Beast: name = rpbixifrlvmacd, weight = 3, type = HERBIVORES, codes / weight = 500.333
557: It is Beast: name = qfpghsdabxfths, weight = 3, type = INSECTIVORES, codes / weight = 500.333
558: It is Beast: name = hadupmidyfyejj, weight = 3, type = PREDATORS, codes / weight = 500.333
559: It is Beast: name = nqaqgihyrfibvb, weight = 3, type = HERBIVORES, codes / weight = 500.333
560: It is Fish: name = hhojbedgsyfnor, weight = 3, place = SEA, codes / weight = 500
561: It is Bird: name = ctqxukifbcfmdp, weight = 3, flyRelationship = true, codes / weight = 499.667
562: It is Fish: name = wamleplfqjgxed, weight = 3, place = LAKE, codes / weight = 499.667
563: It is Fish: name = nifdppojepthmc, weight = 3, place = LAKE, codes / weight = 499.667
564: It is Bird: name = akogeksiasfwmo, weight = 3, flyRelationship = false, codes / weight = 499.667
565: It is Beast: name = sfnwbcjdikctmr, weight = 3, type = PREDATORS, codes / weight = 499.667
566: It is Bird: name = fgeftsjfnkeplq, weight = 3, flyRelationship = true, codes / weight = 499.333
567: It is Beast: name = rplaeojmrgskfb, weight = 3, type = INSECTIVORES, codes / weight = 499
568: It is Bird: name = ircbfpwakxlifm, weight = 3, flyRelationship = true, codes / weight = 499
569: It is Fish: name = aplfpfbgqqnkxc, weight = 3, place = LAKE, codes / weight = 498.667
570: It is Fish: name = pipicrulhgkarb, weight = 3, place = RIVER, codes / weight = 498.333
571: It is Bird: name = jncsnqjlgiohhe, weight = 3, flyRelationship = false, codes / weight = 498.333
572: It is Beast: name = elcewlhokcffvt, weight = 3, type = INSECTIVORES, codes / weight = 498.333
573: It is Bird: name = avakhncaxqoiax, weight = 3, flyRelationship = true, codes / weight = 498.333
574: It is Bird: name = oaejbxqujogfco, weight = 3, flyRelationship = true, codes / weight = 498.333
575: It is Beast: name = rahbudqbnjfwcu, weight = 3, type = INSECTIVORES, codes / weight = 498
576: It is Fish: name = mbxrgnjcycbnlb, weight = 3, place = RIVER, codes / weight = 497.667
577: It is Fish: name = xdlmmftbausgbd, weight = 3, place = SEA, codes / weight = 497.333
578: It is Fish: name = pddqcfpyibavni, weight = 3, place = SEA, codes / weight = 497.333
579: It is Fish: name = huotgpkapebghk, weight = 3, place = SEA, codes / weight = 497.333
580: It is Fish: name = gtamjcxypbegjd, weight = 3, place = RIVER, codes / weight = 497
581: It is Bird: name = mltmjnjfielegi, weight = 3, flyRelationship = false, codes / weight = 496.333
582: It is Beast: name = mxbcccdcqnxayi, weight = 3, type = HERBIVORES, codes / weight = 496.333
583: It is Bird: name = ujqcifasmapmkd, weight = 3, flyRelationship = false, codes / weight = 496
584: It is Beast: name = gckmcwtcwcaybg, weight = 3, type = HERBIVORES, codes / weight = 496
585: It is Fish: name = eyrcktbqgaeqbi, weight = 3, place = SEA, codes / weight = 495.333
586: It is Bird: name = fbeykdfvcghbsu, weight = 3, flyRelationship = true, codes / weight = 495
587: It is Beast: name = jdbvjclwkfcnfl, weight = 3, type = INSECTIVORES, codes / weight = 494
588: It is Fish: name = dmdxctaglpeaev, weight = 3, place = SEA, codes / weight = 493.667
589: It is Fish: name = tsackkcbehugtf, weight = 3, place = LAKE, codes / weight = 493.667
590: It is Fish: name = tdgchmdhikjheq, weight = 3, place = LAKE, codes / weight = 490.333
591: It is Beast: name = njbwjcbadmxgdj, weight = 3, type = HERBIVORES, codes / weight = 490.333
592: It is Bird: name = whtpmlytinwxhy, weight = 4, flyRelationship = true, codes / weight = 396
593: It is Fish: name = xhsijgwyuypqyc, weight = 4, place = SEA, codes / weight = 394
594: It is Fish: name = weiywgufswvrdv, weight = 4, place = RIVER, codes / weight = 392.75
595: It is Beast: name = tyendwrhxwjqou, weight = 4, type = HERBIVORES, codes / weight = 392.75
596: It is Bird: name = fsuyrqwonlkjot, weight = 4, flyRelationship = true, codes / weight = 392.5
597: It is Beast: name = ptgwnricwuxujp, weight = 4, type = HERBIVORES, codes / weight = 392.25
598: It is Bird: name = ufyxbbwyxppcmy, weight = 4, flyRelationship = true, codes / weight = 392.25
599: It is Bird: name = yawtytsnneksdy, weight = 4, flyRelationship = true, codes / weight = 392.25
600: It is Fish: name = dfvrrjkywvjmsx, weight = 4, place = SEA, codes / weight = 392.25
601: It is Beast: name = hebwtnyeyyorru, weight = 4, type = HERBIVORES, codes / weight = 392
602: It is Bird: name = wwtpcyllbynxqh, weight = 4, flyRelationship = true, codes / weight = 392
603: It is Beast: name = yvbrbwxgqsjivx, weight = 4, type = INSECTIVORES, codes / weight = 392
604: It is Beast: name = smwkwnntshjolv, weight = 4, type = PREDATORS, codes / weight = 391.75
605: It is Bird: name = xrdwitrmajwvrt, weight = 4, flyRelationship = false, codes / weight = 391.75
606: It is Bird: name = nooykommwqwknm, weight = 4, flyRelationship = false, codes / weight = 391.5
607: It is Bird: name = stmnoyjrwtigsj, weight = 4, flyRelationship = false, codes / weight = 391.5
608: It is Fish: name = xppuxaiqvhnlxn, weight = 4, place = LAKE, codes / weight = 391.5
609: It is Bird: name = vituavugwdwxtd, weight = 4, flyRelationship = false, codes / weight = 391.25
610: It is Bird: name = dxwtyimhayuhru, weight = 4, flyRelationship = false, codes / weight = 391
611: It is Bird: name = vbrbyewosptums, weight = 4, flyRelationship = false, codes / weight = 391
612: It is Bird: name = ytrwjeaitsvtcy, weight = 4, flyRelationship = false, codes / weight = 391
613: It is Beast: name = asrhpnyovwiweu, weight = 4, type = HERBIVORES, codes / weight = 390.75
614: It is Bird: name = xtynuxmpsphmda, weight = 4, flyRelationship = false, codes / weight = 390.5
615: It is Fish: name = tfyrcgvnrbunyw, weight = 4, place = LAKE, codes / weight = 390.5
616: It is Fish: name = huvyesuvupojbj, weight = 4, place = LAKE, codes / weight = 390.25
617: It is Bird: name = udrnduqgwowmky, weight = 4, flyRelationship = false, codes / weight = 390
618: It is Beast: name = dfobyuvwwmnspm, weight = 4, type = PREDATORS, codes / weight = 390
619: It is Bird: name = yxugbvifrctqws, weight = 4, flyRelationship = true, codes / weight = 390
620: It is Fish: name = uwxkkksuucritd, weight = 4, place = LAKE, codes / weight = 390
621: It is Bird: name = dvytxkqnhbopnw, weight = 4, flyRelationship = false, codes / weight = 389.75
622: It is Bird: name = vmkyhniivjmupv, weight = 4, flyRelationship = true, codes / weight = 389.75
623: It is Beast: name = toirtlsvqabupv, weight = 4, type = HERBIVORES, codes / weight = 389.5
624: It is Bird: name = wrdhqovrltbrrs, weight = 4, flyRelationship = true, codes / weight = 389.5
625: It is Fish: name = pvpwfvdoskcsly, weight = 4, place = SEA, codes / weight = 389.25
626: It is Beast: name = ypafttvdfruvvi, weight = 4, type = PREDATORS, codes / weight = 389
627: It is Beast: name = cvcnswxwmerxmh, weight = 4, type = PREDATORS, codes / weight = 389
628: It is Beast: name = ugtunlwiuclhuq, weight = 4, type = INSECTIVORES, codes / weight = 388.25
629: It is Beast: name = hmwsvfvappvcov, weight = 4, type = INSECTIVORES, codes / weight = 388
630: It is Fish: name = nntyjtympdsilg, weight = 4, place = LAKE, codes / weight = 388
631: It is Fish: name = rhcyduumivapyv, weight = 4, place = RIVER, codes / weight = 388
632: It is Bird: name = udyycegxvnncpy, weight = 4, flyRelationship = true, codes / weight = 388
633: It is Bird: name = udyuwvimsaciov, weight = 4, flyRelationship = true, codes / weight = 387.75
634: It is Bird: name = xseaouhmwwufxd, weight = 4, flyRelationship = true, codes / weight = 387.75
635: It is Bird: name = vdyrwpffaxmuri, weight = 4, flyRelationship = true, codes / weight = 387.5
636: It is Beast: name = aygrsvldwyoglp, weight = 4, type = PREDATORS, codes / weight = 387.5
637: It is Fish: name = lxletvlsrkgfvp, weight = 4, place = RIVER, codes / weight = 387.5
638: It is Fish: name = fnvnncqtwfxwfk, weight = 4, place = RIVER, codes / weight = 386.75
639: It is Bird: name = dvkxroidcttlwq, weight = 4, flyRelationship = false, codes / weight = 386.5
640: It is Bird: name = isjumjhduwsqkq, weight = 4, flyRelationship = true, codes / weight = 386.5
641: It is Beast: name = mulpxdfhwkhpxp, weight = 4, type = INSECTIVORES, codes / weight = 386.5
642: It is Beast: name = pyqanhmdrkkusw, weight = 4, type = PREDATORS, codes / weight = 386.25
643: It is Fish: name = wxxkevodbbtygq, weight = 4, place = RIVER, codes / weight = 386.25
644: It is Fish: name = mqaxtfxhctmoyl, weight = 4, place = SEA, codes / weight = 386.25
645: It is Bird: name = hqiwplqghypwij, weight = 4, flyRelationship = true, codes / weight = 386
646: It is Beast: name = nymjwmrjihiwkn, weight = 4, type = PREDATORS, codes / weight = 386
647: It is Bird: name = wkiwlsifjpqqug, weight = 4, flyRelationship = true, codes / weight = 386
648: It is Beast: name = myfthjwrcjknwo, weight = 4, type = INSECTIVORES, codes / weight = 385.75
649: It is Beast: name = nmqonjkyatutqa, weight = 4, type = PREDATORS, codes / weight = 385.75
650: It is Beast: name = hfdvxyfujwrpnb, weight = 4, type = HERBIVORES, codes / weight = 385.75
651: It is Beast: name = qxgifpmpdiutsq, weight = 4, type = PREDATORS, codes / weight = 385.5
652: It is Beast: name = mxwqryfpctsfcd, weight = 4, type = INSECTIVORES, codes / weight = 385.25
653: It is Fish: name = oteymlajwcuqtl, weight = 4, place = RIVER, codes / weight = 385.25
654: It is Fish: name = rioyqadcewvvlu, weight = 4, place = SEA, codes / weight = 385.25
655: It is Bird: name = viuvpeodcyieqw, weight = 4, flyRelationship = false, codes / weight = 385
656: It is Beast: name = ltevpurprdhufi, weight = 4, type = HERBIVORES, codes / weight = 385
657: It is Bird: name = kerxlvyubdtgqh, weight = 4, flyRelationship = true, codes / weight = 385
658: It is Bird: name = ylaskfygwhqgmv, weight = 4, flyRelationship = true, codes / weight = 385
659: It is Beast: name = mvmbxrnggybsxe, weight = 4, type = HERBIVORES, codes / weight = 384.75
660: It is Beast: name = kjrisvlpgnrmay, weight = 4, type = PREDATORS, codes / weight = 384.75
661: It is Bird: name = luyvmgmdflwppe, weight = 4, flyRelationship = false, codes / weight = 384.75
662: It is Fish: name = kiqkplpepqwonm, weight = 4, place = RIVER, codes / weight = 384.75
663: It is Bird: name = atylgnctleswlu, weight = 4, flyRelationship = true, codes / weight = 384.5
664: It is Fish: name = jrimsmgulmyybg, weight = 4, place = RIVER, codes / weight = 384.5
665: It is Beast: name = sobkjfohqvqufy, weight = 4, type = INSECTIVORES, codes / weight = 384.5
666: It is Fish: name = nvkipclhoxutem, weight = 4, place = LAKE, codes / weight = 384.25
667: It is Beast: name = nuugsilpwuoebh, weight = 4, type = HERBIVORES, codes / weight = 384.25
668: It is Fish: name = rpsvfrmjvocnob, weight = 4, place = SEA, codes / weight = 384.25
669: It is Fish: name = cwxtlhxgfrlgsj, weight = 4, place = LAKE, codes / weight = 384.25
670: It is Bird: name = kqaswxdfjxkhwk, weight = 4, flyRelationship = false, codes / weight = 384
671: It is Bird: name = cfycrfvmodwvvj, weight = 4, flyRelationship = false, codes / weight = 384
672: It is Fish: name = qhfomsyxubuckg, weight = 4, place = RIVER, codes / weight = 384
673: It is Fish: name = cwnrjmraktskks, weight = 4, place = LAKE, codes / weight = 383.75
674: It is Beast: name = vfhbnybrvrjvhn, weight = 4, type = PREDATORS, codes / weight = 383.75
675: It is Beast: name = olbepwlxhwtdjp, weight = 4, type = PREDATORS, codes / weight = 383.5
676: It is Fish: name = vwmgpahoorwlhi, weight = 4, place = RIVER, codes / weight = 383.5
677: It is Beast: name = mfulwlfawuagsy, weight = 4, type = HERBIVORES, codes / weight = 383.5
678: It is Bird: name = kpawvykftgguas, weight = 4, flyRelationship = false, codes / weight = 383.5
679: It is Beast: name = rqmqbjwlttdtdj, weight = 4, type = PREDATORS, codes / weight = 383.5
680: It is Fish: name = tpfcuugvrikpaq, weight = 4, place = SEA, codes / weight = 383
681: It is Beast: name = mxcrjbpjnxcxby, weight = 4, type = INSECTIVORES, codes / weight = 383
682: It is Bird: name = spdgrkuwdufqcq, weight = 4, flyRelationship = false, codes / weight = 382.75
683: It is Beast: name = bpfpfwhewuolqq, weight = 4, type = HERBIVORES, codes / weight = 382.75
684: It is Beast: name = ylhadxawkupstb, weight = 4, type = INSECTIVORES, codes / weight = 382.75
685: It is Fish: name = xlmdgsnwmhnjln, weight = 4, place = SEA, codes / weight = 382.75
686: It is Bird: name = mowvnfpihawcor, weight = 4, flyRelationship = true, codes / weight = 382.5
687: It is Fish: name = eutcwlawrgltli, weight = 4, place = SEA, codes / weight = 382.5
688: It is Beast: name = qitvsbqfgkpdqr, weight = 4, type = HERBIVORES, codes / weight = 382.25
689: It is Fish: name = qrvaddyvwgubra, weight = 4, place = LAKE, codes / weight = 382.25
690: It is Fish: name = byymjplhwfhogo, weight = 4, place = SEA, codes / weight = 382.25
691: It is Bird: name = iswpujgvegelom, weight = 4, flyRelationship = true, codes / weight = 382
692: It is Fish: name = exphhgskftuukg, weight = 4, place = RIVER, codes / weight = 382
693: It is Fish: name = qkrrbkvhtbqncu, weight = 4, place = LAKE, codes / weight = 382
694: It is Fish: name = enkioptexxjaiu, weight = 4, place = RIVER, codes / weight = 382
695: It is Fish: name = kohtchplmjdtwt, weight = 4, place = LAKE, codes / weight = 381.75
696: It is Fish: name = vhmvjirrhmggnn, weight = 4, place = SEA, codes / weight = 381.75
697: It is Fish: name = gpopuwkhfyllhb, weight = 4, place = LAKE, codes / weight = 381.5
698: It is Beast: name = mduhxhigufjtsk, weight = 4, type = PREDATORS, codes / weight = 381.25
699: It is Bird: name = oosstghvmmrcha, weight = 4, flyRelationship = false, codes / weight = 381.25
700: It is Bird: name = hoaadwxpusdxli, weight = 4, flyRelationship = true, codes / weight = 381.25
701: It is Bird: name = aldjpdwusiwscq, weight = 4, flyRelationship = true, codes / weight = 381.25
702: It is Beast: name = yrsjatplfcboos, weight = 4, type = PREDATORS, codes / weight = 381.25
703: It is Fish: name = fsgyfgraxxrkje, weight = 4, place = SEA, codes / weight = 381.25
704: It is Fish: name = ruiclnghhsmuqj, weight = 4, place = SEA, codes / weight = 381
705: It is Bird: name = tlqgaypnijrdcx, weight = 4, flyRelationship = false, codes / weight = 381
706: It is Fish: name = xcmkxkcpfqbsmr, weight = 4, place = LAKE, codes / weight = 381
707: It is Bird: name = cvxgdcpwktqreg, weight = 4, flyRelationship = true, codes / weight = 381
708: It is Beast: name = sbgksloinnnbus, weight = 4, type = HERBIVORES, codes / weight = 380.5
709: It is Bird: name = umifsuoffpftsa, weight = 4, flyRelationship = false, codes / weight = 380.5
710: It is Bird: name = bcyiymmxkuhaoh, weight = 4, flyRelationship = true, codes / weight = 380.5
711: It is Beast: name = klncgypknvkckr, weight = 4, type = PREDATORS, codes / weight = 380.5
712: It is Fish: name = lkxveqnjuhwade, weight = 4, place = LAKE, codes / weight = 380.25
713: It is Beast: name = wqlgrwnaejidlv, weight = 4, type = PREDATORS, codes / weight = 380.25
714: It is Beast: name = ksocfqdmwxwmda, weight = 4, type = PREDATORS, codes / weight = 380
715: It is Bird: name = bcsjxxribjbycy, weight = 4, flyRelationship = false, codes / weight = 380
716: It is Beast: name = pkjdvpknliuogh, weight = 4, type = INSECTIVORES, codes / weight = 380
717: It is Beast: name = rnbbhbxsahyynm, weight = 4, type = HERBIVORES, codes / weight = 379.75
718: It is Bird: name = nuyfrniridjoeg, weight = 4, flyRelationship = false, codes / weight = 379.75
719: It is Fish: name = tiymdbelsqosan, weight = 4, place = RIVER, codes / weight = 379.75
720: It is Bird: name = qmhxcrcmhvfitk, weight = 4, flyRelationship = false, codes / weight = 379.75
721: It is Fish: name = qvejfexhtocfyh, weight = 4, place = RIVER, codes / weight = 379.5
722: It is Fish: name = wropkfkcqioqbk, weight = 4, place = SEA, codes / weight = 379.5
723: It is Bird: name = mkpbflisoybetr, weight = 4, flyRelationship = false, codes / weight = 379.25
724: It is Bird: name = anviyrscgvdmke, weight = 4, flyRelationship = false, codes / weight = 379.25
725: It is Fish: name = lpxayxhlbtpaeg, weight = 4, place = SEA, codes / weight = 379.25
726: It is Beast: name = pjbnqgiqdcrwns, weight = 4, type = INSECTIVORES, codes / weight = 379.25
727: It is Bird: name = dnoswlchbnlspk, weight = 4, flyRelationship = false, codes / weight = 379
728: It is Bird: name = cfvbtvoivjdicy, weight = 4, flyRelationship = false, codes / weight = 379
729: It is Fish: name = uuiuactxmccknh, weight = 4, place = LAKE, codes / weight = 379
730: It is Bird: name = ulgkxnimodhhax, weight = 4, flyRelationship = true, codes / weight = 378.75
731: It is Fish: name = kteokclxywfjcc, weight = 4, place = RIVER, codes / weight = 378.75
732: It is Bird: name = ngdiufmhyuekqj, weight = 4, flyRelationship = true, codes / weight = 378.75
733: It is Beast: name = rpagbsalvxbdsw, weight = 4, type = PREDATORS, codes / weight = 378.5
734: It is Fish: name = wnulphegdipcrm, weight = 4, place = RIVER, codes / weight = 378.25
735: It is Bird: name = mjyihuijviacex, weight = 4, flyRelationship = false, codes / weight = 378.25
736: It is Bird: name = ecxdcfqxumerko, weight = 4, flyRelationship = true, codes / weight = 378.25
737: It is Fish: name = jrhdfcruydludo, weight = 4, place = LAKE, codes / weight = 378.25
738: It is Fish: name = axwijvkbelibst, weight = 4, place = RIVER, codes / weight = 378.25
739: It is Bird: name = mbbbmxldimnrsx, weight = 4, flyRelationship = true, codes / weight = 378.25
740: It is Beast: name = vlhhgdjtwjolhi, weight = 4, type = HERBIVORES, codes / weight = 378
741: It is Beast: name = mxhedgtiqjdcyr, weight = 4, type = INSECTIVORES, codes / weight = 377.75
742: It is Bird: name = lgqadnkggvfspw, weight = 4, flyRelationship = false, codes / weight = 377.5
743: It is Bird: name = duulsgnqnfqfec, weight = 4, flyRelationship = false, codes / weight = 377.5
744: It is Fish: name = iwiljtbbvjbymg, weight = 4, place = SEA, codes / weight = 377.5
745: It is Beast: name = jxcyarkvjbagiw, weight = 4, type = PREDATORS, codes / weight = 377.5
746: It is Fish: name = qbnehmktkfdgxw, weight = 4, place = SEA, codes / weight = 377.25
747: It is Beast: name = ldgcqjgnsulkcx, weight = 4, type = INSECTIVORES, codes / weight = 377
748: It is Fish: name = nmlsnsejlcinfn, weight = 4, place = LAKE, codes / weight = 377
749: It is Fish: name = gfpfnjqhbymkfu, weight = 4, place = RIVER, codes / weight = 376.5
750: It is Fish: name = ekqmnmdgdoxjbw, weight = 4, place = RIVER, codes / weight = 376.5
751: It is Bird: name = fkideubenfqvyo, weight = 4, flyRelationship = true, codes / weight = 376.5
752: It is Bird: name = aiossflucblfnw, weight = 4, flyRelationship = false, codes / weight = 376.5
753: It is Beast: name = tbgrammfiusclq, weight = 4, type = HERBIVORES, codes / weight = 376.25
754: It is Fish: name = eiouejbbpsoyel, weight = 4, place = LAKE, codes / weight = 376.25
755: It is Fish: name = lmgfyitjnlheas, weight = 4, place = SEA, codes / weight = 376.25
756: It is Beast: name = abpqhrpggwddly, weight = 4, type = INSECTIVORES, codes / weight = 376
757: It is Bird: name = coydegtohoeiyd, weight = 4, flyRelationship = false, codes / weight = 376
758: It is Beast: name = fkowtuqqikadac, weight = 4, type = INSECTIVORES, codes / weight = 375.75
759: It is Fish: name = xgexiiluefeeft, weight = 4, place = RIVER, codes / weight = 375.5
760: It is Bird: name = nreheftrgrddxf, weight = 4, flyRelationship = true, codes / weight = 375.25
761: It is Bird: name = lckdsuterwbeam, weight = 4, flyRelationship = false, codes / weight = 375.25
762: It is Beast: name = bfkypejehonkgv, weight = 4, type = HERBIVORES, codes / weight = 375.25
763: It is Fish: name = kjadwryiphdoic, weight = 4, place = RIVER, codes / weight = 375
764: It is Beast: name = jmhdgkugnjtiua, weight = 4, type = PREDATORS, codes / weight = 375
765: It is Beast: name = fkridydnoekhmm, weight = 4, type = PREDATORS, codes / weight = 375
766: It is Bird: name = awfrqjkjbtdmki, weight = 4, flyRelationship = false, codes / weight = 374.75
767: It is Beast: name = ttgfxjxafkcfjf, weight = 4, type = PREDATORS, codes / weight = 374.5
768: It is Beast: name = wcithmbeamdufy, weight = 4, type = HERBIVORES, codes / weight = 374.25
769: It is Beast: name = awsemfynnjedlb, weight = 4, type = HERBIVORES, codes / weight = 374.25
770: It is Beast: name = lplcjheahdtqrq, weight = 4, type = INSECTIVORES, codes / weight = 373.75
771: It is Fish: name = leolrxaeewdapi, weight = 4, place = SEA, codes / weight = 373.5
772: It is Bird: name = fnbdrdwqobdaoy, weight = 4, flyRelationship = false, codes / weight = 373.5
773: It is Beast: name = apwhqnbhmejgtf, weight = 4, type = HERBIVORES, codes / weight = 373.5
774: It is Fish: name = yefbneiqnjdleu, weight = 4, place = LAKE, codes / weight = 373.25
775: It is Bird: name = yboclvjhatdtdc, weight = 4, flyRelationship = true, codes / weight = 373.25
776: It is Beast: name = bkidqymbrnihif, weight = 4, type = PREDATORS, codes / weight = 372.75
777: It is Beast: name = hsdufjhcknmfbu, weight = 4, type = INSECTIVORES, codes / weight = 372.5
778: It is Beast: name = asnnnxeiciknah, weight = 4, type = INSECTIVORES, codes / weight = 372.5
779: It is Fish: name = qtcebpbxjahitg, weight = 4, place = LAKE, codes / weight = 372
780: It is Fish: name = fsfeffhwpxbbjj, weight = 4, place = LAKE, codes / weight = 371.75
781: It is Bird: name = maqssaragfgdrl, weight = 4, flyRelationship = true, codes / weight = 371.75
782: It is Bird: name = lxbldbtqgueaeg, weight = 4, flyRelationship = false, codes / weight = 370.75
783: It is Bird: name = bscdegflmdinvq, weight = 4, flyRelationship = false, codes / weight = 370.25
784: It is Fish: name = irjjbjslmaatdh, weight = 4, place = RIVER, codes / weight = 370.25
785: It is Beast: name = lavdyqgfkbbain, weight = 4, type = INSECTIVORES, codes / weight = 369.25
786: It is Bird: name = rmmljbaeirdbjn, weight = 4, flyRelationship = false, codes / weight = 368.75
787: It is Fish: name = ankcchpcknjnen, weight = 4, place = LAKE, codes / weight = 367.75
788: It is Fish: name = nfbdnapmkdjdbx, weight = 4, place = RIVER, codes / weight = 367.25
789: It is Beast: name = chrabobcxbkmfo, weight = 4, type = PREDATORS, codes / weight = 366.75
790: It is Fish: name = mftbiadjaescug, weight = 4, place = SEA, codes / weight = 366.25
791: It is Beast: name = esddbgqailjnpa, weight = 4, type = HERBIVORES, codes / weight = 366.25
792: It is Bird: name = ckalkpaaldslje, weight = 4, flyRelationship = false, codes / weight = 365.5
793: It is Bird: name = ehlwjqlabgaame, weight = 4, flyRelationship = false, codes / weight = 365.25
794: It is Beast: name = cgdgkhxdbbljog, weight = 4, type = HERBIVORES, codes / weight = 365
795: It is Fish: name = sadprusvrslryy, weight = 5, place = SEA, codes / weight = 316.2
796: It is Beast: name = mwywkohhqlpryw, weight = 5, type = HERBIVORES, codes / weight = 316.2
797: It is Fish: name = yrmtnstwjxiuih, weight = 5, place = RIVER, codes / weight = 315.4
798: It is Fish: name = uwtqvivfmxnmjs, weight = 5, place = RIVER, codes / weight = 315.4
799: It is Fish: name = dsivituoxhmxwt, weight = 5, place = LAKE, codes / weight = 315
800: It is Fish: name = wqqubvqfjqvrxn, weight = 5, place = SEA, codes / weight = 314.8
801: It is Beast: name = luxoeksewxpnus, weight = 5, type = PREDATORS, codes / weight = 314.6
802: It is Bird: name = jrovtlpuoevrrp, weight = 5, flyRelationship = true, codes / weight = 314.4
803: It is Bird: name = wxssfpfoopthrv, weight = 5, flyRelationship = true, codes / weight = 314.2
804: It is Fish: name = ixsolwenfmuyqx, weight = 5, place = LAKE, codes / weight = 314.2
805: It is Bird: name = yyahmfvviyuaxx, weight = 5, flyRelationship = false, codes / weight = 314
806: It is Beast: name = wgfyxmhexsrtkv, weight = 5, type = INSECTIVORES, codes / weight = 313.8
807: It is Beast: name = jrywdqpktjugvu, weight = 5, type = HERBIVORES, codes / weight = 313.8
808: It is Beast: name = uruhfvviyjyqgm, weight = 5, type = INSECTIVORES, codes / weight = 313.6
809: It is Bird: name = xmvellyvnvetcy, weight = 5, flyRelationship = false, codes / weight = 313.6
810: It is Bird: name = wngrwfgfwsttot, weight = 5, flyRelationship = true, codes / weight = 313
811: It is Fish: name = rugqbybnrqyryl, weight = 5, place = SEA, codes / weight = 313
812: It is Bird: name = briwrwyrewqrmh, weight = 5, flyRelationship = true, codes / weight = 312.8
813: It is Bird: name = juqejlnwyhlyps, weight = 5, flyRelationship = true, codes / weight = 312.2
814: It is Bird: name = ssyssxhaxdkvar, weight = 5, flyRelationship = false, codes / weight = 311.6
815: It is Fish: name = eusvpbgsnwmpwm, weight = 5, place = SEA, codes / weight = 311.4
816: It is Bird: name = yesvcsuetyslkg, weight = 5, flyRelationship = true, codes / weight = 311.4
817: It is Fish: name = ysxmdhwmpvqlpa, weight = 5, place = LAKE, codes / weight = 311.4
818: It is Bird: name = pvrwyluiivbdgv, weight = 5, flyRelationship = false, codes / weight = 311.2
819: It is Fish: name = rssyjfocqbwktx, weight = 5, place = SEA, codes / weight = 311.2
820: It is Fish: name = anqoaoyuxbuyrm, weight = 5, place = RIVER, codes / weight = 311.2
821: It is Beast: name = uynijgvrgjsxwb, weight = 5, type = PREDATORS, codes / weight = 311
822: It is Bird: name = rltixscqgncruy, weight = 5, flyRelationship = false, codes / weight = 310.8
823: It is Fish: name = wwymjqrgsrhgeq, weight = 5, place = SEA, codes / weight = 310.8
824: It is Bird: name = ovnyatsnijfdxy, weight = 5, flyRelationship = true, codes / weight = 310.4
825: It is Beast: name = lnfhoyygoapvxr, weight = 5, type = INSECTIVORES, codes / weight = 310.4
826: It is Beast: name = yxpertqpeexple, weight = 5, type = PREDATORS, codes / weight = 310.4
827: It is Fish: name = xrofymkbuybluk, weight = 5, place = LAKE, codes / weight = 310
828: It is Bird: name = wuxnkhuqtabsfs, weight = 5, flyRelationship = false, codes / weight = 310
829: It is Bird: name = orevrmawnwoaly, weight = 5, flyRelationship = false, codes / weight = 309.8
830: It is Beast: name = qpryuftthopcmg, weight = 5, type = INSECTIVORES, codes / weight = 309.8
831: It is Bird: name = ttiufgobcoxqww, weight = 5, flyRelationship = true, codes / weight = 309.8
832: It is Bird: name = quwpgeoxestdvg, weight = 5, flyRelationship = true, codes / weight = 309.8
833: It is Bird: name = obvgpoouuduvct, weight = 5, flyRelationship = true, codes / weight = 309.6
834: It is Fish: name = hkvvrpxiyhpefl, weight = 5, place = RIVER, codes / weight = 309.2
835: It is Bird: name = ipywqxrgprfedn, weight = 5, flyRelationship = true, codes / weight = 309.2
836: It is Beast: name = mnltwqqunkrdii, weight = 5, type = HERBIVORES, codes / weight = 309.2
837: It is Bird: name = pcesqnguyqijur, weight = 5, flyRelationship = false, codes / weight = 309.2
838: It is Bird: name = pusdirymsjapjt, weight = 5, flyRelationship = true, codes / weight = 309
839: It is Fish: name = gtnxydantklawx, weight = 5, place = SEA, codes / weight = 308.8
840: It is Bird: name = qhsbgxftimxrmt, weight = 5, flyRelationship = true, codes / weight = 308.8
841: It is Fish: name = sxbdrviphkryrf, weight = 5, place = SEA, codes / weight = 308.8
842: It is Beast: name = jrdfnwumdvenvx, weight = 5, type = PREDATORS, codes / weight = 308.8
843: It is Fish: name = gpajvyoqmbwmwm, weight = 5, place = SEA, codes / weight = 308.8
844: It is Bird: name = ujcnqsxxbkyjmf, weight = 5, flyRelationship = false, codes / weight = 308.6
845: It is Beast: name = efkookmdmyvwqs, weight = 5, type = INSECTIVORES, codes / weight = 308.6
846: It is Beast: name = xxehlqlrlqsllf, weight = 5, type = HERBIVORES, codes / weight = 308.4
