Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
494: It is Beast: name: ovrtaknqrglvjws ; weight: 8; type: PREDATORS; codes / weight: 208.625000
495: It is Bird: name: vorhbugofgsapea ; weight: 16; flyRelationship: false; codes / weight: 100.187500
496: It is Bird: name: xucaqvbeqiyvewg ; weight: 23; flyRelationship: true; codes / weight: 71.434783
497: It is Bird: name: ycqhdkxvbkzpsel ; weight: 15; flyRelationship: true; codes / weight: 109.666667
498: It is Bird: name: ojfiskoemyoxpyy ; weight: 7; flyRelationship: true; codes / weight: 239.000000
499: It is Beast: name: hcarhyphcrjbjev ; weight: 16; type: PREDATORS; codes / weight: 99.812500
500: It is Beast: name: gthjflylylexccs ; weight: 25; type: INSECTIVORES; codes / weight: 65.240000
501: It is Fish: name: xlaeukvkudcaaai ; weight: 10; place: LAKE; codes / weight: 158.700000
502: It is Fish: name: jhbmmclfzsvfbwq ; weight: 22; place: LAKE; codes / weight: 73.727273
503: It is Fish: name: hjszxlvkwvkxmfo ; weight: 16; place: SEA; codes / weight: 105.375000
504: It is Fish: name: dtsrjqafrojkhox ; weight: 10; place: LAKE; codes / weight: 163.600000
505: It is Bird: name: mhtrptjnoeizvzo ; weight: 2; flyRelationship: true; codes / weight: 838.500000
506: It is Bird: name: lqiakxuxtfntzkb ; weight: 11; flyRelationship: true; codes / weight: 150.727273
507: It is Fish: name: apwozseuctbhhaj ; weight: 14; place: LAKE; codes / weight: 115.571429
508: It is Fish: name: fnqecmiqngrejmj ; weight: 7; place: LAKE; codes / weight: 228.714286
509: It is Bird: name: scybaztgiagiqjh ; weight: 12; flyRelationship: false; codes / weight: 133.666667
510: It is Beast: name: bgtpjelzajwywrx ; weight: 22; type: PREDATORS; codes / weight: 75.545455
511: It is Fish: name: jwrnpqwwhiavwpl ; weight: 24; place: SEA; codes / weight: 69.791667
512: It is Beast: name: hpxgdpwmooymwsn ; weight: 5; type: PREDATORS; codes / weight: 335.000000
513: It is Beast: name: npvbaivmxpvhtwv ; weight: 20; type: PREDATORS; codes / weight: 83.700000
514: It is Fish: name: kfkcjgxvngdssoy ; weight: 5; place: RIVER; codes / weight: 327.400000
515: It is Beast: name: wdwrnnvabqhqfxr ; weight: 8; type: HERBIVORES; codes / weight: 206.375000
516: It is Beast: name: qzyjokcinufniuw ; weight: 2; type: PREDATORS; codes / weight: 832.000000
517: It is Bird: name: qnvirvavmvbynxc ; weight: 4; flyRelationship: false; codes / weight: 417.000000
518: It is Beast: name: iiggwsbmefstcmh ; weight: 6; type: HERBIVORES; codes / weight: 267.166667
519: It is Bird: name: zlnfuazxhbuzyws ; weight: 1; flyRelationship: false; codes / weight: 1694.000000
520: It is Fish: name: pskonxiqgthdpqe ; weight: 7; place: LAKE; codes / weight: 234.571429
521: It is Fish: name: jzfoloewqttimii ; weight: 23; place: SEA; codes / weight: 71.695652
522: It is Beast: name: fqmefothyyixnwa ; weight: 25; type: PREDATORS; codes / weight: 66.040000
523: It is Beast: name: qzlmawuovzcqope ; weight: 1; type: HERBIVORES; codes / weight: 1672.000000
524: It is Fish: name: jcxbnbkykyvdvvz ; weight: 26; place: SEA; codes / weight: 63.961538
525: It is Bird: name: mpoiyjfnytdvlju ; weight: 26; flyRelationship: true; codes / weight: 63.923077
526: It is Beast: name: rrfwcpenruonbot ; weight: 14; type: PREDATORS; codes / weight: 117.714286
527: It is Beast: name: hcibkyzklhbbfik ; weight: 16; type: PREDATORS; codes / weight: 99.062500
528: It is Bird: name: icgpnbzeesaldaf ; weight: 14; flyRelationship: true; codes / weight: 112.142857
529: It is Bird: name: ivpjgzeozotfwzn ; weight: 14; flyRelationship: true; codes / weight: 120.000000
530: It is Fish: name: nqwjpxmvuretqxg ; weight: 1; place: RIVER; codes / weight: 1691.000000
531: It is Bird: name: hpalemvnspkauoc ; weight: 16; flyRelationship: false; codes / weight: 101.062500
532: It is Beast: name: xnglupdpxkrgznm ; weight: 5; type: PREDATORS; codes / weight: 333.400000
533: It is Beast: name: bnqutnuhvhyrbhv ; weight: 6; type: PREDATORS; codes / weight: 277.000000
534: It is Fish: name: jueesgmsgwckoou ; weight: 14; place: RIVER; codes / weight: 116.714286
535: It is Beast: name: cooptlgjdnaylty ; weight: 11; type: HERBIVORES; codes / weight: 149.000000
536: It is Bird: name: zwwfzkrqbficysq ; weight: 13; flyRelationship: false; codes / weight: 128.538462
537: It is Fish: name: jzovtrqjmmdaprl ; weight: 23; place: RIVER; codes / weight: 71.956522
538: It is Beast: name: xriyqywzdrjwgmn ; weight: 24; type: HERBIVORES; codes / weight: 70.666667
539: It is Fish: name: vqoangrodqxpfer ; weight: 10; place: RIVER; codes / weight: 163.900000
540: It is Beast: name: wesrhooaxltybvm ; weight: 14; type: PREDATORS; codes / weight: 118.714286
541: It is Fish: name: psvarwwvsniiwgk ; weight: 5; place: SEA; codes / weight: 335.200000
542: It is Fish: name: qthhmocvfkreayz ; weight: 19; place: SEA; codes / weight: 86.210526
543: It is Beast: name: vpwihyzzotdzpha ; weight: 23; type: HERBIVORES; codes / weight: 73.260870
544: It is Fish: name: wwcwxhnuaibzbyc ; weight: 7; place: LAKE; codes / weight: 235.285714
545: It is Beast: name: bccrpiiivjzlokb ; weight: 6; type: INSECTIVORES; codes / weight: 267.833333
546: It is Beast: name: pditfmmghnlrdke ; weight: 17; type: PREDATORS; codes / weight: 94.117647
547: It is Bird: name: kqdwffkwxnxdhur ; weight: 21; flyRelationship: false; codes / weight: 78.761905
548: It is Bird: name: uzahfmfdbffbpfj ; weight: 9; flyRelationship: false; codes / weight: 174.777778
549: It is Beast: name: thhmwmaqicipeba ; weight: 8; type: HERBIVORES; codes / weight: 198.500000
550: It is Beast: name: alnbvzczsbtenxs ; weight: 8; type: HERBIVORES; codes / weight: 206.125000
551: It is Bird: name: qwmlcnvzzdgogqf ; weight: 8; flyRelationship: false; codes / weight: 206.500000
552: It is Fish: name: xecpludtliyowyk ; weight: 25; place: RIVER; codes / weight: 66.600000
553: It is Bird: name: oxguznybeyyhpjm ; weight: 23; flyRelationship: false; codes / weight: 72.869565
554: It is Fish: name: rzfyztqxyxjyjvu ; weight: 3; place: SEA; codes / weight: 579.666667
555: It is Beast: name: pdgefjdcnllqqju ; weight: 25; type: HERBIVORES; codes / weight: 63.920000
556: It is Beast: name: mjphysolwudjbsk ; weight: 20; type: PREDATORS; codes / weight: 82.400000
557: It is Fish: name: gppryeqtuqjpspn ; weight: 17; place: RIVER; codes / weight: 98.647059
558: It is Bird: name: ceptekhnkkmhguw ; weight: 1; flyRelationship: true; codes / weight: 1616.000000
559: It is Beast: name: aipqjrbjigndhkh ; weight: 13; type: PREDATORS; codes / weight: 121.846154
560: It is Beast: name: rndntjrqqnvwqsj ; weight: 11; type: PREDATORS; codes / weight: 152.454545
561: It is Bird: name: hhcvpvemmidqlfq ; weight: 23; flyRelationship: false; codes / weight: 70.217391
562: It is Beast: name: yxqmljiysojznvq ; weight: 11; type: HERBIVORES; codes / weight: 154.363636
563: It is Beast: name: wghssfhkjrdqmhm ; weight: 16; type: HERBIVORES; codes / weight: 101.500000
564: It is Beast: name: ovmagbtjvrhiwfm ; weight: 6; type: HERBIVORES; codes / weight: 271.500000
565: It is Beast: name: uzjbtayojehyero ; weight: 12; type: HERBIVORES; codes / weight: 137.166667
566: It is Fish: name: vlexmkxicibsoth ; weight: 10; place: SEA; codes / weight: 163.600000
567: It is Fish: name: wwhcqqfhhcxxeev ; weight: 16; place: LAKE; codes / weight: 102.250000
568: It is Beast: name: fjqbwkbeutwsvwc ; weight: 15; type: HERBIVORES; codes / weight: 109.800000
569: It is Bird: name: ummxjswcaljuout ; weight: 11; flyRelationship: false; codes / weight: 151.454545
570: It is Bird: name: tzdqwnyrbktzbzc ; weight: 12; flyRelationship: true; codes / weight: 139.750000
571: It is Beast: name: ornemsrtuoaknna ; weight: 3; type: INSECTIVORES; codes / weight: 546.333333
572: It is Fish: name: hkzblqchzugoleo ; weight: 16; place: RIVER; codes / weight: 101.750000
573: It is Bird: name: flfwjaeyyhrvagt ; weight: 2; flyRelationship: false; codes / weight: 814.500000
574: It is Fish: name: ntsxrinszzmwata ; weight: 10; place: SEA; codes / weight: 168.700000
575: It is Beast: name: fkszyepshulbzpb ; weight: 9; type: HERBIVORES; codes / weight: 183.777778
576: It is Beast: name: covnyottdupomhh ; weight: 10; type: HERBIVORES; codes / weight: 165.900000
577: It is Fish: name: mqxhtanhoqvpdnp ; weight: 11; place: LAKE; codes / weight: 149.909091
578: It is Fish: name: ugemtcxoulowwhs ; weight: 9; place: LAKE; codes / weight: 185.444444
579: It is Fish: name: tnyuaeoohqovobj ; weight: 18; place: RIVER; codes / weight: 91.388889
580: It is Beast: name: ujfjjkhkhldojrq ; weight: 13; type: HERBIVORES; codes / weight: 123.923077
581: It is Beast: name: zmnfcyjkpgiplqt ; weight: 22; type: INSECTIVORES; codes / weight: 74.772727
582: It is Beast: name: jejwcyzzznvewcd ; weight: 23; type: PREDATORS; codes / weight: 72.391304
583: It is Beast: name: helnesgtkweekzx ; weight: 17; type: INSECTIVORES; codes / weight: 96.176471
584: It is Beast: name: efjzbirbthimwio ; weight: 24; type: INSECTIVORES; codes / weight: 67.291667
585: It is Beast: name: alvoymjwzluoxch ; weight: 20; type: PREDATORS; codes / weight: 83.500000
586: It is Bird: name: tpnkfezmczitdnm ; weight: 6; flyRelationship: true; codes / weight: 273.333333
587: It is Bird: name: terhwkojhpvgqkx ; weight: 14; flyRelationship: false; codes / weight: 118.214286
588: It is Beast: name: gofcmtqwgavuxqe ; weight: 17; type: PREDATORS; codes / weight: 96.529412
589: It is Bird: name: rfarfkmmsdusovw ; weight: 13; flyRelationship: true; codes / weight: 126.846154
590: It is Fish: name: adlehjtfdrwdxbc ; weight: 9; place: SEA; codes / weight: 176.000000
591: It is Beast: name: xbiimggzgbskwox ; weight: 26; type: HERBIVORES; codes / weight: 63.000000
592: It is Fish: name: pdrhpqqcwrpfoed ; weight: 14; place: LAKE; codes / weight: 116.142857
593: It is Fish: name: uljlbwnfgeurrnj ; weight: 19; place: LAKE; codes / weight: 85.947368
594: It is Beast: name: qkfuloggeypsbtv ; weight: 22; type: INSECTIVORES; codes / weight: 74.772727
595: It is Bird: name: gyrjwviukojlwvr ; weight: 16; flyRelationship: false; codes / weight: 105.375000
596: It is Bird: name: bevdqraaerlegqt ; weight: 21; flyRelationship: false; codes / weight: 75.904762
597: It is Bird: name: nuaiezpsyromals ; weight: 16; flyRelationship: false; codes / weight: 103.375000
598: It is Beast: name: ghsqtiacmqlulmv ; weight: 24; type: INSECTIVORES; codes / weight: 68.083333
599: It is Bird: name: cwfpbyslaooheyz ; weight: 1; flyRelationship: false; codes / weight: 1641.000000
600: It is Fish: name: qjicpkvpcqtthec ; weight: 5; place: RIVER; codes / weight: 324.000000
601: It is Bird: name: nmgndxmrgbapeqn ; weight: 13; flyRelationship: false; codes / weight: 123.769231
602: It is Fish: name: iiesisjepgdayhr ; weight: 3; place: RIVER; codes / weight: 534.666667
603: It is Bird: name: kwnjhotteezczta ; weight: 6; flyRelationship: false; codes / weight: 274.500000
604: It is Fish: name: tklpkrmtjmiyvkh ; weight: 6; place: RIVER; codes / weight: 276.500000
605: It is Bird: name: qdiqaasdbjgbnhc ; weight: 3; flyRelationship: true; codes / weight: 519.333333
606: It is Bird: name: lrwppchpugkxpuq ; weight: 8; flyRelationship: false; codes / weight: 208.625000
607: It is Beast: name: zjzonyzgmhxhtqh ; weight: 24; type: INSECTIVORES; codes / weight: 70.291667
608: It is Beast: name: qijtttgwshlblbh ; weight: 23; type: INSECTIVORES; codes / weight: 70.826087
609: It is Bird: name: plxegapirozysnj ; weight: 23; flyRelationship: true; codes / weight: 72.043478
610: It is Fish: name: bbvrnqxgknbrbwz ; weight: 22; place: SEA; codes / weight: 74.636364
611: It is Fish: name: zxenkfdxkzeutso ; weight: 24; place: LAKE; codes / weight: 69.625000
612: It is Beast: name: xcmuzeixmxakoqi ; weight: 14; type: PREDATORS; codes / weight: 118.214286
613: It is Beast: name: akgsijwiomjfzls ; weight: 21; type: PREDATORS; codes / weight: 77.619048
614: It is Fish: name: vcekzymmwipanvo ; weight: 10; place: SEA; codes / weight: 165.800000
615: It is Beast: name: rqeezuhrpxedxri ; weight: 6; type: HERBIVORES; codes / weight: 276.333333
616: It is Bird: name: vbgcloihfbojnek ; weight: 1; flyRelationship: false; codes / weight: 1581.000000
617: It is Fish: name: qupavscbfsxwbge ; weight: 17; place: LAKE; codes / weight: 95.705882
618: It is Bird: name: qyqrrrgdcrnuigy ; weight: 20; flyRelationship: false; codes / weight: 83.050000
619: It is Beast: name: zwkrbmpuvdmqgtt ; weight: 1; type: HERBIVORES; codes / weight: 1673.000000
620: It is Beast: name: ymckmktvpjxrzlt ; weight: 17; type: PREDATORS; codes / weight: 99.058824
621: It is Bird: name: vqtdnsneeqysxpf ; weight: 2; flyRelationship: false; codes / weight: 833.500000
622: It is Bird: name: pxntyhwlddrbxbf ; weight: 18; flyRelationship: false; codes / weight: 91.222222
623: It is Bird: name: hmheqdfbzjekmcp ; weight: 18; flyRelationship: false; codes / weight: 88.166667
624: It is Beast: name: hefzfyhsllzpspp ; weight: 18; type: PREDATORS; codes / weight: 92.222222
625: It is Fish: name: sxvjumzbgeygbxe ; weight: 17; place: LAKE; codes / weight: 97.176471
626: It is Bird: name: cxssshqafyaabco ; weight: 17; flyRelationship: true; codes / weight: 94.294118
627: It is Bird: name: idizocruudluksq ; weight: 17; flyRelationship: false; codes / weight: 97.058824
628: It is Beast: name: wedzzetvjxnjseg ; weight: 13; type: INSECTIVORES; codes / weight: 127.692308
629: It is Beast: name: dzzrbxpxoqriwav ; weight: 1; type: INSECTIVORES; codes / weight: 1685.000000
630: It is Beast: name: amjsfywbxnoignl ; weight: 20; type: INSECTIVORES; codes / weight: 81.700000
631: It is Beast: name: dgsarznecgakxzr ; weight: 3; type: HERBIVORES; codes / weight: 541.333333
632: It is Bird: name: mlvkhgylyyknlxp ; weight: 12; flyRelationship: true; codes / weight: 139.750000
633: It is Fish: name: oskxcrwtmrwlayz ; weight: 10; place: LAKE; codes / weight: 169.100000
634: It is Fish: name: oyorgxlcmufdatm ; weight: 22; place: SEA; codes / weight: 74.409091
635: It is Fish: name: smionosgmjydhzu ; weight: 21; place: SEA; codes / weight: 78.952381
636: It is Bird: name: svcolfwiazspseb ; weight: 21; flyRelationship: true; codes / weight: 77.952381
637: It is Beast: name: zdmleqwnycskzqg ; weight: 5; type: PREDATORS; codes / weight: 332.400000
638: It is Bird: name: rkixdvmnxgcokrr ; weight: 3; flyRelationship: true; codes / weight: 550.333333
639: It is Beast: name: xkewrhdaswdfcdt ; weight: 4; type: INSECTIVORES; codes / weight: 403.250000
640: It is Beast: name: balwvumwoaszjmz ; weight: 2; type: PREDATORS; codes / weight: 833.500000
641: It is Bird: name: bvqozfjwlsalxhn ; weight: 12; flyRelationship: false; codes / weight: 137.583333
642: It is Beast: name: sfsdoxetrrqgywh ; weight: 2; type: PREDATORS; codes / weight: 834.000000
643: It is Bird: name: cttuoykaaftisuv ; weight: 2; flyRelationship: true; codes / weight: 827.000000
644: It is Bird: name: wyhciitvlprefnh ; weight: 5; flyRelationship: true; codes / weight: 327.600000
645: It is Beast: name: dulwiponsrrrnma ; weight: 23; type: PREDATORS; codes / weight: 71.956522
646: It is Beast: name: cszcjbbmhapzjiw ; weight: 12; type: PREDATORS; codes / weight: 134.250000
647: It is Bird: name: ptlialczxjrhkvc ; weight: 13; flyRelationship: true; codes / weight: 125.769231
648: It is Fish: name: ycjvappmpnwtjzz ; weight: 20; place: RIVER; codes / weight: 84.050000
649: It is Fish: name: ztxtjstkwptdeqj ; weight: 5; place: LAKE; codes / weight: 337.000000
650: It is Fish: name: lxixnoliuaksref ; weight: 6; place: LAKE; codes / weight: 273.333333
651: It is Bird: name: yckdgsemaccemgg ; weight: 12; flyRelationship: false; codes / weight: 130.500000
652: It is Beast: name: gzjhzzcunhkttuj ; weight: 1; type: PREDATORS; codes / weight: 1671.000000
653: It is Beast: name: wdoulxgrvpsnezo ; weight: 18; type: HERBIVORES; codes / weight: 93.388889
654: It is Beast: name: jzupeybatntnfkh ; weight: 19; type: HERBIVORES; codes / weight: 86.263158
655: It is Fish: name: eujwvcvdiilhdvk ; weight: 24; place: SEA; codes / weight: 67.708333
656: It is Beast: name: dzwhrtvaaxrbkte ; weight: 19; type: INSECTIVORES; codes / weight: 86.473684
657: It is Bird: name: dzjbmiigatwudwb ; weight: 20; flyRelationship: false; codes / weight: 80.700000
658: It is Fish: name: kjcwmwdwlfsyxcd ; weight: 4; place: SEA; codes / weight: 410.750000
659: It is Fish: name: nrjylzpabhyxdnx ; weight: 26; place: LAKE; codes / weight: 63.961538
660: It is Bird: name: nlenusvbaorghqn ; weight: 21; flyRelationship: true; codes / weight: 77.571429
661: It is Bird: name: lhyjbeonahprcyw ; weight: 25; flyRelationship: true; codes / weight: 65.000000
662: It is Bird: name: bxpsmzxepwpupnc ; weight: 13; flyRelationship: true; codes / weight: 129.076923
663: It is Bird: name: bjuzwitcpuntgpi ; weight: 16; flyRelationship: false; codes / weight: 103.562500
664: It is Fish: name: jeckfocapfejxhw ; weight: 21; place: RIVER; codes / weight: 75.523810
665: It is Fish: name: dbchjbcuhulonby ; weight: 9; place: RIVER; codes / weight: 176.666667
666: It is Bird: name: yggobbfticdxipl ; weight: 11; flyRelationship: true; codes / weight: 145.545455
667: It is Fish: name: jbfwlyemfeloerc ; weight: 24; place: LAKE; codes / weight: 66.666667
668: It is Fish: name: swujsmtmhcxbuug ; weight: 10; place: SEA; codes / weight: 166.400000
669: It is Beast: name: usezrbniytzaeha ; weight: 12; type: PREDATORS; codes / weight: 136.666667
670: It is Beast: name: rhwkkukwvlfooyx ; weight: 1; type: PREDATORS; codes / weight: 1685.000000
671: It is Bird: name: oxprxcocwjvkswz ; weight: 19; flyRelationship: false; codes / weight: 89.052632
672: It is Beast: name: nqmueeiazwaxkax ; weight: 15; type: INSECTIVORES; codes / weight: 109.000000
673: It is Fish: name: xgisakqrgddikrl ; weight: 2; place: SEA; codes / weight: 805.500000
674: It is Fish: name: fljcydtxmzkeqku ; weight: 25; place: SEA; codes / weight: 65.920000
675: It is Fish: name: iuhpwtbgclrjavs ; weight: 13; place: SEA; codes / weight: 125.461538
676: It is Bird: name: kkholekynqthpje ; weight: 9; flyRelationship: true; codes / weight: 180.888889
677: It is Fish: name: hszkpkbqvdpikla ; weight: 7; place: SEA; codes / weight: 232.142857
678: It is Bird: name: uylavingdyhyllf ; weight: 5; flyRelationship: true; codes / weight: 328.600000
679: It is Fish: name: ezjdcyewsecprea ; weight: 11; place: SEA; codes / weight: 146.181818
680: It is Beast: name: glojyxrclqiwbgd ; weight: 19; type: HERBIVORES; codes / weight: 85.684211
681: It is Fish: name: ywodmojgfylgadb ; weight: 21; place: LAKE; codes / weight: 76.619048
682: It is Fish: name: peucfstsbtrxcpv ; weight: 13; place: LAKE; codes / weight: 127.230769
683: It is Fish: name: aqdddiuhltoxypz ; weight: 26; place: LAKE; codes / weight: 63.307692
684: It is Beast: name: sxcgzohsoyqacws ; weight: 1; type: HERBIVORES; codes / weight: 1664.000000
685: It is Fish: name: nlplerwniuggqgm ; weight: 24; place: RIVER; codes / weight: 68.125000
686: It is Beast: name: kmmesuxspvddjtm ; weight: 19; type: INSECTIVORES; codes / weight: 87.052632
687: It is Fish: name: jfrrfpdnshqwetl ; weight: 14; place: SEA; codes / weight: 116.857143
688: It is Beast: name: ogtotbunouqmuqq ; weight: 5; type: HERBIVORES; codes / weight: 335.000000
689: It is Beast: name: zgdawakybuemndi ; weight: 2; type: PREDATORS; codes / weight: 803.000000
690: It is Fish: name: ysmkwuxorxpgxmg ; weight: 16; place: SEA; codes / weight: 106.250000
691: It is Fish: name: qvkxfofztddvfdv ; weight: 1; place: RIVER; codes / weight: 1649.000000
692: It is Fish: name: otueywgjvogqdss ; weight: 9; place: LAKE; codes / weight: 185.444444
693: It is Bird: name: lexvductcteooca ; weight: 14; flyRelationship: false; codes / weight: 115.214286
694: It is Fish: name: whmuskgxpsojgiw ; weight: 23; place: RIVER; codes / weight: 72.391304
695: It is Beast: name: wwbncobnxckrdry ; weight: 3; type: INSECTIVORES; codes / weight: 546.333333
696: It is Beast: name: yyrfbiwavbbqnqt ; weight: 18; type: INSECTIVORES; codes / weight: 91.277778
697: It is Fish: name: hfizhfxjfhvkdje ; weight: 26; place: LAKE; codes / weight: 61.653846
698: It is Beast: name: zwjihiqzstyatze ; weight: 21; type: INSECTIVORES; codes / weight: 80.190476
699: It is Beast: name: izaymkcwauwzawl ; weight: 20; type: HERBIVORES; codes / weight: 82.900000
700: It is Beast: name: wtpxeazjskkthyk ; weight: 6; type: INSECTIVORES; codes / weight: 278.333333
701: It is Beast: name: qxetfuubpxhavlb ; weight: 18; type: HERBIVORES; codes / weight: 91.166667
702: It is Fish: name: ybnmffurtbjkwcd ; weight: 24; place: RIVER; codes / weight: 67.416667
703: It is Bird: name: mzghiyakzufstxd ; weight: 5; flyRelationship: false; codes / weight: 332.000000
704: It is Beast: name: xyhavoeowseuwsn ; weight: 12; type: INSECTIVORES; codes / weight: 139.916667
705: It is Bird: name: gfroexjhzfvwcou ; weight: 11; flyRelationship: false; codes / weight: 149.909091
706: It is Beast: name: qyyszorudenvhir ; weight: 19; type: INSECTIVORES; codes / weight: 88.736842
707: It is Fish: name: dnwxwmfqtlisuve ; weight: 18; place: SEA; codes / weight: 92.888889
708: It is Fish: name: pxgjioebkfpalhk ; weight: 24; place: LAKE; codes / weight: 66.375000
709: It is Beast: name: kfeexitosnfieyd ; weight: 5; type: PREDATORS; codes / weight: 323.400000
710: It is Bird: name: rtlksssnbfnpxxo ; weight: 13; flyRelationship: false; codes / weight: 128.692308
711: It is Fish: name: rwmdmjlfevcrduv ; weight: 26; place: LAKE; codes / weight: 62.846154
712: It is Beast: name: eazaodfwptdqjpe ; weight: 16; type: INSECTIVORES; codes / weight: 100.562500
713: It is Beast: name: twupohfldwnrzxj ; weight: 8; type: INSECTIVORES; codes / weight: 210.000000
714: It is Fish: name: teztbnulsidkhra ; weight: 25; place: RIVER; codes / weight: 65.200000
715: It is Fish: name: ptssfzwtdxckooc ; weight: 13; place: RIVER; codes / weight: 128.000000
716: It is Bird: name: heywpiwranwwdbn ; weight: 11; flyRelationship: false; codes / weight: 149.818182
717: It is Fish: name: awronngiehncgkq ; weight: 9; place: LAKE; codes / weight: 178.444444
718: It is Bird: name: ywfwlbfpcuwrbrs ; weight: 9; flyRelationship: true; codes / weight: 184.111111
719: It is Beast: name: wpwmkesbvgaoghb ; weight: 25; type: PREDATORS; codes / weight: 64.560000
720: It is Bird: name: whqzbysyphhaspf ; weight: 16; flyRelationship: true; codes / weight: 103.687500
721: It is Fish: name: almfmsuwdppgfaf ; weight: 24; place: SEA; codes / weight: 66.833333
722: It is Fish: name: ptoigfalxtiiuxi ; weight: 4; place: RIVER; codes / weight: 410.500000
723: It is Bird: name: vuavsclatsyzbls ; weight: 18; flyRelationship: false; codes / weight: 92.444444
724: It is Bird: name: eelksywbtmomlwj ; weight: 3; flyRelationship: true; codes / weight: 549.333333
725: It is Beast: name: phubxgwwiisgech ; weight: 11; type: PREDATORS; codes / weight: 147.636364
726: It is Fish: name: bayossjzpmnuhxp ; weight: 10; place: RIVER; codes / weight: 166.900000
727: It is Fish: name: dqrxjxbbtimcrkm ; weight: 2; place: RIVER; codes / weight: 814.000000
728: It is Bird: name: myytwqnyivfspuu ; weight: 22; flyRelationship: true; codes / weight: 78.000000
729: It is Beast: name: axzhqpkxldyazfb ; weight: 14; type: PREDATORS; codes / weight: 117.357143
730: It is Beast: name: iajwbfxxzdoivyh ; weight: 2; type: PREDATORS; codes / weight: 824.000000
731: It is Bird: name: edbxjjebpxrnhkc ; weight: 13; flyRelationship: true; codes / weight: 122.769231
732: It is Fish: name: rzuzfctlxvckdbo ; weight: 4; place: SEA; codes / weight: 413.250000
733: It is Beast: name: cmcuifnuclcqidx ; weight: 5; type: HERBIVORES; codes / weight: 320.400000
734: It is Beast: name: aofuoslgviokbyz ; weight: 13; type: HERBIVORES; codes / weight: 126.615385
735: It is Beast: name: xzxeushazlxcpxa ; weight: 25; type: INSECTIVORES; codes / weight: 66.960000
736: It is Bird: name: prdofcwvaxzsvtg ; weight: 20; flyRelationship: false; codes / weight: 83.300000
737: It is Fish: name: bukbqnfswykjtok ; weight: 19; place: RIVER; codes / weight: 86.684211
738: It is Fish: name: juawqhkikwmomwh ; weight: 13; place: LAKE; codes / weight: 126.615385
739: It is Fish: name: ehsrdudidxsyvux ; weight: 25; place: SEA; codes / weight: 66.680000
740: It is Beast: name: iydfajqovvdndoc ; weight: 9; type: PREDATORS; codes / weight: 179.000000
741: It is Fish: name: thnxvpmihkqnbua ; weight: 13; place: SEA; codes / weight: 126.153846
742: It is Fish: name: fcgadvvawlekctq ; weight: 4; place: RIVER; codes / weight: 399.250000
743: It is Bird: name: vnxslvqyruseoim ; weight: 21; flyRelationship: true; codes / weight: 80.714286
744: It is Bird: name: egqaplxtmmlyfab ; weight: 16; flyRelationship: false; codes / weight: 100.875000
745: It is Beast: name: srskckyfprtbasp ; weight: 14; type: INSECTIVORES; codes / weight: 117.428571
746: It is Fish: name: cyehkskkrwaholn ; weight: 15; place: SEA; codes / weight: 108.266667
747: It is Beast: name: jzhiubcvbdsszlz ; weight: 11; type: PREDATORS; codes / weight: 149.909091
748: It is Bird: name: asynuotrqwucrpg ; weight: 17; flyRelationship: false; codes / weight: 98.705882
749: It is Fish: name: bsdacsrafpbebbo ; weight: 16; place: LAKE; codes / weight: 97.187500
750: It is Beast: name: vepxhkuummdhzev ; weight: 17; type: PREDATORS; codes / weight: 97.588235
751: It is Bird: name: jadzmbvzatllloi ; weight: 4; flyRelationship: true; codes / weight: 406.250000
752: It is Bird: name: ahjnwpwqqzlomka ; weight: 15; flyRelationship: false; codes / weight: 109.800000
753: It is Beast: name: fgsxpxxviapthbl ; weight: 25; type: INSECTIVORES; codes / weight: 66.000000
754: It is Beast: name: crqaxbsjxtlofcg ; weight: 11; type: PREDATORS; codes / weight: 147.363636
755: It is Bird: name: lczswkqmuweujme ; weight: 18; flyRelationship: false; codes / weight: 92.333333
756: It is Beast: name: kooghwvejallclo ; weight: 14; type: PREDATORS; codes / weight: 115.071429
757: It is Bird: name: kqoshddduiogkkj ; weight: 23; flyRelationship: true; codes / weight: 69.826087
758: It is Bird: name: qpzsrfpzbbrndfu ; weight: 4; flyRelationship: true; codes / weight: 412.750000
759: It is Beast: name: euoevleejqdfaii ; weight: 2; type: PREDATORS; codes / weight: 793.000000
760: It is Bird: name: icdrldsybmxobxj ; weight: 15; flyRelationship: true; codes / weight: 108.266667
761: It is Bird: name: lrcflnogazbjypw ; weight: 2; flyRelationship: false; codes / weight: 815.000000
762: It is Beast: name: eerayhkzfsybfsk ; weight: 17; type: HERBIVORES; codes / weight: 95.705882
763: It is Bird: name: imveqwwrjjgxshe ; weight: 13; flyRelationship: false; codes / weight: 127.153846
764: It is Bird: name: wptkufnqwmzypui ; weight: 10; flyRelationship: true; codes / weight: 170.100000
765: It is Bird: name: qbwfhumoufqhhea ; weight: 24; flyRelationship: false; codes / weight: 67.125000
766: It is Fish: name: gpswkknwlnzjhpz ; weight: 20; place: SEA; codes / weight: 83.800000
767: It is Bird: name: mjfmphkdtyxueyr ; weight: 9; flyRelationship: false; codes / weight: 184.333333
768: It is Beast: name: fzvcqdzimguxlth ; weight: 20; type: INSECTIVORES; codes / weight: 82.900000
