Sorted container:
Container contains 1000 elements.
0: It is Fish: name: oxshyidqxvyorkv ; weight: 1; place: SEA; codes / weight: 1698.000000
274: It is Bird: name: wkykupdtphqxlvf ; weight: 8; flyRelationship: false; codes / weight: 209.500000
275: It is Beast: name: enhbyxirvynxmpq ; weight: 8; type: INSECTIVORES; codes / weight: 209.500000
276: It is Bird: name: czwplrvcxgpckzt ; weight: 8; flyRelationship: true; codes / weight: 208.750000
277: It is Bird: name: tgfypwoxiyjwffn ; weight: 8; flyRelationship: true; codes / weight: 208.625000
278: It is Fish: name: dtyxgntggpekzxs ; weight: 8; place: RIVER; codes / weight: 208.625000
279: It is Beast: name: wwobjiofhuxntnw ; weight: 8; type: HERBIVORES; codes / weight: 208.375000
280: It is Fish: name: tjupudipvfpxitk ; weight: 8; place: SEA; codes / weight: 208.125000
281: It is Bird: name: dhvtlzzhbxgwewo ; weight: 8; flyRelationship: false; codes / weight: 208.125000
282: It is Bird: name: gvumzwhpdxkdqpm ; weight: 8; flyRelationship: false; codes / weight: 208.125000
283: It is Beast: name: nywvqczeewjjats ; weight: 8; type: INSECTIVORES; codes / weight: 207.875000
284: It is Bird: name: trnjgeryeaktyzo ; weight: 8; flyRelationship: true; codes / weight: 207.500000
285: It is Bird: name: rxyvepdhwyshfcl ; weight: 8; flyRelationship: true; codes / weight: 207.250000
286: It is Fish: name: emvhmbnguwxuuwa ; weight: 8; place: LAKE; codes / weight: 207.250000
287: It is Beast: name: qfmpihaosdwtyuu ; weight: 8; type: INSECTIVORES; codes / weight: 207.250000
288: It is Fish: name: jflzqndveyrgxri ; weight: 8; place: SEA; codes / weight: 207.125000
289: It is Bird: name: teoecjxtwzmmqua ; weight: 8; flyRelationship: false; codes / weight: 207.000000
290: It is Fish: name: nrwktgasuhtqtgj ; weight: 8; place: RIVER; codes / weight: 207.000000
291: It is Fish: name: rdnzbwuxbpdftpr ; weight: 8; place: LAKE; codes / weight: 206.750000
292: It is Fish: name: xvzixqflaypblka ; weight: 8; place: SEA; codes / weight: 206.000000
293: It is Bird: name: rwezgkdhwciirys ; weight: 8; flyRelationship: false; codes / weight: 206.000000
294: It is Beast: name: xhhjzgweupetpcp ; weight: 8; type: HERBIVORES; codes / weight: 206.000000
295: It is Fish: name: bjavgsimrwpxqxc ; weight: 8; place: SEA; codes / weight: 206.000000
296: It is Beast: name: cryyxidfjwmpokd ; weight: 8; type: PREDATORS; codes / weight: 205.750000
297: It is Bird: name: eloaxrozlgupooc ; weight: 8; flyRelationship: false; codes / weight: 205.625000
298: It is Bird: name: gqatvxtzyceeigl ; weight: 8; flyRelationship: true; codes / weight: 205.375000
299: It is Fish: name: urkimpbvnlnaump ; weight: 8; place: SEA; codes / weight: 205.375000
300: It is Fish: name: pbqmmgiwyculivf ; weight: 8; place: LAKE; codes / weight: 204.750000
301: It is Fish: name: dvkampboqujvqcw ; weight: 8; place: SEA; codes / weight: 204.625000
302: It is Bird: name: ejplbhvjrbyewxo ; weight: 8; flyRelationship: true; codes / weight: 204.625000
303: It is Fish: name: xuczhyufbgodbnn ; weight: 8; place: RIVER; codes / weight: 204.000000
304: It is Beast: name: fxyfvbkfoapzffs ; weight: 8; type: PREDATORS; codes / weight: 203.875000
305: It is Bird: name: bpttupofdbzhbyg ; weight: 8; flyRelationship: false; codes / weight: 203.750000
306: It is Fish: name: grriiujbkucyjcu ; weight: 8; place: SEA; codes / weight: 203.500000
307: It is Fish: name: cszvmobjjxocclk ; weight: 8; place: LAKE; codes / weight: 203.500000
308: It is Fish: name: tzhchwjqcajchry ; weight: 8; place: RIVER; codes / weight: 202.875000
309: It is Bird: name: xbdgfezqiymraml ; weight: 8; flyRelationship: false; codes / weight: 202.750000
310: It is Beast: name: amymonuelhhfngt ; weight: 8; type: INSECTIVORES; codes / weight: 202.750000
311: It is Bird: name: bkafomhtyuetesk ; weight: 8; flyRelationship: true; codes / weight: 202.750000
312: It is Beast: name: fiaqjdrwfssyaik ; weight: 8; type: INSECTIVORES; codes / weight: 202.250000
313: It is Fish: name: bdhucaxssolpgrh ; weight: 8; place: RIVER; codes / weight: 202.125000
314: It is Bird: name: biiplcqanovkmoq ; weight: 8; flyRelationship: false; codes / weight: 202.000000
315: It is Bird: name: lhmtgfbgzxacwng ; weight: 8; flyRelationship: false; codes / weight: 201.625000
316: It is Bird: name: bknjtfibvcbxuds ; weight: 8; flyRelationship: false; codes / weight: 201.125000
317: It is Beast: name: dmjdikqpdcrhwln ; weight: 8; type: INSECTIVORES; codes / weight: 200.750000
318: It is Fish: name: ojpqkckrsbdrbar ; weight: 8; place: SEA; codes / weight: 200.625000
319: It is Bird: name: serbcsxggbindmr ; weight: 8; flyRelationship: false; codes / weight: 200.500000
320: It is Fish: name: gxltlptdazgbcga ; weight: 8; place: LAKE; codes / weight: 200.250000
321: It is Bird: name: rmjahnerpkfhfaz ; weight: 8; flyRelationship: true; codes / weight: 200.125000
322: It is Bird: name: kehdbcombpbdnyv ; weight: 8; flyRelationship: true; codes / weight: 198.250000
323: It is Fish: name: sloagetkndbaqkf ; weight: 8; place: RIVER; codes / weight: 198.125000
324: It is Beast: name: rbytwunpxtxojre ; weight: 9; type: HERBIVORES; codes / weight: 188.333333
325: It is Fish: name: wbuskfnznykzrsf ; weight: 9; place: LAKE; codes / weight: 186.777778
326: It is Bird: name: nmyvbjmhzqprotr ; weight: 9; flyRelationship: true; codes / weight: 186.333333
327: It is Beast: name: imyuptyqtdnjmfv ; weight: 9; type: INSECTIVORES; codes / weight: 186.111111
328: It is Fish: name: jwyzfvqocvvekft ; weight: 9; place: SEA; codes / weight: 185.888889
329: It is Fish: name: eaxidzwvsvyfswe ; weight: 9; place: RIVER; codes / weight: 185.888889
330: It is Beast: name: rolqpyumssdepct ; weight: 9; type: PREDATORS; codes / weight: 184.777778
331: It is Beast: name: igttgttumsirnok ; weight: 9; type: HERBIVORES; codes / weight: 184.777778
332: It is Fish: name: cpxtsyqllmcfufs ; weight: 9; place: SEA; codes / weight: 184.000000
333: It is Fish: name: dyqkyeapyoplgto ; weight: 9; place: SEA; codes / weight: 183.777778
334: It is Bird: name: bvghcxhuaxpuvvm ; weight: 9; flyRelationship: true; codes / weight: 183.777778
335: It is Fish: name: wmekajutysisdix ; weight: 9; place: LAKE; codes / weight: 183.666667
336: It is Beast: name: tscjatjhrssvorf ; weight: 9; type: INSECTIVORES; codes / weight: 183.111111
337: It is Fish: name: jyrcksqgdzhaozr ; weight: 9; place: RIVER; codes / weight: 183.111111
338: It is Fish: name: efrxqnxftvljflk ; weight: 9; place: LAKE; codes / weight: 183.000000
339: It is Bird: name: ufuquqhgpvhqnbj ; weight: 9; flyRelationship: false; codes / weight: 183.000000
340: It is Bird: name: knjyiluvqoiaiex ; weight: 9; flyRelationship: false; codes / weight: 182.666667
341: It is Fish: name: ydcwhsidgturnis ; weight: 9; place: LAKE; codes / weight: 182.555556
342: It is Fish: name: okdxbujsleupjms ; weight: 9; place: RIVER; codes / weight: 182.444444
343: It is Bird: name: faiqcsprmbpvkzq ; weight: 9; flyRelationship: false; codes / weight: 181.777778
344: It is Beast: name: pfcesnwgzdouwid ; weight: 9; type: INSECTIVORES; codes / weight: 181.666667
345: It is Fish: name: qwbdnyenxnxhief ; weight: 9; place: RIVER; codes / weight: 181.555556
346: It is Fish: name: ffpamvzislawqre ; weight: 9; place: RIVER; codes / weight: 181.555556
347: It is Fish: name: tvfjvmaofnatojs ; weight: 9; place: RIVER; codes / weight: 181.555556
348: It is Beast: name: uvcndrotumoefbn ; weight: 9; type: PREDATORS; codes / weight: 181.444444
349: It is Bird: name: yiqahtzondfcrse ; weight: 9; flyRelationship: false; codes / weight: 181.111111
350: It is Fish: name: blyfmfoldwdmixu ; weight: 9; place: SEA; codes / weight: 181.000000
351: It is Bird: name: wcmgducxzmeiktg ; weight: 9; flyRelationship: false; codes / weight: 181.000000
352: It is Beast: name: slewbgqvmjsghmj ; weight: 9; type: PREDATORS; codes / weight: 180.777778
353: It is Fish: name: ckiweeybfbkoyxk ; weight: 9; place: RIVER; codes / weight: 179.666667
354: It is Bird: name: hnsrohqnergidfj ; weight: 9; flyRelationship: true; codes / weight: 179.111111
355: It is Fish: name: gyjqxjrdjdahflm ; weight: 9; place: SEA; codes / weight: 178.777778
356: It is Fish: name: wkeioebczkhofyd ; weight: 9; place: RIVER; codes / weight: 178.666667
357: It is Fish: name: fbgehetncxvaepx ; weight: 9; place: LAKE; codes / weight: 178.000000
358: It is Fish: name: cqllaegqnthepgk ; weight: 9; place: RIVER; codes / weight: 177.222222
359: It is Fish: name: dwutvgvblmoxxuq ; weight: 10; place: SEA; codes / weight: 168.700000
360: It is Bird: name: mkwpzsznmkbvsko ; weight: 10; flyRelationship: false; codes / weight: 168.100000
361: It is Bird: name: jzvjjhkuulltuqq ; weight: 10; flyRelationship: false; codes / weight: 167.800000
362: It is Beast: name: fmzjtiskttxvmdt ; weight: 10; type: HERBIVORES; codes / weight: 167.700000
363: It is Beast: name: jpjvqviuaxlzlzh ; weight: 10; type: INSECTIVORES; codes / weight: 167.600000
364: It is Beast: name: yswacdtjxxxpmjs ; weight: 10; type: HERBIVORES; codes / weight: 167.500000
365: It is Beast: name: aunpflxxjzlvudm ; weight: 10; type: INSECTIVORES; codes / weight: 166.600000
366: It is Beast: name: vieuhaeymtxpspr ; weight: 10; type: INSECTIVORES; codes / weight: 166.200000
367: It is Fish: name: rzeeqmcvpsltqzc ; weight: 10; place: SEA; codes / weight: 166.200000
368: It is Fish: name: dgzqekhyyuqzhbj ; weight: 10; place: LAKE; codes / weight: 165.200000
369: It is Bird: name: ppvsuyvqbdsaffn ; weight: 10; flyRelationship: true; codes / weight: 165.000000
370: It is Fish: name: wanpelcrsjxzhsk ; weight: 10; place: RIVER; codes / weight: 164.900000
371: It is Beast: name: tikgyltghqyapsk ; weight: 10; type: HERBIVORES; codes / weight: 164.800000
372: It is Beast: name: cpnvogzgmwpxocb ; weight: 10; type: INSECTIVORES; codes / weight: 164.600000
373: It is Bird: name: nvftnagdkppwtrl ; weight: 10; flyRelationship: false; codes / weight: 164.400000
374: It is Fish: name: qgbsimheoniwswt ; weight: 10; place: SEA; codes / weight: 164.300000
375: It is Bird: name: erycgtkkbuyslij ; weight: 10; flyRelationship: true; codes / weight: 163.800000
376: It is Bird: name: tlzuaavmdltezmb ; weight: 10; flyRelationship: false; codes / weight: 163.800000
377: It is Bird: name: uscolelwlhkgnso ; weight: 10; flyRelationship: true; codes / weight: 163.600000
378: It is Fish: name: pcmfxefzbrbryoq ; weight: 10; place: RIVER; codes / weight: 163.600000
379: It is Bird: name: icjichsstixztke ; weight: 10; flyRelationship: false; codes / weight: 163.500000
380: It is Beast: name: zxognqcuusfbied ; weight: 10; type: INSECTIVORES; codes / weight: 163.300000
381: It is Bird: name: wiznethxkqfincb ; weight: 10; flyRelationship: false; codes / weight: 163.100000
382: It is Fish: name: kayimjogttobrnk ; weight: 10; place: LAKE; codes / weight: 163.100000
383: It is Fish: name: dgyjfcqfzleetsr ; weight: 10; place: RIVER; codes / weight: 162.300000
384: It is Bird: name: hjbybeyhqgezcts ; weight: 10; flyRelationship: true; codes / weight: 162.200000
385: It is Beast: name: acmnvdgpukxfmvb ; weight: 10; type: PREDATORS; codes / weight: 161.900000
386: It is Beast: name: hvqwxebeabmwiji ; weight: 10; type: PREDATORS; codes / weight: 161.300000
387: It is Beast: name: vparmdqvdsfgijb ; weight: 10; type: INSECTIVORES; codes / weight: 161.000000
388: It is Fish: name: cubcvhzcxaateoj ; weight: 10; place: SEA; codes / weight: 160.400000
389: It is Fish: name: fjgnabbugscbtxw ; weight: 10; place: LAKE; codes / weight: 160.100000
390: It is Fish: name: jxfyargcmngbcqe ; weight: 10; place: SEA; codes / weight: 159.500000
391: It is Beast: name: emxgliabamhkulo ; weight: 10; type: INSECTIVORES; codes / weight: 159.400000
392: It is Bird: name: saadczhggqongan ; weight: 10; flyRelationship: true; codes / weight: 158.400000
393: It is Beast: name: zzwfmopkpoywkya ; weight: 11; type: INSECTIVORES; codes / weight: 153.818182
394: It is Fish: name: ukztutrxffpuodo ; weight: 11; place: RIVER; codes / weight: 153.090909
395: It is Bird: name: nootmlzzcniqgyy ; weight: 11; flyRelationship: false; codes / weight: 152.818182
396: It is Fish: name: vbmonstlviwsxwd ; weight: 11; place: LAKE; codes / weight: 152.818182
397: It is Fish: name: zxkndmhvwykeozi ; weight: 11; place: LAKE; codes / weight: 152.363636
398: It is Fish: name: xydtqhkufgtwauz ; weight: 11; place: RIVER; codes / weight: 152.181818
399: It is Beast: name: mzbcboxxxkmzoiy ; weight: 11; type: INSECTIVORES; codes / weight: 152.000000
400: It is Fish: name: vxxzqrhuciwlnia ; weight: 11; place: RIVER; codes / weight: 151.909091
401: It is Bird: name: lvhuxzutejzaaon ; weight: 11; flyRelationship: false; codes / weight: 151.454545
402: It is Bird: name: vyemxgqpordnbuv ; weight: 11; flyRelationship: true; codes / weight: 151.363636
403: It is Fish: name: qiwwpeqonmdwpmm ; weight: 11; place: SEA; codes / weight: 151.000000
404: It is Fish: name: lbonvgwxuqleuoj ; weight: 11; place: LAKE; codes / weight: 150.909091
405: It is Beast: name: wgwujhxbabwfzsu ; weight: 11; type: HERBIVORES; codes / weight: 150.545455
406: It is Beast: name: cxepjyvupfnobnw ; weight: 11; type: PREDATORS; codes / weight: 150.545455
407: It is Beast: name: jrawytcfvwyfftf ; weight: 11; type: INSECTIVORES; codes / weight: 150.363636
408: It is Beast: name: sliutrrqleeqhqp ; weight: 11; type: HERBIVORES; codes / weight: 150.363636
409: It is Beast: name: nyrmwdiwsnzdghg ; weight: 11; type: HERBIVORES; codes / weight: 150.363636
410: It is Beast: name: zcfxxmkvkwbswac ; weight: 11; type: INSECTIVORES; codes / weight: 150.090909
411: It is Fish: name: ewkfowkdtwdytep ; weight: 11; place: SEA; codes / weight: 150.090909
412: It is Bird: name: tvrbxirgnmksddx ; weight: 11; flyRelationship: false; codes / weight: 149.909091
413: It is Fish: name: flipdzjvhiosbyy ; weight: 11; place: LAKE; codes / weight: 149.818182
414: It is Beast: name: sjqvqtqtudydaaj ; weight: 11; type: INSECTIVORES; codes / weight: 149.818182
415: It is Bird: name: mzgpgzavrcuegiy ; weight: 11; flyRelationship: true; codes / weight: 149.636364
416: It is Bird: name: qqtovcpcreyicwd ; weight: 11; flyRelationship: true; codes / weight: 149.090909
417: It is Beast: name: nxchkneyqpmknim ; weight: 11; type: HERBIVORES; codes / weight: 148.818182
418: It is Fish: name: vobrfdrlwfwarxe ; weight: 11; place: SEA; codes / weight: 148.818182
419: It is Bird: name: jcnxkdcjodzwiyl ; weight: 11; flyRelationship: true; codes / weight: 148.454545
420: It is Bird: name: izlourhpdelbnxg ; weight: 11; flyRelationship: false; codes / weight: 148.454545
421: It is Bird: name: rxxhoctldbentdr ; weight: 11; flyRelationship: false; codes / weight: 148.272727
422: It is Beast: name: qlogznshcfzweaf ; weight: 11; type: PREDATORS; codes / weight: 148.000000
423: It is Bird: name: jcvmeppqhmwpkaj ; weight: 11; flyRelationship: false; codes / weight: 147.636364
424: It is Fish: name: vfojyvdcqdidslg ; weight: 11; place: SEA; codes / weight: 147.181818
425: It is Beast: name: jrukfqicclzigwc ; weight: 11; type: INSECTIVORES; codes / weight: 147.090909
426: It is Beast: name: fiolbmdaycnptpj ; weight: 11; type: PREDATORS; codes / weight: 146.000000
427: It is Bird: name: taocpfjbtgjhlwe ; weight: 11; flyRelationship: true; codes / weight: 145.272727
428: It is Beast: name: dufnmecuebrdyld ; weight: 11; type: PREDATORS; codes / weight: 145.181818
429: It is Bird: name: glgbqbhxbjexdmk ; weight: 11; flyRelationship: false; codes / weight: 144.363636
430: It is Fish: name: fhhlaerchrqmaqf ; weight: 11; place: SEA; codes / weight: 143.727273
431: It is Bird: name: rutnczrzmnolwnv ; weight: 12; flyRelationship: true; codes / weight: 141.583333
432: It is Bird: name: ulcwejymmwuwrhw ; weight: 12; flyRelationship: false; codes / weight: 140.083333
433: It is Bird: name: zootgfjtvxafzxo ; weight: 12; flyRelationship: false; codes / weight: 139.750000
434: It is Bird: name: ixnmunqpvvusdic ; weight: 12; flyRelationship: false; codes / weight: 139.000000
435: It is Beast: name: ehvyljxldxmxmlr ; weight: 12; type: INSECTIVORES; codes / weight: 138.833333
436: It is Bird: name: mzccwpmxerpkswm ; weight: 12; flyRelationship: false; codes / weight: 138.833333
437: It is Beast: name: zaxboruatvyrqci ; weight: 12; type: HERBIVORES; codes / weight: 138.500000
438: It is Fish: name: mldzverzmesqwpc ; weight: 12; place: LAKE; codes / weight: 138.500000
439: It is Fish: name: mphongoelwlpvtu ; weight: 12; place: LAKE; codes / weight: 138.250000
440: It is Beast: name: kvmehuxkhgvzmok ; weight: 12; type: HERBIVORES; codes / weight: 138.083333
441: It is Beast: name: cjaxprqpxoiyone ; weight: 12; type: PREDATORS; codes / weight: 137.666667
442: It is Beast: name: abzulqsynklwpee ; weight: 12; type: HERBIVORES; codes / weight: 137.416667
443: It is Fish: name: zxsuhozhaflrlgd ; weight: 12; place: SEA; codes / weight: 137.250000
444: It is Bird: name: shaitoqnfspxneq ; weight: 12; flyRelationship: false; codes / weight: 137.000000
445: It is Bird: name: atpvccmobwqrpxi ; weight: 12; flyRelationship: true; codes / weight: 136.833333
446: It is Bird: name: tlumfonhdaiuyhw ; weight: 12; flyRelationship: false; codes / weight: 136.666667
447: It is Beast: name: pajpcugnkdwrxfr ; weight: 12; type: HERBIVORES; codes / weight: 136.000000
448: It is Beast: name: eztbrlekyqigcno ; weight: 12; type: INSECTIVORES; codes / weight: 135.750000
449: It is Beast: name: mpirzmvldnebwgd ; weight: 12; type: HERBIVORES; codes / weight: 135.666667
450: It is Beast: name: fcvedltgbwnvfuu ; weight: 12; type: HERBIVORES; codes / weight: 135.666667
451: It is Beast: name: ghhprtjizovmgag ; weight: 12; type: HERBIVORES; codes / weight: 135.583333
452: It is Bird: name: cnjzmsydydoeaeq ; weight: 12; flyRelationship: false; codes / weight: 135.500000
453: It is Beast: name: ucccmukzistifil ; weight: 12; type: INSECTIVORES; codes / weight: 135.416667
454: It is Bird: name: ctaltvbtpmabazy ; weight: 12; flyRelationship: true; codes / weight: 135.333333
455: It is Bird: name: xmpwhagploaiuqa ; weight: 12; flyRelationship: false; codes / weight: 135.333333
456: It is Beast: name: atclubmrpcdqmup ; weight: 12; type: INSECTIVORES; codes / weight: 135.000000
457: It is Bird: name: wqekahkbtcybppt ; weight: 12; flyRelationship: false; codes / weight: 135.000000
458: It is Fish: name: omubyjlglnrphbe ; weight: 12; place: LAKE; codes / weight: 135.000000
459: It is Bird: name: lazivcqsrscbine ; weight: 12; flyRelationship: false; codes / weight: 134.916667
460: It is Bird: name: gjwjkaukpubgmet ; weight: 12; flyRelationship: false; codes / weight: 134.833333
461: It is Fish: name: awibyqftobasrdn ; weight: 12; place: RIVER; codes / weight: 134.666667
462: It is Beast: name: cqheizgjalcrfwx ; weight: 12; type: PREDATORS; codes / weight: 134.333333
463: It is Beast: name: jganflgfufvjzhn ; weight: 12; type: PREDATORS; codes / weight: 134.166667
464: It is Fish: name: bczhwwggjkthkee ; weight: 12; place: RIVER; codes / weight: 134.083333
465: It is Fish: name: febzclqhcixcufw ; weight: 12; place: LAKE; codes / weight: 134.000000
466: It is Beast: name: beiawbvwdfihgsz ; weight: 12; type: PREDATORS; codes / weight: 133.833333
467: It is Beast: name: aehdhlxnyqbakkv ; weight: 12; type: HERBIVORES; codes / weight: 133.750000
468: It is Beast: name: rjluhujblbdeksd ; weight: 12; type: HERBIVORES; codes / weight: 133.250000
469: It is Beast: name: dvdgkhueigucsgc ; weight: 12; type: INSECTIVORES; codes / weight: 132.583333
470: It is Bird: name: jtztoudwpvdxrth ; weight: 13; flyRelationship: true; codes / weight: 130.076923
471: It is Bird: name: xjoswvntpdcnzsu ; weight: 13; flyRelationship: true; codes / weight: 130.000000
472: It is Fish: name: vytfhgvznirextw ; weight: 13; place: LAKE; codes / weight: 129.923077
473: It is Fish: name: juqrexjhzpxslts ; weight: 13; place: RIVER; codes / weight: 129.923077
474: It is Beast: name: jwwstilrwsgesjy ; weight: 13; type: HERBIVORES; codes / weight: 129.384615
475: It is Bird: name: yavtzehnymkovmq ; weight: 13; flyRelationship: false; codes / weight: 129.000000
476: It is Fish: name: ivtpzouoqgkmcvn ; weight: 13; place: LAKE; codes / weight: 128.538462
477: It is Fish: name: zoebqdpoznluqrw ; weight: 13; place: SEA; codes / weight: 128.538462
478: It is Bird: name: uvtmxlefobtnrzk ; weight: 13; flyRelationship: true; codes / weight: 128.384615
479: It is Bird: name: txqbztoxcoevugf ; weight: 13; flyRelationship: false; codes / weight: 128.230769
480: It is Bird: name: reookmxxubthpxj ; weight: 13; flyRelationship: true; codes / weight: 128.153846
481: It is Bird: name: dgrxdbnyhtizpwt ; weight: 13; flyRelationship: false; codes / weight: 127.692308
482: It is Bird: name: ozaylplyjfhzeuk ; weight: 13; flyRelationship: false; codes / weight: 127.615385
483: It is Bird: name: czpetaownzxareu ; weight: 13; flyRelationship: false; codes / weight: 127.538462
484: It is Fish: name: deltlnojytkinvy ; weight: 13; place: RIVER; codes / weight: 127.538462
485: It is Beast: name: osufdwzptoaaugw ; weight: 13; type: HERBIVORES; codes / weight: 127.538462
486: It is Beast: name: skjospckltqmqxg ; weight: 13; type: INSECTIVORES; codes / weight: 127.230769
487: It is Fish: name: ynepkcjlrympnzd ; weight: 13; place: LAKE; codes / weight: 127.076923
488: It is Fish: name: aymnmykaxlyhjmp ; weight: 13; place: LAKE; codes / weight: 127.000000
489: It is Bird: name: vbakvxuvrnkkqam ; weight: 13; flyRelationship: false; codes / weight: 126.923077
490: It is Beast: name: wvwaiqcsnqltqeh ; weight: 13; type: PREDATORS; codes / weight: 126.923077
491: It is Fish: name: bxthdqaryxhpndv ; weight: 13; place: SEA; codes / weight: 126.692308
492: It is Beast: name: ktzrkatikzxdlhd ; weight: 13; type: HERBIVORES; codes / weight: 126.538462
493: It is Bird: name: lpktqexereollex ; weight: 13; flyRelationship: true; codes / weight: 126.230769
494: It is Bird: name: udsrwrhnkjojagt ; weight: 13; flyRelationship: true; codes / weight: 126.076923
495: It is Fish: name: tzqkamjknftvgij ; weight: 13; place: RIVER; codes / weight: 125.923077
496: It is Bird: name: kworlgynaabsfxq ; weight: 13; flyRelationship: true; codes / weight: 125.769231
497: It is Beast: name: axwpuvdfjbczohj ; weight: 13; type: HERBIVORES; codes / weight: 125.461538
498: It is Fish: name: rzgioizouxbcbkb ; weight: 13; place: LAKE; codes / weight: 125.384615
499: It is Fish: name: lfwygmajriflsfv ; weight: 13; place: SEA; codes / weight: 125.307692
500: It is Fish: name: fijgsijayyqxind ; weight: 13; place: LAKE; codes / weight: 125.307692
501: It is Bird: name: njxsbtehcqksjgs ; weight: 13; flyRelationship: true; codes / weight: 125.230769
502: It is Bird: name: cmafjlcntjxxbtz ; weight: 13; flyRelationship: true; codes / weight: 125.230769
503: It is Beast: name: rqsbgrwrdgichkw ; weight: 13; type: PREDATORS; codes / weight: 125.153846
504: It is Bird: name: iplwwltabbfrixf ; weight: 13; flyRelationship: false; codes / weight: 124.846154
505: It is Fish: name: fhbkkkyzsohbfkt ; weight: 13; place: RIVER; codes / weight: 124.692308
506: It is Beast: name: alcfywlvudfhmoi ; weight: 13; type: HERBIVORES; codes / weight: 124.615385
507: It is Bird: name: zupccyaxqcdeuja ; weight: 13; flyRelationship: false; codes / weight: 124.615385
508: It is Beast: name: xjkaggcvrsfevtd ; weight: 13; type: HERBIVORES; codes / weight: 124.538462
509: It is Beast: name: ddvbmgoanwlqovg ; weight: 13; type: INSECTIVORES; codes / weight: 124.461538
510: It is Fish: name: agjvfbzclnwikkt ; weight: 13; place: RIVER; codes / weight: 124.384615
511: It is Beast: name: asjzjucswbhavjb ; weight: 13; type: HERBIVORES; codes / weight: 124.384615
512: It is Bird: name: rjbhjbwbudmixgv ; weight: 13; flyRelationship: true; codes / weight: 124.230769
513: It is Beast: name: dwagqgjjssjvgje ; weight: 13; type: INSECTIVORES; codes / weight: 123.923077
514: It is Bird: name: fnfcyflluxbggbv ; weight: 13; flyRelationship: true; codes / weight: 123.769231
515: It is Fish: name: lwcbfeumwhsengg ; weight: 13; place: LAKE; codes / weight: 123.692308
516: It is Beast: name: rmhafoecskgjmmd ; weight: 13; type: PREDATORS; codes / weight: 122.000000
517: It is Beast: name: gkzrvzniwudymyp ; weight: 14; type: INSECTIVORES; codes / weight: 121.428571
518: It is Bird: name: szpybumhtwewivo ; weight: 14; flyRelationship: false; codes / weight: 120.500000
519: It is Fish: name: znlilzmcnzpoqzo ; weight: 14; place: SEA; codes / weight: 120.285714
520: It is Bird: name: gkvcrspwyaqlsvy ; weight: 14; flyRelationship: true; codes / weight: 120.000000
521: It is Fish: name: eqfilhvyzijmyvu ; weight: 14; place: SEA; codes / weight: 119.285714
522: It is Fish: name: sreylrewlnqcvrp ; weight: 14; place: RIVER; codes / weight: 119.071429
523: It is Fish: name: zctzgodsifjsqsw ; weight: 14; place: LAKE; codes / weight: 118.785714
524: It is Bird: name: uonllzyyasnioff ; weight: 14; flyRelationship: true; codes / weight: 118.571429
525: It is Fish: name: agpjzmsguvprxra ; weight: 14; place: SEA; codes / weight: 118.500000
526: It is Bird: name: oesdwkbtjzmuxue ; weight: 14; flyRelationship: false; codes / weight: 118.500000
527: It is Bird: name: ydncvjeznfygpvr ; weight: 14; flyRelationship: false; codes / weight: 118.357143
528: It is Beast: name: jdjwwibtowgqzfu ; weight: 14; type: HERBIVORES; codes / weight: 118.285714
529: It is Beast: name: isrresoesxqwcbs ; weight: 14; type: INSECTIVORES; codes / weight: 118.214286
530: It is Fish: name: yhxedtldozkltmo ; weight: 14; place: SEA; codes / weight: 118.142857
531: It is Beast: name: mytjblyxvetarkc ; weight: 14; type: INSECTIVORES; codes / weight: 117.928571
532: It is Fish: name: fozylslitjlnmme ; weight: 14; place: LAKE; codes / weight: 117.928571
533: It is Beast: name: ksgqutvqpxlhjcd ; weight: 14; type: HERBIVORES; codes / weight: 117.928571
534: It is Fish: name: zuwaovavfxecvmd ; weight: 14; place: RIVER; codes / weight: 117.714286
535: It is Beast: name: bhyfqnxrrvgteta ; weight: 14; type: PREDATORS; codes / weight: 117.642857
536: It is Bird: name: qsaeewvmsrbxtpa ; weight: 14; flyRelationship: false; codes / weight: 117.500000
537: It is Bird: name: kjdtvecgzuztkhk ; weight: 14; flyRelationship: false; codes / weight: 117.500000
538: It is Fish: name: rcleolbvahtxpvx ; weight: 14; place: LAKE; codes / weight: 117.428571
539: It is Beast: name: bhzffukxqjsohrm ; weight: 14; type: INSECTIVORES; codes / weight: 117.428571
540: It is Bird: name: dwmvlobktrotbqi ; weight: 14; flyRelationship: false; codes / weight: 117.357143
541: It is Bird: name: uetveknokeqwhxb ; weight: 14; flyRelationship: true; codes / weight: 117.357143
542: It is Beast: name: bygnxcljqydmdyp ; weight: 14; type: INSECTIVORES; codes / weight: 117.214286
543: It is Beast: name: tmxmpbfiufgqijz ; weight: 14; type: PREDATORS; codes / weight: 117.071429
544: It is Beast: name: zzgjcfdkdudgwyv ; weight: 14; type: PREDATORS; codes / weight: 117.071429
545: It is Fish: name: pcobrxwhenipndz ; weight: 14; place: LAKE; codes / weight: 116.928571
546: It is Beast: name: yeoirnffarjppnw ; weight: 14; type: PREDATORS; codes / weight: 116.857143
547: It is Beast: name: rkasxyaiextcfwe ; weight: 14; type: INSECTIVORES; codes / weight: 116.714286
548: It is Fish: name: seenowiwnprdhfn ; weight: 14; place: LAKE; codes / weight: 116.642857
