Sorted container:
Container contains 300 elements.
0: It is Bird: name: izrnjzsulzbayaz ; weight: 1; flyRelationship: false; codes / weight: 1676.000000
275: It is Beast: name: xmtaurmnqgmjrwm ; weight: 25; type: HERBIVORES; codes / weight: 66.600000
276: It is Beast: name: uidccmjgnsbksog ; weight: 24; type: HERBIVORES; codes / weight: 66.541667
277: It is Fish: name: qvmlkaskadjarfi ; weight: 24; place: SEA; codes / weight: 66.458333
278: It is Beast: name: piixspfmuvhoeym ; weight: 25; type: PREDATORS; codes / weight: 66.440000
279: It is Bird: name: gkvbxziktpsjgxk ; weight: 25; flyRelationship: true; codes / weight: 66.360000
280: It is Beast: name: dbrxzskuvflhelx ; weight: 25; type: HERBIVORES; codes / weight: 66.160000
281: It is Bird: name: mlqdnvbvtzkbqax ; weight: 25; flyRelationship: true; codes / weight: 65.880000
282: It is Bird: name: yklvnlowqalqjfi ; weight: 25; flyRelationship: true; codes / weight: 65.840000
283: It is Beast: name: tcbhlvtwiztgtka ; weight: 25; type: PREDATORS; codes / weight: 65.760000
284: It is Bird: name: avqbykyeadfedda ; weight: 24; flyRelationship: false; codes / weight: 65.541667
285: It is Beast: name: kabjachcdduhpnr ; weight: 24; type: INSECTIVORES; codes / weight: 65.166667
286: It is Beast: name: bvdzjafomhwdmwo ; weight: 25; type: INSECTIVORES; codes / weight: 65.000000
287: It is Bird: name: yoomeialazymbic ; weight: 25; flyRelationship: true; codes / weight: 64.560000
288: It is Beast: name: uyyjqsfoeqynenq ; weight: 26; type: PREDATORS; codes / weight: 64.423077
289: It is Bird: name: rcujoobrejrfbve ; weight: 25; flyRelationship: false; codes / weight: 64.400000
290: It is Fish: name: qumkhzqtfdjuzfv ; weight: 26; place: LAKE; codes / weight: 64.153846
291: It is Fish: name: gfxbidrfgycrphf ; weight: 25; place: SEA; codes / weight: 63.960000
292: It is Bird: name: bcvknfrhbbyjltc ; weight: 25; flyRelationship: true; codes / weight: 63.920000
293: It is Fish: name: ksyqmhvahbwtuyb ; weight: 26; place: SEA; codes / weight: 63.730769
294: It is Bird: name: xmcidjmzvzhqmtd ; weight: 26; flyRelationship: true; codes / weight: 63.538462
295: It is Beast: name: wfqfvhmspzjxhie ; weight: 26; type: HERBIVORES; codes / weight: 63.538462
296: It is Fish: name: wgvdnoqyhdijzdo ; weight: 26; place: RIVER; codes / weight: 63.192308
297: It is Beast: name: vuvaanmvqgwhhil ; weight: 26; type: HERBIVORES; codes / weight: 63.076923
298: It is Beast: name: bfsukgeuvodiabq ; weight: 26; type: INSECTIVORES; codes / weight: 61.615385
299: It is Bird: name: rfgjekqcjowococ ; weight: 26; flyRelationship: false; codes / weight: 61.576923
