Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
480: It is Beast: name: imkbieuhwoxzurz ; weight: 7; type: HERBIVORES; codes / weight: 238.714286
481: It is Beast: name: fppmdvyuvvpqcko ; weight: 7; type: HERBIVORES; codes / weight: 238.428571
482: It is Fish: name: swvoyoktknodciv ; weight: 7; place: LAKE; codes / weight: 238.285714
483: It is Fish: name: qjqtkqtvplvsawa ; weight: 7; place: LAKE; codes / weight: 238.285714
484: It is Bird: name: orshkqpsjzocvnn ; weight: 7; flyRelationship: true; codes / weight: 238.142857
485: It is Beast: name: coiyujtrjclwspw ; weight: 7; type: HERBIVORES; codes / weight: 238.142857
486: It is Fish: name: tzimonauqfwgmzp ; weight: 7; place: LAKE; codes / weight: 238.142857
487: It is Beast: name: vtatvutykckcipu ; weight: 7; type: INSECTIVORES; codes / weight: 237.857143
488: It is Bird: name: izanzrlllkyirrn ; weight: 7; flyRelationship: true; codes / weight: 237.857143
489: It is Beast: name: wwdckndqxanwzyh ; weight: 7; type: PREDATORS; codes / weight: 237.142857
490: It is Beast: name: thmwzcyoxuaefiu ; weight: 7; type: PREDATORS; codes / weight: 237.142857
491: It is Fish: name: yzhgwclgsavqqtj ; weight: 7; place: LAKE; codes / weight: 236.714286
492: It is Bird: name: bojxolirjrsvins ; weight: 7; flyRelationship: false; codes / weight: 236.571429
493: It is Fish: name: uiwzlhiwoimtefq ; weight: 7; place: SEA; codes / weight: 236.571429
494: It is Bird: name: jzsnahbljvxpqyi ; weight: 7; flyRelationship: true; codes / weight: 236.428571
495: It is Beast: name: kwgiufomkmpssxe ; weight: 7; type: INSECTIVORES; codes / weight: 236.000000
496: It is Bird: name: lemwowekimjvwpj ; weight: 7; flyRelationship: false; codes / weight: 235.714286
497: It is Bird: name: xwebyucnilnvfdz ; weight: 7; flyRelationship: false; codes / weight: 235.714286
498: It is Bird: name: hgwpssdwbvaexvo ; weight: 7; flyRelationship: false; codes / weight: 235.714286
499: It is Bird: name: vdoumnsvbtlmjnh ; weight: 7; flyRelationship: true; codes / weight: 235.571429
500: It is Bird: name: bkecoklyrlrvzth ; weight: 7; flyRelationship: true; codes / weight: 235.428571
501: It is Bird: name: wrccepwhkwhziop ; weight: 7; flyRelationship: false; codes / weight: 235.285714
502: It is Fish: name: wwcwxhnuaibzbyc ; weight: 7; place: LAKE; codes / weight: 235.285714
503: It is Fish: name: fxhrdvhurpcmsxb ; weight: 7; place: RIVER; codes / weight: 235.142857
504: It is Bird: name: dthdogtmzxvcdhz ; weight: 7; flyRelationship: true; codes / weight: 234.857143
505: It is Fish: name: pkuedtddtnzkypf ; weight: 7; place: RIVER; codes / weight: 234.714286
506: It is Bird: name: nrtjsdogpklansw ; weight: 7; flyRelationship: false; codes / weight: 234.714286
507: It is Beast: name: suwcgcrxqgktkne ; weight: 7; type: PREDATORS; codes / weight: 234.714286
508: It is Bird: name: jmngzgrzcvluegl ; weight: 7; flyRelationship: true; codes / weight: 234.714286
509: It is Fish: name: pskonxiqgthdpqe ; weight: 7; place: LAKE; codes / weight: 234.571429
510: It is Beast: name: whuftigvmioeejz ; weight: 7; type: HERBIVORES; codes / weight: 234.142857
511: It is Fish: name: avqxuhhkevahipx ; weight: 7; place: RIVER; codes / weight: 233.857143
512: It is Fish: name: ziaipjlyjissjnf ; weight: 7; place: RIVER; codes / weight: 233.571429
513: It is Bird: name: amgcspiwdvqjivt ; weight: 7; flyRelationship: true; codes / weight: 233.571429
514: It is Beast: name: crcwiqzlplyafct ; weight: 7; type: PREDATORS; codes / weight: 233.428571
515: It is Bird: name: wrlefliqrdzxbob ; weight: 7; flyRelationship: false; codes / weight: 233.285714
516: It is Beast: name: ofapombhrxdxjnv ; weight: 7; type: HERBIVORES; codes / weight: 233.142857
517: It is Bird: name: xallriuipklbozc ; weight: 7; flyRelationship: false; codes / weight: 233.000000
518: It is Beast: name: mbejfztkjndyewp ; weight: 7; type: HERBIVORES; codes / weight: 232.857143
519: It is Beast: name: yfprchczlkbqgjy ; weight: 7; type: HERBIVORES; codes / weight: 232.714286
520: It is Beast: name: eamgxulbhunpgxm ; weight: 7; type: INSECTIVORES; codes / weight: 232.571429
521: It is Bird: name: jnvwkiyncrcacqo ; weight: 7; flyRelationship: true; codes / weight: 232.571429
522: It is Fish: name: vwvcfvdejohjxhe ; weight: 7; place: SEA; codes / weight: 232.428571
523: It is Fish: name: hszkpkbqvdpikla ; weight: 7; place: SEA; codes / weight: 232.142857
524: It is Beast: name: zigfvjkggixudoe ; weight: 7; type: PREDATORS; codes / weight: 231.857143
525: It is Bird: name: liromrudameaqxi ; weight: 7; flyRelationship: true; codes / weight: 231.428571
526: It is Fish: name: chfirosjdqhwkko ; weight: 7; place: SEA; codes / weight: 231.000000
527: It is Bird: name: czdshoyfqnhudad ; weight: 7; flyRelationship: false; codes / weight: 230.714286
528: It is Bird: name: wbeanptokjhlpua ; weight: 7; flyRelationship: false; codes / weight: 230.714286
529: It is Fish: name: ngrcdtnrltpkmab ; weight: 7; place: LAKE; codes / weight: 230.428571
530: It is Fish: name: ibnzitanminbmlo ; weight: 7; place: RIVER; codes / weight: 230.428571
531: It is Bird: name: dydmtkdkajkmqza ; weight: 7; flyRelationship: true; codes / weight: 230.142857
532: It is Fish: name: oryqfdmdgjbmgrl ; weight: 7; place: LAKE; codes / weight: 230.142857
533: It is Beast: name: wngejcbvsdnbwlg ; weight: 7; type: HERBIVORES; codes / weight: 229.571429
534: It is Beast: name: irnjrmbjrgobcll ; weight: 7; type: PREDATORS; codes / weight: 229.000000
535: It is Fish: name: fnqecmiqngrejmj ; weight: 7; place: LAKE; codes / weight: 228.714286
536: It is Beast: name: jxcfsdterjbhpke ; weight: 7; type: HERBIVORES; codes / weight: 228.714286
537: It is Fish: name: niybgwbcabsufrg ; weight: 7; place: RIVER; codes / weight: 228.428571
538: It is Fish: name: eijaemvdscctflz ; weight: 7; place: LAKE; codes / weight: 228.285714
539: It is Fish: name: nidgqrhfdbvbkhy ; weight: 7; place: LAKE; codes / weight: 228.142857
540: It is Fish: name: bhamirtnkgwjjab ; weight: 7; place: SEA; codes / weight: 227.000000
541: It is Beast: name: cjlxysltlyzouhp ; weight: 8; type: PREDATORS; codes / weight: 211.000000
542: It is Beast: name: zeoipvgtpspyxsf ; weight: 8; type: INSECTIVORES; codes / weight: 210.625000
543: It is Beast: name: twupohfldwnrzxj ; weight: 8; type: INSECTIVORES; codes / weight: 210.000000
544: It is Fish: name: trwubpthuznlnmk ; weight: 8; place: RIVER; codes / weight: 209.875000
545: It is Fish: name: trifqvkdoxqlqxv ; weight: 8; place: RIVER; codes / weight: 209.750000
546: It is Bird: name: tyftlgsvklwvmok ; weight: 8; flyRelationship: true; codes / weight: 209.750000
547: It is Beast: name: tkrmlpqpbkxxeyw ; weight: 8; type: PREDATORS; codes / weight: 209.625000
548: It is Bird: name: cytxczsosogiqvj ; weight: 8; flyRelationship: true; codes / weight: 209.250000
549: It is Beast: name: ptceuxuzxanjipw ; weight: 8; type: PREDATORS; codes / weight: 209.125000
550: It is Bird: name: stvsrikgthaxlzq ; weight: 8; flyRelationship: true; codes / weight: 209.125000
551: It is Bird: name: twikpfnwdvtmjvt ; weight: 8; flyRelationship: true; codes / weight: 209.125000
552: It is Bird: name: bxvgqyccuuxlpuo ; weight: 8; flyRelationship: true; codes / weight: 209.125000
553: It is Beast: name: dhlqllvhixqswsz ; weight: 8; type: HERBIVORES; codes / weight: 209.000000
554: It is Fish: name: txkykbonsmtthkp ; weight: 8; place: SEA; codes / weight: 208.625000
555: It is Bird: name: lrwppchpugkxpuq ; weight: 8; flyRelationship: false; codes / weight: 208.625000
556: It is Beast: name: ovrtaknqrglvjws ; weight: 8; type: PREDATORS; codes / weight: 208.625000
557: It is Bird: name: jtimmvolseybvqy ; weight: 8; flyRelationship: true; codes / weight: 208.625000
558: It is Fish: name: qysicjqyhbpqowv ; weight: 8; place: SEA; codes / weight: 208.500000
559: It is Fish: name: nqqzzpvzdmbclvh ; weight: 8; place: LAKE; codes / weight: 208.500000
560: It is Bird: name: xlmxfgryobmxvkk ; weight: 8; flyRelationship: true; codes / weight: 208.375000
561: It is Bird: name: jwywmthzdmveppb ; weight: 8; flyRelationship: false; codes / weight: 208.250000
562: It is Beast: name: rsvzhxneoesjfso ; weight: 8; type: INSECTIVORES; codes / weight: 208.125000
563: It is Beast: name: nyjxnpnumbcxrll ; weight: 8; type: PREDATORS; codes / weight: 207.750000
564: It is Fish: name: nvnthejviuksiss ; weight: 8; place: LAKE; codes / weight: 207.750000
565: It is Fish: name: rlrstqlqkexiods ; weight: 8; place: LAKE; codes / weight: 207.500000
566: It is Bird: name: ntewxmahmszmoax ; weight: 8; flyRelationship: false; codes / weight: 207.375000
567: It is Bird: name: qwsmgfdymzoimrj ; weight: 8; flyRelationship: false; codes / weight: 207.250000
568: It is Beast: name: pwdbrpazpmhczwv ; weight: 8; type: HERBIVORES; codes / weight: 207.125000
569: It is Bird: name: apvunkwxwhjiqdm ; weight: 8; flyRelationship: true; codes / weight: 207.000000
570: It is Fish: name: hiwjttjtlvhzqdg ; weight: 8; place: SEA; codes / weight: 207.000000
571: It is Bird: name: qwmlcnvzzdgogqf ; weight: 8; flyRelationship: false; codes / weight: 206.500000
572: It is Beast: name: wdwrnnvabqhqfxr ; weight: 8; type: HERBIVORES; codes / weight: 206.375000
573: It is Beast: name: alnbvzczsbtenxs ; weight: 8; type: HERBIVORES; codes / weight: 206.125000
574: It is Bird: name: vfnbrzrghcnquvk ; weight: 8; flyRelationship: true; codes / weight: 206.125000
575: It is Bird: name: yxnblotgqwdarsg ; weight: 8; flyRelationship: false; codes / weight: 206.000000
576: It is Bird: name: dizrongpajykurl ; weight: 8; flyRelationship: false; codes / weight: 205.875000
577: It is Bird: name: bvlvclqfwzkrgok ; weight: 8; flyRelationship: true; codes / weight: 205.875000
578: It is Beast: name: cncrwixidtjiwtq ; weight: 8; type: HERBIVORES; codes / weight: 205.750000
579: It is Bird: name: anqbqprvgpqknsn ; weight: 8; flyRelationship: true; codes / weight: 205.625000
580: It is Bird: name: khyylrhgniwqgrc ; weight: 8; flyRelationship: true; codes / weight: 205.625000
581: It is Fish: name: iaqzqwfjfyprglj ; weight: 8; place: SEA; codes / weight: 205.375000
582: It is Fish: name: xngijkxhpcjugtq ; weight: 8; place: RIVER; codes / weight: 205.125000
583: It is Beast: name: apawyggkjjqgywq ; weight: 8; type: PREDATORS; codes / weight: 205.000000
584: It is Beast: name: somxsejxgoadktj ; weight: 8; type: INSECTIVORES; codes / weight: 204.625000
585: It is Fish: name: udnesxboarlqrrh ; weight: 8; place: SEA; codes / weight: 204.500000
586: It is Beast: name: meyccgtmtouwfsc ; weight: 8; type: INSECTIVORES; codes / weight: 204.500000
587: It is Bird: name: albcwkxyterjyek ; weight: 8; flyRelationship: false; codes / weight: 204.375000
588: It is Beast: name: gsukhnqepjftjze ; weight: 8; type: PREDATORS; codes / weight: 204.375000
589: It is Bird: name: eegyzainljljzfx ; weight: 8; flyRelationship: true; codes / weight: 204.000000
590: It is Beast: name: gxnqkorvulbiagk ; weight: 8; type: INSECTIVORES; codes / weight: 203.875000
591: It is Beast: name: vmjiimsroifirqa ; weight: 8; type: PREDATORS; codes / weight: 203.500000
592: It is Fish: name: xxdjtosanccvhkg ; weight: 8; place: LAKE; codes / weight: 203.125000
593: It is Beast: name: vzemhigllxfdwjc ; weight: 8; type: INSECTIVORES; codes / weight: 203.000000
594: It is Fish: name: zjapryeumkjiaap ; weight: 8; place: RIVER; codes / weight: 202.875000
595: It is Beast: name: uztfvokiigcbqla ; weight: 8; type: HERBIVORES; codes / weight: 202.625000
596: It is Fish: name: vobobiiegyhymgq ; weight: 8; place: LAKE; codes / weight: 202.625000
597: It is Fish: name: umqygsmkfqgecfk ; weight: 8; place: RIVER; codes / weight: 202.625000
598: It is Beast: name: jzckjmfrjuxcavb ; weight: 8; type: PREDATORS; codes / weight: 202.500000
599: It is Beast: name: zcrgdiczwszecca ; weight: 8; type: PREDATORS; codes / weight: 202.000000
600: It is Bird: name: xfnkkhzaxbmaire ; weight: 8; flyRelationship: true; codes / weight: 201.625000
601: It is Beast: name: imqhnjqbsmdlciv ; weight: 8; type: INSECTIVORES; codes / weight: 201.500000
602: It is Beast: name: abrcconpmrjbwyh ; weight: 8; type: INSECTIVORES; codes / weight: 201.375000
603: It is Beast: name: ibqzhjsrqabnmdh ; weight: 8; type: INSECTIVORES; codes / weight: 201.000000
604: It is Bird: name: goqolcejncqvhbl ; weight: 8; flyRelationship: true; codes / weight: 200.250000
605: It is Bird: name: aegvutvoapapfda ; weight: 8; flyRelationship: false; codes / weight: 199.750000
606: It is Bird: name: fanehdbzngfzjne ; weight: 8; flyRelationship: false; codes / weight: 198.500000
607: It is Beast: name: thhmwmaqicipeba ; weight: 8; type: HERBIVORES; codes / weight: 198.500000
608: It is Bird: name: qnbqtkgqzvycwwx ; weight: 9; flyRelationship: false; codes / weight: 187.888889
609: It is Fish: name: ywqsfkeiyyfwzay ; weight: 9; place: RIVER; codes / weight: 187.333333
610: It is Bird: name: oyvjisrrexratqy ; weight: 9; flyRelationship: false; codes / weight: 187.333333
611: It is Beast: name: rveavwqsmewwwoi ; weight: 9; type: HERBIVORES; codes / weight: 186.444444
612: It is Beast: name: gyllicytyqpcwzm ; weight: 9; type: HERBIVORES; codes / weight: 186.222222
613: It is Fish: name: trxcsqtaryulsbq ; weight: 9; place: SEA; codes / weight: 186.222222
614: It is Bird: name: vvedyqlxzlwhdjs ; weight: 9; flyRelationship: true; codes / weight: 185.888889
615: It is Fish: name: dshqnrjlryzvvnb ; weight: 9; place: SEA; codes / weight: 185.666667
616: It is Fish: name: otueywgjvogqdss ; weight: 9; place: LAKE; codes / weight: 185.444444
617: It is Fish: name: ugemtcxoulowwhs ; weight: 9; place: LAKE; codes / weight: 185.444444
618: It is Beast: name: rbmaufqkyuuxaxx ; weight: 9; type: PREDATORS; codes / weight: 185.444444
619: It is Bird: name: rkartuugppntvwa ; weight: 9; flyRelationship: false; codes / weight: 185.444444
620: It is Bird: name: pktlgzhuzakoqyj ; weight: 9; flyRelationship: true; codes / weight: 185.111111
621: It is Fish: name: woddjtxmoydniux ; weight: 9; place: SEA; codes / weight: 185.000000
622: It is Bird: name: wdmwqxciozujdhy ; weight: 9; flyRelationship: true; codes / weight: 185.000000
623: It is Beast: name: saegzkvrswauhrz ; weight: 9; type: INSECTIVORES; codes / weight: 185.000000
624: It is Bird: name: nmnseqtqiqqotfu ; weight: 9; flyRelationship: true; codes / weight: 184.888889
625: It is Fish: name: ufsjyrufzqdcgpx ; weight: 9; place: LAKE; codes / weight: 184.777778
626: It is Fish: name: qkawstcihhzqwqs ; weight: 9; place: SEA; codes / weight: 184.555556
627: It is Fish: name: egzdxvxxkscgrmn ; weight: 9; place: SEA; codes / weight: 184.555556
628: It is Beast: name: xtpetcnaqywrlrd ; weight: 9; type: INSECTIVORES; codes / weight: 184.444444
629: It is Bird: name: mjfmphkdtyxueyr ; weight: 9; flyRelationship: false; codes / weight: 184.333333
630: It is Fish: name: jhcvkwxfqqvilos ; weight: 9; place: RIVER; codes / weight: 184.222222
631: It is Bird: name: ywfwlbfpcuwrbrs ; weight: 9; flyRelationship: true; codes / weight: 184.111111
632: It is Beast: name: bkyhduquypewbup ; weight: 9; type: HERBIVORES; codes / weight: 184.111111
633: It is Beast: name: fkszyepshulbzpb ; weight: 9; type: HERBIVORES; codes / weight: 183.777778
634: It is Beast: name: ysirqmbqkhcnxqp ; weight: 9; type: INSECTIVORES; codes / weight: 183.666667
635: It is Fish: name: tjhwriphbzvjjir ; weight: 9; place: SEA; codes / weight: 183.222222
636: It is Fish: name: pcuojhtilfytrpj ; weight: 9; place: SEA; codes / weight: 183.222222
637: It is Fish: name: tbceqvjdrmzjovu ; weight: 9; place: LAKE; codes / weight: 183.111111
638: It is Fish: name: mihrynrsampxlnc ; weight: 9; place: LAKE; codes / weight: 183.000000
639: It is Fish: name: gmwnydwjuoaavza ; weight: 9; place: LAKE; codes / weight: 182.888889
640: It is Bird: name: mrmrfqidvysoejk ; weight: 9; flyRelationship: true; codes / weight: 182.777778
641: It is Bird: name: edwapraxwuvlgfv ; weight: 9; flyRelationship: false; codes / weight: 182.777778
642: It is Beast: name: sxnwoeakgmuxcvb ; weight: 9; type: INSECTIVORES; codes / weight: 182.666667
643: It is Beast: name: wsizjsukaetfydd ; weight: 9; type: HERBIVORES; codes / weight: 182.555556
644: It is Fish: name: tvbfthyrremdzam ; weight: 9; place: RIVER; codes / weight: 182.333333
645: It is Beast: name: ktpqmhqtnavntbd ; weight: 9; type: HERBIVORES; codes / weight: 182.111111
646: It is Beast: name: fakrzngcirvqrit ; weight: 9; type: HERBIVORES; codes / weight: 182.111111
647: It is Beast: name: chfzhvvnbcewtsq ; weight: 9; type: HERBIVORES; codes / weight: 182.000000
648: It is Beast: name: kjidkwnnizpjtpd ; weight: 9; type: HERBIVORES; codes / weight: 181.888889
649: It is Bird: name: gjlkdgpwlsetwfu ; weight: 9; flyRelationship: false; codes / weight: 181.777778
650: It is Fish: name: giohplnmbrnyxlf ; weight: 9; place: RIVER; codes / weight: 181.666667
651: It is Fish: name: rzgdbdgnpthyzhh ; weight: 9; place: SEA; codes / weight: 181.444444
652: It is Beast: name: ntqkkojelykqfnd ; weight: 9; type: INSECTIVORES; codes / weight: 181.333333
653: It is Fish: name: ouumgjgimtbexwb ; weight: 9; place: SEA; codes / weight: 181.333333
654: It is Bird: name: gypxboxcmcadrun ; weight: 9; flyRelationship: false; codes / weight: 181.111111
655: It is Fish: name: helieuggzmzdojv ; weight: 9; place: SEA; codes / weight: 181.111111
656: It is Bird: name: pfzccevzrmblanv ; weight: 9; flyRelationship: true; codes / weight: 181.000000
657: It is Fish: name: eiwkdphsawqmiye ; weight: 9; place: LAKE; codes / weight: 180.888889
658: It is Bird: name: kkholekynqthpje ; weight: 9; flyRelationship: true; codes / weight: 180.888889
659: It is Fish: name: fwrmqkptnccofkl ; weight: 9; place: RIVER; codes / weight: 180.888889
660: It is Fish: name: ukwbsdbapzkhgvm ; weight: 9; place: LAKE; codes / weight: 180.666667
661: It is Fish: name: qabluvsbvrbhzei ; weight: 9; place: LAKE; codes / weight: 180.666667
662: It is Bird: name: irzfllbjaljulqn ; weight: 9; flyRelationship: true; codes / weight: 180.222222
663: It is Bird: name: ftuqevabeatvsep ; weight: 9; flyRelationship: false; codes / weight: 180.222222
664: It is Bird: name: rokluqrdeseqggd ; weight: 9; flyRelationship: false; codes / weight: 180.000000
665: It is Bird: name: uytbvesckichugb ; weight: 9; flyRelationship: false; codes / weight: 179.777778
666: It is Bird: name: dzhhrlltenneomc ; weight: 9; flyRelationship: true; codes / weight: 179.666667
667: It is Beast: name: zdffapzaqbowuak ; weight: 9; type: INSECTIVORES; codes / weight: 179.555556
668: It is Beast: name: kacmliqhebqwvmr ; weight: 9; type: HERBIVORES; codes / weight: 179.333333
669: It is Beast: name: hfmbgwgqblvojhu ; weight: 9; type: INSECTIVORES; codes / weight: 179.222222
670: It is Bird: name: alsqclpzbiqculb ; weight: 9; flyRelationship: false; codes / weight: 179.111111
671: It is Beast: name: zfspafjieerfutd ; weight: 9; type: HERBIVORES; codes / weight: 179.111111
672: It is Beast: name: jgwsjdlogzjblcl ; weight: 9; type: HERBIVORES; codes / weight: 179.111111
673: It is Beast: name: iydfajqovvdndoc ; weight: 9; type: PREDATORS; codes / weight: 179.000000
674: It is Bird: name: setplhiphgccspj ; weight: 9; flyRelationship: false; codes / weight: 179.000000
675: It is Beast: name: cepeirifnrzbcrr ; weight: 9; type: HERBIVORES; codes / weight: 178.888889
676: It is Fish: name: lfctavgrklrhbok ; weight: 9; place: RIVER; codes / weight: 178.444444
677: It is Fish: name: awronngiehncgkq ; weight: 9; place: LAKE; codes / weight: 178.444444
678: It is Bird: name: erddqffhnuzjrae ; weight: 9; flyRelationship: true; codes / weight: 178.111111
679: It is Beast: name: pqcdmutcmbatefq ; weight: 9; type: INSECTIVORES; codes / weight: 177.888889
680: It is Fish: name: dfiowlhfhaimpdt ; weight: 9; place: SEA; codes / weight: 177.111111
681: It is Fish: name: dbchjbcuhulonby ; weight: 9; place: RIVER; codes / weight: 176.666667
682: It is Fish: name: adlehjtfdrwdxbc ; weight: 9; place: SEA; codes / weight: 176.000000
683: It is Fish: name: fhabugafbygmxbo ; weight: 9; place: RIVER; codes / weight: 175.555556
684: It is Bird: name: uzahfmfdbffbpfj ; weight: 9; flyRelationship: false; codes / weight: 174.777778
685: It is Bird: name: sozsmvtxuzpxmva ; weight: 10; flyRelationship: true; codes / weight: 172.100000
686: It is Bird: name: wptkufnqwmzypui ; weight: 10; flyRelationship: true; codes / weight: 170.100000
687: It is Beast: name: xuvlwxxrrvdbssh ; weight: 10; type: HERBIVORES; codes / weight: 170.000000
688: It is Fish: name: ttptrsbvvxbdvsx ; weight: 10; place: RIVER; codes / weight: 169.400000
689: It is Fish: name: oskxcrwtmrwlayz ; weight: 10; place: LAKE; codes / weight: 169.100000
690: It is Beast: name: souqlesvyjsxxgj ; weight: 10; type: INSECTIVORES; codes / weight: 168.900000
691: It is Bird: name: ydzzemuerqwgkwy ; weight: 10; flyRelationship: false; codes / weight: 168.900000
692: It is Fish: name: uvzyjlzpwbycibz ; weight: 10; place: SEA; codes / weight: 168.800000
693: It is Fish: name: ntsxrinszzmwata ; weight: 10; place: SEA; codes / weight: 168.700000
694: It is Fish: name: lrpkhtneyvzpiqw ; weight: 10; place: RIVER; codes / weight: 168.200000
695: It is Beast: name: wjydbnqyrfyomzr ; weight: 10; type: INSECTIVORES; codes / weight: 168.100000
696: It is Beast: name: stjvkuhngvyqlyg ; weight: 10; type: HERBIVORES; codes / weight: 168.000000
697: It is Beast: name: pthhvrzsbhwnqzk ; weight: 10; type: HERBIVORES; codes / weight: 167.800000
698: It is Fish: name: zyznuooygkqcmod ; weight: 10; place: LAKE; codes / weight: 167.700000
699: It is Bird: name: pkpvtmspmcnhyun ; weight: 10; flyRelationship: true; codes / weight: 167.100000
700: It is Fish: name: bayossjzpmnuhxp ; weight: 10; place: RIVER; codes / weight: 166.900000
701: It is Fish: name: swujsmtmhcxbuug ; weight: 10; place: SEA; codes / weight: 166.400000
702: It is Bird: name: kqsnzgsnpqnepex ; weight: 10; flyRelationship: true; codes / weight: 166.400000
703: It is Bird: name: gzzgbuxzafisptn ; weight: 10; flyRelationship: true; codes / weight: 166.400000
704: It is Bird: name: vmigohybglrusux ; weight: 10; flyRelationship: true; codes / weight: 166.300000
705: It is Bird: name: yhqnffrrgryvfzg ; weight: 10; flyRelationship: true; codes / weight: 166.300000
706: It is Fish: name: ptgopfpxrdqlbyv ; weight: 10; place: SEA; codes / weight: 166.000000
707: It is Beast: name: covnyottdupomhh ; weight: 10; type: HERBIVORES; codes / weight: 165.900000
708: It is Fish: name: vcekzymmwipanvo ; weight: 10; place: SEA; codes / weight: 165.800000
709: It is Bird: name: ounwactwtybjuas ; weight: 10; flyRelationship: true; codes / weight: 165.800000
710: It is Beast: name: zcknqhsksahyvns ; weight: 10; type: PREDATORS; codes / weight: 165.700000
711: It is Beast: name: dhwjrnsnsuejyev ; weight: 10; type: INSECTIVORES; codes / weight: 165.700000
712: It is Beast: name: laigpejzygvzkvq ; weight: 10; type: PREDATORS; codes / weight: 165.600000
713: It is Bird: name: lxzcnkdjrgeuwrs ; weight: 10; flyRelationship: true; codes / weight: 165.500000
714: It is Bird: name: xfxzalgjhvrbrwn ; weight: 10; flyRelationship: false; codes / weight: 165.500000
715: It is Beast: name: tmxjrppejbsborz ; weight: 10; type: INSECTIVORES; codes / weight: 165.400000
716: It is Bird: name: oveqrhveuufveol ; weight: 10; flyRelationship: false; codes / weight: 165.400000
717: It is Fish: name: yqkjjwdwgvfqjdu ; weight: 10; place: RIVER; codes / weight: 165.000000
718: It is Fish: name: ggmroewnswjidzo ; weight: 10; place: LAKE; codes / weight: 164.800000
719: It is Beast: name: mxzbvzxfbxdlckh ; weight: 10; type: INSECTIVORES; codes / weight: 164.700000
720: It is Fish: name: jyqtrgmfjkqrneo ; weight: 10; place: LAKE; codes / weight: 164.600000
721: It is Fish: name: liwdjxhnoklxeyj ; weight: 10; place: LAKE; codes / weight: 164.600000
722: It is Beast: name: nphdlktjrqlxgxi ; weight: 10; type: HERBIVORES; codes / weight: 164.600000
723: It is Bird: name: hhyyfopcebjywmu ; weight: 10; flyRelationship: false; codes / weight: 164.500000
724: It is Bird: name: tieamqapmmzizwm ; weight: 10; flyRelationship: false; codes / weight: 164.500000
725: It is Beast: name: tjqpijmzdmdtmwg ; weight: 10; type: PREDATORS; codes / weight: 164.500000
726: It is Beast: name: taowqdmllxorvag ; weight: 10; type: INSECTIVORES; codes / weight: 164.400000
727: It is Bird: name: wljyljdnyoaffzn ; weight: 10; flyRelationship: false; codes / weight: 164.300000
728: It is Bird: name: fmopanpsrjwaxkp ; weight: 10; flyRelationship: false; codes / weight: 164.300000
729: It is Fish: name: dfjkdqswbuxgyql ; weight: 10; place: LAKE; codes / weight: 164.200000
730: It is Beast: name: dkrwkqeqmhvxerf ; weight: 10; type: PREDATORS; codes / weight: 164.200000
731: It is Bird: name: ukhqtryughrubac ; weight: 10; flyRelationship: false; codes / weight: 164.100000
732: It is Fish: name: vqoangrodqxpfer ; weight: 10; place: RIVER; codes / weight: 163.900000
733: It is Beast: name: vlndkevwzsdcyha ; weight: 10; type: INSECTIVORES; codes / weight: 163.900000
734: It is Beast: name: eirtsfyoolecrql ; weight: 10; type: PREDATORS; codes / weight: 163.900000
735: It is Beast: name: gjtmeyolfhizjix ; weight: 10; type: PREDATORS; codes / weight: 163.900000
736: It is Fish: name: qyfpvmblxdgersh ; weight: 10; place: LAKE; codes / weight: 163.800000
737: It is Bird: name: pkapzjyjzmaiawi ; weight: 10; flyRelationship: false; codes / weight: 163.700000
738: It is Fish: name: dvzufuqfubchrbt ; weight: 10; place: SEA; codes / weight: 163.700000
739: It is Beast: name: kqvgypcpucbkmfx ; weight: 10; type: INSECTIVORES; codes / weight: 163.700000
740: It is Fish: name: dtsrjqafrojkhox ; weight: 10; place: LAKE; codes / weight: 163.600000
741: It is Fish: name: vlexmkxicibsoth ; weight: 10; place: SEA; codes / weight: 163.600000
742: It is Beast: name: fkjhrgvzwkfctkl ; weight: 10; type: INSECTIVORES; codes / weight: 163.400000
743: It is Bird: name: rpqibrbqbrdqjrw ; weight: 10; flyRelationship: true; codes / weight: 163.100000
744: It is Fish: name: qkwpkqokheuiqah ; weight: 10; place: SEA; codes / weight: 163.000000
745: It is Fish: name: kbkmndoeqvxbpum ; weight: 10; place: LAKE; codes / weight: 163.000000
746: It is Beast: name: lfuowvsfbedewoj ; weight: 10; type: INSECTIVORES; codes / weight: 162.800000
747: It is Bird: name: ccmnzzcvffmbfxs ; weight: 10; flyRelationship: false; codes / weight: 162.600000
748: It is Bird: name: sigxmibalumvpgj ; weight: 10; flyRelationship: false; codes / weight: 162.500000
749: It is Bird: name: poqfpwagfrsqbof ; weight: 10; flyRelationship: false; codes / weight: 162.400000
750: It is Fish: name: gtzjnbpzledepsb ; weight: 10; place: SEA; codes / weight: 162.400000
751: It is Fish: name: mymeewhcwapcdwr ; weight: 10; place: RIVER; codes / weight: 162.300000
752: It is Fish: name: vvflsoynbcwaahh ; weight: 10; place: RIVER; codes / weight: 162.100000
753: It is Beast: name: kyjhffadprzbhoy ; weight: 10; type: HERBIVORES; codes / weight: 162.100000
754: It is Beast: name: dbrtvhpkdgrwahs ; weight: 10; type: PREDATORS; codes / weight: 162.100000
