Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
1040: It is Bird: name: agngurkesxqfvrx ; weight: 6; flyRelationship: true; codes / weight: 275.666667
1041: It is Bird: name: kjvoqkqosoyitdd ; weight: 6; flyRelationship: false; codes / weight: 275.666667
1042: It is Fish: name: ngjszfdqplqtqdx ; weight: 6; place: SEA; codes / weight: 275.500000
1043: It is Fish: name: kgqsjpwsdsvvaho ; weight: 6; place: RIVER; codes / weight: 275.500000
1044: It is Beast: name: tqhkycbtojusqcu ; weight: 6; type: HERBIVORES; codes / weight: 275.333333
1045: It is Beast: name: jowklizmyblcrzg ; weight: 6; type: INSECTIVORES; codes / weight: 275.333333
1046: It is Bird: name: tjyqlmzrfqjcdxg ; weight: 6; flyRelationship: true; codes / weight: 275.333333
1047: It is Fish: name: dyxfcrmirxyppfd ; weight: 6; place: SEA; codes / weight: 275.166667
1048: It is Fish: name: mujhvrczriccxro ; weight: 6; place: RIVER; codes / weight: 275.166667
1049: It is Beast: name: xsmfzanpbkazysh ; weight: 6; type: HERBIVORES; codes / weight: 275.166667
1050: It is Beast: name: wliqgwbdnrvgoov ; weight: 6; type: INSECTIVORES; codes / weight: 275.000000
1051: It is Fish: name: jmogifkwlvjerxy ; weight: 6; place: SEA; codes / weight: 275.000000
1052: It is Bird: name: gnkujwgrhgdyvqp ; weight: 6; flyRelationship: false; codes / weight: 275.000000
1053: It is Beast: name: vadidmmpyxqulzb ; weight: 6; type: HERBIVORES; codes / weight: 274.833333
1054: It is Bird: name: zbmzpfhvkqdufuj ; weight: 6; flyRelationship: true; codes / weight: 274.833333
1055: It is Beast: name: rkiomeorykpeavy ; weight: 6; type: PREDATORS; codes / weight: 274.833333
1056: It is Beast: name: ffvquzbpiultimi ; weight: 6; type: INSECTIVORES; codes / weight: 274.833333
1057: It is Fish: name: afjjjywmqpqykvb ; weight: 6; place: RIVER; codes / weight: 274.666667
1058: It is Bird: name: ojfttwonskisejl ; weight: 6; flyRelationship: false; codes / weight: 274.666667
1059: It is Fish: name: ffzqdsdbydsozzh ; weight: 6; place: LAKE; codes / weight: 274.500000
1060: It is Beast: name: zdigwmjcpuxlmcw ; weight: 6; type: PREDATORS; codes / weight: 274.500000
1061: It is Beast: name: lmebzlreowfqpov ; weight: 6; type: HERBIVORES; codes / weight: 274.500000
1062: It is Fish: name: itfahpxloxndrsq ; weight: 6; place: LAKE; codes / weight: 274.500000
1063: It is Bird: name: bvujvsjoumfkqjh ; weight: 6; flyRelationship: true; codes / weight: 274.500000
1064: It is Bird: name: jmjzhtexqfxatpf ; weight: 6; flyRelationship: false; codes / weight: 274.333333
1065: It is Beast: name: shqoedxduzmnsek ; weight: 6; type: INSECTIVORES; codes / weight: 274.166667
1066: It is Fish: name: kwhdxlmvayfqund ; weight: 6; place: SEA; codes / weight: 274.166667
1067: It is Bird: name: vinkhjojwsvejcx ; weight: 6; flyRelationship: true; codes / weight: 274.166667
1068: It is Bird: name: zigkmymtfgtxfkg ; weight: 6; flyRelationship: true; codes / weight: 274.166667
1069: It is Fish: name: xxpfaoogfoxcsfx ; weight: 6; place: SEA; codes / weight: 274.166667
1070: It is Bird: name: brrtgjghmvtrstb ; weight: 6; flyRelationship: true; codes / weight: 274.000000
1071: It is Beast: name: ciqgwxtmiiduvct ; weight: 6; type: HERBIVORES; codes / weight: 274.000000
1072: It is Beast: name: rjoatemztkkmzma ; weight: 6; type: HERBIVORES; codes / weight: 273.833333
1073: It is Bird: name: vkyqaeaprjpxibz ; weight: 6; flyRelationship: true; codes / weight: 273.833333
1074: It is Bird: name: azonvfdsttfflfy ; weight: 6; flyRelationship: false; codes / weight: 273.666667
1075: It is Fish: name: zwexamsgnbwynae ; weight: 6; place: LAKE; codes / weight: 273.666667
1076: It is Fish: name: jtvuypijgtnepbd ; weight: 6; place: LAKE; codes / weight: 273.500000
1077: It is Bird: name: utfneqoydzjhqjc ; weight: 6; flyRelationship: true; codes / weight: 273.500000
1078: It is Fish: name: sehjmvmrbsqcqot ; weight: 6; place: RIVER; codes / weight: 273.500000
1079: It is Bird: name: glkpouuazqjroja ; weight: 6; flyRelationship: true; codes / weight: 273.500000
1080: It is Bird: name: amimrqwqabwvayo ; weight: 6; flyRelationship: true; codes / weight: 273.333333
1081: It is Fish: name: cpixbzbrlwhufdz ; weight: 6; place: LAKE; codes / weight: 273.333333
1082: It is Fish: name: qsftnnrdfujwsha ; weight: 6; place: SEA; codes / weight: 273.333333
1083: It is Beast: name: qxlkokfdsnljrdw ; weight: 6; type: INSECTIVORES; codes / weight: 273.333333
1084: It is Fish: name: vnbjovluwfhawdp ; weight: 6; place: SEA; codes / weight: 273.166667
1085: It is Bird: name: qlwpwulgaknmuec ; weight: 6; flyRelationship: true; codes / weight: 273.166667
1086: It is Beast: name: jicxrlpoeznjlpi ; weight: 6; type: PREDATORS; codes / weight: 273.166667
1087: It is Fish: name: sookrikvjgntaft ; weight: 6; place: SEA; codes / weight: 273.000000
1088: It is Bird: name: kjefutnnqmiziho ; weight: 6; flyRelationship: true; codes / weight: 273.000000
1089: It is Beast: name: cwckraeklbwwmxz ; weight: 6; type: HERBIVORES; codes / weight: 273.000000
1090: It is Beast: name: mvotpfbeqjgdsyq ; weight: 6; type: PREDATORS; codes / weight: 273.000000
1091: It is Beast: name: klwcwitkqolgaxj ; weight: 6; type: INSECTIVORES; codes / weight: 273.000000
1092: It is Beast: name: njvptmheevbxsob ; weight: 6; type: PREDATORS; codes / weight: 272.833333
1093: It is Beast: name: giednxshuzbtlsf ; weight: 6; type: HERBIVORES; codes / weight: 272.666667
1094: It is Bird: name: hszaksulzffpjje ; weight: 6; flyRelationship: true; codes / weight: 272.666667
1095: It is Fish: name: dyfzqgisealyhkt ; weight: 6; place: LAKE; codes / weight: 272.500000
1096: It is Bird: name: nabfdfzzbhvxvku ; weight: 6; flyRelationship: true; codes / weight: 272.500000
1097: It is Bird: name: ifigcmnvtxmgqpn ; weight: 6; flyRelationship: false; codes / weight: 272.333333
1098: It is Beast: name: blzdujomzmskboe ; weight: 6; type: INSECTIVORES; codes / weight: 272.333333
1099: It is Fish: name: xmbbgeksowdizro ; weight: 6; place: SEA; codes / weight: 272.166667
1100: It is Beast: name: ayiojzwffuskdgj ; weight: 6; type: PREDATORS; codes / weight: 272.166667
1101: It is Bird: name: yfcjhfvrgbrtuqi ; weight: 6; flyRelationship: true; codes / weight: 272.000000
1102: It is Fish: name: flstdmpmdvadovu ; weight: 6; place: LAKE; codes / weight: 272.000000
1103: It is Fish: name: zfqpqfekjgsnnaw ; weight: 6; place: SEA; codes / weight: 272.000000
1104: It is Fish: name: mcyejvplaqpqnqd ; weight: 6; place: SEA; codes / weight: 272.000000
1105: It is Beast: name: ejfnvgdjklzpbyv ; weight: 6; type: PREDATORS; codes / weight: 272.000000
1106: It is Bird: name: eutbdisvjmtcnqm ; weight: 6; flyRelationship: true; codes / weight: 272.000000
1107: It is Fish: name: mnelbbngyouctmy ; weight: 6; place: RIVER; codes / weight: 271.833333
1108: It is Fish: name: jbmiywczlufkblp ; weight: 6; place: SEA; codes / weight: 271.833333
1109: It is Bird: name: atwxbwveyjdfsaf ; weight: 6; flyRelationship: false; codes / weight: 271.833333
1110: It is Fish: name: eofvecszvzfreff ; weight: 6; place: SEA; codes / weight: 271.666667
1111: It is Bird: name: imlgtjslakjyzhg ; weight: 6; flyRelationship: false; codes / weight: 271.666667
1112: It is Bird: name: thkaoomaptfeovv ; weight: 6; flyRelationship: true; codes / weight: 271.666667
1113: It is Fish: name: wdssccnwjikyfeo ; weight: 6; place: SEA; codes / weight: 271.500000
1114: It is Fish: name: bqdronwwwndehdo ; weight: 6; place: LAKE; codes / weight: 271.500000
1115: It is Bird: name: vgnohkwaiefpwht ; weight: 6; flyRelationship: false; codes / weight: 271.333333
1116: It is Beast: name: naoooskdizoehrm ; weight: 6; type: INSECTIVORES; codes / weight: 271.333333
1117: It is Fish: name: jgmvpyubzjobfdh ; weight: 6; place: SEA; codes / weight: 271.166667
1118: It is Bird: name: kdxhtopipombnik ; weight: 6; flyRelationship: true; codes / weight: 271.166667
1119: It is Beast: name: gehhgqebsikzxlz ; weight: 6; type: INSECTIVORES; codes / weight: 271.000000
1120: It is Fish: name: latnnziacebszrp ; weight: 6; place: SEA; codes / weight: 271.000000
1121: It is Bird: name: sbpfuoboaiskvom ; weight: 6; flyRelationship: false; codes / weight: 271.000000
1122: It is Fish: name: deckgoujutvgylb ; weight: 6; place: LAKE; codes / weight: 270.833333
1123: It is Bird: name: gwegxpqgxickxga ; weight: 6; flyRelationship: true; codes / weight: 270.833333
1124: It is Fish: name: whrpyijdfqdokco ; weight: 6; place: LAKE; codes / weight: 270.666667
1125: It is Beast: name: xzemavbwecroyaa ; weight: 6; type: INSECTIVORES; codes / weight: 270.666667
1126: It is Bird: name: jbqnrfmpjhtudqg ; weight: 6; flyRelationship: true; codes / weight: 270.500000
1127: It is Fish: name: ubfkhtkkntxbpcn ; weight: 6; place: LAKE; codes / weight: 270.500000
1128: It is Fish: name: vfcxzodfrkrcxba ; weight: 6; place: SEA; codes / weight: 270.500000
1129: It is Bird: name: brfbgsjgpjyulev ; weight: 6; flyRelationship: false; codes / weight: 270.333333
1130: It is Bird: name: bgiyvdsjwaullje ; weight: 6; flyRelationship: true; codes / weight: 270.333333
1131: It is Beast: name: gvplrdqqunaweac ; weight: 6; type: INSECTIVORES; codes / weight: 270.166667
1132: It is Beast: name: nfehstgpovmobaq ; weight: 6; type: HERBIVORES; codes / weight: 270.000000
1133: It is Bird: name: fbrpbsgjxuhmzbf ; weight: 6; flyRelationship: true; codes / weight: 270.000000
1134: It is Bird: name: azouhifrmpqokac ; weight: 6; flyRelationship: false; codes / weight: 270.000000
1135: It is Bird: name: qmcsyjucpqlmeca ; weight: 6; flyRelationship: false; codes / weight: 269.666667
1136: It is Fish: name: udfidlzeziubird ; weight: 6; place: SEA; codes / weight: 269.333333
1137: It is Beast: name: kudzwdlneyabcip ; weight: 6; type: HERBIVORES; codes / weight: 269.333333
1138: It is Beast: name: lyhbbbgcrfqhxwr ; weight: 6; type: INSECTIVORES; codes / weight: 269.166667
1139: It is Bird: name: ctfqhhfkqolqdzd ; weight: 6; flyRelationship: false; codes / weight: 269.000000
1140: It is Beast: name: nyrjsdfsbgicgmr ; weight: 6; type: HERBIVORES; codes / weight: 269.000000
1141: It is Beast: name: rdhrfilbjhmojsv ; weight: 6; type: HERBIVORES; codes / weight: 269.000000
1142: It is Beast: name: cofufrjzbaxvlbe ; weight: 6; type: HERBIVORES; codes / weight: 268.833333
1143: It is Bird: name: dkiraprrekpmlmh ; weight: 6; flyRelationship: true; codes / weight: 268.833333
1144: It is Fish: name: dhxoikzqpaeciph ; weight: 6; place: SEA; codes / weight: 268.666667
1145: It is Fish: name: vrajimvhgffkfxi ; weight: 6; place: RIVER; codes / weight: 268.666667
1146: It is Bird: name: hmecblkjwsvdmiq ; weight: 6; flyRelationship: false; codes / weight: 268.500000
1147: It is Bird: name: nbfndzsqiejhitg ; weight: 6; flyRelationship: true; codes / weight: 268.333333
1148: It is Fish: name: eippecsfwakrwgg ; weight: 6; place: LAKE; codes / weight: 268.166667
1149: It is Beast: name: vpjzdgclfzlanfc ; weight: 6; type: PREDATORS; codes / weight: 268.000000
1150: It is Beast: name: orugepediogjbsn ; weight: 6; type: INSECTIVORES; codes / weight: 267.833333
1151: It is Beast: name: ganycpchsuhnncj ; weight: 6; type: HERBIVORES; codes / weight: 267.666667
1152: It is Bird: name: dugjeydcsekqjax ; weight: 6; flyRelationship: false; codes / weight: 267.666667
1153: It is Bird: name: lzidnogltiaofei ; weight: 6; flyRelationship: true; codes / weight: 267.333333
1154: It is Beast: name: ohcblcrjdehozkt ; weight: 6; type: HERBIVORES; codes / weight: 266.666667
1155: It is Bird: name: dqxabbglkctpdly ; weight: 6; flyRelationship: false; codes / weight: 266.666667
1156: It is Bird: name: hkxaaqiabzhazvc ; weight: 6; flyRelationship: false; codes / weight: 266.666667
1157: It is Bird: name: ebrdnqshdkdvesh ; weight: 6; flyRelationship: false; codes / weight: 266.666667
1158: It is Bird: name: poeidhsfabwnbzi ; weight: 6; flyRelationship: true; codes / weight: 266.500000
1159: It is Bird: name: bzkecxtddjehuan ; weight: 6; flyRelationship: false; codes / weight: 266.333333
1160: It is Bird: name: wctnfseljbnlfge ; weight: 6; flyRelationship: true; codes / weight: 266.333333
1161: It is Beast: name: dcnolabsbkupini ; weight: 6; type: INSECTIVORES; codes / weight: 265.333333
1162: It is Beast: name: pqefuhxdhebblrb ; weight: 6; type: HERBIVORES; codes / weight: 265.000000
1163: It is Beast: name: vdaqhoggffvfjig ; weight: 6; type: PREDATORS; codes / weight: 264.500000
1164: It is Fish: name: algbfsecuefkgzn ; weight: 6; place: RIVER; codes / weight: 264.166667
1165: It is Beast: name: nhnbbgplyjcdpci ; weight: 6; type: PREDATORS; codes / weight: 264.166667
1166: It is Beast: name: emiujjghnkhdmgd ; weight: 6; type: INSECTIVORES; codes / weight: 264.000000
1167: It is Bird: name: etndlkebgaicsqm ; weight: 6; flyRelationship: true; codes / weight: 263.666667
1168: It is Beast: name: jaqlnaqybebcthe ; weight: 6; type: PREDATORS; codes / weight: 263.666667
1169: It is Bird: name: pzngadgaemnbfjn ; weight: 6; flyRelationship: false; codes / weight: 263.333333
1170: It is Beast: name: qidsrhdgmjebefk ; weight: 6; type: INSECTIVORES; codes / weight: 263.000000
1171: It is Fish: name: dloiefdgwgggazb ; weight: 6; place: SEA; codes / weight: 262.500000
1172: It is Bird: name: hnrqtzqoswsnyyp ; weight: 7; flyRelationship: false; codes / weight: 245.142857
1173: It is Beast: name: ovvdvovxyysvhbw ; weight: 7; type: HERBIVORES; codes / weight: 244.285714
1174: It is Bird: name: hotyroiystvzxbv ; weight: 7; flyRelationship: true; codes / weight: 244.285714
1175: It is Fish: name: iwqiwouywuzchwn ; weight: 7; place: LAKE; codes / weight: 242.857143
1176: It is Bird: name: uvmymyquxyfhwdj ; weight: 7; flyRelationship: false; codes / weight: 242.428571
1177: It is Fish: name: jwzttlinwpizxhq ; weight: 7; place: LAKE; codes / weight: 242.428571
1178: It is Beast: name: nukfpyoxwpywnkm ; weight: 7; type: INSECTIVORES; codes / weight: 242.428571
1179: It is Fish: name: katxyoxjxizkwmt ; weight: 7; place: RIVER; codes / weight: 242.285714
1180: It is Bird: name: wzuvoinoszuegiw ; weight: 7; flyRelationship: false; codes / weight: 242.142857
1181: It is Beast: name: jukdpzptkwxuxve ; weight: 7; type: INSECTIVORES; codes / weight: 242.000000
1182: It is Beast: name: rtcpnwwilusjryw ; weight: 7; type: PREDATORS; codes / weight: 242.000000
1183: It is Beast: name: lvvyynvrbxdkrqq ; weight: 7; type: HERBIVORES; codes / weight: 241.857143
1184: It is Beast: name: yifoeoxyhqqyotx ; weight: 7; type: PREDATORS; codes / weight: 241.428571
1185: It is Beast: name: jrszxvawarucrpw ; weight: 7; type: HERBIVORES; codes / weight: 240.428571
1186: It is Beast: name: tguorjpshtxbouy ; weight: 7; type: INSECTIVORES; codes / weight: 240.142857
1187: It is Beast: name: bzmiymiyzewgvzi ; weight: 7; type: HERBIVORES; codes / weight: 240.000000
1188: It is Bird: name: tzxnkmgxlhcveyy ; weight: 7; flyRelationship: false; codes / weight: 239.857143
1189: It is Fish: name: zlxlhsspkrmpyki ; weight: 7; place: SEA; codes / weight: 239.857143
1190: It is Bird: name: qracwvmxvzazdvo ; weight: 7; flyRelationship: false; codes / weight: 239.571429
1191: It is Fish: name: rbauzmzkxwsyiji ; weight: 7; place: SEA; codes / weight: 239.571429
1192: It is Beast: name: shgplrwycqomwzk ; weight: 7; type: HERBIVORES; codes / weight: 239.428571
1193: It is Fish: name: yzqqpcekqwrfzay ; weight: 7; place: LAKE; codes / weight: 239.428571
1194: It is Bird: name: xaoytnbtmftxuwf ; weight: 7; flyRelationship: true; codes / weight: 239.142857
1195: It is Bird: name: rdslthrxbogvswv ; weight: 7; flyRelationship: false; codes / weight: 239.000000
1196: It is Beast: name: saryoemlpvuomuo ; weight: 7; type: INSECTIVORES; codes / weight: 238.714286
1197: It is Fish: name: swvylmcmsudnjns ; weight: 7; place: SEA; codes / weight: 238.714286
1198: It is Bird: name: xhvygrhitrrjygk ; weight: 7; flyRelationship: false; codes / weight: 238.571429
1199: It is Fish: name: svtsjqtfeoozjmk ; weight: 7; place: LAKE; codes / weight: 238.285714
1200: It is Beast: name: ywvqdrfktfguvue ; weight: 7; type: HERBIVORES; codes / weight: 238.285714
1201: It is Bird: name: jvyxtcjguhohtxk ; weight: 7; flyRelationship: true; codes / weight: 238.285714
1202: It is Beast: name: xzriktpbwvrhkcp ; weight: 7; type: INSECTIVORES; codes / weight: 238.142857
1203: It is Fish: name: vlqssvqqqejqise ; weight: 7; place: RIVER; codes / weight: 238.142857
1204: It is Beast: name: skqrqfxgywpgmjn ; weight: 7; type: HERBIVORES; codes / weight: 238.142857
1205: It is Fish: name: rrhnwmctynsqght ; weight: 7; place: SEA; codes / weight: 238.142857
1206: It is Beast: name: npqzbopqkksymhp ; weight: 7; type: INSECTIVORES; codes / weight: 238.000000
1207: It is Fish: name: ohjbppqnrvhtwzj ; weight: 7; place: RIVER; codes / weight: 237.857143
1208: It is Fish: name: rgowrjunlsscyjk ; weight: 7; place: LAKE; codes / weight: 237.857143
1209: It is Bird: name: smgtlxnrsfyqlco ; weight: 7; flyRelationship: false; codes / weight: 237.714286
1210: It is Fish: name: ojjxjdwsohzifzs ; weight: 7; place: SEA; codes / weight: 237.714286
1211: It is Bird: name: fuvsweysppypeea ; weight: 7; flyRelationship: true; codes / weight: 237.714286
1212: It is Beast: name: stqjgetoxsmsndr ; weight: 7; type: PREDATORS; codes / weight: 237.714286
1213: It is Bird: name: pvjflrmdpiwrltx ; weight: 7; flyRelationship: false; codes / weight: 237.571429
1214: It is Bird: name: qfjtjpmjqxlynmp ; weight: 7; flyRelationship: false; codes / weight: 237.571429
1215: It is Bird: name: eexbpvrbkpypwmx ; weight: 7; flyRelationship: true; codes / weight: 237.428571
1216: It is Fish: name: iisczpcjwfwusnu ; weight: 7; place: LAKE; codes / weight: 237.428571
1217: It is Fish: name: yiebousbvkiysnw ; weight: 7; place: RIVER; codes / weight: 237.285714
1218: It is Fish: name: bttovlvivxiddwm ; weight: 7; place: RIVER; codes / weight: 237.285714
1219: It is Bird: name: scksdvaovvkxupk ; weight: 7; flyRelationship: true; codes / weight: 237.285714
1220: It is Beast: name: vzjeiomwenxztah ; weight: 7; type: PREDATORS; codes / weight: 237.285714
1221: It is Beast: name: yvwzjfnmkekkqgs ; weight: 7; type: INSECTIVORES; codes / weight: 237.142857
1222: It is Beast: name: pwbzeyiwffixogx ; weight: 7; type: PREDATORS; codes / weight: 237.142857
1223: It is Beast: name: famknwrdvmrisxy ; weight: 7; type: INSECTIVORES; codes / weight: 237.142857
1224: It is Beast: name: jtcpvtzmybzlmff ; weight: 7; type: PREDATORS; codes / weight: 237.142857
1225: It is Fish: name: lqvipdjytccztix ; weight: 7; place: LAKE; codes / weight: 237.142857
1226: It is Beast: name: aqlqyhudddmzyqz ; weight: 7; type: PREDATORS; codes / weight: 237.142857
1227: It is Beast: name: hqfqzvxcjcqvomp ; weight: 7; type: INSECTIVORES; codes / weight: 237.000000
1228: It is Bird: name: jqpexkebzxntvnh ; weight: 7; flyRelationship: false; codes / weight: 236.857143
1229: It is Bird: name: thumlprxxenlrkb ; weight: 7; flyRelationship: true; codes / weight: 236.857143
1230: It is Bird: name: hsyrbghxgwsuoqe ; weight: 7; flyRelationship: false; codes / weight: 236.857143
1231: It is Fish: name: blyekuzkkgjztxg ; weight: 7; place: LAKE; codes / weight: 236.857143
1232: It is Beast: name: lajyusqkhkwhxis ; weight: 7; type: HERBIVORES; codes / weight: 236.857143
1233: It is Bird: name: frqmmsfhnwqjvuk ; weight: 7; flyRelationship: false; codes / weight: 236.857143
1234: It is Beast: name: fsttssrivigpslc ; weight: 7; type: INSECTIVORES; codes / weight: 236.857143
1235: It is Beast: name: cykogmfswknpuqp ; weight: 7; type: HERBIVORES; codes / weight: 236.714286
1236: It is Beast: name: icszecwxrqhiotr ; weight: 7; type: PREDATORS; codes / weight: 236.714286
1237: It is Beast: name: ulfdmvdpyvwkyeg ; weight: 7; type: INSECTIVORES; codes / weight: 236.571429
1238: It is Bird: name: qpryvsaefmfulqr ; weight: 7; flyRelationship: true; codes / weight: 236.571429
1239: It is Fish: name: cvznyipwpmbxpdc ; weight: 7; place: LAKE; codes / weight: 236.571429
1240: It is Fish: name: txkwnfvkfdqnyfl ; weight: 7; place: LAKE; codes / weight: 236.428571
1241: It is Beast: name: pzvqbtsarjvihcv ; weight: 7; type: INSECTIVORES; codes / weight: 236.428571
1242: It is Beast: name: bvsloujuthpfatu ; weight: 7; type: PREDATORS; codes / weight: 236.285714
1243: It is Beast: name: wkuysvoqhnarbdn ; weight: 7; type: INSECTIVORES; codes / weight: 236.285714
1244: It is Beast: name: klcxudsgbptcyww ; weight: 7; type: INSECTIVORES; codes / weight: 236.142857
1245: It is Bird: name: nutfukwhlehutin ; weight: 7; flyRelationship: true; codes / weight: 236.142857
1246: It is Bird: name: ahircuwcmwfxxzj ; weight: 7; flyRelationship: false; codes / weight: 236.000000
1247: It is Fish: name: sganuvffgsqpulx ; weight: 7; place: SEA; codes / weight: 236.000000
1248: It is Beast: name: yxwofwawkoujfde ; weight: 7; type: INSECTIVORES; codes / weight: 236.000000
1249: It is Fish: name: ocfzlljxcdvtxls ; weight: 7; place: LAKE; codes / weight: 236.000000
1250: It is Beast: name: iejcptfywnlzool ; weight: 7; type: PREDATORS; codes / weight: 235.857143
1251: It is Beast: name: obxuenzclpkyfvh ; weight: 7; type: INSECTIVORES; codes / weight: 235.714286
1252: It is Fish: name: knumigyqkdrslhu ; weight: 7; place: LAKE; codes / weight: 235.714286
1253: It is Bird: name: yytixjnrlmfdnfi ; weight: 7; flyRelationship: true; codes / weight: 235.571429
1254: It is Bird: name: ayxieylcxlrmyhe ; weight: 7; flyRelationship: true; codes / weight: 235.571429
1255: It is Fish: name: tuibgfzbpuorepy ; weight: 7; place: LAKE; codes / weight: 235.571429
1256: It is Beast: name: cdpqwgzrtlmlqfn ; weight: 7; type: PREDATORS; codes / weight: 235.428571
1257: It is Fish: name: lhmoykoepvyhbuj ; weight: 7; place: RIVER; codes / weight: 235.428571
1258: It is Beast: name: jxgvccmqlonlqzl ; weight: 7; type: PREDATORS; codes / weight: 235.285714
1259: It is Fish: name: znrshypejobgfou ; weight: 7; place: LAKE; codes / weight: 235.285714
1260: It is Beast: name: ghusxwlbvfidcvy ; weight: 7; type: INSECTIVORES; codes / weight: 235.285714
1261: It is Bird: name: mgrdowqtyxjigan ; weight: 7; flyRelationship: false; codes / weight: 235.285714
1262: It is Bird: name: taldxeyemuauluu ; weight: 7; flyRelationship: false; codes / weight: 235.142857
1263: It is Beast: name: egsfqijtzfwaxsn ; weight: 7; type: HERBIVORES; codes / weight: 235.142857
1264: It is Fish: name: qnfwhvduakxspra ; weight: 7; place: RIVER; codes / weight: 235.000000
1265: It is Bird: name: hqhtccuofuftwiy ; weight: 7; flyRelationship: true; codes / weight: 235.000000
1266: It is Bird: name: lyeohladvjvyqfu ; weight: 7; flyRelationship: false; codes / weight: 235.000000
1267: It is Bird: name: vxqiowckhpgjjey ; weight: 7; flyRelationship: true; codes / weight: 235.000000
1268: It is Fish: name: glqzfsseamnuvau ; weight: 7; place: RIVER; codes / weight: 234.857143
1269: It is Beast: name: tunuhfmqeysljhe ; weight: 7; type: INSECTIVORES; codes / weight: 234.857143
1270: It is Beast: name: dpxkgopkvlmbjyp ; weight: 7; type: INSECTIVORES; codes / weight: 234.857143
1271: It is Fish: name: fspderiyaiwmpts ; weight: 7; place: SEA; codes / weight: 234.714286
1272: It is Fish: name: ebzqkuaugjvpvcr ; weight: 7; place: SEA; codes / weight: 234.571429
1273: It is Bird: name: liiskybvoihslqm ; weight: 7; flyRelationship: false; codes / weight: 234.571429
1274: It is Fish: name: mvuggmklnanqgwt ; weight: 7; place: RIVER; codes / weight: 234.571429
1275: It is Bird: name: afbxltqbjrmzudz ; weight: 7; flyRelationship: true; codes / weight: 234.571429
1276: It is Fish: name: zmjwphsfiqqdpgj ; weight: 7; place: SEA; codes / weight: 234.428571
1277: It is Fish: name: bmupeqauhngzzll ; weight: 7; place: RIVER; codes / weight: 234.428571
1278: It is Bird: name: buvyuonjtwkckba ; weight: 7; flyRelationship: false; codes / weight: 234.428571
1279: It is Bird: name: locnrcrvbwzlicu ; weight: 7; flyRelationship: true; codes / weight: 234.428571
1280: It is Beast: name: nkxuqdhrahfsltr ; weight: 7; type: PREDATORS; codes / weight: 234.428571
1281: It is Fish: name: tntaffyktoqitke ; weight: 7; place: SEA; codes / weight: 234.285714
1282: It is Bird: name: frhnqvogcuzaemv ; weight: 7; flyRelationship: true; codes / weight: 234.000000
1283: It is Beast: name: ywzoemavtelhlch ; weight: 7; type: PREDATORS; codes / weight: 234.000000
1284: It is Fish: name: qpdrgfuijwdtcpw ; weight: 7; place: LAKE; codes / weight: 233.857143
1285: It is Fish: name: tggjaqrtzaaaxzr ; weight: 7; place: LAKE; codes / weight: 233.857143
1286: It is Bird: name: dwauxscfdqhezjz ; weight: 7; flyRelationship: false; codes / weight: 233.857143
1287: It is Bird: name: dyacsvnpnzpdgbx ; weight: 7; flyRelationship: false; codes / weight: 233.857143
1288: It is Fish: name: pdqwegjxfesmyim ; weight: 7; place: LAKE; codes / weight: 233.714286
1289: It is Bird: name: wjylimanbwqnhvc ; weight: 7; flyRelationship: true; codes / weight: 233.714286
1290: It is Fish: name: ybiivvhnpqudvab ; weight: 7; place: SEA; codes / weight: 233.428571
1291: It is Beast: name: grcaaxwdojwsnqo ; weight: 7; type: INSECTIVORES; codes / weight: 233.428571
1292: It is Bird: name: yalekrlejyetyji ; weight: 7; flyRelationship: false; codes / weight: 233.285714
1293: It is Bird: name: cgwyolkucsfmblu ; weight: 7; flyRelationship: true; codes / weight: 233.285714
1294: It is Bird: name: qhggosfrvvbpucj ; weight: 7; flyRelationship: true; codes / weight: 233.285714
1295: It is Fish: name: zbkdqfaomoiztok ; weight: 7; place: LAKE; codes / weight: 233.000000
1296: It is Beast: name: iogwnvgmumaatxa ; weight: 7; type: HERBIVORES; codes / weight: 233.000000
1297: It is Fish: name: fjkpxeaboguxgts ; weight: 7; place: LAKE; codes / weight: 232.571429
1298: It is Fish: name: uorpdtemdmexhim ; weight: 7; place: LAKE; codes / weight: 232.571429
1299: It is Beast: name: gxilxnqofblmilk ; weight: 7; type: HERBIVORES; codes / weight: 232.428571
1300: It is Fish: name: xwwnbrgpkcdnaft ; weight: 7; place: SEA; codes / weight: 232.285714
1301: It is Beast: name: gnmwholpfrhjiya ; weight: 7; type: HERBIVORES; codes / weight: 232.142857
1302: It is Fish: name: gsbneummkalsmso ; weight: 7; place: RIVER; codes / weight: 232.000000
1303: It is Fish: name: hlvkbqkawzpljcj ; weight: 7; place: LAKE; codes / weight: 232.000000
1304: It is Beast: name: bhgqeqqewyumcdp ; weight: 7; type: HERBIVORES; codes / weight: 231.857143
1305: It is Beast: name: nfoqeicwqcdawvu ; weight: 7; type: INSECTIVORES; codes / weight: 231.857143
1306: It is Beast: name: umjiefmvremfazn ; weight: 7; type: INSECTIVORES; codes / weight: 231.714286
1307: It is Bird: name: adjmvtdckimpqqu ; weight: 7; flyRelationship: false; codes / weight: 231.571429
1308: It is Fish: name: sbgsanfhowknbnz ; weight: 7; place: SEA; codes / weight: 231.571429
