Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
1432: It is Fish: name: ogkooefsqgfgvwr ; weight: 4; place: RIVER; codes / weight: 408.250000
1433: It is Fish: name: pupzxdkjhvfncbj ; weight: 4; place: SEA; codes / weight: 408.250000
1434: It is Fish: name: esinlatzcqupsch ; weight: 4; place: SEA; codes / weight: 408.250000
1435: It is Fish: name: drsbifpzxdrgnml ; weight: 4; place: LAKE; codes / weight: 408.000000
1436: It is Bird: name: oxiejkkjsrrkalr ; weight: 4; flyRelationship: false; codes / weight: 408.000000
1437: It is Fish: name: wttrtcsdbpeiwai ; weight: 4; place: SEA; codes / weight: 408.000000
1438: It is Fish: name: kgnpzupaouagiaz ; weight: 4; place: LAKE; codes / weight: 408.000000
1439: It is Bird: name: kqjgjsyotuibfbr ; weight: 4; flyRelationship: false; codes / weight: 408.000000
1440: It is Fish: name: aaiukovrdpuucfw ; weight: 4; place: SEA; codes / weight: 408.000000
1441: It is Fish: name: agdplsazxbxjiky ; weight: 4; place: SEA; codes / weight: 407.750000
1442: It is Bird: name: kdikgrihaqsxswk ; weight: 4; flyRelationship: false; codes / weight: 407.750000
1443: It is Beast: name: hwhhqgxkeiektnu ; weight: 4; type: HERBIVORES; codes / weight: 407.750000
1444: It is Beast: name: dbgdtxmbssbvswj ; weight: 4; type: HERBIVORES; codes / weight: 407.500000
1445: It is Bird: name: cwrwmjiukwedbud ; weight: 4; flyRelationship: false; codes / weight: 407.500000
1446: It is Fish: name: mseypchesgscplt ; weight: 4; place: SEA; codes / weight: 407.500000
1447: It is Bird: name: jnajsoedzlurdiv ; weight: 4; flyRelationship: false; codes / weight: 407.500000
1448: It is Beast: name: qvfxjgxsrfadwga ; weight: 4; type: HERBIVORES; codes / weight: 407.250000
1449: It is Beast: name: xtbpmokdnwkjekj ; weight: 4; type: HERBIVORES; codes / weight: 407.250000
1450: It is Fish: name: jpovmwivpbbmbwa ; weight: 4; place: SEA; codes / weight: 407.250000
1451: It is Bird: name: gdarovslpdmenyn ; weight: 4; flyRelationship: false; codes / weight: 407.250000
1452: It is Bird: name: ppfkfsixktmuice ; weight: 4; flyRelationship: false; codes / weight: 407.250000
1453: It is Bird: name: abkcivkxfzpgrfz ; weight: 4; flyRelationship: true; codes / weight: 407.000000
1454: It is Beast: name: jilzondfrivqdog ; weight: 4; type: HERBIVORES; codes / weight: 407.000000
1455: It is Fish: name: mmmsqefuexclqoe ; weight: 4; place: RIVER; codes / weight: 407.000000
1456: It is Fish: name: zbcrepveryacyqb ; weight: 4; place: LAKE; codes / weight: 407.000000
1457: It is Beast: name: qnwmdfjjkpfngwn ; weight: 4; type: PREDATORS; codes / weight: 407.000000
1458: It is Fish: name: oqofdojgfcoysiu ; weight: 4; place: LAKE; codes / weight: 406.750000
1459: It is Bird: name: qjiceygjjmzbvxd ; weight: 4; flyRelationship: false; codes / weight: 406.750000
1460: It is Bird: name: ogtaddhvqrxefxl ; weight: 4; flyRelationship: false; codes / weight: 406.750000
1461: It is Beast: name: eejsdyumuecgioy ; weight: 4; type: PREDATORS; codes / weight: 406.750000
1462: It is Bird: name: oieglijotrleyax ; weight: 4; flyRelationship: false; codes / weight: 406.750000
1463: It is Fish: name: kebbrzjuyugkfhn ; weight: 4; place: LAKE; codes / weight: 406.750000
1464: It is Beast: name: knhwjsggxiqhsfd ; weight: 4; type: INSECTIVORES; codes / weight: 406.500000
1465: It is Bird: name: vjlcdywomhdowcf ; weight: 4; flyRelationship: false; codes / weight: 406.500000
1466: It is Bird: name: cepvidsmsrgwgrc ; weight: 4; flyRelationship: true; codes / weight: 406.500000
1467: It is Beast: name: qohsjqgkdtpcoqg ; weight: 4; type: PREDATORS; codes / weight: 406.500000
1468: It is Fish: name: smscjpbitkhnaxo ; weight: 4; place: SEA; codes / weight: 406.000000
1469: It is Bird: name: kqnkrjjtypgbkdh ; weight: 4; flyRelationship: false; codes / weight: 406.000000
1470: It is Fish: name: pwtdhjqwnhckfat ; weight: 4; place: LAKE; codes / weight: 406.000000
1471: It is Fish: name: lbnubcnxydqrgof ; weight: 4; place: RIVER; codes / weight: 406.000000
1472: It is Fish: name: hbtecbuayaxyohx ; weight: 4; place: RIVER; codes / weight: 406.000000
1473: It is Fish: name: fkwimeduomdsmug ; weight: 4; place: RIVER; codes / weight: 406.000000
1474: It is Beast: name: ekuvkctapstodnb ; weight: 4; type: HERBIVORES; codes / weight: 406.000000
1475: It is Beast: name: azcnsrygcbnuagw ; weight: 4; type: HERBIVORES; codes / weight: 406.000000
1476: It is Beast: name: aafcrrfkkoynnut ; weight: 4; type: PREDATORS; codes / weight: 406.000000
1477: It is Beast: name: bujaydhmactnnxx ; weight: 4; type: INSECTIVORES; codes / weight: 406.000000
1478: It is Beast: name: kcnllqkdpiomayt ; weight: 4; type: HERBIVORES; codes / weight: 405.750000
1479: It is Bird: name: vljrccfnurksaoj ; weight: 4; flyRelationship: false; codes / weight: 405.750000
1480: It is Fish: name: kiejzszohfcfuqa ; weight: 4; place: SEA; codes / weight: 405.750000
1481: It is Fish: name: bbmupnpfkrllemv ; weight: 4; place: LAKE; codes / weight: 405.750000
1482: It is Fish: name: xfzpicgspktfcfk ; weight: 4; place: SEA; codes / weight: 405.750000
1483: It is Bird: name: cilvirqchgtqllm ; weight: 4; flyRelationship: true; codes / weight: 405.500000
1484: It is Beast: name: bwqqjdkfcuumskd ; weight: 4; type: PREDATORS; codes / weight: 405.500000
1485: It is Beast: name: lbdozrivhdcntes ; weight: 4; type: PREDATORS; codes / weight: 405.250000
1486: It is Fish: name: xeijjmwbheiriiz ; weight: 4; place: SEA; codes / weight: 405.000000
1487: It is Beast: name: ltwfkoajxgbdnxg ; weight: 4; type: HERBIVORES; codes / weight: 405.000000
1488: It is Bird: name: mlixpgckeqgrcxk ; weight: 4; flyRelationship: false; codes / weight: 405.000000
1489: It is Fish: name: apjnxbosbbzwsaf ; weight: 4; place: RIVER; codes / weight: 405.000000
1490: It is Beast: name: bteycyojwatckmd ; weight: 4; type: INSECTIVORES; codes / weight: 405.000000
1491: It is Bird: name: tugralqddxgtkdj ; weight: 4; flyRelationship: false; codes / weight: 405.000000
1492: It is Beast: name: shqjoiurzjeedak ; weight: 4; type: PREDATORS; codes / weight: 404.750000
1493: It is Beast: name: idwjlyaburrpado ; weight: 4; type: HERBIVORES; codes / weight: 404.750000
1494: It is Bird: name: ambcoijauutomvm ; weight: 4; flyRelationship: false; codes / weight: 404.750000
1495: It is Fish: name: bliqrrnbpflbiyq ; weight: 4; place: SEA; codes / weight: 404.750000
1496: It is Beast: name: ahzconxgocfdvgw ; weight: 4; type: PREDATORS; codes / weight: 404.500000
1497: It is Fish: name: nchukaoubjwtgfp ; weight: 4; place: LAKE; codes / weight: 404.500000
1498: It is Beast: name: pqnjhhibegwfdyx ; weight: 4; type: PREDATORS; codes / weight: 404.500000
1499: It is Fish: name: qqgxaljfcmesgmx ; weight: 4; place: LAKE; codes / weight: 404.500000
1500: It is Fish: name: lgvotcnkdlanldz ; weight: 4; place: RIVER; codes / weight: 404.250000
1501: It is Fish: name: fqffracozwyblel ; weight: 4; place: SEA; codes / weight: 404.250000
1502: It is Bird: name: czxtcqjhtbtjdha ; weight: 4; flyRelationship: false; codes / weight: 404.000000
1503: It is Bird: name: aoqcchsgznizkap ; weight: 4; flyRelationship: true; codes / weight: 404.000000
1504: It is Beast: name: sgakohkwhwqcubg ; weight: 4; type: PREDATORS; codes / weight: 404.000000
1505: It is Bird: name: colrwfqhpphlnga ; weight: 4; flyRelationship: false; codes / weight: 404.000000
1506: It is Bird: name: aggcmpeenhixxpw ; weight: 4; flyRelationship: false; codes / weight: 403.750000
1507: It is Fish: name: oyaiiydcgjkmylf ; weight: 4; place: LAKE; codes / weight: 403.750000
1508: It is Bird: name: qfczbhapkclsmvp ; weight: 4; flyRelationship: false; codes / weight: 403.750000
1509: It is Beast: name: sqwbdfhgbjwictv ; weight: 4; type: PREDATORS; codes / weight: 403.750000
1510: It is Fish: name: jfvdoqbaiycnzta ; weight: 4; place: SEA; codes / weight: 403.750000
1511: It is Beast: name: abcgdyfotcizydx ; weight: 4; type: HERBIVORES; codes / weight: 403.500000
1512: It is Bird: name: haacvrnrqggvamv ; weight: 4; flyRelationship: true; codes / weight: 403.500000
1513: It is Beast: name: fxfhpzljbobfnby ; weight: 4; type: PREDATORS; codes / weight: 403.500000
1514: It is Bird: name: kcqsgkvnpgaeqes ; weight: 4; flyRelationship: false; codes / weight: 403.500000
1515: It is Bird: name: lsedhpzlvaeqamm ; weight: 4; flyRelationship: false; codes / weight: 403.500000
1516: It is Bird: name: kpngjxjcenacuot ; weight: 4; flyRelationship: false; codes / weight: 403.500000
1517: It is Beast: name: pvkfipcgipbyfwb ; weight: 4; type: HERBIVORES; codes / weight: 403.250000
1518: It is Beast: name: gfojsaeayevoybn ; weight: 4; type: INSECTIVORES; codes / weight: 403.000000
1519: It is Beast: name: agxwfeclqavybgq ; weight: 4; type: PREDATORS; codes / weight: 403.000000
1520: It is Fish: name: bibablidnoynmzx ; weight: 4; place: LAKE; codes / weight: 403.000000
1521: It is Fish: name: mavhjcnnmvogcwd ; weight: 4; place: SEA; codes / weight: 403.000000
1522: It is Fish: name: edfcsmmcrewkjyl ; weight: 4; place: SEA; codes / weight: 402.500000
1523: It is Fish: name: fagumxxkazhgemc ; weight: 4; place: LAKE; codes / weight: 402.500000
1524: It is Beast: name: tdfepqsjapcsjhp ; weight: 4; type: INSECTIVORES; codes / weight: 402.500000
1525: It is Bird: name: wliepeebyelsomc ; weight: 4; flyRelationship: false; codes / weight: 402.250000
1526: It is Bird: name: uobibexbrcohoey ; weight: 4; flyRelationship: true; codes / weight: 402.250000
1527: It is Fish: name: shbiwseehijtjjl ; weight: 4; place: SEA; codes / weight: 402.250000
1528: It is Beast: name: vacupdzmjbpahay ; weight: 4; type: PREDATORS; codes / weight: 402.250000
1529: It is Bird: name: mtlzeadncqkmokd ; weight: 4; flyRelationship: true; codes / weight: 402.250000
1530: It is Bird: name: ucbybqpatsecler ; weight: 4; flyRelationship: true; codes / weight: 402.250000
1531: It is Beast: name: qxhubqbmejfmcya ; weight: 4; type: INSECTIVORES; codes / weight: 401.750000
1532: It is Bird: name: fedbgjvkeyxptfd ; weight: 4; flyRelationship: true; codes / weight: 401.750000
1533: It is Beast: name: xlcexhyqsjibbdb ; weight: 4; type: PREDATORS; codes / weight: 401.500000
1534: It is Bird: name: evaleetullbhgmu ; weight: 4; flyRelationship: false; codes / weight: 401.500000
1535: It is Bird: name: ioyeapdftbupbds ; weight: 4; flyRelationship: true; codes / weight: 401.250000
1536: It is Fish: name: kofykkdbeuadzsd ; weight: 4; place: LAKE; codes / weight: 401.250000
1537: It is Fish: name: qaitbgczbophjsj ; weight: 4; place: LAKE; codes / weight: 401.250000
1538: It is Bird: name: bbrijhnfgctkoox ; weight: 4; flyRelationship: false; codes / weight: 401.000000
1539: It is Beast: name: qmgjchohzcbdawx ; weight: 4; type: INSECTIVORES; codes / weight: 401.000000
1540: It is Bird: name: zjebgdguycahpuh ; weight: 4; flyRelationship: true; codes / weight: 401.000000
1541: It is Fish: name: qngzugfsckjcfck ; weight: 4; place: RIVER; codes / weight: 401.000000
1542: It is Beast: name: eejcwlfofsapqay ; weight: 4; type: INSECTIVORES; codes / weight: 401.000000
1543: It is Fish: name: ohgkgpuqdviideh ; weight: 4; place: SEA; codes / weight: 400.750000
1544: It is Fish: name: ybgkmrshufejcma ; weight: 4; place: RIVER; codes / weight: 400.500000
1545: It is Beast: name: ynndbccuatkxacp ; weight: 4; type: HERBIVORES; codes / weight: 400.500000
1546: It is Fish: name: mhfosvkbkdygbap ; weight: 4; place: SEA; codes / weight: 400.500000
1547: It is Fish: name: bfnctnggblxvsha ; weight: 4; place: SEA; codes / weight: 400.250000
1548: It is Bird: name: bpbtfkdqcufbsyg ; weight: 4; flyRelationship: false; codes / weight: 400.250000
1549: It is Beast: name: dcdohhbybpsejqv ; weight: 4; type: HERBIVORES; codes / weight: 400.000000
1550: It is Fish: name: hfpgkreekcxndgu ; weight: 4; place: SEA; codes / weight: 400.000000
1551: It is Bird: name: mrqaagexbobhptk ; weight: 4; flyRelationship: true; codes / weight: 400.000000
1552: It is Fish: name: wrefegptsegkdbk ; weight: 4; place: RIVER; codes / weight: 399.750000
1553: It is Beast: name: rbdfdplravejyke ; weight: 4; type: PREDATORS; codes / weight: 399.750000
1554: It is Bird: name: egqqzkeihatqbge ; weight: 4; flyRelationship: true; codes / weight: 399.250000
1555: It is Beast: name: onfcjfhsdchydms ; weight: 4; type: INSECTIVORES; codes / weight: 399.250000
1556: It is Bird: name: oxnkpdbhbazfqgd ; weight: 4; flyRelationship: true; codes / weight: 399.250000
1557: It is Fish: name: khcchkzeawqveam ; weight: 4; place: LAKE; codes / weight: 399.250000
1558: It is Fish: name: cweahaktksvnhja ; weight: 4; place: RIVER; codes / weight: 399.250000
1559: It is Beast: name: dxxktbedasvbigb ; weight: 4; type: PREDATORS; codes / weight: 399.000000
1560: It is Bird: name: fbfagdmpafkvxqs ; weight: 4; flyRelationship: false; codes / weight: 398.750000
1561: It is Bird: name: argoaoqeajbrmiw ; weight: 4; flyRelationship: false; codes / weight: 398.750000
1562: It is Fish: name: kgflgodncojfcnz ; weight: 4; place: LAKE; codes / weight: 398.250000
1563: It is Fish: name: ehqmhnqbmaeqlfo ; weight: 4; place: LAKE; codes / weight: 398.250000
1564: It is Beast: name: clhanawjcnwhkfo ; weight: 4; type: PREDATORS; codes / weight: 398.000000
1565: It is Bird: name: sfhdwfcabzflngk ; weight: 4; flyRelationship: false; codes / weight: 397.000000
1566: It is Beast: name: rbqilckbumreacj ; weight: 4; type: HERBIVORES; codes / weight: 396.250000
1567: It is Bird: name: drekcettgsbbdwa ; weight: 4; flyRelationship: true; codes / weight: 396.000000
1568: It is Beast: name: ifdckkeqbojskkj ; weight: 4; type: HERBIVORES; codes / weight: 396.000000
1569: It is Fish: name: ddsdvdsfmggcbgw ; weight: 4; place: RIVER; codes / weight: 396.000000
1570: It is Fish: name: kugpccceigkglgt ; weight: 4; place: SEA; codes / weight: 395.500000
1571: It is Beast: name: bcynjgueaehicqj ; weight: 4; type: INSECTIVORES; codes / weight: 395.000000
1572: It is Fish: name: zbahzcgesbgwadb ; weight: 4; place: SEA; codes / weight: 394.000000
1573: It is Bird: name: psrgzlwpxzmwkzr ; weight: 5; flyRelationship: true; codes / weight: 343.600000
1574: It is Fish: name: yshnivhyuzmzuvp ; weight: 5; place: LAKE; codes / weight: 343.000000
1575: It is Bird: name: oyrtjexwudnzywr ; weight: 5; flyRelationship: false; codes / weight: 342.200000
1576: It is Fish: name: sjrzymhvwwoowzd ; weight: 5; place: LAKE; codes / weight: 342.000000
1577: It is Bird: name: cwmuvxqzwqmxpbx ; weight: 5; flyRelationship: true; codes / weight: 341.600000
1578: It is Bird: name: suuzqvthrzhogow ; weight: 5; flyRelationship: true; codes / weight: 341.200000
1579: It is Bird: name: qoznpufszsxiayw ; weight: 5; flyRelationship: false; codes / weight: 340.200000
1580: It is Fish: name: nsjsysrvgwzetgz ; weight: 5; place: RIVER; codes / weight: 340.000000
1581: It is Fish: name: kxxojjjyqnxzxbx ; weight: 5; place: LAKE; codes / weight: 340.000000
1582: It is Fish: name: uxvtyixrplwcpaw ; weight: 5; place: RIVER; codes / weight: 339.400000
1583: It is Beast: name: qbwnuxzexpmmxrq ; weight: 5; type: INSECTIVORES; codes / weight: 339.400000
1584: It is Beast: name: iywvczkxdrmqryq ; weight: 5; type: INSECTIVORES; codes / weight: 339.000000
1585: It is Beast: name: sevbvxnhwgzltwy ; weight: 5; type: INSECTIVORES; codes / weight: 338.400000
1586: It is Beast: name: dmxbxiywkmvzwgz ; weight: 5; type: HERBIVORES; codes / weight: 338.400000
1587: It is Bird: name: mtfdsnjuuvwttnw ; weight: 5; flyRelationship: false; codes / weight: 338.000000
1588: It is Bird: name: etcmtqtzwwjshsx ; weight: 5; flyRelationship: true; codes / weight: 338.000000
1589: It is Beast: name: xjymhuuqktzkttc ; weight: 5; type: INSECTIVORES; codes / weight: 338.000000
1590: It is Beast: name: ksuhnuquzwticou ; weight: 5; type: INSECTIVORES; codes / weight: 337.800000
1591: It is Beast: name: vtuvrkoukenybzp ; weight: 5; type: PREDATORS; codes / weight: 337.800000
1592: It is Fish: name: ylcyprzsjsmmvev ; weight: 5; place: RIVER; codes / weight: 337.600000
1593: It is Bird: name: oyairmstqxryrhq ; weight: 5; flyRelationship: false; codes / weight: 337.400000
1594: It is Fish: name: yzbbuzrubmmyjrx ; weight: 5; place: SEA; codes / weight: 337.200000
1595: It is Beast: name: fcgysxutvujzxjh ; weight: 5; type: PREDATORS; codes / weight: 337.200000
1596: It is Beast: name: nuzlbtuuvgwzdmm ; weight: 5; type: PREDATORS; codes / weight: 337.000000
1597: It is Bird: name: hxhdvtrtytbyxse ; weight: 5; flyRelationship: false; codes / weight: 336.800000
1598: It is Fish: name: rxxfyrgzlbnhvpv ; weight: 5; place: SEA; codes / weight: 336.800000
1599: It is Beast: name: lmacxvzokrsxtyk ; weight: 5; type: HERBIVORES; codes / weight: 336.800000
1600: It is Fish: name: xtcjyxshypvammt ; weight: 5; place: SEA; codes / weight: 336.600000
1601: It is Bird: name: ymdjtxglzzwpugh ; weight: 5; flyRelationship: false; codes / weight: 336.400000
1602: It is Fish: name: wkdnrvgyndxwevy ; weight: 5; place: SEA; codes / weight: 336.200000
1603: It is Bird: name: liuqsnyrnaewupy ; weight: 5; flyRelationship: false; codes / weight: 336.000000
1604: It is Fish: name: uyqenckuyjtzrjn ; weight: 5; place: RIVER; codes / weight: 336.000000
1605: It is Beast: name: uxctbxcvhftzymv ; weight: 5; type: HERBIVORES; codes / weight: 335.800000
1606: It is Fish: name: xpxejfstoswydyc ; weight: 5; place: LAKE; codes / weight: 335.600000
1607: It is Beast: name: szasgvrzvpagivw ; weight: 5; type: HERBIVORES; codes / weight: 335.600000
1608: It is Beast: name: yxxxyjmqnefyeof ; weight: 5; type: INSECTIVORES; codes / weight: 335.600000
1609: It is Fish: name: dvpzwwrsmflmnug ; weight: 5; place: SEA; codes / weight: 335.400000
1610: It is Beast: name: hyaspuxyjrglstl ; weight: 5; type: INSECTIVORES; codes / weight: 335.400000
1611: It is Beast: name: xykibfvpsptviwm ; weight: 5; type: INSECTIVORES; codes / weight: 335.400000
1612: It is Fish: name: tezfqlzlyvcrrjp ; weight: 5; place: SEA; codes / weight: 335.200000
1613: It is Bird: name: ooiitjnuzaiwyxo ; weight: 5; flyRelationship: false; codes / weight: 335.200000
1614: It is Bird: name: zpkajsebzjwyzsq ; weight: 5; flyRelationship: false; codes / weight: 335.200000
1615: It is Fish: name: obqfsqyywxfjerx ; weight: 5; place: LAKE; codes / weight: 335.200000
1616: It is Bird: name: sewwtsinkimwotm ; weight: 5; flyRelationship: false; codes / weight: 335.200000
1617: It is Fish: name: pmyshtsexpykjcu ; weight: 5; place: SEA; codes / weight: 335.000000
1618: It is Fish: name: mfwnqrbpsstmqss ; weight: 5; place: SEA; codes / weight: 335.000000
1619: It is Beast: name: okyayjeyontviwo ; weight: 5; type: PREDATORS; codes / weight: 335.000000
1620: It is Beast: name: zogkvztmtcbvuxb ; weight: 5; type: HERBIVORES; codes / weight: 334.800000
1621: It is Beast: name: uljtfwspwrhopnm ; weight: 5; type: INSECTIVORES; codes / weight: 334.800000
1622: It is Bird: name: jlygfrczxhwyptk ; weight: 5; flyRelationship: false; codes / weight: 334.800000
1623: It is Fish: name: gpjtuyegjpzotpt ; weight: 5; place: RIVER; codes / weight: 334.800000
1624: It is Fish: name: woynkewzbuzzhag ; weight: 5; place: SEA; codes / weight: 334.600000
1625: It is Bird: name: nxbltldyrzyrrgh ; weight: 5; flyRelationship: true; codes / weight: 334.600000
1626: It is Bird: name: rlbrvtyejxqmzpe ; weight: 5; flyRelationship: true; codes / weight: 334.600000
1627: It is Bird: name: yfrzfxrdkkezlyp ; weight: 5; flyRelationship: false; codes / weight: 334.600000
1628: It is Bird: name: oxyuztbfsqcrfey ; weight: 5; flyRelationship: false; codes / weight: 334.400000
1629: It is Beast: name: nofputmbpouvlox ; weight: 5; type: PREDATORS; codes / weight: 334.400000
1630: It is Fish: name: qzkuhjyiqhlxfnx ; weight: 5; place: RIVER; codes / weight: 334.400000
1631: It is Beast: name: fknljsslvkzslts ; weight: 5; type: PREDATORS; codes / weight: 334.400000
1632: It is Beast: name: ynwuvrvdkxjpfjf ; weight: 5; type: INSECTIVORES; codes / weight: 334.400000
1633: It is Bird: name: ephovonhoytrfzr ; weight: 5; flyRelationship: true; codes / weight: 334.200000
1634: It is Bird: name: gqttorclsestygx ; weight: 5; flyRelationship: true; codes / weight: 334.200000
1635: It is Beast: name: kaiwswmuvznychm ; weight: 5; type: HERBIVORES; codes / weight: 334.200000
1636: It is Beast: name: urpddirxyalrtoz ; weight: 5; type: PREDATORS; codes / weight: 334.200000
1637: It is Beast: name: kvzeybpxvkygelq ; weight: 5; type: INSECTIVORES; codes / weight: 334.000000
1638: It is Beast: name: ttbfzjnqspfxwkp ; weight: 5; type: INSECTIVORES; codes / weight: 334.000000
1639: It is Beast: name: jiykpzewiysnnvb ; weight: 5; type: HERBIVORES; codes / weight: 334.000000
1640: It is Beast: name: qhzbyuwvbohernw ; weight: 5; type: HERBIVORES; codes / weight: 333.800000
1641: It is Bird: name: nxgbojvqzarzoxh ; weight: 5; flyRelationship: false; codes / weight: 333.800000
1642: It is Beast: name: sypsulqfascpkys ; weight: 5; type: HERBIVORES; codes / weight: 333.800000
1643: It is Bird: name: zmgxcjcezexzwsn ; weight: 5; flyRelationship: true; codes / weight: 333.600000
1644: It is Fish: name: esfjskxgrwnxzpf ; weight: 5; place: RIVER; codes / weight: 333.600000
1645: It is Bird: name: pssfwjvgqloiryj ; weight: 5; flyRelationship: false; codes / weight: 333.600000
1646: It is Beast: name: zgynnawwumskrla ; weight: 5; type: PREDATORS; codes / weight: 333.600000
1647: It is Fish: name: ahsntlvylfyozer ; weight: 5; place: LAKE; codes / weight: 333.600000
1648: It is Beast: name: obwxfxboluqkvmt ; weight: 5; type: HERBIVORES; codes / weight: 333.400000
1649: It is Fish: name: xtlioiefozvaynw ; weight: 5; place: LAKE; codes / weight: 333.200000
1650: It is Fish: name: imxwjmjmrwmpulh ; weight: 5; place: RIVER; codes / weight: 333.200000
1651: It is Beast: name: mrwgdxmrwkdxmkt ; weight: 5; type: INSECTIVORES; codes / weight: 333.200000
1652: It is Beast: name: ihrawmclnzqyzju ; weight: 5; type: INSECTIVORES; codes / weight: 333.200000
1653: It is Beast: name: ooxuwubazlroiva ; weight: 5; type: PREDATORS; codes / weight: 333.000000
1654: It is Bird: name: dpdtmiwhhzuzwhp ; weight: 5; flyRelationship: false; codes / weight: 333.000000
1655: It is Beast: name: skwwkyesgihwxnd ; weight: 5; type: INSECTIVORES; codes / weight: 333.000000
1656: It is Fish: name: tynrtvrxjdpcdkp ; weight: 5; place: RIVER; codes / weight: 333.000000
1657: It is Beast: name: xokypthpikkymbs ; weight: 5; type: HERBIVORES; codes / weight: 333.000000
1658: It is Fish: name: urnwpxwvegjlngh ; weight: 5; place: SEA; codes / weight: 332.800000
1659: It is Beast: name: zmxvyonblcsdzdo ; weight: 5; type: HERBIVORES; codes / weight: 332.800000
1660: It is Fish: name: kuwpeusnndggzrq ; weight: 5; place: LAKE; codes / weight: 332.600000
1661: It is Bird: name: prbsxcqzgyjvcpo ; weight: 5; flyRelationship: false; codes / weight: 332.600000
1662: It is Beast: name: dwhcbmnzfnzwwow ; weight: 5; type: INSECTIVORES; codes / weight: 332.600000
1663: It is Fish: name: yjemrmsciztrpth ; weight: 5; place: SEA; codes / weight: 332.600000
1664: It is Beast: name: nzrlwksvinwmaih ; weight: 5; type: INSECTIVORES; codes / weight: 332.400000
1665: It is Bird: name: xjnexnsxazlbtgt ; weight: 5; flyRelationship: false; codes / weight: 332.400000
1666: It is Fish: name: xgyxgghlcvvyijq ; weight: 5; place: SEA; codes / weight: 332.400000
1667: It is Fish: name: spmrguklhpjnmwu ; weight: 5; place: LAKE; codes / weight: 332.400000
1668: It is Beast: name: hwfckktxytwiogq ; weight: 5; type: PREDATORS; codes / weight: 332.400000
1669: It is Beast: name: aicmlvlzzmpoplz ; weight: 5; type: HERBIVORES; codes / weight: 332.400000
1670: It is Bird: name: flstmgdstpdtyzj ; weight: 5; flyRelationship: false; codes / weight: 332.200000
1671: It is Bird: name: pfrszejkhtdqxxm ; weight: 5; flyRelationship: true; codes / weight: 332.200000
1672: It is Fish: name: zoemkcjztmuvclt ; weight: 5; place: RIVER; codes / weight: 332.000000
1673: It is Beast: name: hfeyhvnfzwxjkiw ; weight: 5; type: INSECTIVORES; codes / weight: 332.000000
1674: It is Beast: name: glzojuixptbrhrn ; weight: 5; type: PREDATORS; codes / weight: 332.000000
1675: It is Fish: name: mfrffvzydgxpsby ; weight: 5; place: SEA; codes / weight: 331.800000
1676: It is Bird: name: soicupjvojzycaw ; weight: 5; flyRelationship: false; codes / weight: 331.600000
1677: It is Beast: name: fzsqhdlrdtxzrke ; weight: 5; type: INSECTIVORES; codes / weight: 331.600000
1678: It is Beast: name: sgzrfqafxzksjmo ; weight: 5; type: INSECTIVORES; codes / weight: 331.600000
1679: It is Bird: name: rjfrewsewrmzphi ; weight: 5; flyRelationship: false; codes / weight: 331.400000
1680: It is Fish: name: zfpnawoyyqnubhd ; weight: 5; place: RIVER; codes / weight: 331.400000
1681: It is Fish: name: diqqztfugkwzjpd ; weight: 5; place: SEA; codes / weight: 331.400000
1682: It is Bird: name: bjmzzschswzrrae ; weight: 5; flyRelationship: false; codes / weight: 331.400000
1683: It is Bird: name: youieraigturits ; weight: 5; flyRelationship: false; codes / weight: 331.400000
1684: It is Bird: name: tialgxrpsuzjmdp ; weight: 5; flyRelationship: false; codes / weight: 331.200000
1685: It is Fish: name: tygtvdnbqxqgqjj ; weight: 5; place: LAKE; codes / weight: 331.200000
1686: It is Fish: name: gupmgovxcfswmlo ; weight: 5; place: LAKE; codes / weight: 331.200000
1687: It is Bird: name: ngyvwncwbonzdre ; weight: 5; flyRelationship: false; codes / weight: 331.000000
1688: It is Fish: name: vtztgbjhjpzazqd ; weight: 5; place: SEA; codes / weight: 331.000000
1689: It is Beast: name: hxzqvsbhnukmyda ; weight: 5; type: INSECTIVORES; codes / weight: 331.000000
1690: It is Bird: name: gxhumzhuczcbykp ; weight: 5; flyRelationship: true; codes / weight: 330.800000
1691: It is Fish: name: qvqrmhhkizjxazd ; weight: 5; place: SEA; codes / weight: 330.800000
1692: It is Fish: name: ummxebwdxechuvz ; weight: 5; place: RIVER; codes / weight: 330.800000
1693: It is Fish: name: oiogjmagnpxmyty ; weight: 5; place: LAKE; codes / weight: 330.800000
1694: It is Fish: name: fawiqhpsqopvito ; weight: 5; place: SEA; codes / weight: 330.600000
1695: It is Bird: name: zpgrrbcqkvvugub ; weight: 5; flyRelationship: false; codes / weight: 330.600000
1696: It is Beast: name: oyjmuxdccvltlgu ; weight: 5; type: HERBIVORES; codes / weight: 330.400000
1697: It is Fish: name: gqsjnedyaxtanyz ; weight: 5; place: LAKE; codes / weight: 330.400000
1698: It is Bird: name: fbvtibkaodxzwuz ; weight: 5; flyRelationship: true; codes / weight: 330.400000
1699: It is Beast: name: htvefxhtrdmuezl ; weight: 5; type: INSECTIVORES; codes / weight: 330.400000
1700: It is Fish: name: syjcfojaytwnnkp ; weight: 5; place: LAKE; codes / weight: 330.400000
