Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
1668: It is Beast: name: qpbopfsnzzsmado ; weight: 8; type: HERBIVORES; codes / weight: 206.125000
1669: It is Fish: name: okdlgohtcokfbgv ; weight: 7; place: LAKE; codes / weight: 228.285714
1670: It is Beast: name: pecwexbdkshbchp ; weight: 20; type: INSECTIVORES; codes / weight: 79.450000
1671: It is Fish: name: rmtftzqwtdcailo ; weight: 11; place: RIVER; codes / weight: 149.727273
1672: It is Bird: name: rvdbjobeunbllev ; weight: 25; flyRelationship: false; codes / weight: 64.240000
1673: It is Beast: name: rmitilzgxjuiven ; weight: 24; type: HERBIVORES; codes / weight: 69.125000
1674: It is Bird: name: cfjowoftncenbvl ; weight: 26; flyRelationship: true; codes / weight: 61.923077
1675: It is Fish: name: ugoflkekrosfizy ; weight: 25; place: LAKE; codes / weight: 65.840000
1676: It is Bird: name: eabiaqleoytjlld ; weight: 16; flyRelationship: true; codes / weight: 99.375000
1677: It is Bird: name: abxdflxpbukekui ; weight: 17; flyRelationship: true; codes / weight: 94.647059
1678: It is Beast: name: kadfsirmziarcdg ; weight: 16; type: INSECTIVORES; codes / weight: 99.312500
1679: It is Fish: name: nghtnhwdcbfbfdg ; weight: 14; place: LAKE; codes / weight: 112.000000
1680: It is Fish: name: cwrdykjehanzswy ; weight: 19; place: RIVER; codes / weight: 87.105263
1681: It is Fish: name: jhdbfsogavzfowm ; weight: 3; place: SEA; codes / weight: 539.000000
1682: It is Fish: name: rcfxcicbnwiljmf ; weight: 7; place: RIVER; codes / weight: 227.857143
1683: It is Bird: name: ledbmxugwendsxp ; weight: 25; flyRelationship: true; codes / weight: 65.320000
1684: It is Fish: name: nmcsffqohypvoul ; weight: 22; place: LAKE; codes / weight: 75.090909
1685: It is Beast: name: yudflogmtcxtmcm ; weight: 24; type: INSECTIVORES; codes / weight: 68.291667
1686: It is Fish: name: zlfgmqzjphrldye ; weight: 8; place: LAKE; codes / weight: 205.625000
1687: It is Fish: name: gbbvpeespzolpjy ; weight: 13; place: LAKE; codes / weight: 126.000000
1688: It is Bird: name: camgcdpxnnxofay ; weight: 22; flyRelationship: true; codes / weight: 73.181818
1689: It is Beast: name: idncmkwfhcltbok ; weight: 3; type: HERBIVORES; codes / weight: 531.333333
1690: It is Fish: name: iahvgevmkryijsj ; weight: 4; place: SEA; codes / weight: 407.250000
1691: It is Beast: name: oigdujbgdjdnpwx ; weight: 23; type: HERBIVORES; codes / weight: 70.000000
1692: It is Beast: name: ihmqcyddiqoewyn ; weight: 26; type: HERBIVORES; codes / weight: 62.730769
1693: It is Fish: name: bwvpfxxpnkcwgag ; weight: 20; place: RIVER; codes / weight: 81.950000
1694: It is Beast: name: klgtcvcizuapdvs ; weight: 12; type: HERBIVORES; codes / weight: 136.333333
1695: It is Fish: name: olyrgeyaxynpbgj ; weight: 21; place: SEA; codes / weight: 78.380952
1696: It is Beast: name: jsuyoufsbyzimxu ; weight: 20; type: HERBIVORES; codes / weight: 84.800000
1697: It is Bird: name: egxnvimzlxzefjq ; weight: 13; flyRelationship: true; codes / weight: 127.692308
1698: It is Fish: name: bhfjyqbamdyuzds ; weight: 8; place: SEA; codes / weight: 202.875000
1699: It is Bird: name: oenfegqhugxhjmn ; weight: 10; flyRelationship: true; codes / weight: 161.400000
1700: It is Beast: name: rkspmftkcezlixt ; weight: 1; type: INSECTIVORES; codes / weight: 1653.000000
1701: It is Fish: name: giyrvpmbmiesqmv ; weight: 16; place: RIVER; codes / weight: 103.125000
1702: It is Fish: name: dmjnqqzygdufnwk ; weight: 6; place: SEA; codes / weight: 275.333333
1703: It is Fish: name: yxsrqumemmdwjfi ; weight: 1; place: LAKE; codes / weight: 1660.000000
1704: It is Beast: name: fcddsfyiogqnjea ; weight: 19; type: HERBIVORES; codes / weight: 83.421053
1705: It is Fish: name: hfdnbcxlhxycgvd ; weight: 25; place: LAKE; codes / weight: 64.240000
1706: It is Beast: name: nftelzhzfghticl ; weight: 25; type: INSECTIVORES; codes / weight: 64.880000
1707: It is Fish: name: iebrgonqgjruurj ; weight: 21; place: RIVER; codes / weight: 77.714286
1708: It is Fish: name: drkwjukwtrrosoo ; weight: 19; place: SEA; codes / weight: 88.473684
1709: It is Fish: name: hcbumajosinutje ; weight: 14; place: LAKE; codes / weight: 115.071429
1710: It is Bird: name: ttyghtjjkyicpic ; weight: 5; flyRelationship: true; codes / weight: 327.200000
1711: It is Beast: name: fpxmmezaaobwtpx ; weight: 10; type: INSECTIVORES; codes / weight: 164.500000
1712: It is Bird: name: lrzeopcgivmdapn ; weight: 6; flyRelationship: false; codes / weight: 270.166667
1713: It is Fish: name: rdwuajeqtjsoyuj ; weight: 7; place: RIVER; codes / weight: 237.000000
1714: It is Fish: name: phdhsrxshtcgvvb ; weight: 13; place: RIVER; codes / weight: 126.153846
1715: It is Bird: name: vbqnosfotisvpjj ; weight: 20; flyRelationship: false; codes / weight: 82.800000
1716: It is Bird: name: rtdbccqhptbjoce ; weight: 15; flyRelationship: false; codes / weight: 105.733333
1717: It is Fish: name: gpxcgyhvclhgcsm ; weight: 1; place: RIVER; codes / weight: 1617.000000
1718: It is Beast: name: nrjvasbcnnxhpwy ; weight: 12; type: INSECTIVORES; codes / weight: 137.750000
1719: It is Beast: name: ygucharlbbixqer ; weight: 16; type: PREDATORS; codes / weight: 100.750000
1720: It is Bird: name: xoiojgjfgrdxqxf ; weight: 5; flyRelationship: false; codes / weight: 327.200000
1721: It is Bird: name: lfhqddsndsrxqkn ; weight: 8; flyRelationship: true; codes / weight: 203.875000
1722: It is Beast: name: aebjjmafuoodxin ; weight: 12; type: HERBIVORES; codes / weight: 132.500000
1723: It is Fish: name: cwfhmezotkbdgqu ; weight: 14; place: LAKE; codes / weight: 115.785714
1724: It is Fish: name: assqilcvgzxmlyg ; weight: 6; place: LAKE; codes / weight: 276.000000
1725: It is Fish: name: zoeziijbiumfwce ; weight: 12; place: LAKE; codes / weight: 135.166667
1726: It is Fish: name: ecoawityivtisfp ; weight: 7; place: LAKE; codes / weight: 234.571429
1727: It is Fish: name: eurraxrcszvhyom ; weight: 9; place: LAKE; codes / weight: 186.222222
1728: It is Beast: name: wqqqlvajfmdwejb ; weight: 15; type: HERBIVORES; codes / weight: 108.133333
1729: It is Fish: name: ssbgqyaqzjmzhgs ; weight: 4; place: LAKE; codes / weight: 414.000000
1730: It is Bird: name: wpeqtivtmnvfofb ; weight: 11; flyRelationship: false; codes / weight: 150.000000
1731: It is Beast: name: uqfeabxjvkzsxng ; weight: 10; type: INSECTIVORES; codes / weight: 164.900000
1732: It is Beast: name: ljrhmvupuuhzzyd ; weight: 13; type: INSECTIVORES; codes / weight: 130.076923
1733: It is Bird: name: lkovidctgzvexqp ; weight: 5; flyRelationship: true; codes / weight: 330.600000
1734: It is Bird: name: zvjpzzhifxkputs ; weight: 12; flyRelationship: true; codes / weight: 141.666667
1735: It is Beast: name: kbbhgoxidhganhs ; weight: 17; type: PREDATORS; codes / weight: 92.882353
1736: It is Bird: name: dnehuvxsymzykyd ; weight: 7; flyRelationship: false; codes / weight: 240.857143
1737: It is Fish: name: utsfvrlaaxaybyz ; weight: 3; place: SEA; codes / weight: 554.333333
1738: It is Bird: name: durftozvgwghven ; weight: 23; flyRelationship: true; codes / weight: 72.086957
1739: It is Beast: name: zoudrxtyzstjlao ; weight: 24; type: INSECTIVORES; codes / weight: 70.666667
1740: It is Bird: name: cfhxorfofqarlot ; weight: 15; flyRelationship: true; codes / weight: 108.266667
1741: It is Beast: name: scvugxxlzwthtno ; weight: 12; type: HERBIVORES; codes / weight: 141.500000
1742: It is Beast: name: ahaqzmplzvkeoeb ; weight: 6; type: PREDATORS; codes / weight: 270.000000
1743: It is Bird: name: zjqphbppckieipu ; weight: 9; flyRelationship: false; codes / weight: 180.555556
1744: It is Bird: name: mgjpaakqdjkdtpy ; weight: 11; flyRelationship: false; codes / weight: 146.000000
1745: It is Bird: name: lnltlwdxpimubuj ; weight: 24; flyRelationship: false; codes / weight: 68.875000
1746: It is Fish: name: fpdgynfhqqyrufj ; weight: 13; place: RIVER; codes / weight: 126.153846
1747: It is Bird: name: vithgmkwfofzryv ; weight: 11; flyRelationship: false; codes / weight: 151.909091
1748: It is Bird: name: uojuuwzenqyzsnr ; weight: 13; flyRelationship: true; codes / weight: 131.923077
1749: It is Fish: name: tphwuzzclzwgxvy ; weight: 17; place: SEA; codes / weight: 101.294118
1750: It is Beast: name: hqevghgyvflsigm ; weight: 8; type: HERBIVORES; codes / weight: 203.375000
1751: It is Fish: name: imnbevqecgvgvgu ; weight: 15; place: RIVER; codes / weight: 107.733333
1752: It is Fish: name: yfghqqnslqhxygv ; weight: 15; place: RIVER; codes / weight: 111.200000
1753: It is Fish: name: badqidvzcbazfdt ; weight: 19; place: RIVER; codes / weight: 83.526316
1754: It is Bird: name: djjfubjnnnqnyti ; weight: 19; flyRelationship: true; codes / weight: 85.789474
1755: It is Beast: name: wengzcztipfhjpc ; weight: 2; type: INSECTIVORES; codes / weight: 816.000000
1756: It is Beast: name: ihetaagtcppdaxf ; weight: 6; type: INSECTIVORES; codes / weight: 263.500000
1757: It is Fish: name: wqbnnuxehlwnxks ; weight: 18; place: RIVER; codes / weight: 92.833333
1758: It is Bird: name: cfkuyucpmrtehus ; weight: 4; flyRelationship: false; codes / weight: 412.500000
1759: It is Fish: name: zakgodltcnggzcz ; weight: 19; place: LAKE; codes / weight: 85.368421
1760: It is Beast: name: okqvuxlpamccbaq ; weight: 16; type: PREDATORS; codes / weight: 101.125000
1761: It is Bird: name: sppcevzmhmzqjqh ; weight: 7; flyRelationship: false; codes / weight: 237.000000
1762: It is Fish: name: zxiwhycyfbddzty ; weight: 23; place: SEA; codes / weight: 72.608696
1763: It is Fish: name: crtqtjdnakrbhka ; weight: 8; place: RIVER; codes / weight: 199.750000
1764: It is Beast: name: diqratdsnlarznd ; weight: 8; type: INSECTIVORES; codes / weight: 202.625000
1765: It is Beast: name: pihdeatvqwzszis ; weight: 18; type: PREDATORS; codes / weight: 92.444444
1766: It is Bird: name: besadzeylsjjlse ; weight: 8; flyRelationship: false; codes / weight: 201.750000
1767: It is Beast: name: iszxwxqbgnlnrij ; weight: 26; type: INSECTIVORES; codes / weight: 64.153846
1768: It is Fish: name: hzidnegolelgfwp ; weight: 3; place: RIVER; codes / weight: 536.333333
1769: It is Fish: name: zwhwwyuvuutrivi ; weight: 1; place: SEA; codes / weight: 1731.000000
1770: It is Fish: name: aqmuvtzbzevkshd ; weight: 5; place: LAKE; codes / weight: 331.400000
1771: It is Fish: name: yysetbedfayiorb ; weight: 8; place: SEA; codes / weight: 202.625000
1772: It is Beast: name: ejssoipusnqgffe ; weight: 22; type: INSECTIVORES; codes / weight: 74.000000
1773: It is Bird: name: lrzfxuxdxxjqyel ; weight: 25; flyRelationship: true; codes / weight: 67.680000
1774: It is Beast: name: jotpjcxpelajzsb ; weight: 25; type: HERBIVORES; codes / weight: 65.160000
1775: It is Bird: name: xupbfabdyxuocno ; weight: 15; flyRelationship: false; codes / weight: 108.866667
1776: It is Bird: name: ngujibxhymftqqp ; weight: 16; flyRelationship: true; codes / weight: 103.062500
1777: It is Fish: name: jofryilpymezefi ; weight: 13; place: SEA; codes / weight: 126.153846
1778: It is Bird: name: lubrkasjyyzubzr ; weight: 23; flyRelationship: true; codes / weight: 72.913043
1779: It is Bird: name: gsoomgowsuybufy ; weight: 16; flyRelationship: false; codes / weight: 104.562500
1780: It is Bird: name: yfzhpzbmldzbdis ; weight: 1; flyRelationship: true; codes / weight: 1638.000000
1781: It is Beast: name: qjikbviosjhepyi ; weight: 23; type: HERBIVORES; codes / weight: 70.739130
1782: It is Bird: name: uiewqzfqfddfjrr ; weight: 26; flyRelationship: true; codes / weight: 62.692308
1783: It is Beast: name: irmakjtohemajyz ; weight: 25; type: PREDATORS; codes / weight: 65.000000
1784: It is Beast: name: fpswiuevnloirky ; weight: 22; type: PREDATORS; codes / weight: 75.681818
1785: It is Bird: name: vsisnukgbtcgkoa ; weight: 17; flyRelationship: true; codes / weight: 95.352941
1786: It is Fish: name: upnenqdpdlrwyit ; weight: 10; place: RIVER; codes / weight: 165.800000
1787: It is Beast: name: jmrnxitkjthghtp ; weight: 23; type: PREDATORS; codes / weight: 71.652174
1788: It is Fish: name: kixkuhwsebcmffl ; weight: 4; place: SEA; codes / weight: 403.250000
1789: It is Beast: name: shrucstgycxfkgb ; weight: 21; type: INSECTIVORES; codes / weight: 77.761905
1790: It is Beast: name: nrzbtpbezkvsiss ; weight: 19; type: PREDATORS; codes / weight: 87.789474
1791: It is Bird: name: bjyuforhkmkxcme ; weight: 16; flyRelationship: false; codes / weight: 101.562500
1792: It is Bird: name: ojidoakffgrdkbe ; weight: 16; flyRelationship: false; codes / weight: 97.750000
1793: It is Beast: name: jhqklbdyshpzjlu ; weight: 25; type: HERBIVORES; codes / weight: 65.640000
1794: It is Beast: name: pmnbocgmnofiwds ; weight: 18; type: PREDATORS; codes / weight: 89.611111
1795: It is Fish: name: adnoncbeghaktpz ; weight: 25; place: LAKE; codes / weight: 63.480000
1796: It is Beast: name: zjroeiawrxgqbzp ; weight: 16; type: PREDATORS; codes / weight: 103.562500
1797: It is Fish: name: iilvuexmksaiyoe ; weight: 25; place: SEA; codes / weight: 65.600000
1798: It is Fish: name: apsvvgtmiqbdryq ; weight: 16; place: SEA; codes / weight: 103.250000
1799: It is Bird: name: owtdcylawdksils ; weight: 23; flyRelationship: false; codes / weight: 71.304348
1800: It is Fish: name: wvlkvoxgrxfilcq ; weight: 5; place: SEA; codes / weight: 333.000000
1801: It is Bird: name: mcjgqgeyngicngc ; weight: 25; flyRelationship: false; codes / weight: 63.360000
1802: It is Fish: name: qkyeqdgeskigjba ; weight: 23; place: LAKE; codes / weight: 69.130435
1803: It is Bird: name: qiskugwrfkhkkef ; weight: 3; flyRelationship: false; codes / weight: 541.000000
1804: It is Fish: name: ynaalzeikhdcgnz ; weight: 24; place: SEA; codes / weight: 66.916667
1805: It is Beast: name: qqrykjfeyukbxhd ; weight: 2; type: INSECTIVORES; codes / weight: 822.000000
1806: It is Fish: name: rxdgypddnmjecfc ; weight: 9; place: SEA; codes / weight: 177.333333
1807: It is Beast: name: egrundpxcraervu ; weight: 26; type: PREDATORS; codes / weight: 62.961538
1808: It is Bird: name: gpqifekufvepidi ; weight: 13; flyRelationship: true; codes / weight: 123.307692
1809: It is Bird: name: hncclwowsssyiir ; weight: 8; flyRelationship: true; codes / weight: 207.375000
1810: It is Beast: name: bikofhfgozeissm ; weight: 21; type: HERBIVORES; codes / weight: 76.666667
1811: It is Beast: name: vujiqvefcvnitom ; weight: 6; type: HERBIVORES; codes / weight: 274.666667
1812: It is Fish: name: uxpzagmjbjezmua ; weight: 5; place: SEA; codes / weight: 327.200000
1813: It is Fish: name: vzkrovafzjujroe ; weight: 23; place: RIVER; codes / weight: 72.434783
1814: It is Bird: name: svomnvlqoocwsug ; weight: 9; flyRelationship: true; codes / weight: 186.333333
1815: It is Beast: name: mxynfwiugldhvgl ; weight: 20; type: HERBIVORES; codes / weight: 82.350000
1816: It is Beast: name: kwpjlxdbbvkgqoe ; weight: 21; type: HERBIVORES; codes / weight: 77.190476
1817: It is Fish: name: puxqlgypdvyfgoj ; weight: 8; place: RIVER; codes / weight: 208.375000
1818: It is Beast: name: crphjfwsjvstmgu ; weight: 26; type: HERBIVORES; codes / weight: 63.653846
1819: It is Fish: name: qjkrxjcpiqmbwbo ; weight: 23; place: LAKE; codes / weight: 70.869565
1820: It is Bird: name: ygyjtvvzvbeiggx ; weight: 6; flyRelationship: false; codes / weight: 278.833333
1821: It is Fish: name: vpbeszbainqwcnr ; weight: 9; place: SEA; codes / weight: 181.222222
1822: It is Fish: name: mlldrngaoscrtak ; weight: 24; place: SEA; codes / weight: 67.000000
1823: It is Beast: name: iyzvkixskhcuaza ; weight: 8; type: HERBIVORES; codes / weight: 207.000000
1824: It is Fish: name: npxillbcwsursys ; weight: 19; place: LAKE; codes / weight: 88.210526
1825: It is Bird: name: wcnimgmdtcmqdbt ; weight: 6; flyRelationship: false; codes / weight: 267.500000
1826: It is Fish: name: kgqqspxrfizclzs ; weight: 17; place: SEA; codes / weight: 98.235294
1827: It is Fish: name: dkqtamzfwgafmcg ; weight: 11; place: RIVER; codes / weight: 145.272727
1828: It is Beast: name: plzuhriryifvtnj ; weight: 18; type: INSECTIVORES; codes / weight: 93.000000
1829: It is Bird: name: kriexaewcsvzdwf ; weight: 4; flyRelationship: false; codes / weight: 409.750000
1830: It is Beast: name: uxabjrlqmwxedvz ; weight: 5; type: INSECTIVORES; codes / weight: 332.400000
1831: It is Fish: name: njbhceshykjddde ; weight: 21; place: LAKE; codes / weight: 74.857143
1832: It is Beast: name: actflqzgftzsmti ; weight: 8; type: INSECTIVORES; codes / weight: 205.625000
1833: It is Fish: name: vgteithlxsoazvy ; weight: 1; place: SEA; codes / weight: 1675.000000
1834: It is Beast: name: gmygiuvbgvvwrvc ; weight: 3; type: PREDATORS; codes / weight: 554.333333
1835: It is Beast: name: xwgoltnyzrjabrw ; weight: 7; type: INSECTIVORES; codes / weight: 239.714286
1836: It is Fish: name: mnnqvfnryyrisoc ; weight: 1; place: LAKE; codes / weight: 1672.000000
1837: It is Beast: name: nbimehhwsazqiih ; weight: 4; type: INSECTIVORES; codes / weight: 402.750000
1838: It is Fish: name: dnjhwmduzftniwx ; weight: 7; place: LAKE; codes / weight: 237.000000
1839: It is Beast: name: xugonaxusuvljvo ; weight: 6; type: HERBIVORES; codes / weight: 281.333333
1840: It is Bird: name: kteleswxxciyobp ; weight: 1; flyRelationship: true; codes / weight: 1653.000000
1841: It is Bird: name: phbtiisudaanbpx ; weight: 12; flyRelationship: true; codes / weight: 133.833333
1842: It is Fish: name: aqxsixcrxkwtgym ; weight: 5; place: SEA; codes / weight: 335.600000
1843: It is Fish: name: ljwtiqdmntjuspj ; weight: 11; place: LAKE; codes / weight: 150.727273
1844: It is Beast: name: jmbmcztwjxpmcgk ; weight: 11; type: INSECTIVORES; codes / weight: 148.545455
1845: It is Fish: name: iekhehvmkyuuhaa ; weight: 3; place: RIVER; codes / weight: 536.333333
1846: It is Bird: name: gtvnhsjcwjcivcp ; weight: 1; flyRelationship: false; codes / weight: 1629.000000
1847: It is Bird: name: bcjbegleetioazu ; weight: 23; flyRelationship: false; codes / weight: 68.826087
1848: It is Fish: name: jppfgxmyhtngmvl ; weight: 8; place: SEA; codes / weight: 206.625000
1849: It is Beast: name: iztszylsardufsj ; weight: 7; type: HERBIVORES; codes / weight: 239.285714
1850: It is Bird: name: dgzsabsvcalszwk ; weight: 24; flyRelationship: false; codes / weight: 68.125000
1851: It is Beast: name: prqhsgvrppqjhbv ; weight: 13; type: HERBIVORES; codes / weight: 127.384615
1852: It is Beast: name: gohfsyrkarksqkp ; weight: 4; type: INSECTIVORES; codes / weight: 410.500000
1853: It is Fish: name: siwtbjitfmxawlj ; weight: 15; place: LAKE; codes / weight: 109.400000
1854: It is Fish: name: xxpqtqxoyslsoey ; weight: 7; place: RIVER; codes / weight: 245.285714
1855: It is Fish: name: immaymmxmlezehn ; weight: 21; place: LAKE; codes / weight: 77.809524
1856: It is Beast: name: qqgqhpiaxxczghr ; weight: 21; type: HERBIVORES; codes / weight: 78.190476
1857: It is Fish: name: jagcuamvpeotcra ; weight: 11; place: RIVER; codes / weight: 145.090909
1858: It is Bird: name: vkbxucnzzdasjtl ; weight: 13; flyRelationship: true; codes / weight: 127.307692
1859: It is Beast: name: cobjxrogqmcurft ; weight: 22; type: HERBIVORES; codes / weight: 74.181818
1860: It is Beast: name: suiitppgvtuhrfh ; weight: 7; type: INSECTIVORES; codes / weight: 237.142857
1861: It is Fish: name: bhhpcossgdemxkv ; weight: 1; place: LAKE; codes / weight: 1616.000000
1862: It is Beast: name: vdkgmebofhfevod ; weight: 15; type: HERBIVORES; codes / weight: 105.666667
1863: It is Bird: name: dvbacjacmkdcgmp ; weight: 12; flyRelationship: false; codes / weight: 129.416667
1864: It is Fish: name: wqkbkbuzdlrygfc ; weight: 3; place: SEA; codes / weight: 542.666667
1865: It is Bird: name: ofqwsiuyglywybj ; weight: 17; flyRelationship: true; codes / weight: 98.764706
1866: It is Bird: name: kxhqoyvxxjiqmtx ; weight: 15; flyRelationship: true; codes / weight: 113.533333
1867: It is Bird: name: zoukbnlqhudkwqt ; weight: 23; flyRelationship: true; codes / weight: 72.260870
1868: It is Bird: name: trgjstprxqrxrcv ; weight: 12; flyRelationship: false; codes / weight: 141.166667
1869: It is Beast: name: qcykfuhxlnkesno ; weight: 18; type: HERBIVORES; codes / weight: 91.388889
1870: It is Beast: name: pqvomxjentpvamm ; weight: 8; type: INSECTIVORES; codes / weight: 207.625000
1871: It is Beast: name: zvzhfqyymnaryli ; weight: 22; type: HERBIVORES; codes / weight: 76.681818
1872: It is Fish: name: uwzwjcxaxnflvgc ; weight: 22; place: SEA; codes / weight: 75.409091
1873: It is Bird: name: rwocwteswxjnauz ; weight: 18; flyRelationship: false; codes / weight: 93.611111
1874: It is Fish: name: gzubzfrnzpjecky ; weight: 22; place: SEA; codes / weight: 75.272727
1875: It is Beast: name: vpdqiapattiscbq ; weight: 17; type: INSECTIVORES; codes / weight: 95.058824
1876: It is Bird: name: rlxjowlbmxooqca ; weight: 18; flyRelationship: false; codes / weight: 91.333333
1877: It is Fish: name: spyugdtfcadinnw ; weight: 14; place: LAKE; codes / weight: 116.142857
1878: It is Fish: name: vmrhqnlpymzydjv ; weight: 3; place: RIVER; codes / weight: 561.666667
1879: It is Beast: name: uhljmomqlvbinmo ; weight: 6; type: PREDATORS; codes / weight: 272.666667
1880: It is Bird: name: acjvtlhmlcytbky ; weight: 10; flyRelationship: true; codes / weight: 162.700000
1881: It is Bird: name: bifnpngdpkbncqw ; weight: 23; flyRelationship: false; codes / weight: 69.478261
1882: It is Beast: name: fxismksyxxidrep ; weight: 5; type: INSECTIVORES; codes / weight: 333.200000
1883: It is Bird: name: ocgvpjzerwucdvz ; weight: 4; flyRelationship: true; codes / weight: 415.250000
1884: It is Beast: name: doovoyhqcmkkgps ; weight: 1; type: HERBIVORES; codes / weight: 1641.000000
1885: It is Bird: name: odmzoqwqgfqopmr ; weight: 19; flyRelationship: true; codes / weight: 87.473684
1886: It is Beast: name: eiejypzwfjeeazy ; weight: 7; type: INSECTIVORES; codes / weight: 233.857143
1887: It is Beast: name: skmlzzvpvxnbfqh ; weight: 24; type: PREDATORS; codes / weight: 69.916667
1888: It is Beast: name: fvxfhyopfwdnary ; weight: 14; type: HERBIVORES; codes / weight: 118.071429
1889: It is Bird: name: tjdamgvjrkarogd ; weight: 12; flyRelationship: true; codes / weight: 133.416667
1890: It is Bird: name: mugwaxzovaczqgm ; weight: 19; flyRelationship: false; codes / weight: 87.315789
1891: It is Fish: name: qsmflmxexpzylja ; weight: 7; place: LAKE; codes / weight: 237.571429
1892: It is Beast: name: snbppigzcheagwf ; weight: 9; type: INSECTIVORES; codes / weight: 178.000000
1893: It is Beast: name: kifpiinguwmdvhr ; weight: 24; type: HERBIVORES; codes / weight: 67.916667
1894: It is Fish: name: mwmabjodkspxfis ; weight: 24; place: SEA; codes / weight: 67.708333
1895: It is Fish: name: krtieiighbqapxh ; weight: 13; place: RIVER; codes / weight: 123.384615
1896: It is Fish: name: hordlxohfzdcipx ; weight: 25; place: SEA; codes / weight: 65.280000
1897: It is Fish: name: xgwomyrjpkfxqce ; weight: 6; place: SEA; codes / weight: 276.166667
1898: It is Fish: name: tdmifepkcvzjozt ; weight: 1; place: LAKE; codes / weight: 1646.000000
1899: It is Fish: name: yeuuwrrtshzqddu ; weight: 6; place: RIVER; codes / weight: 281.666667
1900: It is Beast: name: imdrjtdazuhkvmh ; weight: 25; type: HERBIVORES; codes / weight: 65.120000
1901: It is Bird: name: hmpmquogygyecjc ; weight: 2; flyRelationship: false; codes / weight: 814.000000
1902: It is Bird: name: jfchhzuynknftnj ; weight: 3; flyRelationship: false; codes / weight: 545.333333
1903: It is Bird: name: gjabislytcsjrkr ; weight: 23; flyRelationship: false; codes / weight: 70.608696
1904: It is Bird: name: andzznqgfvmbjya ; weight: 25; flyRelationship: false; codes / weight: 65.120000
1905: It is Bird: name: xopchlelzqpleae ; weight: 1; flyRelationship: true; codes / weight: 1617.000000
1906: It is Beast: name: kbwwpdoawqiwdrc ; weight: 4; type: HERBIVORES; codes / weight: 408.000000
1907: It is Beast: name: jbaznjocrhhdmvu ; weight: 20; type: INSECTIVORES; codes / weight: 80.750000
1908: It is Beast: name: yymfweshlfzhzfd ; weight: 9; type: HERBIVORES; codes / weight: 183.555556
1909: It is Bird: name: ndvaygsumgwyqup ; weight: 2; flyRelationship: false; codes / weight: 837.500000
1910: It is Beast: name: boctungzlzdvmnp ; weight: 13; type: INSECTIVORES; codes / weight: 127.307692
1911: It is Bird: name: monbaiywxasfbuj ; weight: 23; flyRelationship: false; codes / weight: 70.652174
1912: It is Fish: name: ikszkwykcbgoees ; weight: 22; place: SEA; codes / weight: 74.136364
1913: It is Bird: name: jivmjpzvvnidtey ; weight: 23; flyRelationship: false; codes / weight: 72.478261
1914: It is Fish: name: lhlkamrgbqbwjel ; weight: 2; place: LAKE; codes / weight: 796.500000
1915: It is Beast: name: dulbhadatwsmacd ; weight: 6; type: INSECTIVORES; codes / weight: 262.666667
1916: It is Bird: name: hiorsmvemwykrot ; weight: 24; flyRelationship: true; codes / weight: 69.750000
1917: It is Beast: name: tkogqtpegzcbtzj ; weight: 18; type: PREDATORS; codes / weight: 91.388889
1918: It is Fish: name: ohogbsquwugpijm ; weight: 15; place: RIVER; codes / weight: 109.533333
1919: It is Bird: name: phxncjcryiatntf ; weight: 21; flyRelationship: true; codes / weight: 77.666667
1920: It is Bird: name: jrmsjjfkxwffhje ; weight: 4; flyRelationship: false; codes / weight: 404.750000
1921: It is Fish: name: fneowxiljwmmysq ; weight: 11; place: RIVER; codes / weight: 151.636364
1922: It is Bird: name: xawtsjqihocknnp ; weight: 2; flyRelationship: false; codes / weight: 822.000000
1923: It is Bird: name: tpenhuihxdvtzvd ; weight: 17; flyRelationship: true; codes / weight: 97.823529
1924: It is Fish: name: vjzpmhhdnoilsii ; weight: 26; place: SEA; codes / weight: 62.846154
1925: It is Fish: name: grposoambcdzint ; weight: 12; place: SEA; codes / weight: 135.166667
1926: It is Bird: name: ljacpnuotokgfaz ; weight: 5; flyRelationship: false; codes / weight: 323.600000
1927: It is Bird: name: krszwlpqloubcwg ; weight: 10; flyRelationship: false; codes / weight: 166.500000
1928: It is Bird: name: lgfmgjixoplaodf ; weight: 7; flyRelationship: false; codes / weight: 228.142857
1929: It is Fish: name: epmogtcqktickkt ; weight: 6; place: LAKE; codes / weight: 270.166667
1930: It is Beast: name: zohzzlkropgltfz ; weight: 25; type: HERBIVORES; codes / weight: 67.360000
1931: It is Fish: name: teqrfpnsemsywin ; weight: 4; place: LAKE; codes / weight: 415.750000
1932: It is Beast: name: zcgqunnxgnjyjan ; weight: 8; type: INSECTIVORES; codes / weight: 205.875000
1933: It is Beast: name: alrhaetqxdlasmm ; weight: 21; type: PREDATORS; codes / weight: 76.571429
1934: It is Fish: name: sfcvbxejnzrqded ; weight: 16; place: RIVER; codes / weight: 101.187500
1935: It is Fish: name: ffprscbpfneznbk ; weight: 25; place: RIVER; codes / weight: 64.160000
1936: It is Beast: name: ifbuxwgqfsqhkit ; weight: 14; type: INSECTIVORES; codes / weight: 117.071429
1937: It is Fish: name: rhpxwvkanmzvgrr ; weight: 1; place: SEA; codes / weight: 1681.000000
