Filled container:
Container contains 1000 elements.
0: It is Beast: name: dmtmjidoialnzpa ; weight: 3; type: HERBIVORES; codes / weight: 535.666667
275: It is Beast: name: puhhtazsqjaflkr ; weight: 15; type: INSECTIVORES; codes / weight: 108.933333
276: It is Bird: name: pxwitygqkdrjtvs ; weight: 25; flyRelationship: true; codes / weight: 67.400000
277: It is Bird: name: pnqnblugrmzkfrg ; weight: 26; flyRelationship: false; codes / weight: 63.153846
278: It is Bird: name: dwmvlobktrotbqi ; weight: 14; flyRelationship: false; codes / weight: 117.357143
279: It is Fish: name: dyqkyeapyoplgto ; weight: 9; place: SEA; codes / weight: 183.777778
280: It is Fish: name: efogwnfbvpvxtbn ; weight: 21; place: LAKE; codes / weight: 78.000000
281: It is Fish: name: egtgyuvemuxqdfx ; weight: 1; place: SEA; codes / weight: 1661.000000
282: It is Bird: name: xvxsxtnbefzcqnd ; weight: 24; flyRelationship: false; codes / weight: 69.333333
283: It is Beast: name: bygnxcljqydmdyp ; weight: 14; type: INSECTIVORES; codes / weight: 117.214286
284: It is Fish: name: ffpamvzislawqre ; weight: 9; place: RIVER; codes / weight: 181.555556
285: It is Beast: name: migaezxzgdsmjdy ; weight: 4; type: PREDATORS; codes / weight: 408.250000
286: It is Beast: name: clzzcpswynjwaht ; weight: 16; type: INSECTIVORES; codes / weight: 104.312500
287: It is Bird: name: reookmxxubthpxj ; weight: 13; flyRelationship: true; codes / weight: 128.153846
288: It is Bird: name: hokmdioqcznnrtc ; weight: 24; flyRelationship: false; codes / weight: 67.916667
289: It is Bird: name: enbyzoiqgjhodth ; weight: 2; flyRelationship: false; codes / weight: 812.500000
290: It is Bird: name: pbtvwxgoxqikhys ; weight: 15; flyRelationship: true; codes / weight: 112.133333
291: It is Bird: name: qqomdtbkommgjus ; weight: 25; flyRelationship: false; codes / weight: 65.480000
292: It is Beast: name: ktzrkatikzxdlhd ; weight: 13; type: HERBIVORES; codes / weight: 126.538462
293: It is Bird: name: wqekahkbtcybppt ; weight: 12; flyRelationship: false; codes / weight: 135.000000
294: It is Fish: name: ynepkcjlrympnzd ; weight: 13; place: LAKE; codes / weight: 127.076923
295: It is Bird: name: biiplcqanovkmoq ; weight: 8; flyRelationship: false; codes / weight: 202.000000
296: It is Fish: name: oitamvqlhlkpbtb ; weight: 24; place: SEA; codes / weight: 67.500000
297: It is Beast: name: rswysussebfwigt ; weight: 2; type: INSECTIVORES; codes / weight: 837.500000
298: It is Beast: name: dyvuqwlikifllta ; weight: 24; type: HERBIVORES; codes / weight: 68.500000
299: It is Bird: name: axgpvchmhcgvxfn ; weight: 25; flyRelationship: false; codes / weight: 64.720000
300: It is Fish: name: fbgehetncxvaepx ; weight: 9; place: LAKE; codes / weight: 178.000000
301: It is Fish: name: vlbmmojcjtcjqpc ; weight: 15; place: LAKE; codes / weight: 107.266667
302: It is Fish: name: wanpelcrsjxzhsk ; weight: 10; place: RIVER; codes / weight: 164.900000
303: It is Beast: name: qfehefpmigeihzd ; weight: 1; type: HERBIVORES; codes / weight: 1584.000000
304: It is Bird: name: oglwfpvbzxuxygn ; weight: 19; flyRelationship: true; codes / weight: 88.631579
305: It is Fish: name: fozylslitjlnmme ; weight: 14; place: LAKE; codes / weight: 117.928571
306: It is Bird: name: icjichsstixztke ; weight: 10; flyRelationship: false; codes / weight: 163.500000
307: It is Fish: name: fhbkkkyzsohbfkt ; weight: 13; place: RIVER; codes / weight: 124.692308
308: It is Beast: name: uehunpniwzllowg ; weight: 1; type: INSECTIVORES; codes / weight: 1666.000000
309: It is Bird: name: osovgfovbhahaik ; weight: 7; flyRelationship: false; codes / weight: 228.714286
310: It is Bird: name: equlxhbyqirtmyx ; weight: 20; flyRelationship: true; codes / weight: 84.000000
311: It is Bird: name: xhkeempnsjvwkrz ; weight: 15; flyRelationship: true; codes / weight: 111.000000
312: It is Bird: name: nootmlzzcniqgyy ; weight: 11; flyRelationship: false; codes / weight: 152.818182
313: It is Bird: name: mjpidpmlfhwvpqd ; weight: 6; flyRelationship: true; codes / weight: 271.500000
314: It is Fish: name: hnvlsdddaiaqkfs ; weight: 5; place: RIVER; codes / weight: 318.200000
315: It is Beast: name: ehvyljxldxmxmlr ; weight: 12; type: INSECTIVORES; codes / weight: 138.833333
316: It is Beast: name: fcjvhvsnftsmaov ; weight: 25; type: HERBIVORES; codes / weight: 65.600000
317: It is Beast: name: amymonuelhhfngt ; weight: 8; type: INSECTIVORES; codes / weight: 202.750000
318: It is Fish: name: blyfmfoldwdmixu ; weight: 9; place: SEA; codes / weight: 181.000000
319: It is Bird: name: teoecjxtwzmmqua ; weight: 8; flyRelationship: false; codes / weight: 207.000000
320: It is Beast: name: fcvedltgbwnvfuu ; weight: 12; type: HERBIVORES; codes / weight: 135.666667
321: It is Fish: name: jcjvaisbwpzttzn ; weight: 17; place: RIVER; codes / weight: 97.705882
322: It is Bird: name: eooyxabtjbublnq ; weight: 25; flyRelationship: false; codes / weight: 65.000000
323: It is Beast: name: xfrfoeyxczocvbw ; weight: 6; type: INSECTIVORES; codes / weight: 276.166667
324: It is Fish: name: ekvnurhszdejbfg ; weight: 4; place: RIVER; codes / weight: 404.500000
325: It is Fish: name: zmfcoiefosloczw ; weight: 23; place: LAKE; codes / weight: 71.130435
326: It is Fish: name: mqdbjmnqnziilnd ; weight: 15; place: RIVER; codes / weight: 107.866667
327: It is Bird: name: epevgvonzwtkrkq ; weight: 3; flyRelationship: true; codes / weight: 557.333333
328: It is Beast: name: bpberkabcagifqx ; weight: 6; type: INSECTIVORES; codes / weight: 260.666667
329: It is Beast: name: djysjjfwbgqikwk ; weight: 26; type: PREDATORS; codes / weight: 62.576923
330: It is Bird: name: slkkimjrpolhlmt ; weight: 15; flyRelationship: false; codes / weight: 109.266667
331: It is Fish: name: oyivxolnemdrrua ; weight: 23; place: RIVER; codes / weight: 72.000000
332: It is Bird: name: lififjdjhdrvxuv ; weight: 2; flyRelationship: true; codes / weight: 812.500000
333: It is Bird: name: deoyhhzeckdjdqq ; weight: 2; flyRelationship: false; codes / weight: 801.000000
334: It is Fish: name: caogrjjkdrhqnal ; weight: 5; place: RIVER; codes / weight: 317.800000
335: It is Beast: name: rolqpyumssdepct ; weight: 9; type: PREDATORS; codes / weight: 184.777778
336: It is Bird: name: rvcyzhjztrerrxd ; weight: 26; flyRelationship: false; codes / weight: 64.807692
337: It is Bird: name: rxxhoctldbentdr ; weight: 11; flyRelationship: false; codes / weight: 148.272727
338: It is Bird: name: llkgngeitwfjuhf ; weight: 20; flyRelationship: true; codes / weight: 80.550000
339: It is Beast: name: beiawbvwdfihgsz ; weight: 12; type: PREDATORS; codes / weight: 133.833333
340: It is Fish: name: eewltqnqhiwwplc ; weight: 4; place: SEA; codes / weight: 411.750000
341: It is Beast: name: smabbasdmrvctcu ; weight: 24; type: INSECTIVORES; codes / weight: 66.708333
342: It is Beast: name: uhmafsunyyrwupx ; weight: 24; type: INSECTIVORES; codes / weight: 70.625000
343: It is Fish: name: zoebqdpoznluqrw ; weight: 13; place: SEA; codes / weight: 128.538462
344: It is Fish: name: yksvrlvnazbqhvh ; weight: 16; place: LAKE; codes / weight: 104.187500
345: It is Fish: name: mtufkgzdmttzsfq ; weight: 22; place: SEA; codes / weight: 75.863636
346: It is Fish: name: wffcxhupednxttk ; weight: 23; place: SEA; codes / weight: 71.521739
347: It is Bird: name: czpetaownzxareu ; weight: 13; flyRelationship: false; codes / weight: 127.538462
348: It is Bird: name: sgwvaxkucuixweb ; weight: 23; flyRelationship: false; codes / weight: 71.956522
349: It is Bird: name: dgrxdbnyhtizpwt ; weight: 13; flyRelationship: false; codes / weight: 127.692308
350: It is Fish: name: gxiizqrffxjrbmw ; weight: 4; place: LAKE; codes / weight: 413.000000
351: It is Bird: name: hcsbygbtvvsvtat ; weight: 15; flyRelationship: false; codes / weight: 110.133333
352: It is Beast: name: xhetiznhruwbflx ; weight: 17; type: PREDATORS; codes / weight: 97.647059
353: It is Beast: name: rjluhujblbdeksd ; weight: 12; type: HERBIVORES; codes / weight: 133.250000
354: It is Beast: name: kvhuzueairdoqrq ; weight: 15; type: PREDATORS; codes / weight: 110.200000
355: It is Fish: name: xtdbxfsrexftepg ; weight: 16; place: SEA; codes / weight: 102.500000
356: It is Fish: name: kymptmvicrfssgl ; weight: 1; place: SEA; codes / weight: 1653.000000
357: It is Beast: name: xyvaggbcgscgxhz ; weight: 15; type: PREDATORS; codes / weight: 108.333333
358: It is Beast: name: wnblsszxcmumyon ; weight: 23; type: PREDATORS; codes / weight: 73.173913
359: It is Bird: name: xuhskitlhwoxwys ; weight: 25; flyRelationship: true; codes / weight: 68.040000
360: It is Bird: name: apffkbutunsszcn ; weight: 26; flyRelationship: true; codes / weight: 63.038462
361: It is Fish: name: yijgyxzcfjgsgbn ; weight: 20; place: SEA; codes / weight: 81.700000
362: It is Beast: name: uiwsudqtbfwjhgd ; weight: 4; type: HERBIVORES; codes / weight: 408.500000
363: It is Bird: name: kbpbxjxyejfcdim ; weight: 24; flyRelationship: false; codes / weight: 66.833333
364: It is Beast: name: jganflgfufvjzhn ; weight: 12; type: PREDATORS; codes / weight: 134.166667
365: It is Bird: name: ymqekozdbgipavj ; weight: 6; flyRelationship: true; codes / weight: 270.500000
366: It is Fish: name: auelcucdvsiyqfn ; weight: 5; place: SEA; codes / weight: 324.400000
367: It is Bird: name: gmtnsdmxsobswkh ; weight: 21; flyRelationship: true; codes / weight: 78.619048
368: It is Bird: name: xpzxmvojfachzlr ; weight: 15; flyRelationship: true; codes / weight: 110.933333
369: It is Fish: name: bxoakmipmkzmgrc ; weight: 20; place: LAKE; codes / weight: 81.100000
370: It is Beast: name: aunpflxxjzlvudm ; weight: 10; type: INSECTIVORES; codes / weight: 166.600000
371: It is Fish: name: jntexzttbozmwqs ; weight: 21; place: SEA; codes / weight: 80.666667
372: It is Bird: name: advhdbuhvmrvrjo ; weight: 2; flyRelationship: true; codes / weight: 814.000000
373: It is Bird: name: fymkstvqorsbzkd ; weight: 21; flyRelationship: false; codes / weight: 79.428571
374: It is Bird: name: gqvulzbhfkwbfpv ; weight: 21; flyRelationship: false; codes / weight: 78.142857
375: It is Fish: name: hjrkuotqrxjjnuf ; weight: 17; place: RIVER; codes / weight: 97.823529
376: It is Fish: name: eekqdgluwxmytht ; weight: 15; place: SEA; codes / weight: 110.333333
377: It is Fish: name: pbqmmgiwyculivf ; weight: 8; place: LAKE; codes / weight: 204.750000
378: It is Bird: name: lumwfqyonqjyumf ; weight: 3; flyRelationship: true; codes / weight: 559.333333
379: It is Fish: name: wsrkldfyybyiigf ; weight: 24; place: LAKE; codes / weight: 68.375000
380: It is Fish: name: rlvaaplgneteqyi ; weight: 7; place: RIVER; codes / weight: 232.000000
381: It is Beast: name: cvboittrbswoznt ; weight: 2; type: PREDATORS; codes / weight: 834.000000
382: It is Beast: name: phwaxpnzrezcuqg ; weight: 16; type: INSECTIVORES; codes / weight: 104.062500
383: It is Fish: name: cblggmeuwqdbqdi ; weight: 1; place: LAKE; codes / weight: 1586.000000
384: It is Bird: name: pwqyqosziyimiph ; weight: 19; flyRelationship: true; codes / weight: 88.789474
385: It is Fish: name: vxxzqrhuciwlnia ; weight: 11; place: RIVER; codes / weight: 151.909091
386: It is Beast: name: hjhgagiofqyhboe ; weight: 25; type: HERBIVORES; codes / weight: 63.320000
387: It is Bird: name: ovzvzsizkiyuxht ; weight: 15; flyRelationship: false; codes / weight: 114.866667
388: It is Fish: name: atoeeervazgxhlj ; weight: 7; place: RIVER; codes / weight: 231.285714
389: It is Beast: name: jsbuhnnycvmznve ; weight: 7; type: HERBIVORES; codes / weight: 236.857143
390: It is Fish: name: febzclqhcixcufw ; weight: 12; place: LAKE; codes / weight: 134.000000
391: It is Fish: name: bczhwwggjkthkee ; weight: 12; place: RIVER; codes / weight: 134.083333
392: It is Beast: name: emxgliabamhkulo ; weight: 10; type: INSECTIVORES; codes / weight: 159.400000
393: It is Fish: name: tesdndwozwwcssl ; weight: 24; place: LAKE; codes / weight: 69.541667
394: It is Beast: name: isfgrqhtaurrxua ; weight: 1; type: INSECTIVORES; codes / weight: 1648.000000
395: It is Fish: name: nrwktgasuhtqtgj ; weight: 8; place: RIVER; codes / weight: 207.000000
396: It is Fish: name: mzbyczucmbkammk ; weight: 3; place: LAKE; codes / weight: 541.000000
397: It is Bird: name: ugfmkjdbkwgumuw ; weight: 7; flyRelationship: true; codes / weight: 233.285714
398: It is Fish: name: tvfjvmaofnatojs ; weight: 9; place: RIVER; codes / weight: 181.555556
399: It is Beast: name: rwuzzzpkzabsoqb ; weight: 2; type: PREDATORS; codes / weight: 844.500000
400: It is Bird: name: efllxrbqfkdqqjt ; weight: 20; flyRelationship: false; codes / weight: 81.050000
401: It is Beast: name: vuzlnujijigegvk ; weight: 6; type: INSECTIVORES; codes / weight: 274.333333
402: It is Fish: name: zbxlzuhfydnhlee ; weight: 17; place: SEA; codes / weight: 96.352941
403: It is Fish: name: qwbdnyenxnxhief ; weight: 9; place: RIVER; codes / weight: 181.555556
404: It is Beast: name: kvmehuxkhgvzmok ; weight: 12; type: HERBIVORES; codes / weight: 138.083333
405: It is Beast: name: dhvofabitmcetld ; weight: 18; type: HERBIVORES; codes / weight: 88.000000
406: It is Fish: name: jlkkoimksijeamy ; weight: 5; place: RIVER; codes / weight: 322.800000
407: It is Bird: name: llqjiaznpqjzpzo ; weight: 1; flyRelationship: false; codes / weight: 1667.000000
408: It is Fish: name: rjfrpswdknfkgxn ; weight: 16; place: LAKE; codes / weight: 102.562500
409: It is Fish: name: emvhmbnguwxuuwa ; weight: 8; place: LAKE; codes / weight: 207.250000
410: It is Fish: name: mqiqauoclptmmgu ; weight: 18; place: SEA; codes / weight: 91.000000
411: It is Fish: name: pcmfxefzbrbryoq ; weight: 10; place: RIVER; codes / weight: 163.600000
412: It is Beast: name: jdjwwibtowgqzfu ; weight: 14; type: HERBIVORES; codes / weight: 118.285714
413: It is Bird: name: ejmnbzpgzgablfu ; weight: 5; flyRelationship: true; codes / weight: 321.600000
414: It is Fish: name: taophmkmgussfrl ; weight: 1; place: SEA; codes / weight: 1639.000000
415: It is Fish: name: cubcvhzcxaateoj ; weight: 10; place: SEA; codes / weight: 160.400000
416: It is Bird: name: bvghcxhuaxpuvvm ; weight: 9; flyRelationship: true; codes / weight: 183.777778
417: It is Beast: name: gdpkfbshmnwxmkc ; weight: 17; type: PREDATORS; codes / weight: 94.941176
418: It is Beast: name: bhyfqnxrrvgteta ; weight: 14; type: PREDATORS; codes / weight: 117.642857
419: It is Beast: name: cryyxidfjwmpokd ; weight: 8; type: PREDATORS; codes / weight: 205.750000
420: It is Bird: name: ipcuomhwdqkhvxj ; weight: 5; flyRelationship: false; codes / weight: 328.800000
421: It is Bird: name: zxapzpoxjpgymki ; weight: 16; flyRelationship: false; codes / weight: 104.937500
422: It is Beast: name: drvcivfxmlznsna ; weight: 19; type: INSECTIVORES; codes / weight: 86.684211
423: It is Bird: name: vugsruhbbubphks ; weight: 1; flyRelationship: false; codes / weight: 1637.000000
424: It is Fish: name: vobrfdrlwfwarxe ; weight: 11; place: SEA; codes / weight: 148.818182
425: It is Fish: name: yaptswkkfwijhrw ; weight: 18; place: RIVER; codes / weight: 92.388889
426: It is Beast: name: rbnvanatvflzigj ; weight: 18; type: PREDATORS; codes / weight: 90.222222
427: It is Bird: name: bvbcyvsqkweyifr ; weight: 17; flyRelationship: true; codes / weight: 97.000000
428: It is Beast: name: wmcndxbpofsdvxv ; weight: 5; type: INSECTIVORES; codes / weight: 330.200000
429: It is Bird: name: zpgeokehrkawbqw ; weight: 7; flyRelationship: false; codes / weight: 232.571429
430: It is Beast: name: xnszezjqfgiwwin ; weight: 18; type: PREDATORS; codes / weight: 92.888889
431: It is Bird: name: clpdfrsglvdpuhb ; weight: 22; flyRelationship: false; codes / weight: 73.181818
432: It is Beast: name: idokttfwdembjpw ; weight: 26; type: HERBIVORES; codes / weight: 62.346154
433: It is Bird: name: djajsdpguloijou ; weight: 25; flyRelationship: true; codes / weight: 64.560000
434: It is Bird: name: xmpwhagploaiuqa ; weight: 12; flyRelationship: false; codes / weight: 135.333333
435: It is Fish: name: ujmdwfjkqyrgfeq ; weight: 1; place: LAKE; codes / weight: 1633.000000
436: It is Beast: name: uoootuwfeqtczva ; weight: 18; type: PREDATORS; codes / weight: 92.777778
437: It is Fish: name: xyrmgxalhlajjvl ; weight: 6; place: RIVER; codes / weight: 273.166667
438: It is Bird: name: kfilwoicblewhoj ; weight: 17; flyRelationship: true; codes / weight: 94.294118
439: It is Beast: name: nvkagcujyzngkoh ; weight: 3; type: PREDATORS; codes / weight: 545.000000
440: It is Bird: name: yiofbwygygvuydm ; weight: 20; flyRelationship: false; codes / weight: 83.450000
441: It is Beast: name: sgecrokcxrgeaht ; weight: 22; type: PREDATORS; codes / weight: 72.909091
442: It is Bird: name: xilavjzcwhmnbmd ; weight: 1; flyRelationship: false; codes / weight: 1624.000000
443: It is Bird: name: vzpqggzddbjsgpl ; weight: 26; flyRelationship: true; codes / weight: 62.884615
444: It is Fish: name: rwnpkdmyogoffbq ; weight: 22; place: SEA; codes / weight: 74.181818
445: It is Bird: name: znnjueihrpmxyus ; weight: 1; flyRelationship: false; codes / weight: 1683.000000
446: It is Bird: name: lnrpenhtamlvqaf ; weight: 5; flyRelationship: false; codes / weight: 323.800000
447: It is Fish: name: roftncfjilxyzyw ; weight: 3; place: LAKE; codes / weight: 558.666667
448: It is Bird: name: nxydjsksydcpksc ; weight: 4; flyRelationship: false; codes / weight: 411.750000
449: It is Fish: name: dhpcoplanmgrine ; weight: 14; place: RIVER; codes / weight: 113.928571
450: It is Bird: name: rruviqnhieozwep ; weight: 25; flyRelationship: false; codes / weight: 66.640000
451: It is Beast: name: osufdwzptoaaugw ; weight: 13; type: HERBIVORES; codes / weight: 127.538462
452: It is Bird: name: ncczpjordzowovk ; weight: 7; flyRelationship: false; codes / weight: 237.285714
453: It is Fish: name: apsflwnwzlgyezr ; weight: 18; place: SEA; codes / weight: 92.944444
454: It is Bird: name: sbdxghyjchswuxu ; weight: 16; flyRelationship: false; codes / weight: 103.625000
455: It is Beast: name: zdzafafqhsrdudi ; weight: 4; type: INSECTIVORES; codes / weight: 402.500000
456: It is Fish: name: nuwrgxmooiqfutu ; weight: 18; place: LAKE; codes / weight: 93.555556
457: It is Beast: name: dmnodlymzkvlheb ; weight: 22; type: HERBIVORES; codes / weight: 73.909091
458: It is Beast: name: shjonojjjxdrsvj ; weight: 21; type: PREDATORS; codes / weight: 78.476190
459: It is Bird: name: hnsrohqnergidfj ; weight: 9; flyRelationship: true; codes / weight: 179.111111
460: It is Fish: name: noyfgjssfpsltqe ; weight: 26; place: SEA; codes / weight: 63.461538
461: It is Bird: name: wihvyhrjsybasut ; weight: 5; flyRelationship: false; codes / weight: 334.000000
462: It is Fish: name: jdsypbjmurbhivp ; weight: 16; place: RIVER; codes / weight: 102.187500
463: It is Beast: name: wrbkaqgckbpolrg ; weight: 20; type: INSECTIVORES; codes / weight: 80.150000
464: It is Bird: name: serbcsxggbindmr ; weight: 8; flyRelationship: false; codes / weight: 200.500000
465: It is Bird: name: trdlzzjqvpyzqfe ; weight: 18; flyRelationship: true; codes / weight: 93.888889
466: It is Bird: name: jcvmeppqhmwpkaj ; weight: 11; flyRelationship: false; codes / weight: 147.636364
467: It is Beast: name: tmxmpbfiufgqijz ; weight: 14; type: PREDATORS; codes / weight: 117.071429
468: It is Fish: name: lwgrzagdwxnhtyz ; weight: 26; place: RIVER; codes / weight: 64.538462
469: It is Bird: name: fwnpjqanjrqywti ; weight: 3; flyRelationship: false; codes / weight: 554.333333
470: It is Beast: name: cpsavrgqhrqmdjh ; weight: 2; type: PREDATORS; codes / weight: 810.500000
471: It is Bird: name: vbakvxuvrnkkqam ; weight: 13; flyRelationship: false; codes / weight: 126.923077
472: It is Beast: name: oiumqxpixyhzwoi ; weight: 24; type: INSECTIVORES; codes / weight: 70.583333
473: It is Bird: name: teczavfbbqoobxv ; weight: 14; flyRelationship: false; codes / weight: 115.857143
474: It is Bird: name: obsnbpbktiwgqvw ; weight: 19; flyRelationship: true; codes / weight: 86.421053
475: It is Fish: name: fdhgrbjiuepbjiw ; weight: 14; place: LAKE; codes / weight: 113.571429
476: It is Fish: name: jyrcksqgdzhaozr ; weight: 9; place: RIVER; codes / weight: 183.111111
477: It is Bird: name: bqohaxukgdqbuvk ; weight: 19; flyRelationship: true; codes / weight: 85.421053
478: It is Beast: name: zcctdxgarophdig ; weight: 24; type: INSECTIVORES; codes / weight: 66.875000
479: It is Fish: name: tnnihvibmwurcih ; weight: 3; place: RIVER; codes / weight: 544.333333
480: It is Bird: name: ggaazincxvjmycn ; weight: 24; flyRelationship: true; codes / weight: 67.458333
481: It is Bird: name: kefttulmdiqtjdg ; weight: 26; flyRelationship: true; codes / weight: 62.269231
482: It is Beast: name: qydpycrvccvhhrl ; weight: 3; type: PREDATORS; codes / weight: 548.000000
483: It is Beast: name: kbpivzcgejawoip ; weight: 24; type: HERBIVORES; codes / weight: 67.291667
484: It is Bird: name: keoduzhfsitpbsq ; weight: 2; flyRelationship: true; codes / weight: 819.000000
485: It is Fish: name: eabxmwaggviabcf ; weight: 23; place: SEA; codes / weight: 68.086957
486: It is Bird: name: wbnbflimdjtytmj ; weight: 22; flyRelationship: false; codes / weight: 73.772727
487: It is Fish: name: crpgrjzxyhgpwnl ; weight: 22; place: SEA; codes / weight: 75.772727
488: It is Bird: name: rxyofvuplketzzy ; weight: 26; flyRelationship: false; codes / weight: 65.846154
489: It is Beast: name: xsigtkfevojppul ; weight: 19; type: INSECTIVORES; codes / weight: 87.000000
490: It is Beast: name: dgzwzojsjpkmwdm ; weight: 19; type: INSECTIVORES; codes / weight: 87.368421
491: It is Bird: name: ippvdpokvjyrprd ; weight: 15; flyRelationship: false; codes / weight: 110.800000
492: It is Bird: name: gkvcrspwyaqlsvy ; weight: 14; flyRelationship: true; codes / weight: 120.000000
493: It is Beast: name: zhwnbimhhfvnfuy ; weight: 2; type: INSECTIVORES; codes / weight: 822.500000
494: It is Fish: name: jjmnludzpnythwx ; weight: 26; place: RIVER; codes / weight: 64.615385
495: It is Bird: name: bknjtfibvcbxuds ; weight: 8; flyRelationship: false; codes / weight: 201.125000
496: It is Beast: name: zlsnjhyiaqwsczw ; weight: 6; type: PREDATORS; codes / weight: 279.166667
497: It is Bird: name: hdgmazhrdoxvhzp ; weight: 22; flyRelationship: false; codes / weight: 74.545455
498: It is Fish: name: xdhyivtyztqhare ; weight: 1; place: LAKE; codes / weight: 1672.000000
499: It is Fish: name: kqykazoqaweuofl ; weight: 26; place: RIVER; codes / weight: 63.307692
500: It is Fish: name: zmajjioaxpsfbyv ; weight: 26; place: LAKE; codes / weight: 63.038462
501: It is Fish: name: ojpqkckrsbdrbar ; weight: 8; place: SEA; codes / weight: 200.625000
502: It is Beast: name: dwagqgjjssjvgje ; weight: 13; type: INSECTIVORES; codes / weight: 123.923077
503: It is Bird: name: fvczbtshnssxrwk ; weight: 25; flyRelationship: true; codes / weight: 66.960000
504: It is Bird: name: myaexksvsqyuikz ; weight: 2; flyRelationship: true; codes / weight: 844.000000
505: It is Beast: name: rkasxyaiextcfwe ; weight: 14; type: INSECTIVORES; codes / weight: 116.714286
506: It is Bird: name: paxdyyqkrdtfjdo ; weight: 6; flyRelationship: false; codes / weight: 273.333333
507: It is Beast: name: rtkpxoooxwxgoxo ; weight: 26; type: PREDATORS; codes / weight: 65.615385
508: It is Beast: name: aakrgzacgudhvux ; weight: 26; type: HERBIVORES; codes / weight: 62.115385
509: It is Bird: name: imavasipwmqpbyo ; weight: 20; flyRelationship: false; codes / weight: 82.050000
510: It is Bird: name: zootgfjtvxafzxo ; weight: 12; flyRelationship: false; codes / weight: 139.750000
511: It is Beast: name: lsowmerugocesuv ; weight: 1; type: HERBIVORES; codes / weight: 1658.000000
512: It is Beast: name: jwhzrpfqinmwsbw ; weight: 15; type: HERBIVORES; codes / weight: 111.133333
513: It is Fish: name: pkpndksjwhevchd ; weight: 25; place: SEA; codes / weight: 64.560000
514: It is Fish: name: qdteesbpqcwhvci ; weight: 19; place: RIVER; codes / weight: 84.894737
515: It is Beast: name: nzsxswjpbqyqpfh ; weight: 6; type: PREDATORS; codes / weight: 280.333333
516: It is Fish: name: fldndgudrfruxtl ; weight: 3; place: RIVER; codes / weight: 543.666667
517: It is Fish: name: aylateohpecyvkh ; weight: 19; place: RIVER; codes / weight: 85.105263
518: It is Bird: name: cxsueznawnrfxum ; weight: 15; flyRelationship: false; codes / weight: 111.466667
519: It is Beast: name: nqwewcbictthgba ; weight: 4; type: PREDATORS; codes / weight: 399.250000
520: It is Beast: name: chjscezmvuhprdp ; weight: 18; type: INSECTIVORES; codes / weight: 90.666667
521: It is Fish: name: lbonvgwxuqleuoj ; weight: 11; place: LAKE; codes / weight: 150.909091
522: It is Fish: name: bpiiqcnfxqbissw ; weight: 4; place: RIVER; codes / weight: 407.250000
523: It is Bird: name: saadczhggqongan ; weight: 10; flyRelationship: true; codes / weight: 158.400000
524: It is Bird: name: uoouillxzojyaku ; weight: 23; flyRelationship: true; codes / weight: 72.956522
525: It is Bird: name: jjmjabqlowwbkip ; weight: 24; flyRelationship: false; codes / weight: 67.250000
526: It is Bird: name: iplwwltabbfrixf ; weight: 13; flyRelationship: false; codes / weight: 124.846154
527: It is Beast: name: cjaxprqpxoiyone ; weight: 12; type: PREDATORS; codes / weight: 137.666667
528: It is Bird: name: erycgtkkbuyslij ; weight: 10; flyRelationship: true; codes / weight: 163.800000
529: It is Beast: name: vieuhaeymtxpspr ; weight: 10; type: INSECTIVORES; codes / weight: 166.200000
530: It is Fish: name: shpizutzetvztrn ; weight: 22; place: LAKE; codes / weight: 77.727273
531: It is Beast: name: litxqesoobxntbf ; weight: 17; type: INSECTIVORES; codes / weight: 96.705882
532: It is Bird: name: mzccwpmxerpkswm ; weight: 12; flyRelationship: false; codes / weight: 138.833333
533: It is Fish: name: fijgsijayyqxind ; weight: 13; place: LAKE; codes / weight: 125.307692
534: It is Bird: name: nlkrdfbtyyhemtp ; weight: 16; flyRelationship: false; codes / weight: 102.437500
535: It is Fish: name: gxltlptdazgbcga ; weight: 8; place: LAKE; codes / weight: 200.250000
536: It is Beast: name: wlnhhuntytkjxfc ; weight: 6; type: INSECTIVORES; codes / weight: 276.500000
537: It is Fish: name: yplehrqhtabpney ; weight: 24; place: LAKE; codes / weight: 68.000000
538: It is Bird: name: cnjzmsydydoeaeq ; weight: 12; flyRelationship: false; codes / weight: 135.500000
539: It is Beast: name: aozcoadkenalnyz ; weight: 23; type: HERBIVORES; codes / weight: 70.130435
540: It is Fish: name: rzeeqmcvpsltqzc ; weight: 10; place: SEA; codes / weight: 166.200000
541: It is Bird: name: rgcglskfmgfbqcw ; weight: 7; flyRelationship: true; codes / weight: 227.714286
542: It is Fish: name: yosquelwjgxkzde ; weight: 24; place: SEA; codes / weight: 69.333333
543: It is Fish: name: jvuirfmawghaxgd ; weight: 25; place: SEA; codes / weight: 64.560000
544: It is Beast: name: ghhprtjizovmgag ; weight: 12; type: HERBIVORES; codes / weight: 135.583333
545: It is Bird: name: kehdbcombpbdnyv ; weight: 8; flyRelationship: true; codes / weight: 198.250000
546: It is Beast: name: cfyvbyswvyyzvzn ; weight: 8; type: PREDATORS; codes / weight: 215.625000
547: It is Beast: name: rbytwunpxtxojre ; weight: 9; type: HERBIVORES; codes / weight: 188.333333
548: It is Beast: name: gfauolejlawkqsu ; weight: 17; type: INSECTIVORES; codes / weight: 95.352941
549: It is Fish: name: haytfnrsbfrfxsd ; weight: 1; place: SEA; codes / weight: 1630.000000
