Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
1115: It is Beast: name: hocrteupunbeccp ; weight: 19; type: HERBIVORES; codes / weight: 84.736842
1116: It is Bird: name: nqsylmohscywcef ; weight: 23; flyRelationship: true; codes / weight: 71.608696
1117: It is Beast: name: mdgxduxkcpkuhog ; weight: 26; type: HERBIVORES; codes / weight: 62.653846
1118: It is Bird: name: zvvspxpezbngfgh ; weight: 9; flyRelationship: false; codes / weight: 184.444444
1119: It is Beast: name: vvbiplrzhelbhfv ; weight: 14; type: PREDATORS; codes / weight: 116.428571
1120: It is Bird: name: cobaqpktggkpegi ; weight: 10; flyRelationship: true; codes / weight: 158.700000
1121: It is Fish: name: lqbrbzmtcdlglhr ; weight: 11; place: SEA; codes / weight: 146.727273
1122: It is Beast: name: skosbncgyhpofsa ; weight: 5; type: HERBIVORES; codes / weight: 324.000000
1123: It is Bird: name: ydthuselomtbfjb ; weight: 9; flyRelationship: false; codes / weight: 180.222222
1124: It is Bird: name: otpjfocxcvsczvp ; weight: 11; flyRelationship: false; codes / weight: 150.909091
1125: It is Fish: name: bzzcpmzvjdcgxwa ; weight: 14; place: LAKE; codes / weight: 117.571429
1126: It is Beast: name: raionnzqgypebwx ; weight: 18; type: PREDATORS; codes / weight: 92.000000
1127: It is Fish: name: gbpxnqqcuiuaahe ; weight: 7; place: RIVER; codes / weight: 229.428571
1128: It is Bird: name: earkoknppgnmaqc ; weight: 22; flyRelationship: false; codes / weight: 72.818182
1129: It is Bird: name: xzuvmuayaegkcsi ; weight: 11; flyRelationship: true; codes / weight: 149.818182
1130: It is Fish: name: aolsalcppqkhbro ; weight: 15; place: SEA; codes / weight: 107.066667
1131: It is Fish: name: fbjrxalrmiwlrsc ; weight: 13; place: RIVER; codes / weight: 125.230769
1132: It is Fish: name: kdunitbxwfwgsnr ; weight: 4; place: SEA; codes / weight: 413.750000
1133: It is Fish: name: keqrfxiyyfguukj ; weight: 18; place: SEA; codes / weight: 92.000000
1134: It is Fish: name: yhykfcpqpjucteb ; weight: 20; place: RIVER; codes / weight: 81.400000
1135: It is Fish: name: gsbneummkalsmso ; weight: 7; place: RIVER; codes / weight: 232.000000
1136: It is Fish: name: qfndkmfpwyqitwd ; weight: 22; place: SEA; codes / weight: 74.909091
1137: It is Bird: name: ixckltaybruyyar ; weight: 11; flyRelationship: false; codes / weight: 150.454545
1138: It is Beast: name: bfvqeihxhmlhwpv ; weight: 12; type: INSECTIVORES; codes / weight: 136.250000
1139: It is Fish: name: qouocrvvtihkqcu ; weight: 16; place: LAKE; codes / weight: 103.875000
1140: It is Fish: name: vnspiiaethfrhzd ; weight: 26; place: LAKE; codes / weight: 62.500000
1141: It is Beast: name: tqcbpzalihlolrd ; weight: 15; type: INSECTIVORES; codes / weight: 107.666667
1142: It is Bird: name: smcinntaveippan ; weight: 18; flyRelationship: false; codes / weight: 89.777778
1143: It is Beast: name: ekxuegyetniyjqb ; weight: 17; type: PREDATORS; codes / weight: 96.470588
1144: It is Bird: name: zrjvztbpzatepem ; weight: 20; flyRelationship: false; codes / weight: 83.300000
1145: It is Fish: name: pifyxtoclfyzbtr ; weight: 25; place: LAKE; codes / weight: 66.680000
1146: It is Bird: name: funmnopkhyyvavx ; weight: 15; flyRelationship: true; codes / weight: 111.800000
1147: It is Fish: name: dyfzqgisealyhkt ; weight: 6; place: LAKE; codes / weight: 272.500000
1148: It is Beast: name: rrlkkpsrlgxsjdo ; weight: 23; type: PREDATORS; codes / weight: 71.913043
1149: It is Fish: name: bojpocicmtsiwgs ; weight: 3; place: RIVER; codes / weight: 541.000000
1150: It is Beast: name: jshehwpkjntpnrg ; weight: 12; type: PREDATORS; codes / weight: 136.583333
1151: It is Bird: name: qceyoxecyseotgo ; weight: 16; flyRelationship: true; codes / weight: 102.687500
1152: It is Fish: name: aptomjtkllfgghw ; weight: 26; place: SEA; codes / weight: 62.346154
1153: It is Bird: name: uuqhewaoqmrrzsm ; weight: 1; flyRelationship: true; codes / weight: 1675.000000
1154: It is Bird: name: oqxanjtxfqlusww ; weight: 18; flyRelationship: true; codes / weight: 93.666667
1155: It is Bird: name: wlywfiezotxbizq ; weight: 18; flyRelationship: false; codes / weight: 93.444444
1156: It is Bird: name: klyguhflbkwmoye ; weight: 8; flyRelationship: true; codes / weight: 204.500000
1157: It is Beast: name: xtodbbbiwgwnpei ; weight: 22; type: PREDATORS; codes / weight: 73.409091
1158: It is Fish: name: mbhzdlhfjbhoyuu ; weight: 21; place: RIVER; codes / weight: 77.190476
1159: It is Fish: name: xnixoyasvsdhkfm ; weight: 11; place: RIVER; codes / weight: 150.363636
1160: It is Fish: name: bagltgkkcgnflrd ; weight: 25; place: SEA; codes / weight: 63.000000
1161: It is Bird: name: scfklvmyvjvhibe ; weight: 11; flyRelationship: true; codes / weight: 148.090909
1162: It is Fish: name: pwemneibuxpbnpx ; weight: 19; place: RIVER; codes / weight: 86.526316
1163: It is Beast: name: gueohytysyxqlob ; weight: 1; type: INSECTIVORES; codes / weight: 1680.000000
1164: It is Beast: name: kthkmlvtuttsudo ; weight: 13; type: HERBIVORES; codes / weight: 129.000000
1165: It is Beast: name: jlxeaxoiidsrzms ; weight: 26; type: PREDATORS; codes / weight: 63.384615
1166: It is Bird: name: cywvlcwbawwouog ; weight: 8; flyRelationship: false; codes / weight: 207.250000
1167: It is Fish: name: lwrtnphepyyimqj ; weight: 25; place: LAKE; codes / weight: 66.840000
1168: It is Fish: name: ewzkueviyktvacy ; weight: 26; place: LAKE; codes / weight: 64.192308
1169: It is Fish: name: mwznfyfaejcemql ; weight: 24; place: RIVER; codes / weight: 67.458333
1170: It is Fish: name: egmrzkglfcnptyj ; weight: 17; place: RIVER; codes / weight: 96.058824
1171: It is Bird: name: ewxioyoybeokxrp ; weight: 15; flyRelationship: true; codes / weight: 111.466667
1172: It is Beast: name: taicyhsemdlxwrb ; weight: 9; type: HERBIVORES; codes / weight: 180.666667
1173: It is Bird: name: kizncussvzhodtt ; weight: 5; flyRelationship: true; codes / weight: 335.400000
1174: It is Bird: name: ivzggqxaddkmizm ; weight: 5; flyRelationship: true; codes / weight: 326.600000
1175: It is Fish: name: shjnvunvjlmuudb ; weight: 16; place: LAKE; codes / weight: 103.312500
1176: It is Fish: name: kyzmitesdkgzpcv ; weight: 10; place: SEA; codes / weight: 165.700000
1177: It is Bird: name: pekgulhnbxfhbym ; weight: 15; flyRelationship: true; codes / weight: 107.600000
1178: It is Fish: name: ahzgkfoxvfkkqwh ; weight: 21; place: SEA; codes / weight: 77.904762
1179: It is Beast: name: bmqoimbunbdtpib ; weight: 21; type: HERBIVORES; codes / weight: 76.142857
1180: It is Fish: name: gkervdpqctyyslc ; weight: 1; place: RIVER; codes / weight: 1647.000000
1181: It is Fish: name: fmuwcuvjtpyvhsz ; weight: 26; place: RIVER; codes / weight: 65.192308
1182: It is Bird: name: zztejjliqodsdkd ; weight: 3; flyRelationship: false; codes / weight: 544.000000
1183: It is Beast: name: rzahedweyjlggwa ; weight: 20; type: PREDATORS; codes / weight: 80.750000
1184: It is Bird: name: qpryvsaefmfulqr ; weight: 7; flyRelationship: true; codes / weight: 236.571429
1185: It is Beast: name: nwhwfzkzfkrlxao ; weight: 23; type: PREDATORS; codes / weight: 72.347826
1186: It is Fish: name: wilzueftsjpwhfm ; weight: 17; place: SEA; codes / weight: 97.470588
1187: It is Beast: name: kmfejutespdxycm ; weight: 25; type: HERBIVORES; codes / weight: 65.400000
1188: It is Fish: name: wmbxhmskfzowkbc ; weight: 11; place: SEA; codes / weight: 149.000000
1189: It is Beast: name: mqzfbiifyxjraht ; weight: 10; type: INSECTIVORES; codes / weight: 163.400000
1190: It is Beast: name: atyghxgechbhhgg ; weight: 17; type: HERBIVORES; codes / weight: 92.941176
1191: It is Bird: name: lkeoxxddbqjpenx ; weight: 21; flyRelationship: true; codes / weight: 77.476190
1192: It is Beast: name: bknbrhjhuecqsun ; weight: 11; type: INSECTIVORES; codes / weight: 146.636364
1193: It is Beast: name: dputoftjqbyzncb ; weight: 8; type: HERBIVORES; codes / weight: 205.125000
1194: It is Bird: name: bvujvsjoumfkqjh ; weight: 6; flyRelationship: true; codes / weight: 274.500000
1195: It is Bird: name: yqignhwxplarkxv ; weight: 19; flyRelationship: true; codes / weight: 87.947368
1196: It is Beast: name: wkzqrpauaqppfgh ; weight: 17; type: PREDATORS; codes / weight: 96.705882
1197: It is Bird: name: yurzfgjtbovbedz ; weight: 20; flyRelationship: true; codes / weight: 82.450000
1198: It is Beast: name: lbyrinzqwyiyimt ; weight: 18; type: INSECTIVORES; codes / weight: 93.722222
1199: It is Bird: name: pzngadgaemnbfjn ; weight: 6; flyRelationship: false; codes / weight: 263.333333
1200: It is Beast: name: nugjcoykqxlrkrp ; weight: 5; type: HERBIVORES; codes / weight: 332.400000
1201: It is Bird: name: qrjutqzydpwgfyi ; weight: 16; flyRelationship: false; codes / weight: 105.250000
1202: It is Beast: name: qcuuumyzcaikyva ; weight: 9; type: INSECTIVORES; codes / weight: 184.333333
1203: It is Fish: name: tgtdgorfsvqfqzd ; weight: 9; place: RIVER; codes / weight: 183.111111
1204: It is Fish: name: zepzqbrbklptase ; weight: 8; place: LAKE; codes / weight: 204.500000
1205: It is Beast: name: uvvhmdghkisavel ; weight: 11; type: HERBIVORES; codes / weight: 147.636364
1206: It is Bird: name: jxmwtknshpjxqks ; weight: 3; flyRelationship: true; codes / weight: 559.666667
1207: It is Bird: name: yjgcetzzotyocuz ; weight: 18; flyRelationship: true; codes / weight: 93.722222
1208: It is Beast: name: nasffwqcfidrflp ; weight: 13; type: PREDATORS; codes / weight: 123.076923
1209: It is Beast: name: bwbrnuydqvmtvyn ; weight: 23; type: PREDATORS; codes / weight: 73.130435
1210: It is Beast: name: dzuqznfwoemidiw ; weight: 21; type: PREDATORS; codes / weight: 78.809524
1211: It is Fish: name: jnadninrcrtofzb ; weight: 5; place: RIVER; codes / weight: 322.800000
1212: It is Fish: name: vmryhoniqocvskc ; weight: 15; place: RIVER; codes / weight: 110.266667
1213: It is Beast: name: zceztsldlnzwlxq ; weight: 15; type: HERBIVORES; codes / weight: 112.200000
1214: It is Bird: name: bzkecxtddjehuan ; weight: 6; flyRelationship: false; codes / weight: 266.333333
1215: It is Beast: name: hazqzfwzxsdwcxw ; weight: 12; type: INSECTIVORES; codes / weight: 141.083333
1216: It is Beast: name: msrhaqpkxqcigps ; weight: 4; type: INSECTIVORES; codes / weight: 409.500000
1217: It is Beast: name: iiqytqmomjrzhjm ; weight: 23; type: INSECTIVORES; codes / weight: 72.304348
1218: It is Fish: name: crtzzrmnprmshce ; weight: 16; place: LAKE; codes / weight: 103.750000
1219: It is Fish: name: ffzqdsdbydsozzh ; weight: 6; place: LAKE; codes / weight: 274.500000
1220: It is Fish: name: pretervzrulcojs ; weight: 2; place: LAKE; codes / weight: 834.000000
1221: It is Fish: name: rxorjznxeqaakir ; weight: 15; place: LAKE; codes / weight: 110.066667
1222: It is Beast: name: ksdymcrsinobdej ; weight: 22; type: HERBIVORES; codes / weight: 73.227273
1223: It is Beast: name: shqoedxduzmnsek ; weight: 6; type: INSECTIVORES; codes / weight: 274.166667
1224: It is Beast: name: wpipdrtiibuieph ; weight: 1; type: PREDATORS; codes / weight: 1625.000000
1225: It is Bird: name: zkgahjfuvpbfldt ; weight: 8; flyRelationship: false; codes / weight: 201.500000
1226: It is Beast: name: vujuiywobjkkeaj ; weight: 14; type: PREDATORS; codes / weight: 116.857143
1227: It is Beast: name: rvtrzesiuyigjst ; weight: 13; type: PREDATORS; codes / weight: 129.846154
1228: It is Fish: name: hqbxtbpepkmxogs ; weight: 21; place: RIVER; codes / weight: 78.047619
1229: It is Beast: name: tcotgmoywivweoq ; weight: 17; type: INSECTIVORES; codes / weight: 98.352941
1230: It is Fish: name: kdfhevptkzkqfrr ; weight: 2; place: SEA; codes / weight: 819.500000
1231: It is Bird: name: fdhbqijxkmzgpoi ; weight: 23; flyRelationship: true; codes / weight: 70.304348
1232: It is Bird: name: dgjtxoswlxdbxrx ; weight: 4; flyRelationship: true; codes / weight: 417.500000
1233: It is Fish: name: fxahppftaxsscye ; weight: 25; place: LAKE; codes / weight: 65.320000
1234: It is Fish: name: ujnssadnaaowacr ; weight: 3; place: RIVER; codes / weight: 534.666667
1235: It is Beast: name: zpnpstmrscbdzbb ; weight: 15; type: HERBIVORES; codes / weight: 109.333333
1236: It is Beast: name: ybkbuzbeepelldg ; weight: 26; type: PREDATORS; codes / weight: 61.346154
1237: It is Bird: name: tmsaoudxwsvbndw ; weight: 14; flyRelationship: true; codes / weight: 118.857143
1238: It is Beast: name: ooscqybdiwplhsb ; weight: 2; type: INSECTIVORES; codes / weight: 814.500000
1239: It is Fish: name: oswrzzweiyvepmn ; weight: 12; place: LAKE; codes / weight: 141.583333
1240: It is Bird: name: kdeqgucrbuxtmnc ; weight: 15; flyRelationship: false; codes / weight: 108.200000
1241: It is Fish: name: qduqgwokfkggcit ; weight: 19; place: LAKE; codes / weight: 85.157895
1242: It is Beast: name: uoebidncoalxczt ; weight: 19; type: PREDATORS; codes / weight: 84.947368
1243: It is Fish: name: djfiuabiwctccbt ; weight: 10; place: RIVER; codes / weight: 157.600000
1244: It is Beast: name: sbqlnhxdqhinghq ; weight: 21; type: PREDATORS; codes / weight: 77.142857
1245: It is Fish: name: znrshypejobgfou ; weight: 7; place: LAKE; codes / weight: 235.285714
1246: It is Beast: name: todcpipqvjnfbai ; weight: 14; type: HERBIVORES; codes / weight: 114.571429
1247: It is Bird: name: ruydkmsrestoues ; weight: 23; flyRelationship: false; codes / weight: 72.739130
1248: It is Beast: name: igytbhucfpkauwr ; weight: 18; type: PREDATORS; codes / weight: 90.611111
1249: It is Bird: name: cychnpixcaukpap ; weight: 4; flyRelationship: false; codes / weight: 402.750000
1250: It is Beast: name: rcgjskdjftyvsxr ; weight: 19; type: HERBIVORES; codes / weight: 87.157895
1251: It is Bird: name: poeidhsfabwnbzi ; weight: 6; flyRelationship: true; codes / weight: 266.500000
1252: It is Bird: name: fhngnwkzigqagnx ; weight: 8; flyRelationship: false; codes / weight: 203.500000
1253: It is Fish: name: burydszllvhgnps ; weight: 23; place: SEA; codes / weight: 72.391304
1254: It is Beast: name: ntpnbkojrimzjel ; weight: 19; type: INSECTIVORES; codes / weight: 86.052632
1255: It is Fish: name: ifowakbylzohthl ; weight: 5; place: LAKE; codes / weight: 326.600000
1256: It is Bird: name: rjvcxulreltkoom ; weight: 24; flyRelationship: true; codes / weight: 69.125000
1257: It is Bird: name: qpkzgnehotyrrez ; weight: 25; flyRelationship: true; codes / weight: 66.840000
1258: It is Beast: name: nhypvvebjtzcgyy ; weight: 6; type: PREDATORS; codes / weight: 278.333333
1259: It is Bird: name: gfeldymkosgiexh ; weight: 11; flyRelationship: true; codes / weight: 146.363636
1260: It is Beast: name: kmdhglqpfomdesv ; weight: 9; type: HERBIVORES; codes / weight: 179.111111
1261: It is Fish: name: sqrlanfhoskibed ; weight: 19; place: LAKE; codes / weight: 84.210526
1262: It is Bird: name: bjbjimmepfkolqh ; weight: 20; flyRelationship: false; codes / weight: 79.450000
1263: It is Bird: name: vozaubltooovcmj ; weight: 8; flyRelationship: true; codes / weight: 206.500000
1264: It is Fish: name: azofqlrytnpjfie ; weight: 11; place: LAKE; codes / weight: 149.090909
1265: It is Beast: name: woekuycqmglhizh ; weight: 8; type: INSECTIVORES; codes / weight: 205.375000
1266: It is Fish: name: azxpyulttojlcqs ; weight: 23; place: LAKE; codes / weight: 73.086957
1267: It is Fish: name: dccvzouaqtjopad ; weight: 8; place: RIVER; codes / weight: 202.250000
1268: It is Beast: name: cbrxhjllzfoqjvz ; weight: 17; type: INSECTIVORES; codes / weight: 97.117647
1269: It is Beast: name: enoozzfnmowdcos ; weight: 20; type: INSECTIVORES; codes / weight: 82.650000
1270: It is Bird: name: nprynicasbxbhib ; weight: 20; flyRelationship: false; codes / weight: 80.300000
1271: It is Fish: name: swzhoyvxjoaxbne ; weight: 2; place: SEA; codes / weight: 836.500000
1272: It is Beast: name: nnwvvvuzkuzcwqz ; weight: 17; type: HERBIVORES; codes / weight: 101.823529
1273: It is Bird: name: psvalncaeeeaxmw ; weight: 12; flyRelationship: true; codes / weight: 133.666667
1274: It is Fish: name: ejookenpiudjfek ; weight: 2; place: LAKE; codes / weight: 798.500000
1275: It is Bird: name: uyeaclhkxpccebj ; weight: 15; flyRelationship: true; codes / weight: 105.933333
1276: It is Beast: name: lirlrwmwibdmzul ; weight: 19; type: HERBIVORES; codes / weight: 87.105263
1277: It is Fish: name: mrpsbbfxghaapmk ; weight: 14; place: RIVER; codes / weight: 114.071429
1278: It is Fish: name: llhgkshddyasvpf ; weight: 2; place: RIVER; codes / weight: 807.000000
1279: It is Fish: name: bnhyrxyixhrmxcp ; weight: 2; place: SEA; codes / weight: 835.500000
1280: It is Fish: name: ybvroqlrfhjhpcy ; weight: 21; place: LAKE; codes / weight: 78.333333
1281: It is Fish: name: hgoxosrgbeohlbe ; weight: 15; place: SEA; codes / weight: 106.800000
1282: It is Bird: name: bavwqtwkykqaduo ; weight: 13; flyRelationship: false; codes / weight: 127.153846
1283: It is Bird: name: vcwkvdsxlnyeipx ; weight: 15; flyRelationship: false; codes / weight: 111.533333
1284: It is Bird: name: sheumvepypdweuj ; weight: 8; flyRelationship: false; codes / weight: 206.625000
1285: It is Beast: name: szynkacylxdcxwa ; weight: 1; type: HERBIVORES; codes / weight: 1655.000000
1286: It is Bird: name: nnlvegjfrfbibve ; weight: 18; flyRelationship: true; codes / weight: 88.555556
1287: It is Beast: name: tjagvrxuijjzhpa ; weight: 15; type: PREDATORS; codes / weight: 109.533333
1288: It is Fish: name: jlemuedzdvylaia ; weight: 5; place: RIVER; codes / weight: 322.000000
1289: It is Fish: name: lkykeeyuxhoznex ; weight: 1; place: LAKE; codes / weight: 1671.000000
1290: It is Fish: name: grbqvtdtyuuuvsh ; weight: 11; place: LAKE; codes / weight: 153.363636
1291: It is Beast: name: jjgoahsiyyocqub ; weight: 16; type: HERBIVORES; codes / weight: 101.687500
1292: It is Bird: name: ktxkihvvulhqeit ; weight: 14; flyRelationship: false; codes / weight: 118.500000
1293: It is Fish: name: zmjwphsfiqqdpgj ; weight: 7; place: SEA; codes / weight: 234.428571
1294: It is Fish: name: qwnluoeudcetbbh ; weight: 13; place: RIVER; codes / weight: 124.000000
1295: It is Fish: name: kbjichmyrqacwyt ; weight: 11; place: LAKE; codes / weight: 148.000000
1296: It is Fish: name: vzhkmzwmtcdvhfr ; weight: 21; place: LAKE; codes / weight: 79.190476
1297: It is Bird: name: djgquopguwqlwxe ; weight: 3; flyRelationship: false; codes / weight: 554.000000
1298: It is Fish: name: usjsdjlfcbzwmqx ; weight: 15; place: SEA; codes / weight: 109.933333
1299: It is Beast: name: gpywnfqxicflofe ; weight: 1; type: HERBIVORES; codes / weight: 1628.000000
1300: It is Bird: name: iimipbmdlunjclo ; weight: 20; flyRelationship: false; codes / weight: 80.100000
1301: It is Bird: name: hnnszgwlbpzvfby ; weight: 24; flyRelationship: false; codes / weight: 69.250000
1302: It is Bird: name: njcsrpqxpoyvaai ; weight: 2; flyRelationship: true; codes / weight: 825.000000
1303: It is Beast: name: jukdpzptkwxuxve ; weight: 7; type: INSECTIVORES; codes / weight: 242.000000
1304: It is Bird: name: huavdgualqxpilm ; weight: 12; flyRelationship: false; codes / weight: 135.666667
1305: It is Fish: name: ydmpymtfjrcmqek ; weight: 12; place: RIVER; codes / weight: 136.583333
1306: It is Fish: name: ixthcsbnbrqewsc ; weight: 18; place: LAKE; codes / weight: 90.333333
1307: It is Beast: name: hamkoxjaunupryh ; weight: 10; type: INSECTIVORES; codes / weight: 164.600000
1308: It is Fish: name: tixtyoictgmalmn ; weight: 17; place: RIVER; codes / weight: 96.764706
1309: It is Bird: name: yryuhwvebsdhsmc ; weight: 18; flyRelationship: true; codes / weight: 91.944444
1310: It is Beast: name: tmwubxktwfhzhny ; weight: 8; type: INSECTIVORES; codes / weight: 210.500000
1311: It is Bird: name: lcqyeztzfstpnyb ; weight: 16; flyRelationship: false; codes / weight: 104.750000
1312: It is Fish: name: ynhivywcmpdinyb ; weight: 21; place: SEA; codes / weight: 78.666667
1313: It is Bird: name: axcidfdqwzmwcip ; weight: 23; flyRelationship: true; codes / weight: 70.478261
1314: It is Beast: name: jtcpvtzmybzlmff ; weight: 7; type: PREDATORS; codes / weight: 237.142857
1315: It is Bird: name: vppheopeeerhdbb ; weight: 10; flyRelationship: false; codes / weight: 158.700000
1316: It is Bird: name: seimiddjywjxocc ; weight: 21; flyRelationship: true; codes / weight: 76.952381
1317: It is Beast: name: jxhtjuksoeqjlzg ; weight: 24; type: HERBIVORES; codes / weight: 68.958333
1318: It is Beast: name: etamfixzmusghsb ; weight: 20; type: INSECTIVORES; codes / weight: 81.650000
1319: It is Fish: name: dcwgpjgnjcohsqc ; weight: 26; place: RIVER; codes / weight: 61.500000
1320: It is Beast: name: jhsamboinbxuvfa ; weight: 25; type: PREDATORS; codes / weight: 64.280000
1321: It is Beast: name: wrilehfvlhhubzh ; weight: 19; type: INSECTIVORES; codes / weight: 85.684211
1322: It is Fish: name: dggfnztkjngtfsm ; weight: 19; place: RIVER; codes / weight: 85.473684
1323: It is Fish: name: kjewrrdchmcfpec ; weight: 12; place: SEA; codes / weight: 132.166667
1324: It is Bird: name: xupowbrrpyvyjhn ; weight: 1; flyRelationship: false; codes / weight: 1697.000000
1325: It is Fish: name: ilyfhuvjrptodgq ; weight: 23; place: SEA; codes / weight: 71.739130
1326: It is Bird: name: qzngzzhrkrosoxc ; weight: 9; flyRelationship: true; codes / weight: 187.444444
1327: It is Fish: name: pklahgkldtmkrig ; weight: 26; place: LAKE; codes / weight: 61.538462
1328: It is Fish: name: vbxqthdvazpnrsj ; weight: 22; place: SEA; codes / weight: 75.590909
1329: It is Bird: name: zrapxpsmrwfjcsj ; weight: 2; flyRelationship: true; codes / weight: 831.000000
1330: It is Bird: name: jvblrhcrqitqneb ; weight: 12; flyRelationship: true; codes / weight: 134.750000
1331: It is Beast: name: nmzkzbzcxwykxok ; weight: 25; type: PREDATORS; codes / weight: 67.760000
1332: It is Beast: name: zmibuihshwohghv ; weight: 13; type: INSECTIVORES; codes / weight: 126.000000
1333: It is Beast: name: mlbsvnbidkweckd ; weight: 2; type: INSECTIVORES; codes / weight: 797.000000
1334: It is Bird: name: gnvpuvjufunfrqq ; weight: 17; flyRelationship: true; codes / weight: 98.352941
1335: It is Beast: name: fqtjatlgygtcxxi ; weight: 11; type: PREDATORS; codes / weight: 149.545455
1336: It is Fish: name: ekhgbjhgzeprqru ; weight: 2; place: SEA; codes / weight: 809.500000
1337: It is Fish: name: yqrovrtlvenvvdv ; weight: 23; place: SEA; codes / weight: 73.826087
1338: It is Fish: name: sjvgxputagunqvf ; weight: 13; place: SEA; codes / weight: 128.230769
1339: It is Beast: name: bmammstngwhhqbq ; weight: 7; type: INSECTIVORES; codes / weight: 231.000000
1340: It is Bird: name: ynwkpmitxcmukxq ; weight: 8; flyRelationship: false; codes / weight: 210.500000
1341: It is Beast: name: uuobgdjkoslaqhb ; weight: 16; type: INSECTIVORES; codes / weight: 100.312500
1342: It is Beast: name: nyaddjztenhntqs ; weight: 15; type: INSECTIVORES; codes / weight: 109.400000
1343: It is Beast: name: iiohxdhzthttuuw ; weight: 22; type: INSECTIVORES; codes / weight: 76.181818
1344: It is Bird: name: mfvgpjahyujbubj ; weight: 14; flyRelationship: true; codes / weight: 115.285714
1345: It is Fish: name: seysitvgetqbbgw ; weight: 2; place: RIVER; codes / weight: 821.000000
1346: It is Beast: name: miitlhyyxuydopu ; weight: 13; type: INSECTIVORES; codes / weight: 129.769231
1347: It is Bird: name: tnucieisllgrqjl ; weight: 14; flyRelationship: false; codes / weight: 116.285714
1348: It is Bird: name: uagxbdhpradlslf ; weight: 12; flyRelationship: false; codes / weight: 132.916667
1349: It is Beast: name: lexfkicuwermiol ; weight: 12; type: INSECTIVORES; codes / weight: 135.500000
1350: It is Beast: name: zefvsowcsvpveqf ; weight: 3; type: PREDATORS; codes / weight: 555.333333
1351: It is Beast: name: jijwttthxpxgzko ; weight: 22; type: INSECTIVORES; codes / weight: 76.500000
1352: It is Beast: name: fomgyeddytsyepl ; weight: 16; type: HERBIVORES; codes / weight: 102.562500
1353: It is Beast: name: fbtvrxzemujwrjg ; weight: 23; type: HERBIVORES; codes / weight: 72.391304
1354: It is Beast: name: yfvuabqzjijgxgr ; weight: 5; type: PREDATORS; codes / weight: 329.000000
1355: It is Fish: name: becslvbhagcwbqc ; weight: 21; place: LAKE; codes / weight: 74.714286
1356: It is Bird: name: octpauzfjotfbrn ; weight: 23; flyRelationship: true; codes / weight: 71.000000
1357: It is Fish: name: cbnmdhcmjjryhrv ; weight: 15; place: LAKE; codes / weight: 107.400000
1358: It is Bird: name: zhpxavkkdjuewvf ; weight: 25; flyRelationship: true; codes / weight: 66.000000
1359: It is Bird: name: suhcevwzlkrvvvd ; weight: 3; flyRelationship: true; codes / weight: 559.333333
1360: It is Beast: name: thqsfrtxexwapte ; weight: 6; type: INSECTIVORES; codes / weight: 277.666667
1361: It is Bird: name: ttxhxpzjnofrmin ; weight: 20; flyRelationship: true; codes / weight: 83.850000
1362: It is Fish: name: rbauzmzkxwsyiji ; weight: 7; place: SEA; codes / weight: 239.571429
1363: It is Fish: name: fzhmejdkeqrlzvm ; weight: 17; place: RIVER; codes / weight: 96.235294
1364: It is Bird: name: wwrqeylslyjwpjw ; weight: 14; flyRelationship: true; codes / weight: 121.500000
1365: It is Beast: name: vzgiqrwgptcaypz ; weight: 4; type: INSECTIVORES; codes / weight: 419.000000
1366: It is Beast: name: wkrtpozvpvuueac ; weight: 6; type: INSECTIVORES; codes / weight: 280.000000
1367: It is Bird: name: zbvtestuskftlom ; weight: 22; flyRelationship: false; codes / weight: 75.954545
1368: It is Fish: name: fflhlvnaekmfasm ; weight: 17; place: RIVER; codes / weight: 93.470588
1369: It is Fish: name: pvwtkswetlgqrxu ; weight: 24; place: LAKE; codes / weight: 70.750000
1370: It is Bird: name: ziqrxisltunlvtj ; weight: 10; flyRelationship: false; codes / weight: 169.300000
1371: It is Bird: name: atpwcrtamnvlkhr ; weight: 16; flyRelationship: true; codes / weight: 102.500000
1372: It is Fish: name: zacfaxjjqtedhgy ; weight: 17; place: SEA; codes / weight: 94.529412
1373: It is Beast: name: ltmjgeouopoymex ; weight: 19; type: PREDATORS; codes / weight: 87.157895
1374: It is Fish: name: pcltaaxfyrhrshk ; weight: 8; place: RIVER; codes / weight: 203.750000
1375: It is Beast: name: zhbroaixqljichj ; weight: 1; type: INSECTIVORES; codes / weight: 1612.000000
1376: It is Bird: name: jrescbbujapgydt ; weight: 22; flyRelationship: false; codes / weight: 72.863636
1377: It is Beast: name: zmijumzgmgvxqud ; weight: 26; type: INSECTIVORES; codes / weight: 64.346154
1378: It is Beast: name: uhgnedvnjpfnyue ; weight: 17; type: HERBIVORES; codes / weight: 96.000000
1379: It is Bird: name: njhtjjjdjebbpqh ; weight: 15; flyRelationship: false; codes / weight: 105.733333
1380: It is Fish: name: eicodmnmsjryvxy ; weight: 26; place: RIVER; codes / weight: 63.807692
1381: It is Fish: name: hqtzipvwwrveeco ; weight: 18; place: SEA; codes / weight: 92.888889
1382: It is Fish: name: vzwbdtsvqvxture ; weight: 6; place: SEA; codes / weight: 284.166667
1383: It is Bird: name: nayikxmtmbyptmr ; weight: 18; flyRelationship: true; codes / weight: 92.444444
1384: It is Beast: name: iejcptfywnlzool ; weight: 7; type: PREDATORS; codes / weight: 235.857143
